VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          30,      -1.045786375,        1.31394499,       1.201266263,       1.492848143,       4.422924813,      -0.335177711,    -0.09897448612,  -0.0008089348167,     0.08803453575,       1.305507554,    0.003613732018,     -0.3128988693,  -0.0008089348167,       -0.15567384,      0.2952895818
          0,           0,          31,      -1.051214893,       1.317774633,       1.191100603,       1.514681654,       4.415922834,     -0.3571853111,     -0.1887820004,  -0.0007694956531,     0.09138096572,       1.282421774,    0.006099568618,     -0.3189772133,  -0.0007694956531,      -0.247938556,      0.5285267747
          0,           0,          32,      -1.058792189,       1.330248727,       1.193430199,       1.537434872,       4.405619717,     -0.3715487303,     -0.2557562004,  -0.0007048829395,     0.09266541332,       1.246923759,    0.008478165638,     -0.3214924721,  -0.0007048829395,     -0.3163894489,      0.6883517005
          0,           0,          33,      -1.066543409,       1.348483836,       1.207729755,       1.559388812,       4.394295373,     -0.3781950686,     -0.2992292128,  -0.0006052314009,     0.09168929255,       1.200016705,     0.01068072586,     -0.3204888282,  -0.0006052314009,     -0.3603561332,      0.7912033701
          0,           0,          34,      -1.072934819,         1.3702587,       1.230354712,       1.578869975,       4.383676618,     -0.3771790351,     -0.3189358222,  -0.0004614599259,     0.08835653746,       1.142926803,      0.0126384779,     -0.3160662137,  -0.0004614599259,     -0.3795869225,      0.8455820512
          0,           0,          35,      -1.077717701,       1.394638281,       1.257378772,       1.595142804,       4.374537524,      -0.368677248,     -0.3149962566,  -0.0002649433075,     0.08270877118,       1.077056048,     0.01428609691,     -0.3083776863,  -0.0002649433075,     -0.3742308879,      0.8543957032
          0,           0,          36,      -1.081049782,       1.419723787,       1.286567609,         1.6078396,       4.367361438,     -0.3529847069,     -0.2879227999,  -1.259631642e-05,     0.07487435452,       1.003945678,     0.01558651362,     -0.2976248066,  -1.259631642e-05,     -0.3448437567,      0.8156806633
          0,           0,          37,       -1.08431189,       1.443038891,       1.315740017,       1.617203084,       4.360796622,     -0.3304843051,     -0.2385473657,   0.0002939858556,     0.06502900857,      0.9252170078,     0.01652296757,     -0.2840401906,   0.0002939858556,     -0.2923112926,      0.7218114811
          0,           0,          38,      -1.087858051,         1.4630945,       1.343285728,       1.623200689,        4.35444733,     -0.3016556712,     -0.1680307049,   0.0006490181279,     0.05351726221,      0.8425584982,     0.01709389525,      -0.267894618,   0.0006490181279,     -0.2178598985,      0.5570281648
          0,           0,          39,        -1.0923307,       1.479124348,       1.369121504,       1.626256555,       4.347575706,     -0.2670529616,     -0.0778177282,    0.001047321869,     0.04066662604,      0.7576634743,     0.01730915183,     -0.2494829204,    0.001047321869,     -0.1230087622,      0.2913943651
          0,           0,          40,      -1.098259297,       1.490777489,       1.391984321,       1.625821476,       4.339549568,     -0.2272961827,      0.0303868161,    0.001475689675,     0.02686260516,      0.6722011327,     0.01718024773,     -0.2291196582,    0.001475689675,   -0.009544395831,     -0.1336881937
          0,           0,          41,      -1.105557789,        1.49768664,       1.410596801,       1.621982752,       4.330488854,     -0.1830601127,      0.1546431619,     0.00191912958,     0.01251585505,      0.5878029178,     0.01672099918,     -0.2071325216,     0.00191912958,      0.1205057299,     -0.8447671075
          0,           0,          42,      -1.112514172,       1.499368069,       1.424641518,       1.614605971,       4.322231283,     -0.1350664511,      0.2928090539,    0.002361552005,   -0.001881703427,      0.5060232494,     0.01593759665,     -0.1838602468,    0.002361552005,      0.2649065833,      -2.167888855
          0,           0,          43,      -1.117908735,       1.495569925,       1.433573421,       1.603506231,       4.316122062,    -0.08407074001,      0.4425788534,    0.002786429968,    -0.01590805088,      0.4283184608,     0.01486292869,     -0.1596465279,    0.002786429968,      0.4212563553,      -5.264362528
          0,           0,          44,      -1.120260745,       1.486354432,       1.437451931,       1.588259164,       4.314008955,    -0.03084895832,      0.6015207301,    0.003177715459,    -0.02910827384,      0.3560035052,     0.01352568706,     -0.1348332719,    0.003177715459,      0.5870254132,      -19.49889924
          0,           0,          45,      -1.118046749,       1.471599404,       1.435976519,       1.569071358,       4.317585214,     0.02380569129,       0.767126301,    0.003520508313,    -0.04108911884,      0.2902619971,     0.01196512804,     -0.1097660549,    0.003520508313,      0.7596057437,       32.22449169
          0,           0,          46,      -1.110776717,        1.45141828,       1.429495125,       1.546244365,       4.327286699,     0.07910204063,      0.9368405369,    0.003802253559,    -0.05157177597,      0.2321112311,     0.01022001939,    -0.08478034911,    0.003802253559,      0.9363437493,       11.84344335
          0,           0,          47,      -1.100054322,        1.42640404,       1.418909173,       1.520877159,       4.341111944,      0.1342606125,       1.108116512,    0.004009416396,    -0.06031528997,      0.1823832867,    0.008335187898,    -0.06020152076,    0.004009416396,       1.114595843,       8.253474275
          0,           0,          48,      -1.087712513,       1.397274159,       1.404885547,       1.494983714,       4.356714006,      0.1885107949,        1.27842025,     0.00413332148,     -0.0671074224,      0.1417270906,    0.006358943357,    -0.03634845439,     0.00413332148,        1.29173273,       6.781681923
          0,           0,          49,      -1.075674915,       1.366019632,       1.388557837,       1.470543723,       4.371856718,      0.2411136926,       1.445303882,    0.004165841935,    -0.07176380061,      0.1105989687,     0.00434194721,    -0.01352375137,    0.004165841935,       1.465215421,       5.994283717
          0,           0,          50,       -1.06530558,       1.335136527,       1.371805891,       1.449927662,       4.384879868,      0.2913622392,       1.606418123,     0.00410188204,     -0.0742477456,      0.0892769122,    0.002340441991,    0.007984212418,     0.00410188204,       1.632607544,       5.513473976
          0,           0,          51,      -1.058338768,       1.307753738,       1.356528905,       1.436917626,       4.394017005,      0.3385964931,       1.759568692,     0.00394220554,    -0.07458229944,     0.07784369097,   0.0003978711959,     0.02790655476,     0.00394220554,       1.791633554,        5.19665362
          0,           0,          52,      -1.056566476,        1.28803305,       1.345427869,       1.433992847,       4.397353231,      0.3822127469,       1.902739881,    0.003690664409,    -0.07289428728,     0.07620493642,   -0.001434617491,     0.04599876353,    0.003690664409,       1.940203534,       4.978221937
          0,           0,          53,      -1.059279397,       1.279004622,       1.340128216,       1.441037968,       4.395565071,       0.421676589,       2.034139421,    0.003354114319,    -0.06935686689,     0.08408976537,   -0.003118501123,     0.06204577048,    0.003354114319,       2.076459644,       4.823932545
          0,           0,          54,      -1.066675464,       1.281771019,       1.341776725,       1.456158273,       4.388298553,      0.4565272698,       2.152215767,    0.002945469051,    -0.06420836091,       0.101085217,   -0.004597901442,     0.07586324895,    0.002945469051,       2.198793902,        4.71432028
          0,           0,          55,      -1.079098383,       1.293505118,       1.349469358,       1.476454059,       4.375061566,      0.4863911627,       2.255698495,    0.002479611629,    -0.05771014688,      0.1266387457,   -0.005835962579,     0.08730385495,    0.002479611629,       2.305890306,       4.637622285
          0,           0,          56,      -1.095543726,       1.310762964,       1.361736892,       1.498173027,       4.356689549,      0.5109870567,        2.34361581,    0.001972449528,    -0.05016311371,      0.1600487096,   -0.006801697114,     0.09625940053,    0.001972449528,       2.396742991,       4.586448481
          0,           0,          57,      -1.113992795,       1.329394561,       1.376184874,       1.519186319,       4.335143542,      0.5301261064,       2.415284287,    0.001442873166,    -0.04188345478,      0.2004961086,   -0.007471075347,      0.1026625847,    0.001442873166,       2.470646124,       4.556056111
          0,           0,          58,      -1.133465437,        1.34746208,       1.390965038,       1.538095236,       4.311297628,      0.5437147394,        2.47032705,   0.0009097227456,     -0.0332234894,      0.2470664513,   -0.007828294883,      0.1064867003,   0.0009097227456,       2.527212305,       4.543424834
          0,           0,          59,      -1.152078527,       1.363179531,       1.404640703,        1.55426898,       4.287047532,      0.5517543921,       2.508668843,   0.0003906353431,    -0.02449382323,      0.2987645635,   -0.007874569286,      0.1077462302,   0.0003906353431,       2.566367671,       4.546712955
          0,           0,          60,      -1.167815054,       1.375549899,       1.416051854,       1.566792762,       4.264941163,      0.5543360904,       2.530522635,   -9.84944225e-05,    -0.01599125389,      0.3545405867,    -0.00761204097,      0.1064938354,   -9.84944225e-05,       2.588337762,       4.564961003
          0,           0,          61,       -1.18030755,       1.383935942,       1.424826033,        1.57555302,       4.246166339,      0.5516412605,       2.536372788,  -0.0005424838255,   -0.007970628168,       0.413315923,    -0.00705090232,      0.1028240778,  -0.0005424838255,       2.593631085,       4.597866347
          0,           0,          62,      -1.188548087,       1.388740057,       1.430551347,       1.580380214,       4.232720287,      0.5439292781,       2.526939889,  -0.0009276124268,  -0.0006386248411,      0.4740020646,   -0.006212752415,      0.0968672634,  -0.0009276124268,       2.583002322,       4.645714049
          0,           0,          63,      -1.192362785,       1.389420055,       1.433233667,       1.581565964,       4.225603829,      0.5315316352,         2.5031727,   -0.001242139011,    0.005804491297,      0.5355266579,   -0.005127970313,     0.08878509768,   -0.001242139011,       2.557443382,       4.709357889
          0,           0,          64,      -1.192460487,       1.386674725,       1.432832065,       1.579309757,       4.224345707,      0.5148518697,       2.466242783,    -0.00147871463,     0.01122966975,      0.5968444222,   -0.003834695192,     0.07877154804,    -0.00147871463,       2.518178102,        4.79019875
          0,           0,          65,      -1.189725857,       1.380829127,       1.429479462,       1.573905425,       4.228165894,      0.4943425882,       2.417462113,   -0.001632633245,     0.01554097243,      0.6569662618,   -0.002374339126,     0.06704452302,   -0.001632633245,       2.466577121,       4.890256617
          0,           0,          66,      -1.185240443,       1.371996623,       1.423261309,       1.565469993,       4.235587896,      0.4705068701,       2.358294526,   -0.001702837139,     0.01872235156,      0.7149674305,  -0.0007981839976,     0.05384526657,   -0.001702837139,       2.404169394,       5.012242491
          0,           0,          67,      -1.180272413,        1.35993605,       1.414532944,       1.554544713,       4.244700797,      0.4438780552,       2.290295157,   -0.001690557876,     0.02079119902,      0.7700005338,   0.0008440833681,      0.0394289699,   -0.001690557876,       2.332579042,       5.159739549
          0,           0,          68,      -1.176065632,       1.344730989,        1.40351248,        1.54149889,       4.253595283,      0.4150137627,       2.215093135,   -0.001599295922,     0.02179802057,      0.8213132928,    0.002498679137,     0.02406188478,   -0.001599295922,       2.253507277,       5.337396816
          0,           0,          69,      -1.173221372,       1.327378412,       1.390751815,       1.526785871,       4.261242534,      0.3844882081,       2.134375418,   -0.001436848032,      0.0218514003,      0.8682591128,    0.004114662763,    0.008016566461,   -0.001436848032,       2.168715136,       5.551211645
          0,           0,          70,      -1.172047341,       1.308404695,        1.37696308,        1.51156278,       4.267057467,      0.3528727252,       2.049822117,   -0.001211740395,     0.02105034495,      0.9102831764,    0.005644343197,   -0.008436079488,   -0.001211740395,       2.079956419,        5.80895595
          0,           0,          71,      -1.172875968,       1.288085455,       1.362613077,       1.496228652,       4.270446219,      0.3207267319,       1.963084187,  -0.0009336796823,     0.01951317678,      0.9469471316,    0.007046734342,     -0.0250318195,  -0.0009336796823,        1.98895414,       6.120737661
          0,           0,          72,       -1.17587431,       1.267604275,       1.348748718,       1.481183548,       4.271079327,      0.2885947745,       1.875775642,  -0.0006128957052,     0.01733409635,      0.9779187278,    0.008287677444,    -0.04151465052,  -0.0006128957052,       1.897392352,       6.499686785
          0,           0,          73,      -1.180787539,       1.248003505,       1.335988444,       1.467381337,       4.269131463,      0.2569971765,       1.789447878,  -0.0002612659163,     0.01464732169,       1.002979303,    0.009341992722,    -0.05764155108,  -0.0002612659163,       1.806889235,       6.962908706
          0,           0,          74,       -1.18725639,       1.230772057,       1.325272647,       1.455501937,       4.264902097,      0.2264127876,       1.705542399,   0.0001094755209,     0.01158329511,       1.022016491,     0.01019026177,    -0.07319126088,   0.0001094755209,       1.718947545,       7.532889007
          0,           0,          75,      -1.195441167,       1.217089593,       1.317117366,       1.446499704,       4.258139302,      0.1972768237,       1.625368265,   0.0004869619035,    0.008275110568,       1.035022221,     0.01081235834,     -0.0879624918,   0.0004869619035,        1.63493203,       8.239022885
          0,           0,          76,      -1.205166703,        1.20789347,       1.311756363,        1.44055591,       4.248895908,      0.1699762057,        1.55010526,   0.0008612548158,    0.004819816367,       1.042098795,     0.01119783801,     -0.1017790684,   0.0008612548158,       1.556071736,       9.119542666
          0,           0,          77,      -1.216516896,       1.204344109,        1.30923302,       1.437846995,       4.237047079,      0.1448449387,       1.480781676,    0.001222305398,    0.001292994061,       1.043433635,     0.01134736287,     -0.1144906209,    0.001222305398,       1.483437335,       10.22322001
          0,           0,          78,      -1.228863381,       1.205913007,        1.30929443,       1.438177003,       4.223148793,      0.1221635193,       1.418281384,    0.001562043875,   -0.002217663544,        1.03931625,     0.01126264956,     -0.1259743968,    0.001562043875,       1.417947975,       11.60969651
          0,           0,          79,      -1.242458061,       1.211934199,       1.311223605,       1.440951273,       4.206875428,      0.1021537807,       1.363315553,    0.001872406313,   -0.005676411668,       1.030099806,     0.01095329172,     -0.1361354261,    0.001872406313,       1.360342544,       13.34571803
          0,           0,          80,      -1.257214877,       1.220869054,       1.314182696,       1.445451199,       4.188248097,      0.0849748753,       1.316421297,    0.002150255912,   -0.009049926547,       1.016215052,     0.01043381442,     -0.1449102432,    0.002150255912,       1.311177632,       15.49188854
          0,           0,          81,       -1.27182036,       1.231036167,       1.317388129,       1.450697965,       4.168780882,     0.07073068826,       1.277977264,    0.002391407848,    -0.01234084271,      0.9981378237,     0.00972474131,     -0.1522622929,    0.002391407848,       1.270844173,       18.06821474
          0,           0,          82,      -1.286100802,       1.241766452,        1.32032025,       1.455964126,       4.148858576,     0.05946522683,        1.24818674,    0.002595625104,    -0.01552901012,      0.9763884684,     0.00885402496,     -0.1581835364,    0.002595625104,       1.239550007,       20.99019556
          0,           0,          83,      -1.299804238,       1.251559134,       1.322565778,       1.460687002,        4.12903114,     0.05117323765,       1.227114678,    0.002761662395,    -0.01864061409,      0.9515225803,    0.007855276635,     -0.1626904265,    0.002761662395,       1.217358188,       23.97961776
          0,           0,          84,       -1.31197132,       1.259170823,        1.32359401,       1.464144355,       4.110853588,     0.04579632788,       1.214666512,    0.002890828397,    -0.02169101501,      0.9241212596,    0.006759779061,     -0.1658240475,    0.002890828397,       1.204165447,       26.52322944
          0,           0,          85,      -1.322732838,       1.264907165,       1.322784047,       1.466065076,       4.094834855,     0.04322910855,       1.210611662,    0.002985234236,    -0.02470846769,      0.8947789835,    0.005599589441,     -0.1676481477,    0.002985234236,       1.199726406,       28.00454838
          0,           0,          86,       -1.33262629,       1.268406335,       1.319994128,       1.466232734,       4.080845231,     0.04332141657,       1.214580431,     0.00304729773,     -0.0277116906,      0.8640898523,    0.004400667038,     -0.1682464115,     0.00304729773,        1.20365091,       28.03648927
          0,           0,          87,      -1.341457209,        1.26944696,       1.314844754,       1.464372161,       4.069383739,     0.04589048168,       1.226107316,    0.003081088403,    -0.03073196171,      0.8326443218,    0.003190189635,     -0.1677179988,    0.003081088403,       1.215448789,       26.71811824
          0,           0,          88,      -1.349209639,       1.267794153,       1.307488749,       1.460281696,       4.060705746,     0.05072001159,       1.244611072,    0.003089694572,    -0.03374890817,      0.8010097758,    0.001988987648,      -0.166174984,    0.003089694572,       1.234510071,       24.53885623
          0,           0,          89,      -1.355984363,       1.263807615,       1.297932238,       1.454217694,       4.054680897,     0.05757634753,       1.269447607,    0.003077216589,    -0.03675697993,      0.7697321759,   0.0008228863122,     -0.1637356301,    0.003077216589,       1.260159873,       22.04807462
          0,           0,          90,      -1.362081108,       1.257150438,       1.286573353,       1.446294418,       4.050930928,     0.06620315239,       1.299892428,    0.003047239833,    -0.03973169384,      0.7393217211,  -0.0002869340738,     -0.1605265736,    0.003047239833,       1.291640198,       19.63490229
          0,           0,          91,      -1.367659009,       1.247525558,       1.273435668,        1.43663214,        4.04896488,     0.07633631297,       1.335183463,    0.003003694015,    -0.04264375014,      0.7102582857,    -0.00131136863,     -0.1566755823,    0.003003694015,       1.328154687,       17.49080366
          0,           0,          92,      -1.373022452,       1.235240601,       1.258503648,       1.425455642,       4.048066115,      0.0877013631,       1.374513405,    0.002950467206,    -0.04549229594,      0.6829790371,   -0.002230649224,     -0.1523127657,    0.002950467206,        1.36886064,       15.67265726
          0,           0,          93,      -1.378910363,       1.220730902,         1.2422995,       1.412886227,       4.047017842,      0.1000189078,       1.417049391,    0.002889407127,    -0.04821156281,      0.6578761827,   -0.003032442403,     -0.1475686485,    0.002889407127,       1.412889327,       14.16781508
          0,           0,          94,      -1.385527176,       1.204442697,       1.225399807,       1.399004325,       4.045388464,      0.1130156433,       1.461964738,    0.002822229935,    -0.05075833046,      0.6352898315,   -0.003705137499,     -0.1425688308,    0.002822229935,       1.459379169,       12.93595024
          0,           0,          95,      -1.393175372,       1.186988407,       1.208144313,       1.384349778,       4.042613282,      0.1264255177,       1.508428145,    0.002750261779,    -0.05307723704,      0.6155001133,   -0.004239458726,     -0.1374309686,    0.002750261779,       1.507465293,       11.93135826
          0,           0,          96,      -1.402002659,       1.168836133,        1.19115376,       1.369294646,       4.038344873,       0.139995545,       1.555642607,    0.002673615203,    -0.05508383872,      0.5987334389,   -0.004635909838,     -0.1322658057,    0.002673615203,       1.556318871,       11.11208651
          0,           0,          97,      -1.411846623,       1.150876122,       1.174795283,       1.354255435,       4.032623408,      0.1534888359,       1.602841311,    0.002592771499,     -0.0567322071,      0.5851633788,   -0.004890160467,     -0.1271734771,    0.002592771499,       1.605143606,       10.44272244
          0,           0,          98,      -1.422595108,       1.133609295,        1.15944111,        1.33964455,       4.025427509,      0.1666858909,       1.649303462,    0.002508334711,    -0.05797505999,      0.5748979571,   -0.005009590998,      -0.122244983,    0.002508334711,       1.653191538,       9.894679469
          0,           0,          99,      -1.435049225,       1.118406205,       1.145629099,        1.32601118,        4.01573573,      0.1793903241,       1.694363671,     0.00241985315,    -0.05874422514,      0.5679951961,   -0.004998230408,     -0.1175581819,     0.00241985315,       1.699773283,       9.445122974
          0,           0,         100,      -1.448774621,       1.106085715,       1.133829006,       1.313578261,       4.004088938,      0.1914187567,       1.737383519,    0.002326996439,    -0.05898394092,       0.564441065,    -0.00486675729,     -0.1131828064,    0.002326996439,       1.744228278,       9.076349411
          0,           0,         101,      -1.463503594,        1.09712585,       1.124221345,       1.302676063,       3.990736326,      0.2026248072,       1.777829444,    0.002230150193,    -0.05867423663,      0.5641793257,   -0.004623742751,      -0.109170362,    0.002230150193,       1.786005648,       8.773996965
          0,           0,         102,      -1.479036284,       1.091608133,       1.116711651,       1.293533061,       3.975780336,      0.2128799068,       1.815220453,    0.002129465408,    -0.05780948472,      0.5670878965,   -0.004285130133,     -0.1055639411,    0.002129465408,       1.824609383,       8.526969409
          0,           0,         103,      -1.495198069,       1.089476704,       1.111065591,       1.286127037,       3.959353267,      0.2220843103,       1.849156185,    0.002025383803,      -0.056396561,      0.5730069749,   -0.003861293506,     -0.1023922512,    0.002025383803,       1.859627884,       8.326370211
          0,           0,         104,      -1.511949506,       1.090152668,       1.106769172,       1.280348676,       3.941554653,      0.2301609428,       1.879311552,    0.001918166276,    -0.05444968106,       0.581723112,   -0.003366781989,     -0.0996747453,    0.001918166276,       1.890727615,       8.165206175
          0,           0,         105,      -1.528963127,       1.093413787,       1.103329266,       1.276023838,       3.922771308,      0.2370578827,       1.905442136,     0.00180802385,    -0.05198331827,      0.5929937335,   -0.002815337499,    -0.09742011379,     0.00180802385,       1.917658858,        8.03787714
          0,           0,         106,      -1.546286054,       1.098586751,       1.100310855,       1.272845621,       3.902929588,      0.2427493744,       1.927382272,    0.001695321999,    -0.04902824659,      0.6065338165,   -0.002222494375,    -0.09562495321,    0.001695321999,       1.940253991,       7.939803249
          0,           0,         107,      -1.563043488,       1.104513695,       1.097326877,        1.27027518,       3.882980343,      0.2472318541,       1.945040827,    0.001581411966,    -0.04564931535,      0.6220388186,   -0.001601868002,    -0.09427694834,    0.001581411966,       1.958422647,        7.86727436
