# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]       cp [1]    
-7.450828e-03,-2.615987e-03, 1.035613e-01,-1.123162e-01, 1.527963e-01, 4.656601e-05,-1.103403e-04,-7.298766e-03, 7.299749e-03, 2.128093e-02
 4.099353e-01,-1.002313e-01, 7.600565e-02,-1.140450e+00, 1.147367e+00, 3.902490e-02,-2.865320e-02, 3.976496e-01, 4.005861e-01,-1.159806e+00
 1.335683e-01,-6.810995e-02, 1.583486e-02,-9.695606e-01, 9.720790e-01, 1.042068e-02,-8.711563e-03, 1.299855e-01, 1.306932e-01,-3.791438e-01
 4.776477e-02,-3.933810e-02,-5.510174e-02,-7.492104e-01, 7.522632e-01, 2.675463e-03,-2.640369e-03, 4.661812e-02, 4.676942e-02,-1.359813e-01
 1.311411e-03,-1.461530e-02,-1.097591e-01,-4.426546e-01, 4.562935e-01, 3.383575e-05,-5.674286e-05, 1.283104e-03, 1.284804e-03,-3.741946e-03
-6.199184e-03,-5.852451e-03,-1.407267e-01,-2.511921e-01, 2.879856e-01,-4.397648e-05, 1.846671e-04,-6.070693e-03, 6.073661e-03, 1.770148e-02
 4.099353e-01,-1.002313e-01,-7.600565e-02,-1.140450e+00, 1.147367e+00, 3.902490e-02, 2.865320e-02, 3.976496e-01, 4.005861e-01,-1.159806e+00
 1.335683e-01,-6.810995e-02,-1.583486e-02,-9.695606e-01, 9.720790e-01, 1.042068e-02, 8.711563e-03, 1.299855e-01, 1.306932e-01,-3.791438e-01
 4.776477e-02,-3.933810e-02, 5.510174e-02,-7.492104e-01, 7.522632e-01, 2.675463e-03, 2.640369e-03, 4.661812e-02, 4.676942e-02,-1.359813e-01
 1.311411e-03,-1.461530e-02, 1.097591e-01,-4.426546e-01, 4.562935e-01, 3.383575e-05, 5.674286e-05, 1.283104e-03, 1.284804e-03,-3.741946e-03
-6.199184e-03,-5.852451e-03, 1.407267e-01,-2.511921e-01, 2.879856e-01,-4.397648e-05,-1.846671e-04,-6.070693e-03, 6.073661e-03, 1.770148e-02
 4.301859e-01,-9.642214e-02, 8.981355e-02,-1.159309e+00, 1.166774e+00, 4.183135e-02,-3.466939e-02, 4.174541e-01, 4.209748e-01,-1.217422e+00
 1.537118e-01,-8.200502e-02, 2.909588e-02,-1.071154e+00, 1.074682e+00, 1.354098e-02,-1.171032e-02, 1.493795e-01, 1.504484e-01,-4.357213e-01
 6.067874e-02,-5.282375e-02,-5.027828e-02,-8.752081e-01, 8.782412e-01, 4.146069e-03,-4.065735e-03, 5.914190e-02, 5.942629e-02,-1.725220e-01
 1.005282e-02,-2.344508e-02,-1.174385e-01,-5.904220e-01, 6.024447e-01, 4.030959e-04,-5.636144e-04, 9.827133e-03, 9.851533e-03,-2.866098e-02
-3.283067e-03,-1.055319e-02,-1.619130e-01,-3.893509e-01, 4.218072e-01,-6.679157e-05, 1.435196e-04,-3.213504e-03, 3.217401e-03, 9.371113e-03
 4.301859e-01,-9.642214e-02,-8.981355e-02,-1.159309e+00, 1.166774e+00, 4.183135e-02, 3.466939e-02, 4.174541e-01, 4.209748e-01,-1.217422e+00
 1.537118e-01,-8.200502e-02,-2.909588e-02,-1.071154e+00, 1.074682e+00, 1.354098e-02, 1.171032e-02, 1.493795e-01, 1.504484e-01,-4.357213e-01
 6.067874e-02,-5.282375e-02, 5.027828e-02,-8.752081e-01, 8.782412e-01, 4.146069e-03, 4.065735e-03, 5.914190e-02, 5.942629e-02,-1.725220e-01
 1.005282e-02,-2.344508e-02, 1.174385e-01,-5.904220e-01, 6.024447e-01, 4.030959e-04, 5.636144e-04, 9.827133e-03, 9.851533e-03,-2.866098e-02
-3.283067e-03,-1.055319e-02, 1.619130e-01,-3.893509e-01, 4.218072e-01,-6.679157e-05,-1.435196e-04,-3.213504e-03, 3.217401e-03, 9.371113e-03
 4.506292e-01,-9.180991e-02, 1.029846e-01,-1.176745e+00, 1.184805e+00, 4.468167e-02,-4.057412e-02, 4.374962e-01, 4.416397e-01,-1.275716e+00
 1.731103e-01,-9.477872e-02, 4.635514e-02,-1.160108e+00, 1.164896e+00, 1.679007e-02,-1.491336e-02, 1.680146e-01, 1.695087e-01,-4.900712e-01
 7.411429e-02,-6.695461e-02,-3.641079e-02,-9.918295e-01, 9.947535e-01, 5.914997e-03,-5.795970e-03, 7.213456e-02, 7.260836e-02,-2.104342e-01
 1.915813e-02,-3.357765e-02,-1.118904e-01,-7.251287e-01, 7.344784e-01, 1.019068e-03,-1.308006e-03, 1.870900e-02, 1.878233e-02,-5.456753e-02
 8.226649e-04,-1.677689e-02,-1.668534e-01,-5.230014e-01, 5.492285e-01, 2.731591e-05,-4.657771e-05, 8.047321e-04, 8.065416e-04,-2.346982e-03
 4.506292e-01,-9.180991e-02,-1.029846e-01,-1.176745e+00, 1.184805e+00, 4.468167e-02, 4.057412e-02, 4.374962e-01, 4.416397e-01,-1.275716e+00
 1.731103e-01,-9.477872e-02,-4.635514e-02,-1.160108e+00, 1.164896e+00, 1.679007e-02, 1.491336e-02, 1.680146e-01, 1.695087e-01,-4.900712e-01
 7.411429e-02,-6.695461e-02, 3.641079e-02,-9.918295e-01, 9.947535e-01, 5.914997e-03, 5.795970e-03, 7.213456e-02, 7.260836e-02,-2.104342e-01
 1.915813e-02,-3.357765e-02, 1.118904e-01,-7.251287e-01, 7.344784e-01, 1.019068e-03, 1.308006e-03, 1.870900e-02, 1.878233e-02,-5.456753e-02
 8.226649e-04,-1.677689e-02, 1.668534e-01,-5.230014e-01, 5.492285e-01, 2.731591e-05, 4.657771e-05, 8.047321e-04, 8.065416e-04,-2.346982e-03
 4.699803e-01,-8.636043e-02, 1.149556e-01,-1.190175e+00, 1.198828e+00, 4.731487e-02,-4.619910e-02, 4.565345e-01, 4.612990e-01,-1.331074e+00
 1.911497e-01,-1.057298e-01, 6.596026e-02,-1.233593e+00, 1.239871e+00, 1.996033e-02,-1.816283e-02, 1.853180e-01, 1.872727e-01,-5.405196e-01
 8.723596e-02,-7.960446e-02,-1.550464e-02,-1.089146e+00, 1.092161e+00, 7.807146e-03,-7.718727e-03, 8.479763e-02, 8.550537e-02,-2.473724e-01
 2.944640e-02,-4.480045e-02,-9.501901e-02,-8.521641e-01, 8.586148e-01, 1.933135e-03,-2.342003e-03, 2.872371e-02, 2.888380e-02,-8.377938e-02
 5.478122e-03,-2.436799e-02,-1.575685e-01,-6.506491e-01, 6.698999e-01, 2.496878e-04,-3.748319e-04, 5.354633e-03, 5.373541e-03,-1.561837e-02
 4.699803e-01,-8.636043e-02,-1.149556e-01,-1.190175e+00, 1.198828e+00, 4.731487e-02, 4.619910e-02, 4.565345e-01, 4.612990e-01,-1.331074e+00
 1.911497e-01,-1.057298e-01,-6.596026e-02,-1.233593e+00, 1.239871e+00, 1.996033e-02, 1.816283e-02, 1.853180e-01, 1.872727e-01,-5.405196e-01
 8.723596e-02,-7.960446e-02, 1.550464e-02,-1.089146e+00, 1.092161e+00, 7.807146e-03, 7.718727e-03, 8.479763e-02, 8.550537e-02,-2.473724e-01
 2.944640e-02,-4.480045e-02, 9.501901e-02,-8.521641e-01, 8.586148e-01, 1.933135e-03, 2.342003e-03, 2.872371e-02, 2.888380e-02,-8.377938e-02
 5.478122e-03,-2.436799e-02, 1.575685e-01,-6.506491e-01, 6.698999e-01, 2.496878e-04, 3.748319e-04, 5.354633e-03, 5.373541e-03,-1.561837e-02
 4.874214e-01,-7.997784e-02, 1.254260e-01,-1.198623e+00, 1.207818e+00, 4.956835e-02,-5.138032e-02, 4.737817e-01, 4.791305e-01,-1.381209e+00
 2.076625e-01,-1.147063e-01, 8.661577e-02,-1.293468e+00, 1.301430e+00, 2.295843e-02,-2.131837e-02, 2.011444e-01, 2.035698e-01,-5.866537e-01
 9.994152e-02,-9.070962e-02, 9.615029e-03,-1.172080e+00, 1.175625e+00, 9.779759e-03,-9.708265e-03, 9.703936e-02, 9.801291e-02,-2.830694e-01
 4.019424e-02,-5.663809e-02,-6.976261e-02,-9.695972e-01, 9.737522e-01, 3.106648e-03,-3.586383e-03, 3.916117e-02, 3.944757e-02,-1.142227e-01
 1.049162e-02,-3.308057e-02,-1.366850e-01,-7.706356e-01, 7.833622e-01, 6.015302e-04,-8.294453e-04, 1.024617e-02, 1.029727e-02,-2.988916e-02
 4.874214e-01,-7.997784e-02,-1.254260e-01,-1.198623e+00, 1.207818e+00, 4.956835e-02, 5.138032e-02, 4.737817e-01, 4.791305e-01,-1.381209e+00
 2.076625e-01,-1.147063e-01,-8.661577e-02,-1.293468e+00, 1.301430e+00, 2.295843e-02, 2.131837e-02, 2.011444e-01, 2.035698e-01,-5.866537e-01
 9.994152e-02,-9.070962e-02,-9.615029e-03,-1.172080e+00, 1.175625e+00, 9.779759e-03, 9.708265e-03, 9.703936e-02, 9.801291e-02,-2.830694e-01
 4.019424e-02,-5.663809e-02, 6.976261e-02,-9.695972e-01, 9.737522e-01, 3.106648e-03, 3.586383e-03, 3.916117e-02, 3.944757e-02,-1.142227e-01
 1.049162e-02,-3.308057e-02, 1.366850e-01,-7.706356e-01, 7.833622e-01, 6.015302e-04, 8.294453e-04, 1.024617e-02, 1.029727e-02,-2.988916e-02
 5.023793e-01,-7.257011e-02, 1.341084e-01,-1.201812e+00, 1.211447e+00, 5.133304e-02,-5.596989e-02, 4.886858e-01, 4.945518e-01,-1.424513e+00
 2.225869e-01,-1.216331e-01, 1.075903e-01,-1.342263e+00, 1.352050e+00, 2.573724e-02,-2.429752e-02, 2.154494e-01, 2.183373e-01,-6.283423e-01
 1.121438e-01,-1.009351e-01, 3.798022e-02,-1.245612e+00, 1.250272e+00, 1.181634e-02,-1.172095e-02, 1.087750e-01, 1.100409e-01,-3.172876e-01
 5.047859e-02,-6.832437e-02,-3.782161e-02,-1.073287e+00, 1.076125e+00, 4.427316e-03,-4.928665e-03, 4.912343e-02, 4.956818e-02,-1.432762e-01
 1.585795e-02,-4.260792e-02,-1.058800e-01,-8.815436e-01, 8.889011e-01, 1.083832e-03,-1.403745e-03, 1.547215e-02, 1.557346e-02,-4.513833e-02
 5.023793e-01,-7.257011e-02,-1.341084e-01,-1.201812e+00, 1.211447e+00, 5.133304e-02, 5.596989e-02, 4.886858e-01, 4.945518e-01,-1.424513e+00
 2.225869e-01,-1.216331e-01,-1.075903e-01,-1.342263e+00, 1.352050e+00, 2.573724e-02, 2.429752e-02, 2.154494e-01, 2.183373e-01,-6.283423e-01
 1.121438e-01,-1.009351e-01,-3.798022e-02,-1.245612e+00, 1.250272e+00, 1.181634e-02, 1.172095e-02, 1.087750e-01, 1.100409e-01,-3.172876e-01
 5.047859e-02,-6.832437e-02, 3.782161e-02,-1.073287e+00, 1.076125e+00, 4.427316e-03, 4.928665e-03, 4.912343e-02, 4.956818e-02,-1.432762e-01
 1.585795e-02,-4.260792e-02, 1.058800e-01,-8.815436e-01, 8.889011e-01, 1.083832e-03, 1.403745e-03, 1.547215e-02, 1.557346e-02,-4.513833e-02
 5.143383e-01,-6.432606e-02, 1.407727e-01,-1.199462e+00, 1.209406e+00, 5.251011e-02,-5.982468e-02, 5.007345e-01, 5.070220e-01,-1.459498e+00
 2.356475e-01,-1.262593e-01, 1.283103e-01,-1.379908e+00, 1.391600e+00, 2.818759e-02,-2.700718e-02, 2.279845e-01, 2.313025e-01,-6.648555e-01
 1.234419e-01,-1.094629e-01, 6.908201e-02,-1.307237e+00, 1.313630e+00, 1.379848e-02,-1.369573e-02, 1.196307e-01, 1.212001e-01,-3.489308e-01
 6.029280e-02,-7.937487e-02,-9.087966e-05,-1.163828e+00, 1.166532e+00, 5.845439e-03,-6.333585e-03, 5.860894e-02, 5.923927e-02,-1.709347e-01
 2.138978e-02,-5.256876e-02,-6.662376e-02,-9.830624e-01, 9.867188e-01, 1.680982e-03,-2.070743e-03, 2.084855e-02, 2.101846e-02,-6.082862e-02
 5.143383e-01,-6.432606e-02,-1.407727e-01,-1.199462e+00, 1.209406e+00, 5.251011e-02, 5.982468e-02, 5.007345e-01, 5.070220e-01,-1.459498e+00
 2.356475e-01,-1.262593e-01,-1.283103e-01,-1.379908e+00, 1.391600e+00, 2.818759e-02, 2.700718e-02, 2.279845e-01, 2.313025e-01,-6.648555e-01
 1.234419e-01,-1.094629e-01,-6.908201e-02,-1.307237e+00, 1.313630e+00, 1.379848e-02, 1.369573e-02, 1.196307e-01, 1.212001e-01,-3.489308e-01
 6.029280e-02,-7.937487e-02, 9.087966e-05,-1.163828e+00, 1.166532e+00, 5.845439e-03, 6.333585e-03, 5.860894e-02, 5.923927e-02,-1.709347e-01
 2.138978e-02,-5.256876e-02, 6.662376e-02,-9.830624e-01, 9.867188e-01, 1.680982e-03, 2.070743e-03, 2.084855e-02, 2.101846e-02,-6.082862e-02
 5.228166e-01,-5.545038e-02, 1.453427e-01,-1.191304e+00, 1.201418e+00, 5.301414e-02,-6.281252e-02, 5.094433e-01, 5.160314e-01,-1.484759e+00
 2.465997e-01,-1.285041e-01, 1.483346e-01,-1.406442e+00, 1.420069e+00, 3.021261e-02,-2.934287e-02, 2.385264e-01, 2.422161e-01,-6.955478e-01
 1.335766e-01,-1.156321e-01, 1.019447e-01,-1.356137e+00, 1.364870e+00, 1.562817e-02,-1.553152e-02, 1.293718e-01, 1.312347e-01,-3.773109e-01
 6.967932e-02,-8.945389e-02, 4.224654e-02,-1.242998e+00, 1.246928e+00, 7.329224e-03,-7.754966e-03, 6.766458e-02, 6.850075e-02,-1.973339e-01
 2.688469e-02,-6.255473e-02,-2.042301e-02,-1.075378e+00, 1.077390e+00, 2.367737e-03,-2.793237e-03, 2.617815e-02, 2.643301e-02,-7.638410e-02
 5.228166e-01,-5.545038e-02,-1.453427e-01,-1.191304e+00, 1.201418e+00, 5.301414e-02, 6.281252e-02, 5.094433e-01, 5.160314e-01,-1.484759e+00
 2.465997e-01,-1.285041e-01,-1.483346e-01,-1.406442e+00, 1.420069e+00, 3.021261e-02, 2.934287e-02, 2.385264e-01, 2.422161e-01,-6.955478e-01
 1.335766e-01,-1.156321e-01,-1.019447e-01,-1.356137e+00, 1.364870e+00, 1.562817e-02, 1.553152e-02, 1.293718e-01, 1.312347e-01,-3.773109e-01
 6.967932e-02,-8.945389e-02,-4.224654e-02,-1.242998e+00, 1.246928e+00, 7.329224e-03, 7.754966e-03, 6.766458e-02, 6.850075e-02,-1.973339e-01
 2.688469e-02,-6.255473e-02, 2.042301e-02,-1.075378e+00, 1.077390e+00, 2.367737e-03, 2.793237e-03, 2.617815e-02, 2.643301e-02,-7.638410e-02
 5.273395e-01,-4.597706e-02, 1.477841e-01,-1.177092e+00, 1.187224e+00, 5.277465e-02,-6.481461e-02, 5.143402e-01, 5.210873e-01,-1.498923e+00
 2.553121e-01,-1.283945e-01, 1.675342e-01,-1.422899e+00, 1.438470e+00, 3.176531e-02,-3.122888e-02, 2.469565e-01, 2.509418e-01,-7.200800e-01
 1.424604e-01,-1.195916e-01, 1.361683e-01,-1.394368e+00, 1.406096e+00, 1.726693e-02,-1.715660e-02, 1.379208e-01, 1.400523e-01,-4.022079e-01
 7.838266e-02,-9.811768e-02, 8.843987e-02,-1.311019e+00, 1.317657e+00, 8.811453e-03,-9.117264e-03, 7.604982e-02, 7.709956e-02,-2.217715e-01
 3.225122e-02,-7.217030e-02, 3.193774e-02,-1.158688e+00, 1.161373e+00, 3.121962e-03,-3.539899e-03, 3.137331e-02, 3.172636e-02,-9.154836e-02
 5.273395e-01,-4.597706e-02,-1.477841e-01,-1.177092e+00, 1.187224e+00, 5.277465e-02, 6.481461e-02, 5.143402e-01, 5.210873e-01,-1.498923e+00
 2.553121e-01,-1.283945e-01,-1.675342e-01,-1.422899e+00, 1.438470e+00, 3.176531e-02, 3.122888e-02, 2.469565e-01, 2.509418e-01,-7.200800e-01
 1.424604e-01,-1.195916e-01,-1.361683e-01,-1.394368e+00, 1.406096e+00, 1.726693e-02, 1.715660e-02, 1.379208e-01, 1.400523e-01,-4.022079e-01
 7.838266e-02,-9.811768e-02,-8.843987e-02,-1.311019e+00, 1.317657e+00, 8.811453e-03, 9.117264e-03, 7.604982e-02, 7.709956e-02,-2.217715e-01
 3.225122e-02,-7.217030e-02,-3.193774e-02,-1.158688e+00, 1.161373e+00, 3.121962e-03, 3.539899e-03, 3.137331e-02, 3.172636e-02,-9.154836e-02
 5.273416e-01,-3.588286e-02, 1.480079e-01,-1.156332e+00, 1.166318e+00, 5.171568e-02,-6.570608e-02, 5.148639e-01, 5.216096e-01,-1.500358e+00
 2.616140e-01,-1.258222e-01, 1.860379e-01,-1.429852e+00, 1.447383e+00, 3.279887e-02,-3.260373e-02, 2.531183e-01, 2.573084e-01,-7.379960e-01
 1.499699e-01,-1.212614e-01, 1.721687e-01,-1.422906e+00, 1.438405e+00, 1.867056e-02,-1.852620e-02, 1.451667e-01, 1.475303e-01,-4.233016e-01
 8.623673e-02,-1.049490e-01, 1.388074e-01,-1.368263e+00, 1.379285e+00, 1.023401e-02,-1.036617e-02, 8.361253e-02, 8.487195e-02,-2.438046e-01
 3.742711e-02,-8.103696e-02, 9.067779e-02,-1.233551e+00, 1.239531e+00, 3.923513e-03,-4.281111e-03, 3.637585e-02, 3.683646e-02,-1.061511e-01
 5.273416e-01,-3.588286e-02,-1.480079e-01,-1.156332e+00, 1.166318e+00, 5.171568e-02, 6.570608e-02, 5.148639e-01, 5.216096e-01,-1.500358e+00
 2.616140e-01,-1.258222e-01,-1.860379e-01,-1.429852e+00, 1.447383e+00, 3.279887e-02, 3.260373e-02, 2.531183e-01, 2.573084e-01,-7.379960e-01
 1.499699e-01,-1.212614e-01,-1.721687e-01,-1.422906e+00, 1.438405e+00, 1.867056e-02, 1.852620e-02, 1.451667e-01, 1.475303e-01,-4.233016e-01
 8.623673e-02,-1.049490e-01,-1.388074e-01,-1.368263e+00, 1.379285e+00, 1.023401e-02, 1.036617e-02, 8.361253e-02, 8.487195e-02,-2.438046e-01
 3.742711e-02,-8.103696e-02,-9.067779e-02,-1.233551e+00, 1.239531e+00, 3.923513e-03, 4.281111e-03, 3.637585e-02, 3.683646e-02,-1.061511e-01
 5.220577e-01,-2.512121e-02, 1.458444e-01,-1.128047e+00, 1.137713e+00, 4.973934e-02,-6.532903e-02, 5.102555e-01, 5.168197e-01,-1.486850e+00
 2.652350e-01,-1.205717e-01, 2.041603e-01,-1.427152e+00, 1.446715e+00, 3.324995e-02,-3.339110e-02, 2.567583e-01, 2.610466e-01,-7.485574e-01
 1.559565e-01,-1.202688e-01, 2.108961e-01,-1.441923e+00, 1.462218e+00, 1.978891e-02,-1.958843e-02, 1.509769e-01, 1.535230e-01,-4.402052e-01
 9.322348e-02,-1.096220e-01, 1.946801e-01,-1.416036e+00, 1.433553e+00, 1.156808e-02,-1.146358e-02, 9.034413e-02, 9.180031e-02,-2.634091e-01
 4.234943e-02,-8.879614e-02, 1.571481e-01,-1.301081e+00, 1.313541e+00, 4.754561e-03,-4.985134e-03, 4.112779e-02, 4.170075e-02,-1.200227e-01
 5.220577e-01,-2.512121e-02,-1.458444e-01,-1.128047e+00, 1.137713e+00, 4.973934e-02, 6.532903e-02, 5.102555e-01, 5.168197e-01,-1.486850e+00
 2.652350e-01,-1.205717e-01,-2.041603e-01,-1.427152e+00, 1.446715e+00, 3.324995e-02, 3.339110e-02, 2.567583e-01, 2.610466e-01,-7.485574e-01
 1.559565e-01,-1.202688e-01,-2.108961e-01,-1.441923e+00, 1.462218e+00, 1.978891e-02, 1.958843e-02, 1.509769e-01, 1.535230e-01,-4.402052e-01
 9.322348e-02,-1.096220e-01,-1.946801e-01,-1.416036e+00, 1.433553e+00, 1.156808e-02, 1.146358e-02, 9.034413e-02, 9.180031e-02,-2.634091e-01
 4.234943e-02,-8.879614e-02,-1.571481e-01,-1.301081e+00, 1.313541e+00, 4.754561e-03, 4.985134e-03, 4.112779e-02, 4.170075e-02,-1.200227e-01
 5.103971e-01,-1.357864e-02, 1.409583e-01,-1.090624e+00, 1.099779e+00, 4.671838e-02,-6.345916e-02, 4.994359e-01, 5.056144e-01,-1.455255e+00
 2.657672e-01,-1.123102e-01, 2.223927e-01,-1.414172e+00, 1.435951e+00, 3.304029e-02,-3.348258e-02, 2.574888e-01, 2.617503e-01,-7.506344e-01
 1.602597e-01,-1.162164e-01, 2.540800e-01,-1.451764e+00, 1.478405e+00, 2.058114e-02,-2.027763e-02, 1.552065e-01, 1.578728e-01,-4.524980e-01
 9.933787e-02,-1.117930e-01, 2.587962e-01,-1.455916e+00, 1.482958e+00, 1.279831e-02,-1.236679e-02, 9.624872e-02, 9.788029e-02,-2.805975e-01
 4.697991e-02,-9.509816e-02, 2.345464e-01,-1.362797e+00, 1.386099e+00, 5.603949e-03,-5.618459e-03, 4.559579e-02, 4.628118e-02,-1.330658e-01
 5.103971e-01,-1.357864e-02,-1.409583e-01,-1.090624e+00, 1.099779e+00, 4.671838e-02, 6.345916e-02, 4.994359e-01, 5.056144e-01,-1.455255e+00
 2.657672e-01,-1.123102e-01,-2.223927e-01,-1.414172e+00, 1.435951e+00, 3.304029e-02, 3.348258e-02, 2.574888e-01, 2.617503e-01,-7.506344e-01
 1.602597e-01,-1.162164e-01,-2.540800e-01,-1.451764e+00, 1.478405e+00, 2.058114e-02, 2.027763e-02, 1.552065e-01, 1.578728e-01,-4.524980e-01
 9.933787e-02,-1.117930e-01,-2.587962e-01,-1.455916e+00, 1.482958e+00, 1.279831e-02, 1.236679e-02, 9.624872e-02, 9.788029e-02,-2.805975e-01
 4.697991e-02,-9.509816e-02,-2.345464e-01,-1.362797e+00, 1.386099e+00, 5.603949e-03, 5.618459e-03, 4.559579e-02, 4.628118e-02,-1.330658e-01
 4.907588e-01,-1.140258e-03, 1.327330e-01,-1.041675e+00, 1.050098e+00, 4.249861e-02,-5.975807e-02, 4.808174e-01, 4.863769e-01,-1.400943e+00
 2.625025e-01,-1.004533e-01, 2.413232e-01,-1.389429e+00, 1.413803e+00, 3.205113e-02,-3.269719e-02, 2.546310e-01, 2.587147e-01,-7.422462e-01
 1.625944e-01,-1.084715e-01, 3.047089e-01,-1.452421e+00, 1.487999e+00, 2.099392e-02,-2.049371e-02, 1.575912e-01, 1.602989e-01,-4.594084e-01
