VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          62,     -0.8408754183,       1.636625164,       1.707229994,       1.912701817,       4.603229683,      0.1170319513,       1.480893003,   0.0006201577078,      0.0612289014,      0.6382770108,    0.001985997452,     -0.1419003983,   0.0006201577078,       1.478717296,       12.65374957
          0,           0,          63,     -0.8465805979,       1.626302839,       1.697110165,       1.905638502,       4.600070811,      0.1048563832,       1.447567727,   0.0008534640738,     0.04741518855,      0.6338179595,    0.001878290687,     -0.1481041188,   0.0008534640738,       1.443784041,       13.80524183
          0,           0,          64,     -0.8529099353,       1.616874105,       1.689653771,       1.899001078,       4.595899398,     0.09503519453,       1.419355514,      0.0010516019,     0.03369779325,      0.6265079085,    0.001706918601,      -0.152877102,      0.0010516019,       1.414295003,       14.93505139
          0,           0,          65,     -0.8596233102,       1.609099054,       1.685228755,       1.893413113,       4.590889572,      0.0876389006,       1.396761591,    0.001211868135,     0.02044936391,      0.6168408432,    0.001469077048,     -0.1562376362,    0.001211868135,        1.39075998,       15.93768956
          0,           0,          66,     -0.8667582624,       1.603107595,       1.683818041,       1.889049404,        4.58465227,     0.08268083981,       1.380039787,    0.001332939594,    0.008080081742,      0.6052939917,    0.001169879074,      -0.158216662,    0.001332939594,       1.373431259,       16.69116799
          0,           0,          67,     -0.8745313016,       1.599984142,       1.685294516,       1.886107846,       4.576788863,     0.08011168454,       1.369299565,    0.001413961633,   -0.003087974536,      0.5923553025,   0.0008423913443,     -0.1588817661,    0.001413961633,       1.362408076,       17.09238262
          0,           0,          68,      -0.883245352,       1.599782863,       1.689196666,       1.884423453,       4.566876137,     0.07981811105,       1.364478159,    0.001455436237,    -0.01268364117,      0.5785215333,   0.0005251079122,     -0.1583336511,    0.001455436237,       1.357608939,       17.09484402
          0,           0,          69,     -0.8921502237,       1.601470488,       1.694669414,       1.883614175,       4.555755465,     0.08164900193,       1.365400443,    0.001458649589,    -0.02055175126,      0.5642635524,   0.0002534740134,     -0.1566907286,    0.001458649589,       1.358835143,       16.72280629
          0,           0,          70,     -0.9010147449,       1.604426292,        1.70063155,       1.883303278,       4.543798101,     0.08538530532,       1.371683903,    0.001424989452,    -0.02650661467,      0.5500614488,   3.689789321e-05,     -0.1541022994,    0.001424989452,       1.365671945,       16.06463662
          0,           0,          71,     -0.9103086844,       1.607203948,       1.706191899,        1.88313159,       4.530472914,     0.09079987115,        1.38289636,    0.001358297047,    -0.03050091317,      0.5363260345,  -0.0001250645525,     -0.1507170157,    0.001358297047,       1.377654289,       15.23015773
          0,           0,          72,     -0.9193938804,       1.609238126,       1.710612973,       1.882753195,       4.516898008,     0.09763871313,       1.398506266,    0.001261929108,    -0.03255321703,      0.5234171643,  -0.0002295388719,     -0.1466927029,    0.001261929108,       1.394214598,       14.32327631
          0,           0,          73,     -0.9285268814,       1.609977509,       1.713336844,       1.881961296,       4.503223458,      0.1055992545,           1.41783,    0.001140753929,    -0.03272471179,      0.5116899506,  -0.0002734161104,     -0.1422086311,    0.001140753929,       1.414627094,       13.42651523
          0,           0,          74,     -0.9378103714,       1.609654942,       1.713638053,       1.880048028,       4.489775676,      0.1143938074,       1.440220407,     0.00100012987,    -0.03119504863,      0.5014409357,  -0.0002441099757,     -0.1374357407,     0.00100012987,       1.438204499,       12.59002074
          0,           0,          75,     -0.9466704544,       1.607871983,       1.711262982,       1.876865285,       4.477687009,      0.1237309332,       1.464965595,   0.0008448482177,    -0.02803263602,       0.492876749,  -0.0001586885199,     -0.1325374235,   0.0008448482177,       1.464195127,       11.83993005
          0,           0,          76,     -0.9546277448,        1.60407224,       1.706084989,       1.872484527,       4.467961064,      0.1333224144,       1.491331457,   0.0006804842929,    -0.02339925794,      0.4861403545,  -3.141742824e-05,     -0.1276700424,   0.0006804842929,       1.491825976,       11.18590196
          0,           0,          77,     -0.9613932585,       1.598068652,       1.697951478,       1.866822207,       4.461037242,      0.1428969986,        1.51860622,   0.0005122658454,    -0.01738413927,      0.4813399335,    0.000112381758,     -0.1229771306,   0.0005122658454,       1.520348983,       10.62727863
          0,           0,          78,     -0.9666211918,       1.589890076,       1.686699664,       1.859939995,        4.45737525,      0.1522203216,       1.546156031,   0.0003455396371,    -0.01053774639,      0.4784940913,   0.0003136744355,     -0.1185794244,   0.0003455396371,       1.549099229,       10.15735623
          0,           0,          79,     -0.9700554384,       1.579939636,       1.672523556,       1.852117103,       4.457123334,      0.1610420605,       1.573256602,   0.0001854186735,   -0.003008002664,      0.4776132615,   0.0005449337154,     -0.1145976722,   0.0001854186735,        1.57731996,       9.769227973
          0,           0,          80,     -0.9720858918,       1.567701225,       1.656618548,       1.843783378,       4.459421709,      0.1691777925,       1.599357329,   3.635083792e-05,    0.004892226183,       0.478611226,   0.0007884831059,     -0.1111178841,   3.635083792e-05,       1.604436913,       9.453707288
          0,           0,          81,     -0.9735429007,       1.554887225,       1.638893611,       1.835058645,       4.462797292,      0.1764659123,       1.623961134,  -9.741296659e-05,     0.01293832916,      0.4813930589,     0.00103757545,     -0.1082128929,  -9.741296659e-05,         1.6299325,       9.202690269
          0,           0,          82,     -0.9750643982,       1.542245869,       1.620491632,       1.826122933,       4.466113727,      0.1827709477,       1.646591347,  -0.0002131778781,     0.02093974585,      0.4858111241,    0.001283581342,     -0.1059333405,  -0.0002131778781,       1.653313767,       9.009043112
          0,           0,          83,     -0.9770020599,       1.530502187,       1.601675322,       1.817429484,       4.468643589,      0.1880204021,       1.666902341,   -0.000308385832,     0.02879059578,      0.4916079269,    0.001496749278,     -0.1042906042,   -0.000308385832,       1.674227749,        8.86553971
          0,           0,          84,     -0.9801715048,       1.521236149,       1.583891354,       1.809370204,       4.469190084,       0.192127216,       1.684528121,  -0.0003813432554,     0.03624141508,      0.4986112695,    0.001676484575,     -0.1033068665,  -0.0003813432554,       1.692298894,        8.76777458
          0,           0,          85,     -0.9853261688,       1.515145283,       1.568633001,       1.802289811,       4.466739992,      0.1950754518,       1.699284675,   -0.000431044072,     0.04317071326,      0.5065663488,    0.001801478255,     -0.1029658698,   -0.000431044072,       1.707343219,       8.710909853
          0,           0,          86,     -0.9926585125,       1.512263352,       1.556429296,       1.796232139,       4.461058617,      0.1968698537,       1.711049571,    -0.00045714023,     0.04947140419,      0.5152367175,    0.001863539696,     -0.1032416817,    -0.00045714023,       1.719240975,       8.691272633
          0,           0,          87,      -1.002727149,       1.512805904,       1.547491341,       1.790957007,       4.451384113,      0.1975416234,       1.719762344,  -0.0004595621519,     0.05499043355,      0.5243795416,    0.001868776684,     -0.1040930747,  -0.0004595621519,       1.727938032,       8.705822673
          0,           0,          88,      -1.015523676,       1.516284696,       1.541923234,        1.78624592,       4.437696345,       0.197154315,       1.725458207,  -0.0004394712316,     0.05952762753,      0.5337461105,    0.001826394911,     -0.1054635752,  -0.0004394712316,       1.733480107,       8.751815583
          0,           0,          89,      -1.030402103,         1.5210463,       1.538997398,       1.782404972,       4.420662137,      0.1957830036,       1.728230651,  -0.0003982852922,     0.06311833443,      0.5431301311,    0.001712544601,     -0.1072954832,  -0.0003982852922,       1.735972305,       8.827276212
          0,           0,          90,      -1.047572586,       1.527907221,       1.537824267,        1.77816785,       4.399967952,      0.1935309885,       1.728256822,  -0.0003379889481,      0.0655918565,      0.5523131175,    0.001553227114,     -0.1095178298,  -0.0003379889481,       1.735607021,       8.930129669
          0,           0,          91,      -1.065625783,       1.534764828,       1.537001791,       1.773441956,       4.377316529,      0.1905041597,        1.72574476,  -0.0002610444716,     0.06704585071,      0.5611319239,    0.001334374931,     -0.1120624592,  -0.0002610444716,       1.732607519,       9.058829804
          0,           0,          92,      -1.083626369,       1.540653707,       1.535453292,       1.767925796,       4.353898219,      0.1868429557,       1.721005856,  -0.0001700872393,     0.06737215873,      0.5693981141,    0.001084403709,     -0.1148451393,  -0.0001700872393,       1.727304849,       9.210975333
          0,           0,          93,      -1.099858655,       1.544643933,       1.532292667,       1.761261535,       4.332040764,      0.1826579144,       1.714284108,  -6.810687058e-05,       0.066763595,      0.5770051517,   0.0007928321085,     -0.1177993811,  -6.810687058e-05,       1.719958494,       9.385216695
          0,           0,          94,       -1.11334555,       1.546676978,       1.526729339,       1.753245511,       4.313764219,      0.1781190951,       1.706003668,   4.148221308e-05,      0.0651090667,      0.5837774817,    0.000497135019,     -0.1208313622,   4.148221308e-05,       1.711015695,       9.577881963
          0,           0,          95,      -1.124112579,       1.547017518,       1.518351203,       1.743761403,       4.299808742,      0.1733575472,       1.696510223,   0.0001552878764,     0.06257438073,      0.5896528471,   0.0001886201417,     -0.1238720522,   0.0001552878764,       1.700839643,       9.786191895
          0,           0,          96,      -1.131952483,       1.545582319,       1.506892481,       1.732676394,       4.290930295,      0.1685093989,       1.686179678,   0.0002699213891,     0.05921315007,      0.5945726613,  -0.0001161476432,     -0.1268526659,   0.0002699213891,        1.68982417,        10.0064429
          0,           0,          97,      -1.137315353,       1.542354998,       1.492435445,       1.720016676,       4.286842325,      0.1636814263,       1.675324325,   0.0003821179925,     0.05526866257,      0.5985417379,  -0.0004265826674,     -0.1297222783,   0.0003821179925,       1.678295365,       10.23527447
          0,           0,          98,      -1.141328145,       1.537407114,       1.475247902,       1.705818376,       4.285960407,      0.1589983233,       1.664315858,   0.0004887947002,     0.05083840415,       0.601536174,  -0.0007215674768,     -0.1324226343,   0.0004887947002,       1.666640929,       10.46750572
          0,           0,          99,      -1.144658357,       1.530684292,       1.455756202,       1.690397256,       4.287153476,      0.1545699855,        1.65349281,   0.0005870486134,      0.0460589744,      0.6035580098,   -0.000992185653,     -0.1349042932,   0.0005870486134,       1.655213335,       10.69737313
          0,           0,         100,      -1.148296667,       1.523310495,       1.434471122,       1.674102788,       4.288787116,      0.1504847895,       1.643160534,   0.0006746884887,     0.04109963721,      0.6046506061,   -0.001220216508,      -0.137133245,   0.0006746884887,       1.644328643,       10.91911375
          0,           0,         101,       -1.15313067,       1.515596314,       1.412107486,       1.657292797,       4.289526147,      0.1468089767,       1.633559463,   0.0007492749094,      0.0361250585,      0.6048819073,   -0.001407172146,     -0.1390860054,   0.0007492749094,       1.634235135,       11.12710884
          0,           0,         102,      -1.159297665,       1.507116718,       1.389314198,       1.640640214,       4.288750897,      0.1435923868,       1.624892255,   0.0008090582083,     0.03124973137,       0.604337851,   -0.001542809202,     -0.1407486832,   0.0008090582083,       1.625141046,       11.31600561
          0,           0,         103,      -1.167360525,        1.49871712,       1.367541762,       1.624229319,       4.285500476,      0.1408735452,        1.61733961,   0.0008529318348,     0.02666731791,       0.603120849,   -0.001638609694,     -0.1421147165,   0.0008529318348,       1.617231022,       11.48079015
          0,           0,         104,      -1.177803994,       1.492982061,       1.347856103,       1.608402028,       4.279236671,      0.1386763778,       1.611033972,    0.000880447066,     0.02248432331,      0.6013274791,   -0.001686474682,     -0.1431835413,    0.000880447066,       1.610639646,       11.61721987
          0,           0,         105,      -1.190847264,       1.485681837,       1.330517115,         1.5941948,       4.269154163,      0.1370216683,       1.606101818,   0.0008914129447,     0.01876310212,      0.5990444172,   -0.001682968598,     -0.1439566525,   0.0008914129447,       1.605495085,       11.72151702
          0,           0,         106,      -1.205755179,       1.478961539,       1.316790789,       1.581448607,        4.25609955,      0.1359099562,       1.602611007,   0.0008859429254,     0.01551713021,      0.5963682182,   -0.001621056878,     -0.1444453024,   0.0008859429254,       1.601864261,        11.7917116
