ids,x,y,z,fx,fy,fz,marker
47,-0.99471265,4.8419166,-0.033815596,3.09298352069042,0.008163696409364244,0.9175947768939825,Wing_1
48,-0.97580653,4.839978,-0.061870772,4.064448319750227,0.006800694021469174,4.498780976204368,Wing_1
49,-0.9507449,4.839511,-0.07868176,1.1343459698682636,0.00024959578934868887,2.2034744221396068,Wing_1
50,-0.9119205,4.8390656,-0.09475913,1.123331362459794,0.0010399987392872845,3.432033064900679,Wing_1
51,-0.8516928,4.840181,-0.110114895,0.34797830219940806,-0.00012244896424817853,1.7742825107925455,Wing_1
52,-0.7641469,4.842182,-0.12295628,0.10126439146726322,-0.00021220406673213196,0.9325926583472514,Wing_1
53,-0.6489365,4.838263,-0.13159846,0.005222202748806618,-4.694924160257111e-06,0.10505373077588351,Wing_1
54,-0.42578685,4.828976,-0.13611908,0.002300258460763871,-0.0010684802271541116,4.464499858935596,Wing_1
55,-0.15872371,4.832631,-0.13068828,0.05644134023835553,0.00017270736096364203,-1.3425936505179077,Wing_1
56,0.11837994,4.837525,-0.11428861,-0.30377481975028786,-0.0006003343475882161,4.218889234412927,Wing_1
57,0.36238793,4.8366933,-0.09469011,-0.197787705112205,5.500569881178308e-05,2.2624683750545955,Wing_1
58,0.5775904,4.8404765,-0.07464227,-0.29285426515161816,5.0138380871089794e-05,3.006776761583751,Wing_1
59,0.70939076,4.8435607,-0.061478056,-0.2738560878703993,-0.00016906042890241224,2.648139816519688,Wing_1
60,0.8245036,4.8407164,-0.04914813,-0.4372662453602061,-0.0002769334497543241,4.011350905402651,Wing_1
61,0.9307962,4.828255,-0.03723913,-0.7285810164413913,0.00013392972944579568,6.296604693072974,Wing_1
62,1.0235456,4.6875,-0.026188433,-0.006584645471472565,9.795032561053333e-06,-0.00427780710257745,Wing_1
63,0.9275271,4.690812,-0.004222579,0.3977656329443562,-1.5499372238991782e-05,1.7956722931703553,Wing_1
64,0.83111006,4.69047,0.01651295,1.3514924289315786,-8.128977492560807e-05,6.465123511793233,Wing_1
65,0.73237103,4.687268,0.036574405,1.7008942483274345,8.780036106751748e-06,8.747324198368005,Wing_1
66,0.5618672,4.6844215,0.06790393,4.193820755142951,-0.0008305772930441435,24.321258129319176,Wing_1
67,0.35713944,4.6833987,0.100334406,5.497190998132888,0.000574484029007986,37.863955050595294,Wing_1
68,0.11936359,4.6719213,0.13107347,6.1490931941534654,0.0027351079374966503,55.67479489622201,Wing_1
69,-0.1507941,4.66033,0.15491858,4.844584208047612,0.0024181637731146566,79.78284054692872,Wing_1
70,-0.4248353,4.6681714,0.1625054,-1.6674956023374534,-0.005861215537407816,91.80685038414958,Wing_1
71,-0.65838915,4.683328,0.14363773,-13.51455324429556,0.0010161050813574473,88.68395739200545,Wing_1
72,-0.7755421,4.6866565,0.119814694,-11.750961064885512,0.0013665927490364993,46.149282638097546,Wing_1
73,-0.8451573,4.687258,0.09866157,-7.5515325774913435,0.0006033082373733123,21.643440902884322,Wing_1
74,-0.8976317,4.6871467,0.07721684,-15.366518904863065,-0.0007728305328669194,33.19374171058371,Wing_1
75,-0.9466388,4.6875014,0.049683817,-10.90275655292665,0.04483300256065566,16.071331394909215,Wing_1
76,-0.9777524,4.686383,0.022763303,-3.9820066077669862,-0.004327404576846068,3.5860660391202446,Wing_1
77,-0.9943576,4.69113,-0.0050109657,0.6272460967943516,-4.950467956632565e-05,-0.16508049362069244,Wing_1
78,-0.99467605,4.685716,-0.033986103,3.3501912844258186,-0.006570534604695884,1.0605536375587477,Wing_1
79,-0.9757533,4.6837173,-0.061931673,4.708865585515468,0.0006155670775740418,5.242113186351617,Wing_1
80,-0.9505692,4.683138,-0.078782015,1.2526229854347548,9.241486850442016e-05,2.4443723931080967,Wing_1
81,-0.91125965,4.6826143,-0.09498152,1.9786610327178855,-0.0014811922232003856,6.098202942367607,Wing_1
82,-0.850232,4.6836915,-0.11040521,1.3427240097218298,2.0234107732145883e-05,6.955429746437706,Wing_1
83,-0.7617882,4.68545,-0.12321265,0.413790851049877,4.721460451643604e-05,3.896923797668326,Wing_1
84,-0.6439737,4.683197,-0.13182798,0.130039683436659,2.1724889624152866e-05,2.7265568238193127,Wing_1
85,-0.41746798,4.6699724,-0.13615775,-0.0011584413592989526,-0.00011324056503999222,1.385660475573483,Wing_1
86,-0.15375385,4.6734796,-0.13047244,0.10494539939001393,4.8462852735298156e-05,-2.4577406878864467,Wing_1
87,0.116001196,4.6837215,-0.11446443,0.16507304309622364,5.028908227030134e-05,-2.2967556600512276,Wing_1
88,0.3597149,4.684029,-0.09492162,-0.13404626010469656,1.3527189863064375e-05,1.5361517780547729,Wing_1
89,0.5764375,4.685721,-0.07475492,-0.2994916791097542,5.977219036168435e-06,3.0773291536291554,Wing_1
90,0.7084708,4.68661,-0.061570443,-0.37247650944512617,1.346385640014584e-05,3.6046414223771235,Wing_1
91,0.8229788,4.6834865,-0.0493095,-0.5457334354146042,3.080267902078049e-06,5.010250020652165,Wing_1
92,0.9299402,4.670881,-0.037336636,-1.4054306323265944,7.146635924855371e-05,12.153056405753887,Wing_1
93,1.0235422,4.53125,-0.026188064,-0.18511555121199308,0.0002722865693434948,-0.12147988715939087,Wing_1
94,0.9274549,4.534688,-0.004206501,-0.20469687121931202,3.954744443035452e-06,-0.9241467972060491,Wing_1
95,0.83086115,4.534645,0.016565003,0.7816352704276142,-2.9814459594490472e-05,3.740433961787251,Wing_1
96,0.73187584,4.532385,0.036663532,1.2696136444525716,-3.920036978162974e-05,6.5317380756265875,Wing_1
97,0.5614954,4.5303,0.06796045,3.9444268427760107,-0.0007017590760748742,22.88311883128093,Wing_1
98,0.35758048,4.528725,0.10027025,5.194059544690693,0.0003442068548502597,35.761982022828306,Wing_1
99,0.12238406,4.513323,0.13074198,6.020520853910966,0.0011064305779342476,54.30257019508281,Wing_1
100,-0.1467999,4.4990497,0.15467466,4.902250172504712,-0.00031030339948460534,79.61630854768252,Wing_1
101,-0.4225884,4.5104403,0.16253886,-1.7593330359187576,-0.0023857731089327316,102.93170456214284,Wing_1
102,-0.6572113,4.5281024,0.14382035,-14.958442476548951,0.0014469483508632308,98.88768177020756,Wing_1
103,-0.7751386,4.5306664,0.119925156,-13.456050969168246,0.0014465423994352022,52.99003129808018,Wing_1
104,-0.84501785,4.5310745,0.09871711,-8.222318829032702,0.0008751960930055702,23.590825489614268,Wing_1
105,-0.8975758,4.5309987,0.07725103,-16.807869219712,0.0009806631257447407,36.34009499354155,Wing_1
106,-0.9466159,4.5313425,0.049710922,-11.954677624539727,0.05008522091183446,17.631706050631994,Wing_1
107,-0.97775793,4.5301585,0.022775164,-4.603727691437143,-0.005052793731096017,4.148028613181509,Wing_1
108,-0.99437106,4.5348854,-0.0050044735,0.589000607690347,-7.428475687258167e-05,-0.15514200321301175,Wing_1
109,-0.9946914,4.529464,-0.033986036,2.969245882195537,-0.005356284818086957,0.9409127598423577,Wing_1
110,-0.97576725,4.5274677,-0.061932683,5.012594764237595,0.0005829164535574212,5.581054651345312,Wing_1
111,-0.9505794,4.5268865,-0.078784525,1.506849768170241,0.00010295399798584035,2.940951648053366,Wing_1
112,-0.9112479,4.5263643,-0.0949903,2.2622946431811215,-0.0018895832320708905,6.975704774125916,Wing_1
113,-0.8501419,4.5274673,-0.110425815,1.7065606833853053,-0.00010664275293947867,8.852223055237118,Wing_1
114,-0.7614092,4.5294356,-0.123255454,0.6080046736533404,2.9516824118521374e-05,5.749026345874881,Wing_1
115,-0.6428221,4.5279737,-0.13187987,0.22252915311734492,4.317424389673382e-05,4.712703207861827,Wing_1
116,-0.41550472,4.512497,-0.1361653,-0.004375861462619923,-2.1730834205091476e-05,3.5922791180200875,Wing_1
117,-0.1509632,4.51541,-0.1303499,0.0710235356072341,-3.1994971495900395e-06,-1.649380209147542,Wing_1
118,0.11649973,4.528916,-0.11442702,0.06717854563976289,5.908132010290501e-07,-0.9339308171183802,Wing_1
119,0.3593429,4.5300555,-0.09495327,-0.1823949924256946,7.041367166874905e-06,2.090879528191484,Wing_1
120,0.5758837,4.530598,-0.07480864,-0.47661437966295733,1.5705095568918637e-05,4.898640348784586,Wing_1
121,0.7082308,4.5304956,-0.061594002,-0.4724571765343626,2.323515695934475e-05,4.573009311076021,Wing_1
122,0.82288104,4.5271683,-0.04931915,-0.7207124384956387,2.7248540808007725e-05,6.617137734080947,Wing_1
123,0.92991316,4.514562,-0.037338972,-1.3098266861356933,5.689827706562012e-05,11.326593819796472,Wing_1
124,1.0235386,4.375,-0.026187696,-0.955105518668385,0.0014033730771814273,-0.627520342871018,Wing_1
125,0.92743456,4.3784595,-0.0042022984,-0.3357658315271692,4.514607098826673e-06,-1.5159137312075472,Wing_1
126,0.8308021,4.3784842,0.016577147,0.2654727203923054,-8.490799056441272e-06,1.2706229778468696,Wing_1
127,0.7317517,4.376463,0.036680926,0.9853650331788231,-3.832158021088716e-05,5.069851593980275,Wing_1
128,0.5614626,4.374806,0.06795863,3.541098659808995,-0.0006395146080495628,20.54301659599878,Wing_1
129,0.35805812,4.3728685,0.100200735,4.919459163974352,0.00013401023583270444,33.85366750393587,Wing_1
130,0.1238311,4.355475,0.13058275,6.070507957120147,0.0002954475102120805,54.639026552952906,Wing_1
131,-0.14544606,4.3399944,0.15459177,5.093874023505881,-0.00016095318117267016,82.30122373557,Wing_1
132,-0.4221142,4.353184,0.16254766,-1.835379335909541,-5.062927781670131e-05,109.00492155936081,Wing_1
133,-0.656973,4.372176,0.1438598,-16.04856971576737,0.0017255936172233532,106.29110370529817,Wing_1
134,-0.7750607,4.3745093,0.11995043,-14.269912516710974,0.0016851921577654139,56.2299351781985,Wing_1
135,-0.84500116,4.3748503,0.09872925,-8.578155086904038,0.0009529551789834538,24.61742062502708,Wing_1
136,-0.89757574,4.3747663,0.07725899,-18.124073260643854,0.0017106789016831196,39.192348339467266,Wing_1
137,-0.9466269,4.3750987,0.04971455,-13.005919077404542,0.05457265580449189,19.183596114141892,Wing_1
138,-0.9777724,4.37391,0.02277671,-5.125856184003169,-0.00562836775714004,4.61865327112082,Wing_1
139,-0.9943863,4.378636,-0.0050036767,-0.17453379124405424,2.21776316635669e-05,0.045973856232446764,Wing_1
140,-0.99470675,4.373214,-0.033985697,2.7883354015689292,-0.005034508844630636,0.8835794413600944,Wing_1
141,-0.9757824,4.371218,-0.06193269,4.73533991549084,0.0005358879055089953,5.27242757932072,Wing_1
142,-0.95059395,4.3706365,-0.07878479,1.5992345617669343,0.00010787202673157025,3.1213390973821333,Wing_1
143,-0.9112589,4.370117,-0.09499162,2.654706667314258,-0.002239067213295698,8.186367631038138,Wing_1
144,-0.850136,4.371236,-0.11042997,1.759807567509597,-0.00015320902946314163,9.130893602559809,Wing_1
145,-0.7613406,4.3732724,-0.12326512,0.7919141644356387,1.6941903102936823e-05,7.4955722779959615,Wing_1
146,-0.64259726,4.3720503,-0.13188979,0.38245477882204193,6.84243729307902e-05,8.120275928783181,Wing_1
147,-0.41508812,4.3553953,-0.13616583,-0.006233132834836397,2.969538848485165e-05,4.790820504058502,Wing_1
148,-0.14995094,4.3579836,-0.13030508,0.008857170223564026,-7.483485238897932e-07,-0.2050151380050617,Wing_1
149,0.11699429,4.3730774,-0.114389874,-0.049745577872727154,1.9469442440467333e-06,0.6910792030612356,Wing_1
150,0.35932994,4.374634,-0.09495379,-0.2974626333528552,1.1092419764824335e-05,3.409924651821105,Wing_1
151,0.57572794,4.3747807,-0.07482325,-0.6171457133856773,2.567615963378067e-05,6.343510810850906,Wing_1
152,0.70816076,4.374326,-0.06160037,-0.5510322991934421,2.525082224262102e-05,5.333823139527036,Wing_1
153,0.82285607,4.370929,-0.04932107,-0.7641843474175403,3.2200136956817005e-05,7.016388030024246,Wing_1
154,0.92990494,4.3583117,-0.037339143,-1.3463700491664288,5.802600699141014e-05,11.642662807949211,Wing_1
155,1.023535,4.21875,-0.026187325,-0.877231764126312,0.0012885906585081337,-0.5764298199113302,Wing_1
156,0.9274278,4.2222123,-0.0042012143,-0.7752234401741589,9.370100087835453e-06,-3.4999829410517123,Wing_1
157,0.83078766,4.22225,0.016579906,0.11492906648891221,-3.4885661079897545e-06,0.5501548589309095,Wing_1
158,0.7317218,4.220284,0.0366801,0.7795383019056317,-3.091747493549901e-05,4.010906779654761,Wing_1
159,0.56148624,4.2187786,0.067947075,3.4376848541220775,-0.0006230927623197362,19.941398467575105,Wing_1
160,0.3583194,4.216751,0.10016265,4.936139028445723,7.282989148826857e-05,33.95736266762833,Wing_1
161,0.124345765,4.1984434,0.1305261,6.167605898302099,0.00018905150476733468,55.46575660346571,Wing_1
162,-0.14496009,4.1820188,0.1545625,5.299630101885971,0.0004102265412034474,85.42606932073734,Wing_1
163,-0.42183474,4.1958966,0.16255386,-1.9291927539932394,-0.0004697669182576192,115.75795905122018,Wing_1
164,-0.65686476,4.2158866,0.14387952,-17.024901521450374,0.000818569394084534,112.88881072285585,Wing_1
165,-0.77503824,4.218261,0.1199612,-15.1319365272102,0.001733260825100539,59.64345646275797,Wing_1
166,-0.84500486,4.2186027,0.09873418,-9.053948280795188,0.0010126559214806246,25.98514849572833,Wing_1
167,-0.89758563,4.2185183,0.077262275,-18.735751471372623,0.0018056679716475323,40.517522731887155,Wing_1
168,-0.9466409,4.218849,0.049716134,-13.850483100348356,0.05813067607789435,20.42978621410475,Wing_1
169,-0.97778755,4.21766,0.022777557,-5.480571860445329,-0.006019657883797436,4.9383203895285614,Wing_1
170,-0.99440175,4.222386,-0.005003169,-0.6821127434408634,8.625485595340857e-05,0.1796757259553618,Wing_1
171,-0.9947221,4.216964,-0.033985417,2.651765494506435,-0.004787081109090726,0.8403053923123178,Wing_1
172,-0.9757976,4.214968,-0.061932605,4.961857015077612,0.0005595646017155786,5.524668038475966,Wing_1
173,-0.95060885,4.2143865,-0.07878484,1.7027881270784442,0.00011456531147757687,3.3234736195716623,Wing_1
174,-0.9112727,4.2138677,-0.09499202,2.9910721977501,-0.0025255493181456736,9.22385657583815,Wing_1
175,-0.85014427,4.214988,-0.11043134,1.9004266169034356,-0.00016773028638302395,9.861360428170883,Wing_1
176,-0.7613253,4.2170258,-0.1232691,0.8427479483781706,2.1714304997052146e-05,7.980706118093318,Wing_1
177,-0.6425049,4.2157726,-0.13189377,0.4911346652382539,0.00010941959518451227,10.443654905655421,Wing_1
178,-0.41488624,4.1982827,-0.13616538,-0.008024787678209577,-2.7189462203258685e-05,6.014848743347102,Wing_1
179,-0.14962685,4.2011046,-0.13029055,-0.05347161820850488,7.346734662109593e-07,1.236184943076902,Wing_1
180,0.11719843,4.2169647,-0.114374235,-0.13513183707194304,9.210617274065431e-06,1.876624056797785,Wing_1
181,0.35936078,4.218633,-0.094950505,-0.3758260801074963,1.3831978241609273e-05,4.307991248584585,Wing_1
182,0.5756891,4.2186575,-0.07482638,-0.6903166813685857,3.0397661710118703e-05,7.095742737183172,Wing_1
183,0.70814055,4.2180986,-0.061601706,-0.6180498254270788,2.769961224657891e-05,5.982606790261343,Wing_1
184,0.8228467,4.2146826,-0.049321327,-0.8695145402170965,3.80074699251054e-05,7.983512747357357,Wing_1
185,0.92989975,4.202062,-0.037338965,-1.3918077637513306,5.995809244829786e-05,12.035601499283075,Wing_1
186,1.0235314,4.0625,-0.026186956,-1.0940752646274632,0.001606783951459412,-0.7189234651741572,Wing_1
187,0.9274235,4.065963,-0.0042006513,-0.8080743285845529,9.80089225777192e-06,-3.6482941484100593,Wing_1
188,0.830782,4.066003,0.016580831,0.05927035142728225,-1.79351862546658e-06,0.28375679229611706,Wing_1
189,0.73171484,4.0640497,0.03667484,0.7590148529491973,-2.9891769674531922e-05,3.9052871034631,Wing_1
190,0.561564,4.0626316,0.06792619,3.339615003257374,-0.0005748920989961567,19.369265659120476,Wing_1
191,0.35882264,4.06101,0.10008936,4.916206608464563,0.0003136160785466302,33.797687966245576,Wing_1
192,0.12513907,4.042449,0.13043863,6.160885370714823,0.0017981055418658798,55.305318676478535,Wing_1
193,-0.14350411,4.0236087,0.15447237,5.607770676067352,-0.00015732432112732414,89.72894883819876,Wing_1
194,-0.4203998,4.0372133,0.16257446,-1.937632134880971,-0.010102345166878024,121.73818781973387,Wing_1
195,-0.65653646,4.0593567,0.14393257,-17.52339806855207,-0.003939581030773927,116.5238254371155,Wing_1
196,-0.77497697,4.061979,0.11998211,-15.657106718332216,0.0017297944025358447,61.74922757051536,Wing_1
197,-0.84500104,4.062348,0.098741755,-9.527183868309596,0.0010596324248600317,27.347980150404204,Wing_1
198,-0.8975952,4.0622673,0.07726572,-20.39253508613001,0.001922758208744805,44.10336024198841,Wing_1
199,-0.94665504,4.062599,0.049717654,-14.294980820818939,0.06000040889754625,21.085878439276712,Wing_1
200,-0.97780275,4.06141,0.022778366,-5.587749774702692,-0.006135257002502689,5.0349296864088355,Wing_1
201,-0.99441713,4.066136,-0.005002685,-1.0651412772067488,0.00013550628060935802,0.280570371180526,Wing_1
202,-0.9947375,4.060714,-0.033985138,1.9904672263389025,-0.003594148085994675,0.6307525364566876,Wing_1
203,-0.9758128,4.058718,-0.0619325,5.153158628647057,0.0005821258948420412,5.737684737350719,Wing_1
204,-0.9506238,4.0581365,-0.07878487,1.8138233540588167,0.00012297566634818696,3.5402159689219843,Wing_1
205,-0.9112864,4.0576177,-0.09499244,2.8449783376511277,-0.002401755233819358,8.773600360227647,Wing_1
206,-0.8501502,4.0587363,-0.11043317,2.29151061245769,-0.00019936843947713592,11.892235022792496,Wing_1
207,-0.76128256,4.0607514,-0.12327601,0.9470578188615946,2.9713079015891708e-05,8.976057154909844,Wing_1
208,-0.64221513,4.059266,-0.13190672,0.5230901105153407,0.00024239414684575541,11.1614399678377,Wing_1
209,-0.41381875,4.03998,-0.13616826,-0.012515511437527493,-0.00029786274646929434,8.148258227588183,Wing_1
210,-0.14928827,4.044712,-0.13027538,-0.12152044078341835,-1.8247160651500376e-05,2.8028863580548204,Wing_1
211,0.11767326,4.061147,-0.11433852,-0.23030357998732143,1.720585602704716e-05,3.195833865075353,Wing_1
212,0.35944244,4.0624895,-0.094942816,-0.4414799387283589,1.0432001240438343e-05,5.059909259269867,Wing_1
213,0.5756797,4.06244,-0.07482661,-0.7803200117700726,3.4880685117200105e-05,8.020886507405521,Wing_1
214,0.70813274,4.061854,-0.06160179,-0.6602276034800525,2.9540086643464747e-05,6.390893554234935,Wing_1
215,0.8228412,4.0584335,-0.04932118,-0.9251049905880487,4.061619673241997e-05,8.49392514597154,Wing_1
216,0.92989546,4.045812,-0.03733868,-1.270926094836947,5.419967583842703e-05,10.990286044436894,Wing_1
217,1.023528,3.90625,-0.026186585,-0.8732131441875026,0.0012828107042065842,-0.5737939029822883,Wing_1
218,0.92741936,3.909713,-0.004200165,-1.0012485487459344,1.1915308277821168e-05,-4.520431914861547,Wing_1
219,0.83077776,3.9097533,0.016581453,0.04123780089988334,-1.238485462332998e-06,0.19744991208426654,Wing_1
220,0.7317121,3.9078023,0.036668774,0.7214454870384847,-2.859106637368806e-05,3.7119470937371566,Wing_1
221,0.5616684,3.9064255,0.06790072,3.2918171968140086,-0.0005649435754639202,19.08798845855199,Wing_1
222,0.36066747,3.9061332,0.09982065,4.829100292419753,0.001591460599692951,33.12255514279241,Wing_1
223,0.13019764,3.8902411,0.12987815,5.963226742551342,0.009570923857893376,53.03492951528218,Wing_1
224,-0.1351984,3.864746,0.1539435,5.9212202969779355,-0.010093482117904765,91.45817148823214,Wing_1
225,-0.41494873,3.8750231,0.16263677,-1.7480516037706668,-0.04685831416605879,129.93115308589768,Wing_1
226,-0.6561947,3.902943,0.14398757,-18.562047322848986,-0.001970955318710462,123.803840529957,Wing_1
227,-0.77491736,3.9057145,0.12000258,-16.522605384164912,0.0019342516885387795,65.19937197419372,Wing_1
228,-0.8449982,3.9060962,0.09874899,-9.87656682772058,0.0011127061000877347,28.355503766180846,Wing_1
229,-0.8976058,3.9060178,0.077268705,-20.732041412751038,0.002123958961116538,44.840008617213854,Wing_1
230,-0.94666934,3.9063492,0.04971902,-15.51713255983168,0.06514351732451473,22.88899820400411,Wing_1
231,-0.97781795,3.90516,0.02277913,-6.0902616178402695,-0.006687868448580048,5.487757793296282,Wing_1
232,-0.9944325,3.909886,-0.0050022095,-1.7835888290487674,0.0002261923324908821,0.469818184652091,Wing_1
233,-0.9947529,3.9044635,-0.033984862,2.748012711854244,-0.004961135048688448,0.8708089492728845,Wing_1
234,-0.97582805,3.902468,-0.06193239,5.363763261692687,0.000605386982518515,5.972196390587972,Wing_1
235,-0.95063883,3.9018867,-0.07878488,1.82759029321763,0.00012440077695430318,3.567109092450967,Wing_1
236,-0.9113003,3.9013677,-0.09499282,2.843677848630932,-0.002402401894400441,8.769827470893688,Wing_1
237,-0.8501567,3.9024866,-0.1104349,2.1354718488789026,-0.00019458149478168707,11.083750880841157,Wing_1
238,-0.7612401,3.9044907,-0.12328288,1.0008856373557744,2.1965397422718524e-05,9.494065824515323,Wing_1
239,-0.6419018,3.9028587,-0.1319208,0.6424266110989265,0.00024204580307459384,13.758328143817682,Wing_1
240,-0.40906286,3.8784134,-0.13618365,-0.025108274825925037,0.001595965108717401,10.179951775178779,Wing_1
241,-0.1457461,3.891008,-0.1301181,-0.19489209547009523,-0.000227399851442082,4.426662828506474,Wing_1
242,0.11953333,3.9061232,-0.114199884,-0.2892808506520244,-0.00012485037338135405,4.001722810479502,Wing_1
243,0.35955092,3.906282,-0.094932795,-0.5139002571756162,1.195940322912259e-05,5.888918981630316,Wing_1
244,0.5756764,3.9061964,-0.07482625,-0.8628197242045037,3.861315726548058e-05,8.868865855804568,Wing_1
245,0.70812744,3.9056048,-0.061601616,-0.7325102218213335,3.266979304801983e-05,7.090576327522285,Wing_1
246,0.82283646,3.9021838,-0.049320947,-0.9970026747429681,4.38879518090592e-05,9.154060792449553,Wing_1
247,0.92989135,3.8895621,-0.037338376,-1.635854603267262,7.046601559207444e-05,14.145995329603464,Wing_1
248,1.0235244,3.75,-0.026186217,-1.1252671661550266,0.001652806717752746,-0.739418716477303,Wing_1
249,0.9274153,3.753463,-0.0041996813,-0.8243060406736428,9.670968514304453e-06,-3.721566859773399,Wing_1
250,0.8307734,3.753503,0.016582102,-0.030798241570361522,9.284792668040609e-07,-0.1474824209193078,Wing_1
251,0.7317077,3.7515504,0.036663033,0.6887469829871407,-2.791448086222892e-05,3.5436819014770053,Wing_1
252,0.56171846,3.7501454,0.06788457,3.3145646651510106,-0.000616575345720155,19.217486492900207,Wing_1
253,0.3618805,3.7503257,0.099643655,4.860857355303476,0.00010742799106030117,33.285581849546965,Wing_1
254,0.15401602,3.7561455,0.12718102,4.435229533336951,0.00017089813043646984,38.195942709833616,Wing_1
255,-0.10936391,3.7216156,0.152192,4.733866482230345,0.01867105651363469,67.66983726276521,Wing_1
