# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]       cp [1]    
 1.851480e+01, 4.996060e-01,-2.377408e+00,-2.043298e+01, 2.057688e+01, 2.094366e+02, 2.313137e+02, 2.036516e+03, 2.060283e+03,-6.123619e-01
 9.372979e+00, 5.335225e-01,-2.585860e+00,-2.133952e+01, 2.150224e+01, 1.122856e+02, 1.175958e+02, 1.030041e+03, 1.042795e+03,-3.101389e-01
 2.301826e+01,-1.603457e-01,-2.537360e-01, 6.389393e+00, 6.396440e+00,-5.016863e+01,-6.894062e+01, 6.447839e+02, 6.503967e+02,-8.247418e-01
 1.954365e+01, 3.686084e-01, 9.514578e-01, 8.487876e-01, 1.327247e+00,-2.181644e+01,-6.177099e+01, 5.485609e+02, 5.524587e+02,-7.013064e-01
 2.049467e+01, 3.781309e-01, 2.399305e+00,-8.037625e+00, 8.396610e+00, 1.177837e+01,-6.671517e+01, 5.744685e+02, 5.784494e+02,-7.352502e-01
 1.904761e+01, 5.036456e-01, 3.880440e+00,-1.957055e+01, 1.995791e+01, 5.250649e+01,-6.381807e+01, 5.336339e+02, 5.399952e+02,-6.872111e-01
 2.301825e+01,-1.603485e-01, 2.537363e-01, 6.389400e+00, 6.396446e+00,-5.016863e+01, 6.894035e+01, 6.447836e+02, 6.503964e+02,-8.247414e-01
 1.954366e+01, 3.686037e-01,-9.514563e-01, 8.487831e-01, 1.327242e+00,-2.181642e+01, 6.177078e+01, 5.485609e+02, 5.524587e+02,-7.013064e-01
 2.049466e+01, 3.781256e-01,-2.399300e+00,-8.037630e+00, 8.396613e+00, 1.177838e+01, 6.671494e+01, 5.744684e+02, 5.784493e+02,-7.352500e-01
 1.904761e+01, 5.036396e-01,-3.880430e+00,-1.957056e+01, 1.995791e+01, 5.250648e+01, 6.381785e+01, 5.336338e+02, 5.399951e+02,-6.872109e-01
 4.055797e+00, 5.448505e-01, 4.220338e+00,-1.875100e+01, 1.922780e+01, 1.058464e+01,-1.363333e+01, 1.135653e+02, 1.148694e+02,-5.211909e-01
 2.673152e+00, 5.687279e-01, 3.905596e+00,-1.701881e+01, 1.747046e+01, 6.094495e+00,-8.970730e+00, 7.485198e+01, 7.563357e+01,-3.432695e-01
 2.800188e+00, 4.223100e-01, 3.967216e+00,-1.663602e+01, 1.710772e+01, 6.187389e+00,-9.386533e+00, 7.831860e+01, 7.912138e+01,-3.591895e-01
 2.569385e+00, 5.122931e-01, 4.365199e+00,-1.811115e+01, 1.863682e+01, 6.404388e+00,-8.631431e+00, 7.189034e+01, 7.268934e+01,-3.300353e-01
 3.061000e+00, 7.353382e-01, 5.839691e+00,-3.040980e+01, 3.097416e+01, 1.473053e+01,-1.031577e+01, 8.575311e+01, 8.761848e+01,-3.976390e-01
 4.055797e+00, 5.448447e-01,-4.220329e+00,-1.875101e+01, 1.922780e+01, 1.058464e+01, 1.363329e+01, 1.135653e+02, 1.148694e+02,-5.211909e-01
 2.673152e+00, 5.687219e-01,-3.905588e+00,-1.701882e+01, 1.747047e+01, 6.094496e+00, 8.970700e+00, 7.485197e+01, 7.563355e+01,-3.432695e-01
 2.800188e+00, 4.223038e-01,-3.967208e+00,-1.663602e+01, 1.710773e+01, 6.187389e+00, 9.386501e+00, 7.831858e+01, 7.912136e+01,-3.591894e-01
 2.569385e+00, 5.122866e-01,-4.365190e+00,-1.811115e+01, 1.863682e+01, 6.404388e+00, 8.631401e+00, 7.189033e+01, 7.268931e+01,-3.300352e-01
 3.060999e+00, 7.353310e-01,-5.839677e+00,-3.040981e+01, 3.097416e+01, 1.473052e+01, 1.031573e+01, 8.575309e+01, 8.761846e+01,-3.976389e-01
 9.641582e+00,-4.828020e-01,-1.959918e+00, 1.229911e+01, 1.246364e+01,-9.921001e+01,-1.217025e+02, 8.318686e+02, 8.465575e+02,-3.720313e-01
 1.433560e+01,-2.912219e-02,-8.442890e-01, 4.595752e+00, 4.672752e+00,-8.235132e+01,-1.878958e+02, 1.239400e+03, 1.256263e+03,-5.521661e-01
 1.670190e+01, 3.694340e-01, 7.132924e-01,-5.768527e+00, 5.824189e+00, 6.206144e+00,-2.259043e+02, 1.445854e+03, 1.463409e+03,-6.438597e-01
 1.464428e+01, 7.363539e-01, 2.143400e+00,-1.500515e+01, 1.517534e+01, 8.517465e+01,-2.029134e+02, 1.268774e+03, 1.287717e+03,-5.672533e-01
 7.482272e+00, 7.955974e-01, 2.274175e+00,-1.598586e+01, 1.616640e+01, 4.779459e+01,-1.047398e+02, 6.478181e+02, 6.579689e+02,-2.900542e-01
 9.641582e+00,-4.828036e-01, 1.959910e+00, 1.229910e+01, 1.246364e+01,-9.920998e+01, 1.217020e+02, 8.318687e+02, 8.465574e+02,-3.720313e-01
 1.433560e+01,-2.912430e-02, 8.442843e-01, 4.595744e+00, 4.672743e+00,-8.235124e+01, 1.878951e+02, 1.239400e+03, 1.256263e+03,-5.521661e-01
 1.670189e+01, 3.694311e-01,-7.132907e-01,-5.768531e+00, 5.824192e+00, 6.206173e+00, 2.259033e+02, 1.445854e+03, 1.463408e+03,-6.438594e-01
 1.464427e+01, 7.363501e-01,-2.143392e+00,-1.500515e+01, 1.517534e+01, 8.517456e+01, 2.029125e+02, 1.268773e+03, 1.287716e+03,-5.672530e-01
 7.482267e+00, 7.955931e-01,-2.274166e+00,-1.598585e+01, 1.616639e+01, 4.779451e+01, 1.047393e+02, 6.478177e+02, 6.579684e+02,-2.900540e-01
 2.184717e+01,-3.421409e-01,-8.675314e-01, 6.534452e+00, 6.600661e+00,-2.391179e+02,-3.453136e+02, 3.013282e+03, 3.042415e+03,-7.901364e-01
 1.908523e+01, 2.448308e-01,-1.314411e-01, 4.835438e-01, 5.577038e-01,-1.008023e+02,-3.143242e+02, 2.639605e+03, 2.660165e+03,-6.915121e-01
 2.004970e+01, 3.354512e-01, 9.325485e-01,-8.120811e+00, 8.181060e+00, 5.532429e+01,-3.378318e+02, 2.771108e+03, 2.792173e+03,-7.267085e-01
 1.940939e+01, 4.499888e-01, 2.422122e+00,-1.968719e+01, 1.984073e+01, 2.630830e+02,-3.367839e+02, 2.680623e+03, 2.714476e+03,-7.073723e-01
 2.184717e+01,-3.421427e-01, 8.675306e-01, 6.534457e+00, 6.600667e+00,-2.391179e+02, 3.453122e+02, 3.013281e+03, 3.042414e+03,-7.901361e-01
 1.908523e+01, 2.448272e-01, 1.314415e-01, 4.835400e-01, 5.576990e-01,-1.008022e+02, 3.143231e+02, 2.639606e+03, 2.660165e+03,-6.915121e-01
 2.004969e+01, 3.354470e-01,-9.325445e-01,-8.120812e+00, 8.181061e+00, 5.532429e+01, 3.378306e+02, 2.771107e+03, 2.792172e+03,-7.267083e-01
 1.940938e+01, 4.499836e-01,-2.422112e+00,-1.968718e+01, 1.984072e+01, 2.630828e+02, 3.367827e+02, 2.680622e+03, 2.714474e+03,-7.073720e-01
 4.312936e+00, 1.327991e-01, 2.453297e+00,-1.960861e+01, 1.976193e+01, 5.811716e+01,-7.510961e+01, 5.938433e+02, 6.013892e+02,-5.634439e-01
 2.778882e+00, 2.076212e-01, 2.264054e+00,-1.793977e+01, 1.808326e+01, 3.312137e+01,-4.835587e+01, 3.827339e+02, 3.871958e+02,-3.628542e-01
 2.614965e+00, 2.431359e-01, 2.236071e+00,-1.755772e+01, 1.770121e+01, 3.023694e+01,-4.546742e+01, 3.601829e+02, 3.642984e+02,-3.414437e-01
 2.775906e+00, 3.192105e-01, 2.441603e+00,-1.904613e+01, 1.920465e+01, 3.594953e+01,-4.819434e+01, 3.825117e+02, 3.872083e+02,-3.629026e-01
 3.378912e+00, 5.985822e-01, 3.970355e+00,-3.108465e+01, 3.134290e+01, 8.166192e+01,-5.850237e+01, 4.664820e+02, 4.771757e+02,-4.470362e-01
 4.312938e+00, 1.327952e-01,-2.453289e+00,-1.960861e+01, 1.976193e+01, 5.811717e+01, 7.510939e+01, 5.938435e+02, 6.013893e+02,-5.634441e-01
 2.778883e+00, 2.076168e-01,-2.264047e+00,-1.793977e+01, 1.808326e+01, 3.312137e+01, 4.835571e+01, 3.827339e+02, 3.871958e+02,-3.628542e-01
 2.614965e+00, 2.431312e-01,-2.236064e+00,-1.755772e+01, 1.770121e+01, 3.023694e+01, 4.546727e+01, 3.601829e+02, 3.642983e+02,-3.414437e-01
 2.775905e+00, 3.192050e-01,-2.441595e+00,-1.904613e+01, 1.920465e+01, 3.594952e+01, 4.819418e+01, 3.825116e+02, 3.872082e+02,-3.629026e-01
 3.378912e+00, 5.985755e-01,-3.970343e+00,-3.108465e+01, 3.134290e+01, 8.166191e+01, 5.850218e+01, 4.664819e+02, 4.771756e+02,-4.470361e-01
 2.023750e+01,-4.053766e-01,-1.050590e+00, 7.406204e+00, 7.491324e+00,-2.386277e+02,-3.409481e+02, 2.793850e+03, 2.824674e+03,-7.447576e-01
 1.856993e+01, 1.991701e-01,-2.082864e-01, 8.314031e-01, 8.799335e-01,-1.043550e+02,-3.271931e+02, 2.570970e+03, 2.593807e+03,-6.844298e-01
 1.942327e+01, 3.433329e-01, 9.166156e-01,-7.496181e+00, 7.559815e+00, 4.260509e+01,-3.531549e+02, 2.687793e+03, 2.711230e+03,-7.162205e-01
 1.898528e+01, 4.833857e-01, 2.516482e+00,-1.906547e+01, 1.923690e+01, 2.474041e+02,-3.543463e+02, 2.625775e+03, 2.661102e+03,-7.038344e-01
 2.023750e+01,-4.053783e-01, 1.050588e+00, 7.406209e+00, 7.491328e+00,-2.386277e+02, 3.409468e+02, 2.793849e+03, 2.824673e+03,-7.447574e-01
 1.856993e+01, 1.991667e-01, 2.082860e-01, 8.313990e-01, 8.799288e-01,-1.043549e+02, 3.271919e+02, 2.570970e+03, 2.593807e+03,-6.844298e-01
 1.942327e+01, 3.433289e-01,-9.166121e-01,-7.496183e+00, 7.559816e+00, 4.260510e+01, 3.531537e+02, 2.687793e+03, 2.711229e+03,-7.162204e-01
 1.898527e+01, 4.833808e-01,-2.516472e+00,-1.906546e+01, 1.923689e+01, 2.474038e+02, 3.543450e+02, 2.625774e+03, 2.661101e+03,-7.038341e-01
 4.155685e+00, 1.802104e-01, 2.526258e+00,-1.882467e+01, 1.899428e+01, 5.319748e+01,-7.776585e+01, 5.730711e+02, 5.807650e+02,-5.603109e-01
 2.702219e+00, 2.546250e-01, 2.338665e+00,-1.727866e+01, 1.743807e+01, 3.068266e+01,-5.055759e+01, 3.727390e+02, 3.774015e+02,-3.641981e-01
 2.532460e+00, 3.182455e-01, 2.305103e+00,-1.687423e+01, 1.703391e+01, 2.779752e+01,-4.741942e+01, 3.493876e+02, 3.536849e+02,-3.413695e-01
 2.688417e+00, 4.560765e-01, 2.534990e+00,-1.840678e+01, 1.858612e+01, 3.336321e+01,-5.043147e+01, 3.711555e+02, 3.760489e+02,-3.629817e-01
 3.231591e+00, 7.322333e-01, 4.155921e+00,-3.011505e+01, 3.040928e+01, 7.548118e+01,-6.071838e+01, 4.468711e+02, 4.572504e+02,-4.413477e-01
 4.155687e+00, 1.802069e-01,-2.526250e+00,-1.882467e+01, 1.899428e+01, 5.319750e+01, 7.776562e+01, 5.730714e+02, 5.807652e+02,-5.603111e-01
 2.702220e+00, 2.546209e-01,-2.338658e+00,-1.727866e+01, 1.743807e+01, 3.068266e+01, 5.055743e+01, 3.727391e+02, 3.774015e+02,-3.641981e-01
 2.532460e+00, 3.182408e-01,-2.305096e+00,-1.687423e+01, 1.703392e+01, 2.779752e+01, 4.741927e+01, 3.493876e+02, 3.536849e+02,-3.413695e-01
 2.688417e+00, 4.560706e-01,-2.534983e+00,-1.840678e+01, 1.858612e+01, 3.336322e+01, 5.043131e+01, 3.711555e+02, 3.760489e+02,-3.629817e-01
 3.231591e+00, 7.322265e-01,-4.155908e+00,-3.011505e+01, 3.040928e+01, 7.548118e+01, 6.071818e+01, 4.468711e+02, 4.572504e+02,-4.413477e-01
 1.836617e+01,-3.973338e-01,-1.247611e+00, 8.408375e+00, 8.509711e+00,-2.343232e+02,-3.279667e+02, 2.537861e+03, 2.569671e+03,-6.883269e-01
 1.783111e+01, 1.629956e-01,-3.187060e-01, 1.535223e+00, 1.576404e+00,-1.121493e+02,-3.327595e+02, 2.470312e+03, 2.495145e+03,-6.687896e-01
 1.883769e+01, 3.378788e-01, 8.814740e-01,-6.905604e+00, 6.969830e+00, 3.113782e+01,-3.625957e+02, 2.608956e+03, 2.634217e+03,-7.068376e-01
 1.841450e+01, 5.244279e-01, 2.560989e+00,-1.842929e+01, 1.861377e+01, 2.298197e+02,-3.637204e+02, 2.549648e+03, 2.585694e+03,-6.946702e-01
 1.836616e+01,-3.973355e-01, 1.247608e+00, 8.408378e+00, 8.509713e+00,-2.343232e+02, 3.279654e+02, 2.537860e+03, 2.569670e+03,-6.883267e-01
 1.783111e+01, 1.629924e-01, 3.187048e-01, 1.535218e+00, 1.576399e+00,-1.121492e+02, 3.327583e+02, 2.470312e+03, 2.495144e+03,-6.687896e-01
 1.883769e+01, 3.378750e-01,-8.814711e-01,-6.905606e+00, 6.969831e+00, 3.113784e+01, 3.625944e+02, 2.608956e+03, 2.634216e+03,-7.068374e-01
 1.841449e+01, 5.244231e-01,-2.560979e+00,-1.842928e+01, 1.861376e+01, 2.298194e+02, 3.637191e+02, 2.549647e+03, 2.585693e+03,-6.946699e-01
 3.927193e+00, 2.606339e-01, 2.528658e+00,-1.791685e+01, 1.809628e+01, 4.710694e+01,-7.780504e+01, 5.422894e+02, 5.498640e+02,-5.471479e-01
 2.583860e+00, 3.156574e-01, 2.344105e+00,-1.648023e+01, 1.664910e+01, 2.751104e+01,-5.119026e+01, 3.568450e+02, 3.615462e+02,-3.598568e-01
 2.426668e+00, 3.717798e-01, 2.303705e+00,-1.605366e+01, 1.622237e+01, 2.486739e+01,-4.811938e+01, 3.351805e+02, 3.395288e+02,-3.380180e-01
 2.603647e+00, 5.128198e-01, 2.563789e+00,-1.771558e+01, 1.790748e+01, 3.074092e+01,-5.173183e+01, 3.598740e+02, 3.648705e+02,-3.633081e-01
 3.116102e+00, 8.142752e-01, 4.268700e+00,-2.936901e+01, 2.968878e+01, 7.084540e+01,-6.203704e+01, 4.314730e+02, 4.416295e+02,-4.397861e-01
 3.927195e+00, 2.606306e-01,-2.528650e+00,-1.791685e+01, 1.809628e+01, 4.710697e+01, 7.780482e+01, 5.422897e+02, 5.498643e+02,-5.471482e-01
 2.583861e+00, 3.156536e-01,-2.344098e+00,-1.648023e+01, 1.664910e+01, 2.751104e+01, 5.119009e+01, 3.568451e+02, 3.615463e+02,-3.598568e-01
 2.426668e+00, 3.717755e-01,-2.303698e+00,-1.605366e+01, 1.622237e+01, 2.486739e+01, 4.811923e+01, 3.351805e+02, 3.395288e+02,-3.380180e-01
 2.603648e+00, 5.128145e-01,-2.563781e+00,-1.771558e+01, 1.790748e+01, 3.074092e+01, 5.173166e+01, 3.598740e+02, 3.648705e+02,-3.633081e-01
 3.116102e+00, 8.142690e-01,-4.268688e+00,-2.936902e+01, 2.968878e+01, 7.084541e+01, 6.203683e+01, 4.314730e+02, 4.416295e+02,-4.397861e-01
 1.632743e+01,-4.005546e-01,-1.447355e+00, 9.451794e+00, 9.570355e+00,-2.245970e+02,-3.042546e+02, 2.256372e+03, 2.287843e+03,-6.233612e-01
 1.698386e+01, 1.272600e-01,-4.452729e-01, 2.291435e+00, 2.337763e+00,-1.189933e+02,-3.304390e+02, 2.352549e+03, 2.378621e+03,-6.484634e-01
 1.817216e+01, 3.393171e-01, 8.126293e-01,-6.269419e+00, 6.330965e+00, 1.930198e+01,-3.647250e+02, 2.516879e+03, 2.543241e+03,-6.940913e-01
 1.776808e+01, 5.757713e-01, 2.545239e+00,-1.773947e+01, 1.793038e+01, 2.106839e+02,-3.660402e+02, 2.460944e+03, 2.496922e+03,-6.822911e-01
 1.632742e+01,-4.005561e-01, 1.447350e+00, 9.451796e+00, 9.570356e+00,-2.245969e+02, 3.042533e+02, 2.256371e+03, 2.287843e+03,-6.233611e-01
 1.698386e+01, 1.272573e-01, 4.452708e-01, 2.291429e+00, 2.337757e+00,-1.189932e+02, 3.304378e+02, 2.352549e+03, 2.378621e+03,-6.484634e-01
 1.817216e+01, 3.393137e-01,-8.126268e-01,-6.269421e+00, 6.330967e+00, 1.930201e+01, 3.647236e+02, 2.516878e+03, 2.543241e+03,-6.940911e-01
 1.776807e+01, 5.757669e-01,-2.545229e+00,-1.773946e+01, 1.793037e+01, 2.106836e+02, 3.660388e+02, 2.460943e+03, 2.496921e+03,-6.822908e-01
 3.674422e+00, 3.590970e-01, 2.460116e+00,-1.692659e+01, 1.710820e+01, 4.074593e+01,-7.598192e+01, 5.077014e+02, 5.149701e+02,-5.296209e-01
 2.448798e+00, 3.945650e-01, 2.280985e+00,-1.560405e+01, 1.577482e+01, 2.411146e+01,-5.064862e+01, 3.383604e+02, 3.429787e+02,-3.528356e-01
 2.306467e+00, 4.445441e-01, 2.230926e+00,-1.514950e+01, 1.531933e+01, 2.172597e+01,-4.775670e+01, 3.187255e+02, 3.230150e+02,-3.323835e-01
