ids,x,y,z,fx,fy,fz,marker
207,-0.77291834,4.071706,0.07124755,0.9607895176607901,-0.5199496699797237,8.178019993322474, Wing_1
208,-0.6537512,4.0703487,0.061169907,0.5448899654265915,-0.6116052358026991,9.490680189737759, Wing_1
209,-0.4251988,4.050462,0.053482514,0.036278318953463895,-0.37559316923716324,5.731487068333081, Wing_1
210,-0.1607182,4.0537024,0.057938706,-0.010644203353801155,-0.017994412145071692,0.2737968163128244, Wing_1
211,0.106025,4.067908,0.07403646,-0.07685106993449153,-0.07039314853803566,1.0867517048609443, Wing_1
212,0.34757784,4.0669117,0.09336934,-0.3274453636213366,-0.2333323837574426,3.693313196272356, Wing_1
213,0.5635722,4.064636,0.11390435,-0.7671586888463935,-0.46558069961368653,7.58033753788186, Wing_1
214,0.6958547,4.0626607,0.12761365,-0.696587202911663,-0.3862776710579965,6.406971971555322, Wing_1
215,0.81040984,4.0580087,0.1403022,-1.0444626265666557,-0.5356814557153484,9.028519275542447, Wing_1
216,0.917343,4.044228,0.1522568,-1.4584572493125356,-0.6881274177724966,11.786096108155714, Wing_1
217,1.0113336,3.9036508,0.15617971,-0.9341793400615946,0.03383665764507289,-0.6211199831620131, Wing_1
218,0.9151732,3.906121,0.17748445,-0.8103639410351207,0.21674967292900268,-3.7974555521965763, Wing_1
219,0.818494,3.9052284,0.19749062,0.16219904708502025,-0.04660294383900994,0.8035655124967889, Wing_1
220,0.71939814,3.9023824,0.21677646,0.7868527762517866,-0.24613010686721282,4.17541947786655, Wing_1
221,0.5492978,3.8996456,0.24701479,3.3030228070007674,-1.1854482808728335,19.600334453007235, Wing_1
222,0.34822538,3.8980346,0.27828678,4.873189234185702,-2.0988980852725945,33.78657054661502, Wing_1
223,0.11773686,3.8810472,0.3072108,6.148580867959785,-3.4451727466407647,54.15274958807761, Wing_1
224,-0.14764065,3.855013,0.33030772,6.43056061932748,-6.052812988507867,93.0278365928898, Wing_1
225,-0.4274945,3.8659034,0.34150043,-0.7177070300822379,-8.74413223961892,133.13546191505156, Wing_1
226,-0.6688022,3.8961143,0.3270901,-17.603185238237984,-8.217733321715702,126.1114645919127, Wing_1
227,-0.78743446,3.900968,0.30472657,-16.094760428890368,-4.3126282150803945,66.42385046124946, Wing_1
228,-0.8574181,3.9030244,0.28442836,-9.698213751526055,-1.8688397204763305,28.77855114849808, Wing_1
229,-0.9099198,3.9045484,0.2636822,-20.43756117845078,-2.947564984324496,45.28454480494535, Wing_1
230,-0.95884174,3.9068441,0.23687601,-15.265338259512493,-1.4350718710540207,22.84028942381974, Wing_1
231,-0.98983747,3.9074965,0.21033965,-5.931961561825195,-0.36690508487112083,5.36221869797392, Wing_1
232,-1.0063095,3.9140549,0.18312049,-1.5908424777417924,-0.03178171970478635,0.4092605203653689, Wing_1
233,-1.0064298,3.910475,0.15381604,2.751436460889636,-0.04925152508846509,0.8824053529023068, Wing_1
234,-0.98731345,3.910188,0.12546484,5.384798097714034,-0.3489985452255079,5.913700856760139, Wing_1
235,-0.96200335,3.9105911,0.10820038,1.8613360462483493,-0.2145436158017257,3.5324305869574646, Wing_1
236,-0.9225408,3.9109695,0.09138179,2.908705559174905,-0.532547941435098,8.582950770657135, Wing_1
237,-0.86127424,3.9128664,0.07514187,2.192832713080861,-0.6649205720805185,10.611305517522851, Wing_1
238,-0.77224445,3.9153883,0.061231893,1.0284024132170089,-0.5520742412096524,8.696257816136495, Wing_1
239,-0.65279907,3.9138892,0.05103711,0.6995803032828007,-0.7761416113002421,12.068697561589943, Wing_1
240,-0.41977313,3.8888338,0.04285068,0.043606500609371324,-0.5036144433315712,7.736506648849172, Wing_1
241,-0.15653928,3.8999379,0.048013095,-0.07077570203621994,-0.1161255501638152,1.772548705038692, Wing_1
242,0.1085187,3.9128342,0.06418083,-0.12081174700870179,-0.10866474286376615,1.6813859635512927, Wing_1
243,0.34831205,3.9106758,0.08356816,-0.3974707519961764,-0.2789181452155087,4.422369734192519, Wing_1
244,0.56418014,3.908375,0.1043684,-0.8665020894577538,-0.5183474094358947,8.450021345866844, Wing_1
245,0.6964513,3.9064026,0.11825873,-0.7933491798444264,-0.4337885488271241,7.204715771709743, Wing_1
246,0.81099886,3.9017596,0.13110864,-1.1224048369125135,-0.5677588472684267,9.584911952425802, Wing_1
247,0.9179251,3.88799,0.14321697,-1.9156285949511584,-0.8915141892972922,15.303895316874938, Wing_1
248,1.0119078,3.7474263,0.14730611,-1.2202540648110396,0.04401862211777067,-0.8119564237980134, Wing_1
249,0.9157573,3.7499053,0.1684687,-0.552219936158205,0.1479902672559395,-2.605416735659067, Wing_1
250,0.8190879,3.7490199,0.18833447,0.12136701651570547,-0.03496440231674569,0.6056351864699536, Wing_1
251,0.72000194,3.7461784,0.20747264,0.7770203320562057,-0.24379470785712937,4.153830986664009, Wing_1
252,0.5499719,3.7434196,0.23746498,3.3173731883289292,-1.1949177737551508,19.838791711139493, Wing_1
253,0.35007706,3.7422888,0.26835504,4.868015695696765,-2.1026975465420037,33.97295452875551, Wing_1
254,0.14212431,3.747084,0.29591167,4.528622185195218,-2.4696177413704845,38.974022554855765, Wing_1
255,-0.121190496,3.7119398,0.31912807,5.08196941874894,-4.441788272886394,69.00877684095515, Wing_1
256,-0.4268866,3.7062752,0.3310918,-0.6750396226125304,-8.686839702468813,134.32677603218082, Wing_1
257,-0.66816753,3.7399423,0.3170235,-17.79571345252043,-8.31194458670139,128.15299660210803, Wing_1
258,-0.7868031,3.7447612,0.2947502,-16.20945288382427,-4.343614516576736,67.13379327424263, Wing_1
259,-0.8567914,3.7467997,0.27451283,-9.80208140614559,-1.887859939601185,29.168357750721043, Wing_1
260,-0.909298,3.7483127,0.25381544,-21.30681834818764,-3.069515515932153,47.316951455820046, Wing_1
261,-0.95822555,3.7505922,0.22705674,-15.530315606161821,-1.4574591468074232,23.27510238274408, Wing_1
