VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          11,     -0.9002692481,       1.631605107,       1.179305048,       1.727741161,        4.57275933,       1.260382528,       3.689911016,   -0.002382467026,     0.03917167443,     0.07003495901,   -0.009607551689,      0.6004881619,   -0.002382467026,       3.852716105,       2.927612001
          0,           0,          12,      -0.883969281,       1.671130214,       1.236663342,       1.751273336,       4.589250866,       1.131438832,       3.469182986,   -0.002513049585,     0.04782115733,       0.116179571,    -0.01177846115,      0.5118324303,   -0.002513049585,       3.612950592,       3.066169277
          0,           0,          13,     -0.8665011137,       1.706522788,        1.29340311,       1.773691514,       4.606706535,       1.006741593,       3.247402483,   -0.002596732113,     0.05464584058,      0.1677724837,    -0.01346260239,      0.4275414028,   -0.002596732113,       3.372885986,        3.22565642
          0,           0,          14,     -0.8480895812,       1.737989069,       1.349319368,       1.795043543,       4.624844666,       0.888459028,       3.029603975,   -0.002631034669,     0.05941993797,      0.2243140106,    -0.01456542636,      0.3488761297,   -0.002631034669,       3.137856775,       3.409953503
          0,           0,          15,      -0.829162779,       1.765886958,        1.40420068,       1.815551745,       4.643167395,      0.7777009329,       2.818699292,   -0.002623927683,      0.0621614447,      0.2850992481,    -0.01512920311,      0.2764239128,   -0.002623927683,       2.910923266,       3.624400039
          0,           0,          16,     -0.8105654742,        1.79055467,       1.457505267,       1.835151102,       4.660829624,      0.6748717699,       2.616288433,   -0.002589646501,     0.06349186205,      0.3490928993,    -0.01525141142,      0.2103052326,   -0.002589646501,       2.693731386,       3.876719326
          0,           0,          17,     -0.7930667886,       1.812271213,       1.508759825,       1.853646473,       4.677037567,      0.5799230521,       2.423048029,   -0.002538755431,     0.06371425951,      0.4150814341,     -0.0150230719,      0.1503548433,   -0.002538755431,       2.486939066,       4.178223335
          0,           0,          18,      -0.777182453,       1.831240643,        1.55743228,       1.870787569,       4.691253501,      0.4924726588,       2.238895752,   -0.002475263358,     0.06310733164,      0.4817362402,    -0.01448661613,     0.09621072527,   -0.002475263358,       2.290398874,       4.546233606
          0,           0,          19,     -0.7629522671,       1.847557963,       1.602649916,       1.886226029,       4.703433332,       0.412005035,       2.063429135,   -0.002390257492,     0.06145912132,      0.5477270834,    -0.01370918021,      0.0474350438,   -0.002390257492,       2.103624933,       5.008261937
          0,           0,          20,     -0.7498304047,       1.861187128,       1.643547506,       1.899767862,       4.714130768,      0.3379398412,       1.896026791,   -0.002277771077,     0.05875385141,      0.6117442578,    -0.01269062797,    0.003564178567,   -0.002277771077,       1.925904522,        5.61054531
          0,           0,          21,     -0.7370482628,       1.871928049,       1.679469252,       1.911034669,       4.724162984,      0.2697205726,        1.73607975,   -0.002145307727,     0.05522521767,      0.6724150883,    -0.01148206994,    -0.03584417384,   -0.002145307727,       1.756541284,       6.436586328
          0,           0,          22,     -0.7235753851,       1.879542234,        1.70975768,       1.919669758,       4.734696933,      0.2069160277,        1.58331802,   -0.002001319113,     0.05100474027,      0.7285383653,    -0.01013134526,    -0.07116778048,   -0.002001319113,       1.595194453,        7.65198345
          0,           0,          23,     -0.7083557681,       1.883641245,       1.734013989,       1.925413213,       4.747034404,      0.1491350791,       1.437439094,   -0.001877193203,     0.04674900469,      0.7788241866,   -0.008694107455,      -0.102739297,   -0.001877193203,       1.441498199,       9.638504252
          0,           0,          24,     -0.6904065533,       1.884073341,       1.751797837,       1.928151952,       4.762558733,     0.09601672383,       1.298158628,   -0.001751792606,     0.04260873071,      0.8222182739,   -0.007184161604,     -0.1308648661,   -0.001751792606,       1.295109811,       13.52013041
          0,           0,          25,     -0.6693764671,       1.881025997,       1.762979962,       1.927808486,       4.782032881,     0.04723949575,       1.165376503,   -0.001617078932,     0.03870405925,      0.8578619056,   -0.005595286117,     -0.1558436844,   -0.001617078932,       1.155874868,       24.66953732
          0,           0,          26,     -0.6455064284,       1.874803447,        1.76770667,       1.924700639,       4.805514148,      0.0025325999,       1.039026461,   -0.001468311777,     0.03480428899,      0.8851467444,   -0.003947652361,     -0.1779309275,   -0.001468311777,       1.023681096,       410.2608001
          0,           0,          27,     -0.6197136006,       1.866503096,       1.766510108,        1.91940253,       4.832079542,     -0.0383136368,      0.9190885354,   -0.001298539359,      0.0309739476,      0.9036164482,    -0.00230074404,     -0.1973296158,   -0.001298539359,      0.8984724221,      -23.98854852
          0,           0,          28,     -0.5932091398,       1.858022171,       1.760725318,       1.913198086,       4.860395833,    -0.07546619553,      0.8056680881,   -0.001113580374,     0.02725547652,      0.9130878607,  -0.0007177557604,     -0.2142224898,   -0.001113580374,      0.7803236122,      -10.67588054
          0,           0,          29,     -0.5676756814,       1.852297345,       1.752289829,       1.907883626,       4.888426804,     -0.1090719942,      0.6989585465,  -0.0009218704891,     0.02384859633,      0.9136507968,   0.0007809608647,     -0.2287878233,  -0.0009218704891,      0.6693996426,      -6.408231113
          0,           0,          30,     -0.5440821562,       1.851750486,       1.745000051,        1.90497365,        4.91500518,     -0.1392325138,      0.5991925372,  -0.0007250878548,     0.02065032158,      0.9055474562,    0.002113843455,     -0.2411659512,  -0.0007250878548,      0.5659119839,      -4.303538886
          0,           0,          31,     -0.5232795194,       1.858915253,       1.744005645,       1.907873368,       4.939003628,     -0.1660417175,      0.5064538063,  -0.0005253096545,     0.01767290772,      0.8891758279,    0.003227214727,     -0.2514639512,  -0.0005253096545,      0.4699267933,      -3.050160008
          0,           0,          32,     -0.5061119125,       1.875144879,       1.754416244,       1.918074395,       4.959244387,     -0.1895703843,      0.4208993392,  -0.0003279277108,     0.01504453155,       0.865098925,    0.004116312374,     -0.2597787874,  -0.0003279277108,      0.3815863808,      -2.220280034
          0,           0,          33,     -0.4930353851,       1.898444777,       1.776827191,       1.935750239,       4.975035626,     -0.2098688961,      0.3426680924,  -0.0001372168889,     0.01285436263,      0.8340253205,    0.004774197204,     -0.2661842057,  -0.0001372168889,      0.3010188427,      -1.632772168
          0,           0,          34,     -0.4836378645,       1.925582847,       1.809587714,       1.959587364,       4.986687417,     -0.2269770479,      0.2718821867,   4.295311282e-05,     0.01119482669,      0.7967581943,    0.005182151625,     -0.2707406027,   4.295311282e-05,      0.2283375346,      -1.197839999
          0,           0,          35,     -0.4776370132,       1.953340294,       1.848702584,       1.986705498,       4.994176329,     -0.2409286842,      0.2087583002,   0.0002111003602,     0.01007455413,      0.7542602867,    0.005317036239,     -0.2735189345,   0.0002111003602,      0.1637499656,     -0.8664734167
          0,           0,          36,     -0.4740516465,       1.978587846,       1.889011955,       2.014801832,       4.998338195,     -0.2517390722,      0.1535307326,   0.0003674418494,    0.009384319896,      0.7074881942,    0.005197232924,      -0.274574922,   0.0003674418494,      0.1074842246,     -0.6098804259
          0,           0,          37,     -0.4716693944,       1.999470556,       1.926209269,       2.041762203,       5.000109521,     -0.2594021634,      0.1063891147,   0.0005054216978,    0.009219813541,      0.6573951873,    0.004819325915,     -0.2739355376,   0.0005054216978,     0.05972811203,     -0.4101319484
          0,           0,          38,     -0.4690848693,       2.014461565,       1.957678705,       2.065314651,       5.000758624,     -0.2638893593,     0.06759043768,   0.0006238158661,    0.009465531192,      0.6049430505,    0.004237597329,     -0.2716172433,   0.0006238158661,      0.0207396807,     -0.2561317283
          0,           0,          39,     -0.4645512747,       2.022904768,       1.982186222,       2.084297707,       5.002153823,     -0.2651976865,     0.03731464064,   0.0007223500211,    0.009998872673,      0.5510992623,    0.003505104028,     -0.2676483571,   0.0007223500211,   -0.009303347576,     -0.1407050006
          0,           0,          40,     -0.4582575127,       2.024275995,       1.998257399,       2.097570417,       5.004376781,     -0.2633126511,     0.01577290714,   0.0007982656352,     0.01084022896,      0.4967942539,    0.002624242417,     -0.2620512768,   0.0007982656352,    -0.03019048077,    -0.05990182043
          0,           0,          41,     -0.4483232642,       2.018932461,       2.005949467,       2.104841868,       5.009895775,     -0.2582165435,    0.003195711894,   0.0008511698833,     0.01188768585,      0.4428890088,    0.001613833051,     -0.2548485835,   0.0008511698833,    -0.04169167037,    -0.01237609276
          0,           0,          42,      -0.435716938,       2.006849363,       2.005309048,       2.106260272,       5.018446961,     -0.2498963246,  -0.0001888998528,   0.0008817644512,      0.0129992093,      0.3901833721,   0.0005044936095,     -0.2460670358,   0.0008817644512,    -0.04358007142,   0.0007559128895
          0,           0,          43,     -0.4202496016,       1.991710216,       1.996079574,       2.101684316,       5.031017326,     -0.2383794561,      0.0057637316,   0.0008921195785,      0.0139756302,      0.3395147464,  -0.0006504070309,     -0.2357587981,   0.0008921195785,    -0.03571799059,    -0.02417881009
          0,           0,          44,     -0.4030910181,       1.975104935,       1.979644199,       2.091438622,       5.046858683,     -0.2236578409,     0.02127249885,   0.0008867264221,     0.01467349948,      0.2915275193,   -0.001815628642,     -0.2239539064,   0.0008867264221,    -0.01788845469,    -0.09511179563
          0,           0,          45,      -0.385997107,        1.96093192,       1.956847065,        2.07691457,       5.063998364,     -0.2057891162,     0.04641704643,   0.0008671646986,     0.01503600173,      0.2468768578,   -0.002935437298,     -0.2107229527,   0.0008671646986,    0.009976962178,     -0.2255563719
          0,           0,          46,     -0.3698886742,       1.952351235,       1.930764302,       2.060098041,       5.081254899,     -0.1848673821,     0.08121044355,   0.0008363258023,     0.01497687069,      0.2061151363,   -0.003986146446,     -0.1961608767,   0.0008363258023,     0.04787479042,     -0.4392902773
          0,           0,          47,     -0.3554659957,       1.951887656,       1.906566777,       2.044201228,       5.097736537,     -0.1610132764,      0.1255840483,   0.0007939583306,     0.01447022437,      0.1697082158,   -0.004947896892,     -0.1803745641,   0.0007939583306,     0.09571648235,     -0.7799608272
          0,           0,          48,     -0.3443430787,       1.961535656,       1.891199751,       2.032413647,        5.11138744,     -0.1343826442,      0.1794044805,   0.0007423641015,     0.01338947742,      0.1380103515,   -0.005783399325,      -0.163494331,   0.0007423641015,       0.153343622,      -1.335027165
          0,           0,          49,     -0.3365531137,       1.979604563,        1.88944676,       2.028022258,       5.121773026,     -0.1052247366,      0.2423635375,   0.0006797431528,     0.01196548558,      0.1114183963,   -0.006497985946,      -0.145712123,   0.0006797431528,       0.220409407,      -2.303294314
          0,           0,          50,     -0.3318366035,        2.00318704,       1.903535247,       2.031976691,       5.128752652,    -0.07376241967,      0.3141876662,   0.0006052734239,     0.01027528072,     0.09013679821,   -0.007087086872,     -0.1271999185,   0.0006052734239,      0.2966057398,      -4.259454443
          0,           0,          51,     -0.3292569779,       2.028443226,         1.9314141,       2.045154193,       5.133336712,    -0.04027926672,      0.3944446186,   0.0005175906336,    0.008355612925,     0.07433335639,   -0.007554177639,     -0.1081619234,   0.0005175906336,      0.3814576973,      -9.792745767
          0,           0,          52,     -0.3284282003,       2.051276056,        1.96743321,       2.064424667,       5.135449584,   -0.005106112729,      0.4825422167,   0.0004196835172,    0.006235160323,      0.0640879156,   -0.007896837772,    -0.08882111598,   0.0004196835172,       0.474324649,      -94.50285223
          0,           0,          53,     -0.3291343811,       2.070965436,       2.005864838,       2.088609446,       5.135179092,     0.03139458977,      0.5777492249,   0.0003147134571,    0.004032703173,     0.05935819896,    -0.00812474969,    -0.06940746464,   0.0003147134571,      0.5744235293,       18.40282766
          0,           0,          54,     -0.3308387293,       2.086442013,       2.042872485,       2.114139585,       5.132957645,     0.06883535089,      0.6792209748,   0.0002009400582,    0.001860933623,     0.06001669889,   -0.008241675883,    -0.05015589727,   0.0002009400582,      0.6808552152,       9.867327848
          0,           0,          55,      -0.332739865,       2.097540237,       2.075934397,       2.138708144,       5.129427243,      0.1068045769,      0.7860378123,   7.794669981e-05,  -0.0001963980642,     0.06589514695,   -0.008281879807,    -0.03131205829,   7.794669981e-05,      0.7926425518,       7.359589215
          0,           0,          56,     -0.3340856185,       2.104790971,       2.103683288,       2.160069457,        5.12539245,      0.1448838263,      0.8971884773,  -5.108156396e-05,     -0.0020944822,     0.07670597743,   -0.008227598419,     -0.0131124287,  -5.108156396e-05,      0.9087169808,       6.192468133
          0,           0,          57,     -0.3343042892,       2.108192149,       2.125768662,        2.17801502,        5.12159519,      0.1826407146,       1.011609037,  -0.0001858212743,   -0.003707006675,     0.09212803485,   -0.008067270173,    0.004201926022,  -0.0001858212743,       1.027955649,        5.53879259
          0,           0,          58,     -0.3338738722,       2.108469469,       2.142274037,       2.192173393,        5.11778837,      0.2196302041,       1.128072196,  -0.0003259080389,   -0.004893375752,      0.1117601814,   -0.007795444801,     0.02040584666,  -0.0003259080389,       1.149072629,       5.136234339
          0,           0,          59,     -0.3331462304,       2.106373892,       2.153248423,       2.201524584,       5.114023672,      0.2554041334,        1.24537215,  -0.0004697319026,   -0.005609965065,       0.135207598,   -0.007425161101,     0.03526736641,  -0.0004697319026,       1.270802611,       4.876084553
          0,           0,          60,     -0.3316131581,       2.102800977,       2.159346662,       2.206331574,        5.11109717,      0.2895497907,       1.362295983,  -0.0006159273681,   -0.005765276318,      0.1619877249,   -0.006942243447,     0.04859066389,  -0.0006159273681,       1.391879439,       4.704876421
          0,           0,          61,     -0.3301690077,         2.0987296,       2.160962236,       2.206573293,       5.108454015,      0.3216532317,       1.477495974,  -0.0007632525877,   -0.005335851263,      0.1915838802,   -0.006362876388,       0.060202113,  -0.0007632525877,       1.510903988,       4.593443585
          0,           0,          62,      -0.329197235,       2.094123281,       2.158123056,       2.202453711,       5.106004261,      0.3513417383,       1.589707622,   -0.000906796891,   -0.004313189331,      0.2234507225,   -0.005658791934,     0.06995423621,   -0.000906796891,       1.626566244,       4.524676259
          0,           0,          63,      -0.329241987,       2.088692685,        2.15117992,       2.193790367,       5.103355511,      0.3782696599,       1.697604708,   -0.001044001326,   -0.002711381921,      0.2570073774,   -0.004857051149,     0.07773692987,   -0.001044001326,       1.737500115,       4.487816201
          0,           0,          64,     -0.3299568868,       2.081625274,       2.140182866,       2.181355096,       5.101071231,      0.4021251224,       1.799990881,   -0.001170258059,   -0.000684170597,      0.2917266071,   -0.004008546852,     0.08345080196,   -0.001170258059,       1.842473269,       4.476196041
          0,           0,          65,     -0.3312344542,       2.073264583,       2.125633267,       2.165091756,        5.09936049,      0.4226249665,       1.895697279,   -0.001280994575,    0.001672888549,      0.3270909727,    -0.00314609675,      0.0870199657,   -0.001280994575,       1.940285433,       4.485530741
          0,           0,          66,     -0.3326318803,       2.062922866,       2.107561036,       2.144573466,       5.098728714,       0.439530648,       1.983638607,   -0.001377906869,    0.004342601326,      0.3626340227,    -0.00229313834,     0.08839796057,   -0.001377906869,       2.029826375,       4.513083709
          0,           0,          67,     -0.3341077371,       2.050928823,       2.086433749,       2.120674132,       5.099030383,      0.4526620839,       2.062811394,   -0.001460345621,    0.007295523012,      0.3978771378,   -0.001469735671,     0.08758169029,   -0.001460345621,         2.1100766,       4.557066888
          0,           0,          68,     -0.3349332371,       2.036877845,       2.061335651,       2.092274911,       5.100920675,      0.4619053747,       2.132332719,   -0.001526323943,     0.01048181547,      0.4323505491,  -0.0006849594169,     0.08461230331,   -0.001526323943,        2.18014682,       4.616384298
          0,           0,          69,     -0.3354379501,       2.021218255,       2.033647079,       2.062372916,       5.103914707,      0.4671797637,       2.191362922,   -0.001571985653,     0.01371679153,      0.4656436842,   4.389179241e-05,     0.07955607542,   -0.001571985653,        2.23919611,       4.690620382
          0,           0,          70,     -0.3355986601,       2.004712312,       2.005292365,       2.033070025,       5.107640854,      0.4684735299,       2.239226116,   -0.001598249399,     0.01700820331,      0.4973598094,   0.0006934970556,      0.0725188298,   -0.001598249399,       2.286556815,       4.779834876
          0,           0,          71,     -0.3362660299,       1.987548322,       1.978029718,       2.005974708,       5.110759521,      0.4658301373,       2.275368209,   -0.001604809579,     0.02033791261,      0.5271307468,    0.001241692204,      0.0636395879,   -0.001604809579,       2.321690807,       4.884544872
          0,           0,          72,     -0.3366073712,       1.972573469,       1.954856241,         1.9853251,        5.11399343,      0.4593463888,       2.299413753,   -0.001590720277,     0.02362966604,      0.5546493347,    0.001656117847,     0.05307887714,   -0.001590720277,       2.344245155,       5.005838315
          0,           0,          73,     -0.3379690369,       1.961693716,        1.93997015,       1.977128554,       5.115592531,      0.4491557592,       2.311111791,   -0.001552561533,     0.02666699846,      0.5796655085,    0.001929454594,     0.04101172302,   -0.001552561533,       2.353995889,       5.145457325
          0,           0,          74,     -0.3399296123,       1.956708462,       1.936593139,       1.981022581,       5.115859428,      0.4354627243,       2.310466889,   -0.001491503578,     0.02945863305,      0.6019900473,    0.002065662974,     0.02763870221,   -0.001491503578,       2.350983014,       5.305774203
          0,           0,          75,     -0.3422966271,       1.957826011,       1.944813747,       1.995793256,       5.114854545,      0.4185008233,        2.29762429,   -0.001407288603,     0.03186810801,      0.6215017627,    0.002068905737,     0.01316458458,   -0.001407288603,       2.335390119,       5.490130871
          0,           0,          76,     -0.3457274915,       1.966333381,       1.961861683,       2.018982538,       5.111756636,      0.3985434984,       2.272882937,   -0.001303857934,     0.03393246577,      0.6381172632,    0.001953005869,   -0.002193252847,   -0.001303857934,        2.30755909,       5.702973316
          0,           0,          77,     -0.3504214615,       1.981152187,       1.984781116,       2.046399138,       5.106386329,      0.3759154469,       2.236792815,   -0.001185851999,     0.03569660958,      0.6518274599,    0.001737257535,    -0.01821054958,   -0.001185851999,       2.268087938,       5.950255127
          0,           0,          78,     -0.3555630923,       2.000494703,       2.011084677,       2.074565388,       5.099484719,      0.3509763949,       2.190069183,   -0.001058714892,     0.03728120756,       0.662663279,    0.001432456417,    -0.03465724767,   -0.001058714892,       2.217743522,       6.239932982
          0,           0,          79,     -0.3614071938,       2.021011873,       2.036942656,       2.100939322,       5.091031815,      0.3240956702,       2.133508185,   -0.000923205661,      0.0385693782,      0.6706693456,    0.001062784619,    -0.05130787965,   -0.000923205661,       2.157374025,          6.582958
          0,           0,          80,     -0.3690075586,       2.040920325,        2.06015752,       2.124304454,       5.079833124,      0.2956736222,       2.068177235,  -0.0007770955019,     0.03926670408,      0.6759893689,   0.0006173625548,    -0.06795353255,  -0.0007770955019,       2.088100162,       6.994797913
          0,           0,          81,      -0.376804123,       2.058950907,       2.079702809,       2.143514505,       5.067712538,      0.2661154984,       1.995170362,  -0.0006216741324,     0.03922750101,      0.6787638812,   0.0001022896441,    -0.08438509152,  -0.0006216741324,       2.011069713,       7.497385061
          0,           0,          82,     -0.3848833817,       2.074021462,       2.095058554,       2.158462862,        5.05472375,      0.2358278999,       1.915658918,  -0.0004633935262,     0.03857203393,      0.6791585807,  -0.0004600995845,     -0.1004055358,  -0.0004633935262,       1.927506839,       8.123122489
          0,           0,          83,     -0.3934634166,       2.085835325,       2.105966777,       2.169062432,       5.041015798,      0.2052296762,       1.830926986,  -0.0003049528857,     0.03733054662,      0.6773888079,   -0.001055986955,     -0.1158253583,  -0.0003049528857,       1.838748851,       8.921355917
          0,           0,          84,     -0.4030882444,         2.0938213,       2.112636655,        2.17513615,       5.026088712,      0.1747318535,       1.742291295,  -0.0001506326949,     0.03562059688,       0.673654552,   -0.001656943706,     -0.1304684243,  -0.0001506326949,       1.746163843,        9.97122883
          0,           0,          85,     -0.4133553555,       2.097946558,        2.11495439,       2.176751427,       5.010827485,      0.1447302014,       1.651038592,  -5.866811941e-06,     0.03359359881,      0.6681154472,   -0.002240609009,     -0.1441684183,  -5.866811941e-06,       1.651087742,       11.40769912
          0,           0,          86,     -0.4240776557,       2.098312498,       2.112950152,       2.174078586,       4.995848906,      0.1156109563,       1.558475218,   0.0001290528275,     0.03121611746,      0.6609393115,   -0.002811012018,     -0.1567718154,   0.0001290528275,       1.554874109,        13.4803419
          0,           0,          87,     -0.4350203328,       2.094975872,       2.106333439,        2.16688214,       4.981722106,     0.08774081295,       1.465987985,   0.0002515426512,     0.02859623153,      0.6523387714,   -0.003357790814,     -0.1681583093,   0.0002515426512,       1.458952366,       16.70816506
          0,           0,          88,      -0.445616109,       2.087213653,       2.094461915,       2.155286084,       4.969547235,     0.06145875185,       1.374948288,   0.0003584005185,     0.02587281668,      0.6425342295,   -0.003829769056,     -0.1782322092,   0.0003584005185,       1.364731934,       22.37188759
          0,           0,          89,     -0.4555515219,       2.074344336,       2.076963529,       2.139009477,       4.959603251,     0.03707215756,        1.28663292,   0.0004493696939,     0.02306561903,      0.6317263644,   -0.004229208056,     -0.1869125137,   0.0004493696939,       1.273523588,       34.70617857
          0,           0,          90,     -0.4644134982,       2.056855732,       2.054329229,       2.118044553,       4.952649475,      0.0148622687,       1.202206361,   0.0005240142869,      0.0202548278,      0.6200841239,   -0.004548702569,     -0.1941244663,   0.0005240142869,       1.186522951,       80.88982813
          0,           0,          91,      -0.470399416,       2.033968153,       2.026945705,       2.093196232,        4.95056673,   -0.004930163604,       1.122759733,   0.0005821187002,     0.01745680629,      0.6077819196,   -0.004790808564,     -0.1998204449,   0.0005821187002,       1.104846376,      -227.7327535
          0,           0,          92,     -0.4748079925,       2.006706725,       1.993704511,       2.064604072,       4.951177886,    -0.02210390551,       1.049228961,    0.000623178559,     0.01475254596,      0.5949506595,   -0.004947242322,     -0.2039647946,    0.000623178559,       1.029450513,      -47.46803506
          0,           0,          93,     -0.4777059568,       1.974712732,       1.953769334,       2.032452327,       4.954073805,    -0.03650736031,      0.9824273403,    0.000646884678,     0.01222980815,      0.5817226014,   -0.005018816566,     -0.2065494488,    0.000646884678,      0.9611626249,        -26.910391
          0,           0,          94,     -0.4804399107,       1.938642614,       1.909325586,       1.997921108,       4.957258746,    -0.04802897112,      0.9230604972,   0.0006528873402,    0.009988617561,      0.5682306624,   -0.005000014848,     -0.2075870763,   0.0006528873402,      0.9006969908,      -19.21882721
          0,           0,          95,     -0.4841861451,       1.898695768,       1.863638115,       1.962925121,       4.958993698,    -0.05659961301,      0.8717058257,   0.0006414252405,    0.008078225184,      0.5545807778,   -0.004898426029,     -0.2071098658,   0.0006414252405,      0.8486342358,       -15.4012683
          0,           0,          96,     -0.4883111841,       1.857167378,       1.817508123,       1.930084954,       4.959889136,     -0.0622027256,      0.8287838416,   0.0006149641311,     0.00649397914,      0.5408958969,   -0.004744482767,     -0.2051745302,   0.0006149641311,      0.8053913629,      -13.32391521
          0,           0,          97,       -0.49378843,       1.815994432,       1.776042254,       1.903142464,       4.958584545,    -0.06485816927,         0.7945665,   0.0005748105569,    0.005275082981,      0.5272670996,   -0.004527320764,     -0.2018478527,   0.0005748105569,      0.7712327466,      -12.25083145
          0,           0,          98,     -0.5011582991,       1.780283362,        1.74352285,       1.884259693,       4.954506811,    -0.06461963595,      0.7692258824,   0.0005231801736,    0.004427338378,      0.5137882524,    -0.00423546149,     -0.1972125912,   0.0005231801736,      0.7463185308,      -11.90390306
          0,           0,          99,     -0.5106394512,       1.753275993,        1.72656012,       1.875485538,       4.947480943,     -0.0615778223,      0.7527730681,   0.0004626321302,    0.003941045818,      0.5005544171,   -0.003886514919,     -0.1913599883,   0.0004626321302,      0.7306438771,      -12.22474326
          0,           0,         100,     -0.5219998463,        1.73827552,       1.725877694,       1.876402318,       4.937664052,    -0.05586274564,      0.7451186069,   0.0003945593992,    0.003838761272,      0.4876637861,    -0.00350097153,     -0.1844025532,   0.0003945593992,       0.724098117,      -13.33838139
          0,           0,         101,     -0.5352366752,       1.737661611,       1.739248829,        1.88598722,       4.925042691,    -0.04763275472,      0.7460506325,   0.0003188829356,     0.00419801512,       0.475234554,   -0.003095999708,     -0.1764594389,   0.0003188829356,       0.726445106,      -15.66255483
          0,           0,         102,     -0.5502970796,        1.75052261,       1.761895016,       1.901253342,       4.909629218,    -0.03708196531,      0.7552373964,   0.0002374106518,    0.004995542549,       0.463360127,   -0.002682897764,     -0.1676642045,   0.0002374106518,      0.7373244276,       -20.3667036
          0,           0,         103,     -0.5667941155,       1.769528494,       1.788321009,       1.919373244,        4.89185845,    -0.02443444331,      0.7722211703,   0.0001523978781,    0.006189125462,      0.4521429161,   -0.002265831836,     -0.1581580282,   0.0001523978781,       0.756246399,      -31.60379635
          0,           0,         104,     -0.5846011398,       1.792390169,       1.814570951,       1.938235494,       4.871777881,   -0.009923623304,      0.7965304961,   6.651232043e-05,    0.007696058058,      0.4416750701,   -0.001845631295,     -0.1480889303,   6.651232043e-05,       0.782706189,      -80.26609553
          0,           0,         105,     -0.6029584509,       1.815633182,       1.838683492,       1.956175466,       4.850124386,    0.006204204329,      0.8276305016,  -1.872706336e-05,    0.009447591088,       0.432069559,     -0.0014373982,     -0.1376065799,  -1.872706336e-05,      0.8161342834,       133.3983308
