VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          10,      -1.315876853,       1.262493488,        1.10031508,       1.318382724,       4.147360476,      0.4552751871,      0.5759079858,  -0.0001327483466,   -0.004167104678,    -0.08727638133,   -0.009800883742,      0.4348989469,  -0.0001327483466,      0.5914460331,       1.264966776
          0,           0,          11,      -1.299548613,       1.294715301,       1.123894283,       1.341886368,       4.162519196,      0.3470012102,      0.5714962147,    0.001609891203,   -0.002763870778,    -0.09800405826,      -0.011554196,      0.3268448961,    0.001609891203,      0.5832582422,       1.646957411
          0,           0,          12,      -1.283947229,       1.323481653,       1.147285611,       1.363369273,       4.176929878,      0.2480402881,      0.5665171854,    0.003460125681,   -0.002696962535,     -0.1060393098,    -0.01324443679,       0.228118024,    0.003460125681,      0.5748285596,       2.283972453
          0,           0,          13,      -1.270247019,       1.348996486,       1.170487755,       1.382446889,       4.189460835,      0.1601085527,       0.560779532,    0.005299533821,   -0.004236558115,     -0.1112180084,    -0.01478067944,      0.1404400954,    0.005299533821,      0.5660256282,       3.502495792
          0,           0,          14,      -1.259115662,        1.37132412,       1.193173126,        1.39873823,       4.199449934,     0.08385172958,      0.5538843555,    0.006970604364,   -0.007119298989,     -0.1135715216,    -0.01602652809,     0.06447036413,    0.006970604364,      0.5564733273,       6.605520939
          0,           0,          15,      -1.250572672,       1.390193361,       1.214629568,       1.411745349,       4.206874552,     0.01916224196,      0.5453051129,    0.008404715875,    -0.01124194172,     -0.1132804575,    -0.01687901019,   0.0001196948542,    0.008404715875,      0.5456416804,       28.45727102
          0,           0,          16,      -1.244099836,       1.405164037,       1.234045835,       1.421164962,       4.212274732,    -0.03454827102,      0.5345649543,    0.009546839131,    -0.01601790217,     -0.1106710994,    -0.01724458902,    -0.05318327301,    0.009546839131,      0.5330335945,      -15.47298717
          0,           0,          17,      -1.238393473,       1.415847877,       1.250591448,       1.426543546,       4.217078205,    -0.07812789642,      0.5212915411,     0.01032290011,    -0.02095903875,     -0.1062169321,    -0.01709314232,    -0.09627311544,     0.01032290011,      0.5182473601,      -6.672284356
          0,           0,          18,       -1.23216988,       1.421875133,        1.26342804,       1.427678794,       4.222679831,     -0.1125367486,       0.505236829,     0.01066297824,    -0.02541857373,     -0.1004367364,    -0.01634652336,     -0.1301007053,     0.01066297824,      0.5010015765,      -4.489527511
          0,           0,          19,      -1.223630821,       1.422920227,       1.271791112,       1.424317727,       4.231105725,     -0.1387621773,      0.4862829927,     0.01056298362,    -0.02881660617,    -0.09387312709,     -0.0149000061,     -0.1556486788,     0.01056298362,      0.4811440321,      -3.504434726
          0,           0,          20,      -1.211075614,       1.418843127,       1.275181473,       1.416623887,        4.24423447,     -0.1577481553,      0.4644340954,     0.01004446984,    -0.03086812649,    -0.08704738632,    -0.01276480122,     -0.1738605756,     0.01004446984,      0.4586458435,      -2.944149138
          0,           0,          21,      -1.193937616,        1.40970648,       1.273272522,       1.405037814,       4.262635247,     -0.1703808149,      0.4398346651,    0.009126997982,    -0.03123891401,    -0.08049503064,     -0.0100700674,      -0.185627032,    0.009126997982,       0.433620525,      -2.581479994
          0,           0,          22,      -1.172729508,       1.396495152,       1.266534383,       1.390973751,       4.285674185,     -0.1774618619,      0.4127657005,    0.007867521327,    -0.02974855936,    -0.07462972388,   -0.006939794335,     -0.1917590721,    0.007867521327,      0.4063209252,      -2.325940324
          0,           0,          23,      -1.148675628,       1.380564885,       1.256106317,       1.376491446,       4.311919073,     -0.1797012895,       0.383640855,      0.0063616087,    -0.02656712912,    -0.06977197862,   -0.003512677269,     -0.1929806931,      0.0063616087,      0.3771356668,      -2.134880924
          0,           0,          24,      -1.124096591,       1.364353448,        1.24360569,       1.363981047,       4.338749238,     -0.1777077424,      0.3530436398,    0.004674122038,    -0.02200325041,    -0.06623349314,   0.0001521936716,      -0.189920533,    0.004674122038,      0.3466266644,      -1.986653114
          0,           0,          25,      -1.101513388,       1.351591205,       1.232453728,       1.357201904,       4.363345248,     -0.1720292302,      0.3216041875,    0.002882329731,    -0.01634238004,    -0.06418832808,     0.00391295284,     -0.1831482589,    0.002882329731,      0.3154045413,      -1.869474084
          0,           0,          26,       -1.08284847,       1.346311066,       1.226792599,        1.35969452,       4.383635926,     -0.1631703209,      0.2899882667,    0.001075989913,   -0.009883992338,     -0.0637260382,     0.00759656609,     -0.1731913666,    0.001075989913,      0.2841170516,      -1.777212088
          0,           0,          27,      -1.069493074,       1.350642253,       1.229514679,       1.371835495,       4.398132507,     -0.1515933182,       0.258889169,  -0.0006625676863,   -0.002961491224,    -0.06479944554,     0.01104699101,     -0.1605360734,  -0.0006625676863,      0.2534409302,      -1.707787467
          0,           0,          28,      -1.062380653,       1.364183692,       1.241455181,       1.392003455,       4.405861932,     -0.1377326642,      0.2290047002,   -0.002287641374,    0.004116835113,    -0.06727516297,     0.01413199958,     -0.1456409099,   -0.002287641374,      0.2240583961,      -1.662675311
          0,           0,          29,      -1.061805023,       1.384391722,       1.261336822,       1.416809308,       4.406361842,     -0.1220098867,      0.2009515464,   -0.003730668566,     0.01100613797,    -0.07095766755,     0.01672197075,     -0.1289486694,   -0.003730668566,      0.1965710485,      -1.647010351
          0,           0,          30,      -1.067273027,       1.406677904,       1.285781099,       1.442581687,       4.400025414,     -0.1048295197,      0.1753903037,   -0.004961426251,     0.01729584952,    -0.07562767657,     0.01872959479,     -0.1108866938,   -0.004961426251,      0.1716249631,      -1.673100326
          0,           0,          31,      -1.077427229,       1.427604557,       1.310614734,       1.465712102,       4.388086031,    -0.08659124797,      0.1528728091,   -0.005949184343,     0.02267247457,    -0.08101391091,     0.02012479888,    -0.09187368302,   -0.005949184343,      0.1497576921,      -1.765453353
          0,           0,          32,      -1.089152542,       1.445101698,       1.332005902,       1.484471578,       4.373578079,    -0.06768804345,      0.1338440721,   -0.006676988097,      0.0270152384,    -0.08680472523,     0.02088313452,    -0.07231790048,   -0.006676988097,      0.1314002592,      -1.977366537
          0,           0,          33,      -1.098926286,       1.458136056,       1.347865755,       1.497664276,       4.360295346,    -0.04850270494,      0.1186771892,   -0.007126472711,      0.0300535788,     -0.0926739101,     0.02100854676,    -0.05261493258,   -0.007126472711,      0.1169121743,       -2.44681589
          0,           0,          34,      -1.101905216,       1.465856961,       1.357209579,       1.504706565,       4.353928545,     -0.0294066507,      0.1076723243,   -0.007313978237,     0.03161062576,    -0.09832930095,     0.02053872875,    -0.03314644689,   -0.007313978237,      0.1065804559,      -3.661495672
          0,           0,          35,       -1.09418057,        1.46947487,       1.360861242,        1.50650345,       4.359681689,     -0.0107555636,      0.1010278963,   -0.007259150913,     0.03157945162,       -0.10349358,     0.01948869355,    -0.01427483434,   -0.007259150913,       0.100590989,      -9.393082502
          0,           0,          36,      -1.076406549,       1.471752539,        1.36064958,        1.50477914,       4.377775494,    0.007122552909,     0.09881020062,   -0.006998220411,     0.02996078536,     -0.1078845667,     0.01790760322,    0.003669787772,   -0.006998220411,     0.09899858163,       13.87286299
          0,           0,          37,      -1.052423258,       1.474906524,       1.358755597,       1.501966211,       4.404150169,     0.02392691588,      0.1010140613,   -0.006550980498,     0.02669936434,     -0.1112928592,     0.01585372315,     0.02038700035,   -0.006550980498,      0.1017875636,        4.22177525
          0,           0,          38,       -1.02752031,       1.481930525,       1.359576941,        1.50098606,       4.432661047,     0.03938383837,      0.1075061431,   -0.005960465348,     0.02196034865,     -0.1135609241,     0.01339320591,     0.03560793652,   -0.005960465348,      0.1088151294,       2.729702017
          0,           0,          39,      -1.005636969,       1.494735454,       1.367951432,       1.504881121,       4.458559662,     0.05326486958,       0.118065201,   -0.005237115471,     0.01583082715,      -0.114604503,     0.01060501775,     0.04911200596,   -0.005237115471,       0.119852196,       2.216567917
          0,           0,          40,     -0.9900513345,       1.513508754,       1.385902397,       1.514588392,       4.478174503,     0.06538540962,      0.1323862456,   -0.004414913577,    0.008521324954,     -0.1143980076,    0.007596387402,     0.06072536526,   -0.004414913577,      0.1345875174,       2.024706221
          0,           0,          41,      -0.983446522,       1.536000595,       1.411444387,       1.529606475,        4.48856871,     0.07560615658,      0.1501273504,   -0.003538448664,   0.0002911667223,     -0.1129868271,    0.004440476668,     0.07032073038,   -0.003538448664,      0.1526745137,        1.98564981
          0,           0,          42,     -0.9867202841,       1.559282369,       1.440813101,       1.547618597,        4.48892686,     0.08383367143,      0.1708698158,    -0.00263030891,   -0.008538859968,     -0.1104883404,    0.001251289993,     0.07781933165,    -0.00263030891,      0.1736914795,       2.038200318
          0,           0,          43,     -0.9998666983,       1.580302765,       1.470043879,       1.565914209,       4.479109272,     0.09002444831,         0.1941343,   -0.001726438683,    -0.01767154282,     -0.1070291569,   -0.001879452236,     0.08319441848,   -0.001726438683,      0.1971578465,       2.156461979
          0,           0,          44,      -1.022850277,        1.59619901,       1.495511439,        1.58112851,       4.458848538,     0.09417750155,      0.2193959079,  -0.0008384122115,       -0.02678094,     -0.1027902336,   -0.004845484294,      0.0864633244,  -0.0008384122115,      0.2225490052,       2.329600003
          0,           0,          45,       -1.05368264,        1.60487482,       1.514154288,       1.590737394,       4.429584475,     0.09633299172,      0.2461046156,   8.763052402e-06,    -0.03551812436,    -0.09799027415,   -0.007564434357,     0.08768538104,   8.763052402e-06,      0.2493166682,       2.554728253
          0,           0,          46,      -1.087508985,       1.605035421,       1.523279617,       1.592745493,       4.395269086,     0.09657551119,      0.2736904863,   0.0007983845288,    -0.04361324443,    -0.09283223139,    -0.00993443138,     0.08696501977,   0.0007983845288,      0.2768941981,       2.833953275
          0,           0,          47,      -1.114474427,       1.594944471,       1.521674507,       1.585663651,       4.364374637,     0.09502744718,      0.3015948104,    0.001509204845,    -0.05074887876,    -0.08752118878,    -0.01192209397,     0.08444405194,    0.001509204845,      0.3047274971,       3.173765258
          0,           0,          48,      -1.120916733,       1.573668614,       1.507956615,       1.567949376,       4.350696172,     0.09184430485,      0.3292681703,    0.002131867745,    -0.05674398874,    -0.08224990435,     -0.0134351223,     0.08029706236,    0.002131867745,       0.332272909,       3.585069002
          0,           0,          49,      -1.100246807,       1.541232197,       1.480954736,       1.538654399,       4.364000174,     0.08721330166,      0.3561829807,    0.002653705621,    -0.06136457544,     -0.0772353718,    -0.01446592738,     0.07472956691,    0.002653705621,       0.359009704,       4.084044222
          0,           0,          50,      -1.058922634,        1.49787566,       1.439408084,       1.497774361,       4.400972146,     0.08134384897,      0.3818344856,     0.00306683795,    -0.06447241864,    -0.07268160234,     -0.0149918764,     0.06796846513,     0.00306683795,      0.3844407418,       4.694079398
          0,           0,          51,      -1.009899326,       1.445617417,        1.38151414,       1.445966998,       4.449074615,     0.07446054308,      0.4057501268,    0.003368070377,    -0.06592445396,    -0.06874324253,    -0.01502626072,     0.06025470852,    0.003368070377,      0.4081015903,       5.449196447
          0,           0,          52,     -0.9637069052,       1.389458468,       1.307522633,       1.388792233,       4.496454295,     0.06679919911,      0.4275178386,    0.003551894584,    -0.06568155996,    -0.06555066424,    -0.01457617575,     0.05183834944,    0.003551894584,      0.4295886647,       6.400044376
          0,           0,          53,     -0.9258958498,       1.347401415,       1.230660849,       1.344249432,       4.536423789,     0.05859691172,      0.4467774499,    0.003624425701,    -0.06370186396,    -0.06317925641,    -0.01366421369,     0.04296890793,    0.003624425701,      0.4485502878,       7.624590388
          0,           0,          54,     -0.8984614605,       1.341915441,       1.189344598,        1.33710474,       4.566292606,     0.05009141788,       0.463244806,    0.003598429397,    -0.06010259452,    -0.06169850511,    -0.01234318434,     0.03389389297,    0.003598429397,       0.464710775,       9.247987491
          0,           0,          55,     -0.8824051764,       1.377332454,       1.222199379,       1.376004995,        4.58474013,     0.04150428672,      0.4766805793,    0.003490631378,    -0.05495546411,     -0.0610825002,    -0.01068179742,     0.02484309113,    0.003490631378,       0.477838677,       11.48509267
          0,           0,          56,     -0.8780562636,       1.433577462,       1.302800409,       1.439902807,       4.591208466,     0.03304995482,       0.486943467,    0.003302061152,    -0.04842630342,    -0.06130628597,   -0.008753385418,     0.01603573976,    0.003302061152,       0.487800261,       14.73355923
          0,           0,          57,     -0.8858391222,       1.493056889,       1.390799073,       1.508130478,       4.585147924,     0.02492203179,       0.493950714,    0.003047169128,    -0.04073298472,     -0.0622995047,   -0.006629942952,    0.007668218642,    0.003047169128,      0.4945195789,       19.81984127
          0,           0,          58,     -0.9048000577,       1.546054098,       1.468885206,       1.569366751,       4.567566898,     0.01729046887,      0.4977031625,     0.00273741482,    -0.03211118791,    -0.06397857666,   -0.004413366396,  -8.965389639e-05,     0.00273741482,      0.4980034039,       28.78482743
          0,           0,          59,     -0.9349429222,       1.589401297,       1.532124618,       1.619142981,       4.538220064,     0.01030057085,      0.4982762215,     0.00238740488,    -0.02284163857,    -0.06623967884,   -0.002170624245,   -0.007095293331,     0.00238740488,      0.4983321698,       48.37365122
          0,           0,          60,      -0.976234576,       1.621953536,       1.580482782,       1.656906731,       4.496566202,    0.004074064544,      0.4958128779,    0.002013013229,    -0.01323015575,    -0.06896040722,   3.147103383e-05,    -0.01323203716,    0.002013013229,      0.4956530249,       121.6998093
          0,           0,          61,       -1.02644203,       1.644430586,       1.614724256,       1.682596338,       4.443897512,   -0.001294970712,      0.4905238128,    0.001632284788,   -0.003616602807,    -0.07202544822,    0.002135416559,    -0.01841321604,    0.001632284788,      0.4901798051,      -378.7914338
          0,           0,          62,      -1.079654145,       1.655943414,       1.635854079,        1.69717024,       4.384574173,   -0.005740938778,      0.4826686541,    0.001259785319,    0.005785252628,    -0.07531452102,    0.004073010666,    -0.02258233466,    0.001259785319,      0.4821742696,      -84.07486524
          0,           0,          63,      -1.124294911,       1.656485394,       1.645509868,       1.700921581,       4.328832111,   -0.009230882485,       0.472556139,   0.0009103131049,     0.01466729267,    -0.07870965445,    0.005788278877,     -0.0257172307,   0.0009103131049,      0.4719461174,      -51.19295363
          0,           0,          64,      -1.143149124,       1.646973521,       1.643850974,       1.694700887,       4.296712356,    -0.01175804791,      0.4605157934,   0.0005972671049,     0.02277922064,    -0.08210274152,    0.007250643671,    -0.02782265464,   0.0005972671049,      0.4598249097,      -39.16600755
          0,           0,          65,      -1.128166421,       1.627720214,       1.630904935,       1.678321271,       4.303494314,    -0.01333977465,      0.4469221874,   0.0003258639147,     0.02986652718,    -0.08537832624,    0.008419286588,    -0.02892900782,   0.0003258639147,       0.446184383,      -33.50297881
          0,           0,          66,      -1.088006473,       1.598003426,       1.606772368,       1.650737694,       4.343729446,    -0.01401931403,      0.4321544488,    0.000110022866,     0.03570353024,     -0.0884464029,     0.00930190295,     -0.0290927466,    0.000110022866,       0.431401925,      -30.82564868
          0,           0,          67,      -1.038933398,       1.558164821,       1.570924956,       1.611717287,       4.397777316,    -0.01385414459,      0.4166036094,    -4.6666858e-05,     0.04018009719,    -0.09122805911,    0.009860766913,    -0.02838496131,    -4.6666858e-05,      0.4158663231,      -30.07068439
          0,           0,          68,      -0.993308918,       1.508407574,       1.522755467,       1.561009319,       4.449466256,    -0.01292116214,        0.40065153,   -0.000141684599,     0.04314029181,    -0.09364563494,     0.01013577307,    -0.02689582767,   -0.000141684599,      0.3999565218,      -31.00739125
          0,           0,          69,     -0.9561747467,       1.448949852,       1.461768031,       1.498037131,       4.492128643,    -0.01130509133,      0.3846962835,  -0.0001802039324,     0.04454556546,     -0.0956583046,     0.01011260827,    -0.02472391125,  -0.0001802039324,      0.3840673949,      -34.02858698
          0,           0,          70,     -0.9289546245,       1.385500702,       1.389447957,       1.424730061,       4.523941442,   -0.009104136832,      0.3691077441,  -0.0001633066032,      0.0444197808,    -0.09724002239,    0.009839688609,    -0.02198026534,  -0.0001633066032,      0.3685651639,       -40.5428599
          0,           0,          71,     -0.9119392139,       1.326986067,       1.309241635,       1.346785698,       4.544655773,   -0.006419105329,      0.3542395274,  -9.456638551e-05,     0.04285098822,     -0.0983754836,    0.009328845088,     -0.0187779762,  -9.456638551e-05,      0.3537997108,      -55.18518692
          0,           0,          72,     -0.9051352903,       1.289701269,       1.234970763,        1.28514058,       4.554448529,    -0.00335908541,      0.3404165525,   1.804755128e-05,      0.0398749381,    -0.09906821062,    0.008645606477,     -0.0152374055,   1.804755128e-05,      0.3400919495,      -101.3420354
          0,           0,          73,     -0.9077225094,       1.287118236,       1.193141397,       1.265640066,       4.554220238,  -2.912917903e-05,      0.3279379569,   0.0001664553588,     0.03565017172,    -0.09934081558,    0.007804128371,    -0.01147398108,   0.0001664553588,      0.3277371694,      -11258.05697
          0,           0,          74,      -0.919422879,       1.314204802,       1.205066747,        1.29552734,        4.54421362,    0.003465406536,      0.3170653859,   0.0003434444347,     0.03027502732,    -0.09922628675,    0.006875137178,   -0.007602126886,   0.0003434444347,      0.3169931792,       91.49442716
          0,           0,          75,     -0.9392074417,       1.356024666,       1.256277801,       1.351327972,       4.525504159,    0.007026950031,      0.3080181028,   0.0005371899669,     0.02403167645,    -0.09875369353,    0.005857147238,    -0.00372700736,   0.0005371899669,      0.3080757035,       43.83382569
          0,           0,          76,     -0.9669143638,       1.399742468,       1.318295155,       1.410634228,       4.498039401,     0.01056327491,      0.3009580041,   0.0007405731352,     0.01707131145,    -0.09796551472,    0.004832822404,   5.355717305e-05,   0.0007405731352,      0.3011433216,       28.49097527
          0,           0,          77,      -1.000901381,       1.438289445,       1.375146233,       1.462993486,       4.463124684,     0.01399084184,      0.2960025486,    0.000942922317,    0.009706666398,    -0.09691126059,    0.003798481468,    0.003651979031,    0.000942922317,      0.2963105052,       21.15687904
          0,           0,          78,      -1.039555161,       1.468953865,       1.421590204,       1.504840286,       4.421813427,     0.01723459977,      0.2932167334,    0.001134861483,    0.002099399183,    -0.09564488055,    0.002826659615,    0.006990984491,    0.001134861483,      0.2936395926,       17.01326038
          0,           0,          79,      -1.078922901,       1.491937961,       1.456516176,       1.536486656,       4.377568108,     0.02023153552,      0.2926041022,    0.001304963791,   -0.005432644011,    -0.09421297819,    0.001902786101,     0.01000747512,    0.001304963791,      0.2931319261,       14.46277283
          0,           0,          80,        -1.1144442,       1.506759429,       1.480779942,       1.558302208,       4.334680157,      0.0229279812,      0.2941284039,    0.001447376742,    -0.01275973747,    -0.09266493191,    0.001088658999,     0.01264908083,    0.001447376742,      0.2947494039,       12.82836031
          0,           0,          81,      -1.140969471,       1.513885199,       1.495550789,       1.570632207,       4.298853802,     0.02528408742,      0.2977225674,    0.001556902827,    -0.01960978727,    -0.09105634442,   0.0003646218035,     0.01487831728,    0.001556902827,      0.2984236047,       11.77509643
          0,           0,          82,      -1.153871591,       1.513851345,       1.501580688,       1.574279304,       4.277051292,     0.02726939955,      0.3032776031,    0.001632061979,    -0.02589566072,    -0.08943706799,   -0.000222919984,     0.01666855206,    0.001632061979,      0.3040445429,       11.12153579
          0,           0,          83,      -1.153191421,        1.50679722,       1.498590629,       1.570853314,        4.27171032,     0.02886693629,       0.310639273,    0.001672389005,    -0.03138141594,    -0.08784564291,  -0.0007082604334,     0.01800819705,    0.001672389005,      0.3114574815,       10.76107523
          0,           0,          84,      -1.142462884,       1.494334884,       1.488032051,       1.560059526,       4.280477847,     0.03006694723,      0.3196120672,    0.001680704025,     -0.0360640207,    -0.08631492211,   -0.001047474856,     0.01889433098,    0.001680704025,      0.3204666895,       10.63001391
          0,           0,          85,      -1.126673549,       1.476233399,       1.470436539,       1.542422806,       4.297665578,     0.03087292905,      0.3299801943,     0.00166163206,    -0.03976435747,    -0.08488166783,   -0.001290900581,     0.01933797939,     0.00166163206,       0.330856629,       10.68833455
          0,           0,          86,      -1.109923758,        1.45304552,       1.446187964,       1.518559648,       4.317852019,     0.03129457005,      0.3414995864,    0.001616724125,    -0.04250798449,    -0.08357325638,   -0.001407586348,     0.01935734256,    0.001616724125,      0.3423837188,       10.91242301
          0,           0,          87,       -1.09583899,       1.425951563,       1.416578626,       1.489271942,       4.336190762,     0.03135240777,      0.3539057603,       0.001550977,    -0.04416509407,     -0.0824089087,   -0.001454211457,     0.01898217581,       0.001550977,      0.3547843537,       11.28799303
          0,           0,          88,        -1.0863457,       1.395885828,       1.382713493,       1.455393682,       4.350017811,     0.03107105992,      0.3669220109,    0.001473431086,    -0.04482161155,    -0.08140139152,    -0.00140541889,     0.01824673876,    0.001473431086,      0.3677828562,       11.80912437
          0,           0,          89,      -1.082629703,       1.364663591,       1.345523653,       1.417780463,         4.3578257,      0.0304826638,       0.380257567,    0.001385224148,    -0.04440861226,     -0.0805579313,   -0.001305928624,     0.01719329688,    0.001385224148,      0.3810897539,       12.47455175
          0,           0,          90,      -1.084076836,       1.333088322,       1.307543286,       1.379072073,        4.36019531,     0.02962062733,      0.3936402918,    0.001291108693,    -0.04307354761,    -0.07988338311,    -0.00113201345,     0.01586473518,    0.001291108693,      0.3944342418,       13.28939753
          0,           0,          91,      -1.091059093,       1.303262097,       1.270954884,       1.339731541,        4.35655399,     0.02852380247,      0.4067915563,    0.001192215887,     -0.0407811796,    -0.07937871622,  -0.0009481318758,     0.01430960597,    0.001192215887,      0.4075392162,       14.26147712
          0,           0,          92,      -1.102943372,       1.276564944,       1.239904926,       1.304698819,        4.34760377,     0.02723141614,      0.4194591791,     0.00109757125,    -0.03776009586,    -0.07904159479,  -0.0007296591425,     0.01257591326,     0.00109757125,      0.4201540186,       15.40350223
          0,           0,          93,      -1.119469755,       1.254299388,       1.217273017,       1.277864783,       4.333511268,     0.02578462739,      0.4313986842,    0.001009434774,     -0.0340259345,    -0.07885958864,  -0.0005253740768,     0.01071332314,    0.001009434774,      0.4320357583,        16.7308481
          0,           0,          94,      -1.139606689,       1.237359908,       1.204888882,       1.262237841,       4.315318152,     0.02422293598,      0.4423992872,   0.0009302169852,    -0.02978311828,    -0.07881969498,  -0.0003103448053,    0.008768667557,   0.0009302169852,      0.4429751577,       18.26365258
          0,           0,          95,      -1.162475687,       1.226752042,       1.202891627,       1.257525771,       4.293842645,     0.02258666514,      0.4522686607,   0.0008618343515,    -0.02505997854,     -0.0788948551,  -0.0001278824937,    0.006788957321,   0.0008618343515,      0.4527814141,       20.02370239
          0,           0,          96,      -1.186780062,       1.221805319,       1.209683581,       1.262164945,       4.270241336,     0.02091256491,      0.4608475619,   0.0008077452567,     -0.0201243907,    -0.07907089653,   6.266444496e-05,    0.004816477579,   0.0008077452567,       0.461296664,       22.03687418
          0,           0,          97,      -1.211923633,       1.221816988,        1.22159531,        1.27347576,       4.244859377,     0.01923628415,      0.4680213766,   0.0007630617344,    -0.01502039365,    -0.07933327582,   0.0002110947489,    0.002890855435,   0.0007630617344,      0.4684076073,       24.33013429
          0,           0,          98,      -1.236965911,        1.22510168,       1.235813179,       1.287708866,       4.218488742,     0.01758970901,      0.4737154521,   0.0007319329437,   -0.009973591151,    -0.07967098052,   0.0003563573661,    0.001046562978,   0.0007319329437,      0.4740407495,       26.93139789
          0,           0,          99,      -1.260648127,       1.230000274,       1.250061195,       1.303410124,       4.192334932,     0.01600117059,      0.4778806871,   0.0007140779508,   -0.005018227247,    -0.08007138341,   0.0004645035731,  -0.0006863723504,   0.0007140779508,      0.4781480079,       29.86535793
          0,           0,         100,      -1.281952145,       1.235676586,       1.262610331,       1.318540701,       4.167585392,     0.01449490212,      0.4805122305,   0.0007123338962,  -0.0003599160782,    -0.08052853136,    0.000582751007,   -0.002283562782,   0.0007123338962,      0.4807253802,       33.15042947
          0,           0,         101,      -1.300171552,       1.241313191,       1.272608305,       1.331755231,       4.145143825,     0.01309405457,      0.4816352231,   0.0007266119601,    0.004012312756,    -0.08103350166,   0.0006792613773,   -0.003722748851,   0.0007266119601,      0.4817987998,       36.78274139
          0,           0,         102,      -1.315426782,       1.245901802,        1.27979995,       1.342136216,       4.125181878,     0.01181562985,      0.4813060268,   0.0007546724324,    0.007879249438,    -0.08157563291,    0.000804674756,   -0.004988906007,   0.0007546724324,      0.4814251877,       40.73469065
          0,           0,         103,      -1.327904666,         1.2488668,       1.283902557,       1.349661186,        4.10807853,      0.0106741182,      0.4796114915,   0.0007919350672,     0.01129754874,    -0.08214318033,   0.0009141875991,   -0.006070583844,   0.0007919350672,      0.4796918464,       44.93218852
          0,           0,         104,      -1.337938682,       1.250009456,        1.28490971,       1.354356621,       4.094023833,    0.009678448091,      0.4766720942,   0.0008360270525,     0.01406725406,    -0.08272597224,    0.001056852893,   -0.006963063937,   0.0008360270525,      0.4767194914,        49.2508809
