ids,x,y,z,fx,fy,fz,marker
86,14.700047,-0.014424444,4.9081144,0.5512023403786088,0.45804195626675437,-0.3863313222501574, VTP
87,14.687111,-0.0027681612,4.898214,0.2190003319749394,0.05888273508384145,-0.15376806625567951, VTP
88,14.695356,0.0086622825,4.91018,0.5160543095200865,-0.11818789617639898,-0.36196640889822146, VTP
89,14.702047,0.019976364,4.91211,0.41514858213861316,-0.318645213145525,-0.28953153576901514, VTP
90,14.712367,0.030159453,4.9119797,-0.03173533099106862,0.045628220676311074,0.022343535464642628, VTP
91,14.716737,0.04408933,4.880393,-0.630092674567095,1.6351356827344719,0.4515632382854164, VTP
92,14.761996,0.058968514,4.8772855,-0.8744041797619957,3.676438136525576,0.6353721890393444, VTP
93,14.812912,0.0662636,4.9017153,-0.6323807137020291,3.5038895162955064,0.44792443500781093, VTP
94,14.88086,0.07660701,4.896445,-0.8709658525276609,8.082637545376201,0.7092980009929306, VTP
95,14.983749,0.086665854,4.877669,-0.9428544329002762,14.718493565180932,0.8544550731225324, VTP
96,15.118097,0.092783496,4.8881,-0.6182578984548097,29.51454417423035,0.950362640176157, VTP
97,15.28772,0.091915645,4.907917,1.194957603597345,38.31090888717638,0.031234934583418788, VTP
98,15.468267,0.08118939,4.916245,2.5161453290478066,31.688666207628557,-0.7822587631580973, VTP
99,15.628826,0.06555271,4.9181695,2.01553533515956,19.085018849451444,-0.6942725163340431, VTP
100,15.771183,0.050358854,4.9404984,1.2489364471224083,10.781503381891525,-0.43861807673170006, VTP
101,15.8790045,0.036524978,4.915569,0.3235064881018843,2.711620699489383,-0.11398352390877638, VTP
102,15.961376,0.027250731,4.930372,0.17620794206982282,1.4646984572876438,-0.06179645928741214, VTP
103,16.04215,0.017690878,4.934971,0.053396561687198606,0.4454298705574426,-0.018626876746547318, VTP
104,16.113075,0.009316589,4.9360795,0.2657933746633413,2.059486085336175,-0.09001247065005677, VTP
105,16.11475,0.0015829841,4.7827992,0.22570378646848135,-0.29123942293669336,-0.07313442205393508, VTP
106,16.052494,-0.0051583378,4.768864,-0.00462581851388677,0.03921361928769329,0.0014258923226861953, VTP
107,15.997247,-0.01278635,4.796102,0.028126492525188947,-0.23481646876462034,-0.008671841881096043, VTP
108,15.92406,-0.021300156,4.7892323,0.15170978700348314,-1.2758202109562262,-0.04698120213275085, VTP
109,15.820325,-0.03419424,4.8072395,0.42587804360573506,-3.6232813335445826,-0.13120886809883814, VTP
110,15.701063,-0.04738773,4.7856007,1.195451037564908,-10.495211214507435,-0.3648325259999865, VTP
111,15.555053,-0.06333013,4.7781324,2.0134353611544307,-19.687051632111736,-0.5808720569370962, VTP
112,15.389419,-0.07876074,4.772148,2.1195239999451587,-27.974255306689884,-0.4562661306601967, VTP
113,15.212684,-0.08896187,4.761564,0.9668608402303818,-30.949190915052895,0.21798367278222486, VTP
114,15.034338,-0.09001501,4.7386737,-0.598211704174787,-29.10045067524819,1.1026271875025486, VTP
115,14.886346,-0.08284215,4.734035,-0.7775009466979554,-11.796232826945925,0.7864459689585601, VTP
116,14.786257,-0.07335603,4.746436,-0.728237994733945,-6.923585003449261,0.6287031862815411, VTP
117,14.720395,-0.06327244,4.754994,-0.5379506577993803,-3.0801910264684316,0.39185935382753695, VTP
118,14.670486,-0.054979548,4.7403064,-0.8924724714215699,-3.756343770396294,0.6657837214006577, VTP
119,14.625034,-0.040586665,4.7424793,-0.6147498737276085,-1.6790150528301335,0.4486468160792659, VTP
120,14.613492,-0.026627554,4.766857,0.020308090795424505,0.0315227325000933,-0.014453977963171381, VTP
121,14.598002,-0.015779044,4.762,0.30925634803592555,0.2601447614078249,-0.21686527238273356, VTP
122,14.584053,-0.0034927162,4.7513204,0.6913156842844046,0.18752988144380348,-0.4855048578760564, VTP
123,14.592262,0.008710006,4.7632194,0.592434485992726,-0.1412222209741003,-0.4155456070789114, VTP
124,14.599955,0.02076387,4.7657776,0.46405609923287255,-0.3671321444161322,-0.3235175053459898, VTP
125,14.612828,0.0313258,4.7683,0.013003966465589656,-0.019085754926777554,-0.009159520559364864, VTP
126,14.621668,0.045367204,4.7419825,-0.6367350730370163,1.6667999091223464,0.4555186914399201, VTP
127,14.666434,0.059996862,4.73962,-1.0147895262040643,4.15946174824785,0.7371082133928819, VTP
128,14.717845,0.06782805,4.76211,-0.6628698596913789,3.589836174845307,0.4713383514293431, VTP
129,14.784297,0.07849442,4.7536,-0.8342224695303836,7.534442635417993,0.675154206627667, VTP
130,14.886717,0.08866037,4.735826,-0.8544287793862775,13.04459361778936,0.8025862162088135, VTP
131,15.036482,0.095803216,4.7395387,-0.6138853738290587,33.21593974812762,1.0751622364034574, VTP
132,15.216568,0.094410285,4.763229,1.1079483841455537,32.800572728427746,0.022045825739041902, VTP
133,15.392643,0.08389125,4.775548,2.3676518392070043,30.345622332242783,-0.6822913909824517, VTP
134,15.557764,0.068255536,4.78495,2.058602454207782,19.769649418492918,-0.7030376095653992, VTP
135,15.706828,0.05231812,4.805266,1.3554018658282985,11.754136441017181,-0.47700215332133666, VTP
136,15.823306,0.03702427,4.7693005,0.3059974276675348,2.5681711497357655,-0.10837838994211779, VTP
137,15.915514,0.026342278,4.7784357,0.18840481993417293,1.5634759282026305,-0.06636766130839078, VTP
138,16.007013,0.015619288,4.7872553,-0.04472309014295206,-0.3679307326528942,0.016511784826661824, VTP
139,16.068258,0.008186626,4.7830153,-0.03174734827295348,-0.24750118894432188,0.012040030899167203, VTP
140,16.06547,0.0011716406,4.633992,0.011939895679688561,-0.03911813988270296,-0.0038732137130637057, VTP
141,16.001293,-0.005793337,4.6202602,0.06655205235119865,-0.5649390483722527,-0.020528701896580515, VTP
142,15.94374,-0.013703774,4.6479416,0.018279933492522105,-0.1528296658216277,-0.005658055458752642, VTP
143,15.868017,-0.022522282,4.641682,0.12003312915082157,-1.0109984649461694,-0.037483082503456444, VTP
144,15.76003,-0.036016162,4.6622825,0.38533122079456916,-3.280465065354292,-0.1197330173363298, VTP
145,15.63784,-0.049620487,4.6425986,1.1337622266316127,-9.955057022268496,-0.34607641519854343, VTP
146,15.489133,-0.06586282,4.6347456,1.7348627928101148,-16.93242299812846,-0.49582338010562427, VTP
147,15.324536,-0.08129493,4.6272836,1.8730754415549502,-23.979370235072565,-0.40432927828218607, VTP
148,15.159222,-0.091614194,4.6158285,1.0428184283314863,-26.073845342703862,0.11781975660899965, VTP
149,14.901286,-0.09127043,4.6063848,-0.7665124844180202,-19.092097036133055,0.9212043977912192, VTP
150,14.78056,-0.08506915,4.5898013,-0.7454574084122214,-10.322118598975067,0.7042632129887352, VTP
151,14.686635,-0.07561845,4.6037107,-0.701839591776358,-6.284361232807592,0.5939012189454236, VTP
152,14.621918,-0.0653083,4.6125956,-0.6031732465834617,-3.3419509367067803,0.4459424624814498, VTP
153,14.569554,-0.0576971,4.5900846,-0.911011602794891,-3.8604058961154806,0.6819991345671497, VTP
154,14.523827,-0.04273002,4.594883,-0.7806457217153971,-2.1455416699588263,0.5705654531283623, VTP
155,14.511445,-0.028364507,4.619853,0.012535345339983905,0.019662629862826485,-0.008924059414615233, VTP
156,14.495409,-0.017032191,4.6152153,0.43152554662447073,0.3648410182062586,-0.3027853190048594, VTP
157,14.480884,-0.004162604,4.604286,0.28514418049159457,0.07715832211956317,-0.20028776131982795, VTP
158,14.489062,0.008765508,4.6161027,0.08292017744406621,-0.020528993642528803,-0.05815666739090375, VTP
159,14.497309,0.021520816,4.6186733,0.43272529834969947,-0.3513981136162177,-0.3015100374170743, VTP
160,14.511135,0.03258711,4.6213565,-0.016359800855525464,0.024638376835734256,0.011523617855952278, VTP
161,14.521965,0.047037996,4.5955443,-0.8471675151552821,2.2600991475176975,0.6063083028316972, VTP
162,14.568674,0.062061153,4.593387,-1.062300582337836,4.398344302844937,0.7723144913925353, VTP
163,14.620838,0.069936186,4.616067,-0.6107364590715557,3.3078572638193386,0.43267929555660584, VTP
164,14.686317,0.08051422,4.6074147,-0.8414068925972817,7.425601771918082,0.6731675980484322, VTP
165,14.780648,0.0901214,4.5920486,-0.8278127557130119,11.389907148088241,0.7239954472770478, VTP
166,14.902439,0.09655595,4.6073923,-0.8274068571981086,20.785739587049953,0.902319506666269, VTP
167,15.16206,0.0963282,4.615912,1.2173493172038738,28.11357305280884,-0.05206977117296674, VTP
168,15.328606,0.085534945,4.628131,2.1487162670973703,26.557552362428396,-0.6216769300021951, VTP
169,15.49272,0.069888815,4.640195,1.8638749112054331,17.83868331295283,-0.6324159579933923, VTP
170,15.643976,0.05374466,4.661919,1.2337078269229096,10.701525771219167,-0.43468247765645174, VTP
171,15.76477,0.037752118,4.621964,0.26770826677829973,2.2472593737117372,-0.09574378324396093, VTP
172,15.860053,0.026652599,4.6297317,0.12951298825737467,1.076918604304107,-0.04604356359777739, VTP
173,15.9543705,0.015326104,4.631576,-0.0070961085123144585,-0.058119666331549524,0.002619314125240635, VTP
174,16.022238,0.008088817,4.650107,0.11460437041478144,0.8924340992962242,-0.04046665636224134, VTP
175,16.016191,0.00075657025,4.485188,0.008606295643858175,-0.028384801205902477,-0.0027922419416957682, VTP
176,15.950148,-0.0064142053,4.471566,-0.04492447735932122,0.38239277238365804,0.013866714618112988, VTP
177,15.890437,-0.014562047,4.499423,0.010070057095390439,-0.08457024053010778,-0.0031289739899875713, VTP
178,15.81236,-0.023614878,4.4934044,0.09161257428634902,-0.7735515750379515,-0.028696732150820026, VTP
179,15.700637,-0.037597675,4.5150294,0.32803624414130655,-2.7858960191879305,-0.1019396942693523, VTP
180,15.575888,-0.05159058,4.496008,1.0225037415602856,-8.950717048210208,-0.3120215201238352, VTP
181,15.42479,-0.06813783,4.488007,1.564625476336611,-15.17700078895723,-0.44973942451815674, VTP
182,15.260215,-0.083655365,4.4787035,1.696466050165327,-20.98558161960682,-0.38796496037412, VTP
183,15.098663,-0.09430707,4.462791,1.064859883223638,-22.660876257153483,-0.029371879705460437, VTP
184,14.809943,-0.09463609,4.459862,-0.7443581841594096,-18.35046051907799,0.8933837255681283, VTP
185,14.689517,-0.088503815,4.4427667,-0.6789423641407666,-9.441894249630423,0.6448281389945502, VTP
186,14.59218,-0.07895916,4.4551144,-0.7134265287413655,-6.42795895149599,0.6017510054202073, VTP
187,14.516484,-0.06846443,4.453168,-0.7986945316917324,-4.509510651983874,0.6156189325124615, VTP
188,14.46227,-0.055877794,4.454266,-0.7831557275786356,-2.946896012914901,0.5790525177303607, VTP
189,14.4207115,-0.043618117,4.449528,-0.561635941192435,-1.485663637115067,0.4067473381577429, VTP
190,14.408992,-0.029552422,4.4733577,-0.03960348659897288,-0.06081111062655964,0.02819730691165508, VTP
191,14.392557,-0.01823454,4.468122,0.47220489679352795,0.3991656518775244,-0.3311970584059054, VTP
192,14.377602,-0.0048675337,4.457076,0.5924825700203655,0.1611795913474907,-0.41600596920170574, VTP
193,14.385917,0.008746742,4.4690847,0.36431913271235317,-0.09130619183883937,-0.25553541057555174, VTP
194,14.395017,0.022040386,4.472316,0.5652918579137349,-0.4624075949235854,-0.39429752455305334, VTP
195,14.409972,0.03369146,4.4754186,-0.08693007183448268,0.1330745957504102,0.06117382531063716, VTP
196,14.423707,0.04857955,4.4515486,-0.6431683557730139,1.739617320454272,0.46134892675278627, VTP
197,14.4713745,0.06442821,4.445949,-1.070597307959133,4.523395562287988,0.778829592709485, VTP
198,14.524632,0.07238815,4.468458,-0.6154652864400607,3.402522954808471,0.4365525551050572, VTP
199,14.592448,0.08310373,4.459688,-0.8295272314353497,7.423283591670042,0.6655266029345814, VTP
200,14.68944,0.09284719,4.444396,-0.7472265814992625,10.341881333040874,0.6576479338189074, VTP
201,14.810824,0.09917272,4.460539,-0.824171434439298,20.359535813814244,0.8899757001593874, VTP
202,15.101441,0.098181,4.462196,1.3029054445658705,25.66215897045913,-0.21408605171887038, VTP
203,15.265353,0.08696979,4.4777546,1.9476961587403518,23.174089664661246,-0.5860371760960181, VTP
204,15.430408,0.07102385,4.489456,1.717715524365,16.283196877445636,-0.5868395664028867, VTP
205,15.582254,0.054797556,4.512449,1.1168372945239753,9.65383354277219,-0.3933485434336035, VTP
206,15.706781,0.03835265,4.473984,0.23428979199767733,1.9615693290227985,-0.08358737432907522, VTP
207,15.804757,0.026909767,4.4814525,0.1120116381578858,0.9335091934796461,-0.039874861196267375, VTP
208,15.901499,0.015287031,4.4817142,-0.04084241422606283,-0.3358601667569019,0.015137441436309018, VTP
209,15.971315,0.007861221,4.5005884,-0.015762425492539478,-0.12304637937086227,0.0055707926109107575, VTP
210,15.966918,0.00034043923,4.336384,0.058727053786924444,-0.19567540471446893,-0.01904011451510238, VTP
211,15.899026,-0.007034119,4.32284,-0.12930126791131138,1.1031264690779305,0.03982302790518588, VTP
212,15.837212,-0.015407785,4.350796,-0.06893434874973536,0.5812525761011784,0.02137152466423231, VTP
213,15.75683,-0.024691293,4.3447905,0.022987059552709372,-0.19436859727041642,-0.007169158352989294, VTP
214,15.64164,-0.039098747,4.366452,0.2482215239251673,-2.103540794531,-0.07708745499280667, VTP
215,15.514001,-0.053542934,4.3493247,0.9330139765418911,-8.147939308759913,-0.2852092143757545, VTP
216,15.357072,-0.07081013,4.3434324,1.3793389369966462,-13.357738284626976,-0.3950855698058149, VTP
217,15.19169,-0.08636046,4.3290033,1.5792266116159226,-19.218935200238775,-0.37263744174742897, VTP
218,15.023325,-0.09771622,4.3184257,1.0747074848939064,-22.762337436550297,-0.02580938202705359, VTP
219,14.725624,-0.098395,4.313628,-0.70266597010027,-17.823613494822588,0.8564251181494456, VTP
220,14.602328,-0.09226505,4.295247,-0.635882654757097,-9.015948432655932,0.603859287477159, VTP
221,14.500516,-0.08230145,4.3097844,-0.7553206182797112,-6.883219094042943,0.6401027296544726, VTP
222,14.423217,-0.071543254,4.310114,-0.820892290777465,-4.722777844658291,0.6357701803732045, VTP
223,14.365315,-0.058929984,4.308086,-0.821190975752567,-3.1504074910429454,0.6079997623261686, VTP
224,14.328053,-0.04635159,4.3114324,-0.7027914389785412,-1.9216691574213958,0.5077884600444804, VTP
225,14.308324,-0.033136196,4.3244796,-0.06525976929606259,-0.10753381538014158,0.04591400266417622, VTP
226,14.289706,-0.022265747,4.317325,0.648015685479777,0.6391652443848747,-0.4473429202734754, VTP
227,14.274231,-0.006203564,4.309485,0.625868478022312,0.1841859804815158,-0.4397804039863331, VTP
228,14.282309,0.011054633,4.3204184,0.6985225644327784,-0.26802996468694573,-0.48895366484358266, VTP
229,14.293819,0.029327778,4.3179893,0.6262197632747757,-0.7414306303643343,-0.41655156822173467, VTP
230,14.313338,0.039754596,4.3249025,-0.123175440763589,0.22613686163094826,0.08185755867452826, VTP
231,14.339867,0.052836705,4.316701,-0.6333644904291305,1.8850532922297136,0.4375374184727434, VTP
232,14.376609,0.06116276,4.3312435,-0.584705851039568,2.1478316847545402,0.4135599484501048, VTP
233,14.421111,0.07463688,4.3124933,-0.781613997611809,4.389857523201499,0.5763268003647681, VTP
234,14.497648,0.08575762,4.310017,-0.8237966999642292,7.431593552240278,0.6583485748910789, VTP
235,14.599536,0.09565186,4.297404,-0.7518075643614186,10.46133718635004,0.6590989980380375, VTP
236,14.72521,0.10221616,4.313565,-0.796090649865088,20.047860494201206,0.8643568432851984, VTP
237,15.025892,0.10087279,4.3175063,1.3012307143264934,25.52822107139218,-0.20998515010927576, VTP
238,15.197366,0.08881928,4.327367,1.7990787458797968,21.026008701444272,-0.5520682705464802, VTP
239,15.365558,0.0724103,4.339143,1.526902215073278,14.384629319526237,-0.5215234626386215, VTP
240,15.524231,0.055032294,4.3538675,1.033198706369755,8.891398684075588,-0.36398385230010416, VTP
241,15.657586,0.038081083,4.329461,0.15145313550510764,1.2631119631732872,-0.053373313450720154, VTP
242,15.75296,0.026823118,4.3347516,0.049959943161638876,0.41659450287988875,-0.017734777333657803, VTP
243,15.849497,0.0151833305,4.3328795,-0.03478060361036721,-0.28696653657243587,0.012911670505066771, VTP
244,15.92071,0.0075987643,4.351241,-0.0157021458608142,-0.12287573026696919,0.005550626152057703, VTP
245,15.917646,-7.7502584e-05,4.187579,0.066014422860538,-0.20041732920374974,-0.02144367948034187, VTP
246,15.848114,-0.007637162,4.174036,-0.12280046990887665,1.048677306784763,0.03780432149831843, VTP
247,15.78407,-0.016254969,4.201815,-0.08171384232430985,0.6911070351725357,0.025288355960033943, VTP
248,15.700783,-0.025817417,4.195165,-0.003609063318587384,0.030588578070213163,0.0011244278769216485, VTP
249,15.577547,-0.040902223,4.209856,0.2555270846084265,-2.1654392766892365,-0.07938913858743035, VTP
250,15.439989,-0.05745592,4.2183123,0.6941923082692181,-6.082863108043966,-0.21087892213563464, VTP
251,15.2899885,-0.07337231,4.195867,1.2629919880979894,-12.216523844545009,-0.3651492512290133, VTP
252,15.120373,-0.089368604,4.1824527,1.5534510209181465,-18.845804531592876,-0.3712491127225803, VTP
253,14.948024,-0.10106951,4.172086,1.0475174645261327,-21.846633537723392,-0.03770487550184498, VTP
254,14.642546,-0.10183598,4.1733394,-0.6304029396477517,-16.090922756726894,0.7748622676266829, VTP
255,14.514885,-0.095736414,4.151465,-0.6205300179742608,-8.882854122563003,0.59205696799404, VTP
256,14.408244,-0.085710205,4.162977,-0.7301590981116229,-6.752578923836457,0.6208374091751617, VTP
257,14.327328,-0.07477557,4.162493,-0.8686840726772971,-5.085162673829473,0.6762707730158581, VTP
258,14.266039,-0.0621574,4.1577783,-0.6943493987494094,-2.726323262927508,0.5158076895302202, VTP
259,14.224994,-0.049048457,4.1591086,-0.456277361218478,-1.2726242804831902,0.3302038554235575, VTP
260,14.205446,-0.035259623,4.1754107,-0.03528074863152142,-0.0594720204553596,0.024793201006029143, VTP
261,14.186754,-0.02387731,4.169484,0.6653905595067044,0.6686020656152323,-0.45871898655605037, VTP
262,14.170614,-0.0069955126,4.1617584,0.4772182890909941,0.1420235721600231,-0.3352194902890915, VTP
263,14.178903,0.011245577,4.172907,0.5633058282627037,-0.2216467458534339,-0.3942615931582244, VTP
264,14.1911955,0.030331073,4.1702785,0.4296674104739395,-0.5181178367234907,-0.285706902604943, VTP
265,14.211198,0.0412869,4.1762347,-0.14446845724251034,0.2719004876629091,0.09584687780867777, VTP
266,14.23773,0.055176873,4.16373,-0.5660460316830722,1.7322494652920188,0.3882360397377246, VTP
267,14.275761,0.064848974,4.1728697,-0.41812638531882834,1.6080269242120266,0.29478213631227845, VTP
268,14.319549,0.07797657,4.150846,-0.6046790356581369,3.605807376010489,0.45838014945775285, VTP
269,14.395851,0.086798474,4.170032,-0.99885231339249,8.3438959324194,0.8011578480127355, VTP
270,14.509237,0.09830771,4.151496,-0.7294087007471717,10.116238671162744,0.6369565910176032, VTP
271,14.639888,0.104916014,4.170921,-0.7333666003712551,18.382954961634823,0.8010690277692447, VTP
272,14.949248,0.103512764,4.17056,1.2005527102533051,23.420330520326388,-0.1994911784559008, VTP
273,15.125602,0.09108872,4.180625,1.6749666280296271,19.550853200673977,-0.5169517692840297, VTP
