# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]      mx [Nm]       my [Nm]       mz [Nm]      fmag [Nm]       cp [1]    
 3.237087e+01,-1.108117e-01,-1.373574e-01,-1.174535e+01, 1.174667e+01,-1.392597e+01, 8.817598e-01, 2.437984e+02, 2.441974e+02,-7.581130e+00, 2.309254e+02,-1.268242e+00, 2.441974e+02,-3.154223e+00
 1.709890e+01, 6.592795e-01,-8.154432e-02,-1.328590e+01, 1.330250e+01,-5.339314e+00, 6.231032e-01, 1.297870e+02, 1.298982e+02,-4.035463e+00, 9.668004e+01,-6.301731e-01, 1.298982e+02,-1.678332e+00
 1.369892e+01, 6.453395e-01,-3.365224e-02,-1.724900e+01, 1.726110e+01,-1.213342e-01, 4.171823e-01, 1.039653e+02, 1.039662e+02,-3.235975e+00, 5.634031e+01,-2.298538e-01, 1.039662e+02,-1.343282e+00
 1.079734e+01, 6.662148e-01,-1.220444e-02,-1.861377e+01, 1.862569e+01, 1.032499e+00, 2.701319e-01, 8.196159e+01, 8.196854e+01,-2.553394e+00, 2.781934e+01,-5.952193e-02, 8.196854e+01,-1.059076e+00
 8.814539e+00, 6.819770e-01, 4.308957e-03,-1.928927e+01, 1.930132e+01, 1.298729e+00, 1.689396e-01, 6.692095e+01, 6.693376e+01,-2.086590e+00, 9.172294e+00, 1.733913e-02, 6.693376e+01,-8.648264e-01
 7.371758e+00, 6.942813e-01, 1.887545e-02,-1.994838e+01, 1.996047e+01, 1.458140e+00, 9.541891e-02, 5.597415e+01, 5.599322e+01,-1.746654e+00,-3.655254e+00, 5.173183e-02, 5.599322e+01,-7.234738e-01
 6.128115e+00, 7.150197e-01, 3.170553e-02,-2.051768e+01, 2.053016e+01, 1.479254e+00, 3.988458e-02, 4.654086e+01, 4.656437e+01,-1.453368e+00,-1.245642e+01, 5.686874e-02, 4.656437e+01,-6.016506e-01
 4.978444e+00, 7.780160e-01, 4.673531e-02,-2.099039e+01, 2.100485e+01, 1.381926e+00,-2.968044e-03, 3.783352e+01, 3.785875e+01,-1.182381e+00,-1.777968e+01, 4.179342e-02, 3.785875e+01,-4.891660e-01
 3.880042e+00, 8.256940e-01, 5.641641e-02,-2.166622e+01, 2.168202e+01, 1.277810e+00,-3.014881e-02, 2.950040e+01, 2.952808e+01,-9.225828e-01,-1.983237e+01, 1.969339e-02, 2.952808e+01,-3.815243e-01
 2.562833e+00, 8.750707e-01, 5.974087e-02,-2.254010e+01, 2.255716e+01, 1.015495e+00,-3.780772e-02, 1.949520e+01, 1.952167e+01,-6.099866e-01,-1.705101e+01,-1.293712e-03, 1.952167e+01,-2.522348e-01
 3.232753e+01, 1.575758e-01, 2.883230e-01,-1.149261e+01, 1.149730e+01,-1.452838e+01,-2.063065e+00, 2.441414e+02, 2.445820e+02, 2.287722e+01, 2.312533e+02, 3.315535e+00, 2.445820e+02,-3.159110e+00
 1.711599e+01, 8.020008e-01, 1.698932e-01,-1.323070e+01, 1.325607e+01,-5.415205e+00,-1.409346e+00, 1.301065e+02, 1.302268e+02, 1.217665e+01, 9.691602e+01, 1.556626e+00, 1.302268e+02,-1.682460e+00
 1.369931e+01, 7.439457e-01, 6.574346e-02,-1.721180e+01, 1.722799e+01,-1.598648e-01,-9.559634e-01, 1.040739e+02, 1.040784e+02, 9.740069e+00, 5.639941e+01, 5.330144e-01, 1.040784e+02,-1.344655e+00
 1.079868e+01, 7.304581e-01, 1.923309e-02,-1.859752e+01, 1.861187e+01, 1.019302e+00,-6.301163e-01, 8.202663e+01, 8.203538e+01, 7.677023e+00, 2.784172e+01, 1.184776e-01, 8.203538e+01,-1.059892e+00
 8.817391e+00, 7.209443e-01,-1.756504e-02,-1.929465e+01, 1.930812e+01, 1.302744e+00,-4.030121e-01, 6.697031e+01, 6.698419e+01, 6.269170e+00, 9.179064e+00,-6.671388e-02, 6.698419e+01,-8.654479e-01
 7.376492e+00, 7.141708e-01,-5.094337e-02,-1.997689e+01, 1.998972e+01, 1.475103e+00,-2.355197e-01, 5.602246e+01, 5.604237e+01, 5.246210e+00,-3.658737e+00,-1.535171e-01, 5.604237e+01,-7.240903e-01
 6.134086e+00, 7.229718e-01,-8.382510e-02,-2.056529e+01, 2.057816e+01, 1.503005e+00,-1.043340e-01, 4.659081e+01, 4.661516e+01, 4.365153e+00,-1.247038e+01,-1.687442e-01, 4.661516e+01,-6.022959e-01
 4.986714e+00, 7.749301e-01,-1.180088e-01,-2.107184e+01, 2.108642e+01, 1.415342e+00,-1.517408e-03, 3.789590e+01, 3.792233e+01, 3.552718e+00,-1.780993e+01,-1.334006e-01, 3.792233e+01,-4.899797e-01
 3.886379e+00, 8.202558e-01,-1.369358e-01,-2.175795e+01, 2.177384e+01, 1.307289e+00, 6.381505e-02, 2.954757e+01, 2.957654e+01, 2.771848e+00,-1.986500e+01,-7.973313e-02, 2.957654e+01,-3.821430e-01
 2.567146e+00, 8.747890e-01,-1.371341e-01,-2.263204e+01, 2.264936e+01, 1.035390e+00, 8.423191e-02, 1.952836e+01, 1.955597e+01, 1.833096e+00,-1.708072e+01,-2.351600e-02, 1.955597e+01,-2.526715e-01
 3.232618e+01, 1.680137e-01,-2.910280e-01,-1.148167e+01, 1.148659e+01,-1.455408e+01, 2.140465e+00, 2.441492e+02, 2.445920e+02,-2.283091e+01, 2.312605e+02,-3.388452e+00, 2.445920e+02,-3.159338e+00
 1.711905e+01, 8.052068e-01,-1.664709e-01,-1.323736e+01, 1.326287e+01,-5.407251e+00, 1.446264e+00, 1.301298e+02, 1.302501e+02,-1.216293e+01, 9.693290e+01,-1.582717e+00, 1.302501e+02,-1.682810e+00
 1.369976e+01, 7.458313e-01,-5.973612e-02,-1.721693e+01, 1.723318e+01,-1.545229e-01, 9.772859e-01, 1.040759e+02, 1.040806e+02,-9.732198e+00, 5.640042e+01,-5.440564e-01, 1.040806e+02,-1.344725e+00
 1.079888e+01, 7.313951e-01,-1.319854e-02,-1.860199e+01, 1.861637e+01, 1.022951e+00, 6.421858e-01, 8.202623e+01, 8.203513e+01,-7.673494e+00, 2.784152e+01,-1.222758e-01, 8.203513e+01,-1.059921e+00
 8.817345e+00, 7.212994e-01, 2.282607e-02,-1.929823e+01, 1.931172e+01, 1.305091e+00, 4.094698e-01, 6.696810e+01, 6.698207e+01,-6.267696e+00, 9.178719e+00, 6.602402e-02, 6.698207e+01,-8.654468e-01
 7.376232e+00, 7.141572e-01, 5.479859e-02,-1.997938e+01, 1.999222e+01, 1.476404e+00, 2.385772e-01, 5.601879e+01, 5.603875e+01,-5.245552e+00,-3.658524e+00, 1.538304e-01, 5.603875e+01,-7.240648e-01
 6.133583e+00, 7.229017e-01, 8.560765e-02,-2.056618e+01, 2.057906e+01, 1.503256e+00, 1.055249e-01, 4.658564e+01, 4.661001e+01,-4.364622e+00,-1.246900e+01, 1.690851e-01, 4.661001e+01,-6.022461e-01
 4.986312e+00, 7.750240e-01, 1.173224e-01,-2.107200e+01, 2.108657e+01, 1.415247e+00, 2.306249e-03, 3.789181e+01, 3.791823e+01,-3.552280e+00,-1.780800e+01, 1.337604e-01, 3.791823e+01,-4.899408e-01
 3.886513e+00, 8.203955e-01, 1.350538e-01,-2.175933e+01, 2.177520e+01, 1.307701e+00,-6.300364e-02, 2.954773e+01, 2.957672e+01,-2.771633e+00,-1.986512e+01, 8.030712e-02, 2.957672e+01,-3.821571e-01
 2.567363e+00, 8.748449e-01, 1.348890e-01,-2.263417e+01, 2.265148e+01, 1.035862e+00,-8.384179e-02, 1.952941e+01, 1.955704e+01,-1.832796e+00,-1.708164e+01, 2.388031e-02, 1.955704e+01,-2.526934e-01
 3.228450e+01, 2.770361e-01, 3.228746e-01,-1.130103e+01, 1.130904e+01,-1.497973e+01,-2.761544e+00, 2.441144e+02, 2.445891e+02, 3.812241e+01, 2.312242e+02, 4.955051e+00, 2.445891e+02,-3.159198e+00
 1.715389e+01, 8.399300e-01, 1.784985e-01,-1.327850e+01, 1.330624e+01,-5.363745e+00,-1.747101e+00, 1.304458e+02, 1.305678e+02, 2.035606e+01, 9.716254e+01, 2.138340e+00, 1.305678e+02,-1.686807e+00
 1.370695e+01, 7.748944e-01, 5.733139e-02,-1.725537e+01, 1.727286e+01,-1.141735e-01,-1.188684e+00, 1.041655e+02, 1.041724e+02, 1.625491e+01, 5.644749e+01, 6.619667e-01, 1.041724e+02,-1.345831e+00
 1.080578e+01, 7.541209e-01, 3.200160e-03,-1.864850e+01, 1.866374e+01, 1.062069e+00,-7.925694e-01, 8.210101e+01, 8.211171e+01, 1.281210e+01, 2.786621e+01, 1.032699e-01, 8.211171e+01,-1.060852e+00
 8.824578e+00, 7.387705e-01,-3.926491e-02,-1.935263e+01, 1.936676e+01, 1.342858e+00,-5.168875e-01, 6.703765e+01, 6.705309e+01, 1.046287e+01, 9.187658e+00,-1.387453e-01, 6.705309e+01,-8.663206e-01
 7.384374e+00, 7.272043e-01,-7.694997e-02,-2.004262e+01, 2.005595e+01, 1.513732e+00,-3.139818e-01, 5.609026e+01, 5.611156e+01, 8.756373e+00,-3.663838e+00,-2.568215e-01, 5.611156e+01,-7.249727e-01
 6.142596e+00, 7.319504e-01,-1.176297e-01,-2.063969e+01, 2.065300e+01, 1.540007e+00,-1.512838e-01, 4.666015e+01, 4.668580e+01, 7.286761e+00,-1.248974e+01,-2.809926e-01, 4.668580e+01,-6.032016e-01
 4.994555e+00, 7.794697e-01,-1.527084e-01,-2.115433e+01, 2.116924e+01, 1.449092e+00,-2.469333e-02, 3.795762e+01, 3.798528e+01, 5.930290e+00,-1.783984e+01,-2.380039e-01, 3.798528e+01,-4.907896e-01
 3.890848e+00, 8.225953e-01,-1.704101e-01,-2.183675e+01, 2.185290e+01, 1.332289e+00, 5.645022e-02, 2.958255e+01, 2.961259e+01, 4.623891e+00,-1.988938e+01,-1.702895e-01, 2.961259e+01,-3.826069e-01
 2.566506e+00, 8.739334e-01,-1.626289e-01,-2.268856e+01, 2.270596e+01, 1.046277e+00, 8.838465e-02, 1.952353e+01, 1.955175e+01, 3.053020e+00,-1.707711e+01,-8.630353e-02, 1.955175e+01,-2.526151e-01
 3.228451e+01, 2.814512e-01,-3.223021e-01,-1.129575e+01, 1.130385e+01,-1.499183e+01, 2.814175e+00, 2.441122e+02, 2.445883e+02,-3.807490e+01, 2.312215e+02,-5.003887e+00, 2.445883e+02,-3.159353e+00
 1.715764e+01, 8.395175e-01,-1.750080e-01,-1.328772e+01, 1.331536e+01,-5.352553e+00, 1.766371e+00, 1.304668e+02, 1.305885e+02,-2.034346e+01, 9.717759e+01,-2.150288e+00, 1.305885e+02,-1.687161e+00
 1.370747e+01, 7.748629e-01,-5.311742e-02,-1.726214e+01, 1.727961e+01,-1.071091e-01, 1.201061e+00, 1.041638e+02, 1.041708e+02,-1.624651e+01, 5.644643e+01,-6.675615e-01, 1.041708e+02,-1.345881e+00
 1.080594e+01, 7.541197e-01, 1.147450e-03,-1.865425e+01, 1.866949e+01, 1.066751e+00, 8.004656e-01, 8.209780e+01, 8.210863e+01,-1.280800e+01, 2.786504e+01,-1.052655e-01, 8.210863e+01,-1.060867e+00
 8.824403e+00, 7.387187e-01, 4.320141e-02,-1.935720e+01, 1.937133e+01, 1.345825e+00, 5.217586e-01, 6.703278e+01, 6.704832e+01,-1.046071e+01, 9.186940e+00, 1.385131e-01, 6.704832e+01,-8.663032e-01
 7.383913e+00, 7.270159e-01, 7.992323e-02,-2.004588e+01, 2.005922e+01, 1.515396e+00, 3.167401e-01, 5.608382e+01, 5.610518e+01,-8.754921e+00,-3.663450e+00, 2.572494e-01, 5.610518e+01,-7.249263e-01
 6.141807e+00, 7.317600e-01, 1.190330e-01,-2.064101e+01, 2.065432e+01, 1.540349e+00, 1.525831e-01, 4.665179e+01, 4.667746e+01,-7.285293e+00,-1.248751e+01, 2.813885e-01, 4.667746e+01,-6.031233e-01
 4.993814e+00, 7.795786e-01, 1.517996e-01,-2.115404e+01, 2.116895e+01, 1.448694e+00, 2.568155e-02, 3.795017e+01, 3.797782e+01,-5.928974e+00,-1.783633e+01, 2.384003e-01, 3.797782e+01,-4.907176e-01
 3.890866e+00, 8.228077e-01, 1.680780e-01,-2.183757e+01, 2.185371e+01, 1.332467e+00,-5.522595e-02, 2.958124e+01, 2.961128e+01,-4.623370e+00,-1.988850e+01, 1.711263e-01, 2.961128e+01,-3.826099e-01
 2.566629e+00, 8.739962e-01, 1.597004e-01,-2.268990e+01, 2.270729e+01, 1.046533e+00,-8.733022e-02, 1.952346e+01, 1.955168e+01,-3.052541e+00,-1.707705e+01, 8.724081e-02, 1.955168e+01,-2.526277e-01
 3.225087e+01, 3.237293e-01, 3.210907e-01,-1.117581e+01, 1.118510e+01,-1.527230e+01,-3.149141e+00, 2.439781e+02, 2.444759e+02, 5.334649e+01, 2.310867e+02, 6.322077e+00, 2.444759e+02,-3.157728e+00
 1.719487e+01, 8.297600e-01, 1.806113e-01,-1.334443e+01, 1.337142e+01,-5.289585e+00,-1.862035e+00, 1.307456e+02, 1.308658e+02, 2.857417e+01, 9.737878e+01, 2.542864e+00, 1.308658e+02,-1.690618e+00
 1.371565e+01, 7.737160e-01, 6.424662e-02,-1.731053e+01, 1.732794e+01,-5.617875e-02,-1.277530e+00, 1.042315e+02, 1.042394e+02, 2.277899e+01, 5.648146e+01, 7.045511e-01, 1.042394e+02,-1.346668e+00
 1.081378e+01, 7.575700e-01, 6.701136e-03,-1.870876e+01, 1.872409e+01, 1.112790e+00,-8.640091e-01, 8.216552e+01, 8.217760e+01, 1.795663e+01, 2.788730e+01, 5.005659e-02, 8.217760e+01,-1.061682e+00
 8.832326e+00, 7.450865e-01,-3.975603e-02,-1.941698e+01, 1.943131e+01, 1.387540e+00,-5.763729e-01, 6.710148e+01, 6.711830e+01, 1.466569e+01, 9.195797e+00,-2.242726e-01, 6.711830e+01,-8.671471e-01
 7.392723e+00, 7.350744e-01,-8.128595e-02,-2.011235e+01, 2.012595e+01, 1.554876e+00,-3.649251e-01, 5.615872e+01, 5.618142e+01, 1.227595e+01,-3.668917e+00,-3.637274e-01, 5.618142e+01,-7.258635e-01
 6.152305e+00, 7.381736e-01,-1.273568e-01,-2.072324e+01, 2.073678e+01, 1.581746e+00,-1.933717e-01, 4.673731e+01, 4.676446e+01, 1.021893e+01,-1.251120e+01,-3.976067e-01, 4.676446e+01,-6.042102e-01
 5.001499e+00, 7.854841e-01,-1.661399e-01,-2.123327e+01, 2.124845e+01, 1.481292e+00,-5.772491e-02, 3.801309e+01, 3.804198e+01, 8.313976e+00,-1.786671e+01,-3.511102e-01, 3.804198e+01,-4.915182e-01
 3.894468e+00, 8.276562e-01,-1.853838e-01,-2.191349e+01, 2.192990e+01, 1.356389e+00, 3.231222e-02, 2.961189e+01, 2.964296e+01, 6.478649e+00,-1.990990e+01,-2.750327e-01, 2.964296e+01,-3.829977e-01
 2.563973e+00, 8.744877e-01,-1.749412e-01,-2.274001e+01, 2.275749e+01, 1.055343e+00, 7.426735e-02, 1.950458e+01, 1.953325e+01, 4.268795e+00,-1.706110e+01,-1.660101e-01, 1.953325e+01,-2.523750e-01
 3.225222e+01, 3.261270e-01,-3.197659e-01,-1.117438e+01, 1.118371e+01,-1.527520e+01, 3.193104e+00, 2.439758e+02, 2.444743e+02,-5.329808e+01, 2.310835e+02,-6.361340e+00, 2.444743e+02,-3.157941e+00
 1.719872e+01, 8.283885e-01,-1.776159e-01,-1.335418e+01, 1.338103e+01,-5.277559e+00, 1.877598e+00, 1.307631e+02, 1.308830e+02,-2.856166e+01, 9.739124e+01,-2.551159e+00, 1.308830e+02,-1.690965e+00
 1.371620e+01, 7.730900e-01,-6.120982e-02,-1.731779e+01, 1.733515e+01,-4.858545e-02, 1.288392e+00, 1.042272e+02, 1.042352e+02,-2.276954e+01, 5.647897e+01,-7.087718e-01, 1.042352e+02,-1.346713e+00
 1.081390e+01, 7.572205e-01,-3.426523e-03,-1.871505e+01, 1.873036e+01, 1.117895e+00, 8.713386e-01, 8.215998e+01, 8.217220e+01,-1.795150e+01, 2.788535e+01,-5.148105e-02, 8.217220e+01,-1.061690e+00
 8.832050e+00, 7.448449e-01, 4.282978e-02,-1.942211e+01, 1.943644e+01, 1.390850e+00, 5.812100e-01, 6.709430e+01, 6.711123e+01,-1.466246e+01, 9.194761e+00, 2.242992e-01, 6.711123e+01,-8.671180e-01
 7.392105e+00, 7.347687e-01, 8.364920e-02,-2.011622e+01, 2.012981e+01, 1.556812e+00, 3.679206e-01, 5.614985e+01, 5.617263e+01,-1.227335e+01,-3.668373e+00, 3.643281e-01, 5.617263e+01,-7.258009e-01
 6.151284e+00, 7.378318e-01, 1.284127e-01,-2.072505e+01, 2.073858e+01, 1.582221e+00, 1.949999e-01, 4.672616e+01, 4.675335e+01,-1.021615e+01,-1.250823e+01, 3.981349e-01, 4.675335e+01,-6.041086e-01
 5.000427e+00, 7.855470e-01, 1.651127e-01,-2.123257e+01, 2.124774e+01, 1.480603e+00, 5.894816e-02, 3.800232e+01, 3.803120e+01,-8.311322e+00,-1.786163e+01, 3.515227e-01, 3.803120e+01,-4.914136e-01
 3.894342e+00, 8.278474e-01, 1.828519e-01,-2.191381e+01, 2.193020e+01, 1.356338e+00,-3.093851e-02, 2.960886e+01, 2.963992e+01,-6.477550e+00,-1.990785e+01, 2.759252e-01, 2.963992e+01,-3.829863e-01
 2.564027e+00, 8.745506e-01, 1.717032e-01,-2.274089e+01, 2.275835e+01, 1.055456e+00,-7.303753e-02, 1.950356e+01, 1.953224e+01,-4.268024e+00,-1.706021e+01, 1.670810e-01, 1.953224e+01,-2.523807e-01
 3.222608e+01, 3.482359e-01, 3.108143e-01,-1.109242e+01, 1.110224e+01,-1.546593e+01,-3.418151e+00, 2.438536e+02, 2.443674e+02, 6.855959e+01, 2.309573e+02, 7.585639e+00, 2.443674e+02,-3.156307e+00
 1.723299e+01, 8.099685e-01, 1.844465e-01,-1.340889e+01, 1.343460e+01,-5.216119e+00,-1.929494e+00, 1.310107e+02, 1.311287e+02, 3.682120e+01, 9.756921e+01, 2.902992e+00, 1.311287e+02,-1.693979e+00
 1.372432e+01, 7.649557e-01, 8.038499e-02,-1.736401e+01, 1.738104e+01, 2.349094e-04,-1.338058e+00, 1.042893e+02, 1.042979e+02, 2.930983e+01, 5.651111e+01, 7.249858e-01, 1.042979e+02,-1.347397e+00
 1.082184e+01, 7.556079e-01, 2.197769e-02,-1.876748e+01, 1.878270e+01, 1.162433e+00,-9.170406e-01, 8.222599e+01, 8.223932e+01, 2.310866e+01, 2.790716e+01,-1.544835e-02, 8.223932e+01,-1.062458e+00
 8.840052e+00, 7.477890e-01,-2.713239e-02,-1.947927e+01, 1.949364e+01, 1.430996e+00,-6.245266e-01, 6.716272e+01, 6.718087e+01, 1.887615e+01, 9.203720e+00,-3.166000e-01, 6.718087e+01,-8.679390e-01
 7.401164e+00, 7.409052e-01,-7.169132e-02,-2.018050e+01, 2.019422e+01, 1.595288e+00,-4.099291e-01, 5.622673e+01, 5.625085e+01, 1.580420e+01,-3.673836e+00,-4.751881e-01, 5.625085e+01,-7.267480e-01
 6.161801e+00, 7.441206e-01,-1.188220e-01,-2.080227e+01, 2.081592e+01, 1.621452e+00,-2.371580e-01, 4.681271e+01, 4.684139e+01, 1.316027e+01,-1.253203e+01,-5.193208e-01, 4.684139e+01,-6.051956e-01
 5.008965e+00, 7.912005e-01,-1.655659e-01,-2.131383e+01, 2.132915e+01, 1.514351e+00,-9.485949e-02, 3.807240e+01, 3.810263e+01, 1.070561e+01,-1.789531e+01,-4.704086e-01, 3.810263e+01,-4.922973e-01
 3.897765e+00, 8.325819e-01,-1.881706e-01,-2.199152e+01, 2.200808e+01, 1.380787e+00, 5.174301e-03, 2.963874e+01, 2.967089e+01, 8.336309e+00,-1.992868e+01,-3.848864e-01, 2.967089e+01,-3.833564e-01
 2.561131e+00, 8.758675e-01,-1.779241e-01,-2.279526e+01, 2.281277e+01, 1.064988e+00, 5.641118e-02, 1.948344e+01, 1.951261e+01, 5.481489e+00,-1.704314e+01,-2.502791e-01, 1.951261e+01,-2.521070e-01
 3.222859e+01, 3.500834e-01,-3.095561e-01,-1.109358e+01, 1.110342e+01,-1.546270e+01, 3.459263e+00, 2.438534e+02, 2.443677e+02,-6.851049e+01, 2.309559e+02,-7.620536e+00, 2.443677e+02,-3.156609e+00
 1.723676e+01, 8.086078e-01,-1.819643e-01,-1.341884e+01, 1.344441e+01,-5.203645e+00, 1.945376e+00, 1.310248e+02, 1.311425e+02,-3.680812e+01, 9.757912e+01,-2.910628e+00, 1.311425e+02,-1.694318e+00
 1.372493e+01, 7.642356e-01,-7.806052e-02,-1.737164e+01, 1.738862e+01, 8.230805e-03, 1.349420e+00, 1.042831e+02, 1.042919e+02,-2.929902e+01, 5.650759e+01,-7.288936e-01, 1.042919e+02,-1.347446e+00
 1.082195e+01, 7.551504e-01,-1.939233e-02,-1.877422e+01, 1.878941e+01, 1.167892e+00, 9.247970e-01, 8.221852e+01, 8.223201e+01,-2.310221e+01, 2.790455e+01, 1.428929e-02, 8.223201e+01,-1.062464e+00
 8.839707e+00, 7.474550e-01, 2.960733e-02,-1.948493e+01, 1.949928e+01, 1.434616e+00, 6.297687e-01, 6.715352e+01, 6.717180e+01,-1.887155e+01, 9.202410e+00, 3.168565e-01, 6.717180e+01,-8.679024e-01
 7.400419e+00, 7.405140e-01, 7.358051e-02,-2.018491e+01, 2.019862e+01, 1.597469e+00, 4.133323e-01, 5.621567e+01, 5.623988e+01,-1.580013e+01,-3.673149e+00, 4.759964e-01, 5.623988e+01,-7.266722e-01
 6.160568e+00, 7.436720e-01, 1.194959e-01,-2.080445e+01, 2.081808e+01, 1.622006e+00, 2.392527e-01, 4.679897e+01, 4.682768e+01,-1.315582e+01,-1.252836e+01, 5.200171e-01, 4.682768e+01,-6.050724e-01
 5.007606e+00, 7.912159e-01, 1.644553e-01,-2.131289e+01, 2.132821e+01, 1.513444e+00, 9.640369e-02, 3.805867e+01, 3.808887e+01,-1.070125e+01,-1.788883e+01, 4.708595e-01, 3.808887e+01,-4.921640e-01
 3.897476e+00, 8.327326e-01, 1.855612e-01,-2.199139e+01, 2.200794e+01, 1.380516e+00,-3.687098e-03, 2.963383e+01, 2.966597e+01,-8.334337e+00,-1.992536e+01, 3.857827e-01, 2.966597e+01,-3.833287e-01
 2.561119e+00, 8.759237e-01, 1.745180e-01,-2.279576e+01, 2.281325e+01, 1.064977e+00,-5.513198e-02, 1.948151e+01, 1.951067e+01,-5.480293e+00,-1.704145e+01, 2.513594e-01, 1.951067e+01,-2.521062e-01
 3.220805e+01, 3.674756e-01, 3.006297e-01,-1.103490e+01, 1.104510e+01,-1.559901e+01,-3.635587e+00, 2.437673e+02, 2.442929e+02, 8.377179e+01, 2.308619e+02, 8.803789e+00, 2.442929e+02,-3.155311e+00
 1.726678e+01, 7.922903e-01, 1.910032e-01,-1.346798e+01, 1.349262e+01,-5.148041e+00,-1.995041e+00, 1.312457e+02, 1.313617e+02, 4.509132e+01, 9.773731e+01, 3.254370e+00, 1.313617e+02,-1.696953e+00
 1.373283e+01, 7.563319e-01, 1.011352e-01,-1.741435e+01, 1.743106e+01, 5.350414e-02,-1.398300e+00, 1.043461e+02, 1.043555e+02, 3.584776e+01, 5.654036e+01, 7.392931e-01, 1.043555e+02,-1.348112e+00
 1.082967e+01, 7.528643e-01, 4.373081e-02,-1.882223e+01, 1.883733e+01, 1.208905e+00,-9.693165e-01, 8.228409e+01, 8.229868e+01, 2.826761e+01, 2.792640e+01,-8.632689e-02, 8.229868e+01,-1.063203e+00
 8.847651e+00, 7.494956e-01,-6.631079e-03,-1.953806e+01, 1.955243e+01, 1.472190e+00,-6.718002e-01, 6.722234e+01, 6.724181e+01, 2.309385e+01, 9.211583e+00,-4.137048e-01, 6.724181e+01,-8.687093e-01
 7.409459e+00, 7.456526e-01,-5.299127e-02,-2.024463e+01, 2.025843e+01, 1.633532e+00,-4.538736e-01, 5.629303e+01, 5.631856e+01, 1.934049e+01,-3.678478e+00,-5.908878e-01, 5.631856e+01,-7.276096e-01
 6.170344e+00, 7.522843e-01,-1.017282e-01,-2.086937e+01, 2.088317e+01, 1.655415e+00,-2.787899e-01, 4.688196e+01, 4.691201e+01, 1.610905e+01,-1.255095e+01,-6.434509e-01, 4.691201e+01,-6.060987e-01
 5.017654e+00, 7.964350e-01,-1.547270e-01,-2.139827e+01, 2.141364e+01, 1.549388e+00,-1.304121e-01, 3.814085e+01, 3.817253e+01, 1.310787e+01,-1.792815e+01,-5.937788e-01, 3.817253e+01,-4.931950e-01
 3.900944e+00, 8.366757e-01,-1.805620e-01,-2.207108e+01, 2.208767e+01, 1.405643e+00,-2.149166e-02, 2.966445e+01, 2.969774e+01, 1.019697e+01,-1.994663e+01,-4.976318e-01, 2.969774e+01,-3.837006e-01
