ids,x,y,z,fx,fy,fz,marker
33,16.155165,0.010418425,5.210132,-0.08402597415044966,-0.7107128396123699,0.027238963573372153, VTP
34,16.223953,0.0034694585,5.238928,-0.12445500712199949,-0.9878502413102979,0.04239087856043018, VTP
35,16.217903,-0.0030332261,5.076874,-0.29170946942849696,0.7031776557632838,0.0977288663239051, VTP
36,16.160107,-0.008979803,5.057353,-0.14638505643358712,1.2436476932413523,0.04938160981568747, VTP
37,16.111624,-0.015738826,5.081262,-0.1956269867602411,1.6384664280534103,0.06630703923224246, VTP
38,16.046824,-0.023134993,5.07308,-0.08497996952989222,0.7130415853492499,0.028921969458698033, VTP
39,15.958594,-0.033724304,5.075482,0.3147007894781382,-2.6621011585230008,-0.10657702736841655, VTP
40,15.837608,-0.046421595,5.036585,1.3620737128338383,-11.795838871205586,-0.46217686944290415, VTP
41,15.704093,-0.06126989,5.0316386,2.747032793926337,-25.82329173033395,-0.9164197443801072, VTP
42,15.565611,-0.074964,5.028408,3.3012458018448188,-37.3921258172874,-0.9997364809843436, VTP
43,15.364943,-0.08793219,5.011604,1.4912102092084467,-39.42107781987943,-0.09129627149315904, VTP
44,15.170854,-0.08832336,5.0054736,-1.068881498143213,-36.84516805653038,1.3247478937959727, VTP
45,15.063926,-0.081800275,5.0203366,-1.6478326192528432,-24.44900325506448,1.5029615495334763, VTP
46,14.975451,-0.073267885,5.0342774,-1.3177370124740264,-12.901804178316524,1.1025928512758583, VTP
47,14.928364,-0.064118646,5.0603786,-1.0695396223013631,-6.352064684354749,0.8087388944791958, VTP
48,14.879401,-0.055851758,5.0473886,-1.0049639835747257,-4.23124735645888,0.6875878365046901, VTP
49,14.845312,-0.04266973,5.0601497,-0.4317149643817781,-1.2045618741079427,0.30674006531504955, VTP
50,14.821071,-0.034602284,5.053295,-0.1894084856394329,-0.3666842484103654,0.1317916951497864, VTP
51,14.804477,-0.021169871,5.0546756,1.3538243213844225,1.3020731286972023,-0.9531968643727851, VTP
52,14.790701,-0.008693806,5.0452976,1.0883246067813084,0.3346199503668193,-0.7665733057845804, VTP
53,14.7985935,0.0031669254,5.0568266,1.257857592818823,-0.3261058250205906,-0.8871339263060918, VTP
54,14.805765,0.015595231,5.057711,1.4494670027066074,-1.3172518182086985,-1.024838359392864, VTP
55,14.819117,0.029542152,5.05192,-0.04247943820041655,0.07925136099978167,0.029582006186274157, VTP
56,14.841047,0.037222713,5.0579453,-0.3216554369669969,0.8542350828644583,0.22819947176496197, VTP
57,14.871464,0.0503202,5.042824,-0.9469805643611836,3.8389115775416935,0.6520746116716509, VTP
58,14.9119835,0.057889197,5.0523405,-0.8845299268231581,4.748125155541251,0.6473638730047544, VTP
59,14.971414,0.0680073,5.0409775,-1.4951502590938617,13.480980305961566,1.2633818826434435, VTP
60,15.063665,0.07774914,5.019097,-1.6963223001710808,24.953077263854844,1.593054384358917, VTP
61,15.174461,0.084109575,5.012319,-1.2415587877462522,42.01601672603526,1.5884848793011959, VTP
62,15.371004,0.08336548,5.0176654,1.6589292262107165,40.15419975595796,-0.0976347486822154, VTP
63,15.575113,0.06965912,5.0356264,3.6650658513590315,40.3388728115145,-1.0563398085372075, VTP
64,15.706405,0.056165222,5.0312715,2.505702774855915,23.250947429051543,-0.7893035550812328, VTP
65,15.836692,0.04251044,5.0605702,1.6010729104235302,13.839719605804323,-0.5174330127780044, VTP
66,15.944303,0.02955233,5.0543146,0.38742026013233044,3.2635615520193824,-0.12628385163395706, VTP
67,16.029842,0.019784993,5.0658064,0.11215383663511602,0.9388894255098421,-0.03640021592400444, VTP
68,16.115772,0.009716941,5.0712843,-0.16957626238233084,-1.4019920794483671,0.057744999367817705, VTP
69,16.176619,0.0035032544,5.0943675,-0.25051891576481466,-1.973613011135967,0.08149781625089265, VTP
70,16.168505,-0.0029361143,4.928211,-0.18675218291446072,0.5016808291790463,0.06273120597021868, VTP
71,16.108116,-0.009384389,4.913832,-0.16180231789564914,1.374900222697761,0.05471806601951812, VTP
72,16.055332,-0.01675179,4.940149,-0.12646839503819746,1.06037604851493,0.042854680618499216, VTP
73,15.985,-0.02479677,4.9319606,0.02353756623854982,-0.19810428226871107,-0.008012352138431805, VTP
74,15.886388,-0.036934797,4.94359,0.4786821776656325,-4.057958206041803,-0.16298425109448544, VTP
75,15.768899,-0.049766313,4.918891,1.8196425114207764,-15.89919009469304,-0.6151204347173309, VTP
76,15.629034,-0.06502134,4.910372,3.3180215466964,-32.04998349773329,-1.0931948071606712, VTP
77,15.466645,-0.08040969,4.9086075,4.213201612794819,-54.551085767204015,-1.2214636723156977, VTP
78,15.28588,-0.09084018,4.9002466,1.9168621268484571,-64.20141105256334,0.2030896433777798, VTP
79,15.116034,-0.091385335,4.885484,-1.137361434888253,-51.219371993627036,1.7750991280118265, VTP
80,14.98317,-0.085245736,4.875804,-1.5931378060486168,-24.861042475677095,1.4876861027005361, VTP
81,14.88246,-0.07583723,4.8904305,-1.3981038183006453,-13.68037285870135,1.1723567261492462, VTP
82,14.816396,-0.06594943,4.898288,-0.8495975037836464,-4.9228090177984996,0.6071323993595948, VTP
83,14.76909,-0.05784786,4.8857727,-1.3683129457128111,-5.828719554104888,0.9630675812735111, VTP
84,14.722058,-0.044509422,4.8814416,-1.0602285540976482,-2.944181648614934,0.761859761671379, VTP
85,14.713339,-0.030485814,4.91053,-0.08127138826845719,-0.12665555700891673,0.05758829530994565, VTP
86,14.700102,-0.019864744,4.9083285,1.0929058612722806,0.9117484561508794,-0.7651743909308001, VTP
87,14.687144,-0.008173322,4.8984637,0.7975036106943207,0.2154435952001374,-0.5609786460228936, VTP
88,14.695417,0.0032152822,4.9104385,1.2233592250165657,-0.28037148320015604,-0.8618867212143186, VTP
89,14.70213,0.014526886,4.912379,0.9551725869399661,-0.7345094998728428,-0.6710120542970799, VTP
90,14.71248,0.02471719,4.9122515,0.16585438384076195,-0.23891619461774857,-0.11803265489174919, VTP
91,14.716861,0.038777184,4.8806806,-0.7882475739955529,2.0486397744231604,0.5742570989422499, VTP
92,14.762227,0.053692404,4.877536,-1.3465124766498775,5.667110692991022,1.0025050659775538, VTP
93,14.813269,0.06091466,4.9019046,-1.049755599999268,5.820628981618029,0.7677257758816344, VTP
94,14.881381,0.07130953,4.896546,-1.4616769464680601,13.56791117065768,1.2453696700805494, VTP
95,14.984528,0.081474304,4.8776116,-1.6849100592623927,26.342257045094204,1.6350982861722514, VTP
96,15.1192465,0.08755714,4.887798,-1.1554757944459197,54.9956329051638,1.9876869751872923, VTP
97,15.289367,0.08664389,4.9072533,2.1882449111227515,70.93260150447168,0.3287715284385513, VTP
98,15.470458,0.075942114,4.9151354,4.680814367268947,59.466260991219315,-1.2458404092302164, VTP
99,15.631515,0.060389224,4.916613,3.5194529756378565,33.617500423254874,-1.0979452307104414, VTP
100,15.774322,0.045184907,4.9385095,2.005655213854425,17.42363833017953,-0.6462625537366193, VTP
101,15.882484,0.03144282,4.9132166,0.4360894829528661,3.678288142029487,-0.14174483944088934, VTP
102,15.965132,0.022153106,4.92774,0.141512781015687,1.188342207267245,-0.04579861305431147, VTP
103,16.046206,0.012650263,4.932058,-0.09460123959115663,-0.7988969536563673,0.03036837234333234, VTP
104,16.117395,0.004329013,4.9329047,0.07622811083941392,0.596808003498154,-0.023825524792338605, VTP
105,16.1191,-0.002840245,4.779544,-0.08188823018281255,0.10633754299487919,0.02697830025681469, VTP
106,16.056639,-0.009549921,4.7658334,-0.2369857741365043,2.015492316142627,0.08015081307974015, VTP
107,16.001162,-0.017276248,4.7932606,-0.15970823818217164,1.3404357296749367,0.05411192283281707, VTP
108,15.927683,-0.025749814,4.786618,0.022266380949531595,-0.18773425371364283,-0.007576921962822779, VTP
109,15.823569,-0.03878072,4.804938,0.536463556121286,-4.557699396628474,-0.1823426662055378, VTP
110,15.703909,-0.051979113,4.7836337,1.9415985596853413,-17.048041868667497,-0.6554596958963732, VTP
111,15.55741,-0.067937665,4.7765455,3.574707496386206,-35.02522676248918,-1.1585956306944354, VTP
112,15.391238,-0.083386965,4.770955,3.9866320028737996,-52.65104432405739,-1.049997638320368, VTP
113,15.213954,-0.0936053,4.7607584,1.8325464171258923,-58.214689628221095,0.18901410159257165, VTP
114,15.0350895,-0.09463204,4.7382307,-1.1183477019455381,-55.8622324852998,1.8918965724816417, VTP
115,14.8867235,-0.08749601,4.73386,-1.4594949130605528,-22.38067310677252,1.399806201127376, VTP
116,14.786417,-0.0781054,4.746425,-1.3146537144353942,-12.597198240086982,1.0930521680523952, VTP
117,14.720425,-0.06808581,4.7550893,-0.9803578490622158,-5.645955450794645,0.6956143533443537, VTP
118,14.670417,-0.059758358,4.740479,-1.5659864395840941,-6.625284535646037,1.147669538773016, VTP
119,14.624887,-0.04539894,4.742732,-0.9894582122489434,-2.7143865393627493,0.7143458414910432, VTP
120,14.613337,-0.031543713,4.7671494,0.11632815779523753,0.18126493467116234,-0.08237448975160078, VTP
121,14.597824,-0.020683099,4.762328,0.7994223108964509,0.6749496767010517,-0.5597350001470811, VTP
122,14.583855,-0.008360364,4.751684,1.4878014259638803,0.405418227566391,-1.0463113671404851, VTP
123,14.59209,0.0038002094,4.763595,1.3551129112042493,-0.3231796157484723,-0.9543686206875843, VTP
124,14.599805,0.01584877,4.7661643,1.0698454062997675,-0.8477399718685774,-0.7510489983542357, VTP
125,14.612711,0.026407829,4.76869,0.25160567498592934,-0.36987204277541724,-0.17907740123405347, VTP
126,14.621572,0.040558044,4.7423844,-0.7593566451663113,1.9902512646425143,0.5519868291131994, VTP
127,14.666434,0.055219036,4.7399936,-1.5266287243730403,6.261922036056603,1.134787248220429, VTP
128,14.717959,0.06298718,4.762433,-1.1142629354380915,6.035978894486107,0.8165881059719595, VTP
129,14.784557,0.07371942,4.7538505,-1.4094320678282202,12.72362102180341,1.1897953542770665, VTP
130,14.887213,0.08399375,4.73594,-1.5269793301701307,23.283993021683273,1.5184464699359523, VTP
131,15.037367,0.09117667,4.739403,-1.1336206657349521,60.92187619410106,2.197291172067935, VTP
132,15.217978,0.08973675,4.7627206,2.040172216187898,60.99274052313558,0.2756886125548969, VTP
133,15.394587,0.07920542,4.774617,4.33901359578249,56.02825092722196,-1.0394938277488563, VTP
134,15.5602255,0.06358282,4.783573,3.6766429833132857,35.579950055558584,-1.1258401984828197, VTP
135,15.709766,0.04761944,4.803448,2.2186800067333934,19.35161250578676,-0.7132516571246015, VTP
136,15.82662,0.032446384,4.767097,0.40455107977512245,3.412129059115614,-0.1313769481722223, VTP
137,15.919145,0.021746587,4.775923,0.11831901052028115,0.9913829732346736,-0.03835431524263792, VTP
138,16.010992,0.011089311,4.784425,-0.3218878408045687,-2.6821809119828686,0.11034594522482166, VTP
139,16.072466,0.0037271595,4.779953,-0.1918093675774344,-1.5124823421901965,0.06801601036579541, VTP
140,16.069696,-0.0027468982,4.6308727,-0.25363680950719447,0.8350754112795282,0.08535423495400588, VTP
141,16.005302,-0.009682806,4.617368,-0.14504424950776712,1.2346844234889431,0.04902414814150309, VTP
142,15.947511,-0.017695045,4.6452446,-0.16796497288851242,1.4110679937706057,0.05687296744933216, VTP
143,15.871488,-0.026487915,4.639216,-0.02458473633267507,0.20751855334128777,0.00836041328322305, VTP
144,15.763095,-0.040111925,4.660134,0.4793911927178366,-4.078219156460061,-0.16265816365072774, VTP
145,15.64049,-0.05371891,4.6407847,1.8223800392840228,-16.03176845450313,-0.6135539280708902, VTP
146,15.491276,-0.06995036,4.6333103,3.1638276035816184,-30.982192654240254,-1.02151848777036, VTP
147,15.3261385,-0.08536102,4.6262302,3.5149857799474375,-45.08123223568691,-0.9323780350014205, VTP
148,15.16031,-0.09566181,4.615127,1.9874317210171928,-49.53072456852775,0.03187418904910071, VTP
149,14.90167,-0.09537558,4.6061683,-1.4463239941028405,-36.63705233408109,1.6236747100117555, VTP
150,14.7806635,-0.08919422,4.5897775,-1.3929860409049675,-19.513342149524156,1.255686116262647, VTP
151,14.686554,-0.07984514,4.6038237,-1.2882680411731449,-11.618481174221717,1.0523480811859067, VTP
152,14.621723,-0.06959829,4.6128006,-1.0959168143463103,-6.104758234975938,0.7903445647351266, VTP
153,14.569266,-0.06192328,4.5903573,-1.6228630420320465,-6.910861276868067,1.1932781514688788, VTP
154,14.52347,-0.047003258,4.595228,-1.2276313672244517,-3.388347216105103,0.8873312054468367, VTP
155,14.511081,-0.03274548,4.6202374,0.10815928474755765,0.1702687350064025,-0.07657528019080928, VTP
156,14.495025,-0.021403264,4.6156335,0.9945767097001408,0.8437099908715027,-0.6964815407472997, VTP
157,14.480483,-0.008497369,4.6047387,0.9498907818183777,0.2581424467101291,-0.6678488692081146, VTP
158,14.488685,0.0043881573,4.6165705,0.6835620890801692,-0.16924041014175373,-0.48118757491499764, VTP
159,14.496954,0.017137397,4.619155,1.016976739649749,-0.8269232570756723,-0.7133494020517522, VTP
160,14.510812,0.02819938,4.621845,0.18308760704803717,-0.27610587460185343,-0.13029134101952877, VTP
161,14.521666,0.042756602,4.596045,-1.0966933033422115,2.928793123244001,0.7975903614589394, VTP
162,14.568465,0.057807293,4.5938687,-1.655060473804042,6.8552400197659145,1.231436838505033, VTP
163,14.620733,0.06561954,4.6165075,-1.042158703125248,5.642603480280437,0.7607240256623602, VTP
164,14.686342,0.07626845,4.607798,-1.4297477619808585,12.604231571029837,1.193256380760052, VTP
165,14.780871,0.08596977,4.5923257,-1.4711114308288415,20.265857111877267,1.3690798997738511, VTP
166,14.902953,0.09233911,4.607492,-1.5137058260484082,38.046362496053916,1.7968514389904158, VTP
167,15.163286,0.09214717,4.615518,2.2093879953050077,51.49390112310357,0.09479270755221592, VTP
168,15.330337,0.08136556,4.6273456,3.9493350117627415,49.18835068195767,-0.9704993273996934, VTP
169,15.494971,0.065744445,4.6389756,3.2823231356217852,31.663247838410218,-1.0039504138327024, VTP
170,15.64672,0.049575582,4.6602607,2.0485082293995824,17.881011403313703,-0.6577375231438509, VTP
171,15.767919,0.03373911,4.619912,0.3561587580635811,3.0040852673282643,-0.11573486020377761, VTP
172,15.863537,0.022615647,4.6273665,0.03516390973027228,0.2945922628520445,-0.011398571249780314, VTP
173,15.958214,0.011347415,4.6288857,-0.2568589651223192,-2.1254997347799263,0.0875191170813802, VTP
174,16.026323,0.0040842886,4.6471705,-0.0596969982761948,-0.46950889780782745,0.019532258449089568, VTP
175,16.0203,-0.0026577078,4.4821963,-0.2619239577825283,0.8668790739648102,0.08812553845226981, VTP
176,15.954028,-0.00980942,4.4688034,-0.29354237914344594,2.501021299811934,0.09911514574580829, VTP
177,15.8940735,-0.018078296,4.496861,-0.1727003262949438,1.452129498757131,0.058415662886773134, VTP
178,15.815688,-0.027154073,4.491075,-0.05696200075309814,0.4812289774090459,0.019351093989219713, VTP
179,15.703535,-0.041250393,4.513024,0.3961050503176011,-3.372294566957862,-0.13416019433998372, VTP
180,15.578348,-0.055179875,4.49434,1.658025538991751,-14.58646632466116,-0.5572650330304896, VTP
181,15.426732,-0.07168576,4.4867153,2.780845152310576,-27.082206538543687,-0.897623803107308, VTP
182,15.26162,-0.08719881,4.4777822,3.2141465221520775,-39.825631106315996,-0.8790684925851336, VTP
183,15.099573,-0.09783475,4.4622006,2.012151724908487,-42.74920551886802,-0.21258332845062947, VTP
184,14.810085,-0.0982508,4.459782,-1.4144493846928299,-35.386268280184595,1.5828577827872625, VTP
185,14.689403,-0.09209669,4.4428554,-1.2707162473137337,-17.83457842501472,1.1459560867127343, VTP
186,14.591894,-0.08264216,4.455323,-1.292452549681305,-11.723943814133236,1.0512499222995, VTP
187,14.516078,-0.072175555,4.4534645,-1.4704435416465458,-8.34606933284158,1.1062391662876507, VTP
188,14.461787,-0.059622623,4.454631,-1.3742968881779234,-5.1938332286335935,0.9996969652979715, VTP
189,14.4201765,-0.04736764,4.4499464,-0.8842788275434638,-2.3477886498731095,0.6332518378227784, VTP
190,14.408451,-0.03340337,4.4738116,0.03540325350445528,0.05453218592159222,-0.02505968297865972, VTP
191,14.392,-0.022073159,4.4686065,1.0098578398974496,0.856195315336663,-0.7065524046599118, VTP
192,14.377031,-0.008669703,4.4575925,1.4103753936094563,0.38524889938923934,-0.9906819794886133, VTP
193,14.385366,0.0049024383,4.46962,1.1058643428468713,-0.2769406329242277,-0.778074582552108, VTP
194,14.394487,0.018188855,4.4728684,1.242219577895412,-1.0168489415395925,-0.8717610644805518, VTP
195,14.409472,0.029835852,4.475981,0.07329706295710518,-0.11228793199946571,-0.052086164540469326, VTP
196,14.423234,0.0448254,4.4521265,-0.7988711714890542,2.161433062050037,0.5819233628840266, VTP
197,14.470982,0.06072061,4.4465213,-1.6273125897221234,6.874396328901639,1.2111961720403692, VTP
198,14.524332,0.06861751,4.469,-1.0299558712451167,5.690788468997502,0.7531220144090109, VTP
199,14.592268,0.079402655,4.460185,-1.4227744508336855,12.712360360246748,1.1900716634557966, VTP
200,14.689444,0.089249216,4.444804,-1.3413171104303576,18.5363596243169,1.2466281433176694, VTP
201,14.811097,0.09555744,4.460792,-1.495409334191777,36.92810416300199,1.7493616848955753, VTP
202,15.102489,0.094606556,4.4619226,2.349536410032821,46.62063159402169,-0.21388239376386764, VTP
203,15.2668915,0.08335947,4.477106,3.5300388947704655,42.27807567886582,-0.9090268284550499, VTP
204,15.432466,0.06740588,4.4883823,3.009332341260233,28.749287216766486,-0.9270620170826381, VTP
205,15.584812,0.051169958,4.510942,1.8573567540600682,16.191277188268337,-0.5970414579884011, VTP
206,15.709773,0.03493779,4.4720736,0.28865885272125524,2.4336903770836216,-0.093822434941823, VTP
207,15.808102,0.0234764,4.479224,0.005604900687709838,0.04695155152997661,-0.0018178208665631246, VTP
208,15.9052105,0.01185554,4.4791565,-0.3029236070415209,-2.506216689337937,0.10345347947331145, VTP
209,15.975274,0.0043777195,4.497783,-0.2507589238806152,-1.9717072571996446,0.08207927318737045, VTP
210,15.97091,-0.0025743842,4.3335137,-0.19019422261984195,0.6348228357061696,0.06396410761131696, VTP
211,15.90278,-0.009939085,4.320203,-0.42715359856363955,3.642391993219765,0.14401482552822623, VTP
212,15.840712,-0.018455112,4.348362,-0.28471936051437297,2.3959358792180865,0.09616341005153117, VTP
213,15.760014,-0.027799219,4.3425903,-0.12967063926271294,1.0962379527409212,0.04398678968073, VTP
214,15.644378,-0.04229766,4.3645835,0.2862607135815172,-2.4385266041160016,-0.09680370519428531, VTP
215,15.516285,-0.056636542,4.3477974,1.4612697860291823,-12.855621523653099,-0.4906537728926802, VTP
216,15.358816,-0.073860005,4.3422875,2.4913094660138695,-24.238267022548825,-0.8024523550666345, VTP
217,15.192898,-0.089361496,4.3282194,2.9488123905366592,-35.978485609530864,-0.8305940845456613, VTP
218,15.024023,-0.10068816,4.3179708,2.030822390966023,-42.9934902205423,-0.21078215596276095, VTP
219,14.725567,-0.10143256,4.3136535,-1.3301766983286143,-34.247972245677374,1.5117368356859515, VTP
220,14.602034,-0.09530634,4.2954206,-1.1904120447843525,-17.059052186717356,1.0762330269380982, VTP
221,14.500059,-0.08545384,4.310063,-1.3818591127868178,-12.677872663024269,1.1291096296129883, VTP
222,14.422655,-0.07473302,4.3104653,-1.535750534738554,-8.878888511961122,1.1597933880698292, VTP
223,14.364687,-0.06214403,4.3084955,-1.5079038597056449,-5.809195026308771,1.0975314558941136, VTP
224,14.327386,-0.0496031,4.3118863,-1.1723351066327723,-3.217144753396042,0.836901571757835, VTP
225,14.307641,-0.03645258,4.324969,-0.055237397332803084,-0.09128803198564128,0.038593489943423265, VTP
226,14.289008,-0.025565064,4.3178415,1.2710823508997844,1.257070242657998,-0.8741806361247958, VTP
227,14.273525,-0.009480913,4.3100348,1.5552663936296085,0.4593822465481784,-1.0926453881076366, VTP
228,14.281623,0.007738751,4.3209968,1.703016897837036,-0.6532087497413575,-1.1960129929603909, VTP
229,14.293158,0.02602714,4.3185945,1.4011085103002188,-1.6594539419447756,-0.9392141705425274, VTP
230,14.312706,0.036436502,4.3255186,0.03338543278315835,-0.06131155107201872,-0.022438876280792403, VTP
231,14.339275,0.049563047,4.3173285,-0.8139899809120834,2.4223383823906866,0.5718046358162306, VTP
232,14.37607,0.05785164,4.3318686,-0.8733128965747408,3.206440386028892,0.630002718773388, VTP
233,14.420639,0.071423896,4.3131175,-1.3376831665775626,7.501155738293165,1.014572453870187, VTP
234,14.497293,0.08259888,4.310609,-1.4187590484975772,12.776634320434823,1.1826919400950828, VTP
235,14.599356,0.09257029,4.2979217,-1.3391763061099482,18.657684132740542,1.2487176035210723, VTP
236,14.725282,0.09906122,4.313945,-1.4604652489600767,36.83682891482749,1.7252864757467705, VTP
237,15.02673,0.097767666,4.317383,2.3723529133461243,46.9069156554154,-0.217854348771084, VTP
238,15.1987095,0.08573547,4.3268633,3.3067938476181853,38.91956510748181,-0.8823680521610793, VTP
239,15.367431,0.06934375,4.338216,2.640534130285232,25.06750732139335,-0.816344965610142, VTP
240,15.526628,0.051983397,4.352493,1.6892429338640795,14.678118963628853,-0.5443355468576858, VTP
241,15.660456,0.035224136,4.3276606,0.169142549123535,1.4229414414876373,-0.05455387561596581, VTP
242,15.756175,0.023974061,4.332643,-0.07861926942784218,-0.6582136036922748,0.025497428087608874, VTP
243,15.853077,0.012294666,4.330446,-0.27867717472872755,-2.3048499591507907,0.09531578603317332, VTP
244,15.924541,0.0046341657,4.348559,-0.22110941250502947,-1.7377183373173466,0.07241470407613329, VTP
245,15.921531,-0.0024985252,4.184824,-0.2047614579043208,0.6221172089220393,0.06877946363440893, VTP
246,15.851752,-0.010048951,4.17152,-0.4077038195332534,3.4794295457213593,0.13726498263383746, VTP
247,15.787446,-0.018815756,4.1995077,-0.3024178365237731,2.546734121218833,0.10196362501901983, VTP
248,15.703836,-0.028473353,4.193094,-0.19265217335373563,1.6299330996207573,0.06527127935385124, VTP
249,15.580123,-0.04363366,4.208131,0.2906316925740005,-2.4815866563197537,-0.09818023846764845, VTP
250,15.442058,-0.0600833,4.2169538,1.1399169040878405,-10.084025189979002,-0.38127414470454823, VTP
251,15.291549,-0.07587322,4.1948633,2.2957255675173656,-22.31542344069021,-0.7418858917030775, VTP
252,15.121392,-0.09184275,4.1818037,2.8732005163086187,-34.944287281367,-0.8075801107697771, VTP
253,14.948537,-0.103535436,4.1717534,1.9874953630314847,-41.44113043206744,-0.21700338090340665, VTP
254,14.642321,-0.10439397,4.1734533,-1.1934965510951465,-30.87764095614936,1.369283856216498, VTP
255,14.514434,-0.09826402,4.1517076,-1.15863080725732,-16.72982692277098,1.0490443602332107, VTP
256,14.407647,-0.088328384,4.1633034,-1.3395488956875852,-12.464892135434638,1.097028895057747, VTP
257,14.32664,-0.07743395,4.1628757,-1.612310548890188,-9.484334433984865,1.223420282592997, VTP
258,14.265294,-0.06483472,4.158206,-1.2768381970198939,-5.0332769231323855,0.9316303582531873, VTP
259,14.224217,-0.05175821,4.159574,-0.7264765293590092,-2.0328533922247516,0.518960189135176, VTP
260,14.2046585,-0.038047615,4.1759086,0.02103349145033917,0.03554735383643977,-0.014666352723414397, VTP
261,14.185956,-0.026653333,4.1700053,1.321539302328991,1.3309547546194456,-0.9069584675227134, VTP
262,14.169812,-0.009750019,4.1623106,1.345557416874044,0.40184737501937207,-0.9443525034995446, VTP
263,14.178117,0.008453247,4.1734924,1.5606795970325038,-0.6132833269595418,-1.0952898809634157, VTP
264,14.19043,0.02755779,4.1708975,1.101304349669287,-1.3274417058801191,-0.7376897211376369, VTP
265,14.210457,0.038501754,4.176872,-0.045536251735635844,0.08566616451381984,0.03055116996434511, VTP
266,14.237021,0.052456614,4.164391,-0.7915624001267739,2.4203819898360357,0.552334678190012, VTP
267,14.275097,0.062112592,4.1735415,-0.6588585447070727,2.531239396100773,0.474347129185162, VTP
268,14.318939,0.07535336,4.1515307,-0.9782746166006291,5.821577043855541,0.7636455144966021, VTP
269,14.395341,0.08414319,4.1706996,-1.7037785100415022,14.192444155400153,1.419414104319003, VTP
270,14.508894,0.09578263,4.1521115,-1.3017471983112046,18.024858831508027,1.2006108457801474, VTP
271,14.639786,0.10234668,4.1714163,-1.342212236571072,33.692411436550174,1.591260374277681, VTP
272,14.949898,0.10096345,4.1705775,2.242656730631097,43.99971864514373,-0.2154012200892339, VTP
273,15.126758,0.08851773,4.180268,3.0959642580237414,36.36230133182835,-0.8286293675480465, VTP
