VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          50,     -0.8586008123,       1.427797788,       1.355748689,       1.421210409,       4.603337664,     0.05853344225,      0.1004143059,   -0.003205655293,     -0.0608809898,     0.06659551744,   -0.006369046196,     0.05499337652,   -0.003205655293,      0.1023959239,       1.715503173
          0,           0,          51,     -0.8457098186,       1.432071961,        1.33584513,       1.423484634,       4.618783466,     0.05518946186,      0.1085132926,   -0.002166430066,    -0.06189532802,     0.06503693418,   -0.006644185706,     0.05136878264,   -0.002166430066,      0.1103732737,       1.966195881
          0,           0,          52,     -0.8411430931,       1.456368683,       1.352607206,       1.457327978,       4.624692669,     0.05112661645,      0.1171074202,   -0.001013717975,    -0.06148443546,     0.06201602063,   -0.006675222432,     0.04700848147,   -0.001013717975,      0.1188203747,       2.290537265
          0,           0,          53,     -0.8451512882,       1.491255359,       1.397319745,       1.507851958,       4.620655474,     0.04677663606,      0.1269708638,  -0.0004508248432,      -0.059190816,     0.05685476163,   -0.007200533734,     0.04231692175,  -0.0004508248432,      0.1285259976,       2.714407757
          0,           0,          54,     -0.8561157607,       1.529366899,       1.455059886,        1.56157666,       4.608813501,     0.04200448552,      0.1372740861,  -0.0003966861663,    -0.05540974148,     0.05026849519,   -0.007986730154,     0.03718810101,  -0.0003966861663,      0.1386563979,       3.268081597
          0,           0,          55,     -0.8720442081,       1.564531417,       1.508716532,       1.610579656,       4.589558657,     0.03686718499,      0.1471931961,  -0.0004110671654,    -0.05050495236,     0.04299125679,    -0.00861103969,     0.03170775803,  -0.0004110671654,      0.1483901762,        3.99252604
          0,           0,          56,      -0.891075984,        1.59437037,       1.555078623,       1.651421714,       4.565229299,     0.03154183022,      0.1566701087,  -0.0004417099543,    -0.04465278867,     0.03514356598,   -0.009109715581,     0.02605490785,  -0.0004417099543,      0.1576754635,       4.967058271
          0,           0,          57,     -0.9108998252,       1.617489887,       1.592265774,       1.682259198,       4.538644474,     0.02611757541,      0.1657027811,  -0.0006361618853,    -0.03781876783,     0.02681767985,   -0.009510354112,     0.02031872163,  -0.0006361618853,      0.1665133297,       6.344493257
          0,           0,          58,     -0.9279130283,       1.633852148,       1.620131915,        1.70410938,       4.514429866,     0.02064364495,      0.1728095781,   0.0003955927093,    -0.03091525198,     0.01935609592,   -0.008511528435,      0.0146001021,   0.0003955927093,        0.17342476,       8.371078775
          0,           0,          59,     -0.9387911307,       1.643323977,       1.636901508,       1.717034843,       4.489152954,     0.01546124639,      0.1795353506,    0.001507858932,    -0.02323092721,     0.01149591346,    -0.00717401048,    0.009186134439,    0.001507858932,      0.1799655723,       11.61195845
          0,           0,          60,     -0.9416468722,       1.646510088,       1.645964904,       1.721523781,       4.477196765,      0.0108261012,      0.1866211085,    0.001151869861,    -0.01461874935,    0.002787207256,   -0.007118296395,     0.00430652347,    0.001151869861,      0.1868852495,       17.23807168
          0,           0,          61,     -0.9358497609,       1.643308277,       1.647925823,       1.718086641,       4.482117222,     0.00658328973,      0.1931500886,  -0.0004508619533,    -0.00564013672,   -0.005907581083,   -0.007885123447,  -0.0001615615132,  -0.0004508619533,      0.1932621803,       29.33944829
          0,           0,          62,     -0.9234394108,       1.633607668,       1.641540042,       1.706603186,       4.497780339,    0.002787046403,      0.1985107448,   -0.002013125283,    0.002935079398,    -0.01386277917,   -0.008556481292,   -0.004142576473,   -0.002013125283,      0.1984870839,       71.22620727
          0,           0,          63,     -0.9070289521,       1.618760801,       1.624778577,       1.688288092,       4.511028076,  -0.0007726750024,      0.2007566899,  -0.0008068856556,     0.01033800827,    -0.01934833934,   -0.006424165906,   -0.007778511746,  -0.0008068856556,      0.2006074284,      -259.8203504
          0,           0,          64,     -0.8898904912,       1.599532014,       1.602690308,       1.663323188,        4.53160751,   -0.003627477677,      0.2021846009,   0.0004553934703,     0.01736053227,    -0.02414017396,   -0.004066685565,    -0.01068140873,   0.0004553934703,      0.2019348384,      -55.73696626
          0,           0,          65,     -0.8738953907,       1.576722065,       1.575804004,       1.633138353,       4.553982425,   -0.005418472014,      0.2045561681,  -1.826854183e-05,     0.02473921171,     -0.0296805723,   -0.003327179465,    -0.01255407854,  -1.826854183e-05,      0.2042424561,      -37.75163323
          0,           0,          66,      -0.860746656,       1.551976042,       1.550382586,       1.599344637,       4.582631888,   -0.006751240947,      0.2051686638,   0.0002116557933,     0.03093461441,    -0.03356228454,   -0.001728947118,    -0.01390741138,   0.0002116557933,      0.2048080657,      -30.38977063
          0,           0,          67,     -0.8515814069,       1.527199465,       1.509977516,       1.562799528,       4.588582779,   -0.007855186991,      0.2040476936,   0.0005417670932,     0.03596871509,    -0.03567559768,   0.0001551289097,    -0.01497156363,   0.0005417670932,      0.2036492512,      -25.97617266
          0,           0,          68,     -0.8474080885,       1.506385851,       1.476981907,       1.529090491,       4.597563964,    -0.00795141915,      0.2034956298,  -0.0002210139481,     0.04076465942,    -0.03792097241,   0.0009958478388,    -0.01504847042,  -0.0002210139481,      0.2030941653,      -25.59236609
          0,           0,          69,     -0.8479655368,       1.491048292,         1.4632408,       1.504365351,       4.611206646,   -0.007636964159,      0.2030794757,   -0.002674035094,     0.04505399205,    -0.03992760422,   0.0004969242915,    -0.01471968342,   -0.002674035094,       0.202689239,       -26.5916497
          0,           0,          70,      -0.852743338,       1.481446538,       1.432903513,       1.489862875,       4.600976401,   -0.007434249416,      0.1987749885,   -0.002424259134,     0.04668159073,    -0.03818077516,    0.002613583802,    -0.01436686773,   -0.002424259134,      0.1983944485,      -26.73773469
          0,           0,          71,        -0.8610787,       1.478047186,       1.426404499,       1.488830598,       4.593250682,   -0.006500920917,      0.1942832789,   -0.001592430464,     0.04713623494,    -0.03578386052,    0.005036122743,    -0.01327734938,   -0.001592430464,      0.1939380479,      -29.88550106
          0,           0,          72,     -0.8710038847,       1.480707052,       1.458145459,       1.505359358,       4.617868054,   -0.005144888491,      0.1919880853,    -0.00422859473,      0.0476043503,    -0.03471148325,    0.004319784855,    -0.01184204192,    -0.00422859473,      0.1916915774,      -37.31627724
          0,           0,          73,     -0.8835339314,        1.48824286,       1.493778345,       1.522821074,       4.630667926,   -0.003712509101,      0.1872106982,   -0.004273735743,      0.0456687553,    -0.03108676678,    0.005882911731,    -0.01024380669,   -0.004273735743,      0.1869670898,      -50.42700048
          0,           0,          74,     -0.8963533307,       1.495406233,       1.471632223,       1.544875653,       4.561113372,   -0.001882539897,      0.1810100628,   -0.002717933199,     0.04103125015,    -0.02565885513,    0.007459743709,   -0.008198553195,   -0.002717933199,      0.1808340967,      -96.15204603
          0,           0,          75,     -0.9085347084,       1.505304568,       1.492419677,       1.567961864,       4.545815052,    0.000239823592,      0.1772510877,   -0.004177079154,     0.03725697276,    -0.02188911073,    0.007014161409,   -0.005946296254,   -0.004177079154,      0.1771514809,       739.0894543
          0,           0,          76,     -0.9191247362,       1.517001295,       1.582670869,       1.597427877,       4.682715403,    0.002089652123,      0.1745461011,    -0.00904404055,     0.03349102376,    -0.01848864779,    0.003665400092,   -0.004003191915,    -0.00904404055,      0.1745127001,       83.52878411
          0,           0,          77,     -0.9292021614,       1.524861207,       1.587934969,       1.609346275,       4.680969728,    0.003911395134,      0.1700003066,      -0.012028685,       0.026939412,    -0.01310351223,    0.000625387821,   -0.002023912722,      -0.012028685,      0.1700332527,       43.46283123
          0,           0,          78,      -0.937223241,       1.529872823,       1.598732538,       1.620585175,       4.683593901,     0.00561219017,      0.1626798909,   -0.009372443321,     0.01862023384,   -0.005316807869,    0.003579390293,   -6.86749424e-05,   -0.009372443321,      0.1627766534,       28.98688142
          0,           0,          79,     -0.9433375811,       1.530266062,       1.553649477,       1.625887589,       4.512247384,    0.007722246179,      0.1572311019,   -0.006670826955,     0.01068559639,    0.001314128608,    0.005580372914,    0.002230255673,   -0.006670826955,      0.1574048235,       20.36079895
          0,           0,          80,     -0.9468007831,       1.530720239,       1.554273288,       1.629676214,        4.51193182,    0.009570759755,      0.1554983215,    -0.01071376645,    0.003655047256,     0.00526982021,   0.0006894804525,     0.00413811635,    -0.01071376645,      0.1557376108,       16.24722858
          0,           0,          81,     -0.9481805174,       1.531733645,       1.650088201,       1.631734187,       4.824374831,     0.01094147905,      0.1512428504,    -0.01017179864,   -0.004137930448,     0.01124339396,    0.001526305167,    0.005656514436,    -0.01017179864,      0.1515325695,         13.822889
          0,           0,          82,     -0.9491422953,       1.520214597,       1.547279562,       1.620646356,       4.501699912,     0.01261089364,      0.1474068174,   -0.007642480169,    -0.01195264313,     0.01694963839,    0.003609294633,    0.007458787684,   -0.007642480169,       0.147757135,       11.68884788
          0,           0,          83,     -0.9481079985,       1.515279245,       1.574392163,       1.605429137,       4.584493578,     0.01386178323,      0.1482988428,    -0.01249939199,    -0.01785149706,      0.0189890117,   -0.002122447836,    0.008677784032,    -0.01249939199,      0.1486922725,       10.69839575
          0,           0,          84,     -0.9467777539,       1.502560239,       1.591975966,        1.59288344,       4.702805446,     0.01472544418,      0.1508488821,    -0.01866488043,    -0.02139015287,     0.01975674816,   -0.007883846606,    0.009451923776,    -0.01866488043,      0.1512708996,       10.24409724
          0,           0,          85,     -0.9485090272,        1.48833099,       1.514420914,       1.585695567,       4.583600314,      0.0154037493,      0.1465600192,    -0.01464968668,    -0.02969121945,     0.02564270446,   -0.005393077144,     0.01027949484,    -0.01464968668,      0.1470083219,       9.514567943
          0,           0,          86,     -0.9512760222,       1.474030423,       1.489089328,       1.557404898,       4.544152311,     0.01578924047,      0.1424094465,    -0.01116176146,    -0.03670265214,     0.03136278744,    -0.00258368392,     0.01080960408,    -0.01116176146,      0.1428737311,       9.019398165
          0,           0,          87,     -0.9547539173,       1.464055366,       1.524641204,       1.528676162,       4.629038379,     0.01628029773,      0.1454160661,    -0.01435960304,     -0.0401235065,     0.03127133465,   -0.006762751743,     0.01119543269,    -0.01435960304,      0.1458956567,       8.932027442
          0,           0,          88,     -0.9592104273,       1.445348351,       1.451745742,       1.513633683,       4.549461619,     0.01710562708,      0.1468428637,    -0.01105538282,    -0.04362755385,     0.03181276894,   -0.004348205333,     0.01197046476,    -0.01105538282,      0.1473503887,       8.584477083
          0,           0,          89,     -0.9686037165,       1.430844247,       1.426460784,       1.493759661,       4.534736954,      0.0177838947,      0.1503496559,   -0.008676023431,    -0.04636858228,     0.03053388573,   -0.003513187278,     0.01252593391,   -0.008676023431,      0.1508787159,       8.454259228
          0,           0,          90,     -0.9785802053,       1.418907454,       1.407271035,       1.477215492,       4.506135401,     0.01806421958,      0.1537987267,   -0.006181087991,    -0.04753185728,     0.02902964018,   -0.002012948851,     0.01268571719,   -0.006181087991,      0.1543354689,       8.513997853
          0,           0,          91,     -0.9897362085,       1.406988752,       1.389453071,       1.464922267,       4.490775427,     0.01816403504,      0.1580510037,   -0.003650231614,    -0.04735374563,     0.02655309489,   4.393286886e-05,     0.01263706952,   -0.003650231614,      0.1585886389,       8.701315723
          0,           0,          92,      -1.001967176,       1.394978438,         1.3757615,       1.456037575,       4.479026894,     0.01817077694,      0.1628026057,   -0.001318686942,     -0.0465913626,     0.02342884954,    0.001495281034,     0.01247797879,   -0.001318686942,      0.1633375817,       8.959584185
          0,           0,          93,      -1.014710125,       1.384760682,        1.36720812,       1.451951508,       4.460292571,     0.01789320643,      0.1675524859,   0.0008848596735,    -0.04472300391,     0.02004153599,    0.003191967602,     0.01203480895,   0.0008848596735,      0.1680748814,       9.364027992
          0,           0,          94,      -1.027356065,         1.3762098,       1.362976357,       1.451875208,       4.442998799,     0.01746481255,      0.1720231573,    0.003128122749,    -0.04243175828,     0.01665193013,    0.004910953825,     0.01145065185,    0.003128122749,      0.1725278787,       9.849699607
          0,           0,          95,       -1.03963501,       1.368727841,       1.362410383,       1.454590555,       4.431741784,     0.01684409023,      0.1764175829,    0.004983610596,    -0.03948692041,     0.01307826362,    0.006434516469,     0.01067694441,    0.004983610596,      0.1768979643,        10.4735596
          0,           0,          96,      -1.051519187,       1.362471485,       1.364137148,       1.458511243,        4.41842725,     0.01617229408,       0.180692633,    0.006488605396,     -0.0360695038,     0.00938767296,    0.007572094887,     0.00985636041,    0.006488605396,      0.1811469649,       11.17297472
          0,           0,          97,      -1.062578695,       1.358079584,       1.367282965,       1.463243304,       4.404957581,      0.0154178567,       0.184800292,    0.007651321731,    -0.03217203565,     0.00562380738,    0.008461292275,    0.008959027381,    0.007651321731,      0.1852257921,       11.98612074
          0,           0,          98,      -1.073130659,       1.353877732,       1.371241433,       1.468078558,       4.390405896,     0.01463379919,      0.1888046502,    0.008446913265,    -0.02779129309,    0.001773704007,    0.009060013457,    0.008035697409,    0.008446913265,      0.1892003477,       12.90195716
          0,           0,          99,      -1.082706083,       1.349485599,       1.374455661,       1.471764617,       4.376865297,     0.01387529314,       0.192673637,     0.00892424083,    -0.02294414479,   -0.002103664707,    0.009393127855,    0.007142627722,     0.00892424083,      0.1930405062,       13.88609488
          0,           0,         100,      -1.091341329,       1.344755674,       1.376258219,       1.474084032,        4.36516682,     0.01320768921,      0.1963798238,    0.009074056403,    -0.01780265829,   -0.005962890808,    0.009376128602,    0.006346086431,    0.009074056403,      0.1967211362,       14.86859818
          0,           0,         101,      -1.099158213,       1.339656744,        1.37632706,       1.474580345,       4.350899851,     0.01256873895,      0.1994770379,    0.009302730036,    -0.01264132186,   -0.009401672467,    0.009454137611,    0.005599434191,    0.009302730036,      0.1997941645,       15.87088718
          0,           0,         102,      -1.106232571,       1.334281144,       1.374138184,       1.472668909,       4.338113047,     0.01204500969,      0.2022275272,    0.009482667459,    -0.00752310964,    -0.01260340693,    0.009420626266,    0.004980033274,    0.009482667459,      0.2025247004,       16.78932043
          0,           0,         103,       -1.11318941,       1.328081151,       1.369971905,       1.468439918,       4.327821201,     0.01160061583,      0.2042263184,    0.009662892649,   -0.002643186077,    -0.01518288544,    0.009339633002,     0.00446615332,    0.009662892649,      0.2045067649,       17.60478249
          0,           0,         104,      -1.120649442,       1.321156205,       1.363564482,       1.462626105,       4.319181197,     0.01120914495,      0.2060465999,    0.009529608898,    0.002111972088,    -0.01763850302,    0.008966098517,    0.004011394007,    0.009529608898,      0.2063122754,       18.38200869
