,x,y,z,dx,dy,dz,tx,ty,tz
109,-0.19540507407105873,1.8987341679817558,0.013352145951823276,0.0,0.0,0.0,0.0,0.0,-0.0
110,-0.1954007404074514,1.962025306914481,0.013352088481395713,0.0,0.0,0.0,0.0,0.0,-0.0
111,-0.19539640674384406,2.0253164458472064,0.01335203101096813,0.0,0.0,0.0,0.0,0.0,-0.0
112,-0.1953920730802367,2.0886075847799312,0.01335197354054056,0.0,0.0,0.0,0.0,0.0,-0.0
113,-0.19538773941662935,2.1518987237126566,0.013351916070112997,0.0,0.0,0.0,0.0,0.0,-0.0
114,-0.195383405753022,2.215189862645382,0.013351858599685427,0.0,0.0,0.0,0.0,0.0,-0.0
115,-0.19537907208941468,2.278481001578107,0.013351801129257851,0.0,0.0,0.0,0.0,0.0,-0.0
116,-0.19537473842580733,2.341772140510832,0.013351743658830281,0.0,0.0,0.0,0.0,0.0,-0.0
117,-0.19537040476219997,2.405063279443557,0.013351686188402712,0.0,0.0,0.0,0.0,0.0,-0.0
118,-0.1953660710985926,2.4683544183762827,0.013351628717975149,0.0,0.0,0.0,0.0,0.0,-0.0
119,-0.19536173743498528,2.5316455573090075,0.013351571247547565,0.0,0.0,0.0,0.0,0.0,-0.0
120,-0.19535740377137792,2.594936696241733,0.013351513777120003,0.0,0.0,0.0,0.0,0.0,-0.0
121,-0.1953530701077706,2.658227835174458,0.013351456306692433,0.0,0.0,0.0,0.0,0.0,-0.0
122,-0.19534873644416323,2.721518974107183,0.013351398836264863,0.0,0.0,0.0,0.0,0.0,-0.0
123,-0.19534440278055587,2.7848101130399083,0.013351341365837287,0.0,0.0,0.0,0.0,0.0,-0.0
124,-0.19534006911694854,2.8481012519726336,0.013351283895409717,0.0,0.0,0.0,0.0,0.0,-0.0
125,-0.19533573545334118,2.911392390905359,0.013351226424982154,0.0,0.0,0.0,0.0,0.0,-0.0
126,-0.19533140178973385,2.9746835298380843,0.013351168954554585,0.0,0.0,0.0,0.0,0.0,-0.0
127,-0.1953270681261265,3.0379746687708096,0.013351111484127001,0.0,0.0,0.0,0.0,0.0,-0.0
128,-0.19532273446251913,3.101265807703535,0.013351054013699439,0.0,0.0,0.0,0.0,0.0,-0.0
129,-0.19531840079891177,3.1645569466362597,0.013350996543271869,0.0,0.0,0.0,0.0,0.0,-0.0
130,-0.19531406713530444,3.2278480855689846,0.013350939072844306,0.0,0.0,0.0,0.0,0.0,-0.0
131,-0.1953097334716971,3.29113922450171,0.013350881602416736,0.0,0.0,0.0,0.0,0.0,-0.0
132,-0.19530539980808975,3.3544303634344352,0.013350824131989153,0.0,0.0,0.0,0.0,0.0,-0.0
133,-0.1953010661444824,3.4177215023671605,0.01335076666156159,0.0,0.0,0.0,0.0,0.0,-0.0
134,-0.19529673248087503,3.4810126412998854,0.01335070919113402,0.0,0.0,0.0,0.0,0.0,-0.0
135,-0.1952923988172677,3.544303780232611,0.013350651720706451,0.0,0.0,0.0,0.0,0.0,-0.0
136,-0.19528806515366037,3.607594919165336,0.013350594250278874,0.0,0.0,0.0,0.0,0.0,-0.0
137,-0.19528373149005301,3.670886058098062,0.013350536779851305,0.0,0.0,0.0,0.0,0.0,-0.0
138,-0.19527939782644566,3.7341771970307867,0.013350479309423742,0.0,0.0,0.0,0.0,0.0,-0.0
139,-0.1952750641628383,3.7974683359635115,0.013350421838996172,0.0,0.0,0.0,0.0,0.0,-0.0
140,-0.19527073049923097,3.8607594748962373,0.013350364368568589,0.0,0.0,0.0,0.0,0.0,-0.0
141,-0.19526639683562363,3.924050613828962,0.013350306898141026,0.0,0.0,0.0,0.0,0.0,-0.0
142,-0.19526206317201628,3.9873417527616875,0.013350249427713456,0.0,0.0,0.0,0.0,0.0,-0.0
143,-0.19525772950840892,4.050632891694412,0.013350191957285894,0.0,0.0,0.0,0.0,0.0,-0.0
144,-0.19525339584480156,4.113924030627138,0.01335013448685831,0.0,0.0,0.0,-0.0,0.0,-0.0
145,-0.19524906218119423,4.1772151695598625,0.01335007701643074,0.0,0.0,0.0,0.0,0.0,-0.0
146,-0.1952447285175869,4.240506308492588,0.013350019546003178,0.0,0.0,0.0,-0.0,0.0,-0.0
147,-0.19524039485397954,4.303797447425313,0.013349962075575608,0.0,0.0,0.0,0.0,0.0,-0.0
148,-0.19523606119037218,4.367088586358038,0.013349904605148045,0.0,0.0,0.0,-0.0,0.0,-0.0
149,-0.19523172752676482,4.430379725290763,0.013349847134720462,0.0,0.0,0.0,0.0,0.0,-0.0
150,-0.1952273938631575,4.493670864223489,0.013349789664292892,0.0,0.0,0.0,-0.0,0.0,-0.0
151,-0.19522306019955013,4.556962003156215,0.01334973219386533,0.0,0.0,0.0,0.0,0.0,-0.0
152,-0.1952187265359428,4.62025314208894,0.01334967472343776,0.0,0.0,0.0,-0.0,0.0,-0.0
153,-0.19521439287233544,4.683544281021664,0.013349617253010183,0.0,0.0,0.0,-0.0,0.0,-0.0
154,-0.19521005920872808,4.746835419954389,0.013349559782582614,0.0,0.0,0.0,0.0,0.0,-0.0
155,-0.19520572554512072,4.810126558887114,0.013349502312155044,0.0,0.0,0.0,-0.0,0.0,-0.0
156,-0.19520139188151342,4.87341769781984,0.013349444841727481,0.0,0.0,0.0,-0.0,0.0,-0.0
157,-0.19519705821790606,4.936708836752565,0.013349387371299898,0.0,0.0,0.0,0.0,0.0,-0.0
158,-0.1951927245542987,4.99999997568529,0.013349329900872335,0.0,0.0,0.0,0.0,0.0,0.0
