,x,y,z,Fx,Fy,Fz,Mx,My,Mz
22,-0.08697995009351225,0.3124999984803306,-0.026582734268575495,-0.0,0.0,0.0,0.0,0.0,0.0
23,0.31736329990648776,0.3124999984803306,-0.026582734268575492,-0.0,0.0,0.0,0.0,0.0,0.0
24,0.7217065499064877,0.3124999984803306,-0.026582734268575485,-0.0,0.0,0.0,0.0,0.0,0.0
25,-0.8956664500935122,-0.3124999984803306,-0.02658273426857551,0.0,-0.0,0.0,-0.0,0.0,0.0
26,-0.4913232000935122,-0.3124999984803306,-0.026582734268575502,0.0,-0.0,0.0,-0.0,0.0,0.0
27,-0.08697995009351225,-0.3124999984803306,-0.026582734268575495,0.0,-0.0,0.0,-0.0,0.0,0.0
28,0.31736329990648776,-0.3124999984803306,-0.026582734268575492,0.0,-0.0,0.0,-0.0,-0.0,0.0
29,0.7217065499064877,-0.3124999984803306,-0.026582734268575485,0.0,-0.0,0.0,-0.0,-0.0,0.0
30,-0.8956546011055178,0.43749999787246285,-0.02658302797694393,-0.0,0.0,0.0,0.0,0.0,0.0
31,-0.4913132511055177,0.43749999787246285,-0.026583027976943924,-0.0,0.0,0.0,0.0,0.0,0.0
32,-0.08697190110551778,0.43749999787246285,-0.026583027976943917,-0.0,0.0,0.0,0.0,0.0,0.0
33,0.31736944889448215,0.43749999787246285,-0.026583027976943913,-0.0,0.0,0.0,0.0,0.0,0.0
34,0.7217107988944821,0.43749999787246285,-0.026583027976943906,-0.0,0.0,0.0,0.0,0.0,0.0
35,-0.8956546011055178,-0.43749999787246285,-0.02658302797694393,0.0,-0.0,0.0,-0.0,0.0,0.0
36,-0.4913132511055177,-0.43749999787246285,-0.026583027976943924,0.0,-0.0,0.0,-0.0,0.0,0.0
37,-0.08697190110551772,-0.43749999787246285,-0.026583027976943917,0.0,-0.0,0.0,-0.0,0.0,0.0
38,0.31736944889448226,-0.43749999787246285,-0.026583027976943913,0.0,-0.0,0.0,-0.0,-0.0,0.0
39,0.7217107988944822,-0.43749999787246285,-0.026583027976943906,0.0,-0.0,0.0,-0.0,-0.0,0.0
40,-0.8956427521175232,0.5624999972645951,-0.026583321685312356,-0.0,0.0,0.0,0.0,0.0,0.0
41,-0.49130330211752327,0.5624999972645951,-0.026583321685312345,-0.0,0.0,0.0,0.0,0.0,0.0
42,-0.08696385211752333,0.5624999972645951,-0.026583321685312338,-0.0,0.0,0.0,0.0,0.0,0.0
43,0.3173755978824766,0.5624999972645951,-0.026583321685312335,-0.0,0.0,0.0,0.0,0.0,0.0
44,0.7217150478824765,0.5624999972645951,-0.026583321685312328,-0.0,0.0,0.0,0.0,0.0,0.0
45,-0.8956427521175232,-0.5624999972645951,-0.026583321685312356,0.0,-0.0,0.0,-0.0,0.0,0.0
46,-0.49130330211752327,-0.5624999972645951,-0.026583321685312345,0.0,-0.0,0.0,-0.0,0.0,0.0
47,-0.08696385211752329,-0.5624999972645951,-0.026583321685312338,0.0,-0.0,0.0,-0.0,0.0,0.0
48,0.3173755978824767,-0.5624999972645951,-0.026583321685312335,0.0,-0.0,0.0,-0.0,-0.0,0.0
49,0.7217150478824766,-0.5624999972645951,-0.026583321685312328,0.0,-0.0,0.0,-0.0,-0.0,0.0
50,-0.8956309031295286,0.6874999966567275,-0.026583615393680773,-0.0,0.0,0.0,0.0,0.0,0.0
51,-0.49129335312952876,0.6874999966567275,-0.026583615393680766,-0.0,0.0,0.0,0.0,0.0,0.0
52,-0.08695580312952883,0.6874999966567275,-0.02658361539368076,-0.0,0.0,0.0,0.0,0.0,0.0
53,0.3173817468704711,0.6874999966567275,-0.026583615393680753,-0.0,0.0,0.0,0.0,0.0,0.0
54,0.721719296870471,0.6874999966567275,-0.026583615393680746,-0.0,0.0,0.0,0.0,0.0,0.0
55,-0.8956309031295286,-0.6874999966567275,-0.026583615393680773,0.0,-0.0,0.0,-0.0,0.0,0.0
56,-0.49129335312952876,-0.6874999966567275,-0.026583615393680766,0.0,-0.0,0.0,-0.0,0.0,0.0
57,-0.08695580312952883,-0.6874999966567275,-0.02658361539368076,0.0,-0.0,0.0,-0.0,0.0,0.0
58,0.3173817468704711,-0.6874999966567275,-0.026583615393680753,0.0,-0.0,0.0,-0.0,-0.0,0.0
59,0.721719296870471,-0.6874999966567275,-0.026583615393680746,0.0,-0.0,0.0,-0.0,-0.0,0.0
60,-0.8956190541415341,0.8124999960488597,-0.02658390910204919,-0.0,0.0,0.0,0.0,0.0,0.0
61,-0.4912834041415342,0.8124999960488597,-0.026583909102049184,-0.0,0.0,0.0,0.0,0.0,0.0
62,-0.08694775414153427,0.8124999960488597,-0.026583909102049177,-0.0,0.0,0.0,0.0,0.0,0.0
63,0.31738789585846566,0.8124999960488597,-0.026583909102049174,-0.0,0.0,0.0,0.0,0.0,0.0
64,0.7217235458584655,0.8124999960488597,-0.026583909102049167,-0.0,0.0,0.0,0.0,0.0,0.0
65,-0.8956190541415341,-0.8124999960488597,-0.02658390910204919,0.0,-0.0,0.0,-0.0,0.0,0.0
66,-0.4912834041415342,-0.8124999960488597,-0.026583909102049184,0.0,-0.0,0.0,-0.0,0.0,0.0
67,-0.08694775414153427,-0.8124999960488597,-0.026583909102049177,0.0,-0.0,0.0,-0.0,0.0,0.0
68,0.31738789585846566,-0.8124999960488597,-0.026583909102049174,0.0,-0.0,0.0,-0.0,-0.0,0.0
69,0.7217235458584655,-0.8124999960488597,-0.026583909102049167,0.0,-0.0,0.0,-0.0,-0.0,0.0
70,-0.8956072051535395,0.9374999954409919,-0.026584202810417613,-0.0,0.0,0.0,0.0,0.0,0.0
71,-0.49127345515353965,0.9374999954409919,-0.026584202810417606,-0.0,0.0,0.0,0.0,0.0,0.0
72,-0.08693970515353971,0.9374999954409919,-0.0265842028104176,-0.0,0.0,0.0,0.0,0.0,0.0
73,0.3173940448464602,0.9374999954409919,-0.026584202810417595,-0.0,0.0,0.0,0.0,0.0,0.0
74,0.7217277948464601,0.9374999954409919,-0.02658420281041759,-0.0,0.0,0.0,0.0,0.0,0.0
75,-0.8956072051535395,-0.9374999954409919,-0.026584202810417613,0.0,-0.0,0.0,-0.0,0.0,0.0
76,-0.49127345515353965,-0.9374999954409919,-0.026584202810417606,0.0,-0.0,0.0,-0.0,0.0,0.0
77,-0.08693970515353971,-0.9374999954409919,-0.0265842028104176,0.0,-0.0,0.0,-0.0,0.0,0.0
78,0.3173940448464602,-0.9374999954409919,-0.026584202810417595,0.0,-0.0,0.0,-0.0,-0.0,0.0
79,0.7217277948464601,-0.9374999954409919,-0.02658420281041759,0.0,-0.0,0.0,-0.0,-0.0,0.0
80,-0.895595356165545,1.0624999948331242,-0.026584496518786034,-0.0,0.0,0.0,0.0,0.0,0.0
81,-0.49126350616554515,1.0624999948331242,-0.026584496518786027,-0.0,0.0,0.0,0.0,0.0,0.0
82,-0.08693165616554517,1.0624999948331242,-0.02658449651878602,-0.0,0.0,0.0,0.0,0.0,0.0
83,0.31740019383445484,1.0624999948331242,-0.026584496518786017,-0.0,0.0,0.0,0.0,0.0,0.0
84,0.7217320438344547,1.0624999948331242,-0.02658449651878601,-0.0,0.0,0.0,0.0,0.0,0.0
85,-0.895595356165545,-1.0624999948331242,-0.026584496518786034,0.0,-0.0,0.0,-0.0,0.0,0.0
86,-0.49126350616554515,-1.0624999948331242,-0.026584496518786027,0.0,-0.0,0.0,-0.0,0.0,0.0
87,-0.08693165616554518,-1.0624999948331242,-0.02658449651878602,0.0,-0.0,0.0,-0.0,0.0,0.0
88,0.31740019383445484,-1.0624999948331242,-0.026584496518786017,0.0,-0.0,0.0,-0.0,-0.0,0.0
89,0.7217320438344548,-1.0624999948331242,-0.02658449651878601,0.0,-0.0,0.0,-0.0,-0.0,0.0
90,-0.8955835071775505,1.1874999942252562,-0.02658479022715446,-0.0,0.0,0.0,0.0,0.0,0.0
91,-0.49125355717755054,1.1874999942252562,-0.02658479022715445,-0.0,0.0,0.0,0.0,0.0,0.0
92,-0.08692360717755057,1.1874999942252562,-0.02658479022715444,-0.0,0.0,0.0,0.0,0.0,0.0
93,0.31740634282244945,1.1874999942252562,-0.026584790227154438,-0.0,0.0,0.0,0.0,0.0,0.0
94,0.7217362928224493,1.1874999942252562,-0.02658479022715443,-0.0,0.0,0.0,0.0,0.0,0.0
95,-0.8955835071775505,-1.1874999942252562,-0.02658479022715446,0.0,-0.0,0.0,-0.0,0.0,0.0
96,-0.49125355717755054,-1.1874999942252562,-0.02658479022715445,0.0,-0.0,0.0,-0.0,0.0,0.0
97,-0.08692360717755057,-1.1874999942252562,-0.02658479022715444,0.0,-0.0,0.0,-0.0,0.0,0.0
98,0.31740634282244945,-1.1874999942252562,-0.026584790227154438,0.0,-0.0,0.0,-0.0,-0.0,0.0
99,0.7217362928224493,-1.1874999942252562,-0.02658479022715443,0.0,-0.0,0.0,-0.0,-0.0,0.0
100,-0.895571658189556,1.3124999936173887,-0.026585083935522877,-0.0,0.0,0.0,0.0,0.0,0.0
101,-0.49124360818955604,1.3124999936173887,-0.02658508393552287,-0.0,0.0,0.0,0.0,0.0,0.0
102,-0.0869155581895561,1.3124999936173887,-0.026585083935522863,-0.0,0.0,0.0,0.0,0.0,0.0
103,0.31741249181044384,1.3124999936173887,-0.026585083935522863,-0.0,0.0,0.0,0.0,0.0,0.0
104,0.7217405418104437,1.3124999936173887,-0.026585083935522853,-0.0,0.0,0.0,0.0,0.0,0.0
105,-0.895571658189556,-1.3124999936173887,-0.026585083935522877,0.0,-0.0,0.0,-0.0,0.0,0.0
106,-0.49124360818955604,-1.3124999936173887,-0.02658508393552287,0.0,-0.0,0.0,-0.0,0.0,0.0
107,-0.08691555818955604,-1.3124999936173887,-0.026585083935522863,0.0,-0.0,0.0,-0.0,0.0,0.0
108,0.31741249181044395,-1.3124999936173887,-0.026585083935522863,0.0,-0.0,0.0,-0.0,-0.0,0.0
109,0.7217405418104439,-1.3124999936173887,-0.026585083935522853,0.0,-0.0,0.0,-0.0,-0.0,0.0
110,-0.8955598092015615,1.437499993009521,-0.026585377643891298,-0.0,0.0,0.0,0.0,0.0,0.0
111,-0.4912336592015616,1.437499993009521,-0.026585377643891295,-0.0,0.0,0.0,0.0,0.0,0.0
112,-0.08690750920156165,1.437499993009521,-0.026585377643891284,-0.0,0.0,0.0,0.0,0.0,0.0
113,0.3174186407984383,1.437499993009521,-0.02658537764389128,-0.0,0.0,0.0,0.0,0.0,0.0
114,0.7217447907984382,1.437499993009521,-0.026585377643891274,-0.0,0.0,0.0,0.0,0.0,0.0
115,-0.8955598092015615,-1.437499993009521,-0.026585377643891298,0.0,-0.0,0.0,-0.0,0.0,0.0
116,-0.4912336592015616,-1.437499993009521,-0.026585377643891295,0.0,-0.0,0.0,-0.0,0.0,0.0
117,-0.08690750920156165,-1.437499993009521,-0.026585377643891284,0.0,-0.0,0.0,-0.0,0.0,0.0
118,0.3174186407984383,-1.437499993009521,-0.02658537764389128,0.0,-0.0,0.0,-0.0,-0.0,0.0
119,0.7217447907984382,-1.437499993009521,-0.026585377643891274,0.0,-0.0,0.0,-0.0,-0.0,0.0
120,-0.8955479602135671,1.5624999924016532,-0.02658567135225972,-0.0,0.0,0.0,0.0,0.0,0.0
121,-0.4912237102135671,1.5624999924016532,-0.026585671352259713,-0.0,0.0,0.0,0.0,0.0,0.0
122,-0.08689946021356715,1.5624999924016532,-0.026585671352259706,-0.0,0.0,0.0,0.0,0.0,0.0
123,0.3174247897864328,1.5624999924016532,-0.026585671352259702,-0.0,0.0,0.0,0.0,0.0,0.0
124,0.7217490397864327,1.5624999924016532,-0.0265856713522597,-0.0,0.0,0.0,0.0,0.0,0.0
125,-0.8955479602135671,-1.5624999924016532,-0.02658567135225972,0.0,-0.0,0.0,-0.0,0.0,0.0
126,-0.4912237102135671,-1.5624999924016532,-0.026585671352259713,0.0,-0.0,0.0,-0.0,0.0,0.0
127,-0.08689946021356715,-1.5624999924016532,-0.026585671352259706,0.0,-0.0,0.0,-0.0,0.0,0.0
128,0.3174247897864328,-1.5624999924016532,-0.026585671352259702,0.0,-0.0,0.0,-0.0,-0.0,0.0
129,0.7217490397864327,-1.5624999924016532,-0.0265856713522597,0.0,-0.0,0.0,-0.0,-0.0,0.0
130,-0.8955361112255725,1.6874999917937854,-0.02658596506062814,-0.0,0.0,0.0,0.0,0.0,0.0
131,-0.49121376122557253,1.6874999917937854,-0.026585965060628134,-0.0,0.0,0.0,0.0,0.0,0.0
132,-0.08689141122557259,1.6874999917937854,-0.02658596506062813,-0.0,0.0,0.0,0.0,0.0,0.0
133,0.31743093877442735,1.6874999917937854,-0.026585965060628124,-0.0,0.0,0.0,0.0,0.0,0.0
134,0.7217532887744272,1.6874999917937854,-0.026585965060628117,-0.0,0.0,0.0,0.0,0.0,0.0
135,-0.8955361112255725,-1.6874999917937854,-0.02658596506062814,0.0,-0.0,0.0,-0.0,0.0,0.0
136,-0.49121376122557253,-1.6874999917937854,-0.026585965060628134,0.0,-0.0,0.0,-0.0,0.0,0.0
137,-0.08689141122557259,-1.6874999917937854,-0.02658596506062813,0.0,-0.0,0.0,-0.0,0.0,0.0
138,0.31743093877442735,-1.6874999917937854,-0.026585965060628124,0.0,-0.0,0.0,-0.0,-0.0,0.0
139,0.7217532887744272,-1.6874999917937854,-0.026585965060628117,0.0,-0.0,0.0,-0.0,-0.0,0.0
140,-0.895524262237578,1.8124999911859176,-0.026586258768996562,-0.0,0.0,0.0,0.0,0.0,0.0
141,-0.491203812237578,1.8124999911859176,-0.026586258768996555,-0.0,0.0,0.0,0.0,0.0,0.0
142,-0.08688336223757803,1.8124999911859176,-0.02658625876899655,-0.0,0.0,0.0,0.0,0.0,0.0
143,0.3174370877624219,1.8124999911859176,-0.026586258768996545,-0.0,0.0,0.0,0.0,0.0,0.0
144,0.7217575377624218,1.8124999911859176,-0.026586258768996538,-0.0,0.0,0.0,0.0,0.0,0.0
145,-0.895524262237578,-1.8124999911859176,-0.026586258768996562,0.0,-0.0,0.0,-0.0,0.0,0.0
146,-0.491203812237578,-1.8124999911859176,-0.026586258768996555,0.0,-0.0,0.0,-0.0,0.0,0.0
147,-0.08688336223757803,-1.8124999911859176,-0.02658625876899655,0.0,-0.0,0.0,-0.0,0.0,0.0
148,0.3174370877624219,-1.8124999911859176,-0.02658625876899654,0.0,-0.0,0.0,-0.0,-0.0,0.0
149,0.7217575377624218,-1.8124999911859176,-0.026586258768996538,0.0,-0.0,0.0,-0.0,-0.0,0.0
150,-0.8955124132495834,1.9374999905780497,-0.02658655247736498,-0.0,0.0,0.0,0.0,0.0,0.0
151,-0.4911938632495834,1.9374999905780497,-0.026586552477364973,-0.0,0.0,0.0,0.0,0.0,0.0
152,-0.08687531324958342,1.9374999905780497,-0.026586552477364966,-0.0,0.0,0.0,0.0,0.0,0.0
153,0.3174432367504165,1.9374999905780497,-0.026586552477364963,-0.0,0.0,0.0,0.0,0.0,0.0
154,0.7217617867504165,1.9374999905780497,-0.02658655247736496,-0.0,0.0,0.0,0.0,0.0,0.0
155,-0.8955124132495834,-1.9374999905780497,-0.02658655247736498,0.0,-0.0,0.0,-0.0,0.0,0.0
156,-0.4911938632495835,-1.9374999905780497,-0.026586552477364973,0.0,-0.0,0.0,-0.0,0.0,0.0
157,-0.0868753132495835,-1.9374999905780497,-0.026586552477364966,0.0,-0.0,0.0,-0.0,0.0,0.0
158,0.3174432367504165,-1.9374999905780497,-0.026586552477364966,0.0,-0.0,0.0,-0.0,-0.0,0.0
159,0.7217617867504165,-1.9374999905780497,-0.02658655247736496,0.0,-0.0,0.0,-0.0,-0.0,0.0
160,-0.895500564261589,2.062499989970182,-0.0265868461857334,-0.0,0.0,0.0,0.0,0.0,0.0
161,-0.4911839142615889,2.062499989970182,-0.026586846185733398,-0.0,0.0,0.0,0.0,0.0,0.0
162,-0.08686726426158897,2.062499989970182,-0.026586846185733388,-0.0,0.0,0.0,0.0,0.0,0.0
163,0.31744938573841097,2.062499989970182,-0.026586846185733384,-0.0,0.0,0.0,0.0,0.0,0.0
164,0.7217660357384109,2.062499989970182,-0.026586846185733377,-0.0,0.0,0.0,0.0,0.0,0.0
165,-0.895500564261589,-2.062499989970182,-0.0265868461857334,0.0,-0.0,0.0,-0.0,0.0,0.0
166,-0.4911839142615889,-2.062499989970182,-0.026586846185733398,0.0,-0.0,0.0,-0.0,0.0,0.0
167,-0.08686726426158892,-2.062499989970182,-0.026586846185733388,0.0,-0.0,0.0,-0.0,0.0,0.0
168,0.3174493857384111,-2.062499989970182,-0.026586846185733384,0.0,-0.0,0.0,-0.0,-0.0,0.0
169,0.721766035738411,-2.062499989970182,-0.026586846185733377,0.0,-0.0,0.0,-0.0,-0.0,0.0
170,-0.8954887152735944,2.1874999893623146,-0.026587139894101823,-0.0,0.0,0.0,0.0,0.0,0.0
171,-0.49117396527359436,2.1874999893623146,-0.026587139894101816,-0.0,0.0,0.0,0.0,0.0,0.0
172,-0.08685921527359447,2.1874999893623146,-0.02658713989410181,-0.0,0.0,0.0,0.0,0.0,0.0
173,0.3174555347264055,2.1874999893623146,-0.026587139894101806,-0.0,0.0,0.0,0.0,0.0,0.0
174,0.7217702847264054,2.1874999893623146,-0.026587139894101802,-0.0,0.0,0.0,0.0,0.0,0.0
175,-0.8954887152735944,-2.1874999893623146,-0.026587139894101823,0.0,-0.0,0.0,-0.0,0.0,0.0
176,-0.49117396527359436,-2.1874999893623146,-0.026587139894101816,0.0,-0.0,0.0,-0.0,0.0,0.0
177,-0.08685921527359447,-2.1874999893623146,-0.02658713989410181,0.0,-0.0,0.0,-0.0,0.0,0.0
178,0.3174555347264055,-2.1874999893623146,-0.026587139894101806,0.0,-0.0,0.0,-0.0,-0.0,0.0
179,0.7217702847264054,-2.1874999893623146,-0.026587139894101802,0.0,-0.0,0.0,-0.0,-0.0,0.0
180,-0.8954768662855999,2.3124999887544466,-0.026587433602470244,-0.0,0.0,0.0,0.0,0.0,0.0
181,-0.4911640162855999,2.3124999887544466,-0.026587433602470237,-0.0,0.0,0.0,0.0,0.0,0.0
182,-0.08685116628559997,2.3124999887544466,-0.026587433602470234,-0.0,0.0,0.0,0.0,0.0,0.0
183,0.3174616837144,2.3124999887544466,-0.026587433602470227,-0.0,0.0,0.0,0.0,0.0,0.0
184,0.7217745337143999,2.3124999887544466,-0.02658743360247022,-0.0,0.0,0.0,0.0,0.0,0.0
185,-0.8954768662855999,-2.3124999887544466,-0.026587433602470244,0.0,-0.0,0.0,-0.0,0.0,0.0
186,-0.4911640162855999,-2.3124999887544466,-0.026587433602470237,0.0,-0.0,0.0,-0.0,0.0,0.0
187,-0.08685116628559993,-2.3124999887544466,-0.026587433602470234,0.0,-0.0,0.0,-0.0,0.0,0.0
188,0.3174616837144001,-2.3124999887544466,-0.026587433602470227,0.0,-0.0,0.0,-0.0,-0.0,0.0
189,0.7217745337144,-2.3124999887544466,-0.02658743360247022,0.0,-0.0,0.0,-0.0,-0.0,0.0
190,-0.8954650172976054,2.4374999881465786,-0.026587727310838666,-0.0,0.0,0.0,0.0,0.0,0.0
191,-0.4911540672976054,2.4374999881465786,-0.02658772731083866,-0.0,0.0,0.0,0.0,0.0,0.0
192,-0.08684311729760547,2.4374999881465786,-0.026587727310838652,-0.0,0.0,0.0,0.0,0.0,0.0
193,0.3174678327023945,2.4374999881465786,-0.02658772731083865,-0.0,0.0,0.0,0.0,0.0,0.0
194,0.7217787827023944,2.4374999881465786,-0.02658772731083864,-0.0,0.0,0.0,0.0,0.0,0.0
195,-0.8954650172976054,-2.4374999881465786,-0.026587727310838666,0.0,-0.0,0.0,-0.0,0.0,0.0
196,-0.4911540672976054,-2.4374999881465786,-0.02658772731083866,0.0,-0.0,0.0,-0.0,0.0,0.0
197,-0.08684311729760547,-2.4374999881465786,-0.026587727310838652,0.0,-0.0,0.0,-0.0,0.0,0.0
198,0.3174678327023945,-2.4374999881465786,-0.02658772731083865,0.0,-0.0,0.0,-0.0,-0.0,0.0
199,0.7217787827023944,-2.4374999881465786,-0.02658772731083864,0.0,-0.0,0.0,-0.0,-0.0,0.0
200,-0.8954531683096109,2.562499987538711,-0.026588021019207087,-0.0,0.0,0.0,0.0,0.0,0.0
201,-0.49114411830961086,2.562499987538711,-0.02658802101920708,-0.0,0.0,0.0,0.0,0.0,0.0
202,-0.08683506830961091,2.562499987538711,-0.026588021019207073,-0.0,0.0,0.0,0.0,0.0,0.0
203,0.31747398169038904,2.562499987538711,-0.02658802101920707,-0.0,0.0,0.0,0.0,0.0,0.0
204,0.7217830316903889,2.562499987538711,-0.026588021019207063,-0.0,0.0,0.0,0.0,0.0,0.0
205,-0.8954531683096109,-2.562499987538711,-0.026588021019207087,0.0,-0.0,0.0,-0.0,0.0,0.0
206,-0.49114411830961086,-2.562499987538711,-0.02658802101920708,0.0,-0.0,0.0,-0.0,0.0,0.0
207,-0.08683506830961091,-2.562499987538711,-0.026588021019207073,0.0,-0.0,0.0,-0.0,0.0,0.0
208,0.31747398169038904,-2.562499987538711,-0.02658802101920707,0.0,-0.0,0.0,-0.0,-0.0,0.0
209,0.7217830316903889,-2.562499987538711,-0.026588021019207063,0.0,-0.0,0.0,-0.0,-0.0,0.0
210,-0.8954413193216163,2.6874999869308436,-0.02658831472757551,-0.0,0.0,0.0,0.0,0.0,0.0
211,-0.49113416932161635,2.6874999869308436,-0.0265883147275755,-0.0,0.0,0.0,0.0,0.0,0.0
212,-0.08682701932161636,2.6874999869308436,-0.026588314727575495,-0.0,0.0,0.0,0.0,0.0,0.0
213,0.31748013067838365,2.6874999869308436,-0.02658831472757549,-0.0,0.0,0.0,0.0,0.0,0.0
214,0.7217872806783835,2.6874999869308436,-0.026588314727575484,-0.0,0.0,0.0,0.0,0.0,0.0
215,-0.8954413193216163,-2.6874999869308436,-0.02658831472757551,0.0,-0.0,0.0,-0.0,0.0,0.0
216,-0.49113416932161635,-2.6874999869308436,-0.0265883147275755,0.0,-0.0,0.0,-0.0,0.0,0.0
217,-0.08682701932161638,-2.6874999869308436,-0.026588314727575495,0.0,-0.0,0.0,-0.0,0.0,0.0
218,0.31748013067838365,-2.6874999869308436,-0.02658831472757549,0.0,-0.0,0.0,-0.0,-0.0,0.0
219,0.7217872806783836,-2.6874999869308436,-0.026588314727575484,0.0,-0.0,0.0,-0.0,-0.0,0.0
220,-0.8954294703336217,2.8124999863229756,-0.026588608435943933,-0.0,0.0,0.0,0.0,0.0,0.0
221,-0.49112422033362174,2.8124999863229756,-0.026588608435943923,-0.0,0.0,0.0,0.0,0.0,0.0
222,-0.08681897033362176,2.8124999863229756,-0.026588608435943916,-0.0,0.0,0.0,0.0,0.0,0.0
223,0.31748627966637827,2.8124999863229756,-0.026588608435943913,-0.0,0.0,0.0,0.0,0.0,0.0
224,0.7217915296663782,2.8124999863229756,-0.026588608435943906,-0.0,0.0,0.0,0.0,0.0,0.0
225,-0.8954294703336217,-2.8124999863229756,-0.026588608435943933,0.0,-0.0,0.0,-0.0,0.0,0.0
226,-0.49112422033362174,-2.8124999863229756,-0.026588608435943923,0.0,-0.0,0.0,-0.0,0.0,0.0
227,-0.08681897033362176,-2.8124999863229756,-0.026588608435943916,0.0,-0.0,0.0,-0.0,0.0,0.0
228,0.31748627966637827,-2.8124999863229756,-0.026588608435943913,0.0,-0.0,0.0,-0.0,-0.0,0.0
229,0.7217915296663782,-2.8124999863229756,-0.026588608435943906,0.0,-0.0,0.0,-0.0,-0.0,0.0
230,-0.8954176213456272,2.937499985715108,-0.02658890214431235,-0.0,0.0,0.0,0.0,0.0,0.0
231,-0.49111427134562724,2.937499985715108,-0.026588902144312344,-0.0,0.0,0.0,0.0,0.0,0.0
232,-0.08681092134562729,2.937499985715108,-0.026588902144312337,-0.0,0.0,0.0,0.0,0.0,0.0
233,0.31749242865437266,2.937499985715108,-0.026588902144312337,-0.0,0.0,0.0,0.0,0.0,0.0
234,0.7217957786543725,2.937499985715108,-0.026588902144312327,-0.0,0.0,0.0,0.0,0.0,0.0
235,-0.8954176213456272,-2.937499985715108,-0.02658890214431235,0.0,-0.0,0.0,-0.0,0.0,0.0
236,-0.49111427134562724,-2.937499985715108,-0.026588902144312344,0.0,-0.0,0.0,-0.0,0.0,0.0
237,-0.08681092134562723,-2.937499985715108,-0.026588902144312337,0.0,-0.0,0.0,-0.0,0.0,0.0
238,0.31749242865437277,-2.937499985715108,-0.026588902144312337,0.0,-0.0,0.0,-0.0,-0.0,0.0
239,0.7217957786543727,-2.937499985715108,-0.026588902144312327,0.0,-0.0,0.0,-0.0,-0.0,0.0
240,-0.8954057723576327,3.06249998510724,-0.026589195852680773,-0.0,0.0,0.0,0.0,0.0,0.0
241,-0.4911043223576328,3.06249998510724,-0.02658919585268077,-0.0,0.0,0.0,0.0,0.0,0.0
242,-0.08680287235763284,3.06249998510724,-0.02658919585268076,-0.0,0.0,0.0,0.0,0.0,0.0
243,0.3174985776423671,3.06249998510724,-0.026589195852680755,-0.0,0.0,0.0,0.0,0.0,0.0
244,0.7218000276423671,3.06249998510724,-0.02658919585268075,-0.0,0.0,0.0,0.0,0.0,0.0
245,-0.8954057723576327,-3.06249998510724,-0.026589195852680773,0.0,-0.0,0.0,-0.0,0.0,0.0
