,x,y,z,dx,dy,dz,tx,ty,tz
15,0.2373032020530732,-4.050632891694411,0.005862038507186279,-4.3543474957880466e-07,-0.003965649840013653,0.19382375679694555,-0.03434951485976061,0.06725145988110082,0.0013639236589575903
16,0.2372998976957591,-3.987341752761686,0.005862113083519527,-4.2591737925752503e-07,-0.003879365032413589,0.1895697664570185,-0.03422350390520164,0.06717648062557466,0.0013625636584514468
17,0.23729659333844505,-3.9240506138289613,0.005862187659852781,-4.1641081447567607e-07,-0.003793172526193264,0.18532085936004755,-0.03408712671456802,0.06709067775592088,0.001361004523506116
18,0.23729328898113095,-3.860759474896236,0.005862262236186022,-4.069165785793882e-07,-0.0037070854472031007,0.18107774685992473,-0.03394015324961221,0.06699321613819026,0.0013592296930514333
19,0.23728998462381684,-3.7974683359635106,0.00586233681251927,-3.9743631329811347e-07,-0.0036211179840423668,0.1768411936307693,-0.03378236404645836,0.0668832460804223,0.0013572221490020604
20,0.2372866802665028,-3.7341771970307853,0.0058624113888525176,-3.8797178114938903e-07,-0.0035352854163826545,0.17261201856657987,-0.03361354979348643,0.06675990401454115,0.0013549644351991792
21,0.2372833759091887,-3.6708860580980596,0.005862485965185772,-3.7852486813299625e-07,-0.0034496041421019957,0.16839109563887936,-0.03343351089637305,0.06662231314223256,0.0013524386760337876
22,0.23728007155187464,-3.6075949191653347,0.005862560541519013,-3.690975856496351e-07,-0.003364091703253811,0.16417935471456013,-0.033242057039728774,0.06646958404707148,0.0013496265946144408
23,0.23727676719456053,-3.5443037802326094,0.005862635117852261,-3.5969207298378945e-07,-0.0032787668109034887,0.1599777823360024,-0.033039006752337,0.0663008152747774,0.0013465095303792204
24,0.23727346283724646,-3.481012641299884,0.005862709694185508,-3.5031059928597475e-07,-0.003193649368869542,0.15578742246542732,-0.03282418698101541,0.06611509388339111,0.001343068456085714
25,0.23727015847993238,-3.4177215023671588,0.005862784270518749,-3.409555658645782e-07,-0.003108760496410413,0.15160937719533235,-0.032597432676860764,0.06591149596517681,0.0013392839941425356
26,0.23726685412261828,-3.354430363434434,0.005862858846852004,-3.3162950771097857e-07,-0.003024122549898598,0.14744480742674718,-0.03235858639652469,0.06568908714177356,0.0013351364322671834
27,0.23726354976530423,-3.291139224501709,0.0058629334231852515,-3.22335095614128e-07,-0.0029397591435255024,0.1432949335169523,-0.032107497920201414,0.06544692303424908,0.0013306057384693327
28,0.23726024540799012,-3.2278480855689837,0.005863007999518499,-3.1307513785424854e-07,-0.0028556951690790664,0.13916103589820503,-0.03184402388734509,0.06518404970939455,0.0013256715753654342
29,0.23725694105067605,-3.1645569466362593,0.00586308257585174,-3.038525818210822e-07,-0.0027719568148362136,0.13504445566893153,-0.03156802745052829,0.06489950410370414,0.0013203133138394725
30,0.23725363669336197,-3.1012658077035336,0.005863157152184988,-2.946705158818401e-07,-0.0026885715836110513,0.13094659515875487,-0.03127937794755919,0.06459231442633472,0.0013145100460694688
31,0.23725033233604786,-3.0379746687708087,0.005863231728518242,-2.8553217052755936e-07,-0.0026055683099978754,0.12686891846865297,-0.03097795059161416,0.06426150054223768,0.001308240597940525
32,0.2372470279787338,-2.9746835298380834,0.00586330630485149,-2.7644092010239475e-07,-0.002522977176847559,0.12281295198746028,-0.03066362617897944,0.06390607433669834,0.0013014835408714678
33,0.2372437236214197,-2.9113923909053576,0.005863380881184731,-2.6740028407856866e-07,-0.002440829731013118,0.11878028488585576,-0.03033629081380443,0.06352504006238113,0.0012942172030813602
34,0.23724041926410563,-2.8481012519726323,0.005863455457517978,-2.5841392865410225e-07,-0.0023591588983994187,0.11477256958891209,-0.029995835649181846,0.06311739466992299,0.0012864196803240593
35,0.23723711490679156,-2.7848101130399074,0.005863530033851233,-2.4948566765427736e-07,-0.00227799899834928,0.11079152222821295,-0.029642156643778332,0.06268212812309343,0.0012780688461183467
36,0.23723381054947745,-2.7215189741071826,0.005863604610184474,-2.40619464012904e-07,-0.002197385757397693,0.10683892307448836,-0.02927515433328025,0.06221822369938207,0.001269142361499926
37,0.23723050619216338,-2.658227835174457,0.0058636791865177215,-2.3181943082660327e-07,-0.0021173563224230305,0.10291661695165957,-0.02889473361581017,0.06172465827702817,0.0012596176843244291
38,0.2372272018348493,-2.5949366962417315,0.005863753762850969,-2.2308983271843375e-07,-0.0020379492732232655,0.09902651363312823,-0.028500803550554343,0.061200402609144645,0.0012494720781436838
39,0.23722389747753522,-2.5316455573090066,0.005863828339184217,-2.1443508654602374e-07,-0.001959204634542893,0.09517058822109978,-0.02809327716886466,0.06064442158582685,0.0012386826206825963
40,0.23722059312022112,-2.468354418376282,0.005863902915517465,-2.0585976267697256e-07,-0.0018811638875757227,0.0913508815096793,-0.027672071297028315,0.06005567448495277,0.0012272262119386315
41,0.23721728876290704,-2.4050632794435565,0.005863977491850712,-1.9736858585072816e-07,-0.00180386998096619,0.08756950033243258,-0.027237106390049,0.059433115212334645,0.0012150795819270306
42,0.23721398440559296,-2.3417721405108316,0.00586405206818396,-1.8896643635943326e-07,-0.0017273673413313341,0.08382861789506886,-0.026788306375708636,0.0587756925318563,0.0012022192980923863
43,0.2372106800482789,-2.2784810015781063,0.005864126644517208,-1.8065835058984423e-07,-0.0016517018833233927,0.08013047409385546,-0.026325598508329693,0.058082350286236026,0.0011886217724075832
44,0.23720737569096478,-2.2151898626453805,0.0058642012208504485,-1.7244952212417328e-07,-0.0015769210192528688,0.07647737582034637,-0.025848913231555776,0.057352027608873465,0.0011742632681771396
45,0.2372040713336507,-2.1518987237126557,0.005864275797183703,-1.643453024472845e-07,-0.00150307366828958,0.07287169725296257,-0.025358184049646737,0.05658365912752031,0.0011591199065667211
46,0.23720076697633663,-2.0886075847799304,0.005864350373516951,-1.5635120196281786e-07,-0.0014302102652589885,0.06931588013593591,-0.024853347406696823,0.055776175159989165,0.001143167672871005
47,0.23719746261902255,-2.0253164458472055,0.005864424949850192,-1.484728904051589e-07,-0.001358382769049343,0.06581243404609945,-0.024334342573347812,0.054928501902598306,0.0011263824225393325
48,0.23719415826170848,-1.9620253069144804,0.005864499526183439,-1.4071619778593869e-07,-0.00128764467064501,0.06236393664797049,-0.023801111540450032,0.05403956161167902,0.0011087398869722878
49,0.23719085390439437,-1.8987341679817553,0.005864574102516694,-1.3308711497665887e-07,-0.00121805100079968,0.05897303393755464,-0.023253598919270715,0.05310827277859668,0.0010902156791038524
50,0.2371875495470803,-1.8354430290490298,0.005864648678849942,-1.2559179457322637e-07,-0.0011496583373628412,0.05564244047526722,-0.02269175184788833,0.05213355029862736,0.0010707852987819411
51,0.23718424518976622,-1.7721518901163047,0.005864723255183182,-1.1823655120671458e-07,-0.0010825248122715392,0.05237493960834926,-0.022115519903313306,0.05111430563413357,0.0010504241379601432
52,0.23718094083245211,-1.7088607511835794,0.00586479783151643,-1.1102786235525755e-07,-0.001016710118219505,0.04917338368313087,-0.021524855019061578,0.050049446972238454,0.0010291074857104083
53,0.23717763647513807,-1.6455696122508545,0.005864872407849678,-1.0397236881175863e-07,-0.000952275515014198,0.04604069424747609,-0.02091971140783204,0.048937879377470114,0.001006810533069867
54,0.23717433211782396,-1.5822784733181292,0.005864946984182932,-9.707687542600004e-08,-0.0008892838356321703,0.04297986224371707,-0.02030004548895446,0.04777850493969919,0.0009835083777331099
55,0.23717102776050988,-1.5189873343854043,0.005865021560516173,-9.034835132586273e-08,-0.0008277994919820263,0.039993948192373244,-0.019665815820408765,0.046570222917419725,0.0009591760285946612
56,0.2371677234031958,-1.4556961954526788,0.005865096136849421,-8.379393060760887e-08,-0.0007678884803844311,0.037086082366934066,-0.019016983035058305,0.04531192987691309,0.0009337884101563934
57,0.2371644190458817,-1.3924050565199537,0.005865170713182669,-7.742091271039736e-08,-0.000709618386777146,0.034259464959960066,-0.018353509780907464,0.04400251982745197,0.0009073203668067862
58,0.23716111468856765,-1.3291139175872289,0.005865245289515909,-7.123676303901715e-08,-0.0006530583916532526,0.03151736624074977,-0.01767536066522499,0.04264088435265268,0.0008797466669781646
59,0.23715781033125355,-1.2658227786545033,0.005865319865849164,-6.524911311762849e-08,-0.0005982792747394642,0.028863126704797154,-0.016982502202227134,0.04122591273857161,0.0008510420071985258
60,0.2371545059739395,-1.2025316397217785,0.005865394442182412,-5.946576116677976e-08,-0.000545353419421581,0.026300157215254204,-0.016274902764194386,0.0397564920982909,0.0008211810160377914
61,0.2371512016166254,-1.139240500789053,0.005865469018515659,-5.389467239595669e-08,-0.0004943548169228448,0.023831939136595686,-0.015552532535774141,0.038231507493759066,0.0007901382579671842
62,0.2371478972593113,-1.0759493618563278,0.0058655435948489,-4.8543979518221564e-08,-0.00044535907024116303,0.021462024460671525,-0.01481536347148334,0.03664984205453381,0.0007578882371227518
63,0.23714459290199724,-1.012658222923603,0.005865618171182155,-4.342198284556087e-08,-0.000398443397851194,0.019194035925323198,-0.014063369256090245,0.03501037709405905,0.0007244054009606926
64,0.23714128854468314,-0.9493670839908777,0.0058656927475154025,-3.8537150762484757e-08,-0.0003536866371780954,0.017031667125721267,-0.013296525268022405,0.033311992223375386,0.0006896641438433108
65,0.23713798418736906,-0.8860759450581526,0.00586576732384865,-3.38981199473433e-08,-0.0003111692478440518,0.014978682618584666,-0.012514808545328871,0.031553565462368,0.0006536388106359946
66,0.23713467983005498,-0.8227848061254273,0.005865841900181891,-2.9513695776318833e-08,-0.00027097331469003557,0.013038918019433037,-0.011718197753848828,0.029733973348799587,0.0006163037001595763
67,0.23713137547274088,-0.7594936671927022,0.005865916476515139,-2.5392852383781083e-08,-0.0002331825505844209,0.01121628009298593,-0.010906673158120949,0.027852091045763645,0.0005776330685343488
68,0.23712807111542683,-0.6962025282599769,0.005865991052848393,-2.1544733027860422e-08,-0.00019788229901815705,0.009514746836836238,-0.010080216594702254,0.02590679244678773,0.0005376011325790068
69,0.23712476675811273,-0.6329113893272516,0.005866065629181634,-1.797865025022949e-08,-0.00016515953648625457,0.007938367558513173,-0.009238811447474024,0.023896950279732918,0.0004961820731123815
70,0.23712146240079865,-0.5696202503945265,0.005866140205514882,-1.4704086174369416e-08,-0.00013510287466648164,0.00649126294602118,-0.008382442625323396,0.02182143620901538,0.00045335003809596
71,0.23711815804348457,-0.5063291114618016,0.0058662147818481294,-1.1730692536897637e-08,-0.00010780256239922849,0.005177625131949997,-0.007511096542052309,0.019679120936519495,0.0004090791457925736
72,0.23711485368617047,-0.4430379725290763,0.005866289358181377,-9.068290949510248e-09,-8.335048746572986e-05,0.004001717751243679,-0.006624761098101813,0.01746887430108933,0.0003633434879741097
73,0.2371115493288564,-0.379746833596351,0.005866363934514625,-6.726873003657127e-09,-6.184017816523021e-05,0.0029678759927149845,-0.005723425664092726,0.015189565376793689,0.0003161171330252728
74,0.23710824497154231,-0.31645569466362566,0.0058664385108478725,-4.716600460755698e-09,-4.3366804700103946e-05,0.0020805066443547403,-0.004807081066419329,0.012840062570683607,0.00026737412894858154
75,0.23710494061422824,-0.2531645557309008,0.00586651308718112,-3.0478052652513983e-09,-2.8027180370880264e-05,0.001344088132487656,-0.003875719574677124,0.010419233719516198,0.0002170885063587596
76,0.23710163625691416,-0.1898734167981755,0.005866587663514368,-1.7309897021787682e-09,-1.5919762582747923e-05,0.000763170554834049,-0.0029293348907195745,0.007925946185622664,0.00016523428144744076
77,0.23709833189960006,-0.12658227786545062,0.005866662239847616,-7.768264500536285e-10,-7.144653665115153e-06,0.0003423757075169069,-0.001967922139192327,0.005359066952405046,0.00011178545892610084
78,0.23709502754228598,-0.06329113893272531,0.005866736816180863,-1.9615866758903626e-10,-1.8036015056731263e-06,8.639710603630305e-05,-0.000991477859736739,0.002717462719463587,5.671603494437059e-05
79,0.2370917231849719,0.0,0.005866811392514111,-2.759733800891339e-18,-7.011534618739457e-18,2.1104071861860744e-13,-4.056155694812649e-17,1.938741452738148e-12,1.4187699988239027e-18
80,0.23709502754228598,0.06329113893272531,0.005866736816180863,1.9615866226183905e-10,-1.8036015075499307e-06,8.639710611632647e-05,0.0009914778597368262,0.0027174627181294824,5.6716035003509176e-05
81,0.23709833189960006,0.12658227786545062,0.005866662239847616,7.768264447270793e-10,-7.1446536725800855e-06,0.00034237570734988566,0.0019679221391925555,0.0053590669459471765,0.00011178545904338153
82,0.23710163625691416,0.1898734167981755,0.005866587663514368,1.7309896966645108e-09,-1.591976259944941e-05,0.0007631705540984735,0.0029293348907199327,0.007925946174128862,0.0001652342816218698
83,0.23710494061422824,0.2531645557309008,0.00586651308718112,3.0478052593643456e-09,-2.8027180400403875e-05,0.001344088130867576,0.0038757195746775227,0.010419233703074302,0.00021708850658934417
84,0.23710824497154231,0.31645569466362566,0.0058664385108478725,4.7166004543140324e-09,-4.336680474597239e-05,0.002080506641539765,0.004807081066419752,0.012840062549381425,0.00026737412923432844
85,0.2371115493288564,0.379746833596351,0.005866363934514625,6.72687299648229e-09,-6.184017823090335e-05,0.0029678759884002757,0.005723425664093085,0.015189565350718885,0.00031611713336518894
86,0.23711485368617047,0.4430379725290763,0.005866289358181377,9.068290941426943e-09,-8.335048755460469e-05,0.004001717745129949,0.006624761098102204,0.017468874270329712,0.0003633434883672016
87,0.23711815804348457,0.5063291114618016,0.0058662147818481294,1.173069252773384e-08,-0.00010780256251463917,0.005177625123743519,0.007511096542052792,0.01967912090116283,0.0004090791462378487
88,0.23712146240079865,0.5696202503945265,0.005866140205514882,1.470408616395635e-08,-0.0001351028748116996,0.006491262935433775,0.00838244262532396,0.021821436169149416,0.00045335003859242764
89,0.23712476675811273,0.6329113893272516,0.005866065629181634,1.797865023840164e-08,-0.0001651595366644882,0.007938367545262217,0.009238811447474765,0.02389695023544528,0.0004961820736590428
90,0.23712807111542683,0.6962025282599769,0.005865991052848393,2.1544733014455523e-08,-0.00019788229923255142,0.00951474682064466,0.010080216594703238,0.025906792398166345,0.0005376011331748596
91,0.23713137547274088,0.7594936671927022,0.005865916476515139,2.539285236864014e-08,-0.0002331825508380579,0.011216280073582241,0.01090667315812211,0.0278520909928971,0.0005776330691783967
92,0.23713467983005498,0.8227848061254273,0.005865841900181891,2.9513695759286165e-08,-0.00027097331498593396,0.01303891799655136,0.01171819775385019,0.02973397329177646,0.000616303700850822
93,0.23713798418736906,0.8860759450581526,0.00586576732384865,3.389811992826655e-08,-0.00031116924818516716,0.014978682591964738,0.012514808545330505,0.03155356540127732,0.0006536388113734397
94,0.23714128854468314,0.9493670839908777,0.0058656927475154025,3.8537150741214925e-08,-0.0003536866375673202,0.017031667095108456,0.013296525268024263,0.03331199215830579,0.0006896641446259589
95,0.23714459290199724,1.012658222923603,0.005865618171182155,4.342198282195234e-08,-0.0003984433982913582,0.019194035890468534,0.014063369256092362,0.035010377025101035,0.0007244054017875635
96,0.2371478972593113,1.0759493618563278,0.0058655435948489,4.854397949213221e-08,-0.00044535907073503484,0.02146202442133173,0.014815363471485698,0.03664984198177667,0.0007578882379928788
97,0.2371512016166254,1.139240500789053,0.005865469018515659,5.389467236724784e-08,-0.0004943548174731309,0.023831939092533155,0.015552532535776745,0.03823150741729267,0.0007901382588795842
98,0.2371545059739395,1.2025316397217785,0.005865394442182412,5.946576113531623e-08,-0.0005453534200309259,0.026300157166237032,0.01627490276419724,0.03975649201820563,0.0008211810169914974
99,0.23715781033125355,1.2658227786545033,0.005865319865849164,6.524911308327868e-08,-0.0005982792754104528,0.028863126650599133,0.016982502202230212,0.04122591265495699,0.0008510420081925918
100,0.23716111468856765,1.3291139175872289,0.005865245289515909,7.123676300165298e-08,-0.0006530583923884078,0.031517366181150384,0.017675360665228176,0.042640884265599026,0.0008797466680116026
101,0.2371644190458817,1.3924050565199537,0.005865170713182669,7.742091266989418e-08,-0.0007096183875789286,0.034259464894744504,0.01835350978091081,0.044002519737049765,0.0009073203678786096
102,0.2371677234031958,1.4556961954526788,0.005865096136849421,8.379393056384559e-08,-0.0007678884812552401,0.03708608229589328,0.019016983035061788,0.04531192978325377,0.0009337884112656389
103,0.23717102776050988,1.5189873343854043,0.005865021560516173,9.034835127872191e-08,-0.0008277994929241991,0.03999394811530402,0.019665815820412404,0.04657022282059535,0.000959176029740355
104,0.23717433211782396,1.5822784733181292,0.005864946984182932,9.707687537536785e-08,-0.0008892838366479831,0.04297986216042195,0.020300045488958154,0.04777850483979994,0.0009835083789142827
105,0.23717763647513807,1.6455696122508545,0.005864872407849678,1.039723687575247e-07,-0.0009522755161058664,0.04604069415776325,0.02091971140783577,0.048937879274583845,0.0010068105342855775
106,0.23718094083245211,1.7088607511835794,0.00586479783151643,1.1102786229731497e-07,-0.0010167101193891855,0.049173383586814064,0.02152485501906547,0.050049446866454544,0.0010291074869597228
107,0.23718424518976622,1.7721518901163047,0.005864723255183182,1.1823655114496011e-07,-0.001082524813521328,0.05237493950524795,0.022115519903317362,0.05111430552554247,0.0010504241392421062
108,0.2371875495470803,1.8354430290490298,0.005864648678849942,1.2559179450756035e-07,-0.001149658338694775,0.0556424403652066,0.022691751847892405,0.05213355018731897,0.0010707853000955848
109,0.23719085390439437,1.8987341679817553,0.005864574102516694,1.3308711490698506e-07,-0.0012180510022157336,0.058973033820365506,0.023253598919274743,0.0531082726646593,0.0010902156804482328
110,0.23719415826170848,1.9620253069144804,0.005864499526183439,1.4071619771216447e-07,-0.0012876446721470994,0.06236393652348934,0.023801111540453865,0.05403956149520352,0.0011087398883464893
111,0.23719746261902255,2.0253164458472055,0.005864424949850192,1.4847289032719544e-07,-0.0013583827706393284,0.06581243391416841,0.024334342573351313,0.05492850178367345,0.0011263824239424874
112,0.23720076697633663,2.0886075847799304,0.005864350373516951,1.5635120188058038e-07,-0.0014302102669386746,0.06931587999640305,0.024853347406699894,0.05577617503871197,0.0011431676743022406
113,0.2372040713336507,2.1518987237126557,0.005864275797183703,1.643453023606922e-07,-0.0015030736700607152,0.07287169710568182,0.025358184049649207,0.0565836590039795,0.0011591199080251357
114,0.23720737569096478,2.2151898626453805,0.0058642012208504485,1.7244952203314887e-07,-0.001576921021117145,0.07647737566517729,0.025848913231557673,0.057352027483156966,0.001174263269661838
115,0.2372106800482789,2.2784810015781063,0.005864126644517208,1.8065835049431414e-07,-0.0016517018852824472,0.08013047393066307,0.02632559850833104,0.058082350158431204,0.0011886217739177202
116,0.23721398440559296,2.3417721405108316,0.00586405206818396,1.8896643625932773e-07,-0.0017273673433867496,0.08382861772372384,0.026788306375709392,0.058775692402052375,0.0012022192996271133
117,0.23721728876290704,2.4050632794435565,0.005863977491850712,1.973685857459811e-07,-0.001803869983119495,0.08756950015281112,0.02723710639004923,0.0594331150806182,0.001215079583485447
118,0.23722059312022112,2.468354418376282,0.005863902915517465,2.058597625675215e-07,-0.0018811638898283882,0.09135088132166315,0.027672071297028054,0.06005567435141281,0.0012272262135198712
119,0.23722389747753522,2.5316455573090066,0.005863828339184217,2.1443508643181e-07,-0.001959204636896337,0.09517058802457629,0.02809327716886409,0.06064442145054882,0.0012386826222858104
120,0.2372272018348493,2.5949366962417315,0.005863753762850969,2.2308983259940236e-07,-0.0020379492756788533,0.09902651342799021,0.02850080355055339,0.06120040247221845,0.0012494720797680665
121,0.23723050619216338,2.658227835174457,0.0058636791865177215,2.3181943070270308e-07,-0.0021173563249820746,0.10291661673780547,0.028894733615808958,0.06172465813854025,0.0012596176859691242
122,0.23723381054947745,2.7215189741071826,0.005863604610184474,2.4061946388408725e-07,-0.0021973857600614526,0.1068389228518218,0.029275154333278652,0.06221822355941043,0.0012691423631641127
123,0.23723711490679156,2.7848101130399074,0.005863530033851233,2.494856675204994e-07,-0.002277999001118961,0.11079152199664262,0.029642156643776365,0.06268212798171972,0.0012780688478011039
124,0.23724041926410563,2.8481012519726323,0.005863455457517978,2.584139285153215e-07,-0.0023591589012761653,0.1147725693483519,0.02999583564917948,0.06311739452723011,0.0012864196820244495
125,0.2372437236214197,2.9113923909053576,0.005863380881184731,2.674002839347464e-07,-0.002440829733998016,0.11878028463622466,0.030336290813801705,0.06352503991844514,0.0012942172047984268
126,0.2372470279787338,2.9746835298380834,0.00586330630485149,2.764409199534948e-07,-0.0025229771799416367,0.12281295172868203,0.030663626178976396,0.0639060741915975,0.0013014835426043475
127,0.23725033233604786,3.0379746687708087,0.005863231728518242,2.855321703735486e-07,-0.0026055683132021087,0.12686891820065618,0.03097795059161064,0.06426150039604464,0.0013082405996884053
128,0.23725363669336197,3.1012658077035336,0.005863157152184988,2.94670515722688e-07,-0.002688571586926364,0.1309465948814726,0.03127937794755553,0.0645923142791164,0.001314510047831559
129,0.23725694105067605,3.1645569466362593,0.00586308257585174,3.0385258165676034e-07,-0.0027719568182634807,0.135044455382301,0.03156802745052461,0.0648995039555293,0.0013203133156150042
130,0.23726024540799012,3.2278480855689837,0.005863007999518499,3.130751376847314e-07,-0.0028556951726191175,0.1391610356021678,0.031844023887341665,0.06518404956032837,0.0013256715771537582
131,0.23726354976530423,3.291139224501709,0.0058629334231852515,3.2233509543939274e-07,-0.002939759147179124,0.14329493321145406,0.03210749792019822,0.065446922884358,0.0013306057402697306
132,0.23726685412261828,3.354430363434434,0.005862858846852004,3.316295075310048e-07,-0.0030241225536665316,0.14744480711173788,0.03235858639652187,0.06568908699112588,0.001335136434078928
133,0.23727015847993238,3.4177215023671588,0.005862784270518749,3.4095556567934717e-07,-0.003108760500293353,0.15160937687076592,0.032597432676858405,0.06591149581382869,0.0013392839959648877
134,0.23727346283724646,3.481012641299884,0.005862709694185508,3.5031059909547043e-07,-0.0031936493728681415,0.15578742213126132,0.032824186981013415,0.0661150937314016,0.001343068457918082
135,0.23727676719456053,3.5443037802326094,0.005862635117852261,3.596920727879979e-07,-0.003278766815018361,0.15997778199219775,0.033039006752335204,0.06630081512219158,0.0013465095322209404
136,0.23728007155187464,3.6075949191653347,0.005862560541519013,3.690975854485429e-07,-0.0033640917074855238,0.16417935436108036,0.03324205703972686,0.0664695838939294,0.0013496265964647414
137,0.2372833759091887,3.6708860580980596,0.005862485965185772,3.7852486792659036e-07,-0.003449604146451073,0.16839109527569024,0.033433510896371484,0.06662231298856533,0.001352438677892042
138,0.2372866802665028,3.7341771970307853,0.0058624113888525176,3.879717809376566e-07,-0.003535285420849575,0.17261201819364927,0.03361354979348494,0.06675990386038369,0.0013549644370646487
139,0.23728998462381684,3.7974683359635106,0.00586233681251927,3.9743631308104216e-07,-0.0036211179886275644,0.17684119324806744,0.0337823640464564,0.06688324592581311,0.0013572221508740404
140,0.23729328898113095,3.860759474896236,0.005862262236186022,4.069165783569659e-07,-0.0037070854519069625,0.1810777464674242,0.03394015324960951,0.0669932159831694,0.00135922969492914
141,0.23729659333844505,3.9240506138289613,0.005862187659852781,4.1641081424789165e-07,-0.003793172531016129,0.18532085895772374,0.03408712671456449,0.06709067760053272,0.001361004525388802
142,0.2372998976957591,3.987341752761686,0.005862113083519527,4.259173790243677e-07,-0.0038793650373557557,0.18956976604484913,0.03422350390519726,0.06717648046985046,0.0013625636603386063
143,0.2373032020530732,4.050632891694411,0.005862038507186279,4.354347493402654e-07,-0.003965649845075391,0.19382375637491084,0.03434951485975566,0.06725145972508757,0.0013639236608487093
144,0.23730650641038728,4.113924030627137,0.005861963930853031,4.449615173097302e-07,-0.0040520148615456105,0.1980821709702336,0.03446540058805029,0.06731643522188849,0.0013651006119013904
145,0.23730981076770136,4.177215169559862,0.005861889354519791,4.5449638813915235e-07,-0.004138448996625978,0.20234440223846,0.034571413428375115,0.06737221077590148,0.0013661101034478022
146,0.23731311512501546,4.240506308492587,0.005861814778186543,4.640381769653183e-07,-0.004224942130746768,0.2066098929320436,0.034667817344694374,0.06741957335609068,0.001366967211942969
147,0.2373164194823295,4.303797447425311,0.005861740201853288,4.7358580597798876e-07,-0.004311485081849309,0.21087813505513994,0.03475488813980588,0.06745929222839474,0.0013676864828253308
148,0.23731972383964361,4.367088586358037,0.0058616656255200475,4.83138301008976e-07,-0.004398069571262842,0.21514866871456956,0.03483291355470944,0.06749211804351916,0.0013682819145518037
149,0.2373230281969577,4.430379725290761,0.0058615910491868,4.92694788690218e-07,-0.0044846881886409845,0.21942108091105472,0.034902193218200706,0.06751878186011215,0.0013687669449856654
150,0.23732633255427177,4.493670864223486,0.005861516472853552,5.022544928086334e-07,-0.004571334356137389,0.22369500426627387,0.034963038404098604,0.06753999409100109,0.0013691544411749345
151,0.23732963691158587,4.556962003156212,0.005861441896520304,5.118167309635886e-07,-0.004658002292076602,0.2279701156803293,0.03501577154686778,0.06755644335433723,0.0013694566938696438
152,0.23733294126889995,4.620253142088938,0.005861367320187057,5.213809107205259e-07,-0.004744686974472764,0.23224613491281246,0.035060725460840686,0.06756879520271053,0.001369685418537356
153,0.23733624562621403,4.683544281021663,0.005861292743853809,5.309465263566392e-07,-0.0048313841048779095,0.23652282307854125,0.03509824220578829,0.0675776906893095,0.0013698517651944658
154,0.2373395499835281,4.746835419954388,0.005861218167520561,5.405131548670801e-07,-0.004918090073210671,0.2407999810457869,0.03512867154712248,0.06758374470723515,0.0013699663401673268
