,x,y,z,dx,dy,dz,tx,ty,tz
42,-0.19528315911938787,-3.6792452651269105,0.013350529189417482,1.2172350390188146e-07,-1.2499323627914587e-08,-0.1340562503679145,-0.008121858349777113,-0.05403158287465203,-1.6849265962019595e-09
43,-0.19528531232331858,-3.6477987243993306,0.013350557743906644,1.201817184896338e-07,-1.2320716451509775e-08,-0.1323582842855389,-0.008092512000909642,-0.05395736826245005,-1.678836805961841e-09
44,-0.1952874655272493,-3.6163521836717503,0.013350586298395813,1.1864210281598503e-07,-1.2142763357787856e-08,-0.13066270739579885,-0.008062475011740518,-0.05387962059433803,-1.6726037235153534e-09
45,-0.19528961873117998,-3.58490564294417,0.013350614852884989,1.1710475888497328e-07,-1.1965479553569708e-08,-0.1289696320944538,-0.008031747375925444,-0.05379825770637993,-1.6662273485002381e-09
46,-0.19529177193511066,-3.553459102216589,0.013350643407374158,1.1556979110082951e-07,-1.1788880253963958e-08,-0.12727917336103403,-0.008000329087119335,-0.05371319743469302,-1.6597076807684637e-09
47,-0.19529392513904137,-3.522012561489009,0.01335067196186332,1.1403730621365262e-07,-1.1612980674213994e-08,-0.12559144875883962,-0.00796822013897827,-0.05362435761539383,-1.6530447201699615e-09
48,-0.19529607834297205,-3.4905660207614284,0.013350700516352502,1.1250741326643372e-07,-1.1437796021832169e-08,-0.12390657843494028,-0.007935420525157525,-0.05353165608461308,-1.6462384663173596e-09
49,-0.19529823154690273,-3.459119480033848,0.013350729070841665,1.1098022380891547e-07,-1.1263341528347279e-08,-0.12222468512017495,-0.007901930239312778,-0.053435010678516276,-1.639288919538438e-09
50,-0.19530038475083344,-3.427672939306268,0.013350757625330834,1.0945585157610284e-07,-1.1089632401590748e-08,-0.1205458941291503,-0.007867749275099282,-0.053334339233294496,-1.6321960794457562e-09
51,-0.19530253795476415,-3.3962263985786865,0.01335078617982001,1.0793441270295991e-07,-1.0916683857553443e-08,-0.11887033336024048,-0.007832877626172272,-0.053229559585136636,-1.6249599458918914e-09
52,-0.19530469115869484,-3.3647798578511066,0.013350814734309178,1.0641602567059547e-07,-1.0744511112402525e-08,-0.1171981332955873,-0.0077973152861878425,-0.05312058957026277,-1.6175805187269146e-09
53,-0.19530684436262552,-3.333333317123526,0.013350843288798347,1.0490081130598592e-07,-1.057312938244095e-08,-0.11552942700109836,-0.00776106224880122,-0.05300734702491747,-1.61005779780204e-09
54,-0.19530899756655623,-3.3018867763959454,0.013350871843287523,1.0338889272962217e-07,-1.040255387644821e-08,-0.11386435012644722,-0.007724118507667602,-0.05288974978535411,-1.6023917826992044e-09
55,-0.19531115077048694,-3.2704402356683646,0.013350900397776692,1.0188039556685629e-07,-1.0232799826593488e-08,-0.11220304090507249,-0.007686484056442634,-0.052767715687854294,-1.5945824738060837e-09
56,-0.1953133039744176,-3.2389936949407847,0.013350928952265854,1.0037544763018986e-07,-1.006388244197735e-08,-0.11054564015417755,-0.007648158888781966,-0.05264116256871282,-1.5866298707046815e-09
57,-0.1953154571783483,-3.207547154213205,0.013350957506755037,9.887417913153902e-08,-9.895816939662357e-09,-0.1088922912747296,-0.00760914299834076,-0.052510008264247524,-1.578533973246455e-09
58,-0.19531761038227902,-3.1761006134856244,0.0133509860612442,9.737672262859622e-08,-9.728618536834473e-09,-0.10724314025145883,-0.0075694363787746615,-0.05237417061080508,-1.5702947812811822e-09
59,-0.1953197635862097,-3.144654072758043,0.013351014615733368,9.588321302546843e-08,-9.56230245089583e-09,-0.10559833565285803,-0.007529039023738802,-0.052233567444751085,-1.561912294660344e-09
60,-0.19532191679014038,-3.113207532030463,0.013351043170222544,9.439378752019284e-08,-9.39688389190464e-09,-0.1039580286311819,-0.0074879509268888115,-0.05208811660245631,-1.5533865129372397e-09
61,-0.1953240699940711,-3.081760991302883,0.013351071724711713,9.2908585813394e-08,-9.232378092620731e-09,-0.10232237292244674,-0.007446172081879801,-0.05193773592031415,-1.544717436558862e-09
62,-0.1953262231980018,-3.0503144505753026,0.013351100279200875,9.142774979520822e-08,-9.068800263438705e-09,-0.10069152484642956,-0.007403702482367385,-0.05178234323474498,-1.5359050650753636e-09
63,-0.19532837640193246,-3.018867909847722,0.013351128833690058,8.995142375439005e-08,-8.906165622479083e-09,-0.0990656433066676,-0.007360542122007182,-0.05162185638218555,-1.5269493983390443e-09
64,-0.19533052960586317,-2.987421369120141,0.01335115738817922,8.847975432547307e-08,-8.744489387987499e-09,-0.09744488979045769,-0.007316690994454271,-0.051456193199081256,-1.5178504361990023e-09
65,-0.19533268280979388,-2.955974828392561,0.01335118594266839,8.701289048939785e-08,-8.583786778424477e-09,-0.09582942836885597,-0.007272149093364271,-0.0512852715219101,-1.5086081785080046e-09
66,-0.19533483601372456,-2.9245282876649807,0.013351214497157565,8.55509835219964e-08,-8.424073005165341e-09,-0.09421942569667653,-0.007226916412392216,-0.05110900918716316,-1.4992226247877443e-09
67,-0.19533698921765524,-2.8930817469374004,0.013351243051646734,8.409418719879421e-08,-8.265363301510754e-09,-0.09261505101249183,-0.007180992945193714,-0.05092732403134471,-1.489693775546659e-09
68,-0.19533914242158595,-2.861635206209819,0.013351271606135896,8.26426574877195e-08,-8.107672879174307e-09,-0.09101647613863141,-0.007134378685424367,-0.050740133890976105,-1.4800216303051453e-09
69,-0.19534129562551666,-2.830188665482239,0.01335130016062508,8.119655275434565e-08,-7.951016957334456e-09,-0.08942387548118184,-0.007087073626739189,-0.0505473566026066,-1.4702061889162702e-09
70,-0.19534344882944732,-2.798742124754659,0.013351328715114241,7.97560337100288e-08,-7.795410755296643e-09,-0.08783742602998539,-0.007039077762793172,-0.05034891000282115,-1.4602474512281943e-09
71,-0.19534560203337803,-2.7672955840270785,0.01335135726960341,7.832126341252286e-08,-7.640869492579785e-09,-0.0862573073586392,-0.006990391087241897,-0.050144711928214736,-1.4501454170936745e-09
72,-0.19534775523730874,-2.7358490432994973,0.013351385824092586,7.689240721562816e-08,-7.487408381901193e-09,-0.08468370162449519,-0.006941013593740949,-0.049934680215399645,-1.4399000860056202e-09
73,-0.19534990844123942,-2.704402502571917,0.013351414378581755,7.546963296936349e-08,-7.335042657052737e-09,-0.08311679356865931,-0.006890945275945276,-0.04971873270099835,-1.4295114585328606e-09
74,-0.1953520616451701,-2.672955961844337,0.013351442933070917,7.405311071962237e-08,-7.183787531091976e-09,-0.08155677051599117,-0.006840186127510463,-0.04949678722166869,-1.4189795341657947e-09
75,-0.19535421484910082,-2.6415094211167567,0.0133514714875601,7.264301290877531e-08,-7.033658224255264e-09,-0.08000382237510306,-0.006788736142092075,-0.04926876161406347,-1.4083043127572731e-09
76,-0.19535636805303153,-2.6100628803891754,0.013351500042049262,7.12395143249812e-08,-6.88466995690798e-09,-0.07845814163836012,-0.006736595313345043,-0.04903457371487032,-1.3974857941571731e-09
77,-0.1953585212569622,-2.578616339661595,0.013351528596538431,6.984279210287183e-08,-6.736837949639112e-09,-0.07691992338187881,-0.0066837636349242665,-0.04879414136080188,-1.3865239782174744e-09
78,-0.1953606744608929,-2.5471697989340147,0.013351557151027607,6.845302567423772e-08,-6.590177416509612e-09,-0.07538936526552677,-0.006630241100485968,-0.04854738238857483,-1.3754188644013225e-09
79,-0.1953628276648236,-2.515723258206435,0.013351585705516776,6.707039696314907e-08,-6.44470359175298e-09,-0.07386666753292229,-0.006576027703684365,-0.04829421463493813,-1.3641704533353957e-09
80,-0.19536498086875428,-2.4842767174788545,0.013351614260005938,6.569509009382571e-08,-6.300431689818636e-09,-0.07235203301143331,-0.0065211234381756765,-0.048034555936649695,-1.3527787444837517e-09
81,-0.19536713407268497,-2.452830176751274,0.013351642814495107,6.432729158533139e-08,-6.157376931989327e-09,-0.07084566711217744,-0.006465528297614079,-0.04776832413048891,-1.3412437376962138e-09
82,-0.19536928727661568,-2.4213836360236933,0.013351671368984283,6.296719030260906e-08,-6.015554539690481e-09,-0.06934777783002095,-0.006409242275655807,-0.04749543705325065,-1.329565432824327e-09
83,-0.1953714404805464,-2.3899370952961134,0.013351699923473452,6.1614977457061e-08,-5.874979734568873e-09,-0.06785857574357824,-0.006352265365955686,-0.04721581254176429,-1.3177438297187792e-09
84,-0.19537359368447707,-2.3584905545685326,0.013351728477962614,6.027084655885247e-08,-5.7356677320783255e-09,-0.06637827401521106,-0.006294597562168533,-0.04692936843286471,-1.3057789278110464e-09
85,-0.19537574688840775,-2.3270440138409523,0.013351757032451797,5.893499360562623e-08,-5.597633766844063e-09,-0.06490708839102824,-0.006236238857950604,-0.04663602256341289,-1.2936707277907551e-09
86,-0.19537790009233846,-2.295597473113372,0.013351785586940959,5.7607616799964834e-08,-5.4608930547081845e-09,-0.06344523720088471,-0.006177189246955956,-0.04633569277028723,-1.28141922908889e-09
87,-0.19538005329626915,-2.2641509323857916,0.013351814141430128,5.6288916737691365e-08,-5.325460818011729e-09,-0.06199294135838105,-0.006117448722840857,-0.04602829689038769,-1.2690244315574735e-09
88,-0.19538220650019983,-2.232704391658211,0.013351842695919304,5.49790963605137e-08,-5.191352279240218e-09,-0.06055042436086288,-0.006057017279260073,-0.0457137527606267,-1.256486335046176e-09
89,-0.19538435970413054,-2.2012578509306304,0.013351871250408473,5.367836095658358e-08,-5.058582661098088e-09,-0.05911791228942019,-0.005995894909868363,-0.04539197821795534,-1.2438049394056354e-09
90,-0.19538651290806125,-2.16981131020305,0.013351899804897635,5.238691811466824e-08,-4.927167180456946e-09,-0.05769563380888669,-0.0059340816083212275,-0.04506289109932507,-1.2309802440374542e-09
91,-0.19538866611199193,-2.1383647694754697,0.013351928359386818,5.1104977905468926e-08,-4.7971210722839765e-09,-0.05628382016783936,-0.005871577368274176,-0.0447264092417022,-1.2180122496917939e-09
92,-0.19539081931592261,-2.1069182287478894,0.01335195691387598,4.983275261015758e-08,-4.6684595538387915e-09,-0.054882705198597836,-0.005808382183381923,-0.04438245048208949,-1.2049009557691378e-09
93,-0.19539297251985333,-2.0754716880203086,0.013351985468365149,4.857045690129619e-08,-4.541197848520667e-09,-0.053492525317223864,-0.005744496047299966,-0.04403093265749578,-1.1916463621217473e-09
94,-0.19539512572378404,-2.044025147292728,0.013352014022854325,4.731830779733847e-08,-4.415351179875288e-09,-0.052113519523520474,-0.005679918953683008,-0.04367177360496077,-1.1782484685980343e-09
95,-0.1953972789277147,-2.012578606565148,0.013352042577343494,4.6076524663164776e-08,-4.290934771664675e-09,-0.05074592940103126,-0.005614650896186524,-0.04330489116154115,-1.1647072750506271e-09
96,-0.1953994321316454,-1.9811320658375673,0.013352071131832656,4.48453291663901e-08,-4.167963842203168e-09,-0.04938999911703986,-0.005548691868465178,-0.04293020316431713,-1.1510227808488151e-09
97,-0.1954015853355761,-1.9496855251099872,0.013352099686321839,4.362494545022438e-08,-4.0464536267501055e-09,-0.04804597542256943,-0.005482041864174454,-0.04254762745037599,-1.1371949868015591e-09
98,-0.1954037385395068,-1.9182389843824068,0.013352128240811001,4.2415599874746815e-08,-3.926419344016886e-09,-0.046714107652382195,-0.005414700876969823,-0.0421570818568242,-1.1232238922824834e-09
99,-0.1954058917434375,-1.8867924436548262,0.01335215679530017,4.121752118901812e-08,-3.807876218432722e-09,-0.04539464772497882,-0.00534666890050591,-0.04175848422078696,-1.109109497140836e-09
100,-0.1954080449473682,-1.8553459029272457,0.013352185349789346,4.003094048843808e-08,-3.6908394746316506e-09,-0.04408785014259801,-0.005277945928438185,-0.041351752379411,-1.0948518012281423e-09
101,-0.1954101981512989,-1.8238993621996653,0.013352213904278515,3.885609117333997e-08,-3.575324332167795e-09,-0.04279397199121559,-0.005208531954421256,-0.040936804169854436,-1.0804508038916405e-09
102,-0.19541235135522958,-1.792452821472085,0.013352242458767677,3.769320911357857e-08,-3.4613460265058006e-09,-0.041513272940544126,-0.005138426972110577,-0.040513557429316054,-1.0659065059897933e-09
103,-0.19541450455916026,-1.7610062807445046,0.01335227101325686,3.654253240157998e-08,-3.348919777550638e-09,-0.04024601524403186,-0.005067630975160717,-0.04008192999499808,-1.0512189068682093e-09
104,-0.19541665776309097,-1.729559740016924,0.013352299567746022,3.54043015172789e-08,-3.238060810650542e-09,-0.03899246373886252,-0.004996143957227136,-0.03964183970412888,-1.036388006379318e-09
105,-0.19541881096702166,-1.6981131992893435,0.01335232812223519,3.427875928644759e-08,-3.128784351295061e-09,-0.03775288584595436,-0.004923965911965273,-0.03919320439395791,-1.021413804372212e-09
106,-0.19542096417095237,-1.666666658561763,0.013352356676724367,3.316615088118096e-08,-3.0211056251764157e-09,-0.036527551569959814,-0.004851096833029669,-0.038735941901744765,-1.0062963006993336e-09
107,-0.19542311737488305,-1.6352201178341828,0.013352385231213536,3.2066723781147396e-08,-2.915039853335726e-09,-0.03531673349926474,-0.004777536714075772,-0.03826997006478479,-9.910354946763623e-10
108,-0.19542527057881376,-1.6037735771066024,0.013352413785702705,3.098072792761115e-08,-2.8106022714386344e-09,-0.034120706805987874,-0.004703285548758084,-0.03779520672036802,-9.756313872236275e-10
109,-0.19542742378274444,-1.572327036379022,0.01335244234019188,2.990841549233651e-08,-2.707808100879581e-09,-0.03293974924598052,-0.0046283433307320355,-0.03731156970582207,-9.600839776560803e-10
110,-0.19542957698667512,-1.5408804956514417,0.01335247089468105,2.8850041031934777e-08,-2.6066725680641944e-09,-0.03177414115882541,-0.004552710053652117,-0.03681897685848956,-9.443932658257563e-10
111,-0.19543173019060583,-1.5094339549238607,0.013352499449170212,2.7805861448870883e-08,-2.507210899542483e-09,-0.03062416546783653,-0.00447638571117374,-0.036317346015725456,-9.285592515826093e-10
112,-0.19543388339453652,-1.4779874141962805,0.013352528003659395,2.677613599191465e-08,-2.409438322064823e-09,-0.029490107680058445,-0.004399370296952329,-0.03580659501491095,-9.125819347787197e-10
113,-0.19543603659846723,-1.4465408734687002,0.013352556558148557,2.5761126220364974e-08,-2.3133700581842216e-09,-0.02837225588626559,-0.00432166380464233,-0.035286641693445614,-8.964613146998242e-10
114,-0.1954381898023979,-1.4150943327411196,0.013352585112637726,2.476109614624609e-08,-2.219021343717566e-09,-0.027270900760961593,-0.004243266227899164,-0.03475740388875055,-8.801973923256642e-10
115,-0.19544034300632862,-1.3836477920135393,0.013352613667126902,2.3776312020956397e-08,-2.1264074015736854e-09,-0.026186335562378687,-0.004164177560377248,-0.03421879943826315,-8.637901669401523e-10
116,-0.19544249621025933,-1.352201251285959,0.01335264222161607,2.280704247776323e-08,-2.035543459215512e-09,-0.02511885613247749,-0.004084397795731979,-0.03367074617942927,-8.47239638397571e-10
117,-0.19544464941418999,-1.3207547105583783,0.013352670776105233,2.1853558495805633e-08,-1.946444744253564e-09,-0.024068760896945887,-0.004003926927617762,-0.03311316194973905,-8.305458065443637e-10
118,-0.1954468026181207,-1.2893081698307978,0.013352699330594416,2.0916133400564785e-08,-1.8591264845031717e-09,-0.023036350865198712,-0.003922764949689982,-0.03254596458667909,-8.137086712349986e-10
119,-0.19544895582205138,-1.2578616291032174,0.013352727885083578,1.999504283116904e-08,-1.7736039040403347e-09,-0.02202192963037723,-0.0038409118556040245,-0.03196907192775312,-7.967282317254352e-10
120,-0.1954511090259821,-1.2264150883756368,0.013352756439572747,1.9090564869719403e-08,-1.6898922387836868e-09,-0.0210258033693483,-0.0037583676390142606,-0.03138240181050959,-7.796044890535746e-10
121,-0.19545326222991277,-1.1949685476480565,0.013352784994061909,1.8202979847672478e-08,-1.6080067131946147e-09,-0.02004828084270387,-0.003675132293576067,-0.030785872072490974,-7.623374424775653e-10
122,-0.19545541543384348,-1.163522006920476,0.013352813548551092,1.733257047487549e-08,-1.5279625557866929e-09,-0.019089673394760174,-0.003591205812943778,-0.03017940055128864,-7.44927091846806e-10
123,-0.1954575686377742,-1.1320754661928956,0.013352842103040254,1.6479621807123006e-08,-1.4497749952310724e-09,-0.01815029495355734,-0.0035065881907727697,-0.029562905084467635,-7.273734370129477e-10
124,-0.19545972184170485,-1.1006289254653152,0.013352870657529423,1.564442124652442e-08,-1.3734592604003204e-09,-0.017230462030858894,-0.003421279420717343,-0.02893630350965471,-7.096764778265743e-10
125,-0.19546187504563556,-1.0691823847377346,0.013352899212018599,1.4827258512493796e-08,-1.2990305769337317e-09,-0.016330493722150802,-0.0033352794964328653,-0.028299513664482315,-6.918362135119305e-10
126,-0.19546402824956624,-1.0377358440101543,0.013352927766507768,1.4028425756486003e-08,-1.226504180801664e-09,-0.015450711706641097,-0.0032485884115746873,-0.02765245338658732,-6.738526451709949e-10
127,-0.19546618145349695,-1.0062893032825737,0.01335295632099693,1.3248217390224755e-08,-1.1558952980280584e-09,-0.01459144024725949,-0.003161206159797099,-0.026995040513640232,-6.557257720292242e-10
128,-0.19546833465742763,-0.9748427625549936,0.013352984875486112,1.2486930200177801e-08,-1.087219158184519e-09,-0.013753006190656367,-0.0030731327347554476,-0.02632719288333212,-6.374555939384798e-10
129,-0.19547048786135834,-0.9433962218274132,0.013353013429975275,1.1744863318776637e-08,-1.0204909910028876e-09,-0.01293573896720222,-0.0029843681301039682,-0.025648828333372058,-6.190421107463386e-10
130,-0.19547264106528905,-0.9119496810998329,0.013353041984464444,1.1022318224737584e-08,-9.557260264128253e-10,-0.012139970590987429,-0.0028949123394980203,-0.024959864701471143,-6.004853223073511e-10
131,-0.1954747942692197,-0.8805031403722521,0.01335307053895362,1.0319598718110643e-08,-8.929394916419419e-10,-0.011366035659821487,-0.0028047653565918093,-0.024260219825376877,-5.817852278147596e-10
132,-0.19547694747315042,-0.8490565996446717,0.013353099093442788,9.637011018948545e-09,-8.321466226625762e-10,-0.010614271355232324,-0.002713927175040667,-0.02354981154285546,-5.629418284292616e-10
133,-0.19547910067708113,-0.8176100589170912,0.01335312764793195,8.974863619590258e-09,-7.733626470860713e-10,-0.009885017442465501,-0.0026223977884999345,-0.022828557691692983,-5.439551233473366e-10
134,-0.1954812538810118,-0.786163518189511,0.013353156202421133,8.333467383103805e-09,-7.166027955420319e-10,-0.009178616270484075,-0.0025301771906237947,-0.02209637610967665,-5.248251124215957e-10
135,-0.1954834070849425,-0.7547169774619304,0.013353184756910295,7.71313551853951e-09,-6.618822988231171e-10,-0.008495412771967527,-0.0024372653750675587,-0.021353184634649275,-5.055517954988402e-10
136,-0.1954855602888732,-0.7232704367343501,0.013353213311399464,7.114183581199634e-09,-6.092163879160138e-10,-0.007835754463311325,-0.0023436623354854036,-0.020598901104436525,-4.86135172432769e-10
137,-0.19548771349280392,-0.6918238960067697,0.01335324186588864,6.536929452137013e-09,-5.586202916615609e-10,-0.007199991444626472,-0.0022493680655326313,-0.019833443356901084,-4.665752423872832e-10
138,-0.1954898666967346,-0.6603773552791894,0.01335327042037781,5.981693419210261e-09,-5.101092459842958e-10,-0.006588476399738667,-0.00215438255886337,-0.0190567292299256,-4.4687200658219165e-10
139,-0.19549201990066528,-0.6289308145516088,0.013353298974866971,5.448798055772211e-09,-4.6369848011152624e-10,-0.00600156459618807,-0.002058705809132918,-0.018268676561391604,-4.270254641867141e-10
140,-0.195494173104596,-0.5974842738240285,0.013353327529356154,4.93856830137503e-09,-4.194032257200031e-10,-0.005439613885228575,-0.0019623378099965904,-0.017469203189218768,-4.0703561504930227e-10
141,-0.19549632630852667,-0.5660377330964481,0.013353356083845316,4.451331441763922e-09,-3.7723871467389795e-10,-0.004902984701827056,-0.001865278555108483,-0.016658226951347402,-3.869024590208887e-10
142,-0.19549847951245736,-0.5345911923688673,0.013353384638334485,3.987417108775281e-09,-3.3722017901339684e-10,-0.0043920400646626,-0.0017675280381238756,-0.01583566568573559,-3.6662599595344503e-10
