,x,y,z,dx,dy,dz,tx,ty,tz
55,-0.1952517520413643,-4.13793101436024,0.013350112687730613,-0.0,0.0,-0.0,-0.0,-0.0,0.0
56,-0.19525282526840185,-4.122257033245239,0.013350126920218947,-0.0,0.0,-0.0,-0.0,-0.0,0.0
57,-0.1952538984954394,-4.1065830521302376,0.013350141152707287,-0.0,0.0,-0.0,-0.0,-0.0,0.0
58,-0.19525497172247697,-4.090909071015238,0.013350155385195621,-0.0,0.0,-0.0,-0.0,-0.0,0.0
59,-0.19525604494951454,-4.075235089900236,0.013350169617683955,-0.0,0.0,-0.0,-0.0,-0.0,0.0
60,-0.19525711817655209,-4.0595611087852355,0.013350183850172274,-0.0,0.0,-0.0,-0.0,-0.0,0.0
61,-0.19525819140358963,-4.043887127670234,0.013350198082660608,-0.0,0.0,-0.0,-0.0,-0.0,0.0
62,-0.1952592646306272,-4.028213146555234,0.013350212315148942,-0.0,0.0,-0.0,-0.0,-0.0,0.0
63,-0.19526033785766475,-4.0125391654402325,0.013350226547637283,-0.0,0.0,-0.0,-0.0,-0.0,0.0
64,-0.1952614110847023,-3.9968651843252316,0.013350240780125616,-0.0,0.0,-0.0,-0.0,-0.0,0.0
65,-0.19526248431173987,-3.981191203210231,0.013350255012613936,-0.0,0.0,0.0,-0.0,0.0,0.0
66,-0.19526355753877742,-3.9655172220952295,0.01335026924510227,-0.0,0.0,0.0,-0.0,0.0,0.0
67,-0.19526463076581496,-3.9498432409802287,0.013350283477590603,-0.0,0.0,0.0,-0.0,0.0,0.0
68,-0.19526570399285254,-3.934169259865228,0.013350297710078937,-0.0,0.0,0.0,-0.0,0.0,0.0
69,-0.19526677721989008,-3.9184952787502274,0.013350311942567278,-0.0,0.0,0.0,-0.0,0.0,0.0
70,-0.19526785044692763,-3.902821297635227,0.013350326175055612,-0.0,0.0,0.0,-0.0,0.0,0.0
71,-0.1952689236739652,-3.8871473165202257,0.013350340407543931,-0.0,0.0,0.0,-0.0,0.0,0.0
72,-0.19526999690100277,-3.871473335405225,0.013350354640032265,-0.0,0.0,0.0,-0.0,0.0,0.0
73,-0.19527107012804032,-3.855799354290224,0.013350368872520599,-0.0,0.0,0.0,-0.0,0.0,0.0
74,-0.19527214335507787,-3.8401253731752227,0.013350383105008932,-0.0,0.0,0.0,-0.0,0.0,0.0
75,-0.19527321658211544,-3.824451392060222,0.013350397337497273,-0.0,0.0,0.0,-0.0,0.0,0.0
76,-0.19527428980915298,-3.808777410945221,0.013350411569985607,-0.0,0.0,0.0,-0.0,0.0,0.0
77,-0.19527536303619053,-3.7931034298302206,0.013350425802473927,-0.0,0.0,0.0,-0.0,0.0,0.0
78,-0.1952764362632281,-3.7774294487152194,0.01335044003496226,-0.0,0.0,0.0,-0.0,0.0,0.0
79,-0.19527750949026565,-3.7617554676002185,0.013350454267450594,-0.0,0.0,0.0,-0.0,0.0,0.0
80,-0.1952785827173032,-3.7460814864852177,0.013350468499938935,-0.0,0.0,0.0,-0.0,0.0,0.0
81,-0.19527965594434077,-3.7304075053702164,0.013350482732427268,-0.0,0.0,0.0,-0.0,0.0,0.0
82,-0.19528072917137834,-3.714733524255215,0.013350496964915588,-0.0,0.0,0.0,-0.0,0.0,0.0
83,-0.19528180239841586,-3.6990595431402147,0.013350511197403922,-0.0,0.0,0.0,-0.0,0.0,0.0
84,-0.19528287562545343,-3.683385562025214,0.013350525429892256,-0.0,0.0,0.0,-0.0,0.0,0.0
85,-0.195283948852491,-3.667711580910213,0.01335053966238059,-0.0,0.0,0.0,-0.0,0.0,0.0
86,-0.19528502207952855,-3.6520375997952117,0.01335055389486893,-0.0,0.0,0.0,-0.0,0.0,0.0
87,-0.1952860953065661,-3.636363618680211,0.013350568127357264,-0.0,0.0,0.0,-0.0,0.0,0.0
88,-0.19528716853360367,-3.62068963756521,0.013350582359845584,-0.0,0.0,0.0,-0.0,0.0,0.0
89,-0.19528824176064122,-3.6050156564502087,0.013350596592333917,-0.0,0.0,0.0,-0.0,0.0,0.0
90,-0.19528931498767876,-3.5893416753352083,0.013350610824822251,-0.0,0.0,0.0,-0.0,0.0,0.0
91,-0.19529038821471634,-3.5736676942202075,0.013350625057310585,-0.0,0.0,0.0,-0.0,0.0,0.0
92,-0.19529146144175388,-3.5579937131052066,0.013350639289798925,-0.0,0.0,0.0,-0.0,0.0,0.0
93,-0.19529253466879143,-3.5423197319902053,0.013350653522287245,-0.0,0.0,0.0,-0.0,0.0,0.0
94,-0.195293607895829,-3.5266457508752045,0.013350667754775579,-0.0,0.0,0.0,-0.0,0.0,0.0
95,-0.19529468112286658,-3.510971769760204,0.013350681987263913,-0.0,0.0,0.0,-0.0,0.0,0.0
96,-0.1952957543499041,-3.4952977886452032,0.013350696219752246,-0.0,-0.0,0.0,-0.0,0.0,0.0
97,-0.19529682757694167,-3.479623807530202,0.013350710452240587,-0.0,-0.0,0.0,-0.0,0.0,0.0
98,-0.19529790080397924,-3.4639498264152007,0.01335072468472892,-0.0,-0.0,0.0,-0.0,0.0,0.0
99,-0.1952989740310168,-3.4482758453002,0.01335073891721724,-0.0,-0.0,0.0,-0.0,0.0,0.0
100,-0.19530004725805433,-3.432601864185199,0.013350753149705574,-0.0,-0.0,0.0,-0.0,0.0,0.0
101,-0.1953011204850919,-3.4169278830701977,0.013350767382193908,-0.0,-0.0,0.0,-0.0,0.0,0.0
102,-0.19530219371212945,-3.4012539019551973,0.013350781614682242,-0.0,-0.0,0.0,-0.0,0.0,0.0
103,-0.195303266939167,-3.385579920840196,0.013350795847170582,-0.0,-0.0,0.0,-0.0,0.0,0.0
104,-0.19530434016620457,-3.3699059397251956,0.013350810079658902,-0.0,-0.0,0.0,-0.0,0.0,0.0
105,-0.19530541339324212,-3.3542319586101943,0.013350824312147236,-0.0,-0.0,0.0,-0.0,0.0,0.0
106,-0.19530648662027966,-3.3385579774951935,0.01335083854463557,-0.0,-0.0,0.0,-0.0,0.0,0.0
107,-0.19530755984731724,-3.322883996380193,0.013350852777123903,-0.0,-0.0,0.0,-0.0,0.0,0.0
108,-0.1953086330743548,-3.3072100152651913,0.013350867009612237,-0.0,-0.0,0.0,-0.0,0.0,0.0
109,-0.19530970630139233,-3.291536034150191,0.013350881242100578,-0.0,-0.0,0.0,-0.0,0.0,0.0
110,-0.1953107795284299,-3.2758620530351896,0.013350895474588897,-0.0,-0.0,0.0,-0.0,0.0,0.0
111,-0.19531185275546747,-3.2601880719201892,0.013350909707077231,-0.0,-0.0,0.0,-0.0,0.0,0.0
112,-0.19531292598250502,-3.244514090805188,0.013350923939565565,-0.0,-0.0,0.0,-0.0,0.0,0.0
113,-0.19531399920954257,-3.228840109690187,0.013350938172053899,-0.0,-0.0,0.0,-0.0,0.0,0.0
114,-0.19531507243658014,-3.213166128575187,0.01335095240454224,-0.0,-0.0,0.0,-0.0,0.0,0.0
115,-0.19531614566361769,-3.197492147460186,0.013350966637030559,-0.0,-0.0,0.0,-0.0,0.0,0.0
116,-0.19531721889065523,-3.1818181663451854,0.013350980869518893,-0.0,-0.0,0.0,-0.0,0.0,0.0
117,-0.1953182921176928,-3.1661441852301837,0.013350995102007227,-0.0,-0.0,0.0,-0.0,0.0,0.0
118,-0.19531936534473035,-3.1504702041151833,0.01335100933449556,-0.0,-0.0,0.0,-0.0,0.0,0.0
119,-0.1953204385717679,-3.1347962230001825,0.013351023566983894,-0.0,-0.0,0.0,-0.0,0.0,0.0
120,-0.19532151179880547,-3.119122241885181,0.013351037799472235,-0.0,-0.0,0.0,-0.0,0.0,0.0
121,-0.19532258502584304,-3.1034482607701808,0.013351052031960554,-0.0,-0.0,0.0,-0.0,0.0,0.0
122,-0.19532365825288056,-3.087774279655179,0.013351066264448888,-0.0,-0.0,0.0,-0.0,0.0,0.0
123,-0.19532473147991813,-3.0721002985401786,0.013351080496937222,-0.0,-0.0,0.0,-0.0,0.0,0.0
124,-0.1953258047069557,-3.056426317425177,0.013351094729425556,-0.0,-0.0,0.0,-0.0,0.0,0.0
125,-0.19532687793399325,-3.0407523363101765,0.01335110896191389,-0.0,-0.0,0.0,-0.0,0.0,0.0
126,-0.1953279511610308,-3.025078355195175,0.01335112319440223,-0.0,-0.0,0.0,-0.0,0.0,0.0
127,-0.19532902438806837,-3.009404374080175,0.01335113742689055,-0.0,-0.0,0.0,-0.0,0.0,0.0
128,-0.19533009761510592,-2.9937303929651744,0.013351151659378883,-0.0,-0.0,0.0,-0.0,0.0,0.0
129,-0.19533117084214346,-2.9780564118501727,0.013351165891867217,-0.0,-0.0,0.0,-0.0,0.0,0.0
130,-0.19533224406918104,-2.9623824307351723,0.01335118012435555,-0.0,-0.0,0.0,-0.0,0.0,0.0
131,-0.19533331729621858,-2.9467084496201705,0.013351194356843885,-0.0,-0.0,0.0,-0.0,0.0,0.0
132,-0.19533439052325613,-2.93103446850517,0.013351208589332211,-0.0,-0.0,0.0,-0.0,0.0,0.0
133,-0.1953354637502937,-2.915360487390169,0.013351222821820545,-0.0,-0.0,0.0,-0.0,0.0,0.0
134,-0.19533653697733128,-2.899686506275168,0.013351237054308879,-0.0,-0.0,0.0,-0.0,0.0,0.0
135,-0.19533761020436882,-2.8840125251601667,0.013351251286797212,-0.0,-0.0,0.0,-0.0,0.0,0.0
136,-0.19533868343140637,-2.8683385440451663,0.013351265519285546,-0.0,-0.0,0.0,-0.0,0.0,0.0
137,-0.19533975665844394,-2.852664562930166,0.013351279751773887,-0.0,-0.0,0.0,-0.0,0.0,0.0
138,-0.1953408298854815,-2.836990581815164,0.013351293984262207,-0.0,-0.0,0.0,-0.0,0.0,0.0
139,-0.19534190311251903,-2.8213166007001638,0.01335130821675054,-0.0,-0.0,0.0,-0.0,0.0,0.0
140,-0.1953429763395566,-2.805642619585162,0.013351322449238874,-0.0,-0.0,0.0,-0.0,0.0,0.0
141,-0.19534404956659415,-2.7899686384701616,0.013351336681727208,-0.0,-0.0,0.0,-0.0,0.0,0.0
142,-0.1953451227936317,-2.774294657355161,0.013351350914215541,-0.0,-0.0,0.0,-0.0,0.0,0.0
143,-0.19534619602066927,-2.75862067624016,0.013351365146703868,-0.0,-0.0,0.0,-0.0,0.0,0.0
144,-0.19534726924770685,-2.742946695125159,0.013351379379192202,-0.0,-0.0,0.0,-0.0,0.0,0.0
145,-0.19534834247474436,-2.727272714010158,0.013351393611680536,-0.0,-0.0,0.0,-0.0,0.0,0.0
146,-0.19534941570178194,-2.7115987328951574,0.01335140784416887,-0.0,-0.0,0.0,-0.0,0.0,0.0
147,-0.1953504889288195,-2.6959247517801557,0.013351422076657203,-0.0,-0.0,0.0,-0.0,0.0,0.0
148,-0.19535156215585706,-2.6802507706651553,0.013351436309145537,-0.0,0.0,0.0,-0.0,0.0,0.0
149,-0.1953526353828946,-2.6645767895501544,0.013351450541633864,-0.0,0.0,0.0,-0.0,0.0,0.0
150,-0.19535370860993218,-2.648902808435153,0.013351464774122197,-0.0,0.0,0.0,-0.0,0.0,0.0
151,-0.19535478183696972,-2.6332288273201527,0.013351479006610531,-0.0,0.0,0.0,-0.0,0.0,0.0
152,-0.19535585506400727,-2.6175548462051514,0.013351493239098865,-0.0,0.0,0.0,-0.0,0.0,0.0
153,-0.19535692829104484,-2.601880865090151,0.013351507471587198,-0.0,0.0,0.0,-0.0,0.0,0.0
154,-0.19535800151808239,-2.5862068839751498,0.013351521704075525,-0.0,0.0,0.0,-0.0,0.0,0.0
155,-0.19535907474511993,-2.570532902860149,0.013351535936563859,-0.0,0.0,0.0,-0.0,0.0,0.0
156,-0.1953601479721575,-2.5548589217451476,0.013351550169052193,-0.0,0.0,0.0,-0.0,0.0,0.0
157,-0.19536122119919508,-2.5391849406301468,0.013351564401540526,-0.0,0.0,0.0,-0.0,0.0,0.0
158,-0.1953622944262326,-2.523510959515146,0.01335157863402886,-0.0,0.0,0.0,-0.0,0.0,0.0
159,-0.19536336765327017,-2.5078369784001446,0.013351592866517194,-0.0,0.0,0.0,-0.0,0.0,0.0
160,-0.19536444088030772,-2.4921629972851447,0.01335160709900552,-0.0,0.0,0.0,-0.0,0.0,0.0
161,-0.19536551410734526,-2.476489016170144,0.013351621331493854,-0.0,0.0,0.0,-0.0,0.0,0.0
162,-0.19536658733438284,-2.460815035055143,0.013351635563982188,-0.0,0.0,0.0,-0.0,0.0,0.0
163,-0.19536766056142038,-2.4451410539401417,0.013351649796470522,-0.0,0.0,0.0,-0.0,0.0,0.0
164,-0.19536873378845793,-2.429467072825141,0.013351664028958855,-0.0,0.0,0.0,-0.0,0.0,0.0
165,-0.1953698070154955,-2.4137930917101396,0.013351678261447189,-0.0,0.0,0.0,-0.0,0.0,0.0
166,-0.19537088024253307,-2.3981191105951387,0.013351692493935516,-0.0,0.0,0.0,-0.0,0.0,0.0
167,-0.1953719534695706,-2.382445129480138,0.01335170672642385,-0.0,0.0,0.0,-0.0,0.0,0.0
168,-0.19537302669660817,-2.366771148365137,0.013351720958912183,-0.0,0.0,0.0,-0.0,0.0,0.0
169,-0.19537409992364574,-2.3510971672501366,0.013351735191400517,-0.0,0.0,0.0,-0.0,0.0,0.0
170,-0.19537517315068328,-2.3354231861351353,0.01335174942388885,-0.0,0.0,0.0,-0.0,0.0,0.0
171,-0.19537624637772083,-2.319749205020135,0.013351763656377177,-0.0,0.0,0.0,-0.0,0.0,0.0
172,-0.1953773196047584,-2.3040752239051336,0.013351777888865511,-0.0,0.0,0.0,-0.0,0.0,0.0
173,-0.19537839283179595,-2.288401242790133,0.013351792121353845,-0.0,0.0,0.0,-0.0,0.0,0.0
174,-0.1953794660588335,-2.272727261675132,0.013351806353842179,-0.0,0.0,0.0,-0.0,0.0,0.0
175,-0.19538053928587107,-2.257053280560131,0.013351820586330512,-0.0,0.0,0.0,-0.0,0.0,0.0
176,-0.19538161251290861,-2.2413792994451303,0.013351834818818846,-0.0,0.0,0.0,-0.0,0.0,0.0
177,-0.19538268573994616,-2.225705318330129,0.013351849051307173,-0.0,0.0,0.0,-0.0,0.0,0.0
178,-0.19538375896698373,-2.210031337215128,0.013351863283795506,-0.0,0.0,0.0,-0.0,0.0,0.0
179,-0.1953848321940213,-2.1943573561001273,0.01335187751628384,-0.0,0.0,0.0,-0.0,0.0,0.0
180,-0.19538590542105883,-2.1786833749851264,0.013351891748772174,-0.0,0.0,0.0,-0.0,0.0,0.0
181,-0.1953869786480964,-2.163009393870125,0.013351905981260508,-0.0,0.0,0.0,-0.0,0.0,0.0
182,-0.19538805187513397,-2.1473354127551243,0.013351920213748827,-0.0,0.0,0.0,-0.0,0.0,0.0
183,-0.19538912510217152,-2.131661431640124,0.013351934446237168,-0.0,0.0,0.0,-0.0,0.0,0.0
184,-0.19539019832920906,-2.1159874505251226,0.013351948678725502,-0.0,0.0,0.0,-0.0,0.0,0.0
185,-0.19539127155624664,-2.1003134694101218,0.013351962911213835,-0.0,0.0,0.0,-0.0,0.0,0.0
186,-0.19539234478328418,-2.084639488295121,0.01335197714370217,-0.0,0.0,0.0,-0.0,0.0,0.0
187,-0.19539341801032173,-2.06896550718012,0.013351991376190503,-0.0,0.0,0.0,-0.0,0.0,0.0
188,-0.1953944912373593,-2.0532915260651188,0.01335200560867883,-0.0,0.0,0.0,-0.0,0.0,0.0
189,-0.19539556446439685,-2.037617544950118,0.013352019841167163,-0.0,0.0,0.0,-0.0,0.0,0.0
190,-0.1953966376914344,-2.021943563835117,0.013352034073655497,-0.0,0.0,0.0,-0.0,0.0,0.0
191,-0.19539771091847197,-2.0062695827201162,0.01335204830614383,-0.0,0.0,0.0,-0.0,0.0,0.0
192,-0.19539878414550954,-1.9905956016051154,0.013352062538632165,-0.0,0.0,0.0,-0.0,0.0,0.0
193,-0.19539985737254706,-1.9749216204901143,0.013352076771120484,-0.0,0.0,0.0,-0.0,0.0,0.0
194,-0.19540093059958463,-1.9592476393751137,0.013352091003608825,-0.0,0.0,0.0,-0.0,0.0,0.0
195,-0.1954020038266222,-1.9435736582601126,0.013352105236097159,-0.0,0.0,0.0,-0.0,0.0,0.0
196,-0.19540307705365975,-1.927899677145112,0.013352119468585492,-0.0,0.0,0.0,-0.0,0.0,0.0
197,-0.1954041502806973,-1.9122256960301112,0.013352133701073826,-0.0,0.0,0.0,-0.0,0.0,0.0
198,-0.19540522350773487,-1.8965517149151103,0.01335214793356216,-0.0,0.0,0.0,-0.0,0.0,0.0
199,-0.19540629673477242,-1.880877733800109,0.01335216216605048,-0.0,0.0,0.0,-0.0,0.0,0.0
200,-0.19540736996180996,-1.8652037526851082,0.01335217639853882,-0.0,0.0,0.0,-0.0,0.0,0.0
201,-0.19540844318884754,-1.8495297715701071,0.013352190631027154,-0.0,0.0,0.0,-0.0,0.0,0.0
202,-0.19540951641588508,-1.8338557904551065,0.013352204863515488,-0.0,0.0,0.0,-0.0,0.0,0.0
203,-0.19541058964292263,-1.8181818093401056,0.013352219096003821,-0.0,0.0,0.0,-0.0,0.0,0.0
204,-0.1954116628699602,-1.8025078282251048,0.013352233328492155,-0.0,0.0,0.0,-0.0,0.0,0.0
205,-0.19541273609699777,-1.7868338471101037,0.013352247560980475,-0.0,0.0,0.0,-0.0,0.0,0.0
206,-0.1954138093240353,-1.7711598659951027,0.013352261793468816,-0.0,0.0,0.0,-0.0,0.0,0.0
207,-0.19541488255107287,-1.7554858848801018,0.01335227602595715,-0.0,0.0,0.0,-0.0,0.0,0.0
208,-0.19541595577811044,-1.739811903765101,0.013352290258445483,-0.0,0.0,0.0,-0.0,0.0,0.0
209,-0.19541702900514799,-1.7241379226501001,0.013352304490933817,-0.0,0.0,0.0,-0.0,0.0,0.0
210,-0.19541810223218553,-1.708463941535099,0.013352318723422137,-0.0,0.0,0.0,-0.0,0.0,0.0
211,-0.1954191754592231,-1.692789960420098,0.013352332955910477,-0.0,0.0,0.0,-0.0,0.0,0.0
212,-0.19542024868626065,-1.6771159793050971,0.013352347188398811,-0.0,0.0,0.0,-0.0,0.0,0.0
213,-0.1954213219132982,-1.6614419981900963,0.013352361420887145,-0.0,0.0,0.0,-0.0,0.0,0.0
214,-0.19542239514033577,-1.6457680170750952,0.013352375653375478,-0.0,0.0,0.0,-0.0,0.0,0.0
215,-0.19542346836737332,-1.6300940359600946,0.013352389885863812,-0.0,0.0,0.0,-0.0,0.0,0.0
216,-0.19542454159441086,-1.6144200548450935,0.013352404118352132,-0.0,0.0,0.0,-0.0,0.0,0.0
217,-0.19542561482144843,-1.598746073730093,0.013352418350840473,-0.0,0.0,0.0,-0.0,0.0,0.0
218,-0.195426688048486,-1.5830720926150919,0.013352432583328806,-0.0,0.0,0.0,-0.0,0.0,0.0
219,-0.19542776127552355,-1.5673981115000912,0.01335244681581714,-0.0,0.0,0.0,-0.0,0.0,0.0
220,-0.1954288345025611,-1.5517241303850902,0.013352461048305474,-0.0,0.0,0.0,-0.0,0.0,0.0
221,-0.19542990772959867,-1.5360501492700895,0.013352475280793794,-0.0,0.0,0.0,-0.0,0.0,0.0
222,-0.19543098095663622,-1.5203761681550882,0.013352489513282127,-0.0,0.0,0.0,-0.0,0.0,0.0
223,-0.19543205418367376,-1.5047021870400874,0.013352503745770468,-0.0,0.0,0.0,-0.0,0.0,0.0
224,-0.19543312741071134,-1.4890282059250863,0.013352517978258802,-0.0,0.0,0.0,-0.0,0.0,0.0
225,-0.19543420063774888,-1.4733542248100853,0.013352532210747135,-0.0,0.0,0.0,-0.0,0.0,0.0
226,-0.19543527386478643,-1.4576802436950846,0.013352546443235469,-0.0,0.0,0.0,-0.0,0.0,0.0
227,-0.195436347091824,-1.4420062625800836,0.013352560675723789,-0.0,0.0,0.0,-0.0,0.0,0.0
228,-0.19543742031886155,-1.426332281465083,0.01335257490821213,-0.0,0.0,0.0,-0.0,0.0,0.0
229,-0.1954384935458991,-1.4106583003500819,0.013352589140700463,-0.0,0.0,0.0,-0.0,0.0,0.0
230,-0.19543956677293667,-1.3949843192350808,0.013352603373188797,-0.0,0.0,0.0,-0.0,0.0,0.0
231,-0.19544063999997424,-1.37931033812008,0.01335261760567713,-0.0,0.0,0.0,-0.0,0.0,0.0
232,-0.1954417132270118,-1.3636363570050791,0.01335263183816545,-0.0,0.0,0.0,-0.0,0.0,0.0
233,-0.19544278645404933,-1.3479623758900783,0.013352646070653784,-0.0,0.0,0.0,-0.0,0.0,0.0
234,-0.1954438596810869,-1.332288394775077,0.013352660303142125,-0.0,0.0,0.0,-0.0,0.0,0.0
235,-0.19544493290812445,-1.3166144136600764,0.013352674535630459,-0.0,0.0,0.0,-0.0,0.0,0.0
236,-0.195446006135162,-1.3009404325450753,0.013352688768118792,-0.0,0.0,0.0,-0.0,0.0,0.0
237,-0.19544707936219957,-1.2852664514300745,0.013352703000607126,-0.0,0.0,0.0,-0.0,0.0,0.0
238,-0.19544815258923712,-1.2695924703150734,0.013352717233095446,-0.0,0.0,0.0,-0.0,0.0,0.0
239,-0.19544922581627466,-1.2539184892000728,0.01335273146558378,-0.0,0.0,0.0,-0.0,0.0,0.0
240,-0.19545029904331224,-1.2382445080850715,0.01335274569807212,-0.0,0.0,0.0,-0.0,0.0,0.0
241,-0.1954513722703498,-1.2225705269700706,0.013352759930560454,-0.0,0.0,0.0,-0.0,0.0,0.0
242,-0.19545244549738733,-1.2068965458550696,0.013352774163048788,-0.0,0.0,0.0,-0.0,0.0,0.0
243,-0.1954535187244249,-1.191222564740069,0.013352788395537107,-0.0,0.0,0.0,-0.0,0.0,0.0
