,x,y,z,dx,dy,dz,tx,ty,tz
47,-0.19539640674384406,-2.0253164458472064,0.01335203101096813,4.6579495080072776e-08,-4.340908770716679e-09,-0.051299856602357155,-0.005641171645714002,-0.043455778963743925,-1.1702095489555963e-09
48,-0.1954007404074514,-1.962025306914481,0.013352088481395713,4.410368386891749e-08,-4.093718328865997e-09,-0.04857321602856957,-0.005508277838729865,-0.04269999699903064,-1.142638134087981e-09
49,-0.19540507407105873,-1.8987341679817558,0.013352145951823276,4.167222974037553e-08,-3.852482390806091e-09,-0.045895424328086375,-0.00537258501311294,-0.04191206130566121,-1.114486239374365e-09
50,-0.19540940773466609,-1.835443029049031,0.013352203422250845,3.9286999749605354e-08,-3.6173250686499975e-09,-0.04326853775732667,-0.005234093117135411,-0.04109130202113189,-1.0857538626206204e-09
51,-0.19541374139827344,-1.7721518901163056,0.013352260892678408,3.694989961649611e-08,-3.388370498874788e-09,-0.040694654969059926,-0.005092802099067654,-0.0402370492832756,-1.056441003606532e-09
52,-0.1954180750618808,-1.7088607511835803,0.013352318363105978,3.466287339401925e-08,-3.1657427999386848e-09,-0.038175917012385895,-0.004948711907179886,-0.03934863323022039,-1.0265476600959158e-09
53,-0.19542240872548813,-1.645569612250855,0.013352375833533561,3.2427903754287025e-08,-2.9495661086577436e-09,-0.03571450733271631,-0.004801822489743996,-0.038425384000386,-9.960738313858253e-10
54,-0.1954267423890955,-1.5822784733181299,0.013352433303961124,3.024701186391717e-08,-2.7399645643410428e-09,-0.033312651771753965,-0.004652133795028102,-0.03746663173255036,-9.65019516794937e-10
55,-0.19543107605270282,-1.5189873343854048,0.013352490774388694,2.8122257272977157e-08,-2.537062295006816e-09,-0.030972618567472278,-0.004499645771303845,-0.0364717065657856,-9.333847140280363e-10
56,-0.19543540971631018,-1.4556961954526795,0.013352548244816263,2.6055738178464185e-08,-2.34098345016564e-09,-0.028696718354096054,-0.004344358366842838,-0.03543993863947727,-9.011694229708761e-10
57,-0.19543974337991754,-1.3924050565199544,0.01335260571524384,2.40495911286496e-08,-2.151852164221658e-09,-0.026487304162080658,-0.004186271529912685,-0.034370658093353365,-8.683736412797198e-10
58,-0.19544407704352487,-1.3291139175872289,0.01335266318567141,2.210599131072035e-08,-1.9697925918565252e-09,-0.02434677141809305,-0.004025385208784742,-0.03326319506740321,-8.349973688832734e-10
59,-0.19544841070713223,-1.2658227786545038,0.013352720656098972,2.0227152271626686e-08,-1.7949288739134558e-09,-0.022277557944991613,-0.0038616993517282764,-0.032116879701985374,-8.010406034009668e-10
60,-0.19545274437073956,-1.2025316397217782,0.013352778126526542,1.8415326156807852e-08,-1.6273851664209008e-09,-0.02028214396180644,-0.003695213907014483,-0.030931042137716157,-7.665033442007689e-10
61,-0.19545707803434692,-1.1392405007890536,0.013352835596954125,1.6672803605301904e-08,-1.4672856278460982e-09,-0.01836305208371953,-0.003525928822910271,-0.02970501251558402,-7.313855906712776e-10
62,-0.19546141169795428,-1.0759493618563283,0.013352893067381688,1.5001913662334673e-08,-1.3147544087097892e-09,-0.016522847322043625,-0.0033538440476865825,-0.028438120976862144,-6.956873403759976e-10
63,-0.19546574536156164,-1.0126582229236032,0.013352950537809258,1.3405023988891048e-08,-1.16991567652187e-09,-0.014764137084203701,-0.003178959529612142,-0.027129697663138302,-6.594085933400858e-10
64,-0.19547007902516897,-0.9493670839908779,0.01335300800823682,1.1884540629263826e-08,-1.0328935882714882e-09,-0.013089571173716756,-0.0030012752169577155,-0.025779072716313977,-6.225493470845453e-10
65,-0.1954744126887763,-0.8860759450581526,0.013353065478664404,1.0442908233268758e-08,-9.038123165613629e-10,-0.011501841790170947,-0.0028207910579895286,-0.024385576278639895,-5.851096016697177e-10
66,-0.19547874635238366,-0.8227848061254275,0.013353122949091974,9.082609844719856e-09,-7.827960248940247e-10,-0.010003683529206787,-0.0026375070009781215,-0.02294853849261157,-5.470893545815738e-10
67,-0.19548308001599102,-0.7594936671927024,0.013353180419519536,7.806167079611613e-09,-6.699688883735236e-10,-0.008597873382497222,-0.002451422994191641,-0.021467289501108915,-5.084886052504837e-10
68,-0.19548741367959838,-0.6962025282599771,0.013353237889947106,6.616140046532493e-09,-5.654550844884634e-10,-0.007287230737727911,-0.002262538985900461,-0.019941159447252457,-4.693073531456642e-10
69,-0.19549174734320568,-0.632911389327252,0.013353295360374669,5.51512728895083e-09,-4.693787865366114e-10,-0.00607461737857721,-0.002070854924372503,-0.018369478474551178,-4.2954559568401845e-10
70,-0.19549608100681304,-0.5696202503945269,0.013353352830802252,4.505765926885873e-09,-3.818641797496134e-10,-0.004962937484695208,-0.001876370757873088,-0.01675157672679059,-3.8920333302847594e-10
71,-0.1955004146704204,-0.5063291114618014,0.013353410301229822,3.5907315039338143e-09,-3.0303544398329473e-10,-0.003955137631685025,-0.0016790864346746856,-0.01508678434806924,-3.4828056256312694e-10
72,-0.19550474833402776,-0.4430379725290763,0.013353467771657385,2.7727381274797873e-09,-2.3301676948670276e-10,-0.0030542067910817117,-0.001479001903042333,-0.013374431482842012,-3.067772844889615e-10
73,-0.1955090819976351,-0.3797468335963514,0.013353525242084954,2.0545383414983995e-09,-1.719323426906412e-10,-0.002263176330333622,-0.0012761171112458387,-0.011613848275792385,-2.646934961484618e-10
74,-0.19551341566124245,-0.3164556946636261,0.013353582712512531,1.438923229565569e-09,-1.1990635764075461e-10,-0.0015851200127840347,-0.0010704320075524203,-0.009804364871958298,-2.2202919704691828e-10
75,-0.19551774932484978,-0.2531645557309008,0.0133536401829401,9.287223667221908e-10,-7.706301071018398e-11,-0.0010231539976485516,-0.0008619465402291421,-0.007945311416737249,-1.7878438671496272e-10
76,-0.19552208298845714,-0.18987341679817593,0.01335369765336767,5.268037982205986e-10,-4.352649824796154e-11,-0.0005804368399951985,-0.0006506606575455235,-0.006036018055795547,-1.349590624335076e-10
77,-0.1955264166520645,-0.12658227786545018,0.013353755123795233,2.3607409778565994e-10,-1.9421022939248798e-11,-0.00026016949072602284,-0.00043657430776838175,-0.004075814935112183,-9.055322450878379e-11
78,-0.19553075031567183,-0.06329113893272531,0.013353812594222816,5.947831189587364e-11,-4.8707877696632924e-12,-6.559529655731824e-05,-0.00021968743916438784,-0.00206403220097899,-4.556687017894981e-11
79,-0.19553508397927918,0.0,0.013353870064650379,1.2994281708512608e-22,-3.6107000450512854e-19,1.916131171574249e-16,1.9311176941993242e-17,2.85047624463755e-16,-2.0811579292976122e-19
80,-0.19553075031567183,0.06329113893272531,0.013353812594222816,-5.94783119067334e-11,-4.87078774297939e-12,-6.559529656956117e-05,0.00021968743916445492,-0.0020640322013656637,-4.556687060598852e-11
81,-0.1955264166520645,0.12658227786545018,0.013353755123795233,-2.3607409782976123e-10,-1.9421022885201227e-11,-0.00026016949077487103,0.0004365743077685156,-0.004075814935881462,-9.055322494661736e-11
82,-0.19552208298845714,0.18987341679817593,0.01335369765336767,-5.268037983197965e-10,-4.3526498165871295e-11,-0.0005804368401047206,0.0006506606575457239,-0.006036018056942794,-1.3495906288212382e-10
83,-0.19551774932484978,0.2531645557309008,0.0133536401829401,-9.287223668980743e-10,-7.706301059937292e-11,-0.0010231539978425234,0.000861946540229409,-0.007945311418257843,-1.787843871743456e-10
84,-0.19551341566124245,0.3164556946636261,0.013353582712512531,-1.4389232298394605e-09,-1.199063575005455e-10,-0.0015851200130859386,0.0010704320075527532,-0.009804364873847575,-2.2202919751705677e-10
85,-0.1955090819976351,0.3797468335963514,0.013353525242084954,-2.0545383418913537e-09,-1.719323425203576e-10,-0.0022631763307666454,0.0012761171112462373,-0.011613848278045714,-2.646934966293378e-10
86,-0.19550474833402776,0.4430379725290763,0.013353467771657385,-2.7727381280125962e-09,-2.330167692856695e-10,-0.0030542067916687525,0.0014790019030427968,-0.013374431485454839,-3.0677728498055464e-10
87,-0.1955004146704204,0.5063291114618014,0.013353410301229822,-3.590731504627005e-09,-3.030354437508381e-10,-0.003955137632448688,0.0016790864346752149,-0.015086784351036915,-3.482805630654118e-10
88,-0.19549608100681304,0.5696202503945269,0.013353352830802252,-4.505765927759708e-09,-3.818641794850606e-10,-0.00496293748565781,0.0018763707578736827,-0.01675157673010862,-3.8920333354145024e-10
89,-0.19549174734320568,0.632911389327252,0.013353295360374669,-5.51512729002532e-09,-4.693787862392899e-10,-0.006074617379760785,0.0020708549243731627,-0.01836947847821514,-4.2954559620766917e-10
90,-0.19548741367959838,0.6962025282599771,0.013353237889947106,-6.61614004782739e-09,-5.654550841577022e-10,-0.007287230739154215,0.0022625389859011846,-0.01994115945125792,-4.693073536799587e-10
91,-0.19548308001599102,0.7594936671927024,0.013353180419519536,-7.806167081146404e-09,-6.699688880086541e-10,-0.008597873384187719,0.0024514229941924293,-0.021467289505451244,-5.084886057953749e-10
92,-0.19547874635238366,0.8227848061254275,0.013353122949091974,-9.082609846513771e-09,-7.82796024494381e-10,-0.010003683531182653,0.002637507000978973,-0.02294853849728615,-5.47089355137027e-10
93,-0.1954744126887763,0.8860759450581526,0.013353065478664404,-1.0442908235340754e-08,-9.038123161262812e-10,-0.011501841792453057,0.0028207910579904415,-0.024385576283641956,-5.851096022357025e-10
94,-0.19547007902516897,0.9493670839908779,0.01335300800823682,-1.188454063163259e-08,-1.032893587800306e-09,-0.01308957117632569,0.0030012752169586918,-0.025779072721638763,-6.225493476610643e-10
95,-0.19546574536156164,1.0126582229236032,0.013352950537809258,-1.340502399157501e-08,-1.1699156760139221e-09,-0.01476413708715975,0.00317895952961318,-0.02712969766878157,-6.59408593927192e-10
96,-0.19546141169795428,1.0759493618563283,0.013352893067381688,-1.5001913665352026e-08,-1.3147544081644085e-09,-0.016522847325366824,0.0033538440476876823,-0.02843812098282002,-6.956873409737151e-10
97,-0.19545707803434692,1.1392405007890536,0.013352835596954125,-1.6672803608670613e-08,-1.4672856272626161e-09,-0.01836305208742965,0.003525928822911434,-0.029705012521852325,-7.313855912796079e-10
98,-0.19545274437073956,1.2025316397217782,0.013352778126526542,-1.8415326160545627e-08,-1.6273851657986486e-09,-0.02028214396592299,0.003695213907015709,-0.03093104214429035,-7.665033448197436e-10
99,-0.19544841070713223,1.2658227786545038,0.013352720656098972,-2.0227152275750976e-08,-1.7949288732517639e-09,-0.022277557949533806,0.0038616993517295627,-0.03211687970886093,-8.01040604030566e-10
100,-0.19544407704352487,1.3291139175872289,0.01335266318567141,-2.2105991315248335e-08,-1.969792591154726e-09,-0.024346771423079807,0.004025385208786089,-0.03326319507457504,-8.349973695234613e-10
101,-0.19543974337991754,1.3924050565199544,0.01335260571524384,-2.4049591133598178e-08,-2.1518521634790822e-09,-0.026487304167530593,0.004186271529914094,-0.03437065810081697,-8.683736419305963e-10
102,-0.19543540971631018,1.4556961954526795,0.013352548244816263,-2.6055738183850004e-08,-2.340983449381615e-09,-0.0286967183600275,0.004344358366844308,-0.03543993864722863,-9.011694236323998e-10
103,-0.19543107605270282,1.5189873343854048,0.013352490774388694,-2.8122257278816612e-08,-2.537062294180675e-09,-0.0309726185739033,0.0044996457713053755,-0.03647170657382021,-9.33384714700087e-10
104,-0.1954267423890955,1.5822784733181299,0.013352433303961124,-3.0247011870226436e-08,-2.739964563472126e-09,-0.033312651778702386,0.004652133795029694,-0.037466631740864995,-9.650195174774192e-10
105,-0.19542240872548813,1.645569612250855,0.013352375833533561,-3.2427903761082075e-08,-2.9495661077453956e-09,-0.03571450734019975,0.004801822489745654,-0.03842538400897737,-9.96073832078692e-10
106,-0.1954180750618808,1.7088607511835803,0.013352318363105978,-3.4662873401315925e-08,-3.1657427989822597e-09,-0.03817591702042179,0.004948711907181607,-0.03934863323908612,-1.0265476607989006e-09
107,-0.19541374139827344,1.7721518901163056,0.013352260892678408,-3.694989962431005e-08,-3.3883704978736596e-09,-0.0406946549776655,0.005092802099069442,-0.04023704929241159,-1.0564410043192986e-09
108,-0.19540940773466609,1.835443029049031,0.013352203422250845,-3.9286999757951984e-08,-3.6173250676035603e-09,-0.0432685377665189,0.005234093117137266,-0.04109130203053364,-1.085753863342884e-09
109,-0.19540507407105873,1.8987341679817558,0.013352145951823276,-4.167222974927003e-08,-3.852482389713758e-09,-0.04589542433788195,0.005372585013114862,-0.041912061315324635,-1.1144862401057726e-09
110,-0.1954007404074514,1.962025306914481,0.013352088481395713,-4.41036838783748e-08,-4.093718327727203e-09,-0.048573216038984963,0.005508277838731852,-0.042699997008952634,-1.1426381348281912e-09
111,-0.19539640674384406,2.0253164458472064,0.01335203101096813,-4.657949509010765e-08,-4.340908769530877e-09,-0.051299856613408606,0.005641171645716053,-0.04345577897392088,-1.1702095497045111e-09
112,-0.1953920730802367,2.0886075847799312,0.01335197354054056,-4.9097834655921126e-08,-4.593929583887233e-09,-0.05407333220110457,0.005771266485798476,-0.04418007707304824,-1.1972004849934485e-09
113,-0.19538773941662935,2.1518987237126566,0.013351916070112997,-5.1656912518435603e-08,-4.8526566650259875e-09,-0.05689167133841544,0.005898562410706684,-0.04487356116946771,-1.2236109428504128e-09
114,-0.195383405753022,2.215189862645382,0.013351858599685427,-5.4254976986019616e-08,-5.116965892923198e-09,-0.05975294495809464,0.006023059472168205,-0.04553690112662996,-1.2494409240207154e-09
115,-0.19537907208941468,2.278481001578107,0.013351801129257851,-5.689031486243186e-08,-5.386733150112081e-09,-0.06265526638932654,0.006144757721913547,-0.046170766808300956,-1.274690429283313e-09
116,-0.19537473842580733,2.341772140510832,0.013351743658830281,-5.95612515862533e-08,-5.6618343402449215e-09,-0.06559679135774588,0.006263657211669982,-0.046775828078545564,-1.2993594607334274e-09
117,-0.19537040476219997,2.405063279443557,0.013351686188402712,-6.226615090896479e-08,-5.942145345315449e-09,-0.06857571798545817,0.0063797579931661975,-0.04735275480177452,-1.3234480187276894e-09
118,-0.1953660710985926,2.4683544183762827,0.013351628717975149,-6.500341526635327e-08,-6.227542075242908e-09,-0.07159028679105972,0.0064930601181292956,-0.047902216842685856,-1.3469561053212674e-09
119,-0.19536173743498528,2.5316455573090075,0.013351571247547565,-6.777148540233143e-08,-6.517900417337307e-09,-0.07463878068965739,0.00660356363828909,-0.048424884066312485,-1.3698837209137162e-09
120,-0.19535740377137792,2.594936696241733,0.013351513777120003,-7.0568840749994e-08,-6.81309628779664e-09,-0.07771952499288878,0.006711268605372443,-0.0489214263379984,-1.3922308675194754e-09
121,-0.1953530701077706,2.658227835174458,0.013351456306692433,-7.339399909500921e-08,-7.1130055860041635e-09,-0.08083088740894251,0.006816175071107484,-0.049392513523403576,-1.41399754595465e-09
122,-0.19534873644416323,2.721518974107183,0.013351398836264863,-7.624551671932065e-08,-7.417504213978726e-09,-0.08397127804257787,0.006918283087220904,-0.049838815488505786,-1.435183757066408e-09
123,-0.19534440278055587,2.7848101130399083,0.013351341365837287,-7.912198855127126e-08,-7.726468097232723e-09,-0.0871391493951451,0.007017592705441835,-0.0502610020995995,-1.4557895028101489e-09
124,-0.19534006911694854,2.8481012519726336,0.013351283895409717,-8.202204781730368e-08,-8.039773136492517e-09,-0.09033299636460507,0.007114103977496728,-0.05065974322328277,-1.475814783685394e-09
125,-0.19533573545334118,2.911392390905359,0.013351226424982154,-8.494436644231793e-08,-8.357295263435222e-09,-0.09355135624554933,0.007207816955111977,-0.051035708726492525,-1.4952596016022974e-09
126,-0.19533140178973385,2.9746835298380843,0.013351168954554585,-8.788765464632501e-08,-8.678910384205035e-09,-0.09679280872922046,0.007298731690016208,-0.051389568476458466,-1.5141239571036265e-09
127,-0.1953270681261265,3.0379746687708096,0.013351111484127001,-9.085066135084195e-08,-9.004494436645186e-09,-0.10005597590353163,0.0073868482339355815,-0.0517219923407407,-1.5324078520611288e-09
128,-0.19532273446251913,3.101265807703535,0.013351054013699439,-9.383217382145145e-08,-9.333923339741887e-09,-0.10333952225308687,0.007472166638597271,-0.05203365018721589,-1.5501112873626712e-09
129,-0.19531840079891177,3.1645569466362597,0.013350996543271869,-9.683101782028256e-08,-9.667073015123998e-09,-0.1066421546592015,0.0075546869557283035,-0.0523252118840773,-1.5672342639265682e-09
130,-0.19531406713530444,3.2278480855689846,0.013350939072844306,-9.984605776377306e-08,-1.0003819409868104e-08,-0.10996262239992176,0.007634409237055538,-0.05259734729983272,-1.5837767835651005e-09
131,-0.1953097334716971,3.29113922450171,0.013350881602416736,-1.0287619635662873e-07,-1.0344038443717775e-08,-0.11329971715004505,0.007711333534304728,-0.05285072630330258,-1.599738846919448e-09
132,-0.19530539980808975,3.3544303634344352,0.013350824131989153,-1.0592037501149055e-07,-1.0687606069833692e-08,-0.11665227298113956,0.0077854598992024935,-0.053086018763632316,-1.6151204557590463e-09
133,-0.1953010661444824,3.4177215023671605,0.01335076666156159,-1.0897757342747267e-07,-1.1034398213456602e-08,-0.12001916636156479,0.007856788383474407,-0.05330389455027592,-1.6299216107656994e-09
134,-0.19529673248087503,3.4810126412998854,0.01335070919113402,-1.1204681001352583e-07,-1.1384290833834969e-08,-0.12339931615649125,0.007925319038847712,-0.053505023533008504,-1.6441423136708506e-09
135,-0.1952923988172677,3.544303780232611,0.013350651720706451,-1.1512714151685261e-07,-1.1737159869660323e-08,-0.12679168362792087,0.007991051917047742,-0.053690075581927836,-1.6577825654309437e-09
136,-0.19528806515366037,3.607594919165336,0.013350594250278874,-1.1821766318180624e-07,-1.2092881262334026e-08,-0.13019527243470697,0.00805398706980057,-0.05385972056743742,-1.6708423670369615e-09
137,-0.19528373149005301,3.670886058098062,0.013350536779851305,-1.2131750891168635e-07,-1.2451330980194308e-08,-0.1336091286325743,0.008114124548832109,-0.054014628360270905,-1.6833217201575845e-09
138,-0.19527939782644566,3.7341771970307867,0.013350479309423742,-1.244258508922247e-07,-1.2812384962275834e-08,-0.13703234067413916,0.008171464405867395,-0.054155468831473264,-1.6952206255737954e-09
139,-0.1952750641628383,3.7974683359635115,0.013350421838996172,-1.2754190002307995e-07,-1.3175919182976961e-08,-0.14046403940892993,0.00822600669263211,-0.0542829118524069,-1.706539084916525e-09
140,-0.19527073049923097,3.8607594748962373,0.013350364368568589,-1.306649054850066e-07,-1.3541809586894586e-08,-0.14390339808340616,0.008277751460851777,-0.05439762729474446,-1.7172770990078297e-09
141,-0.19526639683562363,3.924050613828962,0.013350306898141026,-1.3379415517360945e-07,-1.3909932154408256e-08,-0.147349632340979,0.008326698762251753,-0.05450028503048694,-1.7274346694371855e-09
142,-0.19526206317201628,3.9873417527616875,0.013350249427713456,-1.3692897531944033e-07,-1.4280162844051464e-08,-0.15080200022203208,0.008372848648556664,-0.05459155493195006,-1.7370117972328688e-09
