,x,y,z,dx,dy,dz,tx,ty,tz
52,-0.19530469115869484,-3.3647798578511066,0.013350814734309178,-0.0,0.0,0.0,-0.0,0.0,0.0
53,-0.19530684436262552,-3.333333317123526,0.013350843288798347,-0.0,0.0,0.0,-0.0,0.0,0.0
54,-0.19530899756655623,-3.3018867763959454,0.013350871843287523,-0.0,0.0,0.0,-0.0,0.0,0.0
55,-0.19531115077048694,-3.2704402356683646,0.013350900397776692,-0.0,0.0,0.0,-0.0,0.0,0.0
56,-0.1953133039744176,-3.2389936949407847,0.013350928952265854,-0.0,0.0,0.0,-0.0,0.0,0.0
57,-0.1953154571783483,-3.207547154213205,0.013350957506755037,-0.0,0.0,0.0,-0.0,0.0,0.0
58,-0.19531761038227902,-3.1761006134856244,0.0133509860612442,-0.0,0.0,0.0,-0.0,0.0,0.0
59,-0.1953197635862097,-3.144654072758043,0.013351014615733368,-0.0,0.0,0.0,-0.0,0.0,0.0
60,-0.19532191679014038,-3.113207532030463,0.013351043170222544,-0.0,0.0,0.0,-0.0,0.0,0.0
61,-0.1953240699940711,-3.081760991302883,0.013351071724711713,-0.0,0.0,0.0,-0.0,0.0,0.0
62,-0.1953262231980018,-3.0503144505753026,0.013351100279200875,-0.0,0.0,0.0,-0.0,0.0,0.0
63,-0.19532837640193246,-3.018867909847722,0.013351128833690058,-0.0,0.0,0.0,-0.0,0.0,0.0
64,-0.19533052960586317,-2.987421369120141,0.01335115738817922,-0.0,0.0,0.0,-0.0,0.0,0.0
65,-0.19533268280979388,-2.955974828392561,0.01335118594266839,-0.0,0.0,0.0,-0.0,0.0,0.0
66,-0.19533483601372456,-2.9245282876649807,0.013351214497157565,-0.0,0.0,0.0,-0.0,0.0,0.0
67,-0.19533698921765524,-2.8930817469374004,0.013351243051646734,-0.0,0.0,0.0,-0.0,0.0,0.0
68,-0.19533914242158595,-2.861635206209819,0.013351271606135896,-0.0,0.0,0.0,-0.0,0.0,0.0
69,-0.19534129562551666,-2.830188665482239,0.01335130016062508,-0.0,0.0,0.0,-0.0,0.0,0.0
70,-0.19534344882944732,-2.798742124754659,0.013351328715114241,-0.0,0.0,0.0,-0.0,0.0,0.0
71,-0.19534560203337803,-2.7672955840270785,0.01335135726960341,-0.0,0.0,0.0,-0.0,0.0,0.0
72,-0.19534775523730874,-2.7358490432994973,0.013351385824092586,-0.0,0.0,0.0,-0.0,0.0,0.0
73,-0.19534990844123942,-2.704402502571917,0.013351414378581755,-0.0,0.0,0.0,-0.0,0.0,0.0
74,-0.1953520616451701,-2.672955961844337,0.013351442933070917,-0.0,0.0,0.0,-0.0,0.0,0.0
75,-0.19535421484910082,-2.6415094211167567,0.0133514714875601,-0.0,0.0,0.0,-0.0,0.0,0.0
76,-0.19535636805303153,-2.6100628803891754,0.013351500042049262,-0.0,0.0,0.0,-0.0,0.0,0.0
77,-0.1953585212569622,-2.578616339661595,0.013351528596538431,-0.0,0.0,0.0,-0.0,0.0,0.0
78,-0.1953606744608929,-2.5471697989340147,0.013351557151027607,-0.0,0.0,0.0,-0.0,0.0,0.0
79,-0.1953628276648236,-2.515723258206435,0.013351585705516776,-0.0,0.0,0.0,-0.0,0.0,0.0
80,-0.19536498086875428,-2.4842767174788545,0.013351614260005938,-0.0,0.0,0.0,-0.0,0.0,0.0
81,-0.19536713407268497,-2.452830176751274,0.013351642814495107,-0.0,0.0,0.0,-0.0,0.0,0.0
82,-0.19536928727661568,-2.4213836360236933,0.013351671368984283,-0.0,0.0,0.0,-0.0,0.0,0.0
83,-0.1953714404805464,-2.3899370952961134,0.013351699923473452,-0.0,0.0,0.0,-0.0,0.0,0.0
84,-0.19537359368447707,-2.3584905545685326,0.013351728477962614,-0.0,0.0,0.0,-0.0,0.0,0.0
85,-0.19537574688840775,-2.3270440138409523,0.013351757032451797,-0.0,0.0,0.0,-0.0,0.0,0.0
86,-0.19537790009233846,-2.295597473113372,0.013351785586940959,-0.0,0.0,0.0,-0.0,0.0,0.0
87,-0.19538005329626915,-2.2641509323857916,0.013351814141430128,-0.0,0.0,0.0,-0.0,0.0,0.0
88,-0.19538220650019983,-2.232704391658211,0.013351842695919304,-0.0,0.0,0.0,-0.0,0.0,0.0
89,-0.19538435970413054,-2.2012578509306304,0.013351871250408473,-0.0,0.0,0.0,-0.0,0.0,0.0
90,-0.19538651290806125,-2.16981131020305,0.013351899804897635,-0.0,0.0,0.0,-0.0,0.0,0.0
91,-0.19538866611199193,-2.1383647694754697,0.013351928359386818,-0.0,0.0,0.0,-0.0,0.0,0.0
92,-0.19539081931592261,-2.1069182287478894,0.01335195691387598,-0.0,0.0,0.0,-0.0,0.0,0.0
93,-0.19539297251985333,-2.0754716880203086,0.013351985468365149,-0.0,0.0,0.0,-0.0,0.0,0.0
94,-0.19539512572378404,-2.044025147292728,0.013352014022854325,-0.0,0.0,0.0,-0.0,0.0,0.0
95,-0.1953972789277147,-2.012578606565148,0.013352042577343494,-0.0,0.0,0.0,-0.0,0.0,0.0
96,-0.1953994321316454,-1.9811320658375673,0.013352071131832656,-0.0,0.0,0.0,-0.0,0.0,0.0
97,-0.1954015853355761,-1.9496855251099872,0.013352099686321839,-0.0,0.0,0.0,-0.0,0.0,0.0
98,-0.1954037385395068,-1.9182389843824068,0.013352128240811001,-0.0,0.0,0.0,-0.0,0.0,0.0
99,-0.1954058917434375,-1.8867924436548262,0.01335215679530017,-0.0,0.0,0.0,-0.0,0.0,0.0
100,-0.1954080449473682,-1.8553459029272457,0.013352185349789346,-0.0,0.0,0.0,-0.0,0.0,0.0
101,-0.1954101981512989,-1.8238993621996653,0.013352213904278515,-0.0,0.0,0.0,-0.0,0.0,0.0
102,-0.19541235135522958,-1.792452821472085,0.013352242458767677,-0.0,0.0,0.0,-0.0,0.0,0.0
103,-0.19541450455916026,-1.7610062807445046,0.01335227101325686,-0.0,0.0,0.0,-0.0,0.0,0.0
104,-0.19541665776309097,-1.729559740016924,0.013352299567746022,-0.0,0.0,0.0,-0.0,0.0,0.0
105,-0.19541881096702166,-1.6981131992893435,0.01335232812223519,-0.0,0.0,0.0,-0.0,0.0,0.0
106,-0.19542096417095237,-1.666666658561763,0.013352356676724367,-0.0,0.0,0.0,-0.0,0.0,0.0
107,-0.19542311737488305,-1.6352201178341828,0.013352385231213536,-0.0,0.0,0.0,-0.0,0.0,0.0
108,-0.19542527057881376,-1.6037735771066024,0.013352413785702705,-0.0,0.0,0.0,-0.0,0.0,0.0
109,-0.19542742378274444,-1.572327036379022,0.01335244234019188,-0.0,0.0,0.0,-0.0,0.0,0.0
110,-0.19542957698667512,-1.5408804956514417,0.01335247089468105,-0.0,0.0,0.0,-0.0,0.0,0.0
111,-0.19543173019060583,-1.5094339549238607,0.013352499449170212,-0.0,0.0,0.0,-0.0,0.0,0.0
112,-0.19543388339453652,-1.4779874141962805,0.013352528003659395,-0.0,0.0,0.0,-0.0,0.0,0.0
113,-0.19543603659846723,-1.4465408734687002,0.013352556558148557,-0.0,0.0,0.0,-0.0,0.0,0.0
114,-0.1954381898023979,-1.4150943327411196,0.013352585112637726,-0.0,0.0,0.0,-0.0,0.0,0.0
115,-0.19544034300632862,-1.3836477920135393,0.013352613667126902,-0.0,0.0,0.0,-0.0,0.0,0.0
116,-0.19544249621025933,-1.352201251285959,0.01335264222161607,-0.0,0.0,0.0,-0.0,0.0,0.0
117,-0.19544464941418999,-1.3207547105583783,0.013352670776105233,-0.0,0.0,0.0,-0.0,0.0,0.0
118,-0.1954468026181207,-1.2893081698307978,0.013352699330594416,-0.0,0.0,0.0,-0.0,0.0,0.0
119,-0.19544895582205138,-1.2578616291032174,0.013352727885083578,-0.0,0.0,0.0,-0.0,0.0,0.0
120,-0.1954511090259821,-1.2264150883756368,0.013352756439572747,-0.0,0.0,0.0,-0.0,0.0,0.0
121,-0.19545326222991277,-1.1949685476480565,0.013352784994061909,-0.0,0.0,0.0,-0.0,0.0,0.0
122,-0.19545541543384348,-1.163522006920476,0.013352813548551092,-0.0,0.0,0.0,-0.0,0.0,0.0
123,-0.1954575686377742,-1.1320754661928956,0.013352842103040254,-0.0,0.0,0.0,-0.0,0.0,0.0
124,-0.19545972184170485,-1.1006289254653152,0.013352870657529423,-0.0,0.0,0.0,-0.0,0.0,0.0
125,-0.19546187504563556,-1.0691823847377346,0.013352899212018599,-0.0,0.0,0.0,-0.0,0.0,0.0
126,-0.19546402824956624,-1.0377358440101543,0.013352927766507768,-0.0,0.0,0.0,-0.0,0.0,0.0
127,-0.19546618145349695,-1.0062893032825737,0.01335295632099693,-0.0,0.0,0.0,-0.0,0.0,0.0
128,-0.19546833465742763,-0.9748427625549936,0.013352984875486112,-0.0,0.0,0.0,-0.0,0.0,0.0
129,-0.19547048786135834,-0.9433962218274132,0.013353013429975275,-0.0,0.0,0.0,-0.0,0.0,0.0
130,-0.19547264106528905,-0.9119496810998329,0.013353041984464444,-0.0,0.0,0.0,-0.0,0.0,0.0
131,-0.1954747942692197,-0.8805031403722521,0.01335307053895362,-0.0,0.0,0.0,-0.0,0.0,0.0
132,-0.19547694747315042,-0.8490565996446717,0.013353099093442788,-0.0,0.0,0.0,-0.0,0.0,0.0
133,-0.19547910067708113,-0.8176100589170912,0.01335312764793195,-0.0,0.0,0.0,-0.0,0.0,0.0
134,-0.1954812538810118,-0.786163518189511,0.013353156202421133,-0.0,0.0,0.0,-0.0,0.0,0.0
135,-0.1954834070849425,-0.7547169774619304,0.013353184756910295,-0.0,0.0,0.0,-0.0,0.0,0.0
136,-0.1954855602888732,-0.7232704367343501,0.013353213311399464,-0.0,0.0,0.0,-0.0,0.0,0.0
137,-0.19548771349280392,-0.6918238960067697,0.01335324186588864,-0.0,0.0,0.0,-0.0,0.0,0.0
138,-0.1954898666967346,-0.6603773552791894,0.01335327042037781,-0.0,0.0,0.0,-0.0,0.0,0.0
139,-0.19549201990066528,-0.6289308145516088,0.013353298974866971,-0.0,0.0,0.0,-0.0,0.0,0.0
140,-0.195494173104596,-0.5974842738240285,0.013353327529356154,-0.0,0.0,0.0,-0.0,0.0,0.0
141,-0.19549632630852667,-0.5660377330964481,0.013353356083845316,-0.0,0.0,0.0,-0.0,0.0,0.0
142,-0.19549847951245736,-0.5345911923688673,0.013353384638334485,-0.0,0.0,0.0,-0.0,0.0,0.0
143,-0.19550063271638807,-0.503144651641287,0.013353413192823661,-0.0,0.0,0.0,-0.0,0.0,0.0
144,-0.19550278592031878,-0.4716981109137066,0.01335344174731283,-0.0,0.0,0.0,-0.0,0.0,0.0
145,-0.19550493912424946,-0.44025157018612626,0.013353470301801992,-0.0,0.0,0.0,-0.0,0.0,0.0
146,-0.19550709232818014,-0.40880502945854547,0.013353498856291175,-0.0,0.0,0.0,-0.0,0.0,0.0
147,-0.19550924553211085,-0.3773584887309651,0.013353527410780337,-0.0,0.0,0.0,-0.0,0.0,0.0
148,-0.19551139873604154,-0.34591194800338476,0.013353555965269506,-0.0,0.0,0.0,-0.0,0.0,0.0
149,-0.19551355193997222,-0.3144654072758044,0.013353584519758682,-0.0,0.0,0.0,-0.0,0.0,0.0
150,-0.19551570514390293,-0.28301886654822406,0.013353613074247851,-0.0,0.0,0.0,-0.0,0.0,0.0
151,-0.19551785834783364,-0.25157232582064326,0.013353641628737013,-0.0,0.0,0.0,-0.0,0.0,0.0
152,-0.19552001155176432,-0.2201257850930629,0.013353670183226196,-0.0,0.0,0.0,-0.0,0.0,0.0
153,-0.195522164755695,-0.18867924436548256,0.013353698737715358,-0.0,0.0,0.0,-0.0,0.0,0.0
154,-0.19552431795962572,-0.1572327036379022,0.013353727292204527,-0.0,0.0,0.0,-0.0,0.0,0.0
155,-0.19552647116355643,-0.12578616291032185,0.013353755846693703,-0.0,0.0,0.0,-0.0,0.0,0.0
156,-0.19552862436748708,-0.0943396221827415,0.013353784401182872,-0.0,0.0,0.0,-0.0,0.0,0.0
157,-0.1955307775714178,-0.0628930814551607,0.013353812955672034,-0.0,0.0,0.0,-0.0,0.0,0.0
158,-0.1955329307753485,-0.03144654072758035,0.013353841510161217,-0.0,0.0,0.0,-0.0,0.0,0.0
159,-0.19553508397927918,0.0,0.013353870064650379,-0.0,0.0,0.0,0.0,-0.0,-0.0
160,-0.1955329307753485,0.03144654072758035,0.013353841510161217,-0.0,0.0,0.0,0.0,-0.0,-0.0
161,-0.1955307775714178,0.0628930814551607,0.013353812955672034,-0.0,0.0,0.0,0.0,-0.0,-0.0
162,-0.19552862436748708,0.0943396221827415,0.013353784401182872,-0.0,0.0,0.0,0.0,-0.0,-0.0
163,-0.19552647116355643,0.12578616291032185,0.013353755846693703,-0.0,0.0,0.0,0.0,-0.0,-0.0
164,-0.19552431795962572,0.1572327036379022,0.013353727292204527,-0.0,0.0,0.0,0.0,-0.0,-0.0
165,-0.195522164755695,0.18867924436548256,0.013353698737715358,-0.0,0.0,0.0,0.0,-0.0,-0.0
166,-0.19552001155176432,0.2201257850930629,0.013353670183226196,-0.0,0.0,0.0,0.0,-0.0,-0.0
167,-0.19551785834783364,0.25157232582064326,0.013353641628737013,0.0,0.0,0.0,0.0,-0.0,-0.0
168,-0.19551570514390293,0.28301886654822406,0.013353613074247851,0.0,0.0,0.0,0.0,-0.0,-0.0
169,-0.19551355193997222,0.3144654072758044,0.013353584519758682,0.0,0.0,0.0,0.0,-0.0,-0.0
170,-0.19551139873604154,0.34591194800338476,0.013353555965269506,0.0,0.0,0.0,0.0,-0.0,-0.0
171,-0.19550924553211085,0.3773584887309651,0.013353527410780337,0.0,0.0,0.0,0.0,-0.0,-0.0
172,-0.19550709232818014,0.40880502945854547,0.013353498856291175,0.0,0.0,0.0,0.0,-0.0,-0.0
173,-0.19550493912424946,0.44025157018612626,0.013353470301801992,0.0,0.0,0.0,0.0,-0.0,-0.0
174,-0.19550278592031878,0.4716981109137066,0.01335344174731283,0.0,0.0,0.0,0.0,-0.0,-0.0
175,-0.19550063271638807,0.503144651641287,0.013353413192823661,0.0,0.0,0.0,0.0,-0.0,-0.0
176,-0.19549847951245736,0.5345911923688673,0.013353384638334485,0.0,0.0,0.0,0.0,-0.0,-0.0
177,-0.19549632630852667,0.5660377330964481,0.013353356083845316,0.0,0.0,0.0,0.0,-0.0,-0.0
178,-0.195494173104596,0.5974842738240285,0.013353327529356154,0.0,0.0,0.0,0.0,-0.0,-0.0
179,-0.19549201990066528,0.6289308145516088,0.013353298974866971,0.0,0.0,0.0,0.0,-0.0,-0.0
180,-0.1954898666967346,0.6603773552791894,0.01335327042037781,0.0,0.0,0.0,0.0,-0.0,-0.0
181,-0.19548771349280392,0.6918238960067697,0.01335324186588864,0.0,0.0,0.0,0.0,-0.0,-0.0
182,-0.1954855602888732,0.7232704367343501,0.013353213311399464,0.0,0.0,0.0,0.0,-0.0,-0.0
183,-0.1954834070849425,0.7547169774619304,0.013353184756910295,0.0,0.0,0.0,0.0,-0.0,-0.0
184,-0.1954812538810118,0.786163518189511,0.013353156202421133,0.0,0.0,0.0,0.0,-0.0,-0.0
185,-0.19547910067708113,0.8176100589170912,0.01335312764793195,0.0,0.0,0.0,0.0,-0.0,-0.0
186,-0.19547694747315042,0.8490565996446717,0.013353099093442788,0.0,0.0,0.0,0.0,-0.0,-0.0
187,-0.1954747942692197,0.8805031403722521,0.01335307053895362,0.0,0.0,0.0,0.0,-0.0,-0.0
188,-0.19547264106528905,0.9119496810998329,0.013353041984464444,0.0,0.0,0.0,0.0,-0.0,-0.0
189,-0.19547048786135834,0.9433962218274132,0.013353013429975275,0.0,0.0,0.0,0.0,-0.0,-0.0
190,-0.19546833465742763,0.9748427625549936,0.013352984875486112,0.0,0.0,0.0,0.0,-0.0,-0.0
191,-0.19546618145349695,1.0062893032825737,0.01335295632099693,0.0,0.0,0.0,0.0,-0.0,-0.0
192,-0.19546402824956624,1.0377358440101543,0.013352927766507768,0.0,0.0,0.0,0.0,-0.0,-0.0
193,-0.19546187504563556,1.0691823847377346,0.013352899212018599,0.0,0.0,0.0,0.0,-0.0,-0.0
194,-0.19545972184170485,1.1006289254653152,0.013352870657529423,0.0,0.0,0.0,0.0,-0.0,-0.0
195,-0.1954575686377742,1.1320754661928956,0.013352842103040254,0.0,0.0,0.0,0.0,-0.0,-0.0
196,-0.19545541543384348,1.163522006920476,0.013352813548551092,0.0,0.0,0.0,0.0,-0.0,-0.0
197,-0.19545326222991277,1.1949685476480565,0.013352784994061909,0.0,0.0,0.0,0.0,-0.0,-0.0
198,-0.1954511090259821,1.2264150883756368,0.013352756439572747,0.0,0.0,0.0,0.0,-0.0,-0.0
199,-0.19544895582205138,1.2578616291032174,0.013352727885083578,0.0,0.0,0.0,0.0,-0.0,-0.0
200,-0.1954468026181207,1.2893081698307978,0.013352699330594416,0.0,0.0,0.0,0.0,-0.0,-0.0
201,-0.19544464941418999,1.3207547105583783,0.013352670776105233,0.0,0.0,0.0,0.0,-0.0,-0.0
202,-0.19544249621025933,1.352201251285959,0.01335264222161607,0.0,0.0,0.0,0.0,-0.0,-0.0
203,-0.19544034300632862,1.3836477920135393,0.013352613667126902,0.0,0.0,0.0,0.0,-0.0,-0.0
204,-0.1954381898023979,1.4150943327411196,0.013352585112637726,0.0,0.0,0.0,0.0,-0.0,-0.0
205,-0.19543603659846723,1.4465408734687002,0.013352556558148557,0.0,0.0,0.0,0.0,-0.0,-0.0
206,-0.19543388339453652,1.4779874141962805,0.013352528003659395,0.0,0.0,0.0,0.0,-0.0,-0.0
207,-0.19543173019060583,1.5094339549238607,0.013352499449170212,0.0,0.0,0.0,0.0,-0.0,-0.0
208,-0.19542957698667512,1.5408804956514417,0.01335247089468105,0.0,0.0,0.0,0.0,-0.0,-0.0
209,-0.19542742378274444,1.572327036379022,0.01335244234019188,0.0,0.0,0.0,0.0,-0.0,-0.0
210,-0.19542527057881376,1.6037735771066024,0.013352413785702705,0.0,0.0,0.0,0.0,-0.0,-0.0
211,-0.19542311737488305,1.6352201178341828,0.013352385231213536,0.0,0.0,0.0,0.0,-0.0,-0.0
212,-0.19542096417095237,1.666666658561763,0.013352356676724367,0.0,0.0,0.0,0.0,-0.0,-0.0
213,-0.19541881096702166,1.6981131992893435,0.01335232812223519,0.0,0.0,0.0,0.0,-0.0,-0.0
214,-0.19541665776309097,1.729559740016924,0.013352299567746022,0.0,0.0,0.0,0.0,-0.0,-0.0
215,-0.19541450455916026,1.7610062807445046,0.01335227101325686,0.0,0.0,0.0,0.0,-0.0,-0.0
216,-0.19541235135522958,1.792452821472085,0.013352242458767677,0.0,0.0,0.0,0.0,-0.0,-0.0
217,-0.1954101981512989,1.8238993621996653,0.013352213904278515,0.0,0.0,0.0,0.0,-0.0,-0.0
218,-0.1954080449473682,1.8553459029272457,0.013352185349789346,0.0,0.0,0.0,0.0,-0.0,-0.0
219,-0.1954058917434375,1.8867924436548262,0.01335215679530017,0.0,0.0,0.0,0.0,-0.0,-0.0
220,-0.1954037385395068,1.9182389843824068,0.013352128240811001,0.0,0.0,0.0,0.0,-0.0,-0.0
221,-0.1954015853355761,1.9496855251099872,0.013352099686321839,0.0,0.0,0.0,0.0,-0.0,-0.0
222,-0.1953994321316454,1.9811320658375673,0.013352071131832656,0.0,0.0,0.0,0.0,-0.0,-0.0
223,-0.1953972789277147,2.012578606565148,0.013352042577343494,0.0,0.0,0.0,0.0,-0.0,-0.0
224,-0.19539512572378404,2.044025147292728,0.013352014022854325,0.0,0.0,0.0,0.0,-0.0,-0.0
225,-0.19539297251985333,2.0754716880203086,0.013351985468365149,0.0,0.0,0.0,0.0,-0.0,-0.0
226,-0.19539081931592261,2.1069182287478894,0.01335195691387598,0.0,0.0,0.0,0.0,-0.0,-0.0
227,-0.19538866611199193,2.1383647694754697,0.013351928359386818,0.0,0.0,0.0,0.0,-0.0,-0.0
228,-0.19538651290806125,2.16981131020305,0.013351899804897635,0.0,0.0,0.0,0.0,-0.0,-0.0
229,-0.19538435970413054,2.2012578509306304,0.013351871250408473,0.0,0.0,0.0,0.0,-0.0,-0.0
230,-0.19538220650019983,2.232704391658211,0.013351842695919304,0.0,0.0,0.0,0.0,-0.0,-0.0
231,-0.19538005329626915,2.2641509323857916,0.013351814141430128,0.0,0.0,0.0,0.0,-0.0,-0.0
232,-0.19537790009233846,2.295597473113372,0.013351785586940959,0.0,0.0,0.0,0.0,-0.0,-0.0
233,-0.19537574688840775,2.3270440138409523,0.013351757032451797,0.0,0.0,0.0,0.0,-0.0,-0.0
234,-0.19537359368447707,2.3584905545685326,0.013351728477962614,0.0,0.0,0.0,0.0,-0.0,-0.0
235,-0.1953714404805464,2.3899370952961134,0.013351699923473452,0.0,0.0,0.0,0.0,-0.0,-0.0
236,-0.19536928727661568,2.4213836360236933,0.013351671368984283,0.0,0.0,0.0,0.0,-0.0,-0.0
237,-0.19536713407268497,2.452830176751274,0.013351642814495107,0.0,0.0,0.0,0.0,-0.0,-0.0
238,-0.19536498086875428,2.4842767174788545,0.013351614260005938,0.0,0.0,0.0,0.0,-0.0,-0.0
239,-0.1953628276648236,2.515723258206435,0.013351585705516776,0.0,0.0,0.0,0.0,-0.0,-0.0
240,-0.1953606744608929,2.5471697989340147,0.013351557151027607,0.0,0.0,0.0,0.0,-0.0,-0.0
241,-0.1953585212569622,2.578616339661595,0.013351528596538431,0.0,0.0,0.0,0.0,-0.0,-0.0
242,-0.19535636805303153,2.6100628803891754,0.013351500042049262,0.0,0.0,0.0,0.0,-0.0,-0.0
243,-0.19535421484910082,2.6415094211167567,0.0133514714875601,0.0,0.0,0.0,0.0,-0.0,-0.0
244,-0.1953520616451701,2.672955961844337,0.013351442933070917,0.0,0.0,0.0,0.0,-0.0,-0.0
245,-0.19534990844123942,2.704402502571917,0.013351414378581755,0.0,0.0,0.0,0.0,-0.0,-0.0
246,-0.19534775523730874,2.7358490432994973,0.013351385824092586,0.0,0.0,0.0,0.0,-0.0,-0.0
