,x,y,z,dx,dy,dz,tx,ty,tz
12,-0.19540895155954954,-1.8421052541998435,0.01335219737273216,3.955796571420367e-08,-3.636889951435555e-09,-0.043566955322553884,-0.005248802774572325,-0.04120571548945283,-1.0888052327937344e-09
13,-0.19542697047665378,-1.5789473607427231,0.01335243632872047,3.015001781140937e-08,-2.7249185665229295e-09,-0.033205829485808344,-0.004644177641484665,-0.03743784755478577,-9.633686250310194e-10
14,-0.195444989393758,-1.3157894672856023,0.013352675284708793,2.1716276087651137e-08,-1.9288779594557884e-09,-0.02391756763606046,-0.003991157427682721,-0.033044010021398916,-8.278964969367459e-10
15,-0.19546300831086222,-1.052631573828482,0.013352914240697102,1.4412072952998787e-08,-1.2576919397347738e-09,-0.015873235132892474,-0.00328973841469344,-0.02797605198468215,-6.823887621665356e-10
16,-0.19548102722796645,-0.7894736803713616,0.013353153196685424,8.404246647134619e-09,-7.202851694845883e-10,-0.00925656861420812,-0.0025399168839961494,-0.02218582263403577,-5.268453326526927e-10
17,-0.19549904614507072,-0.526315786914241,0.013353392152673747,3.871141339558395e-09,-3.2558317840386125e-10,-0.004263975971527249,-0.0017416891170500368,-0.01562517125260678,-3.6126612022570876e-10
18,-0.19551706506217495,-0.2631578934571204,0.013353631108662056,1.0026071475562573e-09,-8.251236825185272e-11,-0.001104536325268118,-0.0008950513952566922,-0.00824594721766054,-1.856510387418077e-10
19,-0.19553508397927918,0.0,0.013353870064650379,-9.333058855544506e-20,-3.5901079860534936e-21,-5.068873886490373e-14,-8.960206144509716e-18,2.885070026187212e-14,3.6269223932615956e-22
20,-0.19551706506217495,0.2631578934571204,0.013353631108662056,-1.0026071477273006e-09,-8.251236825214248e-11,-0.0011045363252508173,0.0008950513952566886,-0.008245947217587016,-1.8565103874034445e-10
21,-0.19549904614507072,0.526315786914241,0.013353392152673747,-3.871141339710224e-09,-3.2558317840462107e-10,-0.004263975971488687,0.00174168911705003,-0.015625171252518975,-3.6126612022360726e-10
22,-0.19548102722796645,0.7894736803713616,0.013353153196685424,-8.404246647264008e-09,-7.202851694859722e-10,-0.009256568614144745,0.0025399168839961394,-0.02218582263393525,-5.268453326500532e-10
23,-0.19546300831086222,1.052631573828482,0.013352914240697102,-1.4412072953102886e-08,-1.2576919397369084e-09,-0.015873235132801145,0.003289738414693427,-0.02797605198457049,-6.823887621634666e-10
24,-0.195444989393758,1.3157894672856023,0.013352675284708793,-2.171627608772748e-08,-1.9288779594587713e-09,-0.023917567635938455,0.0039911574276827065,-0.033044010021277756,-8.278964969333635e-10
25,-0.19542697047665378,1.5789473607427231,0.01335243632872047,-3.01500178114559e-08,-2.7249185665268247e-09,-0.033205829485653406,0.00464417764148465,-0.03743784755465684,-9.63368625027462e-10
26,-0.19540895155954954,1.8421052541998435,0.01335219737273216,-3.955796571421867e-08,-3.636889951440392e-09,-0.043566955322364154,0.00524880277457231,-0.04120571548931766,-1.0888052327901298e-09
27,-0.19539093264244528,2.105263147656964,0.013351958416743838,-4.979629345020939e-08,-4.655869183271955e-09,-0.05484255108956283,0.005805036545380486,-0.044395764823979375,-1.204206408259916e-09
28,-0.19537291372534105,2.3684210411140842,0.013351719460755515,-6.073268061894386e-08,-5.772934192207405e-09,-0.06688689405859434,0.00631288267229941,-0.04705614665156982,-1.309572238892151e-09
29,-0.1953548948082368,2.6315789345712055,0.0133514805047672,-7.22463128716566e-08,-6.979163780473774e-09,-0.07956693285346138,0.006772344873694369,-0.04923501215932671,-1.404902812546483e-09
30,-0.19533687589113258,2.894736828028325,0.013351241548778876,-8.422788174045984e-08,-8.265637596179623e-09,-0.09276228747565518,0.00718342686788547,-0.050980512628894206,-1.4901982158668186e-09
31,-0.19531885697402834,3.1578947214854463,0.013351002592790553,-9.657958495060048e-08,-9.623436172642973e-09,-0.10636524932901363,0.007546132373154615,-0.052340799436426166,-1.5654585366865163e-09
32,-0.1953008380569241,3.421052614942566,0.013350763636802244,-1.0921512630289968e-07,-1.1043640909735271e-08,-0.1202807812446043,0.007860465107745494,-0.05336402405268325,-1.6306838627029136e-09
33,-0.19528281913981987,3.6842105083996866,0.013350524680813922,-1.2205971553325665e-07,-1.2517334049759183e-08,-0.13442651750563453,0.008126428789863593,-0.05409833804313287,-1.6858742807860432e-09
34,-0.19526480022271564,3.947368401856807,0.013350285724825613,-1.3505006865230607e-07,-1.4035598723624727e-08,-0.14873276387238743,0.008344027137676211,-0.05459189306805007,-1.7310298786148508e-09
35,-0.1952467813056114,4.210526295313928,0.01335004676883729,-1.4813440781145395e-07,-1.5589518928384855e-08,-0.16314249760718408,0.008513263869314561,-0.05489284088261531,-1.7661507437349342e-09
36,-0.19522876238850717,4.473684188771049,0.013349807812848967,-1.6127246115955398e-07,-1.7170179501312835e-08,-0.17761136749937192,0.008634142702866861,-0.05504933333701551,-1.7912369632376344e-09
37,-0.19521074347140294,4.7368420822281685,0.013349568856860658,-1.7443546319389653e-07,-1.876866617042699e-08,-0.1921076938903398,0.008706667356385854,-0.05510952237654581,-1.8062886246482945e-09
38,-0.1951927245542987,4.99999997568529,0.013349329900872335,-1.8760615461917052e-07,-2.0376065529466717e-08,-0.20661246869855945,0.008730841547886135,-0.05512156004170354,-1.8113058153570292e-09
