,x,y,z,Fx,Fy,Fz,Mx,My,Mz
20,0.2372866802665028,-3.7341771970307853,0.0058624113888525176,-12.637211040069882,-0.0027097224823699096,617.3894376465739,0.01821851519628625,383.0969186949544,-0.0037623850437364034
21,0.2372833759091887,-3.6708860580980596,0.005862485965185772,-12.911502018853989,-0.002754333814161029,626.0012503555324,0.018527979047102336,389.5936617385254,-0.0038265242256915904
22,0.23728007155187464,-3.6075949191653347,0.005862560541519013,-13.17368983212818,-0.002796554072814344,634.2183036529066,0.018820329146705755,395.7885992506894,-0.0038872395728159087
23,0.23727676719456053,-3.5443037802326094,0.005862635117852261,-13.424226754280532,-0.002836463958365764,642.0609898271078,0.019096224951746982,401.6962729619733,-0.003944633766418991
24,0.23727346283724646,-3.481012641299884,0.005862709694185508,-13.663581100017803,-0.002874141095073129,649.5485115434052,0.019356296201736473,407.3308022975426,-0.003998807274179995
25,0.23727015847993238,-3.4177215023671588,0.005862784270518749,-13.892225978280855,-0.0029096592748295417,656.6989713060973,0.019601137466031936,412.7057937874402,-0.004049856797666265
26,0.23726685412261828,-3.354430363434434,0.005862858846852004,-14.110632220257104,-0.002943087900265321,663.5294331863529,0.019831304315160208,417.83428328647375,-0.004097874045692965
27,0.23726354976530423,-3.291139224501709,0.0058629334231852515,-14.319262970552666,-0.002974491532150486,670.0559778083056,0.02004731065984704,422.7287023354837,-0.0041429447548742716
28,0.23726024540799012,-3.2278480855689837,0.005863007999518499,-14.51856964268248,-0.0030039295214902857,676.2937508705855,0.02024962693446922,427.4008626984735,-0.004185147915235498
29,0.23725694105067605,-3.1645569466362593,0.00586308257585174,-14.708988829490126,-0.0030314557058854627,682.2570098116794,0.02043867882442631,431.86195359102965,-0.004224555149706509
30,0.23725363669336197,-3.1012658077035336,0.005863157152184988,-14.890940157547655,-0.003057118152527697,687.9591652535063,0.020614846391978033,436.122548996145,-0.004261230207044934
31,0.23725033233604786,-3.0379746687708087,0.005863231728518242,-15.064824769064835,-0.003080958944979156,693.4128260641215,0.020778463437098747,440.19262232703437,-0.004295228537942034
32,0.2372470279787338,-2.9746835298380834,0.00586330630485149,-15.231024558028649,-0.003103014000062549,698.6298420290613,0.02092981696960349,444.08156635540115,-0.004326596928610922
33,0.2372437236214197,-2.9113923909053576,0.005863380881184731,-15.389901929594782,-0.0031233129061221305,703.621348621232,0.021069146689259386,447.79821684480686,-0.0043553731666275885
34,0.23724041926410563,-2.8481012519726323,0.005863455457517978,-15.541799995226222,-0.00314187876180672,708.3978100591288,0.021196644368843845,451.35087831163895,-0.0043815857142259365
35,0.23723711490679156,-2.7848101130399074,0.005863530033851233,-15.687043029973724,-0.0031587279968056567,712.969059666358,0.021312453052039406,454.7473507111981,-0.004405253366659016
36,0.23723381054947745,-2.7215189741071826,0.005863604610184474,-15.825937076326394,-0.0031738701612760906,717.3443375113687,0.021416665999353744,457.99495638404443,-0.004426384877014428
37,0.23723050619216338,-2.658227835174457,0.0058636791865177215,-15.9587706306358,-0.0031873076759062384,721.5323258871881,0.021509325325894498,461.1005667777833,-0.0044449785328638134
38,0.2372272018348493,-2.5949366962417315,0.005863753762850969,-16.085815373950695,-0.003199035535623703,725.5411834314518,0.021590420273612982,464.0706286330316,-0.004461021671070934
39,0.23722389747753522,-2.5316455573090066,0.005863828339184217,-16.20732694434106,-0.0032090409590345174,729.378577456562,0.0216598850618032,466.9111893782658,-0.004474490117992875
40,0.23722059312022112,-2.468354418376282,0.005863902915517465,-16.32354573360489,-0.003217302974913457,733.0517143687666,0.02171759625475412,469.627921508823,-0.0044853475419642805
41,0.23721728876290704,-2.4050632794435565,0.005863977491850712,-16.43469768695761,-0.003223791936744076,736.567368210098,0.021763369583734097,472.22614579573167,-0.004493544704877439
42,0.23721398440559296,-2.3417721405108316,0.00586405206818396,-16.540995091692835,-0.003228468955768988,739.9319073675658,0.021796956156718245,474.7108532610302,-0.004499018599316838
43,0.2372106800482789,-2.2784810015781063,0.005864126644517208,-16.642637345723212,-0.003231285242841337,743.1513194886772,0.02181803798499079,477.0867258741763,-0.0045016914577537094
44,0.23720737569096478,-2.2151898626453805,0.0058642012208504485,-16.739811704288527,-0.0032321813490101712,746.2312347359137,0.021826222749371755,479.35815599535283,-0.0045014696199462585
45,0.2372040713336507,-2.1518987237126557,0.005864275797183703,-16.83269400714688,-0.003231086294435031,749.1769474143123,0.021821037724680335,481.52926459004635,-0.004498242244881638
46,0.23720076697633663,-2.0886075847799304,0.005864350373516951,-16.921449387956027,-0.0032279165739482656,751.9934361375689,0.021801922771046648,483.6039183186451,-0.004491879852494407
47,0.23719746261902255,-2.0253164458472055,0.005864424949850192,-17.00623293910463,-0.003222575027692038,754.6853831818295,0.021768222295387628,485.58574548843825,-0.004482232681352365
48,0.23719415826170848,-1.9620253069144804,0.005864499526183439,-17.08719033522939,-0.0032149495626305185,757.257192605437,0.02171917607335647,487.4781509243504,-0.004469128847884704
49,0.23719085390439437,-1.8987341679817553,0.005864574102516694,-17.164458418142704,-0.0032049117115103168,759.7130064587428,0.02165390882379369,489.2843297202144,-0.0044523722955498515
50,0.2371875495470803,-1.8354430290490298,0.005864648678849942,-17.23816571711446,-0.003192315018125655,762.0567201646827,0.021571418425352387,491.00727996277016,-0.004431740524758518
51,0.23718424518976622,-1.7721518901163047,0.005864723255183182,-17.30843292674243,-0.0031769932390881134,764.2919969419142,0.02147056267383686,492.64981456914603,-0.00440698209930904
52,0.23718094083245211,-1.7088607511835794,0.00586479783151643,-17.375373356841674,-0.003158758355289671,766.4222811628813,0.021350044491264264,494.2145723154079,-0.004377813933132892
53,0.23717763647513807,-1.6455696122508545,0.005864872407849678,-17.439093348582258,-0.0031373983892765385,768.4508105609193,0.021208395517145526,495.7040281579536,-0.004343918371469623
54,0.23717433211782396,-1.5822784733181292,0.005864946984182932,-17.499692622549354,-0.0031126750316155735,770.3806274646115,0.02104395805100744,497.12050285027914,-0.004304940096931176
55,0.23717102776050988,-1.5189873343854043,0.005865021560516173,-17.557264565679475,-0.0030843210903750183,772.2145886352619,0.020854865372160122,498.4661718076568,-0.004260482913178432
56,0.2371677234031958,-1.4556961954526788,0.005865096136849421,-17.611896440970664,-0.0030520377956112354,773.9553750498844,0.020639020549006213,499.7430730490936,-0.004210106489407441
57,0.2371644190458817,-1.3924050565199537,0.005865170713182669,-17.663669392807254,-0.003015491999258593,775.6055006847523,0.020394074001537612,500.9531143478169,-0.004153323188480986
58,0.23716111468856765,-1.3291139175872289,0.005865245289515909,-17.712657748889313,-0.0029743132994222944,777.1673129874177,0.020117400279482972,502.0980800488877,-0.00408959514475939
59,0.23715781033125355,-1.2658227786545033,0.005865319865849164,-17.758928768113012,-0.002928091277769976,778.6429885806896,0.01980607481433967,503.1796387451753,-0.004018331862823666
60,0.2371545059739395,-1.2025316397217785,0.005865394442182412,-17.802546222948514,-0.0028763733197508293,780.0345691702199,0.01945685151334391,504.19934882145014,-0.003938888747022561
61,0.2371512016166254,-1.139240500789053,0.005865469018515659,-17.843575117691024,-0.002818662896832907,781.3439778904042,0.019066142682019283,505.1586615756691,-0.0038505668408948877
62,0.2371478972593113,-1.0759493618563278,0.0058655435948489,-17.882107329381974,-0.0027544194024558353,782.5729346424888,0.0186300036322654,506.05892792543654,-0.003752614265457288
63,0.23714459290199724,-1.012658222923603,0.005865618171182155,-17.918148431243964,-0.002683052888112718,783.7232425491354,0.01814412437700604,506.9013970648728,-0.00364423064569217
64,0.23714128854468314,-0.9493670839908777,0.0058656927475154025,-17.95168013635104,-0.002603928124729075,784.7965902219709,0.017603832851005658,507.68722941380196,-0.0035245742551553954
65,0.23713798418736906,-0.8860759450581526,0.00586576732384865,-17.98291875634165,-0.0025163802042377295,785.7941348939619,0.017004113765385777,508.41751238141705,-0.003392772904244198
66,0.23713467983005498,-0.8227848061254273,0.005865841900181891,-18.011808625916483,-0.0024196966332354305,786.7173416957994,0.01633964836912979,509.0932375512055,-0.0032479426448866516
67,0.23713137547274088,-0.7594936671927022,0.005865916476515139,-18.038317969043927,-0.0023131406149623454,787.5675256576411,0.015604884206935139,509.71531594379604,-0.0030892109009511195
68,0.23712807111542683,-0.6962025282599769,0.005865991052848393,-18.06262378249626,-0.002195972691779037,788.3455667372607,0.01479414289470063,510.2845894002808,-0.0029157476472663492
69,0.23712476675811273,-0.6329113893272516,0.005866065629181634,-18.084759446703796,-0.0020674506970486573,789.0524709492332,0.013901775873929371,510.8018193536077,-0.002726806648722436
70,0.23712146240079865,-0.5696202503945265,0.005866140205514882,-18.104670257725143,-0.0019268526959453217,789.6893319650394,0.012922380398846947,511.2676927140631,-0.0025217746728454734
71,0.23711815804348457,-0.5063291114618016,0.0058662147818481294,-18.122336549977483,-0.0017735051287906154,790.2570720444417,0.011851087746173473,511.6828307801562,-0.0023002294341699847
72,0.23711485368617047,-0.4430379725290763,0.005866289358181377,-18.137908914358853,-0.0016068108746897345,790.7562065578026,0.01068393371728015,512.0477969156597,-0.0020620051780912583
73,0.2371115493288564,-0.379746833596351,0.005866363934514625,-18.151373790558164,-0.0014262484207642565,791.1874284770346,0.009418308143921406,512.3630814376601,-0.0018072653469646022
74,0.23710824497154231,-0.31645569466362566,0.0058664385108478725,-18.16274238169559,-0.001231376873884075,791.5513299532897,0.008053427813786944,512.6291135767552,-0.0015365773848523175
75,0.23710494061422824,-0.2531645557309008,0.00586651308718112,-18.172026030108434,-0.0010217880513376924,791.8484083254264,0.006590643228385078,512.84626699939,-0.001250992356021316
76,0.23710163625691416,-0.1898734167981755,0.005866587663514368,-18.179231125612866,-0.0007969723757944885,792.079004823942,0.005033677158741491,513.014863752009,-0.0009521242205735968
77,0.23709833189960006,-0.12658227786545062,0.005866662239847616,-18.184368397802093,-0.0005560036143462566,792.2434852841287,0.003394836510449134,513.1351700974295,-0.0006420810303571435
78,0.23709502754228598,-0.06329113893272531,0.005866736816180863,-18.18744723510331,-0.00029577363238394197,792.3423996020849,0.0017303091319039378,513.2074243861878,-0.0003227050480142571
79,0.2370917231849719,0.0,0.005866811392514111,-18.18744723510331,-0.00029577363238394197,792.3423996020849,0.0017303091319039378,513.2074243861878,-0.0003227050480142571
80,0.23709502754228598,0.06329113893272531,0.005866736816180863,-18.187447235025097,0.00029577363237711323,792.3423995991383,-0.001730309131861205,513.2074243841867,0.0003227050480039968
81,0.23709833189960006,0.12658227786545062,0.005866662239847616,-18.184368397810683,0.000556003614345763,792.2434852844586,-0.0033948365104462643,513.135170097654,0.0006420810303577234
82,0.23710163625691416,0.1898734167981755,0.005866587663514368,-18.179231125720193,0.0007969723757988592,792.0790048282578,-0.00503367715877213,513.0148637548834,0.0009521242205808914
83,0.23710494061422824,0.2531645557309008,0.00586651308718112,-18.17202603013519,0.001021788051302648,791.8484083257703,-0.006590643228154822,512.8462669997899,0.001250992355970716
84,0.23710824497154231,0.31645569466362566,0.0058664385108478725,-18.162742381796935,0.001231376873876138,791.5513299576259,-0.008053427813735161,512.6291135795755,0.001536577384842979
85,0.2371115493288564,0.379746833596351,0.005866363934514625,-18.151373790430924,0.001426248420793135,791.1874284720599,-0.009418308144118348,512.3630814343197,0.001807265347006535
86,0.23711485368617047,0.4430379725290763,0.005866289358181377,-18.137908914277972,0.0016068108747083485,790.7562065546745,-0.010683933717410747,512.0477969135469,0.002062005178118379
87,0.23711815804348457,0.5063291114618016,0.0058662147818481294,-18.12233654997156,0.0017735051287431796,790.257072044831,-0.011851087745860845,511.6828307802697,0.0023002294341054282
88,0.23712146240079865,0.5696202503945265,0.005866140205514882,-18.104670257606244,0.0019268526959890105,789.6893319596505,-0.012922380399150356,511.26769271062057,0.0025217746729093576
89,0.23712476675811273,0.6329113893272516,0.005866065629181634,-18.084759446603357,0.0020674506971013443,789.0524709454546,-0.013901775874304068,510.80181935103445,0.0027268066488006404
90,0.23712807111542683,0.6962025282599769,0.005865991052848393,-18.062623782575987,0.002195972691786238,788.3455667403974,-0.01479414289476432,510.2845894023863,0.0029157476472809517
91,0.23713137547274088,0.7594936671927022,0.005865916476515139,-18.03831796900015,0.002313140615002342,787.567525656364,-0.015604884207208621,509.7153159428374,0.003089210901010221
92,0.23713467983005498,0.8227848061254273,0.005865841900181891,-18.011808625828458,0.0024196966332442416,786.717341691929,-0.016339648369192643,509.09323754870184,0.0032479426448985584
93,0.23713798418736906,0.8860759450581526,0.00586576732384865,-17.982918756394362,0.0025163802042450587,785.7941348959882,-0.017004113765433204,508.4175123827835,0.003392772904254419
94,0.23714128854468314,0.9493670839908777,0.0058656927475154025,-17.95168013629864,0.002603928124745206,784.7965902195488,-0.01760383285110822,507.6872294122655,0.0035245742551772382
95,0.23714459290199724,1.012658222923603,0.005865618171182155,-17.91814843126829,0.0026830528881216765,783.7232425504855,-0.01814412437705526,506.9013970656834,0.003644230645702845
96,0.2371478972593113,1.0759493618563278,0.0058655435948489,-17.882107329364164,0.002754419402484981,782.5729346424553,-0.018630003632441404,506.05892792525907,0.0037526142654962505
97,0.2371512016166254,1.139240500789053,0.005865469018515659,-17.843575117689795,0.0028186628968329855,781.3439778892719,-0.01906614268199117,505.1586615751605,0.003850566840886796
98,0.2371545059739395,1.2025316397217785,0.005865394442182412,-17.8025462229844,0.0028763733197529496,780.0345691718941,-0.019456851513329817,504.19934882252005,0.003938888747020856
99,0.23715781033125355,1.2658227786545033,0.005865319865849164,-17.758928768265275,0.0029280912777344,778.6429885864501,-0.01980607481408275,503.1796387490962,0.004018331862769839
100,0.23716111468856765,1.3291139175872289,0.005865245289515909,-17.712657748819545,0.0029743132994556605,777.1673129853208,-0.020117400279693002,502.0980800473275,0.004089595144804595
101,0.2371644190458817,1.3924050565199537,0.005865170713182669,-17.663669392837225,0.003015491999247857,775.6055006849649,-0.020394074001457877,500.95311434818564,0.0041533231884623946
102,0.2371677234031958,1.4556961954526788,0.005865096136849421,-17.611896440934764,0.0030520377956051096,773.9553750489098,-0.02063902054895594,499.74307304833417,0.00421010648939862
103,0.23717102776050988,1.5189873343854043,0.005865021560516173,-17.5572645657923,0.0030843210903213738,772.2145886398621,-0.020854865371794738,498.4661718106968,0.004260482913100951
104,0.23717433211782396,1.5822784733181292,0.005864946984182932,-17.499692622571143,0.0031126750316137443,770.3806274651113,-0.021043958050989207,497.12050285069023,0.004304940096927146
105,0.23717763647513807,1.6455696122508545,0.005864872407849678,-17.43909334840274,0.0031373983893190553,768.4508105547707,-0.021208395517420757,495.704028153622,0.004343918371529751
106,0.23718094083245211,1.7088607511835794,0.00586479783151643,-17.375373356864056,0.0031587583552981505,766.422281162163,-0.021350044491316594,494.21457231528933,0.004377813933139896
107,0.23718424518976622,1.7721518901163047,0.005864723255183182,-17.308432926878872,0.003176993239039935,764.2919969493283,-0.021470562673499033,492.64981457363666,0.004406982099242796
108,0.2371875495470803,1.8354430290490298,0.005864648678849942,-17.238165717235844,0.003192315018079767,762.0567201678329,-0.021571418425039773,491.00727996526194,0.004431740524690072
109,0.23719085390439437,1.8987341679817553,0.005864574102516694,-17.16445841832611,0.0032049117114513444,759.7130064663902,-0.021653908823388718,489.2843297252414,0.004452372295466255
110,0.23719415826170848,1.9620253069144804,0.005864499526183439,-17.0871903353756,0.003214949562601415,757.2571926115739,-0.02171917607315286,487.47815092836566,0.004469128847842364
111,0.23719746261902255,2.0253164458472055,0.005864424949850192,-17.006232939248754,0.003222575027635494,754.6853831867197,-0.02176822229500112,485.58574549189404,0.004482232681270283
112,0.23720076697633663,2.0886075847799304,0.005864350373516951,-16.92144938817357,0.0032279165738783987,751.993436146097,-0.021801922770568836,483.60391832437256,0.004491879852394463
113,0.2372040713336507,2.1518987237126557,0.005864275797183703,-16.832694007105953,0.003231086294455009,749.1769474134171,-0.021821037724805765,481.52926458927806,0.0044982422449101256
114,0.23720737569096478,2.2151898626453805,0.0058642012208504485,-16.739811704260056,0.0032321813490174614,746.231234733712,-0.02182622274941873,479.35815599412444,0.004501469619953747
115,0.2372106800482789,2.2784810015781063,0.005864126644517208,-16.64263734574702,0.0032312852428335427,743.1513194912178,-0.02181803798493111,477.08672587551104,0.004501691457745558
116,0.23721398440559296,2.3417721405108316,0.00586405206818396,-16.540995091628933,0.0032284689557907833,739.9319073645307,-0.02179695615686426,474.71085325912276,0.004499018599347233
117,0.23721728876290704,2.4050632794435565,0.005863977491850712,-16.434697686910546,0.0032237919367664827,736.5673682070992,-0.02176336958389201,472.2261457939849,0.004493544704908332
118,0.23722059312022112,2.468354418376282,0.005863902915517465,-16.32354573334812,0.0032173029749951944,733.0517143594159,-0.021717596255311764,469.62792150238306,0.004485347542083988
119,0.23722389747753522,2.5316455573090066,0.005863828339184217,-16.207326944411736,0.0032090409590203824,729.3785774605261,-0.021659885061706633,466.9111893806413,0.004474490117975817
120,0.2372272018348493,2.5949366962417315,0.005863753762850969,-16.085815373811737,0.003199035535672285,725.5411834246789,-0.021590420273934572,464.0706286287963,0.004461021671136118
121,0.23723050619216338,2.658227835174457,0.0058636791865177215,-15.9587706307783,0.003187307675860988,721.5323258938853,-0.021509325325577103,461.10056678201863,0.004444978532800265
122,0.23723381054947745,2.7215189741071826,0.005863604610184474,-15.825937076311126,0.0031738701612698235,717.3443375099517,-0.021416665999300234,457.9949563832952,0.004426384877002712
123,0.23723711490679156,2.7848101130399074,0.005863530033851233,-15.687043029987507,0.003158727996817872,712.9690596678353,-0.021312453052104486,454.7473507119681,0.004405253366674748
124,0.23724041926410563,2.8481012519726323,0.005863455457517978,-15.541799995185084,0.0031418787618245165,708.3978100564541,-0.021196644368948164,451.35087831009486,0.004381585714245641
125,0.2372437236214197,2.9113923909053576,0.005863380881184731,-15.38990192952853,0.003123312906147235,703.621348619503,-0.02106914668940179,447.7982168434384,0.004355373166659853
126,0.2372470279787338,2.9746835298380834,0.00586330630485149,-15.231024558222064,0.0031030140000137462,698.6298420369737,-0.020929816969247023,444.0815663606186,0.004326596928535675
127,0.23725033233604786,3.0379746687708087,0.005863231728518242,-15.064824768616447,0.0030809589451257194,693.4128260462561,-0.020778463438062365,440.19262231510737,0.004295228538144578
128,0.23725363669336197,3.1012658077035336,0.005863157152184988,-14.890940157374915,0.003057118152586028,687.9591652466024,-0.02061484639235253,436.1225489915486,0.004261230207123653
129,0.23725694105067605,3.1645569466362593,0.00586308257585174,-14.708988829098974,0.0030314557059936756,682.2570097974059,-0.020438678825133554,431.8619535811957,0.004224555149858709
130,0.23726024540799012,3.2278480855689837,0.005863007999518499,-14.518569642740003,0.0030039295215014005,676.2937508718084,-0.020249626934531896,427.4008626995382,0.004185147915245685
131,0.23726354976530423,3.291139224501709,0.0058629334231852515,-14.319262970335181,0.0029744915321873707,670.0559778007374,-0.02004731066007556,422.72870233019864,0.004142944754926774
132,0.23726685412261828,3.354430363434434,0.005862858846852004,-14.11063222013152,0.0029430879003561087,663.5294331815685,-0.01983130431575794,417.8342832832164,0.00409787404581742
133,0.23727015847993238,3.4177215023671588,0.005862784270518749,-13.892225978419825,0.002909659274762829,656.698971310472,-0.019601137465573678,412.70579379062224,0.0040498567975683925
134,0.23727346283724646,3.481012641299884,0.005862709694185508,-13.663581100215367,0.002874141095008351,649.5485115513726,-0.01935629620128804,407.33080230285583,0.00399880727408746
135,0.23727676719456053,3.5443037802326094,0.005862635117852261,-13.424226754738545,0.0028364639582145476,642.0609898444504,-0.019096224950724296,401.69627297375285,0.003944633766202638
136,0.23728007155187464,3.6075949191653347,0.005862560541519013,-13.173689831483502,0.00279655407303972,634.218303628594,-0.01882032914820743,395.7885992341444,0.0038872395731336428
137,0.2372833759091887,3.6708860580980596,0.005862485965185772,-12.91150201921215,0.002754333814052705,626.001250370685,-0.018527979046368114,389.5936617484268,0.0038265242255395493
138,0.2372866802665028,3.7341771970307853,0.0058624113888525176,-12.637211040825536,0.0027097224821169183,617.3894376732743,-0.01821851519459041,383.096918713569,0.0037623850433741927
139,0.23728998462381684,3.7974683359635106,0.00586233681251927,-12.350399476757165,0.0026626376470954834,608.361227036077,-0.01789125572726732,376.28353395004893,0.0036947192362545797
140,0.23729328898113095,3.860759474896236,0.005862262236186022,-12.050708072309302,0.002612996948955148,598.8937198447632,-0.01754550587791499,369.1385485372557,0.00362342660373869
141,0.23729659333844505,3.9240506138289613,0.005862187659852781,-11.737859235481622,0.0025607195873808995,588.9625964886513,-0.0171805709718032,361.6471197132134,0.003548412629894357
142,0.2372998976957591,3.987341752761686,0.005862113083519527,-11.411685722514703,0.002505728017510052,578.541899539994,-0.016795773702713915,353.7948432698455,0.003469592170789865
143,0.2373032020530732,4.050632891694411,0.005862038507186279,-11.0721728439093,0.002447950528706293,567.6038244973092,-0.016390476012455853,345.5681655341448,0.0033868940400953807
144,0.23730650641038728,4.113924030627137,0.005861963930853031,-10.719515559631725,0.0023873243113412047,556.1183335842887,-0.015964106782911998,336.95490726645585,0.0033002664669725358
145,0.23730981076770136,4.177215169559862,0.005861889354519791,-10.354189439897267,0.002323798858045877,544.052568496172,-0.015516196793165368,327.94492807311957,0.003209683397489695
146,0.23731311512501546,4.240506308492587,0.005861814778186543,-9.977040057273419,0.002257339727530262,531.369977882732,-0.015046422232901991,318.5309548540261,0.0031151516529247946
147,0.2373164194823295,4.303797447425311,0.005861740201853288,-9.589397438092332,0.002187932524125312,518.0289716751004,-0.014554658005088875,308.7095984736112,0.0030167188480700663
148,0.23731972383964361,4.367088586358037,0.0058616656255200475,-9.193222547852372,0.0021155868286948927,503.9808626789943,-0.014041042039979553,298.4825811484326,0.0029144818760953803
149,0.2373230281969577,4.430379725290761,0.0058615910491868,-8.791295892293235,0.0020403396428262223,489.1667218074346,-0.013506051476014571,287.85819036433685,0.0028085956438764735
150,0.23732633255427177,4.493670864223486,0.005861516472853552,-8.387463660073815,0.0019622576553078416,473.51255229845657,-0.01295059070513832,276.8529590496917,0.0026992815984897335
151,0.23732963691158587,4.556962003156212,0.005861441896520304,-7.986966045380526,0.0018814371669911623,456.9217625625895,-0.01237608954304675,265.4935357841445,0.002586835496093823
152,0.23733294126889995,4.620253142088938,0.005861367320187057,-7.596889969874456,0.0017979996310332667,439.2631121003512,-0.011784606013731356,253.8186386646801,0.002471633854971564
153,0.23733624562621403,4.683544281021663,0.005861292743853809,-7.2268285532487075,0.0017120793599156377,420.350697429169,-0.011178919867816642,241.88082035063871,0.002354138705273617
154,0.2373395499835281,4.746835419954388,0.005861218167520561,-6.889901504500291,0.001623796990575297,399.90940615947676,-0.010562576905881062,229.74727236548162,0.002234900771537397
155,0.23734285434084218,4.810126558887113,0.005861143591187314,-6.604383300720997,0.001533206958780396,377.51411418900204,-0.009939775305282847,217.49756761108733,0.002114563045899842
156,0.23734615869815628,4.873417697819838,0.005861069014854066,-6.396768369406994,0.0014401927201977511,352.4709528715598,-0.009314989682262761,205.21630517734738,0.00199387079554611
157,0.23734946305547036,4.936708836752564,0.005860994438520818,-6.323589192567611,0.0013438989932772567,323.0924371325852,-0.008694098155038313,193.01381121386638,0.0018736842003740125
158,0.23735276741278444,4.999999975685289,0.0058609198621875705,-6.323589192567611,0.0013438989932772567,323.0924371325852,-0.008694098155038313,193.01381121386638,0.0018736842003740125
