,x,y,z,dx,dy,dz,tx,ty,tz
15,0.2373032020530732,-4.050632891694411,0.005862038507186279,4.242696964596548e-07,0.007089697113614816,0.21955564043689266,-0.0398287419412032,0.07633909855923288,-0.002758489305916943
16,0.2372998976957591,-3.987341752761686,0.005862113083519527,4.194075643639577e-07,0.00691541466865072,0.21472688083974162,-0.039678701506409494,0.07625188764632564,-0.002748895765871024
17,0.23729659333844505,-3.9240506138289613,0.005862187659852781,4.1445845247520043e-07,0.006741766341585359,0.20990402971140404,-0.039516474210139166,0.07615221693472654,-0.0027384484401238177
18,0.23729328898113095,-3.860759474896236,0.005862262236186022,4.0942278603049003e-07,0.006568806928521762,0.20508790569035498,-0.03934180570683707,0.07603913293392343,-0.002727123334844704
19,0.23728998462381684,-3.7974683359635106,0.00586233681251927,4.0430113689343355e-07,0.006396592709968512,0.2002793882781154,-0.03915445423050673,0.0759116659863538,-0.0027148975391098748
20,0.2372866802665028,-3.7341771970307853,0.0058624113888525176,3.990942129724768e-07,0.006225181383086469,0.1954794188353388,-0.0389541900804858,0.07576883111886114,-0.00270174919970798
21,0.2372833759091887,-3.6708860580980596,0.005862485965185772,3.938028479489153e-07,0.006054631995564774,0.19068900152536322,-0.03874079509289224,0.07560962885180747,-0.0026876574949081496
22,0.23728007155187464,-3.6075949191653347,0.005862560541519013,3.8842799245806537e-07,0.005885004881161099,0.18590920420781956,-0.03851406210855932,0.07543304596859178,-0.0026726026081709386
23,0.23727676719456053,-3.5443037802326094,0.005862635117852261,3.8297070515472784e-07,0.005716361596885584,0.18114115928472457,-0.03827379444569902,0.07523805624791442,-0.002656565702526332
24,0.23727346283724646,-3.481012641299884,0.005862709694185508,3.774321448240974e-07,0.005548764861770422,0.17638606450134836,-0.03801980538340476,0.07502362116093264,-0.002639528896133821
25,0.23727015847993238,-3.4177215023671588,0.005862784270518749,3.718135626071068e-07,0.005382278497138381,0.17164518370401768,-0.03775191766048629,0.07478869053525172,-0.002621475239379578
26,0.23726685412261828,-3.354430363434434,0.005862858846852004,3.661162954638227e-07,0.005216967368266298,0.16691984755689324,-0.03746996299278038,0.07453220318757194,-0.002602388693732939
27,0.23726354976530423,-3.291139224501709,0.0058629334231852515,3.6034175938352936e-07,0.005052897327327078,0.16221145421965277,-0.03717378161099494,0.07425308752667246,-0.0025822541124992083
28,0.23726024540799012,-3.2278480855689837,0.005863007999518499,3.5449144339538983e-07,0.004890135157488976,0.15752146998790473,-0.036863221820346716,0.07395026212835196,-0.002561057223519791
29,0.23725694105067605,-3.1645569466362593,0.00586308257585174,3.485669039800852e-07,0.0047287485180485195,0.15285142989806233,-0.036538139582519565,0.07362263628377042,-0.00253878461382495
30,0.23725363669336197,-3.1012658077035336,0.005863157152184988,3.4256975948164845e-07,0.0045688058904741705,0.14820293829831074,-0.036198398120076546,0.073269110522739,-0.002515423716208416
31,0.23725033233604786,-3.0379746687708087,0.005863231728518242,3.365016855917916e-07,0.004410376525241878,0.1435776693872173,-0.035843867543015495,0.07288857711312739,-0.002490962797653353
32,0.2372470279787338,-2.9746835298380834,0.00586330630485149,3.303644104025134e-07,0.00425353038934685,0.1389773677214496,-0.03547442449694632,0.07247992053780218,-0.002465390949534642
33,0.2372437236214197,-2.9113923909053576,0.005863380881184731,3.2415971017659506e-07,0.0040983381143827775,0.1344038486939869,-0.03508995183212956,0.07204201795026376,-0.0024386980795009943
34,0.23724041926410563,-2.8481012519726323,0.005863455457517978,3.1788940493173625e-07,0.003944870945084889,0.12985899898413886,-0.034690338292503495,0.07157373961008356,-0.002410874904937718
35,0.23723711490679156,-2.7848101130399074,0.005863530033851233,3.115553549696787e-07,0.0037932006882405007,0.12534477698061308,-0.034275478223709674,0.07107394929925397,-0.002381912947907408
36,0.23723381054947745,-2.7215189741071826,0.005863604610184474,3.051594568804324e-07,0.0036433996618761557,0.12086321317881,-0.0338452712991631,0.07054150472036622,-0.002351804531463357
37,0.23723050619216338,-2.658227835174457,0.0058636791865177215,2.987036401650619e-07,0.0034955406446379234,0.11641641055346319,-0.033399622263079,0.06997525787770136,-0.002320542777245474
38,0.2372272018348493,-2.5949366962417315,0.005863753762850969,2.921898635683371e-07,0.00334969682528647,0.11200654490768178,-0.032938440689463375,0.06937405544190049,-0.0022881216042537314
39,0.23722389747753522,-2.5316455573090066,0.005863828339184217,2.856201122731546e-07,0.0032059417522354978,0.10763586519940499,-0.03246164075610035,0.0687367390991967,-0.0022545357287192215
40,0.23722059312022112,-2.468354418376282,0.005863902915517465,2.789963945004057e-07,0.0030643492830661283,0.10330669384622389,-0.031969141032487394,0.06806214588589933,-0.002219780664986009
41,0.23721728876290704,-2.4050632794435565,0.005863977491850712,2.7232073863390736e-07,0.002924993533956086,0.09902142700948026,-0.031460864280847066,0.06734910850880003,-0.0021838527273296982
42,0.23721398440559296,-2.3417721405108316,0.00586405206818396,2.6559519002470035e-07,0.0027879488289662404,0.09478253485851446,-0.03093673726925754,0.06659645565219911,-0.002146749032643197
43,0.2372106800482789,-2.2784810015781063,0.005864126644517208,2.588218085500722e-07,0.002653289649131934,0.09059256181588696,-0.030396690596122457,0.06580301227212569,-0.0021084675039303663
44,0.23720737569096478,-2.2151898626453805,0.0058642012208504485,2.520026655591545e-07,0.0025210905813092548,0.08645412678437271,-0.02984065852508269,0.0649675998782322,-0.002069006874548878
45,0.2372040713336507,-2.1518987237126557,0.005864275797183703,2.4513984127885134e-07,0.0023914262667303486,0.0823699233564822,-0.02926857882968242,0.06408903680406841,-0.002028366693167191
46,0.23720076697633663,-2.0886075847799304,0.005864350373516951,2.3823542187648021e-07,0.002264371349223866,0.07834272000724,-0.028680392647000237,0.06316613846593692,-0.0019865473293846064
47,0.23719746261902255,-2.0253164458472055,0.005864424949850192,2.3129149721026881e-07,0.0021400004230596754,0.07437536027092413,-0.028076044339645827,0.0621977176109686,-0.0019435499799951468
48,0.23719415826170848,-1.9620253069144804,0.005864499526183439,2.243101579706665e-07,0.002018387980377223,0.07047076290243423,-0.02745548136538241,0.061182584554769555,-0.0018993766758696258
49,0.23719085390439437,-1.8987341679817553,0.005864574102516694,2.1729349325025806e-07,0.0018996083581593113,0.06663192202393937,-0.026818654153802603,0.06011954740904491,-0.0018540302894457605
50,0.2371875495470803,-1.8354430290490298,0.005864648678849942,2.1024358776247529e-07,0.0017837356847124441,0.0628619072574249,-0.026165515989528043,0.059007412299574666,-0.0018075145428240458
51,0.23718424518976622,-1.7721518901163047,0.005864723255183182,2.0316251972134936e-07,0.0016708438256156043,0.05916386384373613,-0.025496022901288856,0.057844983575015926,-0.0017598340164787008
52,0.23718094083245211,-1.7088607511835794,0.00586479783151643,1.9605235813957678e-07,0.0015610063290975198,0.05554101274869029,-0.024810133556464414,0.05663106400678248,-0.0017109941585973483
53,0.23717763647513807,-1.6455696122508545,0.005864872407849678,1.8891516052077274e-07,0.0014542963708020203,0.051996650756805075,-0.024107809160599968,0.055364454980528235,-0.0016610012950816907
54,0.23717433211782396,-1.5822784733181292,0.005864946984182932,1.8175297023534715e-07,0.00135078669789821,0.048534150553164374,-0.02338901336146748,0.0540439566795638,-0.0016098626402442934
55,0.23717102776050988,-1.5189873343854043,0.005865021560516173,1.7456781447102178e-07,0.0012505495724909293,0.04515696079393375,-0.022653712157435238,0.05266836826008908,-0.001557586308225937
56,0.2371677234031958,-1.4556961954526788,0.005865096136849421,1.6736170162625417e-07,0.0011536567142839092,0.041868606166034744,-0.021901873809753423,0.05123648801852277,-0.0015041813251801467
57,0.2371644190458817,-1.3924050565199537,0.005865170713182669,1.6013661903081272e-07,0.0010601792424465887,0.038672687436488135,-0.021133468758543883,0.04974711355054982,-0.001449657642249227
58,0.23716111468856765,-1.3291139175872289,0.005865245289515909,1.5289453036073048e-07,0.0009701876166336417,0.0355728814919678,-0.02034846954225681,0.04819904190133096,-0.0013940261493496182
59,0.23715781033125355,-1.2658227786545033,0.005865319865849164,1.4563737358122527e-07,0.0008837515771052695,0.032572941369126904,-0.019546850720083914,0.04659106970678992,-0.0013372986897997945
60,0.2371545059739395,-1.2025316397217785,0.005865394442182412,1.3836705844029578e-07,0.0008009400838947199,0.029676696276292328,-0.0187285887969322,0.0449219933250394,-0.0012794880757852098
61,0.2371512016166254,-1.139240500789053,0.005865469018515659,1.3108546434191321e-07,0.0007218212549691584,0.0268880516071388,-0.0178936621503776,0.04319060895834816,-0.0012206081047006249
62,0.2371478972593113,-1.0759493618563278,0.0058655435948489,1.2379443806387656e-07,0.0006464623033283528,0.02421098894696425,-0.01704205095929555,0.04139571276497812,-0.0011606735763649064
63,0.23714459290199724,-1.012658222923603,0.005865618171182155,1.1649579204276777e-07,0.0005749294729854613,0.021649566072189236,-0.016173737133459033,0.039536100961508766,-0.0010997003111417587
64,0.23714128854468314,-0.9493670839908777,0.0058656927475154025,1.0919130233894531e-07,0.0005072879737741586,0.01920791694368372,-0.015288704244035084,0.037610569915532015,-0.0010377051688703143
65,0.23713798418736906,-0.8860759450581526,0.00586576732384865,1.0188270697550376e-07,0.0004436019149389347,0.016890251694530563,-0.014386937454184996,0.035617916228760864,-0.0009747060683682184
66,0.23713467983005498,-0.8227848061254273,0.005865841900181891,9.457170421433901e-08,0.00038393423747640833,0.014700856612828413,-0.013468423448947893,0.03355693681082301,-0.0009107220074603145
67,0.23713137547274088,-0.7594936671927022,0.005865916476515139,8.725995123241318e-08,0.0003283466451999398,0.012644094120095452,-0.012533150364864666,0.031426428944336615,-0.0008457730831962769
68,0.23712807111542683,-0.6962025282599769,0.005865991052848393,7.994906248689158e-08,0.00027689953454376835,0.010724402745866286,-0.011581107718509027,0.029225190340113005,-0.0007798805114468605
69,0.23712476675811273,-0.6329113893272516,0.005866065629181634,7.264060832148387e-08,0.0002296519231648548,0.008946297099076458,-0.010612286333057016,0.026952019183543313,-0.0007130666453380811
70,0.23712146240079865,-0.5696202503945265,0.005866140205514882,6.533611329757604e-08,0.0001866613774446187,0.007314367836813394,-0.009626678263105494,0.02460571417130816,-0.0006453549914971405
71,0.23711815804348457,-0.5063291114618016,0.0058662147818481294,5.803705462892255e-08,0.00014798393908092324,0.005833281631047285,-0.008624276717287304,0.022185074538407526,-0.0005767702224923778
72,0.23711485368617047,-0.4430379725290763,0.005866289358181377,5.07448600581472e-08,0.00011367405107275736,0.0045077811339742846,-0.007605075978185995,0.019688900074917318,-0.0005073381835262584
73,0.2371115493288564,-0.379746833596351,0.005866363934514625,4.3460905511447865e-08,8.378448353533385e-05,0.003342684942635578,-0.006569071319749814,0.017115991132131973,-0.00043708589106693826
74,0.23710824497154231,-0.31645569466362566,0.0058664385108478725,3.6186512127541736e-08,5.836625995127442e-05,0.0023428875634732937,-0.005516258923049353,0.014465148618219655,-0.0003660415202781316
75,0.23710494061422824,-0.2531645557309008,0.00586651308718112,2.8922943104416893e-08,3.746858470224211e-05,0.0015133593775369513,-0.004446635791030311,0.011735173981883229,-0.0002942343769805066
76,0.23710163625691416,-0.1898734167981755,0.005866587663514368,2.1671400521612836e-08,2.1138773039884004e-05,0.0008591466071324309,-0.0033601996631246935,0.008924869182909351,-0.00022169484837197332
77,0.23709833189960006,-0.12658227786545062,0.005866662239847616,1.4433023519913338e-08,9.422185135500003e-06,0.00038537128479243054,-0.0022569489305432943,0.006033036647887889,-0.000148454323043086
78,0.23709502754228598,-0.06329113893272531,0.005866736816180863,7.2088880167249245e-09,2.362166691579238e-06,9.723122562971002e-05,-0.0011368825548545287,0.0030584792065362814,-7.454506293249388e-05
79,0.2370917231849719,0.0,0.005866811392514111,1.7585702669785157e-18,1.956220412728075e-17,4.52386633194179e-12,-7.472522644933886e-17,3.422436298495351e-13,-6.620948691591175e-18
80,0.23709502754228598,0.06329113893272531,0.005866736816180863,-7.220349235569537e-09,2.363501956382391e-06,9.695376882318798e-05,0.0011349822542894676,0.0030497350262148905,-7.458716378266043e-05
81,0.23709833189960006,0.12658227786545062,0.005866662239847616,-1.4456553872542618e-08,9.42745877384804e-06,0.00038426741256960656,0.002253148533474211,0.006015689355288447,-0.00014853657712607824
82,0.23710163625691416,0.1898734167981755,0.005866587663514368,-2.1707590264257898e-08,2.115046491624968e-05,0.0008566762885967125,0.0033544995847301726,0.00889905982236991,-0.00022181530910515528
83,0.23710494061422824,0.2531645557309008,0.00586651308718112,-2.8972364345299214e-08,3.748905151741446e-05,0.0015089915074469086,0.004439036658560751,0.011701043557131696,-0.0002943910992851314
84,0.23710824497154231,0.31645569466362566,0.0058664385108478725,-3.624971831391615e-08,5.839773534555701e-05,0.002336099959159074,0.005506761577294037,0.014422838076186793,-0.00036623256082316343
85,0.2371115493288564,0.379746833596351,0.005866363934514625,-4.353843091295615e-08,8.382907820067376e-05,0.0033329643398911975,0.006557676817078898,0.01706564134677414,-0.00043730930830689497
86,0.23711485368617047,0.4430379725290763,0.005866289358181377,-5.083721925994525e-08,0.00011373375286206771,0.00449462318192556,0.007591785593219749,0.01963065183102138,-0.000507592037574531
87,0.23711815804348457,0.5063291114618016,0.0058662147818481294,-5.814474204259722e-08,0.00014806061310567443,0.005816190885993499,0.008609091946214308,0.02211906851535312,-0.000577052574877188
88,0.23712146240079865,0.5696202503945265,0.005866140205514882,-6.545960269622096e-08,0.0001867567661547484,0.0072928577550393815,0.009609600827650996,0.02453209092676857,-0.0006456639048468908
89,0.23712476675811273,0.6329113893272516,0.005866065629181634,-7.278035240314617e-08,0.00022976764640790984,0.008919890028630657,0.010593318185089405,0.026870919137105275,-0.0007134001830398707
90,0.23712807111542683,0.6962025282599769,0.005865991052848393,-8.010549247079261e-08,0.00027703708960284955,0.010692629917298998,0.01156025104526712,0.029136753756797123,-0.0007802367373185072
91,0.23713137547274088,0.7594936671927022,0.005865916476515139,-8.743347649124444e-08,0.0003285074068123855,0.012606495636150546,0.012510407594782282,0.03133079591800153,-0.000846150061205389
92,0.23713467983005498,0.8227848061254273,0.005865841900181891,-9.476271194593714e-08,0.0003841194578370798,0.01465698143708044,0.01344379725806311,0.03345424724743315,-0.0009111178015191971
93,0.23713798418736906,0.8860759450581526,0.00586576732384865,-1.0209156191525664e-07,0.00044381272369370633,0.01683965763895821,0.014360430773117184,0.03550830982950328,-0.0009751187422297417
94,0.23714128854468314,0.9493670839908777,0.0058656927475154025,-1.094183465147141e-07,0.0005075253780106437,0.01915017065516941,0.015260320265522069,0.03749418615976414,-0.0010381327861454996
95,0.23714459290199724,1.012658222923603,0.005865618171182155,-1.1674134457345266e-07,0.0005751943572291399,0.02158424301793391,0.016143479320439764,0.039413079089525696,-0.0011001409354522694
96,0.2371478972593113,1.0759493618563278,0.0058655435948489,-1.2405879500242623e-07,0.0006467554295529254,0.024137673398805116,0.017009923053543357,0.041266191760577026,-0.0011611252716413533
97,0.2371512016166254,1.139240500789053,0.005865469018515659,-1.3136889856231798e-07,0.0007221432626307425,0.026806336624756823,0.01785966818167952,0.04305472753117554,-0.0012210689356387154
98,0.2371545059739395,1.2025316397217785,0.005865394442182412,-1.3866981957175866e-07,0.0008012914899999997,0.029586183689294648,0.018692733092795892,0.04477988989268434,-0.0012799561084613975
99,0.23715781033125355,1.2658227786545033,0.005865319865849164,-1.4595968798882949e-07,0.0008841327763236342,0.032473241757986666,0.01950913791598248,0.04644288237657375,-0.001337771992447071
100,0.23716111468856765,1.3291139175872289,0.005865245289515909,-1.5323660117745292e-07,0.0009705988814635177,0.035463614167799654,0.020308904592397953,0.04804490845171054,-0.0013945027932939344
101,0.2371644190458817,1.3924050565199537,0.005865170713182669,-1.6049862624284327e-07,0.0010606207234459435,0.03855348041963166,0.02109205694715773,0.049587171412019695,-0.0014501357030005453
102,0.2371677234031958,1.4556961954526788,0.005865096136849421,-1.6774380221461615e-07,0.0011541284403744653,0.04173909616340958,0.02185862076290604,0.051070874253875985,-0.0015046588836701122
103,0.23717102776050988,1.5189873343854043,0.005865021560516173,-1.7497014260890644e-07,0.0012510514513450865,0.04501679317512087,0.022608623855393754,0.052497219543871196,-0.001558061452183217
104,0.23717433211782396,1.5822784733181292,0.005864946984182932,-1.8217563753962884e-07,0.001351318516417149,0.0483829793251575,0.023342096151669444,0.05386740927658172,-0.0016103334657003446
105,0.23717763647513807,1.6455696122508545,0.005864872407849678,-1.8935825635005587e-07,0.0014548577956930745,0.05183413853737005,0.024059069771298673,0.05518264472333958,-0.0016614659080021181
106,0.23718094083245211,1.7088607511835794,0.00586479783151643,-1.9651594993293991e-07,0.0015615969075586968,0.05536683073826603,0.024759579111123496,0.056444126272121066,-0.001711450676637284
107,0.23718424518976622,1.7721518901163047,0.005864723255183182,-2.0364665337138896e-07,0.0016714629861351196,0.05897769179581032,0.025443660933789112,0.057653053259173616,-0.0017602805708629315
108,0.2371875495470803,1.8354430290490298,0.005864648678849942,-2.1074828802200953e-07,0.0017843827379912024,0.06266343344731895,0.026111354460235495,0.058810623792756624,-0.0018079492803532325
109,0.23719085390439437,1.8987341679817553,0.005864574102516694,-2.1781876417105088e-07,0.0019002824981643397,0.06642084321593848,0.02676270146653473,0.05991803456872272,-0.0018544513746293235
110,0.23719415826170848,1.9620253069144804,0.005864499526183439,-2.248559833770263e-07,0.0020190882855340543,0.07024678431519867,0.027397746385308685,0.06097648067800704,-0.0018997822931844054
111,0.23719746261902255,2.0253164458472055,0.005864424949850192,-2.3185784120828767e-07,0.0021407258575915893,0.07413819554111506,0.028016536412167167,0.06198715540566466,-0.0019439383362678576
112,0.23720076697633663,2.0886075847799304,0.005864350373516951,-2.3882222940236585e-07,0.0022651207646457354,0.078092091151289,0.02861912161766344,0.06295125002090828,-0.001986916656295241
113,0.2372040713336507,2.1518987237126557,0.005864275797183703,-2.4574703868490104e-07,0.0023921984035046766,0.08210556073042674,0.029205555065199354,0.06386995355783134,-0.0020287152498707564
114,0.23720737569096478,2.2151898626453805,0.0058642012208504485,-2.5263016123846657e-07,0.002521884070671816,0.08617576904167265,0.029775892935536435,0.06474445258640371,-0.0020693329504133445
115,0.2372106800482789,2.2784810015781063,0.005864126644517208,-2.5946949359810113e-07,0.0026541030150943447,0.09029995586313055,0.03033019465845185,0.06557593097331275,-0.002108769421389607
116,0.23721398440559296,2.3417721405108316,0.00586405206818396,-2.6626293893906585e-07,0.0027887804905027255,0.09447543580891371,0.030868523052122343,0.06636556963222935,-0.0021470251501647295
117,0.23721728876290704,2.4050632794435565,0.005863977491850712,-2.7300841004947894e-07,0.0029258418073817584,0.09869959813404738,0.03139094447098325,0.06711454626320214,-0.002184101442498806
118,0.23722059312022112,2.468354418376282,0.005863902915517465,-2.7970383196041304e-07,0.0030652123846142457,0.10296990652251395,0.031897528962669223,0.0678240350804922,-0.0022200004177093426
119,0.23722389747753522,2.5316455573090066,0.005863828339184217,-2.863471450345721e-07,0.0032068178008413765,0.10728389885770143,0.03238835043483467,0.06849520652867426,-0.0022547250045517725
120,0.2372272018348493,2.5949366962417315,0.005863753762850969,-2.929363074438972e-07,0.003350583845586079,0.11163918697449324,0.03286348683254785,0.0691292269862693,-0.0022882789378553697
121,0.23723050619216338,2.658227835174457,0.0058636791865177215,-2.9946929839982064e-07,0.003496436570189553,0.11603345639219297,0.03332302032716611,0.0697272584564758,-0.002320666755974055
122,0.23723381054947745,2.7215189741071826,0.005863604610184474,-3.059441210650039e-07,0.0036443023386141323,0.12046446602745046,0.03376703751747638,0.07029045824434531,-0.002351893799113988
123,0.23723711490679156,2.7848101130399074,0.005863530033851233,-3.123588059896492e-07,0.0037941078781705026,0.12493004788630883,0.03419562964406949,0.07081997861977195,-0.0023819662086076603
124,0.23724041926410563,2.8481012519726323,0.005863455457517978,-3.187114139571459e-07,0.003945780330231147,0.12942810673445343,0.03460889281782353,0.07131696646556836,-0.0024108909272117945
125,0.2372437236214197,2.9113923909053576,0.005863380881184731,-3.250000396907388e-07,0.004099247300998277,0.13395661974469736,0.03500692826355299,0.07178256290994187,-0.0024386757005160752
126,0.2372470279787338,2.9746835298380834,0.00586330630485149,-3.3122281527368965e-07,0.004254436912398561,0.13851363612068437,0.035389842579793176,0.07221790294241143,-0.00246532907954508
127,0.23725033233604786,3.0379746687708087,0.005863231728518242,-3.373779141889717e-07,0.00441127785318406,0.14309727669574135,0.03575774801571527,0.07262411501243594,-0.002490860424659106
128,0.23725363669336197,3.1012658077035336,0.005863157152184988,-3.434635548395834e-07,0.004569699430323901,0.14770573350575047,0.036110762766259394,0.07300232060968385,-0.0025152799108460254
129,0.23725694105067605,3.1645569466362593,0.00586308257585174,-3.4947800501463296e-07,0.004729631620778768,0.15233726933485012,0.0364490112864302,0.07335363382504873,-0.002538598534510506
130,0.23726024540799012,3.2278480855689837,0.005863007999518499,-3.5541958617439405e-07,0.00489100512375583,0.1569902172327125,0.03677262462573863,0.07367916089123934,-0.002560828121863669
131,0.23726354976530423,3.291139224501709,0.0058629334231852515,-3.612866784558732e-07,0.005053751413548919,0.16166298000206916,0.03708174078363766,0.07397999970187163,-0.0025819813390120464
132,0.23726685412261828,3.354430363434434,0.005862858846852004,-3.670777252539735e-07,0.005217802793074017,0.16635402965508442,0.03737650508668708,0.07425723930781619,-0.0026020717038429076
133,0.23727015847993238,3.4177215023671588,0.005862784270518749,-3.727912388775289e-07,0.005383092448216892,0.1710619068370978,0.03765707058792248,0.07451195938949352,-0.002621113599778056
134,0.23727346283724646,3.481012641299884,0.005862709694185508,-3.7842580621237526e-07,0.005549554503112733,0.1757852202161712,0.0379235984886841,0.07474522970382168,-0.002639122291464313
135,0.23727676719456053,3.5443037802326094,0.005862635117852261,-3.8398009479135646e-07,0.005717124076481425,0.18052264583679134,0.038176258582694286,0.0749581095043506,-0.002656113942425179
136,0.23728007155187464,3.6075949191653347,0.005862560541519013,-3.8945285966997196e-07,0.00588573733914252,0.18527292643597965,0.03841522972175441,0.07515164693300043,-0.0026721056346633914
137,0.2372833759091887,3.6708860580980596,0.005862485965185772,-3.9484295005841527e-07,0.006055331572830972,0.19003487071996886,0.0386407003016692,0.07532687838195022,-0.002687115390152066
138,0.2372866802665028,3.7341771970307853,0.0058624113888525176,-4.0014931719640815e-07,0.006225845230429143,0.19480735259949597,0.03885286876616422,0.0754848278238304,-0.002701162194062347
139,0.23728998462381684,3.7974683359635106,0.00586233681251927,-4.053710223520657e-07,0.006397217997717108,0.19958931038165345,0.03905194412544766,0.07562650610843971,-0.002714266019488615
140,0.23729328898113095,3.860759474896236,0.005862262236186022,-4.1050724587320055e-07,0.006569390856724565,0.20437974591611624,0.03923814648465362,0.07575291022400533,-0.002726447853289348
141,0.23729659333844505,3.9240506138289613,0.005862187659852781,-4.155572961358035e-07,0.006742306150737336,0.20917772369343215,0.03941170757572571,0.07586502252081552,-0.002737729722498525
142,0.2372998976957591,3.987341752761686,0.005862113083519527,-4.2052061995482676e-07,0.006915907650971468,0.2139823698929216,0.03957287128409144,0.07596380989483409,-0.002748134720541087
143,0.2373032020530732,4.050632891694411,0.005862038507186279,-4.253968133211519e-07,0.0070901406248696786,0.21879287137756923,0.03972189415881934,0.07605022292853635,-0.0027576870322204394
144,0.23730650641038728,4.113924030627137,0.005861963930853031,-4.301856334636613e-07,0.0072649519059002155,0.2236084746330944,0.039859045891803196,0.07612519498557026,-0.002766411956114928
145,0.23730981076770136,4.177215169559862,0.005861889354519791,-4.348870111461983e-07,0.007440289964638402,0.22842848464816046,0.03998460974784823,0.07618964125532511,-0.002774335922615041
146,0.23731311512501546,4.240506308492587,0.005861814778186543,-4.395010648969545e-07,0.007616104980784632,0.233252263732393,0.040098882923182165,0.07624445774208771,-0.0027814865053236828
147,0.2373164194823295,4.303797447425311,0.005861740201853288,-4.440281162127342e-07,0.007792348915608519,0.2380792302684959,0.04020217680494069,0.07629052019205824,-0.0027878924229503433
148,0.23731972383964361,4.367088586358037,0.0058616656255200475,-4.4846870701508286e-07,0.007968975584106265,0.24290885739426085,0.04029481709874431,0.07632868294902573,-0.0027935835281107306
149,0.2373230281969577,4.430379725290761,0.0058615910491868,-4.528236187449547e-07,0.008145940725903862,0.24774067160957566,0.04037714378563217,0.07635977772597059,-0.002798590778601061
150,0.23732633255427177,4.493670864223486,0.005861516472853552,-4.5709389540783617e-07,0.008323202073629535,0.2525742513025865,0.040449510863796556,0.07638461227494114,-0.0028029461857384344
151,0.23732963691158587,4.556962003156212,0.005861441896520304,-4.6128087065845577e-07,0.008500719417099867,0.25740922518784454,0.04051228582506724,0.07640396893044368,-0.002806682733205854
152,0.23733294126889995,4.620253142088938,0.005861367320187057,-4.6538620169860085e-07,0.008678454661207487,0.262245270647394,0.040565848811511075,0.07641860299133613,-0.002809834258463075
153,0.23733624562621403,4.683544281021663,0.005861292743853809,-4.6941191143771827e-07,0.00885637187484156,0.2670821119631404,0.040610591393995955,0.07642924089281428,-0.00281243528705141
154,0.2373395499835281,4.746835419954388,0.005861218167520561,-4.7336044371855755e-07,0.009034437327491528,0.2719195184252464,0.04064691491182963,0.07643657810303836,-0.0028145208078712287
155,0.23734285434084218,4.810126558887113,0.005861143591187314,-4.7723473257384e-07,0.009212619509343468,0.27675730229659906,0.040675228309690094,0.0764412766630311,-0.0028161259749219535
