,x,y,z,dx,dy,dz,tx,ty,tz
52,-0.19524853236025164,-4.184952957705242,0.013350069990265626,1.46739207409354e-07,-1.5448964772661042e-08,-0.1616059723002109,-0.00849893904823411,-0.05480713672771343,-1.7631785829188182e-09
53,-0.19524960558728918,-4.169278976590242,0.01335008422275396,1.4595926620354096e-07,-1.5355689191131723e-08,-0.16074702635472515,-0.008489933612102905,-0.05479311416409269,-1.7613097014556843e-09
54,-0.19525067881432673,-4.1536049954752405,0.013350098455242279,1.4517952846652954e-07,-1.5262513428371074e-08,-0.15988830442107319,-0.008480756622841513,-0.0547785523668365,-1.7594052217472096e-09
55,-0.1952517520413643,-4.13793101436024,0.013350112687730613,1.444000018907726e-07,-1.516943935959055e-08,-0.15902981503112168,-0.008471408079664447,-0.05476344116055855,-1.7574651436397062e-09
56,-0.19525282526840185,-4.122257033245239,0.013350126920218947,1.4362069447760716e-07,-1.5076468885406748e-08,-0.15817156687620007,-0.008461887981786011,-0.054747770373118475,-1.7554894673842446e-09
57,-0.1952538984954394,-4.1065830521302376,0.013350141152707287,1.4284161420908757e-07,-1.4983603881054912e-08,-0.1573135688071081,-0.008452196328420657,-0.05473152982830753,-1.75347819282341e-09
58,-0.19525497172247697,-4.090909071015238,0.013350155385195621,1.4206276921175993e-07,-1.4890846221749103e-08,-0.1564558298341362,-0.00844233311878248,-0.05471470935127882,-1.751431319796745e-09
59,-0.19525604494951454,-4.075235089900236,0.013350169617683955,1.4128416792166627e-07,-1.4798197808139571e-08,-0.15559835912703393,-0.008432298352085825,-0.05469729876990025,-1.7493488485716276e-09
60,-0.19525711817655209,-4.0595611087852355,0.013350183850172274,1.4050581875493066e-07,-1.4705660515464466e-08,-0.1547411660149994,-0.008422092027545227,-0.05467928791072225,-1.747230778984589e-09
61,-0.19525819140358963,-4.043887127670234,0.013350198082660608,1.397277302729135e-07,-1.4613236219059425e-08,-0.15388425998669963,-0.008411714144375583,-0.054660666598875945,-1.7450771108672404e-09
62,-0.1952592646306272,-4.028213146555234,0.013350212315148942,1.3894991134557174e-07,-1.4520926819488029e-08,-0.15302765069028254,-0.00840116470179102,-0.054641424659547744,-1.7428878445007706e-09
63,-0.19526033785766475,-4.0125391654402325,0.013350226547637283,1.3817237082389954e-07,-1.4428734192109962e-08,-0.15217134793338313,-0.00839044369900541,-0.054621551916927864,-1.7406629797155064e-09
64,-0.1952614110847023,-3.9968651843252316,0.013350240780125616,1.3739511770350331e-07,-1.433666021228155e-08,-0.151315361683145,-0.008379551135233646,-0.0546010381936008,-1.7384025163341022e-09
65,-0.19526248431173987,-3.981191203210231,0.013350255012613936,1.3661816128877673e-07,-1.4244706780549843e-08,-0.15045970206617756,-0.00836848700968998,-0.05457987331907361,-1.7361064546558738e-09
66,-0.19526355753877742,-3.9655172220952295,0.01335026924510227,1.358415108651775e-07,-1.415287577233908e-08,-0.1496043793685194,-0.008357251321588962,-0.054558047120739396,-1.7337747945029871e-09
67,-0.19526463076581496,-3.9498432409802287,0.013350283477590603,1.3506517586264988e-07,-1.4061169063057216e-08,-0.14874940403567452,-0.00834584407014484,-0.05453554942336433,-1.7314075356861629e-09
68,-0.19526570399285254,-3.934169259865228,0.013350297710078937,1.3428916602012067e-07,-1.3969588553260446e-08,-0.14789478667262584,-0.008334265254572013,-0.0545123700527209,-1.729004678522504e-09
69,-0.19526677721989008,-3.9184952787502274,0.013350311942567278,1.335134910571503e-07,-1.3878136118381213e-08,-0.14704053804382688,-0.008322514874084884,-0.054488498834556184,-1.7265662228274387e-09
70,-0.19526785044692763,-3.902821297635227,0.013350326175055612,1.32738160838553e-07,-1.3786813633953033e-08,-0.14618666907320194,-0.00831059292789785,-0.05446392559465483,-1.72409216840829e-09
71,-0.1952689236739652,-3.8871473165202257,0.013350340407543931,1.3196318553715014e-07,-1.3695623000436926e-08,-0.1453331908441461,-0.008298499415225308,-0.054438640158772464,-1.721582515594457e-09
72,-0.19526999690100277,-3.871473335405225,0.013350354640032265,1.3118857530736464e-07,-1.360456609339084e-08,-0.144480114599525,-0.008286234335281667,-0.05441263235269473,-1.7190372641940595e-09
73,-0.19527107012804032,-3.855799354290224,0.013350368872520599,1.3041434044821787e-07,-1.3513644788374189e-08,-0.14362745174167482,-0.00827379768728117,-0.05438589200221522,-1.716456414008769e-09
74,-0.19527214335507787,-3.8401253731752227,0.013350383105008932,1.2964049156688492e-07,-1.3422860985822092e-08,-0.14277521383240216,-0.008261189470438378,-0.05435840893308792,-1.7138399653847905e-09
75,-0.19527321658211544,-3.824451392060222,0.013350397337497273,1.288670392521848e-07,-1.333221656134742e-08,-0.1419234125929847,-0.008248409683967527,-0.054330172971098475,-1.7111879181237352e-09
76,-0.19527428980915298,-3.808777410945221,0.013350411569985607,1.2809399423782566e-07,-1.3241713390609098e-08,-0.1410720599041702,-0.008235458327083015,-0.054301173942003005,-1.7085002720179239e-09
77,-0.19527536303619053,-3.7931034298302206,0.013350425802473927,1.27321367565229e-07,-1.3151353373998742e-08,-0.14022116780617777,-0.008222335398999404,-0.05427140167156819,-1.7057770274277695e-09
78,-0.1952764362632281,-3.7774294487152194,0.01335044003496226,1.2654917025752328e-07,-1.3061138387171486e-08,-0.13937074849869693,-0.008209040898930932,-0.054240845985573743,-1.703018184146539e-09
79,-0.19527750949026565,-3.7617554676002185,0.013350454267450594,1.25777413483014e-07,-1.2971070305872792e-08,-0.1385208143408876,-0.008195574826091994,-0.05420949670981027,-1.7002237419629315e-09
80,-0.1952785827173032,-3.7460814864852177,0.013350468499938935,1.2500610871726096e-07,-1.288115103043353e-08,-0.13767137785138026,-0.00818193717969682,-0.054177343670083714,-1.6973937012463422e-09
81,-0.19527965594434077,-3.7304075053702164,0.013350482732427268,1.2423526741817822e-07,-1.2791382436623883e-08,-0.13682245170827526,-0.008168127958959975,-0.054144376692165444,-1.6945280617823585e-09
82,-0.19528072917137834,-3.714733524255215,0.013350496964915588,1.2346490118830057e-07,-1.2701766400220374e-08,-0.13597404874914418,-0.008154147163095864,-0.05411058560181284,-1.6916268233476132e-09
83,-0.19528180239841586,-3.6990595431402147,0.013350511197403922,1.2269502193750027e-07,-1.2612304821518406e-08,-0.13512618197102919,-0.008139994791318706,-0.054075960224797374,-1.6886899863317783e-09
84,-0.19528287562545343,-3.683385562025214,0.013350525429892256,1.2192564155810834e-07,-1.2522999576347826e-08,-0.13427886453044305,-0.008125670842843073,-0.05404049038692875,-1.685717550509798e-09
85,-0.195283948852491,-3.667711580910213,0.01335053966238059,1.211567720873655e-07,-1.2433852540588783e-08,-0.1334321097433683,-0.008111175316883193,-0.054004165914002054,-1.6827095156525207e-09
86,-0.19528502207952855,-3.6520375997952117,0.01335055389486893,1.2038842586934627e-07,-1.2344865614483857e-08,-0.13258593108525804,-0.008096508212653453,-0.05396697663181805,-1.6796658821664831e-09
87,-0.1952860953065661,-3.636363618680211,0.013350568127357264,1.1962061523071255e-07,-1.2256040673910214e-08,-0.13174034219103561,-0.008081669529368252,-0.053928912366148836,-1.6765866498210948e-09
88,-0.19528716853360367,-3.62068963756521,0.013350582359845584,1.188533526433242e-07,-1.2167379594838938e-08,-0.13089535685509507,-0.008066659266241984,-0.05388996294278612,-1.673471818379839e-09
89,-0.19528824176064122,-3.6050156564502087,0.013350596592333917,1.1808665088535023e-07,-1.20788842774428e-08,-0.13005098903130066,-0.008051477422489042,-0.05385011818750898,-1.6703213882621182e-09
90,-0.19528931498767876,-3.5893416753352083,0.013350610824822251,1.1732052271825895e-07,-1.1990556597718003e-08,-0.12920725283298737,-0.008036123997323834,-0.05380936792611769,-1.6671353592314135e-09
91,-0.19529038821471634,-3.5736676942202075,0.013350625057310585,1.1655498104816327e-07,-1.190239843167208e-08,-0.12836416253296007,-0.008020598989960747,-0.053767701984414655,-1.6639137310438051e-09
92,-0.19529146144175388,-3.5579937131052066,0.013350639289798925,1.1579003908749656e-07,-1.1814411679432938e-08,-0.12752173256349386,-0.008004902399613979,-0.05372511018819543,-1.66065650413499e-09
93,-0.19529253466879143,-3.5423197319902053,0.013350653522287245,1.1502571003216692e-07,-1.1726598217061373e-08,-0.1266799775163343,-0.007989034225498133,-0.05368158236327213,-1.6573636782600618e-09
94,-0.195293607895829,-3.5266457508752045,0.013350667754775579,1.1426200722301603e-07,-1.1638959920672773e-08,-0.1258389121426968,-0.007972994466827399,-0.05363710833543207,-1.6540352531647551e-09
95,-0.19529468112286658,-3.510971769760204,0.013350681987263913,1.1349894430663126e-07,-1.1551498690332959e-08,-0.12499855135326736,-0.007956783122816375,-0.053591677930479996,-1.6506712293018746e-09
96,-0.1952957543499041,-3.4952977886452032,0.013350696219752246,1.1273653491327648e-07,-1.1464216402155162e-08,-0.12415891021820184,-0.00794040019267925,-0.05354528097422511,-1.647271606417918e-09
97,-0.19529682757694167,-3.479623807530202,0.013350710452240587,1.1197479281843632e-07,-1.1377114932350008e-08,-0.1233200039671265,-0.007923845675630422,-0.05349790729245995,-1.6438363842424514e-09
98,-0.19529790080397924,-3.4639498264152007,0.01335072468472892,1.1121373210274181e-07,-1.1290196180904202e-08,-0.12248184798913773,-0.007907119570884281,-0.05344954671098928,-1.6403655632261926e-09
99,-0.1952989740310168,-3.4482758453002,0.01335073891721724,1.1045336683128588e-07,-1.1203462024053515e-08,-0.12164445783280221,-0.007890221877655012,-0.05340018905561551,-1.6368591431117467e-09
100,-0.19530004725805433,-3.432601864185199,0.013350753149705574,1.0969371121383375e-07,-1.1116914338050098e-08,-0.12080784920615659,-0.007873152595157215,-0.05334982415214803,-1.633317123633274e-09
101,-0.1953011204850919,-3.4169278830701977,0.013350767382193908,1.089347797652287e-07,-1.1030555022826224e-08,-0.11997203797670762,-0.007855911722605285,-0.0532984418264014,-1.6297395052702316e-09
102,-0.19530219371212945,-3.4012539019551973,0.013350781614682242,1.0817658698502914e-07,-1.094438595468712e-08,-0.11913704017143209,-0.007838499259213403,-0.05324603190419612,-1.6261262877518644e-09
103,-0.195303266939167,-3.385579920840196,0.013350795847170582,1.0741914751775322e-07,-1.0858409009996875e-08,-0.11830287197677629,-0.007820915204196189,-0.05319258421136618,-1.6224774708063833e-09
104,-0.19530434016620457,-3.3699059397251956,0.013350810079658902,1.0666247631234382e-07,-1.07726260886164e-08,-0.11746954973865675,-0.007803159556767809,-0.05313808857373481,-1.6187930549282545e-09
105,-0.19530541339324212,-3.3542319586101943,0.013350824312147236,1.0590658830274227e-07,-1.0687039066908546e-08,-0.11663708996245936,-0.007785232316142651,-0.05308253481711618,-1.6150730398454607e-09
106,-0.19530648662027966,-3.3385579774951935,0.01335083854463557,1.051514985681354e-07,-1.0601649821337144e-08,-0.11580550931304061,-0.007767133481535119,-0.05302591276731459,-1.6113174252786988e-09
107,-0.19530755984731724,-3.322883996380193,0.013350852777123903,1.0439722249145606e-07,-1.0516460251675357e-08,-0.11497482461472663,-0.007748863052159589,-0.05296821225015347,-1.6075262117353482e-09
108,-0.1953086330743548,-3.3072100152651913,0.013350867009612237,1.0364377544149914e-07,-1.043147223441283e-08,-0.11414505285131372,-0.007730421027230461,-0.05290942309143454,-1.6036993989360943e-09
109,-0.19530970630139233,-3.291536034150191,0.013350881242100578,1.0289117293176177e-07,-1.0346687646060687e-08,-0.11331621116606821,-0.007711807405962126,-0.052849535116979,-1.5998369865917152e-09
110,-0.1953107795284299,-3.2758620530351896,0.013350895474588897,1.0213943077933143e-07,-1.0262108386328204e-08,-0.11248831686172639,-0.0076930221875689715,-0.05278853815260187,-1.5959389752300088e-09
111,-0.19531185275546747,-3.2601880719201892,0.013350909707077231,1.0138856478749704e-07,-1.0177736331779454e-08,-0.11166138740049444,-0.00767406537126516,-0.052726422024120805,-1.5920053645605215e-09
112,-0.19531292598250502,-3.244514090805188,0.013350923939565565,1.0063859090453632e-07,-1.0093573359041638e-08,-0.11083544040404848,-0.0076549369562653145,-0.05266317655736562,-1.588036154284463e-09
113,-0.19531399920954257,-3.228840109690187,0.013350938172053899,9.988952538157831e-08,-1.0009621367743422e-08,-0.11001049365353434,-0.007635636941783584,-0.052598791578163905,-1.5840313449432633e-09
114,-0.19531507243658014,-3.213166128575187,0.01335095240454224,9.914138445632578e-08,-9.925882234511657e-09,-0.1091865650895677,-0.00761616532703436,-0.05253325691233975,-1.5799909362396817e-09
115,-0.19531614566361769,-3.197492147460186,0.013350966637030559,9.839418451175334e-08,-9.842357836077575e-09,-0.10836367281223386,-0.00759652211123203,-0.052466562385729686,-1.5759149278701622e-09
116,-0.19531721889065523,-3.1818181663451854,0.013350980869518893,9.764794223292111e-08,-9.759050071973056e-09,-0.10754183508108806,-0.007576707293590987,-0.05239869782416444,-1.571803320387655e-09
117,-0.1953182921176928,-3.1661441852301837,0.013350995102007227,9.690267429241038e-08,-9.675960818955485e-09,-0.10672107031515472,-0.007556720873325614,-0.05232965305350505,-1.5676561134908043e-09
118,-0.19531936534473035,-3.1504702041151833,0.01335100933449556,9.615839750744889e-08,-9.593091953795785e-09,-0.10590139709292817,-0.007536562849650304,-0.052259417899575576,-1.5634733068672547e-09
119,-0.1953204385717679,-3.1347962230001825,0.013351023566983894,9.54151289974596e-08,-9.510445375991662e-09,-0.10508283415237223,-0.007516233221779447,-0.0521879821881906,-1.5592549010907014e-09
120,-0.19532151179880547,-3.119122241885181,0.013351037799472235,9.467288586927784e-08,-9.42802296234062e-09,-0.10426540039092101,-0.007495731988927176,-0.0521153357451841,-1.5550008958449719e-09
121,-0.19532258502584304,-3.1034482607701808,0.013351052031960554,9.393168537512146e-08,-9.345826589759849e-09,-0.10344911486547807,-0.007475059150308139,-0.052041468396387895,-1.5507112908149742e-09
122,-0.19532365825288056,-3.087774279655179,0.013351066264448888,9.319154506803024e-08,-9.263858157604997e-09,-0.10263399679241651,-0.007454214705136461,-0.051966369967645414,-1.5463860865816648e-09
123,-0.19532473147991813,-3.0721002985401786,0.013351080496937222,9.245248248982826e-08,-9.18211954281963e-09,-0.10182006554757932,-0.007433198652626531,-0.051890030284799236,-1.5420252828285672e-09
124,-0.1953258047069557,-3.056426317425177,0.013351094729425556,9.171451532709973e-08,-9.100612622377448e-09,-0.10100734066627857,-0.007412010991993002,-0.05181243917370797,-1.5376288792269643e-09
125,-0.19532687793399325,-3.0407523363101765,0.01335110896191389,9.097766156693164e-08,-9.019339295554202e-09,-0.10019584184329605,-0.007390651722449994,-0.051733586460202846,-1.5331968763764232e-09
126,-0.1953279511610308,-3.025078355195175,0.01335112319440223,9.0241939185785e-08,-8.93830143938886e-09,-0.099385588932883,-0.007369120843211901,-0.05165346197013638,-1.5287292739522208e-09
127,-0.19532902438806837,-3.009404374080175,0.01335113742689055,8.950736630480463e-08,-8.857500930939502e-09,-0.09857660194876013,-0.007347418353492838,-0.05157205552936495,-1.5242260716184094e-09
128,-0.19533009761510592,-2.9937303929651744,0.013351151659378883,8.877396134527874e-08,-8.7769396694242e-09,-0.09776890106411734,-0.007325544252507461,-0.05148935696374167,-1.5196872699934677e-09
129,-0.19533117084214346,-2.9780564118501727,0.013351165891867217,8.80417427179592e-08,-8.696619531927977e-09,-0.0969625066116142,-0.007303498539470154,-0.051405356099099665,-1.5151128687409204e-09
130,-0.19533224406918104,-2.9623824307351723,0.01335118012435555,8.731072897900939e-08,-8.616542395658495e-09,-0.09615743908337988,-0.007281281213595035,-0.05132004276129905,-1.5105028675198826e-09
131,-0.19533331729621858,-2.9467084496201705,0.013351194356843885,8.65809389832701e-08,-8.536710159683818e-09,-0.09535371913101277,-0.007258892274096761,-0.051233406776168805,-1.5058572669590525e-09
132,-0.19533439052325613,-2.93103446850517,0.013351208589332211,8.585239157651092e-08,-8.457124701238307e-09,-0.09455136756558108,-0.007236331720189441,-0.05114543796958251,-1.501176066715044e-09
133,-0.1953354637502937,-2.915360487390169,0.013351222821820545,8.512510574930045e-08,-8.377787897591712e-09,-0.09375040535762187,-0.0072135995510874615,-0.0510561261673802,-1.4964592664352468e-09
134,-0.19533653697733128,-2.899686506275168,0.013351237054308879,8.439910079045506e-08,-8.298701647722575e-09,-0.09295085363714214,-0.0071906957660052015,-0.050965461195409414,-1.4917068667692262e-09
135,-0.19533761020436882,-2.8840125251601667,0.013351251286797212,8.367439598032786e-08,-8.219867828952801e-09,-0.09215273369361802,-0.00716762036415705,-0.0508734328795256,-1.4869188673634456e-09
136,-0.19533868343140637,-2.8683385440451663,0.013351265519285546,8.295101074434955e-08,-8.14128831867884e-09,-0.09135606697599541,-0.007144373344757391,-0.05078003104556838,-1.4820952678639013e-09
137,-0.19533975665844394,-2.852664562930166,0.013351279751773887,8.222896480519791e-08,-8.062965015773912e-09,-0.09056087509268927,-0.007120954707020612,-0.05068524551941661,-1.477236068928933e-09
138,-0.1953408298854815,-2.836990581815164,0.013351293984262207,8.150827787773426e-08,-7.984899797636829e-09,-0.08976717981158382,-0.007097364450161091,-0.050589066126904496,-1.472341270200037e-09
139,-0.19534190311251903,-2.8213166007001638,0.01335130821675054,8.078896982217312e-08,-7.907094541779476e-09,-0.08897500306003306,-0.007073602573392919,-0.05049148269389503,-1.4674108713125697e-09
140,-0.1953429763395566,-2.805642619585162,0.013351322449238874,8.007106079494275e-08,-7.829551146954451e-09,-0.08818436692485987,-0.007049669075930774,-0.05039248504624868,-1.4624448729406024e-09
141,-0.19534404956659415,-2.7899686384701616,0.013351336681727208,7.935457094586375e-08,-7.752271490700656e-09,-0.08739529365235668,-0.0070255639569887455,-0.050292063009844276,-1.4574432747151286e-09
142,-0.1953451227936317,-2.774294657355161,0.013351350914215541,7.86395205695966e-08,-7.675257450597765e-09,-0.08660780564828464,-0.007001287215781217,-0.0501902064105399,-1.4524060762654138e-09
