,x,y,z,dx,dy,dz,tx,ty,tz
97,0.2371512016166254,1.139240500789053,0.005865469018515659,-1.679444150713764e-07,0.0009784493827530345,0.027481133541222256,0.01833540685677098,0.04415543349547025,-0.001645098868049189
98,0.2371545059739395,1.2025316397217785,0.005865394442182412,-1.7783544263865275e-07,0.001085038646951751,0.0303321329457988,0.019191790935221616,0.0459274144704467,-0.0017229998884199435
99,0.23715781033125355,1.2658227786545033,0.005865319865849164,-1.8776015529290875e-07,0.0011965094820664737,0.03329326178625897,0.02003117064816024,0.04763581612343243,-0.001799359871151656
100,0.23716111468856765,1.3291139175872289,0.005865245289515909,-1.9771465446899283e-07,0.0013127639900235456,0.03636053472008129,0.02085356525447519,0.04928185857157474,-0.0018741673402132722
101,0.2371644190458817,1.3924050565199537,0.005865170713182669,-2.0769503415030684e-07,0.0014337035835077004,0.03953004363361192,0.021658995899293307,0.0508667621118108,-0.0019474119911958448
102,0.2371677234031958,1.4556961954526788,0.005865096136849421,-2.1769738374827617e-07,0.0015592290595074212,0.04279795764953319,0.022447485693032287,0.052391747095484054,-0.002019084672038547
103,0.23717102776050988,1.5189873343854043,0.005865021560516173,-2.2771779132084513e-07,0.0016892406716712727,0.04616052312606226,0.023219059792425126,0.05385803379255685,-0.0020891773647384337
104,0.23717433211782396,1.5822784733181292,0.005864946984182932,-2.3775234627577927e-07,0.0018236382015361877,0.04961406364722628,0.023973745484071916,0.05526684224555521,-0.0021576831680148807
105,0.23717763647513807,1.6455696122508545,0.005864872407849678,-2.4779714257335993e-07,0.001962321028689041,0.053154980003606876,0.02471157227078029,0.056619392114592895,-0.0022245962809428433
106,0.23718094083245211,1.7088607511835794,0.00586479783151643,-2.578482816026851e-07,0.0021051881999208785,0.056779750162994636,0.02543257196105316,0.05791690251357286,-0.0022899119875007725
107,0.23718424518976622,1.7721518901163047,0.005864723255183182,-2.679018754017933e-07,0.002252138497430607,0.060484929230408345,0.026136778761872485,0.05916059183795299,-0.0023536266419874213
108,0.2371875495470803,1.8354430290490298,0.005864648678849942,-2.779540493265317e-07,0.002403070506131081,0.06426714939694918,0.02682422937500456,0.06035167758412389,-0.002415737655251175
109,0.23719085390439437,1.8987341679817553,0.005864574102516694,-2.8800094532208256e-07,0.002557882680107006,0.06812311987694009,0.027494963097310282,0.061491376159827096,-0.0024762434816524
110,0.23719415826170848,1.9620253069144804,0.005864499526183439,-2.9803872487481496e-07,0.0027164734082693914,0.07204962683278275,0.02814902192540783,0.0625809026855516,-0.002535143606716942
111,0.23719746261902255,2.0253164458472055,0.005864424949850192,-3.080635723602347e-07,0.002878741079249083,0.07604353328694712,0.02878645066522513,0.06362147078648239,-0.00259243853543281
112,0.23720076697633663,2.0886075847799304,0.005864350373516951,-3.180716977758445e-07,0.003044584145568364,0.08010177902048037,0.02940729704700537,0.0646142923745391,-0.0026481297811498995
113,0.2372040713336507,2.1518987237126557,0.005864275797183703,-3.2805934013365833e-07,0.0032139011871289724,0.08422138045740106,0.03001161184623625,0.06556057742024139,-0.0027022198550691874
114,0.23720737569096478,2.2151898626453805,0.0058642012208504485,-3.3802277046221285e-07,0.003386590974053018,0.08839943053432275,0.03059944901118948,0.06646153371410898,-0.002754712256312894
115,0.2372106800482789,2.2784810015781063,0.005864126644517208,-3.4795829522431503e-07,0.003562552528914266,0.09263309855463714,0.031170865797630183,0.06731836661724919,-0.002805611462581256
116,0.23721398440559296,2.3417721405108316,0.00586405206818396,-3.5786225908536736e-07,0.0037416851883967177,0.09691963002655765,0.03172592291130062,0.06813227880076936,-0.002854922921410327
117,0.23721728876290704,2.4050632794435565,0.005863977491850712,-3.677310483610229e-07,0.0039238886644203655,0.10125634648431164,0.03226468465895379,0.06890446997379486,-0.002902653042064937
118,0.23722059312022112,2.468354418376282,0.005863902915517465,-3.775610940904739e-07,0.004109063104774587,0.10564064529173899,0.032787219108569604,0.06963613659942333,-0.002948809188091454
119,0.23722389747753522,2.5316455573090066,0.005863828339184217,-3.8734887555938874e-07,0.004297109153303279,0.11006999942752832,0.03329359825958502,0.07032847159851653,-0.0029933996705942506
120,0.2372272018348493,2.5949366962417315,0.005863753762850969,-3.9709092317542855e-07,0.004487928009688587,0.1145419572513023,0.033783898223862796,0.07098266404061632,-0.0030364337422806266
121,0.23723050619216338,2.658227835174457,0.0058636791865177215,-4.0678382209845015e-07,0.004681421488884699,0.11905414224972084,0.03425819941834346,0.07159989882157917,-0.003077921592346974
122,0.23723381054947745,2.7215189741071826,0.005863604610184474,-4.1642421552753356e-07,0.0048774920802569476,0.1236042527617462,0.03471658677019705,0.07218135632732989,-0.0031178743422816233
123,0.23723711490679156,2.7848101130399074,0.005863530033851233,-4.2600880851339986e-07,0.005076043006487254,0.12819006168216993,0.03515914993548019,0.0727282120831323,-0.00315630404266953
124,0.23724041926410563,2.8481012519726323,0.005863455457517978,-4.3553437114968307e-07,0.005276978282311871,0.13280941614246536,0.03558598353220658,0.07324163638769912,-0.00319322367109343
125,0.2372437236214197,2.9113923909053576,0.005863380881184731,-4.4499774264687143e-07,0.005480202773164879,0.1374602371679852,0.035997187388925087,0.0737227939314629,-0.0032286471312382567
126,0.2372470279787338,2.9746835298380834,0.00586330630485149,-4.5439583509993726e-07,0.00568562225380621,0.14214051931047209,0.036392866809808695,0.07417284339813322,-0.0032625892532995903
127,0.23725033233604786,3.0379746687708087,0.005863231728518242,-4.637256378939639e-07,0.005893143467021407,0.1468483302548055,0.03677313285728339,0.07459293704882995,-0.0032950657958266275
128,0.23725363669336197,3.1012658077035336,0.005863157152184988,-4.72984221577883e-07,0.006102674182486897,0.15158181039884847,0.037138102653321035,0.07498422028778942,-0.0033260934491130293
129,0.23725694105067605,3.1645569466362593,0.00586308257585174,-4.8216874271537e-07,0.006314123255903633,0.15633917240519793,0.037487899700372605,0.07534783120869809,-0.0033556898402673863
130,0.23726024540799012,3.2278480855689837,0.005863007999518499,-4.912764485600714e-07,0.0065274006885090155,0.1611187007235849,0.03782265422296048,0.0756849001207097,-0.003383873540091735
131,0.23726354976530423,3.291139224501709,0.0058629334231852515,-5.003046824852723e-07,0.006742417687085912,0.16591875108259985,0.03814250353081281,0.0759965490529426,-0.0034106640718923435
132,0.23726685412261828,3.354430363434434,0.005862858846852004,-5.092508889968255e-07,0.006959086724594398,0.17073774994934707,0.03844759240431465,0.07628389123638278,-0.003436081922346955
133,0.23727015847993238,3.4177215023671588,0.005862784270518749,-5.181126198736485e-07,0.007177321601560279,0.17557419395555776,0.03873807350279224,0.07654803056188568,-0.0034601485545235843
134,0.23727346283724646,3.481012641299884,0.005862709694185508,-5.268875403440358e-07,0.007397037508358984,0.18042664928861038,0.03901410779593515,0.07679006101303901,-0.0034828864231450265
135,0.23727676719456053,3.5443037802326094,0.005862635117852261,-5.355734357139338e-07,0.007618151088538654,0.18529375104582185,0.03927586501819729,0.07701106607246183,-0.0035043189921427275
136,0.23728007155187464,3.6075949191653347,0.005862560541519013,-5.441682188574493e-07,0.007840580503327753,0.19017420255028286,0.03952352414561199,0.07721211810008113,-0.0035244707545060393
137,0.2372833759091887,3.6708860580980596,0.005862485965185772,-5.526699375078976e-07,0.00806424549747045,0.19506677462641778,0.03975727389370702,0.07739427768189565,-0.003543367254375733
138,0.2372866802665028,3.7341771970307853,0.0058624113888525176,-5.610767828667374e-07,0.00828906746652778,0.1999703048333445,0.0399773132343906,0.07755859294749055,-0.0035610351112287477
139,0.23728998462381684,3.7974683359635106,0.00586233681251927,-5.693870983986036e-07,0.008514969525768792,0.2048836966540046,0.040183851928596435,0.07770609885452423,-0.003577502045906809
140,0.23729328898113095,3.860759474896236,0.005862262236186022,-5.7759938976941e-07,0.008741876580756053,0.2098059186379124,0.04037711107008442,0.0778378164383169,-0.003592796908079843
141,0.23729659333844505,3.9240506138289613,0.005862187659852781,-5.857123347510844e-07,0.008969715399697271,0.21473600349524596,0.04055732363415652,0.07795475202435763,-0.00360694970455358
142,0.2372998976957591,3.987341752761686,0.005862113083519527,-5.937247947126401e-07,0.00919841468759109,0.21967304713986063,0.040724735022915286,0.0780578964013152,-0.0036199916275815704
143,0.2373032020530732,4.050632891694411,0.005862038507186279,-6.016358265484909e-07,0.009427905162131036,0.2246162076786424,0.04087960359610489,0.07814822395187654,-0.003631955082041097
144,0.23730650641038728,4.113924030627137,0.005861963930853031,-6.094446960975074e-07,0.009658119631248657,0.2295647043444266,0.041022201173466825,0.07822669173800363,-0.0036428737099542204
145,0.23730981076770136,4.177215169559862,0.005861889354519791,-6.171508919749601e-07,0.009888993072065248,0.23451781636948021,0.0411528134909046,0.07829423853669829,-0.0036527824103698746
146,0.23731311512501546,4.240506308492587,0.005861814778186543,-6.247541416277016e-07,0.01012046271087887,0.23947488179626017,0.0412717405883981,0.07835178382111875,-0.003661717352029448
147,0.2373164194823295,4.303797447425311,0.005861740201853288,-6.322544287348078e-07,0.010352468103626741,0.2444352962217902,0.041379297102521154,0.07840022668045027,-0.003669715975536739
148,0.23731972383964361,4.367088586358037,0.0058616656255200475,-6.396520134248289e-07,0.010584951216029627,0.24939851147152284,0.04147581243066142,0.07844044466982085,-0.0036768169808752017
149,0.2373230281969577,4.430379725290761,0.0058615910491868,-6.469474549407129e-07,0.010817856502327328,0.2543640341979109,0.041561630727519866,0.07847329257859637,-0.00368306029505251
150,0.23732633255427177,4.493670864223486,0.005861516472853552,-6.541416394668136e-07,0.01105113098114577,0.2593314243980552,0.041637110687454106,0.07849960110126399,-0.003688487013375537
151,0.23732963691158587,4.556962003156212,0.005861441896520304,-6.612358136650064e-07,0.011284724306576108,0.26430029384363735,0.04170262505886286,0.07852017538982259,-0.0036931393063268482
152,0.23733294126889995,4.620253142088938,0.005861367320187057,-6.682316271510903e-07,0.01151858883198403,0.2692703044147971,0.04175855982975496,0.07853579345948232,-0.003697060282255151
153,0.23733624562621403,4.683544281021663,0.005861292743853809,-6.751311852914298e-07,0.011752679663388261,0.27424116632756046,0.04180531301783795,0.07854720441104143,-0.003700293794235171
154,0.2373395499835281,4.746835419954388,0.005861218167520561,-6.819371157041147e-07,0.011986954698462044,0.27921263624180753,0.0418432929958974,0.07855512642455648,-0.0037028841779561087
155,0.23734285434084218,4.810126558887113,0.005861143591187314,-6.886526451373348e-07,0.012221374646372218,0.28418451523364546,0.041872916287612055,0.07856024447414775,-0.0037048759075712866
