,x,y,z,dx,dy,dz,tx,ty,tz
13,0.23730981076770136,-4.177215169559862,0.005861889354519791,6.016128595325815e-07,0.009665849744505638,0.2323322638220105,-0.04082090682516281,0.0775053924838617,-0.0035686048813775412
14,0.23730650641038728,-4.113924030627137,0.005861963930853031,5.941690944956209e-07,0.009440293859882588,0.22742902558151604,-0.04069281646556188,0.07743952400956663,-0.003559017299437674
15,0.2373032020530732,-4.050632891694411,0.005862038507186279,5.866241329375913e-07,0.009215375812724658,0.22253029000669727,-0.040552887708574833,0.07736294079906116,-0.0035484454808788805
16,0.2372998976957591,-3.987341752761686,0.005862113083519527,5.789783638015428e-07,0.008991158995594143,0.2176367645359692,-0.04040082932676806,0.0772747127316236,-0.0035368546621170186
17,0.23729659333844505,-3.9240506138289613,0.005862187659852781,5.71232401822262e-07,0.008767708961737269,0.21274921607089273,-0.040236364144361325,0.0771738910386439,-0.0035242113346127166
18,0.23729328898113095,-3.860759474896236,0.005862262236186022,5.633870733229253e-07,0.008545093346152503,0.20786847212501455,-0.04005922860753437,0.07705950928798863,-0.003510483228276642
19,0.23728998462381684,-3.7974683359635106,0.00586233681251927,5.554434024912191e-07,0.008323381787889444,0.20299542191205933,-0.039869172300134724,0.07693058431696405,-0.003495639289296001
20,0.2372866802665028,-3.7341771970307853,0.0058624113888525176,5.474025991815836e-07,0.008102645853862361,0.198131017376582,-0.03966595742413881,0.07678611711824063,-0.0034796496545550747
21,0.2372833759091887,-3.6708860580980596,0.005862485965185772,5.392660471874784e-07,0.007882958964339704,0.1932762741699415,-0.03944935826032852,0.07662509368231123,-0.0034624856243292003
22,0.23728007155187464,-3.6075949191653347,0.005862560541519013,5.310352941131004e-07,0.0076643963201788925,0.18843227257425116,-0.03921916062132275,0.07644648579941311,-0.0034441196345219253
23,0.23727676719456053,-3.5443037802326094,0.005862635117852261,5.227120412354521e-07,0.007447034831804096,0.1836001583767884,-0.03897516130632399,0.07624925182343026,-0.0034245252293896074
24,0.23727346283724646,-3.481012641299884,0.005862709694185508,5.142981345181092e-07,0.007230953049875068,0.1787811436971982,-0.03871716756461763,0.07603233740001246,-0.00340367703543293
25,0.23727015847993238,-3.4177215023671588,0.005862784270518749,5.057955558272743e-07,0.0070162310975574755,0.17397650776969178,-0.03844499657305666,0.07579467616093905,-0.0033815507369303185
26,0.23726685412261828,-3.354430363434434,0.005862858846852004,4.972064154700904e-07,0.006802950604281431,0.16918759768231745,-0.038158474931270434,0.07553519038649528,-0.0033581230534187653
27,0.23726354976530423,-3.291139224501709,0.0058629334231852515,4.885329445511233e-07,0.006591194640858009,0.16441582907527283,-0.03785743817713337,0.07525279163764281,-0.003333371719316773
28,0.23726024540799012,-3.2278480855689837,0.005863007999518499,4.797774881980352e-07,0.00638104765581593,0.15966268680011916,-0.037541730324132716,0.07494638135956758,-0.0033072754657731546
29,0.23725694105067605,-3.1645569466362593,0.00586308257585174,4.709424992493549e-07,0.006172595412816526,0.15492972554166354,-0.037211203421448534,0.07461485145804535,-0.0032798140047646364
30,0.23725363669336197,-3.1012658077035336,0.005863157152184988,4.620305319916183e-07,0.005965924929005198,0.15021857040418068,-0.0368657171370929,0.07425708485012174,-0.003250968015416738
31,0.23725033233604786,-3.0379746687708087,0.005863231728518242,4.530442370264571e-07,0.005761124414161629,0.14553091746356175,-0.036505138363950834,0.07387195599037027,-0.003220719132470531
32,0.2372470279787338,-2.9746835298380834,0.00586330630485149,4.439863557378529e-07,0.005558283210514752,0.14086853428689194,-0.03612934084830772,0.07345833137401594,-0.0031890499368099723
33,0.2372437236214197,-2.9113923909053576,0.005863380881184731,4.348597155187559e-07,0.005357491733096245,0.13623326042088454,-0.03573820484016959,0.07301507001811976,-0.003155943947936034
34,0.23724041926410563,-2.8481012519726323,0.005863455457517978,4.2566722483546233e-07,0.005158841410512664,0.13162700785052495,-0.03533161676454053,0.07254102392196214,-0.0031213856182689763
35,0.23723711490679156,-2.7848101130399074,0.005863530033851233,4.1641186927081217e-07,0.0049624246260248864,0.12705176142920563,-0.03490946891267718,0.07203503850764091,-0.0030853603291542456
36,0.23723381054947745,-2.7215189741071826,0.005863604610184474,4.070967070511439e-07,0.004768334658830379,0.12250957928157453,-0.0344716591523583,0.0714959530418699,-0.0030478543884432416
37,0.23723050619216338,-2.658227835174457,0.0058636791865177215,3.977248652148195e-07,0.004576665625452772,0.11800259318025552,-0.03401809065605538,0.07092260103998163,-0.003008855029537953
38,0.2372272018348493,-2.5949366962417315,0.005863753762850969,3.8829953548706566e-07,0.004387512421149615,0.113533008897542,-0.03354867164597588,0.07031381065286198,-0.0029683504117693675
39,0.23722389747753522,-2.5316455573090066,0.005863828339184217,3.788239710375071e-07,0.004200970661257656,0.10910310653311604,-0.03306331515496842,0.06966840503771174,-0.002926329622010256
40,0.23722059312022112,-2.468354418376282,0.005863902915517465,3.6930148263086657e-07,0.004017136622400238,0.10471524081879396,-0.03256193880218943,0.06898520271338088,-0.0028827826774139443
41,0.23721728876290704,-2.4050632794435565,0.005863977491850712,3.597354353058112e-07,0.00383610718348894,0.10037184140125159,-0.032044464582606326,0.0682630179009153,-0.002837700529186318
42,0.23721398440559296,-2.3417721405108316,0.00586405206818396,3.50129244721017e-07,0.0036579797664565107,0.09607541310364787,-0.03151081866932123,0.06750066084995643,-0.002791075067303665
43,0.2372106800482789,-2.2784810015781063,0.005864126644517208,3.404863742555837e-07,0.0034828522766639928,0.09182853616701804,-0.030960931227878886,0.0666969381516469,-0.0027428991261016517
44,0.23720737569096478,-2.2151898626453805,0.0058642012208504485,3.3081033147422925e-07,0.003310823042928701,0.0876338664722818,-0.030394736241601293,0.065850653038404,-0.002693166490661253
45,0.2372040713336507,-2.1518987237126557,0.005864275797183703,3.211046650435634e-07,0.003141990757124413,0.08349413574367098,-0.029812171347206526,0.06496060567130713,-0.0026418719039468393
46,0.23720076697633663,-2.0886075847799304,0.005864350373516951,3.1137296128252785e-07,0.0029764544133079013,0.079412151734357,-0.02921317767986625,0.06402559341525957,-0.002589011074631296
47,0.23719746261902255,-2.0253164458472055,0.005864424949850192,3.0161884139053174e-07,0.0028143132463296443,0.07539079839503356,-0.02859769972705335,0.06304441110251296,-0.0025345806855824474
48,0.23719415826170848,-1.9620253069144804,0.005864499526183439,2.91845958036419e-07,0.0026556666698872144,0.07143303602617923,-0.027965685190389625,0.062015851284843534,-0.0024785784029764672
49,0.23719085390439437,-1.8987341679817553,0.005864574102516694,2.8205799236327903e-07,0.002500614213982777,0.06754190141470995,-0.027317084854875412,0.06093870447475462,-0.0024210028860226157
50,0.2371875495470803,-1.8354430290490298,0.005864648678849942,2.7225865061096963e-07,0.0023492554617457265,0.06372050795570418,-0.026651852464923687,0.05981175937595746,-0.002361853797292714
51,0.23718424518976622,-1.7721518901163047,0.005864723255183182,2.6245166139713326e-07,0.0022016899855824812,0.05997204575986858,-0.025969944606495696,0.05863380310356385,-0.0023011318136631027
52,0.23718094083245211,-1.7088607511835794,0.00586479783151643,2.5264077239535163e-07,0.0020580172826136327,0.05629978174738842,-0.025271320594846176,0.0574036213941641,-0.00223883863788302
53,0.23717763647513807,-1.6455696122508545,0.005864872407849678,2.428297474141376e-07,0.0019183367093579737,0.05270705972878608,-0.024555942367290477,0.05611999880634809,-0.0021749770108099057
54,0.23717433211782396,-1.5822784733181292,0.005864946984182932,2.3302236316905047e-07,0.0017827474156193158,0.049197300473378676,-0.023823774380433944,0.05478171891211631,-0.0021095507243615976
55,0.23717102776050988,-1.5189873343854043,0.005865021560516173,2.2322240666235745e-07,0.0016513482775296253,0.04577400176590634,-0.02307478351149738,0.05338756447931117,-0.002042564635230549
56,0.2371677234031958,-1.4556961954526788,0.005865096136849421,2.1343367202409394e-07,0.0015242378296971364,0.042440738451879095,-0.022308938963253477,0.051936317645724345,-0.0019740246794425244
57,0.2371644190458817,-1.3924050565199537,0.005865170713182669,2.0365995769615027e-07,0.0014015141964043834,0.03920116247216742,-0.021526212172369556,0.0504267600848548,-0.0019039378878185794
58,0.23716111468856765,-1.3291139175872289,0.005865245289515909,1.939050632881354e-07,0.001283275021797167,0.036059002887375805,-0.020726576721043808,0.04885767316292367,-0.001832312402385598
59,0.23715781033125355,-1.2658227786545033,0.005865319865849164,1.841727869193472e-07,0.001169617399003093,0.03301806589255717,-0.01991000825160705,0.04722783808693318,-0.0017591574937843224
60,0.2371545059739395,-1.2025316397217785,0.005865394442182412,1.7446692204287493e-07,0.0010606377981167915,0.030082234822880086,-0.019076484383828297,0.045536036042338426,-0.0016844835796527072
61,0.2371512016166254,-1.139240500789053,0.005865469018515659,1.6479125460655127e-07,0.0009564319929898274,0.02725547015091395,-0.018225984634320264,0.043781048320079355,-0.0016083022440047353
62,0.2371478972593113,-1.0759493618563278,0.0058655435948489,1.5514956004629236e-07,0.0008570949867634702,0.02454180947624859,-0.017358490337579403,0.04196165643169982,-0.0015306262575644283
63,0.23714459290199724,-1.012658222923603,0.005865618171182155,1.4554560088211234e-07,0.0007627209360840496,0.02194536750819636,-0.01647398456770203,0.04007664221282924,-0.0014514695990702486
64,0.23714128854468314,-0.9493670839908777,0.0058656927475154025,1.359831240514846e-07,0.0006734030739414572,0.019470336042318445,-0.015572452060488599,0.03812478791482939,-0.001370847477444679
65,0.23713798418736906,-0.8860759450581526,0.00586576732384865,1.2646585868940716e-07,0.0005892336310846075,0.017120983931520877,-0.014653879135030488,0.036104876284778945,-0.0012887763545707486
66,0.23713467983005498,-0.8227848061254273,0.005865841900181891,1.1699751393001072e-07,0.0005103037559807775,0.014901657052448052,-0.01371825361381798,0.03401569063428082,-0.0012052739685989155
67,0.23713137547274088,-0.7594936671927022,0.005865916476515139,1.0758177717169079e-07,0.00043670343329148086,0.01281677826784509,-0.01276556474183697,0.031856014897925305,-0.0011203593574177892
68,0.23712807111542683,-0.6962025282599769,0.005865991052848393,9.822231208170961e-08,0.0003685214008861848,0.010870847385579509,-0.01179580310380775,0.029624633680392174,-0.0010340528813657201
69,0.23712476675811273,-0.6329113893272516,0.005866065629181634,8.892275689572008e-08,0.0003058450654650058,0.00906844111500722,-0.0108089605386399,0.02732033229336405,-0.0009463762445138975
70,0.23712146240079865,-0.5696202503945265,0.005866140205514882,7.968672246405714e-08,0.00024876041691542986,0.007414213021346453,-0.009805030051336901,0.024941896781437187,-0.0008573525132973565
71,0.23711815804348457,-0.5063291114618016,0.0058662147818481294,7.051779041659123e-08,0.00019735194163138415,0.0059128934787570165,-0.008784005721880714,0.022488113937023855,-0.0007670061306046855
72,0.23711485368617047,-0.4430379725290763,0.005866289358181377,6.141951075818315e-08,0.0001517025351549932,0.004569289622842259,-0.007745882610631574,0.019957771303619476,-0.0006753629230222401
73,0.2371115493288564,-0.379746833596351,0.005866363934514625,5.2395399221263943e-08,0.00011189341466301234,0.0033882853033254394,-0.006690656660501545,0.01734965716703042,-0.0005824500984522312
74,0.23710824497154231,-0.31645569466362566,0.0058664385108478725,4.344893394511008e-08,7.800403202083902e-05,0.0023748410376539723,-0.005618324596899296,0.014662560534608396,-0.0004882962303812518
75,0.23710494061422824,-0.2531645557309008,0.00586651308718112,3.458355195461572e-08,5.011198840856661e-05,0.0015339939663451545,-0.004528883826293795,0.011895271100835544,-0.00039293122376304836
76,0.23710163625691416,-0.1898734167981755,0.005866587663514368,2.5802645676433585e-08,2.8292951895079737e-05,0.0008708578109765072,-0.0034223323344968024,0.009046579197927774,-0.0002963862557028679
77,0.23709833189960006,-0.12658227786545062,0.005866662239847616,1.710956105319685e-08,1.2620579901488336e-05,0.0003906228358289414,-0.0022986685857197013,0.006115275729362416,-0.00019869367983121476
78,0.23709502754228598,-0.06329113893272531,0.005866736816180863,8.507597453375832e-09,3.166449483694489e-06,9.855581440748456e-05,-0.0011578914255318522,0.003100152080980517,-9.988687406038086e-05
79,0.2370917231849719,0.0,0.005866811392514111,-6.740973407041056e-19,4.9251595548665106e-17,2.5247077981477503e-12,1.301165434780639e-16,9.780191554178155e-13,-1.241062675828713e-18
80,0.23709502754228598,0.06329113893272531,0.005866736816180863,-8.593804492068147e-09,3.213377739416936e-06,9.926263994944443e-05,0.0011632913434032194,0.00312242699190646,-0.00010136685913967964
81,0.23709833189960006,0.12658227786545062,0.005866662239847616,-1.728491479884503e-08,1.2807472037727553e-05,0.0003934346988209057,0.0023094673844305602,0.00615945979937528,-0.00020163361981222566
82,0.23710163625691416,0.1898734167981755,0.005866587663514368,-2.6070045982278356e-08,2.871157622500315e-05,0.0008771497764401013,0.0034385279246749406,0.009112306742878336,-0.00030076613514003393
83,0.23710494061422824,0.2531645557309008,0.00586651308718112,-3.4945857666168085e-08,5.085284710717355e-05,0.001545117957978793,0.004550473068435421,0.011982176546618041,-0.000398731049476883
84,0.23710824497154231,0.31645569466362566,0.0058664385108478725,-4.3908961711585984e-08,7.915636271024362e-05,0.0023921258462217734,0.005645303304011122,0.014770278462195741,-0.0004954960369512168
85,0.2371115493288564,0.379746833596351,0.005866363934514625,-5.295592244458524e-08,0.0001135451922948564,0.003413036597924513,0.00672301960088894,0.01747782235841147,-0.000591029952123682
86,0.23711485368617047,0.4430379725290763,0.005866289358181377,-6.208325864262593e-08,0.00015394047410261142,0.004602789965108374,0.007783623510698406,0.0201060187887206,-0.0006853029244345411
87,0.23711815804348457,0.5063291114618016,0.0058662147818481294,-7.128744707870039e-08,0.00020026149792640383,0.00595640234007237,0.00882711726877613,0.02265607904165819,-0.000778286416632078
88,0.23712146240079865,0.5696202503945265,0.005866140205514882,-8.056492608179353e-08,0.0002524257905798849,0.007468966803115377,0.009853503895259552,0.025129215176306348,-0.0008699532582302042
89,0.23712476675811273,0.6329113893272516,0.005866065629181634,-8.991209889296092e-08,0.0003103492029032465,0.009135653172066898,0.010862787294613135,0.027526640044126475,-0.000960277660770097
90,0.23712807111542683,0.6962025282599769,0.005865991052848393,-9.932533634758529e-08,0.00037394599731185684,0.01095170805281368,0.011854972352756078,0.029849567298813235,-0.0010492352198897847
91,0.23713137547274088,0.7594936671927022,0.005865916476515139,-1.0880097931771008e-07,0.0004431289351738815,0.012912454890069477,0.01283006503082681,0.032099211394117005,-0.0011368029078971263
92,0.23713467983005498,0.8227848061254273,0.005865841900181891,-1.1833534058585415e-07,0.0005178093635022558,0.015013294017636614,0.013788072455327188,0.03427678757003382,-0.001222959059597781
93,0.23713798418736906,0.8860759450581526,0.00586576732384865,-1.2792470684141923e-07,0.0005978973006061011,0.01724970270744205,0.014729003005136817,0.03638351182798485,-0.0013076833536547886
94,0.23714128854468314,0.9493670839908777,0.0058656927475154025,-1.375653404245706e-07,0.000683301520477164,0.01961723521664949,0.01565286639587224,0.03842060089496322,-0.001390956791345268
95,0.23714459290199724,1.012658222923603,0.005865618171182155,-1.4725348136674184e-07,0.0007739296357888588,0.022111522832182633,0.01655967376138782,0.04038927217748429,-0.0014727616739259413
96,0.2371478972593113,1.0759493618563278,0.0058655435948489,-1.569853491704337e-07,0.0008696881794387328,0.02472827391197301,0.017449437733321593,0.042290743704126596,-0.0015530815792579335
97,0.2371512016166254,1.139240500789053,0.005865469018515659,-1.6675714505336322e-07,0.0009704826846134813,0.027463273922239285,0.018322172519574305,0.04412623405770261,-0.0016319013385948477
98,0.2371545059739395,1.2025316397217785,0.005865394442182412,-1.765650542051423e-07,0.00107621776340391,0.030312385470125974,0.01917789398129632,0.04589696229626741,-0.0017092070139071687
99,0.23715781033125355,1.2658227786545033,0.005865319865849164,-1.8640524848759018e-07,0.0011867971840033088,0.033271548330977015,0.020016619709306727,0.0476041478625407,-0.0017849858758111595
100,0.23716111468856765,1.3291139175872289,0.005865245289515909,-1.962738888556572e-07,0.0013021239465348467,0.0363367794695053,0.02083836910090095,0.04924901048164639,-0.0018592263823550498
101,0.2371644190458817,1.3924050565199537,0.005865170713182669,-2.0616712837304383e-07,0.0014221003575672663,0.03950417305412972,0.021643163437306594,0.05083277004746733,-0.0019319181587752914
102,0.2371677234031958,1.4556961954526788,0.005865096136849421,-2.1608111505335398e-07,0.00154662810337902,0.04276990046374852,0.022431025962694157,0.05235664649736178,-0.002003051978203794
103,0.23717102776050988,1.5189873343854043,0.005865021560516173,-2.2601199504290572e-07,0.0016756083220322699,0.046130210286249515,0.023201981965160354,0.05382185967648215,-0.002072619743361275
104,0.23717433211782396,1.5822784733181292,0.005864946984182932,-2.3595591529104577e-07,0.0018089416743178963,0.049581428308103845,0.023956058860243167,0.05522962919184231,-0.0021406144692081544
105,0.23717763647513807,1.6455696122508545,0.005864872407849678,-2.459090267208944e-07,0.0019465284136330418,0.053119957494436675,0.024693286277234997,0.05658117425745059,-0.002207030266567642
106,0.23718094083245211,1.7088607511835794,0.00586479783151643,-2.5586748707445056e-07,0.0020882684548508106,0.05674227795901486,0.025413696148655206,0.057877713530633285,-0.0022718623266680484
107,0.23718424518976622,1.7721518901163047,0.005864723255183182,-2.6582746410148673e-07,0.002234061442239241,0.06044494692360763,0.026117322803030148,0.059120464939933615,-0.0023351069065594993
108,0.2371875495470803,1.8354430290490298,0.005864648678849942,-2.757851381979488e-07,0.0023838068164828683,0.06422459866619133,0.026804203061202927,0.0603106455046504,-0.0023967613153493827
109,0.23719085390439437,1.8987341679817553,0.005864574102516694,-2.8573670564741134e-07,0.002537403880856697,0.06807794445745058,0.027474376336652426,0.061449471145449346,-0.0024568239011775
110,0.23719415826170848,1.9620253069144804,0.005864499526183439,-2.9567838154431424e-07,0.002694751866597741,0.07200177248501026,0.028127884740165813,0.0625381564859821,-0.002515294038888998
111,0.23719746261902255,2.0253164458472055,0.005864424949850192,-3.056064031145397e-07,0.0028557499975170853,0.07599294776481512,0.028764773189399684,0.06357791464509409,-0.00257217211835695
112,0.23720076697633663,2.0886075847799304,0.005864350373516951,-3.155170324231132e-07,0.003020297553891839,0.0800484120390458,0.029385089523891468,0.06456995701913097,-0.0026274595334142017
113,0.2372040713336507,2.1518987237126557,0.005864275797183703,-3.254065597426786e-07,0.0031882939356757366,0.08416518365993848,0.029988884625990902,0.06551549305412703,-0.002681158671380491
114,0.23720737569096478,2.2151898626453805,0.0058642012208504485,-3.3527130653367283e-07,0.0033596387250652013,0.08834035745885457,0.030576212548397024,0.06641573000752572,-0.002733272903175926
115,0.2372106800482789,2.2784810015781063,0.005864126644517208,-3.4510762884157384e-07,0.003534231748458671,0.09257110459993106,0.03114713064885918,0.0672718726991159,-0.0027838065740259993
116,0.23721398440559296,2.3417721405108316,0.00586405206818396,-3.549119200468661e-07,0.0037119731378464174,0.09685467241761397,0.03170169973264581,0.06808512325081287,-0.0028327649947720436
117,0.23721728876290704,2.4050632794435565,0.005863977491850712,-3.6468061429547724e-07,0.003892763391670991,0.10118838423736388,0.03223998420355495,0.06885668081504678,-0.002880154433820654
118,0.23722059312022112,2.468354418376282,0.005863902915517465,-3.744101895566574e-07,0.004076503435198978,0.10556963917879252,0.03276205222409808,0.06958774129112778,-0.0029259821097561657
119,0.23722389747753522,2.5316455573090066,0.005863828339184217,-3.8409717113166223e-07,0.0042630946804483585,0.10999591194046286,0.03326797588568731,0.07027949702944024,-0.002970256184679291
120,0.2372272018348493,2.5949366962417315,0.005863753762850969,-3.9373813451685875e-07,0.004452439085718446,0.11446475256556413,0.03375783138954931,0.07093313652277723,-0.0030129857583159766
121,0.23723050619216338,2.658227835174457,0.0058636791865177215,-4.0332970902228205e-07,0.00464443921477397,0.11897378618763152,0.03423169923930906,0.07154984408440108,-0.0030541808629684065
122,0.23723381054947745,2.7215189741071826,0.005863604610184474,-4.128685810484349e-07,0.004838998295738553,0.12352071275545534,0.03468966444605856,0.07213079951224018,-0.0030938524593826606
123,0.23723711490679156,2.7848101130399074,0.005863530033851233,-4.223514978891486e-07,0.005036020279758631,0.12810330673627984,0.03513181674691472,0.07267717773859943,-0.0031320124336172194
124,0.23724041926410563,2.8481012519726323,0.005863455457517978,-4.3177527091475716e-07,0.005235409899503598,0.13271941679635596,0.03555825083797318,0.07319014846471965,-0.003168673595005857
125,0.2372437236214197,2.9113923909053576,0.005863380881184731,-4.411367796378826e-07,0.005437072727575555,0.13736696545786772,0.03596906662275043,0.07367087577950898,-0.0032038496753205503
126,0.2372470279787338,2.9746835298380834,0.00586330630485149,-4.504329754739512e-07,0.005640915234907103,0.14204394873120044,0.036364369477116514,0.07412051776154396,-0.0032375553292339748
127,0.23725033233604786,3.0379746687708087,0.005863231728518242,-4.596608861395963e-07,0.005846844849234147,0.14674843572147353,0.03674427053174553,0.07454022606365993,-0.0032698061362106865
128,0.23725363669336197,3.1012658077035336,0.005863157152184988,-4.688176195198256e-07,0.006054770013736997,0.151478568208202,0.03710888697320683,0.07493114547909834,-0.0033006186039389795
129,0.23725694105067605,3.1645569466362593,0.00586308257585174,-4.779003685117376e-07,0.00626460024595217,0.15623256019689005,0.03745834236467141,0.07529441348831664,-0.003330010173433632
130,0.23726024540799012,3.2278480855689837,0.005863007999518499,-4.869064156925696e-07,0.006476246197064193,0.16100869744130317,0.03779276698725124,0.07563115978542137,-0.003357999225936389
131,0.23726354976530423,3.291139224501709,0.0058629334231852515,-4.958331387413299e-07,0.006689619711695507,0.16580533693509245,0.0381122982028525,0.07594250578310045,-0.003384605091736755
132,0.23726685412261828,3.354430363434434,0.005862858846852004,-5.04678015443442e-07,0.0069046338883192795,0.17062090637137464,0.038417080839316144,0.07622956409495697,-0.003409848061035527
133,0.23727015847993238,3.4177215023671588,0.005862784270518749,-5.134386298214036e-07,0.007121203140428277,0.1754539035687982,0.03870726759836007,0.07649343799391684,-0.00343374939694448
134,0.23727346283724646,3.481012641299884,0.005862709694185508,-5.221126783002424e-07,0.00733924325859736,0.18030289586254142,0.03898301948662619,0.07673522084548402,-0.003456331350714511
135,0.23727676719456053,3.5443037802326094,0.005862635117852261,-5.306979763233634e-07,0.007558671473582257,0.18516651945860568,0.039244506269670944,0.07695599551441178,-0.0034776171792342296
136,0.23728007155187464,3.6075949191653347,0.005862560541519013,-5.391924658286466e-07,0.007779406520598702,0.19004347874967623,0.039491906948332496,0.07715683374334574,-0.0034976311648033938
137,0.2372833759091887,3.6708860580980596,0.005862485965185772,-5.475942225232314e-07,0.00800136870492387,0.1949325455907292,0.03972541025615775,0.07733879550190326,-0.003516398637128559
138,0.2372866802665028,3.7341771970307853,0.0058624113888525176,-5.559014644734033e-07,0.008224479968956623,0.19983255853245857,0.03994521517575723,0.07750292830450378,-0.0035339459973868464
139,0.23728998462381684,3.7974683359635106,0.00586233681251927,-5.641125608778533e-07,0.008448663960859346,0.2047424220104922,0.04015153147087183,0.0776502664951412,-0.003550300744109641
140,0.23729328898113095,3.860759474896236,0.005862262236186022,-5.722260419802242e-07,0.00867384610488421,0.20966110548824268,0.040344580229544194,0.07778183049717356,-0.003565491500477018
141,0.23729659333844505,3.9240506138289613,0.005862187659852781,-5.802406089446142e-07,0.008899953673454078,0.21458764255111334,0.040524594412149575,0.07789862602606579,-0.0035795480424329765
142,0.2372998976957591,3.987341752761686,0.005862113083519527,-5.881551453116005e-07,0.009126915861024744,0.21952112994964013,0.0406918193959081,0.07800164326257035,-0.0035925013267835283
143,0.2373032020530732,4.050632891694411,0.005862038507186279,-5.959687288850252e-07,0.009354663859691203,0.224460726588982,0.04084651350491247,0.0780918559836765,-0.0036043835181406247
144,0.23730650641038728,4.113924030627137,0.005861963930853031,-6.036806451000237e-07,0.009583130936418018,0.22940565246198322,0.040988948511598684,0.07817022064796908,-0.00361522801319884
145,0.23730981076770136,4.177215169559862,0.005861889354519791,-6.112904007917368e-07,0.009812252511662694,0.23435518752280332,0.04111941009195297,0.0782376754314209,-0.003625069460369528
146,0.23731311512501546,4.240506308492587,0.005861814778186543,-6.187977401684509e-07,0.010041966239018915,0.23930867049782373,0.04123819821240006,0.07829513920848549,-0.0036339437722079032
147,0.2373164194823295,4.303797447425311,0.005861740201853288,-6.262026621039564e-07,0.010272212085320968,0.24426549763016817,0.0413456274212424,0.07834351047186656,-0.0036418881273727745
148,0.23731972383964361,4.367088586358037,0.0058616656255200475,-6.335054402076191e-07,0.010502932410418539,0.24922512135369965,0.041442027011784455,0.0783836661822587,-0.0036489409579885516
149,0.2373230281969577,4.430379725290761,0.0058615910491868,-6.407066452868185e-07,0.010734072045535687,0.2541870488917099,0.041527741017784135,0.07841646053626325,-0.0036551419172265983
150,0.23732633255427177,4.493670864223486,0.005861516472853552,-6.478071728943434e-07,0.010965578368761868,0.2591508407746538,0.04160312799490046,0.07844272363668073,-0.0036605318206582227
151,0.23732963691158587,4.556962003156212,0.005861441896520304,-6.548082764864144e-07,0.011197401375766294,0.26411610927012,0.04166856053448706,0.07846326004390042,-0.0036651525534117835
152,0.23733294126889995,4.620253142088938,0.005861367320187057,-6.617116094108901e-07,0.01142949374326888,0.26908251671666045,0.04172442444906405,0.07847884717986289,-0.003669046933414083
153,0.23733624562621403,4.683544281021663,0.005861292743853809,-6.685192771293295e-07,0.01166181088212575,0.2740497737510322,0.041771117562986654,0.07849023354773256,-0.0036722585191287706
154,0.2373395499835281,4.746835419954388,0.005861218167520561,-6.752339031486693e-07,0.011894310976104527,0.27901763741575963,0.041809048039151975,0.07849813672114268,-0.0036748313486641144
155,0.23734285434084218,4.810126558887113,0.005861143591187314,-6.818587055289226e-07,0.012126955001583256,0.2839859091307541,0.04183863217666111,0.0785032410521948,-0.0036768095971025467
