,x,y,z,dx,dy,dz,tx,ty,tz
95,0.23714459290199724,1.012658222923603,0.005865618171182155,-1.4152019603675968e-07,0.0007390141984091357,0.022035142361491983,0.016494590160533226,0.040247759761372355,-0.0014071910899275007
96,0.2371478972593113,1.0759493618563278,0.0058655435948489,-1.5080512883274892e-07,0.0008305139935344736,0.024642713698647234,0.01738067041570578,0.042142202842039886,-0.0014840861300288502
97,0.2371512016166254,1.139240500789053,0.005865469018515659,-1.6012165644594512e-07,0.0009268354692127673,0.027368095551457715,0.018249770439364984,0.043970866967245406,-0.0015595593316977954
98,0.2371545059739395,1.2025316397217785,0.005865394442182412,-1.694663045538536e-07,0.0010278881849957757,0.030207163257634957,0.019101906705272526,0.045734969039811016,-0.0016335964791962968
99,0.23715781033125355,1.2658227786545033,0.005865319865849164,-1.7883558313257783e-07,0.0011335808381241039,0.033155869184886215,0.01993709740919902,0.0474357262904798,-0.00170618453901307
100,0.23716111468856765,1.3291139175872289,0.005865245289515909,-1.8822598867494694e-07,0.0012438213376848467,0.03621024274849157,0.020755362545192026,0.04907435617568584,-0.0017773116387270979
101,0.2371644190458817,1.3924050565199537,0.005865170713182669,-1.976340070056257e-07,0.001358516877462564,0.039366390422060166,0.02155672398253238,0.05065207626423356,-0.0018469670468450473
102,0.2371677234031958,1.4556961954526788,0.005865096136849421,-2.07056115932715e-07,0.001477574007543963,0.04262049574075034,0.022341205544252393,0.052170104112539376,-0.0019151411535925744
103,0.23717102776050988,1.5189873343854043,0.005865021560516173,-2.1648878825389463e-07,0.0016008987047377683,0.045968819296263216,0.0231088330876262,0.05362965712956836,-0.0019818254526909247
104,0.23717433211782396,1.5822784733181292,0.005864946984182932,-2.2592849426401805e-07,0.0017283964418708907,0.04940769872295963,0.023859634587212054,0.05503195243152351,-0.0020470125240909273
105,0.23717763647513807,1.6455696122508545,0.005864872407849678,-2.3537170476819468e-07,0.001859972256022438,0.05293354867449264,0.0245936402207446,0.05637820668758511,-0.002110696017680607
106,0.23718094083245211,1.7088607511835794,0.00586479783151643,-2.448148937719929e-07,0.0019955308157554585,0.056542860790395444,0.025310882458259746,0.057669635956847765,-0.0021728706379196684
107,0.23718424518976622,1.7721518901163047,0.005864723255183182,-2.542545415131209e-07,0.0021349764874042066,0.06023220365208338,0.026011396154602146,0.05890745551691683,-0.002233532129361941
108,0.2371875495470803,1.8354430290490298,0.005864648678849942,-2.636871369439548e-07,0.0022782134004712554,0.06399822272774763,0.02669521864552299,0.06009287968426251,-0.0022926772630149973
109,0.23719085390439437,1.8987341679817553,0.005864574102516694,-2.7310918081649104e-07,0.0024251455121855753,0.06783764030560234,0.027362389847825703,0.06122712162581767,-0.0023503038234618722
110,0.23719415826170848,1.9620253069144804,0.005864499526183439,-2.8251718845430166e-07,0.0025756766712681954,0.07174725541493039,0.028012952363885513,0.06231139316175931,-0.0024064105967037657
111,0.23719746261902255,2.0253164458472055,0.005864424949850192,-2.9190769292626517e-07,0.002729710680949859,0.07572394373435644,0.02864695159106414,0.06334690455906436,-0.0024609973586758025
112,0.23720076697633663,2.0886075847799304,0.005864350373516951,-3.012772476173241e-07,0.0028871513612815417,0.0797646574867466,0.029264435836572535,0.06433486431531728,-0.002514064864395011
113,0.2372040713336507,2.1518987237126557,0.005864275797183703,-3.1062242946426065e-07,0.00304790261077796,0.08386642532011143,0.029865456438246032,0.06527647893254375,-0.002565614837725072
114,0.23720737569096478,2.2151898626453805,0.0058642012208504485,-3.199398418133745e-07,0.0032118684674322328,0.08802635217386741,0.03045006789191195,0.06617295268071341,-0.0026156499617474576
115,0.2372106800482789,2.2784810015781063,0.005864126644517208,-3.292261177008382e-07,0.003378953169140677,0.09224161912979541,0.03101832798590391,0.06702548735055859,-0.0026641738697423174
116,0.23721398440559296,2.3417721405108316,0.00586405206818396,-3.384779224957097e-07,0.003549061213576075,0.09650948324700523,0.03157029794332121,0.06783528199537156,-0.0027111911367910303
117,0.23721728876290704,2.4050632794435565,0.005863977491850712,-3.4769195722809106e-07,0.003722097417550481,0.10082727738020254,0.032106042572801224,0.06860353266147569,-0.0027567072720312783
118,0.23722059312022112,2.468354418376282,0.005863902915517465,-3.568649615529762e-07,0.003897966975909033,0.10519240998052148,0.032625630428430315,0.06933143210677177,-0.002800728711586509
119,0.23722389747753522,2.5316455573090066,0.005863828339184217,-3.6599371716972597e-07,0.00407657551999967,0.1096023648781617,0.03312913397961632,0.0700201695072036,-0.0028432628122291408
120,0.2372272018348493,2.5949366962417315,0.005863753762850969,-3.750750506044696e-07,0.004257829175766112,0.1140547010460464,0.03361662979163956,0.07067093015042793,-0.0028843178458185597
121,0.23723050619216338,2.658227835174457,0.0058636791865177215,-3.84105836750784e-07,0.004441634621515814,0.11854705234367507,0.03408819871781781,0.07128489511628319,-0.002923902994581695
122,0.23723381054947745,2.7215189741071826,0.005863604610184474,-3.930830020749483e-07,0.004627899145418065,0.12307712724031983,0.03454392610409379,0.0718632409434471,-0.0029620283473064044
123,0.23723711490679156,2.7848101130399074,0.005863530033851233,-4.0200352834966437e-07,0.004816530702792831,0.12764270851666892,0.03498390200704194,0.07240713928166417,-0.002998704896527123
124,0.23724041926410563,2.8481012519726323,0.005863455457517978,-4.1086445577471934e-07,0.005007437973255488,0.13224165294398504,0.03540822142619454,0.07291775652886649,-0.0030339445367911382
125,0.2372437236214197,2.9113923909053576,0.005863380881184731,-4.1966288697881023e-07,0.005200530417789709,0.13687189093980068,0.03581698455177214,0.07339625345251242,-0.0030677600641053526
126,0.2372470279787338,2.9746835298380834,0.00586330630485149,-4.283959907205859e-07,0.0053957183358255625,0.14153142619912104,0.036210297028813794,0.07384378479420432,-0.0031001651766574528
127,0.23725033233604786,3.0379746687708087,0.005863231728518242,-4.370610062258813e-07,0.005592912922407943,0.14621833530005815,0.03658827023872777,0.07426149885694008,-0.0031311744769335964
128,0.23725363669336197,3.1012658077035336,0.005863157152184988,-4.456552469960947e-07,0.00579202632554643,0.150930767282762,0.036951021599378624,0.07465053707391356,-0.0031608034753380877
129,0.23725694105067605,3.1645569466362593,0.00586308257585174,-4.54176105588803e-07,0.00599297170384623,0.15566694320045268,0.03729867488467921,0.07501203355799868,-0.0031890685954378086
130,0.23726024540799012,3.2278480855689837,0.005863007999518499,-4.6262105822157564e-07,0.006195663284526383,0.16042515564129967,0.037631360564698985,0.07534711463084692,-0.0032159871809505827
131,0.23726354976530423,3.291139224501709,0.0058629334231852515,-4.7098767012369246e-07,0.0064000164219396504,0.16520376821982158,0.03794921616716423,0.07565689833047129,-0.003241577504592219
132,0.23726685412261828,3.354430363434434,0.005862858846852004,-4.792736004683603e-07,0.006605947656714751,0.17000121503640864,0.038252386661117084,0.07594249389618775,-0.003265858778896302
133,0.23727015847993238,3.4177215023671588,0.005862784270518749,-4.874766084215034e-07,0.006813374775649403,0.17481600010349513,0.03854102486324254,0.07620500122961618,-0.003288851169092331
134,0.23727346283724646,3.481012641299884,0.005862709694185508,-4.955945592186936e-07,0.00702221687248653,0.17964669673682648,0.038815291867160186,0.07644551033046999,-0.003310575808126086
135,0.23727676719456053,3.5443037802326094,0.005862635117852261,-5.036254306828673e-07,0.007232394409710624,0.18449194691018028,0.03907535749551392,0.0766651007057021,-0.00333105481385682
136,0.23728007155187464,3.6075949191653347,0.005862560541519013,-5.115673205905266e-07,0.0074438292815021965,0.18935046057180804,0.03932140077428628,0.0768648407505282,-0.0033503113084288453
137,0.2372833759091887,3.6708860580980596,0.005862485965185772,-5.194184538255016e-07,0.007656444877985669,0.19422101492077323,0.03955361042801382,0.077045787099854,-0.0033683694397590234
138,0.2372866802665028,3.7341771970307853,0.0058624113888525176,-5.271771908319823e-07,0.007870166150900451,0.19910245364125176,0.0397721853937622,0.07720898394825787,-0.00338525440498263
139,0.23728998462381684,3.7974683359635106,0.00586233681251927,-5.348420362355364e-07,0.00808491968081092,0.20399368609275625,0.03997733535063301,0.07735546233688427,-0.003400992475607733
140,0.23729328898113095,3.860759474896236,0.005862262236186022,-5.424116485828494e-07,0.008300633745951172,0.20889368645412545,0.040169281260181794,0.07748623940521797,-0.0034156110239712593
141,0.23729659333844505,3.9240506138289613,0.005862187659852781,-5.498848500250776e-07,0.008517238392768122,0.2138014928189884,0.04034825591148699,0.07760231760560969,-0.0034291385504135446
142,0.2372998976957591,3.987341752761686,0.005862113083519527,-5.572606375521898e-07,0.00873466550818349,0.21871620624027352,0.040514504462469625,0.07770468387814827,-0.0034416047103466613
143,0.2373032020530732,4.050632891694411,0.005862038507186279,-5.64538194626773e-07,0.00895284889353251,0.22363698972116766,0.04066828496647079,0.07779430878309683,-0.0034530403401010967
144,0.23730650641038728,4.113924030627137,0.005861963930853031,-5.717169042546408e-07,0.009171724340056097,0.22856306714973565,0.04080986886998895,0.07787214558758918,-0.00346347748007081
145,0.23730981076770136,4.177215169559862,0.005861889354519791,-5.787963624016865e-07,0.009391229705714798,0.23349372217418488,0.040939541463851724,0.07793912930251809,-0.003472949393229343
146,0.23731311512501546,4.240506308492587,0.005861814778186543,-5.857763935322853e-07,0.009611304992954364,0.23842829701546853,0.041057602265765256,0.07799617566450966,-0.003481490576521061
147,0.2373164194823295,4.303797447425311,0.005861740201853288,-5.926570673540729e-07,0.009831892426872444,0.24336619121354836,0.04116436530714446,0.07804418005624783,-0.0034891367619626413
148,0.23731972383964361,4.367088586358037,0.0058616656255200475,-5.994387181734237e-07,0.010052936533011064,0.2483068603031543,0.04126015929146257,0.07808401635630763,-0.003495924903456857
149,0.2373230281969577,4.430379725290761,0.0058615910491868,-6.061219664049803e-07,0.010274384213713952,0.25324981441421907,0.04134532758498542,0.07811653570641189,-0.003501893144316333
150,0.23732633255427177,4.493670864223486,0.005861516472853552,-6.127077448280382e-07,0.010496184821635276,0.2581946167912803,0.04142022799395991,0.07814256517990453,-0.0035070807592891113
151,0.23732963691158587,4.556962003156212,0.005861441896520304,-6.19197330011137e-07,0.01071829022854691,0.2631408822249412,0.041485232275235415,0.0781629063292088,-0.0035115280634207963
152,0.23733294126889995,4.620253142088938,0.005861367320187057,-6.255923820532921e-07,0.010940654887053997,0.26808827538683766,0.04154072532050418,0.07817833358237536,-0.00351527627837741
153,0.23733624562621403,4.683544281021663,0.005861292743853809,-6.318949941324838e-07,0.011163235882174327,0.27303650905738214,0.04158710394859391,0.07818959244955656,-0.003518367344952546
154,0.2373395499835281,4.746835419954388,0.005861218167520561,-6.381077557600157e-07,0.011385992968968101,0.27798534223272714,0.04162477523715751,0.07819739748975603,-0.0035208436687392116
155,0.23734285434084218,4.810126558887113,0.005861143591187314,-6.442338275983921e-07,0.011608888591555594,0.28293457809395667,0.0416541543278237,0.07820242998200473,-0.0035227477854443924
