,x,y,z,dx,dy,dz,tx,ty,tz
29,0.21210685370200583,-1.282051275816741,0.008993638127226061,0.0,0.0,-0.023172790241808572,-0.003928795833333225,-0.032969899418094334,0.0
30,0.21210003951958623,-1.1538461482350666,0.008993774714698477,0.0,0.0,-0.019108798967626125,-0.003587995833333224,-0.030502412789578378,0.0
31,0.21209322533716662,-1.025641020653393,0.008993911302170893,0.0,0.0,-0.015371344078533503,-0.003235758796296188,-0.027866843875351655,0.0
32,0.21208641115474702,-0.8974358930717188,0.008994047889643308,0.0,0.0,-0.011957248799217519,-0.002869243518518411,-0.02503500420130731,0.0
33,0.21207959697232745,-0.7692307654900445,0.008994184477115724,0.0,0.0,-0.008942171657834588,-0.0024941324074073006,-0.0220452511042301,0.0
34,0.21207278278990785,-0.6410256379083707,0.008994321064588133,0.0,0.0,-0.006321546063140181,-0.002107584259259153,-0.018870774258584876,0.0
35,0.21206596860748828,-0.5128205103266963,0.008994457652060549,0.0,0.0,-0.004119371672825279,-0.0017095990740739681,-0.015506026510086075,0.0
36,0.21205915442506867,-0.3846153827450225,0.008994594239532964,0.0,0.0,-0.002360358180329422,-0.0013001768518517462,-0.01194546070444801,0.0
37,0.21205234024264907,-0.2564102551633485,0.00899473082700538,0.0,0.0,-0.0010617568809815506,-0.0008760296296295243,-0.008153335954349878,0.0
38,0.21204552606022947,-0.12820512758167402,0.008994867414477789,0.0,0.0,-0.00027000127465946815,-0.00044373333333322824,-0.00418289773729039,0.0
39,0.21203871187780987,0.0,0.008995004001950205,0.0,0.0,2.4493998369120856e-13,-1.0477378964424133e-16,2.344332044669702e-13,-0.0
40,0.21204552606022947,0.12820512758167402,0.008994867414477789,0.0,0.0,-0.00027000127460994884,0.000443733333333229,-0.004182897736985214,-0.0
41,0.21205234024264907,0.2564102551633485,0.00899473082700538,0.0,0.0,-0.0010617568809033482,0.0008760296296295257,-0.008153335954206581,-0.0
42,0.21205915442506867,0.3846153827450225,0.008994594239532964,0.0,0.0,-0.0023603581802431575,0.0013001768518517483,-0.011945460704466001,-0.0
43,0.21206596860748828,0.5128205103266963,0.008994457652060549,0.0,0.0,-0.004119371672751461,0.001709599074073971,-0.015506026510262234,-0.0
44,0.21207278278990785,0.6410256379083707,0.008994321064588133,0.0,0.0,-0.006321546063098935,0.0021075842592591567,-0.018870774258917346,-0.0
45,0.21207959697232745,0.7692307654900445,0.008994184477115724,0.0,0.0,-0.008942171657845804,0.0024941324074073054,-0.022045251104717077,-0.0
46,0.21208641115474702,0.8974358930717188,0.008994047889643308,0.0,0.0,-0.011957248799300858,0.0028692435185184166,-0.025035004201946976,-0.0
47,0.21209322533716662,1.025641020653393,0.008993911302170893,0.0,0.0,-0.015371344078709197,0.0032357587962961944,-0.02786684387614358,-0.0
48,0.21210003951958623,1.1538461482350666,0.008993774714698477,0.0,0.0,-0.01910879896791276,0.0035879958333332315,-0.030502412790519497,-0.0
49,0.21210685370200583,1.282051275816741,0.008993638127226061,0.0,0.0,-0.023172790242225117,0.003928795833333233,-0.03296989941918273,-0.0
50,0.2121136678844254,1.4102564033984153,0.008993501539753652,0.0,0.0,-0.027542158386949317,0.004258158796296196,-0.03527485091641884,-0.0
51,0.212120482066845,1.5384615309800895,0.008993364952281237,0.0,0.0,-0.03219645392313696,0.0045760847222221235,-0.03742281443651321,-0.0
52,0.21212729624926457,1.666666658561763,0.008993228364808828,0.0,0.0,-0.03715536425176068,0.004884968055555458,-0.03943434969893067,-0.0
53,0.21213411043168418,1.7948717861434373,0.008993091777336412,0.0,0.0,-0.04232285355174421,0.005180019907407311,-0.04128381726474085,-0.0
54,0.21214092461410378,1.9230769137251116,0.008992955189863996,0.0,0.0,-0.04771803335359153,0.005463634722222127,-0.042992938316266396,-0.0
55,0.21214773879652338,2.0512820413067856,0.00899281860239158,0.0,0.0,-0.0533232943213484,0.005735812499999906,-0.04456726000779171,-0.0
56,0.21215455297894298,2.1794871688884596,0.008992682014919165,0.0,0.0,-0.0591217371548091,0.005996553240740647,-0.04601232949360335,-0.0
57,0.21216136716136255,2.3076922964701336,0.008992545427446756,0.0,0.0,-0.06514451120759993,0.006247807770311156,-0.047343541008523136,-0.0
58,0.21216818134378215,2.435897424051808,0.00899240883997434,0.0,0.0,-0.07128265997541709,0.006485677410348324,-0.048545802768619715,-0.0
59,0.21217499552620173,2.5641025516334817,0.008992272252501925,0.0,0.0,-0.07756743199133802,0.006712109870383705,-0.04963545378585878,-0.0
60,0.21218180970862133,2.692307679215156,0.008992135665029509,0.0,0.0,-0.08398476809815127,0.0069271051504172995,-0.05061804121452675,-0.0
61,0.21218862389104093,2.8205128067968306,0.0089919990775571,0.0,0.0,-0.09057282153442481,0.007132253548105605,-0.05150560684837244,-0.0
62,0.21219543807346053,2.948717934378505,0.008991862490084684,0.0,0.0,-0.09721673043680529,0.007324374468135623,-0.05228993713417946,-0.0
63,0.2122022522558801,3.0769230619601786,0.008991725902612269,0.0,0.0,-0.10395518743007748,0.007505058208163855,-0.052983845294269395,-0.0
64,0.2122090664382997,3.2051281895418526,0.008991589315139853,0.0,0.0,-0.11077697350002381,0.0076743047681903,-0.053592878482927146,-0.0
65,0.21221588062071928,3.3333333171235267,0.008991452727667437,0.0,0.0,-0.11767157966817525,0.007832114148214959,-0.05412258385443832,-0.0
66,0.21222269480313888,3.4615384447052007,0.008991316140195028,0.0,0.0,-0.12468378714192223,0.007979629881050509,-0.05458179093648152,-0.0
67,0.21222950898555848,3.589743572286875,0.008991179552722613,0.0,0.0,-0.13169573135432222,0.00811456490107159,-0.05496892739369598,-0.0
68,0.21223632316797808,3.717948699868549,0.008991042965250204,0.0,0.0,-0.13875315793692516,0.008238062741090886,-0.05529337749661644,-0.0
69,0.21224313735039768,3.846153827450224,0.008990906377777788,0.0,0.0,-0.14584839805425573,0.008350123401108396,-0.05556068839952987,-0.0
70,0.21224995153281725,3.9743589550318967,0.008990769790305372,0.0,0.0,-0.15297449290658732,0.008450746881124118,-0.055776407256720915,-0.0
71,0.21225676571523683,4.102564082613571,0.008990633202832957,0.0,0.0,-0.16018114038899847,0.008540629949106912,-0.055947236451223376,-0.0
72,0.21226357989765643,4.230769210195246,0.008990496615360541,0.0,0.0,-0.16735103468876852,0.008618379069119062,-0.05607607462268244,-0.0
73,0.21227039408007603,4.358974337776919,0.008990360027888132,0.0,0.0,-0.17453512442634103,0.008684691009129423,-0.05616996455852671,-0.0
74,0.21227720826249563,4.487179465358595,0.008990223440415716,0.0,0.0,-0.18172929103810084,0.008739565769137996,-0.056234450330687365,-0.0
75,0.21228402244491523,4.615384592940267,0.0089900868529433,0.0,0.0,-0.1889301258178466,0.008783003349144784,-0.05627507923213523,-0.0
76,0.2122908366273348,4.743589720521942,0.008989950265470885,0.0,0.0,-0.19619122756811622,0.008815253752274823,-0.05629751176420736,-0.0
77,0.2122976508097544,4.871794848103616,0.008989813677998476,0.0,0.0,-0.20339801950193573,0.008835816972278036,-0.056306947428673614,-0.0
78,0.21230446499217398,4.99999997568529,0.00898967709052606,0.0,0.0,-0.21060549827020633,0.008844943012279461,-0.056309168101334246,0.0
