# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]      mx [Nm]       my [Nm]       mz [Nm]      fmag [Nm]       cp [1]    
 4.753866e+00, 2.163088e-01,-5.063799e-01,-1.007685e+01, 1.009188e+01, 4.773557e+01, 2.563918e+01, 4.260801e+02, 4.295117e+02,-1.210660e+03,-6.353765e+02, 1.738690e+02, 4.295117e+02,-2.543061e-01
 3.270861e+00, 4.311293e-02,-6.860080e-01, 9.199382e+00, 9.225026e+00,-3.006014e+01,-1.968293e+01, 2.927594e+02, 2.949561e+02, 1.070803e+03, 3.776513e+01, 1.124876e+02, 2.949561e+02,-1.769326e-01
 9.741617e+00, 9.506528e-02,-2.481666e-01, 2.872831e+00, 2.885096e+00,-2.797888e+01,-6.185001e+01, 8.721051e+02, 8.747431e+02, 3.189952e+03,-2.407769e+02, 8.526409e+01, 8.747431e+02,-5.249367e-01
 1.128972e+01, 1.624123e-01, 2.041588e-01,-3.598692e+00, 3.608136e+00, 4.052724e+01,-7.449740e+01, 1.011152e+03, 1.014702e+03, 3.698614e+03,-6.881211e+02,-1.989393e+02, 1.014702e+03,-6.090948e-01
 9.931862e+00, 2.055626e-01, 6.255827e-01,-9.505305e+00, 9.528087e+00, 9.422341e+01,-6.706646e+01, 8.897683e+02, 8.972534e+02, 3.254530e+03,-9.657340e+02,-4.174359e+02, 8.972534e+02,-5.387673e-01
 4.748910e+00, 2.357406e-01, 6.564090e-01,-1.003657e+01, 1.006077e+01, 4.756523e+01,-3.197164e+01, 4.255535e+02, 4.293954e+02, 1.556395e+03,-6.371793e+02,-2.218333e+02, 4.293954e+02,-2.578809e-01
 3.232147e+00, 2.465627e-02, 6.971726e-01, 9.197891e+00, 9.224308e+00,-2.970213e+01, 1.947147e+01, 2.892347e+02, 2.914071e+02,-1.057920e+03, 3.728050e+01,-1.111498e+02, 2.914071e+02,-1.748037e-01
 9.719581e+00, 7.271770e-02, 2.586456e-01, 2.868943e+00, 2.881496e+00,-2.788554e+01, 6.178422e+01, 8.699182e+02, 8.725552e+02,-3.181986e+03,-2.402510e+02,-8.493634e+01, 8.725552e+02,-5.236215e-01
 1.127151e+01, 1.343229e-01,-1.953813e-01,-3.610722e+00, 3.618498e+00, 4.058972e+01, 7.445288e+01, 1.009211e+03, 1.012767e+03,-3.691545e+03,-6.868674e+02, 1.991437e+02, 1.012767e+03,-6.079321e-01
 9.905603e+00, 1.722916e-01,-6.170921e-01,-9.517120e+00, 9.538661e+00, 9.408516e+01, 6.689556e+01, 8.870954e+02, 8.945755e+02,-3.244758e+03,-9.628847e+02, 4.167491e+02, 8.945755e+02,-5.371554e-01
 4.699461e+00, 2.040402e-01,-6.443939e-01,-9.989480e+00, 1.001232e+01, 4.684707e+01, 3.166106e+01, 4.209822e+02, 4.247623e+02,-1.539676e+03,-6.303920e+02, 2.187461e+02, 4.247623e+02,-2.550802e-01
 2.934904e+00, 5.868761e-02,-8.335492e-01, 9.472835e+00, 9.509619e+00,-2.061114e+01,-1.514499e+01, 1.946184e+02, 1.962919e+02, 8.502958e+02, 1.748674e+01, 9.141171e+01, 1.962919e+02,-1.613132e-01
 9.543268e+00, 1.364405e-01,-3.342960e-01, 3.146909e+00, 3.167555e+00,-2.229788e+01,-5.267983e+01, 6.330787e+02, 6.356579e+02, 2.766322e+03,-1.930442e+02, 8.136997e+01, 6.356579e+02,-5.226339e-01
 1.111266e+01, 2.382058e-01, 1.851861e-01,-3.246266e+00, 3.260257e+00, 2.667227e+01,-6.437809e+01, 7.377510e+02, 7.410348e+02, 3.224020e+03,-5.157942e+02,-1.615691e+02, 7.410348e+02,-6.094378e-01
 9.864954e+00, 2.257464e-01, 7.020044e-01,-9.199306e+00, 9.228814e+00, 6.720940e+01,-5.907687e+01, 6.546740e+02, 6.607611e+02, 2.861130e+03,-7.160163e+02,-3.583385e+02, 6.607611e+02,-5.435448e-01
 4.807706e+00, 2.535965e-01, 7.499179e-01,-9.734392e+00, 9.766528e+00, 3.466269e+01,-2.921833e+01, 3.191284e+02, 3.223323e+02, 1.394646e+03,-4.783278e+02,-1.952760e+02, 3.223323e+02,-2.651734e-01
 2.885064e+00, 3.947793e-02, 8.427049e-01, 9.477212e+00, 9.514687e+00,-2.027217e+01, 1.489780e+01, 1.912737e+02, 1.929210e+02,-8.356892e+02, 1.715984e+01,-8.990719e+01, 1.929210e+02,-1.585419e-01
 9.515554e+00, 1.154953e-01, 3.434517e-01, 3.152062e+00, 3.172821e+00,-2.227484e+01, 5.259903e+01, 6.310926e+02, 6.336724e+02,-2.757676e+03,-1.925174e+02,-8.128847e+01, 6.336724e+02,-5.209966e-01
 1.109386e+01, 2.133754e-01,-1.783689e-01,-3.252035e+00, 3.263905e+00, 2.666961e+01, 6.442074e+01, 7.362974e+02, 7.395912e+02,-3.217720e+03,-5.148406e+02, 1.615947e+02, 7.395912e+02,-6.082430e-01
 9.837805e+00, 1.967958e-01,-6.976485e-01,-9.198937e+00, 9.227452e+00, 6.702040e+01, 5.910912e+01, 6.526611e+02, 6.587505e+02,-2.852385e+03,-7.138681e+02, 3.575578e+02, 6.587505e+02,-5.418829e-01
 4.771817e+00, 2.221178e-01,-7.437243e-01,-9.699906e+00, 9.730911e+00, 3.428147e+01, 2.909666e+01, 3.166327e+02, 3.198095e+02,-1.383764e+03,-4.746317e+02, 1.934344e+02, 3.198095e+02,-2.630838e-01
 2.294634e+00, 5.655186e-02,-1.013364e+00, 1.031748e+01, 1.036728e+01,-4.475572e+00,-3.215683e+00, 3.874938e+01, 3.913931e+01, 1.840390e+02, 2.863773e+00, 2.149425e+01, 3.913931e+01,-1.378296e-01
 8.705402e+00, 1.645977e-01,-5.343911e-01, 4.065542e+00, 4.103815e+00,-6.710422e+00,-1.300361e+01, 1.471128e+02, 1.478388e+02, 6.988277e+02,-4.188232e+01, 2.817434e+01, 1.478388e+02,-5.208503e-01
 1.013318e+01, 2.559483e-01,-1.170487e-01,-1.371495e+00, 1.400075e+00, 2.583161e+00,-1.582864e+01, 1.713446e+02, 1.720935e+02, 8.140344e+02,-1.104513e+02,-2.247562e+01, 1.720935e+02,-6.064629e-01
 1.007173e+01, 3.128432e-01, 4.875715e-01,-8.545918e+00, 8.565530e+00, 1.620806e+01,-1.632950e+01, 1.703544e+02, 1.719010e+02, 8.094145e+02,-1.703501e+02,-9.333939e+01, 1.719010e+02,-6.059725e-01
 2.238090e+00, 3.620902e-02, 1.022817e+00, 1.032525e+01, 1.037585e+01,-4.368912e+00, 3.137448e+00, 3.778613e+01, 3.816703e+01,-1.794654e+02, 2.786316e+00,-2.098152e+01, 3.816703e+01,-1.344047e-01
 8.673345e+00, 1.431231e-01, 5.473454e-01, 4.075993e+00, 4.115069e+00,-6.704703e+00, 1.296993e+01, 1.465370e+02, 1.472626e+02,-6.961006e+02,-4.174153e+01,-2.815509e+01, 1.472626e+02,-5.188124e-01
 1.010985e+01, 2.326479e-01, 1.332623e-01,-1.366475e+00, 1.392530e+00, 2.564836e+00, 1.581812e+01, 1.709068e+02, 1.716564e+02,-8.119669e+02,-1.101910e+02, 2.238400e+01, 1.716564e+02,-6.049097e-01
 1.004653e+01, 2.862233e-01,-4.705872e-01,-8.543224e+00, 8.560961e+00, 1.615979e+01, 1.634536e+01, 1.698790e+02, 1.714269e+02,-8.071750e+02,-1.698903e+02, 9.312919e+01, 1.714269e+02,-6.042855e-01
 2.087475e+00, 2.784380e-01, 3.798362e-01,-8.229868e+00, 8.243332e+00, 3.231593e+00,-3.499919e+00, 3.528778e+01, 3.560787e+01, 1.676828e+02,-4.607610e+01,-1.992602e+01, 3.560787e+01,-4.472341e-01
 1.401519e+00, 2.718067e-01, 2.967140e-01,-7.289154e+00, 7.300252e+00, 1.920664e+00,-2.366742e+00, 2.368993e+01, 2.388521e+01, 1.125731e+02,-3.345852e+01,-1.246955e+01, 2.388521e+01,-3.000010e-01
 1.519234e+00, 2.799596e-01, 2.579501e-01,-7.230102e+00, 7.240117e+00, 2.064078e+00,-2.569965e+00, 2.568179e+01, 2.589246e+01, 1.220369e+02,-3.895682e+01,-1.370665e+01, 2.589246e+01,-3.252204e-01
 1.467897e+00, 2.607561e-01, 3.490727e-01,-8.313600e+00, 8.325010e+00, 2.294563e+00,-2.464024e+00, 2.480861e+01, 2.503604e+01, 1.178812e+02,-4.015807e+01,-1.489145e+01, 2.503604e+01,-3.144816e-01
 1.817659e+00, 2.534151e-01, 1.088209e+00,-1.582872e+01, 1.586811e+01, 5.423497e+00,-2.999993e+00, 3.071787e+01, 3.133691e+01, 1.459454e+02,-5.237492e+01,-3.088296e+01, 3.133691e+01,-3.936561e-01
 2.076842e+00, 2.499225e-01,-3.609493e-01,-8.222293e+00, 8.234006e+00, 3.211540e+00, 3.497225e+00, 3.509713e+01, 3.541685e+01,-1.667814e+02,-4.583062e+01, 1.982798e+01, 3.541685e+01,-4.448200e-01
 1.392572e+00, 2.422234e-01,-2.761437e-01,-7.277154e+00, 7.286418e+00, 1.904781e+00, 2.362069e+00, 2.353110e+01, 2.372594e+01,-1.118215e+02,-3.323682e+01, 1.238799e+01, 2.372594e+01,-2.979878e-01
 1.509075e+00, 2.499463e-01,-2.345581e-01,-7.207034e+00, 7.215180e+00, 2.043139e+00, 2.564521e+00, 2.550170e+01, 2.571163e+01,-1.211846e+02,-3.868713e+01, 1.359952e+01, 2.571163e+01,-3.229290e-01
 1.458083e+00, 2.304262e-01,-3.217536e-01,-8.266013e+00, 8.275481e+00, 2.265542e+00, 2.459496e+00, 2.463455e+01, 2.486047e+01,-1.170576e+02,-3.988098e+01, 1.474702e+01, 2.486047e+01,-3.122462e-01
 1.808227e+00, 2.302230e-01,-1.061976e+00,-1.573633e+01, 1.577380e+01, 5.363385e+00, 2.999882e+00, 3.055056e+01, 3.116251e+01,-1.451551e+02,-5.209739e+01, 3.059875e+01, 3.116251e+01,-3.914094e-01
-1.989861e+00,-3.403186e-01,-1.698786e+00, 1.183882e+01, 1.196493e+01, 1.390410e+01, 1.397434e+01,-1.032956e+02, 1.051598e+02,-1.028481e+03, 2.766480e+01,-1.346961e+02, 1.051598e+02, 1.282084e-01
 6.144797e+00,-1.046192e-01,-8.748225e-01, 5.564883e+00, 5.634197e+00,-2.022160e+01,-4.503961e+01, 3.195803e+02, 3.233713e+02, 3.183409e+03,-1.780352e+02, 1.763406e+02, 3.233713e+02,-3.944021e-01
 8.177612e+00, 1.291964e-01,-5.113163e-02,-7.674082e-01, 7.798856e-01, 3.593762e+00,-6.176279e+01, 4.261890e+02, 4.306560e+02, 4.246770e+03,-3.598425e+02,-8.795807e+01, 4.306560e+02,-5.253936e-01
 7.460785e+00, 3.242204e-01, 6.567453e-01,-6.414603e+00, 6.456281e+00, 2.808281e+01,-5.726829e+01, 3.895717e+02, 3.947587e+02, 3.882608e+03,-4.427720e+02,-3.449720e+02, 3.947587e+02,-4.817183e-01
 3.620292e+00, 3.688981e-01, 6.230703e-01,-6.944154e+00, 6.981804e+00, 1.472488e+01,-2.798202e+01, 1.891140e+02, 1.917392e+02, 1.884941e+03,-2.792843e+02,-1.880901e+02, 1.917392e+02,-2.339619e-01
-2.012604e+00,-3.509155e-01, 1.686700e+00, 1.183956e+01, 1.196425e+01, 1.406049e+01,-1.406162e+01,-1.044627e+02, 1.063385e+02, 1.040022e+03, 2.797551e+01, 1.362194e+02, 1.063385e+02, 1.296594e-01
 6.134584e+00,-1.124846e-01, 8.642617e-01, 5.565624e+00, 5.633451e+00,-2.018275e+01, 4.471394e+01, 3.190178e+02, 3.227678e+02,-3.177537e+03,-1.777407e+02,-1.761154e+02, 3.227678e+02,-3.937150e-01
 8.179581e+00, 1.165506e-01, 3.792511e-02,-7.987786e-01, 8.081273e-01, 3.752178e+00, 6.138000e+01, 4.262272e+02, 4.306405e+02,-4.246738e+03,-3.598060e+02, 8.919985e+01, 4.306405e+02,-5.254486e-01
 7.442745e+00, 3.084539e-01,-6.671318e-01,-6.432825e+00, 6.474677e+00, 2.809686e+01, 5.676118e+01, 3.885566e+02, 3.936846e+02,-3.872095e+03,-4.416387e+02, 3.445100e+02, 3.936846e+02,-4.804818e-01
 3.593542e+00, 3.551909e-01,-6.299472e-01,-6.924394e+00, 6.962056e+00, 1.457562e+01, 2.758560e+01, 1.876851e+02, 1.902607e+02,-1.870495e+03,-2.772527e+02, 1.860127e+02, 1.902607e+02,-2.321918e-01
 2.027614e+00,-2.636893e-02,-1.032581e+00, 1.027610e+01, 1.032788e+01,-1.942279e+01,-1.518701e+01, 1.685326e+02, 1.703266e+02, 8.777213e+02, 7.907432e+00, 1.018669e+02, 1.703266e+02,-1.229274e-01
 8.462339e+00, 3.629478e-02,-4.598652e-01, 4.026083e+00, 4.052424e+00,-3.179935e+01,-6.696538e+01, 7.034879e+02, 7.073831e+02, 3.664452e+03,-2.145119e+02, 1.452226e+02, 7.073831e+02,-5.107612e-01
 9.928639e+00, 1.178854e-01, 4.525643e-02,-1.394485e+00, 1.400190e+00, 1.281931e+01,-8.179122e+01, 8.257874e+02, 8.299270e+02, 4.302104e+03,-5.437372e+02,-1.206400e+02, 8.299270e+02,-5.994066e-01
 1.021494e+01, 1.820388e-01, 7.349195e-01,-8.504721e+00, 8.538356e+00, 8.085725e+01,-8.701868e+01, 8.498715e+02, 8.581327e+02, 4.428093e+03,-8.554890e+02,-5.088851e+02, 8.581327e+02,-6.200538e-01
 1.962002e+00,-4.712957e-02, 1.039571e+00, 1.029016e+01, 1.034265e+01,-1.882095e+01, 1.469637e+01, 1.630412e+02, 1.647806e+02,-8.491274e+02, 7.616200e+00,-9.870704e+01, 1.647806e+02,-1.189244e-01
 8.424543e+00, 1.477325e-02, 4.676819e-01, 4.046429e+00, 4.073393e+00,-3.182162e+01, 6.671046e+01, 7.001770e+02, 7.040672e+02,-3.647246e+03,-2.136480e+02,-1.454042e+02, 7.040672e+02,-5.083614e-01
 9.899235e+00, 9.638793e-02,-3.766757e-02,-1.372099e+00, 1.375996e+00, 1.257002e+01, 8.168218e+01, 8.231453e+02, 8.272836e+02,-4.288419e+03,-5.421555e+02, 1.192863e+02, 8.272836e+02,-5.974840e-01
 1.018547e+01, 1.610758e-01,-7.296647e-01,-8.476166e+00, 8.509039e+00, 8.035307e+01, 8.702977e+01, 8.472246e+02, 8.554649e+02,-4.414422e+03,-8.529634e+02, 5.062950e+02, 8.554649e+02,-6.181036e-01
 2.112213e+00, 1.990515e-01, 6.575133e-01,-7.823499e+00, 7.853603e+00, 1.537734e+01,-1.827482e+01, 1.757533e+02, 1.773687e+02, 9.157862e+02,-2.302415e+02,-1.040662e+02, 1.773687e+02,-4.605720e-01
 1.434412e+00, 3.355803e-01, 5.377087e-01,-6.664498e+00, 6.694571e+00, 8.893276e+00,-1.254788e+01, 1.195337e+02, 1.205191e+02, 6.228800e+02,-1.692261e+02,-6.410638e+01, 1.205191e+02,-3.129450e-01
 1.536985e+00, 3.781211e-01, 5.640101e-01,-6.848388e+00, 6.881969e+00, 9.794043e+00,-1.353791e+01, 1.281370e+02, 1.292218e+02, 6.677291e+02,-1.944549e+02,-7.158183e+01, 1.292218e+02,-3.355301e-01
 1.782843e+00, 2.671985e-01, 7.567843e-01,-8.612893e+00, 8.650204e+00, 1.429519e+01,-1.563461e+01, 1.484466e+02, 1.499506e+02, 7.735298e+02,-2.397145e+02,-9.973685e+01, 1.499506e+02,-3.893547e-01
 2.165949e+00, 1.061573e-01, 1.597152e+00,-1.672358e+01, 1.680001e+01, 3.374379e+01,-1.869619e+01, 1.800250e+02, 1.841119e+02, 9.379686e+02,-3.048800e+02,-2.074752e+02, 1.841119e+02,-4.780783e-01
 2.096564e+00, 1.858243e-01,-6.493055e-01,-7.763279e+00, 7.792601e+00, 1.514599e+01, 1.822025e+01, 1.744268e+02, 1.760286e+02,-9.089069e+02,-2.285477e+02, 1.027967e+02, 1.760286e+02,-4.570715e-01
 1.426316e+00, 3.206780e-01,-5.292324e-01,-6.601660e+00, 6.630599e+00, 8.759628e+00, 1.253756e+01, 1.188398e+02, 1.198200e+02,-6.192884e+02,-1.682752e+02, 6.340041e+01, 1.198200e+02,-3.111139e-01
 1.532874e+00, 3.610387e-01,-5.572368e-01,-6.793261e+00, 6.825633e+00, 9.689329e+00, 1.356925e+01, 1.277702e+02, 1.288536e+02,-6.658446e+02,-1.939285e+02, 7.108895e+01, 1.288536e+02,-3.345529e-01
 1.780638e+00, 2.432062e-01,-7.528959e-01,-8.568787e+00, 8.605238e+00, 1.420503e+01, 1.568908e+01, 1.482234e+02, 1.497268e+02,-7.723967e+02,-2.393817e+02, 9.936078e+01, 1.497268e+02,-3.887414e-01
 2.162781e+00, 8.143693e-02,-1.596278e+00,-1.667074e+01, 1.674719e+01, 3.359016e+01, 1.874678e+01, 1.797115e+02, 1.837824e+02,-9.363686e+02,-3.043750e+02, 2.067693e+02, 1.837824e+02,-4.771670e-01
 1.588925e+00,-8.340627e-02,-1.160380e+00, 1.051317e+01, 1.057734e+01,-1.560063e+01,-1.316562e+01, 1.319753e+02, 1.335447e+02, 7.880973e+02, 3.473762e-02, 9.316345e+01, 1.335447e+02,-9.797681e-02
 8.156598e+00, 6.910639e-03,-5.381729e-01, 4.338102e+00, 4.371362e+00,-3.309341e+01,-7.132658e+01, 6.777733e+02, 6.823191e+02, 4.048379e+03,-2.306009e+02, 1.734012e+02, 6.823191e+02,-5.008052e-01
 9.750921e+00, 1.099213e-01, 1.809485e-02,-1.090255e+00, 1.095932e+00, 9.827890e+00,-8.868195e+01, 8.108061e+02, 8.157007e+02, 4.843919e+03,-5.534992e+02,-1.192528e+02, 8.157007e+02,-5.988877e-01
