Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_009,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 06.10.59.838 PM,Total Frames in Take,5797,Total Exported Frames,5797,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,-14.739118,-0.086019,0.471465,0.610458,1.143772,0.120580,0.369651,1.134924,0.117930,0.360495,1.117866,-0.172393,0.854889,1.162050,0.212197,0.856797,1.160248,0.324586,0.369651,1.134924,0.117930,0.360495,1.117866,-0.172393,0.855167,1.161774,0.212428,0.856797,1.160248,0.324586,2.335091,2.103202,-0.067308,1.139259,1.569620,-0.522164,-0.362975,1.557770,-0.509355,-0.651334,0.732947,2.298275,,,,,,,,,,,,,,,,,,
7,0.058333,-14.734241,-0.088256,0.476869,0.610445,1.143771,0.120592,0.369639,1.134898,0.117938,0.360489,1.117865,-0.172387,0.854873,1.162066,0.212213,0.856779,1.160254,0.324602,0.369639,1.134898,0.117938,0.360489,1.117865,-0.172387,0.855169,1.161782,0.212434,0.856779,1.160254,0.324602,2.335096,2.103217,-0.067285,1.139267,1.569610,-0.522136,-0.362979,1.557778,-0.509344,-0.651343,0.732963,2.298276,,,,,,,,,,,,,,,,,,
8,0.066667,-14.732093,-0.087044,0.477922,0.610452,1.143778,0.120591,0.369647,1.134903,0.117943,0.360489,1.117880,-0.172383,0.854882,1.162073,0.212207,0.856791,1.160257,0.324596,0.369647,1.134903,0.117943,0.360489,1.117880,-0.172383,0.855191,1.161794,0.212418,0.856791,1.160257,0.324596,2.335088,2.103199,-0.067296,1.139285,1.569620,-0.522156,-0.362980,1.557786,-0.509386,-0.651297,0.732976,2.298270,,,,,,,,,,,,,,,,,,
9,0.075000,-14.742208,-0.086237,0.476077,0.610461,1.143791,0.120578,0.369656,1.134924,0.117933,0.360496,1.117850,-0.172389,0.854892,1.162093,0.212189,0.856802,1.160297,0.324579,0.369656,1.134924,0.117933,0.360496,1.117850,-0.172389,0.855203,1.161818,0.212421,0.856802,1.160297,0.324579,2.335094,2.103204,-0.067288,1.139277,1.569643,-0.522188,-0.362961,1.557781,-0.509355,-0.651284,0.732969,2.298256,,,,,,,,,,,,,,,,,,
10,0.083333,-14.741966,-0.084678,0.474999,0.610454,1.143788,0.120577,0.369647,1.134927,0.117937,0.360481,1.117855,-0.172385,0.854887,1.162084,0.212183,0.856799,1.160287,0.324573,0.369647,1.134927,0.117937,0.360481,1.117855,-0.172385,0.855182,1.161811,0.212412,0.856799,1.160287,0.324573,2.335093,2.103194,-0.067274,1.139264,1.569625,-0.522172,-0.362946,1.557772,-0.509392,-0.651322,0.732942,2.298269,,,,,,,,,,,,,,,,,,
11,0.091667,-14.740191,-0.087594,0.472233,0.610461,1.143785,0.120578,0.369655,1.134932,0.117923,0.360506,1.117869,-0.172400,0.854890,1.162070,0.212200,0.856795,1.160269,0.324589,0.369655,1.134932,0.117923,0.360506,1.117869,-0.172400,0.855179,1.161789,0.212437,0.856795,1.160269,0.324589,2.335093,2.103210,-0.067296,1.139273,1.569630,-0.522132,-0.362988,1.557782,-0.509359,-0.651330,0.732944,2.298268,,,,,,,,,,,,,,,,,,
12,0.100000,-14.737439,-0.086937,0.475109,0.610462,1.143780,0.120584,0.369656,1.134916,0.117934,0.360501,1.117866,-0.172389,0.854892,1.162071,0.212201,0.856800,1.160266,0.324591,0.369656,1.134916,0.117934,0.360501,1.117866,-0.172389,0.855165,1.161783,0.212412,0.856800,1.160266,0.324591,2.335082,2.103204,-0.067273,1.139265,1.569617,-0.522150,-0.362982,1.557791,-0.509360,-0.651350,0.732956,2.298274,,,,,,,,,,,,,,,,,,
13,0.108333,-14.737236,-0.086385,0.475362,0.610451,1.143777,0.120592,0.369645,1.134913,0.117944,0.360487,1.117864,-0.172379,0.854882,1.162068,0.212206,0.856791,1.160262,0.324596,0.369645,1.134913,0.117944,0.360487,1.117864,-0.172379,0.855165,1.161776,0.212417,0.856791,1.160262,0.324596,2.335093,2.103206,-0.067290,1.139285,1.569643,-0.522127,-0.362981,1.557769,-0.509364,-0.651331,0.732971,2.298275,,,,,,,,,,,,,,,,,,
14,0.116667,-14.739672,-0.085929,0.475085,0.610468,1.143786,0.120583,0.369662,1.134924,0.117938,0.360502,1.117863,-0.172385,0.854899,1.162080,0.212195,0.856809,1.160279,0.324585,0.369662,1.134924,0.117938,0.360502,1.117863,-0.172385,0.855192,1.161806,0.212415,0.856809,1.160279,0.324585,2.335096,2.103204,-0.067292,1.139259,1.569638,-0.522168,-0.362952,1.557766,-0.509380,-0.651307,0.732956,2.298272,,,,,,,,,,,,,,,,,,
15,0.125000,-14.739916,-0.084345,0.475449,0.610446,1.143779,0.120574,0.369640,1.134916,0.117936,0.360471,1.117854,-0.172387,0.854880,1.162072,0.212179,0.856793,1.160272,0.324569,0.369640,1.134916,0.117936,0.360471,1.117854,-0.172387,0.855169,1.161793,0.212404,0.856793,1.160272,0.324569,2.335097,2.103220,-0.067291,1.139274,1.569635,-0.522191,-0.362970,1.557768,-0.509379,-0.651312,0.732968,2.298263,,,,,,,,,,,,,,,,,,
16,0.133333,-14.739927,-0.086891,0.475595,0.610448,1.143773,0.120581,0.369642,1.134907,0.117932,0.360487,1.117845,-0.172391,0.854878,1.162070,0.212196,0.856787,1.160270,0.324586,0.369642,1.134907,0.117932,0.360487,1.117845,-0.172391,0.855179,1.161797,0.212423,0.856787,1.160270,0.324586,2.335093,2.103212,-0.067323,1.139256,1.569623,-0.522155,-0.362961,1.557768,-0.509349,-0.651318,0.732957,2.298266,,,,,,,,,,,,,,,,,,
17,0.141667,-14.742103,-0.086785,0.473361,0.610448,1.143770,0.120591,0.369642,1.134914,0.117941,0.360488,1.117841,-0.172381,0.854878,1.162062,0.212208,0.856786,1.160265,0.324598,0.369642,1.134914,0.117941,0.360488,1.117841,-0.172381,0.855174,1.161787,0.212440,0.856786,1.160265,0.324598,2.335092,2.103201,-0.067296,1.139275,1.569604,-0.522155,-0.362961,1.557756,-0.509351,-0.651338,0.732966,2.298277,,,,,,,,,,,,,,,,,,
18,0.150000,-14.737011,-0.086941,0.474990,0.610459,1.143770,0.120592,0.369653,1.134907,0.117942,0.360498,1.117859,-0.172381,0.854889,1.162060,0.212210,0.856797,1.160254,0.324599,0.369653,1.134907,0.117942,0.360498,1.117859,-0.172381,0.855173,1.161784,0.212430,0.856797,1.160254,0.324599,2.335086,2.103204,-0.067287,1.139277,1.569599,-0.522165,-0.362973,1.557778,-0.509347,-0.651316,0.732936,2.298268,,,,,,,,,,,,,,,,,,
19,0.158333,-14.740361,-0.085671,0.474537,0.610459,1.143771,0.120590,0.369653,1.134910,0.117945,0.360492,1.117846,-0.172377,0.854891,1.162063,0.212202,0.856801,1.160263,0.324591,0.369653,1.134910,0.117945,0.360492,1.117846,-0.172377,0.855188,1.161793,0.212443,0.856801,1.160263,0.324591,2.335099,2.103204,-0.067280,1.139261,1.569627,-0.522163,-0.362960,1.557765,-0.509366,-0.651282,0.732956,2.298272,,,,,,,,,,,,,,,,,,
20,0.166667,-14.740476,-0.085463,0.474996,0.610457,1.143784,0.120587,0.369651,1.134923,0.117943,0.360488,1.117858,-0.172379,0.854889,1.162079,0.212197,0.856800,1.160279,0.324586,0.369651,1.134923,0.117943,0.360488,1.117858,-0.172379,0.855191,1.161809,0.212420,0.856800,1.160279,0.324586,2.335097,2.103222,-0.067286,1.139290,1.569669,-0.522136,-0.362975,1.557793,-0.509369,-0.651283,0.732981,2.298261,,,,,,,,,,,,,,,,,,
21,0.175000,-14.739395,-0.087142,0.473747,0.610448,1.143788,0.120579,0.369642,1.134930,0.117927,0.360490,1.117870,-0.172396,0.854878,1.162077,0.212198,0.856785,1.160275,0.324587,0.369642,1.134930,0.117927,0.360490,1.117870,-0.172396,0.855181,1.161804,0.212427,0.856785,1.160275,0.324587,2.335088,2.103215,-0.067293,1.139286,1.569642,-0.522151,-0.362988,1.557779,-0.509376,-0.651332,0.732975,2.298289,,,,,,,,,,,,,,,,,,
22,0.183333,-14.739444,-0.087532,0.472162,0.610459,1.143779,0.120577,0.369652,1.134926,0.117922,0.360503,1.117867,-0.172401,0.854887,1.162062,0.212199,0.856792,1.160260,0.324589,0.369652,1.134926,0.117922,0.360503,1.117867,-0.172401,0.855163,1.161780,0.212423,0.856792,1.160260,0.324589,2.335092,2.103198,-0.067274,1.139295,1.569625,-0.522141,-0.362993,1.557795,-0.509373,-0.651328,0.732965,2.298274,,,,,,,,,,,,,,,,,,
23,0.191667,-14.737896,-0.085885,0.473972,0.610463,1.143772,0.120589,0.369657,1.134914,0.117942,0.360498,1.117862,-0.172381,0.854894,1.162058,0.212203,0.856804,1.160254,0.324592,0.369657,1.134914,0.117942,0.360498,1.117862,-0.172381,0.855183,1.161793,0.212427,0.856804,1.160254,0.324592,2.335087,2.103209,-0.067323,1.139280,1.569618,-0.522133,-0.362969,1.557769,-0.509337,-0.651299,0.732948,2.298261,,,,,,,,,,,,,,,,,,
24,0.200000,-14.737028,-0.087187,0.477624,0.610461,1.143781,0.120582,0.369655,1.134907,0.117934,0.360499,1.117859,-0.172390,0.854890,1.162083,0.212197,0.856799,1.160276,0.324587,0.369655,1.134907,0.117934,0.360499,1.117859,-0.172390,0.855182,1.161804,0.212413,0.856799,1.160276,0.324587,2.335104,2.103209,-0.067300,1.139273,1.569631,-0.522166,-0.362970,1.557794,-0.509354,-0.651290,0.732945,2.298258,,,,,,,,,,,,,,,,,,
25,0.208333,-14.738287,-0.085466,0.476221,0.610458,1.143788,0.120578,0.369652,1.134921,0.117935,0.360488,1.117867,-0.172388,0.854890,1.162084,0.212187,0.856801,1.160280,0.324577,0.369652,1.134921,0.117935,0.360488,1.117867,-0.172388,0.855182,1.161807,0.212411,0.856801,1.160280,0.324577,2.335098,2.103220,-0.067260,1.139270,1.569633,-0.522171,-0.362979,1.557789,-0.509344,-0.651319,0.732977,2.298268,,,,,,,,,,,,,,,,,,
26,0.216667,-14.746755,-0.084880,0.470614,0.610457,1.143790,0.120576,0.369650,1.134946,0.117931,0.360489,1.117850,-0.172389,0.854889,1.162076,0.212187,0.856799,1.160288,0.324576,0.369650,1.134946,0.117931,0.360489,1.117850,-0.172389,0.855186,1.161801,0.212422,0.856799,1.160288,0.324576,2.335093,2.103205,-0.067285,1.139277,1.569652,-0.522151,-0.362970,1.557805,-0.509348,-0.651302,0.732984,2.298269,,,,,,,,,,,,,,,,,,
27,0.225000,-14.736203,-0.087148,0.476542,0.610460,1.143788,0.120583,0.369654,1.134918,0.117933,0.360498,1.117874,-0.172391,0.854889,1.162083,0.212199,0.856798,1.160275,0.324589,0.369654,1.134918,0.117933,0.360498,1.117874,-0.172391,0.855177,1.161799,0.212423,0.856798,1.160275,0.324589,2.335097,2.103214,-0.067305,1.139295,1.569626,-0.522149,-0.362984,1.557779,-0.509366,-0.651311,0.732953,2.298268,,,,,,,,,,,,,,,,,,
28,0.233333,-14.737350,-0.086169,0.476449,0.610453,1.143777,0.120592,0.369647,1.134909,0.117946,0.360487,1.117860,-0.172377,0.854884,1.162073,0.212204,0.856794,1.160268,0.324593,0.369647,1.134909,0.117946,0.360487,1.117860,-0.172377,0.855173,1.161797,0.212415,0.856794,1.160268,0.324593,2.335097,2.103217,-0.067294,1.139286,1.569601,-0.522165,-0.362983,1.557775,-0.509377,-0.651311,0.732928,2.298275,,,,,,,,,,,,,,,,,,
29,0.241667,-14.735970,-0.087453,0.475775,0.610462,1.143774,0.120591,0.369656,1.134907,0.117940,0.360503,1.117865,-0.172385,0.854891,1.162066,0.212210,0.856798,1.160258,0.324599,0.369656,1.134907,0.117940,0.360503,1.117865,-0.172385,0.855175,1.161787,0.212437,0.856798,1.160258,0.324599,2.335098,2.103215,-0.067282,1.139291,1.569621,-0.522171,-0.362956,1.557768,-0.509353,-0.651313,0.732948,2.298287,,,,,,,,,,,,,,,,,,
30,0.250000,-14.744658,-0.085114,0.474024,0.610450,1.143778,0.120591,0.369644,1.134920,0.117949,0.360481,1.117834,-0.172372,0.854883,1.162074,0.212200,0.856794,1.160283,0.324589,0.369644,1.134920,0.117949,0.360481,1.117834,-0.172372,0.855186,1.161808,0.212424,0.856794,1.160283,0.324589,2.335094,2.103218,-0.067297,1.139324,1.569674,-0.522123,-0.362983,1.557777,-0.509371,-0.651304,0.732976,2.298278,,,,,,,,,,,,,,,,,,
31,0.258333,-14.739225,-0.085294,0.478350,0.610450,1.143790,0.120583,0.369644,1.134914,0.117944,0.360478,1.117855,-0.172379,0.854883,1.162095,0.212189,0.856795,1.160293,0.324579,0.369644,1.134914,0.117944,0.360478,1.117855,-0.172379,0.855192,1.161823,0.212410,0.856795,1.160293,0.324579,2.335099,2.103226,-0.067287,1.139285,1.569652,-0.522157,-0.362972,1.557783,-0.509360,-0.651276,0.732962,2.298270,,,,,,,,,,,,,,,,,,
32,0.266667,-14.738244,-0.086816,0.476136,0.610454,1.143782,0.120575,0.369648,1.134914,0.117927,0.360492,1.117860,-0.172397,0.854884,1.162079,0.212190,0.856793,1.160275,0.324579,0.369648,1.134914,0.117927,0.360492,1.117860,-0.172397,0.855181,1.161798,0.212419,0.856793,1.160275,0.324579,2.335088,2.103206,-0.067310,1.139256,1.569622,-0.522195,-0.362999,1.557780,-0.509347,-0.651307,0.732956,2.298292,,,,,,,,,,,,,,,,,,
33,0.275000,-14.737177,-0.085738,0.472544,0.610461,1.143774,0.120584,0.369654,1.134922,0.117937,0.360496,1.117874,-0.172387,0.854892,1.162053,0.212199,0.856801,1.160247,0.324589,0.369654,1.134922,0.117937,0.360496,1.117874,-0.172387,0.855166,1.161773,0.212422,0.856801,1.160247,0.324589,,,,1.139281,1.569613,-0.522150,-0.362988,1.557770,-0.509377,-0.651322,0.732937,2.298286,,,,,,,,,,,,,,,,,,
34,0.283333,-14.739778,-0.087457,0.473118,0.610464,1.143769,0.120596,0.369657,1.134913,0.117942,0.360507,1.117851,-0.172381,0.854892,1.162056,0.212217,0.856798,1.160256,0.324606,0.369657,1.134913,0.117942,0.360507,1.117851,-0.172381,0.855179,1.161789,0.212432,0.856798,1.160256,0.324606,2.335088,2.103198,-0.067262,1.139295,1.569599,-0.522120,-0.362964,1.557767,-0.509350,-0.651329,0.732946,2.298287,,,,,,,,,,,,,,,,,,
35,0.291667,-14.736577,-0.085774,0.480157,0.610458,1.143772,0.120591,0.369653,1.134890,0.117951,0.360487,1.117843,-0.172373,0.854890,1.162082,0.212198,0.856803,1.160275,0.324587,0.369653,1.134890,0.117951,0.360487,1.117843,-0.172373,0.855187,1.161803,0.212426,0.856803,1.160275,0.324587,2.335089,2.103205,-0.067262,1.139288,1.569636,-0.522132,-0.362995,1.557771,-0.509345,-0.651299,0.732984,2.298270,,,,,,,,,,,,,,,,,,
36,0.300000,-14.741776,-0.084223,0.477265,0.610461,1.143779,0.120581,0.369655,1.134909,0.117945,0.360484,1.117837,-0.172377,0.854895,1.162083,0.212183,0.856809,1.160286,0.324572,0.369655,1.134909,0.117945,0.360484,1.117837,-0.172377,0.855199,1.161811,0.212414,0.856809,1.160286,0.324572,2.335096,2.103191,-0.067288,1.139290,1.569644,-0.522142,-0.362979,1.557791,-0.509347,-0.651309,0.733007,2.298283,,,,,,,,,,,,,,,,,,
37,0.308333,-14.734486,-0.086158,0.478388,0.610462,1.143783,0.120573,0.369656,1.134907,0.117929,0.360494,1.117872,-0.172395,0.854893,1.162083,0.212184,0.856804,1.160272,0.324573,0.369656,1.134907,0.117929,0.360494,1.117872,-0.172395,0.855191,1.161811,0.212412,0.856804,1.160272,0.324573,2.335093,2.103216,-0.067298,1.139291,1.569633,-0.522166,-0.362970,1.557784,-0.509354,-0.651291,0.732955,2.298263,,,,,,,,,,,,,,,,,,
38,0.316667,-14.732974,-0.086510,0.476141,0.610456,1.143780,0.120587,0.369650,1.134913,0.117940,0.360492,1.117886,-0.172385,0.854887,1.162068,0.212203,0.856796,1.160254,0.324592,0.369650,1.134913,0.117940,0.360492,1.117886,-0.172385,0.855180,1.161790,0.212425,0.856796,1.160254,0.324592,2.335086,2.103212,-0.067307,1.139283,1.569612,-0.522143,-0.362968,1.557772,-0.509353,-0.651337,0.732947,2.298279,,,,,,,,,,,,,,,,,,
39,0.325000,-14.738288,-0.088337,0.473694,0.610462,1.143775,0.120590,0.369656,1.134915,0.117933,0.360509,1.117862,-0.172390,0.854889,1.162063,0.212214,0.856794,1.160259,0.324604,0.369656,1.134915,0.117933,0.360509,1.117862,-0.172390,0.855168,1.161781,0.212438,0.856794,1.160259,0.324604,2.335093,2.103216,-0.067310,1.139264,1.569624,-0.522139,-0.362982,1.557801,-0.509356,-0.651358,0.732953,2.298284,,,,,,,,,,,,,,,,,,
40,0.333333,-14.743169,-0.086027,0.472255,0.610457,1.143783,0.120596,0.369651,1.134931,0.117947,0.360494,1.117853,-0.172374,0.854888,1.162071,0.212210,0.856796,1.160276,0.324600,0.369651,1.134931,0.117947,0.360494,1.117853,-0.172374,0.855178,1.161790,0.212423,0.856796,1.160276,0.324600,2.335093,2.103209,-0.067287,1.139281,1.569630,-0.522135,-0.362982,1.557797,-0.509342,-0.651319,0.732974,2.298269,,,,,,,,,,,,,,,,,,
41,0.341667,-14.740553,-0.085128,0.476986,0.610462,1.143792,0.120580,0.369656,1.134923,0.117940,0.360490,1.117857,-0.172383,0.854895,1.162094,0.212186,0.856807,1.160295,0.324576,0.369656,1.134923,0.117940,0.360490,1.117857,-0.172383,0.855184,1.161808,0.212417,0.856807,1.160295,0.324576,2.335104,2.103208,-0.067295,1.139286,1.569641,-0.522158,-0.362987,1.557791,-0.509345,-0.651281,0.732987,2.298254,,,,,,,,,,,,,,,,,,
42,0.350000,-14.740421,-0.084681,0.478007,0.610469,1.143784,0.120573,0.369663,1.134910,0.117936,0.360494,1.117845,-0.172387,0.854903,1.162089,0.212177,0.856817,1.160290,0.324566,0.369663,1.134910,0.117936,0.360494,1.117845,-0.172386,0.855202,1.161816,0.212416,0.856817,1.160290,0.324566,2.335087,2.103205,-0.067317,1.139288,1.569641,-0.522153,-0.362971,1.557777,-0.509381,-0.651313,0.732956,2.298265,,,,,,,,,,,,,,,,,,
43,0.358333,-14.738729,-0.086714,0.472999,0.610459,1.143782,0.120572,0.369653,1.134927,0.117921,0.360499,1.117871,-0.172402,0.854889,1.162066,0.212190,0.856797,1.160263,0.324580,0.369653,1.134927,0.117921,0.360499,1.117871,-0.172402,0.855165,1.161782,0.212424,0.856797,1.160263,0.324580,2.335096,2.103201,-0.067305,1.139282,1.569609,-0.522149,-0.362967,1.557783,-0.509359,-0.651346,0.732949,2.298276,,,,,,,,,,,,,,,,,,
44,0.366667,-14.731833,-0.089035,0.477294,0.610462,1.143788,0.120590,0.369656,1.134914,0.117933,0.360509,1.117892,-0.172392,0.854888,1.162082,0.212215,0.856793,1.160266,0.324605,0.369656,1.134914,0.117933,0.360509,1.117892,-0.172392,0.855192,1.161800,0.212428,0.856793,1.160266,0.324605,2.335095,2.103230,-0.067281,1.139260,1.569618,-0.522132,-0.362993,1.557783,-0.509329,-0.651370,0.732957,2.298278,,,,,,,,,,,,,,,,,,
45,0.375000,-14.738430,-0.087035,0.473656,0.610455,1.143779,0.120594,0.369649,1.134921,0.117943,0.360496,1.117866,-0.172381,0.854885,1.162066,0.212213,0.856792,1.160262,0.324602,0.369649,1.134921,0.117943,0.360496,1.117866,-0.172381,0.855182,1.161788,0.212432,0.856792,1.160262,0.324603,2.335092,2.103207,-0.067282,1.139267,1.569626,-0.522134,-0.362967,1.557799,-0.509333,-0.651338,0.732977,2.298272,,,,,,,,,,,,,,,,,,
