Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_008,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 06.07.46.316 PM,Total Frames in Take,4741,Total Exported Frames,4741,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,-14.726233,-0.152153,0.529172,0.610174,1.144000,0.120768,0.369382,1.134848,0.117909,0.360497,1.117843,-0.172426,0.854503,1.162568,0.212599,0.856316,1.160743,0.324989,0.369382,1.134848,0.117909,0.360497,1.117843,-0.172426,0.854503,1.162568,0.212599,0.856276,1.161175,0.325228,-0.362992,1.557781,-0.509350,1.139276,1.569649,-0.522141,2.335151,2.103252,-0.067227,-0.651233,0.732982,2.298252,,,,,,,,,,,,
7,0.058333,-14.709433,-0.128191,0.577516,0.610363,1.144154,0.120645,0.369575,1.134831,0.117932,0.360523,1.117905,-0.172402,0.854735,1.162868,0.212330,0.856619,1.161011,0.324719,0.369575,1.134831,0.117932,0.360523,1.117905,-0.172402,0.855126,1.162813,0.212227,0.856274,1.161197,0.325220,-0.362944,1.557786,-0.509366,1.139288,1.569644,-0.522151,2.335138,2.103232,-0.067243,-0.651203,0.732944,2.298218,,,,,,,,,,,,
8,0.066667,-14.726109,-0.153588,0.531290,0.610157,1.143992,0.120778,0.369365,1.134829,0.117916,0.360485,1.117825,-0.172419,0.854483,1.162569,0.212613,0.856295,1.160744,0.325004,0.369365,1.134829,0.117916,0.360485,1.117825,-0.172419,0.854483,1.162569,0.212613,0.856241,1.161178,0.325250,-0.362974,1.557796,-0.509343,1.139281,1.569646,-0.522131,2.335145,2.103227,-0.067232,-0.651224,0.732954,2.298252,,,,,,,,,,,,
9,0.075000,-14.724692,-0.154290,0.529346,0.610153,1.143993,0.120780,0.369360,1.134837,0.117912,0.360486,1.117841,-0.172424,0.854478,1.162561,0.212620,0.856287,1.160733,0.325010,0.369360,1.134837,0.117912,0.360486,1.117841,-0.172424,0.854478,1.162561,0.212620,0.856203,1.161161,0.325264,-0.362986,1.557795,-0.509342,1.139291,1.569642,-0.522108,2.335140,2.103223,-0.067256,-0.651239,0.732961,2.298253,,,,,,,,,,,,
10,0.083333,-14.724046,-0.153989,0.527657,0.610162,1.143994,0.120776,0.369370,1.134846,0.117908,0.360495,1.117853,-0.172428,0.854488,1.162554,0.212617,0.856297,1.160724,0.325007,0.369370,1.134846,0.117908,0.360495,1.117853,-0.172428,0.854488,1.162554,0.212617,0.856234,1.161145,0.325250,-0.362967,1.557779,-0.509345,1.139253,1.569622,-0.522149,2.335139,2.103222,-0.067250,-0.651268,0.732948,2.298252,,,,,,,,,,,,
11,0.091667,-14.726593,-0.151125,0.529936,0.610176,1.144006,0.120774,0.369383,1.134851,0.117920,0.360492,1.117845,-0.172415,0.854506,1.162575,0.212600,0.856322,1.160751,0.324990,0.369383,1.134851,0.117920,0.360492,1.117845,-0.172415,0.854506,1.162575,0.212600,0.856261,1.161175,0.325240,-0.362963,1.557765,-0.509364,1.139301,1.569653,-0.522138,2.335143,2.103230,-0.067238,-0.651243,0.732950,2.298254,,,,,,,,,,,,
12,0.100000,-14.727816,-0.150932,0.529767,0.610162,1.144000,0.120777,0.369369,1.134846,0.117923,0.360477,1.117834,-0.172411,0.854492,1.162571,0.212601,0.856308,1.160749,0.324992,0.369369,1.134846,0.117923,0.360477,1.117834,-0.172411,0.854492,1.162571,0.212601,0.856273,1.161204,0.325219,-0.362958,1.557782,-0.509392,1.139297,1.569637,-0.522170,2.335144,2.103223,-0.067241,-0.651226,0.732986,2.298247,,,,,,,,,,,,
13,0.108333,-14.729865,-0.151787,0.529390,0.610161,1.143991,0.120768,0.369368,1.134838,0.117911,0.360481,1.117815,-0.172422,0.854490,1.162565,0.212596,0.856304,1.160747,0.324987,0.369368,1.134838,0.117911,0.360481,1.117815,-0.172422,0.854490,1.162565,0.212596,0.856251,1.161183,0.325212,-0.362981,1.557783,-0.509362,1.139287,1.569660,-0.522147,2.335143,2.103228,-0.067221,-0.651224,0.732972,2.298248,,,,,,,,,,,,
14,0.116667,-14.726829,-0.153824,0.529345,0.610147,1.143978,0.120786,0.369354,1.134823,0.117920,0.360478,1.117816,-0.172414,0.854473,1.162549,0.212623,0.856283,1.160725,0.325014,0.369354,1.134823,0.117920,0.360478,1.117816,-0.172414,0.854473,1.162549,0.212623,0.856231,1.161168,0.325256,-0.362984,1.557778,-0.509340,1.139278,1.569625,-0.522169,2.335141,2.103211,-0.067233,-0.651272,0.732954,2.298266,,,,,,,,,,,,
15,0.125000,-14.727407,-0.153359,0.525239,0.610157,1.143987,0.120780,0.369364,1.134849,0.117913,0.360489,1.117839,-0.172422,0.854484,1.162541,0.212620,0.856293,1.160718,0.325011,0.369364,1.134849,0.117913,0.360489,1.117839,-0.172422,0.854484,1.162541,0.212620,0.856229,1.161145,0.325266,-0.362970,1.557752,-0.509355,1.139284,1.569623,-0.522130,2.335140,2.103221,-0.067228,-0.651288,0.732945,2.298256,,,,,,,,,,,,
16,0.133333,-14.728005,-0.153736,0.528230,0.610167,1.144001,0.120780,0.369374,1.134850,0.117913,0.360498,1.117837,-0.172421,0.854493,1.162569,0.212617,0.856303,1.160747,0.325008,0.369374,1.134850,0.117913,0.360498,1.117837,-0.172421,0.854493,1.162569,0.212617,0.856237,1.161153,0.325277,-0.362975,1.557776,-0.509331,1.139287,1.569626,-0.522137,2.335141,2.103228,-0.067245,-0.651271,0.732933,2.298246,,,,,,,,,,,,
17,0.141667,-14.726476,-0.153002,0.529327,0.610175,1.144002,0.120773,0.369382,1.134848,0.117911,0.360502,1.117842,-0.172424,0.854502,1.162572,0.212607,0.856314,1.160747,0.324998,0.369382,1.134848,0.117911,0.360502,1.117842,-0.172424,0.854502,1.162572,0.212607,0.856262,1.161192,0.325250,-0.362966,1.557783,-0.509331,1.139269,1.569640,-0.522141,2.335156,2.103230,-0.067243,-0.651267,0.732974,2.298248,,,,,,,,,,,,
18,0.150000,-14.712122,-0.129332,0.576264,0.610345,1.144152,0.120659,0.369556,1.134833,0.117940,0.360511,1.117893,-0.172393,0.854715,1.162866,0.212349,0.856596,1.161015,0.324738,0.369556,1.134833,0.117940,0.360511,1.117893,-0.172393,0.855109,1.162810,0.212240,0.856268,1.161201,0.325235,-0.362982,1.557782,-0.509355,1.139280,1.569631,-0.522167,2.335155,2.103230,-0.067209,-0.651239,0.732972,2.298254,,,,,,,,,,,,
19,0.158333,-14.723106,-0.152548,0.532976,0.610173,1.144008,0.120773,0.369381,1.134839,0.117916,0.360494,1.117850,-0.172420,0.854502,1.162586,0.212602,0.856316,1.160755,0.324993,0.369381,1.134839,0.117916,0.360494,1.117850,-0.172420,0.854502,1.162586,0.212602,0.856267,1.161183,0.325235,-0.362984,1.557752,-0.509388,1.139305,1.569644,-0.522127,2.335143,2.103226,-0.067238,-0.651238,0.732987,2.298257,,,,,,,,,,,,
20,0.166667,-14.721889,-0.152518,0.533126,0.610154,1.143990,0.120781,0.369361,1.134821,0.117924,0.360475,1.117838,-0.172412,0.854482,1.162567,0.212610,0.856297,1.160734,0.325001,0.369361,1.134821,0.117924,0.360475,1.117838,-0.172412,0.854482,1.162567,0.212610,0.856228,1.161156,0.325255,-0.362977,1.557771,-0.509355,1.139297,1.569622,-0.522171,2.335143,2.103220,-0.067252,-0.651268,0.732954,2.298245,,,,,,,,,,,,
21,0.175000,-14.719395,-0.153447,0.533905,0.610161,1.143998,0.120772,0.369369,1.134825,0.117912,0.360486,1.117855,-0.172425,0.854488,1.162576,0.212606,0.856301,1.160738,0.324996,0.369369,1.134825,0.117912,0.360486,1.117855,-0.172425,0.854488,1.162576,0.212606,0.856238,1.161150,0.325256,-0.362980,1.557769,-0.509378,1.139270,1.569629,-0.522146,2.335140,2.103223,-0.067240,-0.651291,0.732939,2.298254,,,,,,,,,,,,
22,0.183333,-14.724295,-0.152635,0.531280,0.610157,1.143991,0.120784,0.369364,1.134830,0.117925,0.360480,1.117835,-0.172410,0.854485,1.162565,0.212616,0.856298,1.160736,0.325006,0.369364,1.134830,0.117925,0.360480,1.117835,-0.172410,0.854485,1.162565,0.212616,0.856258,1.161184,0.325242,-0.362987,1.557768,-0.509339,1.139284,1.569639,-0.522176,2.335145,2.103229,-0.067258,-0.651264,0.732968,2.298238,,,,,,,,,,,,
23,0.191667,-14.726781,-0.152587,0.528639,0.610149,1.143995,0.120787,0.369356,1.134844,0.117926,0.360474,1.117837,-0.172409,0.854477,1.162562,0.212620,0.856289,1.160738,0.325011,0.369356,1.134844,0.117926,0.360474,1.117837,-0.172409,0.854477,1.162562,0.212620,0.856274,1.161193,0.325211,-0.362951,1.557800,-0.509348,1.139271,1.569648,-0.522159,2.335142,2.103230,-0.067233,-0.651240,0.733017,2.298242,,,,,,,,,,,,
24,0.200000,-14.726720,-0.151681,0.531990,0.610156,1.143987,0.120769,0.369363,1.134823,0.117915,0.360474,1.117816,-0.172419,0.854486,1.162566,0.212595,0.856301,1.160742,0.324986,0.369363,1.134823,0.117915,0.360474,1.117816,-0.172419,0.854486,1.162566,0.212595,0.856261,1.161190,0.325219,-0.362953,1.557799,-0.509357,1.139281,1.569643,-0.522167,2.335146,2.103230,-0.067252,-0.651216,0.732968,2.298239,,,,,,,,,,,,
25,0.208333,-14.730505,-0.154993,0.526237,0.610144,1.143978,0.120773,0.369351,1.134834,0.117900,0.360483,1.117809,-0.172434,0.854468,1.162543,0.212618,0.856274,1.160727,0.325009,0.369351,1.134834,0.117900,0.360483,1.117809,-0.172434,0.854468,1.162543,0.212618,0.856235,1.161170,0.325238,-0.362967,1.557770,-0.509353,1.139290,1.569628,-0.522122,2.335146,2.103233,-0.067239,-0.651267,0.732946,2.298247,,,,,,,,,,,,
26,0.216667,-14.723165,-0.153990,0.528678,0.610153,1.143992,0.120788,0.369361,1.134839,0.117920,0.360486,1.117851,-0.172416,0.854479,1.162554,0.212628,0.856289,1.160723,0.325018,0.369361,1.134839,0.117920,0.360486,1.117851,-0.172416,0.854479,1.162554,0.212628,0.856208,1.161143,0.325290,-0.362969,1.557754,-0.509373,1.139271,1.569604,-0.522162,2.335144,2.103235,-0.067228,-0.651281,0.732939,2.298246,,,,,,,,,,,,
27,0.225000,-14.722886,-0.152990,0.530868,0.610161,1.143999,0.120782,0.369368,1.134839,0.117920,0.360486,1.117851,-0.172415,0.854488,1.162569,0.212615,0.856301,1.160737,0.325006,0.369368,1.134839,0.117920,0.360486,1.117851,-0.172415,0.854488,1.162569,0.212615,0.856271,1.161169,0.325262,-0.362956,1.557787,-0.509318,1.139265,1.569624,-0.522169,2.335151,2.103245,-0.067247,-0.651289,0.732972,2.298269,,,,,,,,,,,,
28,0.233333,-14.724051,-0.152098,0.530019,0.610160,1.143995,0.120781,0.369367,1.134839,0.117923,0.360481,1.117845,-0.172412,0.854488,1.162562,0.212612,0.856302,1.160733,0.325002,0.369367,1.134839,0.117923,0.360481,1.117845,-0.172412,0.854488,1.162562,0.212612,0.856266,1.161182,0.325248,-0.362967,1.557791,-0.509354,1.139285,1.569641,-0.522142,2.335141,2.103227,-0.067226,-0.651243,0.732969,2.298239,,,,,,,,,,,,
29,0.241667,-14.727512,-0.151310,0.531180,0.610157,1.143996,0.120770,0.369364,1.134837,0.117917,0.360473,1.117825,-0.172417,0.854487,1.162573,0.212595,0.856303,1.160751,0.324985,0.369364,1.134837,0.117917,0.360473,1.117825,-0.172417,0.854487,1.162573,0.212595,0.856269,1.161201,0.325215,-0.362952,1.557748,-0.509405,1.139270,1.569646,-0.522151,2.335149,2.103227,-0.067244,-0.651230,0.732977,2.298251,,,,,,,,,,,,
30,0.250000,-14.728492,-0.151455,0.528342,0.610165,1.144000,0.120771,0.369372,1.134852,0.117914,0.360484,1.117836,-0.172420,0.854494,1.162567,0.212599,0.856309,1.160746,0.324990,0.369372,1.134852,0.117914,0.360484,1.117836,-0.172420,0.854494,1.162567,0.212599,0.856257,1.161176,0.325233,-0.362970,1.557768,-0.509372,1.139285,1.569642,-0.522146,2.335149,2.103231,-0.067229,-0.651237,0.732968,2.298261,,,,,,,,,,,,
31,0.258333,-14.726370,-0.152615,0.529862,0.610162,1.143996,0.120782,0.369370,1.134841,0.117922,0.360486,1.117835,-0.172413,0.854490,1.162567,0.212614,0.856303,1.160743,0.325004,0.369370,1.134841,0.117922,0.360486,1.117835,-0.172413,0.854490,1.162567,0.212614,0.856242,1.161156,0.325269,-0.362944,1.557776,-0.509363,1.139295,1.569646,-0.522145,2.335142,2.103233,-0.067263,-0.651293,0.732956,2.298251,,,,,,,,,,,,
32,0.266667,-14.730010,-0.153623,0.526786,0.610155,1.143991,0.120787,0.369362,1.134846,0.117920,0.360487,1.117823,-0.172414,0.854481,1.162556,0.212626,0.856290,1.160738,0.325016,0.369362,1.134846,0.117920,0.360487,1.117823,-0.172414,0.854481,1.162556,0.212626,0.856230,1.161161,0.325269,-0.362968,1.557778,-0.509344,1.139292,1.569612,-0.522112,2.335149,2.103244,-0.067208,-0.651266,0.732972,2.298255,,,,,,,,,,,,
33,0.275000,-14.723771,-0.152155,0.532805,0.610151,1.143996,0.120789,0.369359,1.134829,0.117934,0.360470,1.117837,-0.172401,0.854480,1.162575,0.212617,0.856295,1.160745,0.325008,0.369359,1.134829,0.117934,0.360470,1.117837,-0.172401,0.854480,1.162575,0.212617,0.856268,1.161187,0.325241,-0.362967,1.557781,-0.509363,1.139291,1.569636,-0.522157,2.335134,2.103233,-0.067227,-0.651245,0.732972,2.298261,,,,,,,,,,,,
34,0.283333,-14.725774,-0.151018,0.532109,0.610161,1.144003,0.120778,0.369369,1.134839,0.117926,0.360476,1.117837,-0.172408,0.854492,1.162580,0.212601,0.856309,1.160754,0.324991,0.369369,1.134839,0.117926,0.360476,1.117837,-0.172408,0.854492,1.162580,0.212601,0.856283,1.161216,0.325217,-0.362977,1.557786,-0.509356,1.139302,1.569650,-0.522165,2.335143,2.103205,-0.067242,-0.651234,0.732967,2.298234,,,,,,,,,,,,
35,0.291667,-14.722700,-0.152900,0.532237,0.610157,1.144002,0.120771,0.369364,1.134836,0.117912,0.360480,1.117849,-0.172424,0.854484,1.162577,0.212603,0.856298,1.160745,0.324993,0.369364,1.134836,0.117912,0.360480,1.117849,-0.172424,0.854484,1.162577,0.212603,0.856244,1.161178,0.325229,-0.362973,1.557791,-0.509370,1.139305,1.569664,-0.522144,2.335139,2.103234,-0.067208,-0.651243,0.732976,2.298242,,,,,,,,,,,,
36,0.300000,-14.720391,-0.153294,0.534979,0.610154,1.143994,0.120771,0.369362,1.134817,0.117912,0.360477,1.117841,-0.172424,0.854481,1.162577,0.212602,0.856295,1.160741,0.324992,0.369362,1.134817,0.117912,0.360477,1.117841,-0.172424,0.854481,1.162577,0.212602,0.856238,1.161162,0.325244,-0.362983,1.557773,-0.509359,1.139281,1.569648,-0.522095,2.335144,2.103227,-0.067255,-0.651281,0.732940,2.298256,,,,,,,,,,,,
37,0.308333,-14.725385,-0.154114,0.529399,0.610152,1.143992,0.120789,0.369360,1.134836,0.117923,0.360484,1.117836,-0.172413,0.854478,1.162561,0.212628,0.856288,1.160734,0.325019,0.369360,1.134836,0.117923,0.360484,1.117836,-0.172413,0.854478,1.162561,0.212628,0.856231,1.161174,0.325254,-0.362987,1.557770,-0.509345,1.139271,1.569615,-0.522153,2.335154,2.103232,-0.067242,-0.651266,0.732961,2.298257,,,,,,,,,,,,
38,0.316667,-14.729450,-0.152166,0.526044,0.610153,1.143989,0.120786,0.369359,1.134849,0.117924,0.360478,1.117829,-0.172410,0.854481,1.162549,0.212619,0.856293,1.160730,0.325010,0.369359,1.134849,0.117924,0.360478,1.117829,-0.172410,0.854481,1.162549,0.212619,0.856268,1.161169,0.325256,-0.362969,1.557762,-0.509347,1.139292,1.569642,-0.522125,2.335139,2.103222,-0.067214,-0.651260,0.732951,2.298243,,,,,,,,,,,,
39,0.325000,-14.729835,-0.151798,0.528335,0.610168,1.144000,0.120770,0.369375,1.134851,0.117913,0.360489,1.117829,-0.172421,0.854497,1.162569,0.212600,0.856310,1.160751,0.324990,0.369375,1.134851,0.117913,0.360489,1.117829,-0.172421,0.854497,1.162569,0.212600,0.856269,1.161193,0.325214,-0.362983,1.557794,-0.509373,1.139271,1.569640,-0.522157,2.335145,2.103231,-0.067228,-0.651232,0.732947,2.298235,,,,,,,,,,,,
40,0.333333,-14.729103,-0.151427,0.529057,0.610152,1.144001,0.120769,0.369360,1.134850,0.117913,0.360471,1.117831,-0.172420,0.854482,1.162572,0.212596,0.856297,1.160753,0.324987,0.369360,1.134850,0.117913,0.360471,1.117831,-0.172420,0.854482,1.162572,0.212596,0.856265,1.161218,0.325220,-0.362960,1.557783,-0.509385,1.139300,1.569647,-0.522150,2.335149,2.103246,-0.067242,-0.651235,0.732949,2.298238,,,,,,,,,,,,
41,0.341667,-14.727696,-0.152410,0.528178,0.610158,1.144001,0.120770,0.369365,1.134852,0.117910,0.360483,1.117841,-0.172425,0.854486,1.162567,0.212603,0.856299,1.160745,0.324994,0.369365,1.134852,0.117910,0.360483,1.117841,-0.172425,0.854486,1.162567,0.212603,0.856236,1.161172,0.325241,-0.362984,1.557782,-0.509351,1.139274,1.569643,-0.522159,2.335148,2.103240,-0.067273,-0.651268,0.732981,2.298250,,,,,,,,,,,,
42,0.350000,-14.727718,-0.153177,0.526360,0.610153,1.144002,0.120772,0.369360,1.134859,0.117907,0.360483,1.117848,-0.172428,0.854480,1.162561,0.212610,0.856290,1.160739,0.325001,0.369360,1.134859,0.117907,0.360483,1.117848,-0.172428,0.854480,1.162561,0.212610,0.856228,1.161160,0.325261,-0.362980,1.557779,-0.509340,1.139289,1.569609,-0.522163,2.335143,2.103227,-0.067248,-0.651271,0.732962,2.298266,,,,,,,,,,,,
43,0.358333,-14.727080,-0.154358,0.526821,0.610154,1.143984,0.120793,0.369361,1.134838,0.117923,0.360489,1.117830,-0.172412,0.854478,1.162545,0.212636,0.856286,1.160722,0.325026,0.369361,1.134838,0.117923,0.360489,1.117830,-0.172412,0.854478,1.162545,0.212636,0.856233,1.161161,0.325268,-0.362956,1.557778,-0.509369,1.139289,1.569616,-0.522139,2.335144,2.103228,-0.067244,-0.651265,0.732968,2.298260,,,,,,,,,,,,
44,0.366667,-14.731528,-0.152292,0.527924,0.610165,1.143994,0.120777,0.369372,1.134846,0.117917,0.360490,1.117815,-0.172416,0.854494,1.162565,0.212608,0.856306,1.160750,0.324999,0.369372,1.134846,0.117917,0.360490,1.117815,-0.172416,0.854494,1.162565,0.212608,0.856255,1.161182,0.325251,-0.362939,1.557757,-0.509384,1.139299,1.569637,-0.522138,2.335148,2.103224,-0.067226,-0.651232,0.732941,2.298240,,,,,,,,,,,,
45,0.375000,-14.728401,-0.151870,0.527685,0.610176,1.144005,0.120776,0.369383,1.134858,0.117917,0.360499,1.117843,-0.172418,0.854505,1.162569,0.212606,0.856318,1.160748,0.324997,0.369383,1.134858,0.117917,0.360499,1.117843,-0.172418,0.854505,1.162569,0.212606,0.856269,1.161191,0.325239,-0.362979,1.557764,-0.509379,1.139287,1.569627,-0.522164,2.335144,2.103230,-0.067210,-0.651237,0.732976,2.298259,,,,,,,,,,,,
46,0.383333,-14.723986,-0.152006,0.530688,0.610162,1.144011,0.120765,0.369369,1.134852,0.117908,0.360482,1.117859,-0.172427,0.854491,1.162580,0.212595,0.856305,1.160751,0.324985,0.369369,1.134852,0.117908,0.360482,1.117859,-0.172427,0.854490,1.162580,0.212595,0.856245,1.161183,0.325221,-0.363000,1.557795,-0.509364,1.139272,1.569629,-0.522165,2.335140,2.103226,-0.067229,-0.651242,0.732986,2.298253,,,,,,,,,,,,
47,0.391667,-14.723420,-0.154430,0.527963,0.610152,1.143997,0.120766,0.369360,1.134847,0.117896,0.360487,1.117857,-0.172440,0.854477,1.162557,0.212608,0.856286,1.160727,0.324999,0.369360,1.134847,0.117896,0.360487,1.117857,-0.172440,0.854477,1.162557,0.212608,0.856219,1.161150,0.325243,-0.362975,1.557781,-0.509358,1.139286,1.569620,-0.522145,2.335141,2.103221,-0.067257,-0.651280,0.732975,2.298248,,,,,,,,,,,,
