Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.32.21.100 PM,Total Frames in Take,6292,Total Exported Frames,6292,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,-4.805926,-0.158835,0.166505,0.610784,1.223999,0.127771,0.369945,1.216992,0.123222,0.361457,1.250320,-0.165706,0.855063,1.224928,0.221586,0.856672,1.203755,0.331982,0.369001,1.216164,0.122790,0.361457,1.250320,-0.165706,0.855063,1.224928,0.221586,0.856672,1.203755,0.331982,1.139310,1.569774,-0.522338,-0.362967,1.557919,-0.509494,,,,,,,,,,,,,,,
7,0.058333,-4.809120,-0.158872,0.166447,0.610784,1.224007,0.127769,0.369945,1.217000,0.123220,0.361457,1.250312,-0.165710,0.855063,1.224941,0.221584,0.856671,1.203774,0.331981,0.368963,1.216156,0.122799,0.361457,1.250312,-0.165710,0.855063,1.224941,0.221584,0.856671,1.203774,0.331981,1.139291,1.569788,-0.522309,-0.362954,1.557925,-0.509495,,,,,,,,,,,,,,,
8,0.066667,-4.814390,-0.157966,0.161206,0.610765,1.223993,0.127775,0.369925,1.217008,0.123229,0.361438,1.250294,-0.165704,0.855044,1.224913,0.221588,0.856652,1.203756,0.331987,0.368974,1.216182,0.122798,0.361438,1.250294,-0.165704,0.855044,1.224913,0.221588,0.856652,1.203756,0.331987,1.139288,1.569746,-0.522325,-0.362983,1.557938,-0.509478,,,,,,,,,,,,,,,
9,0.075000,-4.807654,-0.157051,0.166278,0.610764,1.223992,0.127778,0.369925,1.216987,0.123237,0.361428,1.250306,-0.165692,0.855046,1.224922,0.221585,0.856658,1.203753,0.331982,0.368988,1.216169,0.122815,0.361428,1.250306,-0.165692,0.855046,1.224922,0.221585,0.856658,1.203753,0.331982,1.139298,1.569743,-0.522315,-0.362987,1.557929,-0.509464,,,,,,,,,,,,,,,
10,0.083333,-4.808106,-0.158341,0.165086,0.610779,1.223996,0.127788,0.369940,1.216996,0.123241,0.361451,1.250313,-0.165688,0.855059,1.224923,0.221602,0.856667,1.203754,0.331999,0.368995,1.216169,0.122828,0.361451,1.250313,-0.165688,0.855059,1.224923,0.221602,0.856667,1.203754,0.331999,1.139288,1.569754,-0.522311,-0.362962,1.557914,-0.509472,,,,,,,,,,,,,,,
11,0.091667,-4.812613,-0.157119,0.161970,0.610789,1.224002,0.127770,0.369949,1.217015,0.123227,0.361457,1.250310,-0.165705,0.855070,1.224922,0.221579,0.856679,1.203762,0.331977,0.369019,1.216190,0.122811,0.361457,1.250310,-0.165705,0.855070,1.224922,0.221578,0.856679,1.203762,0.331977,1.139297,1.569766,-0.522332,-0.362987,1.557923,-0.509497,,,,,,,,,,,,,,,
12,0.100000,-4.808926,-0.157147,0.165649,0.610772,1.223996,0.127769,0.369933,1.216994,0.123228,0.361437,1.250306,-0.165702,0.855053,1.224926,0.221577,0.856665,1.203759,0.331975,0.368950,1.216143,0.122827,0.361437,1.250306,-0.165702,0.855053,1.224926,0.221577,0.856665,1.203759,0.331975,1.139287,1.569758,-0.522362,-0.362983,1.557917,-0.509480,,,,,,,,,,,,,,,
13,0.108333,-4.806789,-0.157649,0.166303,0.610758,1.224002,0.127775,0.369919,1.216997,0.123231,0.361425,1.250321,-0.165698,0.855039,1.224932,0.221584,0.856650,1.203761,0.331981,0.368958,1.216170,0.122797,0.361425,1.250321,-0.165698,0.855039,1.224932,0.221584,0.856650,1.203761,0.331981,1.139290,1.569754,-0.522333,-0.363002,1.557935,-0.509493,,,,,,,,,,,,,,,
14,0.116667,-4.809376,-0.157496,0.165396,0.610770,1.223997,0.127783,0.369931,1.216996,0.123240,0.361437,1.250306,-0.165690,0.855051,1.224927,0.221592,0.856662,1.203761,0.331990,0.368981,1.216170,0.122813,0.361437,1.250306,-0.165690,0.855051,1.224927,0.221592,0.856662,1.203761,0.331990,1.139284,1.569777,-0.522292,-0.363011,1.557949,-0.509487,,,,,,,,,,,,,,,
15,0.125000,-4.811088,-0.158039,0.163239,0.610775,1.223997,0.127780,0.369935,1.217004,0.123234,0.361446,1.250306,-0.165697,0.855054,1.224920,0.221592,0.856663,1.203757,0.331991,0.368988,1.216179,0.122810,0.361446,1.250306,-0.165697,0.855054,1.224920,0.221592,0.856663,1.203757,0.331991,1.139286,1.569770,-0.522322,-0.362977,1.557930,-0.509490,,,,,,,,,,,,,,,
16,0.133333,-4.808677,-0.158558,0.164836,0.610786,1.223998,0.127777,0.369947,1.216998,0.123229,0.361459,1.250313,-0.165701,0.855065,1.224924,0.221591,0.856673,1.203757,0.331988,0.368995,1.216165,0.122822,0.361459,1.250313,-0.165701,0.855065,1.224924,0.221591,0.856673,1.203757,0.331988,1.139300,1.569783,-0.522355,-0.362970,1.557925,-0.509469,,,,,,,,,,,,,,,
17,0.141667,-4.814174,-0.157362,0.163921,0.610779,1.223999,0.127770,0.369940,1.217003,0.123227,0.361447,1.250290,-0.165706,0.855060,1.224931,0.221579,0.856670,1.203773,0.331978,0.368997,1.216179,0.122809,0.361447,1.250290,-0.165706,0.855060,1.224931,0.221579,0.856670,1.203773,0.331978,1.139288,1.569788,-0.522335,-0.362954,1.557924,-0.509488,,,,,,,,,,,,,,,
18,0.150000,-4.810542,-0.158730,0.164806,0.610756,1.223999,0.127774,0.369917,1.216999,0.123225,0.361430,1.250304,-0.165706,0.855034,1.224928,0.221588,0.856642,1.203765,0.331987,0.368956,1.216160,0.122809,0.361430,1.250304,-0.165706,0.855034,1.224928,0.221588,0.856642,1.203765,0.331987,1.139275,1.569778,-0.522300,-0.363001,1.557948,-0.509502,,,,,,,,,,,,,,,
19,0.158333,-4.814826,-0.157195,0.161320,0.610762,1.224005,0.127771,0.369923,1.217021,0.123228,0.361431,1.250304,-0.165705,0.855043,1.224926,0.221581,0.856652,1.203771,0.331980,0.368959,1.216192,0.122802,0.361431,1.250304,-0.165705,0.855043,1.224926,0.221581,0.856652,1.203771,0.331980,1.139281,1.569764,-0.522318,-0.362978,1.557916,-0.509474,,,,,,,,,,,,,,,
20,0.166667,-4.811697,-0.157690,0.162345,0.610774,1.223992,0.127779,0.369934,1.217003,0.123234,0.361444,1.250302,-0.165698,0.855054,1.224912,0.221590,0.856662,1.203750,0.331988,0.368991,1.216180,0.122812,0.361444,1.250302,-0.165698,0.855054,1.224912,0.221590,0.856662,1.203750,0.331988,1.139279,1.569763,-0.522339,-0.362958,1.557928,-0.509450,,,,,,,,,,,,,,,
21,0.175000,-4.807976,-0.157199,0.165128,0.610786,1.223993,0.127780,0.369947,1.216993,0.123238,0.361452,1.250310,-0.165692,0.855067,1.224919,0.221588,0.856678,1.203750,0.331985,0.369003,1.216170,0.122834,0.361452,1.250310,-0.165692,0.855067,1.224919,0.221588,0.856678,1.203750,0.331985,1.139306,1.569747,-0.522338,-0.362968,1.557919,-0.509495,,,,,,,,,,,,,,,
22,0.183333,-4.810781,-0.156670,0.164035,0.610785,1.223997,0.127782,0.369946,1.217001,0.123242,0.361449,1.250305,-0.165689,0.855067,1.224922,0.221588,0.856679,1.203759,0.331986,0.369000,1.216172,0.122829,0.361449,1.250305,-0.165689,0.855067,1.224922,0.221588,0.856679,1.203759,0.331986,1.139296,1.569788,-0.522327,-0.362954,1.557937,-0.509472,,,,,,,,,,,,,,,
23,0.191667,-4.807950,-0.157847,0.165565,0.610774,1.224001,0.127778,0.369935,1.216999,0.123233,0.361443,1.250317,-0.165696,0.855054,1.224929,0.221589,0.856664,1.203760,0.331986,0.368996,1.216174,0.122814,0.361443,1.250317,-0.165696,0.855054,1.224929,0.221589,0.856664,1.203760,0.331986,1.139279,1.569771,-0.522325,-0.362997,1.557937,-0.509487,,,,,,,,,,,,,,,
24,0.200000,-4.810303,-0.156509,0.164783,0.610757,1.223997,0.127776,0.369918,1.216998,0.123236,0.361420,1.250304,-0.165694,0.855039,1.224925,0.221581,0.856651,1.203761,0.331979,0.368948,1.216161,0.122812,0.361420,1.250304,-0.165694,0.855039,1.224925,0.221581,0.856651,1.203761,0.331979,1.139300,1.569747,-0.522339,-0.362982,1.557921,-0.509500,,,,,,,,,,,,,,,
25,0.208333,-4.812209,-0.156559,0.164954,0.610761,1.223993,0.127774,0.369922,1.216993,0.123235,0.361424,1.250290,-0.165696,0.855043,1.224925,0.221580,0.856655,1.203764,0.331978,0.368985,1.216178,0.122801,0.361424,1.250290,-0.165696,0.855043,1.224925,0.221580,0.856655,1.203764,0.331978,1.139299,1.569721,-0.522370,-0.362964,1.557909,-0.509505,,,,,,,,,,,,,,,
26,0.216667,-4.807207,-0.157453,0.166111,0.610774,1.224001,0.127778,0.369935,1.216996,0.123235,0.361440,1.250318,-0.165693,0.855055,1.224930,0.221587,0.856666,1.203759,0.331984,0.368993,1.216167,0.122834,0.361440,1.250318,-0.165694,0.855055,1.224930,0.221587,0.856666,1.203759,0.331984,1.139294,1.569753,-0.522317,-0.362952,1.557918,-0.509470,,,,,,,,,,,,,,,
27,0.225000,-4.810832,-0.157940,0.163702,0.610774,1.223995,0.127788,0.369935,1.217000,0.123243,0.361445,1.250304,-0.165688,0.855054,1.224920,0.221600,0.856663,1.203756,0.331999,0.368980,1.216167,0.122817,0.361445,1.250304,-0.165688,0.855054,1.224920,0.221600,0.856663,1.203756,0.331999,1.139296,1.569779,-0.522307,-0.362979,1.557936,-0.509476,,,,,,,,,,,,,,,
28,0.233333,-4.812270,-0.158074,0.162912,0.610772,1.224006,0.127779,0.369933,1.217014,0.123232,0.361445,1.250311,-0.165699,0.855052,1.224930,0.221591,0.856660,1.203769,0.331990,0.368992,1.216186,0.122809,0.361445,1.250311,-0.165699,0.855052,1.224930,0.221591,0.856660,1.203769,0.331990,1.139299,1.569786,-0.522339,-0.362969,1.557941,-0.509462,,,,,,,,,,,,,,,
29,0.241667,-4.812159,-0.158739,0.164263,0.610770,1.224002,0.127774,0.369931,1.217005,0.123226,0.361445,1.250302,-0.165706,0.855049,1.224932,0.221589,0.856656,1.203771,0.331988,0.368961,1.216165,0.122798,0.361445,1.250302,-0.165706,0.855049,1.224932,0.221589,0.856656,1.203771,0.331988,1.139272,1.569742,-0.522353,-0.362980,1.557923,-0.509466,,,,,,,,,,,,,,,
30,0.250000,-4.812848,-0.156897,0.162929,0.610768,1.224002,0.127770,0.369929,1.217011,0.123229,0.361435,1.250304,-0.165703,0.855050,1.224927,0.221578,0.856660,1.203767,0.331977,0.368966,1.216184,0.122791,0.361435,1.250304,-0.165703,0.855050,1.224927,0.221578,0.856660,1.203767,0.331977,1.139302,1.569750,-0.522333,-0.362983,1.557923,-0.509479,,,,,,,,,,,,,,,
31,0.258333,-4.807854,-0.157797,0.164499,0.610783,1.223999,0.127780,0.369943,1.217001,0.123235,0.361452,1.250320,-0.165694,0.855063,1.224923,0.221591,0.856672,1.203753,0.331988,0.368988,1.216177,0.122817,0.361452,1.250320,-0.165694,0.855063,1.224923,0.221591,0.856672,1.203753,0.331988,1.139283,1.569750,-0.522323,-0.362958,1.557930,-0.509484,,,,,,,,,,,,,,,
32,0.266667,-4.809100,-0.158177,0.163743,0.610783,1.224004,0.127782,0.369943,1.217009,0.123236,0.361455,1.250322,-0.165694,0.855062,1.224927,0.221595,0.856670,1.203760,0.331993,0.369013,1.216194,0.122804,0.361455,1.250322,-0.165694,0.855062,1.224927,0.221595,0.856670,1.203760,0.331993,1.139287,1.569778,-0.522348,-0.362962,1.557926,-0.509490,,,,,,,,,,,,,,,
33,0.275000,-4.809837,-0.158117,0.165318,0.610779,1.224007,0.127772,0.369940,1.217005,0.123227,0.361450,1.250313,-0.165704,0.855059,1.224937,0.221584,0.856668,1.203771,0.331982,0.368985,1.216173,0.122804,0.361450,1.250313,-0.165704,0.855059,1.224937,0.221584,0.856668,1.203771,0.331982,1.139292,1.569791,-0.522328,-0.362962,1.557953,-0.509476,,,,,,,,,,,,,,,
34,0.283333,-4.809113,-0.157352,0.165306,0.610778,1.224009,0.127764,0.369939,1.217007,0.123222,0.361445,1.250319,-0.165708,0.855059,1.224937,0.221573,0.856670,1.203771,0.331971,0.368981,1.216165,0.122816,0.361445,1.250319,-0.165708,0.855059,1.224937,0.221573,0.856670,1.203771,0.331971,1.139300,1.569770,-0.522339,-0.362982,1.557923,-0.509490,,,,,,,,,,,,,,,
35,0.291667,-4.809622,-0.157834,0.165009,0.610780,1.224002,0.127766,0.369941,1.217002,0.123221,0.361450,1.250312,-0.165709,0.855060,1.224931,0.221576,0.856670,1.203765,0.331974,0.368990,1.216181,0.122782,0.361450,1.250312,-0.165709,0.855060,1.224931,0.221576,0.856670,1.203765,0.331974,1.139306,1.569764,-0.522300,-0.362967,1.557927,-0.509491,,,,,,,,,,,,,,,
36,0.300000,-4.807762,-0.157111,0.166647,0.610777,1.223990,0.127776,0.369938,1.216984,0.123234,0.361441,1.250302,-0.165695,0.855059,1.224922,0.221583,0.856671,1.203753,0.331980,0.368973,1.216153,0.122819,0.361441,1.250302,-0.165695,0.855059,1.224922,0.221583,0.856671,1.203753,0.331980,1.139294,1.569748,-0.522341,-0.362967,1.557929,-0.509457,,,,,,,,,,,,,,,
37,0.308333,-4.809985,-0.156387,0.163614,0.610776,1.223995,0.127795,0.369936,1.217001,0.123256,0.361439,1.250309,-0.165674,0.855058,1.224917,0.221600,0.856670,1.203752,0.331998,0.369016,1.216191,0.122842,0.361439,1.250309,-0.165674,0.855058,1.224917,0.221600,0.856670,1.203752,0.331998,1.139297,1.569774,-0.522290,-0.362970,1.557940,-0.509478,,,,,,,,,,,,,,,
38,0.316667,-4.806722,-0.157129,0.164766,0.610785,1.224003,0.127782,0.369945,1.217004,0.123240,0.361450,1.250329,-0.165689,0.855066,1.224926,0.221590,0.856677,1.203754,0.331987,0.368991,1.216171,0.122835,0.361450,1.250329,-0.165689,0.855066,1.224926,0.221590,0.856677,1.203754,0.331987,1.139304,1.569767,-0.522348,-0.362976,1.557933,-0.509503,,,,,,,,,,,,,,,
39,0.325000,-4.813406,-0.156191,0.162431,0.610774,1.224008,0.127773,0.369934,1.217019,0.123235,0.361437,1.250310,-0.165697,0.855056,1.224931,0.221578,0.856668,1.203772,0.331977,0.368974,1.216179,0.122826,0.361437,1.250310,-0.165697,0.855056,1.224931,0.221578,0.856668,1.203772,0.331977,1.139313,1.569785,-0.522322,-0.362982,1.557945,-0.509509,,,,,,,,,,,,,,,
40,0.333333,-4.814334,-0.157495,0.161184,0.610773,1.223995,0.127761,0.369934,1.217010,0.123217,0.361444,1.250297,-0.165716,0.855053,1.224915,0.221572,0.856662,1.203758,0.331971,0.368987,1.216191,0.122774,0.361444,1.250297,-0.165716,0.855053,1.224915,0.221572,0.856662,1.203758,0.331971,1.139297,1.569760,-0.522311,-0.362990,1.557922,-0.509480,,,,,,,,,,,,,,,
41,0.341667,-4.810644,-0.158714,0.163058,0.610767,1.223992,0.127783,0.369928,1.217000,0.123234,0.361443,1.250304,-0.165697,0.855046,1.224914,0.221598,0.856653,1.203750,0.331997,0.368990,1.216182,0.122808,0.361443,1.250304,-0.165697,0.855046,1.224914,0.221598,0.856653,1.203750,0.331997,1.139296,1.569749,-0.522276,-0.362994,1.557924,-0.509461,,,,,,,,,,,,,,,
42,0.350000,-4.811484,-0.156556,0.165706,0.610764,1.223990,0.127784,0.369925,1.216987,0.123245,0.361426,1.250287,-0.165686,0.855046,1.224924,0.221589,0.856659,1.203762,0.331988,0.368991,1.216172,0.122817,0.361426,1.250287,-0.165686,0.855046,1.224924,0.221589,0.856659,1.203762,0.331988,1.139290,1.569765,-0.522306,-0.362969,1.557945,-0.509461,,,,,,,,,,,,,,,
43,0.358333,-4.808245,-0.158563,0.164912,0.610781,1.223993,0.127775,0.369942,1.216993,0.123227,0.361454,1.250309,-0.165702,0.855060,1.224919,0.221589,0.856668,1.203750,0.331987,0.369012,1.216172,0.122803,0.361454,1.250309,-0.165702,0.855060,1.224919,0.221589,0.856668,1.203750,0.331987,1.139295,1.569795,-0.522328,-0.362964,1.557922,-0.509488,,,,,,,,,,,,,,,
44,0.366667,-4.805362,-0.159282,0.167397,0.610781,1.224000,0.127776,0.369942,1.216989,0.123225,0.361455,1.250320,-0.165703,0.855059,1.224932,0.221592,0.856667,1.203758,0.331988,0.368958,1.216141,0.122816,0.361455,1.250320,-0.165703,0.855059,1.224932,0.221592,0.856667,1.203758,0.331988,1.139307,1.569770,-0.522339,-0.362970,1.557952,-0.509485,,,,,,,,,,,,,,,
45,0.375000,-4.806939,-0.157114,0.168499,0.610777,1.224009,0.127759,0.369938,1.216995,0.123218,0.361440,1.250317,-0.165710,0.855059,1.224948,0.221566,0.856672,1.203777,0.331962,0.368973,1.216162,0.122795,0.361440,1.250317,-0.165710,0.855059,1.224948,0.221566,0.856672,1.203777,0.331962,1.139296,1.569775,-0.522323,-0.362983,1.557948,-0.509485,,,,,,,,,,,,,,,
46,0.383333,-4.810071,-0.157090,0.163823,0.610768,1.224003,0.127777,0.369929,1.217008,0.123235,0.361435,1.250316,-0.165695,0.855049,1.224927,0.221585,0.856660,1.203762,0.331983,0.368983,1.216187,0.122821,0.361435,1.250316,-0.165695,0.855049,1.224927,0.221585,0.856660,1.203762,0.331983,1.139296,1.569775,-0.522323,-0.362970,1.557937,-0.509459,,,,,,,,,,,,,,,
47,0.391667,-4.811402,-0.158050,0.161663,0.610772,1.223993,0.127784,0.369932,1.217007,0.123237,0.361445,1.250308,-0.165694,0.855051,1.224910,0.221597,0.856659,1.203748,0.331995,0.368989,1.216179,0.122812,0.361445,1.250308,-0.165694,0.855051,1.224910,0.221597,0.856659,1.203748,0.331995,1.139292,1.569753,-0.522329,-0.363001,1.557935,-0.509468,,,,,,,,,,,,,,,
48,0.400000,-4.812654,-0.156567,0.161702,0.610781,1.223984,0.127787,0.369941,1.216998,0.123247,0.361447,1.250292,-0.165685,0.855063,1.224903,0.221594,0.856673,1.203743,0.331993,0.368998,1.216174,0.122832,0.361447,1.250292,-0.165685,0.855063,1.224903,0.221594,0.856673,1.203743,0.331993,1.139321,1.569789,-0.522297,-0.362988,1.557936,-0.509464,,,,,,,,,,,,,,,
49,0.408333,-4.806313,-0.158214,0.165807,0.610792,1.224008,0.127784,0.369953,1.217004,0.123238,0.361462,1.250330,-0.165690,0.855071,1.224934,0.221597,0.856681,1.203762,0.331993,0.368980,1.216164,0.122823,0.361462,1.250330,-0.165690,0.855071,1.224934,0.221597,0.856681,1.203762,0.331993,1.139306,1.569781,-0.522328,-0.362946,1.557914,-0.509493,,,,,,,,,,,,,,,
50,0.416667,-4.810784,-0.156205,0.163247,0.610777,1.224010,0.127770,0.369938,1.217018,0.123231,0.361440,1.250322,-0.165699,0.855060,1.224933,0.221574,0.856672,1.203769,0.331972,0.368978,1.216180,0.122818,0.361440,1.250322,-0.165699,0.855060,1.224933,0.221574,0.856672,1.203769,0.331972,1.139298,1.569775,-0.522308,-0.362984,1.557953,-0.509456,,,,,,,,,,,,,,,
51,0.425000,-4.809567,-0.157734,0.165776,0.610763,1.223997,0.127775,0.369924,1.216994,0.123231,0.361431,1.250304,-0.165699,0.855044,1.224929,0.221585,0.856654,1.203763,0.331983,0.368953,1.216153,0.122813,0.361431,1.250304,-0.165699,0.855044,1.224929,0.221585,0.856654,1.203763,0.331983,1.139301,1.569754,-0.522308,-0.362970,1.557927,-0.509484,,,,,,,,,,,,,,,
52,0.433333,-4.812317,-0.159084,0.162303,0.610763,1.223994,0.127776,0.369923,1.217004,0.123225,0.361441,1.250301,-0.165707,0.855041,1.224916,0.221593,0.856647,1.203755,0.331992,0.368993,1.216187,0.122778,0.361441,1.250301,-0.165707,0.855041,1.224916,0.221593,0.856647,1.203755,0.331992,1.139301,1.569752,-0.522333,-0.362980,1.557928,-0.509462,,,,,,,,,,,,,,,
53,0.441667,-4.814339,-0.157675,0.161477,0.610780,1.223999,0.127787,0.369941,1.217013,0.123243,0.361452,1.250299,-0.165690,0.855060,1.224920,0.221599,0.856668,1.203763,0.331998,0.369007,1.216188,0.122826,0.361452,1.250299,-0.165690,0.855060,1.224920,0.221599,0.856668,1.203763,0.331998,1.139309,1.569763,-0.522336,-0.362952,1.557926,-0.509461,,,,,,,,,,,,,,,
54,0.450000,-4.810219,-0.158011,0.164376,0.610784,1.224004,0.127780,0.369945,1.217006,0.123234,0.361454,1.250313,-0.165696,0.855064,1.224931,0.221592,0.856673,1.203766,0.331990,0.368990,1.216169,0.122824,0.361454,1.250313,-0.165696,0.855063,1.224931,0.221592,0.856673,1.203766,0.331990,1.139304,1.569793,-0.522301,-0.362995,1.557939,-0.509485,,,,,,,,,,,,,,,
