Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.38.28.438 PM,Total Frames in Take,5859,Total Exported Frames,5859,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
10,0.083333,0.192819,-0.041773,0.066693,0.610998,1.264950,0.137140,0.370138,1.258784,0.132492,0.361167,1.317177,-0.152416,0.855455,1.257277,0.230178,0.857232,1.226562,0.338306,0.370138,1.258784,0.132492,0.361167,1.317177,-0.152416,0.855445,1.257019,0.230161,0.857379,1.226956,0.338325,-0.362947,1.557828,-0.509519,-0.651072,0.732934,2.298024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.091667,0.223366,-0.102562,0.031027,0.611393,1.265218,0.136966,0.370534,1.259206,0.132059,0.361901,1.317756,-0.152826,0.855746,1.257342,0.230259,0.857389,1.226568,0.338372,0.370534,1.259206,0.132059,0.361901,1.317756,-0.152826,0.855462,1.257032,0.230156,0.857374,1.226973,0.338331,-0.362971,1.557836,-0.509501,-0.651079,0.732961,2.298011,1.139311,1.569687,-0.522324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,0.221720,-0.105884,0.027814,0.611417,1.265254,0.136956,0.370558,1.259255,0.132036,0.361945,1.317798,-0.152852,0.855764,1.257367,0.230263,0.857400,1.226596,0.338378,0.370558,1.259255,0.132036,0.361945,1.317798,-0.152852,0.855456,1.257049,0.230167,0.857367,1.227007,0.338318,-0.362961,1.557873,-0.509524,-0.651053,0.732993,2.298000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108333,0.223007,-0.105966,0.027483,0.611409,1.265250,0.136949,0.370550,1.259253,0.132028,0.361938,1.317802,-0.152858,0.855757,1.257360,0.230257,0.857391,1.226587,0.338370,0.370550,1.259253,0.132028,0.361938,1.317802,-0.152858,0.855453,1.257051,0.230143,0.857375,1.226990,0.338340,-0.362963,1.557851,-0.509496,-0.651050,0.732991,2.298011,1.139276,1.569682,-0.522353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.116667,0.225804,-0.106403,0.029745,0.611403,1.265232,0.136951,0.370544,1.259225,0.132028,0.361932,1.317788,-0.152856,0.855749,1.257347,0.230260,0.857385,1.226568,0.338372,0.370544,1.259225,0.132028,0.361932,1.317788,-0.152856,0.855442,1.257031,0.230165,0.857386,1.226974,0.338328,-0.362943,1.557845,-0.509505,-0.651055,0.732956,2.298016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,0.193979,-0.042637,0.069025,0.611001,1.264947,0.137147,0.370142,1.258772,0.132495,0.361173,1.317170,-0.152412,0.855457,1.257282,0.230189,0.857233,1.226565,0.338316,0.370142,1.258772,0.132495,0.361173,1.317170,-0.152412,0.855457,1.257025,0.230180,0.857396,1.226958,0.338341,-0.362955,1.557804,-0.509519,-0.651074,0.732922,2.298007,1.139290,1.569644,-0.522358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133333,0.221870,-0.102330,0.031246,0.611379,1.265209,0.136976,0.370521,1.259195,0.132070,0.361887,1.317738,-0.152817,0.855733,1.257336,0.230268,0.857377,1.226565,0.338382,0.370521,1.259195,0.132070,0.361887,1.317738,-0.152817,0.855458,1.257034,0.230170,0.857366,1.226960,0.338324,-0.362949,1.557829,-0.509497,-0.651093,0.732936,2.298009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.141667,0.221088,-0.105502,0.026773,0.611411,1.265247,0.136960,0.370552,1.259252,0.132041,0.361938,1.317792,-0.152847,0.855759,1.257356,0.230266,0.857394,1.226586,0.338381,0.370552,1.259252,0.132041,0.361938,1.317792,-0.152847,0.855456,1.257047,0.230148,0.857380,1.226995,0.338357,-0.362973,1.557842,-0.509523,-0.651082,0.732981,2.298011,1.139285,1.569693,-0.522324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,0.223087,-0.105695,0.029067,0.611423,1.265251,0.136947,0.370564,1.259247,0.132027,0.361949,1.317796,-0.152859,0.855771,1.257367,0.230253,0.857407,1.226594,0.338367,0.370564,1.259247,0.132027,0.361949,1.317796,-0.152859,0.855476,1.257062,0.230145,0.857376,1.226992,0.338325,-0.362970,1.557852,-0.509519,-0.651048,0.732999,2.297992,1.139293,1.569714,-0.522367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158333,0.220815,-0.106880,0.029155,0.611412,1.265240,0.136953,0.370554,1.259235,0.132028,0.361945,1.317773,-0.152861,0.855758,1.257360,0.230264,0.857392,1.226591,0.338379,0.370554,1.259235,0.132028,0.361945,1.317773,-0.152861,0.855452,1.257048,0.230157,0.857403,1.227005,0.338360,-0.362935,1.557827,-0.509522,-0.651057,0.732962,2.297988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.166667,0.220254,-0.105244,0.025460,0.611395,1.265223,0.136958,0.370536,1.259234,0.132040,0.361922,1.317770,-0.152849,0.855743,1.257329,0.230262,0.857378,1.226561,0.338377,0.370536,1.259234,0.132040,0.361922,1.317770,-0.152849,0.855446,1.257021,0.230169,0.857370,1.226956,0.338317,-0.362947,1.557839,-0.509526,-0.651053,0.732943,2.297979,1.139282,1.569678,-0.522346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,0.222414,-0.106202,0.026196,0.611405,1.265228,0.136970,0.370546,1.259236,0.132048,0.361937,1.317783,-0.152839,0.855752,1.257333,0.230278,0.857386,1.226561,0.338392,0.370546,1.259236,0.132048,0.361937,1.317783,-0.152839,0.855454,1.257017,0.230185,0.857377,1.226968,0.338336,-0.362968,1.557849,-0.509495,-0.651106,0.732958,2.297991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183333,0.222015,-0.105856,0.027663,0.611393,1.265236,0.136967,0.370534,1.259238,0.132047,0.361921,1.317782,-0.152840,0.855740,1.257348,0.230274,0.857375,1.226577,0.338389,0.370534,1.259238,0.132047,0.361921,1.317782,-0.152840,0.855457,1.257039,0.230177,0.857350,1.226979,0.338331,-0.362968,1.557854,-0.509510,-0.651069,0.732968,2.297986,1.139292,1.569686,-0.522328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.191667,0.222451,-0.104775,0.029511,0.611413,1.265241,0.136951,0.370554,1.259236,0.132035,0.361934,1.317781,-0.152852,0.855762,1.257360,0.230253,0.857401,1.226588,0.338367,0.370554,1.259236,0.132035,0.361934,1.317781,-0.152852,0.855468,1.257054,0.230146,0.857387,1.226990,0.338332,-0.362961,1.557842,-0.509524,-0.651047,0.733001,2.297984,1.139285,1.569695,-0.522341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,0.222776,-0.105541,0.029942,0.611409,1.265242,0.136951,0.370551,1.259234,0.132032,0.361934,1.317781,-0.152854,0.855758,1.257362,0.230257,0.857395,1.226589,0.338371,0.370551,1.259234,0.132032,0.361934,1.317781,-0.152854,0.855467,1.257064,0.230162,0.857382,1.226975,0.338312,-0.362985,1.557836,-0.509516,-0.651039,0.732951,2.297976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.208333,0.224943,-0.105092,0.028776,0.611403,1.265231,0.136950,0.370544,1.259228,0.132033,0.361927,1.317787,-0.152851,0.855752,1.257343,0.230254,0.857389,1.226566,0.338366,0.370544,1.259228,0.132033,0.361927,1.317787,-0.152851,0.855452,1.257038,0.230162,0.857385,1.226958,0.338311,-0.362955,1.557838,-0.509524,-0.651064,0.732959,2.297976,1.139300,1.569683,-0.522340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.216667,0.224628,-0.106056,0.030398,0.611391,1.265226,0.136969,0.370532,1.259216,0.132047,0.361918,1.317773,-0.152837,0.855738,1.257345,0.230276,0.857374,1.226569,0.338389,0.370532,1.259216,0.132047,0.361918,1.317773,-0.152837,0.855449,1.257038,0.230180,0.857365,1.226964,0.338333,-0.362953,1.557851,-0.509485,-0.651094,0.732957,2.297974,1.139286,1.569659,-0.522321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.225000,0.223556,-0.105559,0.027975,0.611393,1.265227,0.136973,0.370534,1.259227,0.132054,0.361920,1.317779,-0.152832,0.855741,1.257337,0.230279,0.857377,1.226563,0.338392,0.370534,1.259227,0.132054,0.361920,1.317779,-0.152831,0.855447,1.257034,0.230178,0.857369,1.226955,0.338336,-0.362970,1.557835,-0.509511,-0.651044,0.732971,2.297982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.233333,0.224524,-0.106649,0.029795,0.611419,1.265239,0.136959,0.370561,1.259232,0.132035,0.361950,1.317789,-0.152850,0.855766,1.257356,0.230269,0.857400,1.226580,0.338382,0.370561,1.259232,0.132035,0.361950,1.317789,-0.152850,0.855471,1.257046,0.230168,0.857382,1.226983,0.338325,-0.362957,1.557837,-0.509527,-0.651018,0.732951,2.297980,1.139299,1.569690,-0.522339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.241667,0.220302,-0.104270,0.027007,0.611416,1.265253,0.136957,0.370557,1.259258,0.132043,0.361937,1.317793,-0.152845,0.855766,1.257365,0.230257,0.857404,1.226597,0.338373,0.370557,1.259258,0.132043,0.361937,1.317793,-0.152845,0.855466,1.257064,0.230147,0.857392,1.226992,0.338341,-0.362945,1.557853,-0.509505,-0.651017,0.732967,2.297968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.250000,0.222525,-0.105796,0.029086,0.611403,1.265242,0.136956,0.370544,1.259238,0.132036,0.361930,1.317785,-0.152851,0.855751,1.257359,0.230263,0.857387,1.226587,0.338377,0.370544,1.259238,0.132036,0.361930,1.317785,-0.152851,0.855448,1.257040,0.230163,0.857380,1.227007,0.338336,-0.362973,1.557832,-0.509531,-0.651057,0.732951,2.297982,1.139302,1.569702,-0.522335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.258333,0.224921,-0.107257,0.029438,0.611390,1.265224,0.136965,0.370532,1.259219,0.132038,0.361925,1.317777,-0.152846,0.855736,1.257339,0.230277,0.857370,1.226562,0.338390,0.370532,1.259219,0.132038,0.361925,1.317777,-0.152846,0.855438,1.257026,0.230187,0.857355,1.226962,0.338327,-0.362967,1.557837,-0.509501,-0.651087,0.732968,2.297982,1.139301,1.569661,-0.522323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.266667,0.222548,-0.105243,0.027752,0.611389,1.265221,0.136972,0.370530,1.259222,0.132054,0.361915,1.317769,-0.152833,0.855738,1.257332,0.230276,0.857374,1.226560,0.338390,0.370530,1.259222,0.132054,0.361915,1.317769,-0.152833,0.855441,1.257022,0.230165,0.857368,1.226964,0.338349,-0.362975,1.557839,-0.509503,-0.651065,0.732968,2.297987,1.139309,1.569665,-0.522310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.275000,0.222724,-0.105797,0.027416,0.611414,1.265232,0.136954,0.370556,1.259235,0.132034,0.361943,1.317782,-0.152853,0.855762,1.257341,0.230261,0.857397,1.226569,0.338375,0.370556,1.259235,0.132034,0.361943,1.317782,-0.152853,0.855457,1.257029,0.230165,0.857379,1.226969,0.338313,-0.362969,1.557847,-0.509508,-0.651031,0.732950,2.297977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.283333,0.218414,-0.105199,0.026266,0.611418,1.265248,0.136941,0.370559,1.259255,0.132024,0.361944,1.317782,-0.152867,0.855766,1.257360,0.230246,0.857402,1.226595,0.338362,0.370559,1.259255,0.132024,0.361944,1.317782,-0.152867,0.855459,1.257047,0.230143,0.857387,1.227005,0.338316,-0.362959,1.557847,-0.509530,-0.651028,0.732934,2.297975,1.139310,1.569667,-0.522343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.291667,0.223986,-0.107123,0.029460,0.611404,1.265243,0.136950,0.370546,1.259238,0.132024,0.361938,1.317791,-0.152861,0.855750,1.257359,0.230262,0.857384,1.226585,0.338376,0.370546,1.259238,0.132024,0.361938,1.317791,-0.152861,0.855442,1.257050,0.230159,0.857387,1.226980,0.338325,-0.362982,1.557851,-0.509528,-0.651045,0.732997,2.297966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.300000,0.226057,-0.106176,0.031168,0.611389,1.265235,0.136963,0.370531,1.259223,0.132040,0.361916,1.317786,-0.152843,0.855736,1.257355,0.230270,0.857373,1.226576,0.338383,0.370531,1.259223,0.132040,0.361916,1.317786,-0.152843,0.855437,1.257035,0.230170,0.857369,1.226991,0.338332,-0.362983,1.557852,-0.509490,-0.651067,0.732975,2.297983,1.139286,1.569673,-0.522343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.308333,0.224641,-0.106540,0.030333,0.611392,1.265224,0.136965,0.370534,1.259215,0.132042,0.361922,1.317772,-0.152843,0.855739,1.257343,0.230275,0.857375,1.226567,0.338388,0.370534,1.259215,0.132042,0.361922,1.317772,-0.152843,0.855437,1.257029,0.230178,0.857367,1.226966,0.338325,-0.362976,1.557827,-0.509510,-0.651082,0.732954,2.297987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.316667,0.223830,-0.105481,0.027617,0.611403,1.265226,0.136958,0.370545,1.259229,0.132039,0.361930,1.317782,-0.152846,0.855752,1.257335,0.230263,0.857388,1.226560,0.338376,0.370545,1.259229,0.132039,0.361930,1.317782,-0.152846,0.855464,1.257035,0.230157,0.857378,1.226952,0.338334,-0.362975,1.557807,-0.509526,-0.651077,0.732936,2.297979,1.139303,1.569665,-0.522338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.325000,0.227257,-0.106232,0.032187,0.611415,1.265241,0.136947,0.370556,1.259224,0.132024,0.361941,1.317794,-0.152858,0.855762,1.257364,0.230255,0.857399,1.226583,0.338366,0.370556,1.259224,0.132024,0.361941,1.317794,-0.152858,0.855476,1.257054,0.230157,0.857380,1.226985,0.338309,-0.362959,1.557831,-0.509550,-0.651035,0.732986,2.297972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.333333,0.223217,-0.105605,0.030898,0.611406,1.265247,0.136947,0.370547,1.259236,0.132027,0.361930,1.317785,-0.152859,0.855754,1.257371,0.230252,0.857392,1.226597,0.338366,0.370547,1.259236,0.132027,0.361930,1.317785,-0.152859,0.855456,1.257058,0.230151,0.857384,1.227007,0.338326,-0.362973,1.557856,-0.509498,-0.651056,0.732968,2.297985,1.139298,1.569714,-0.522362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.341667,0.220838,-0.104892,0.028505,0.611389,1.265244,0.136954,0.370530,1.259242,0.132038,0.361912,1.317780,-0.152850,0.855738,1.257362,0.230257,0.857376,1.226593,0.338372,0.370530,1.259242,0.132038,0.361912,1.317780,-0.152850,0.855443,1.257052,0.230168,0.857372,1.226992,0.338315,-0.362971,1.557854,-0.509488,-0.651078,0.732960,2.297985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,0.227647,-0.105121,0.029437,0.611390,1.265221,0.136963,0.370531,1.259216,0.132045,0.361913,1.317788,-0.152836,0.855739,1.257331,0.230266,0.857376,1.226549,0.338377,0.370531,1.259216,0.132045,0.361913,1.317788,-0.152836,0.855432,1.257021,0.230158,0.857369,1.226946,0.338334,-0.362984,1.557826,-0.509513,-0.651097,0.732940,2.297999,1.139309,1.569669,-0.522325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.358333,0.226000,-0.106207,0.031532,0.611400,1.265222,0.136967,0.370542,1.259208,0.132045,0.361927,1.317772,-0.152838,0.855747,1.257344,0.230275,0.857384,1.226566,0.338388,0.370542,1.259208,0.132045,0.361927,1.317772,-0.152838,0.855459,1.257037,0.230179,0.857371,1.226965,0.338331,-0.362968,1.557826,-0.509479,-0.651077,0.732942,2.297998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.366667,0.228633,-0.107855,0.033623,0.611409,1.265230,0.136951,0.370551,1.259208,0.132021,0.361942,1.317784,-0.152859,0.855754,1.257357,0.230266,0.857388,1.226573,0.338377,0.370551,1.259208,0.132021,0.361942,1.317784,-0.152859,0.855463,1.257052,0.230169,0.857356,1.226964,0.338302,-0.362962,1.557840,-0.509497,-0.651081,0.732958,2.297985,1.139309,1.569700,-0.522303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
