Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.28.35.074 PM,Total Frames in Take,4673,Total Exported Frames,4673,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,-9.531664,-0.056668,0.489347,0.610431,1.183921,0.122848,0.369624,1.175296,0.119540,0.360304,1.184657,-0.171127,0.854911,1.193863,0.215610,0.856884,1.181868,0.327370,0.369624,1.175296,0.119540,0.360304,1.184657,-0.171127,0.855358,1.193322,0.215366,0.856884,1.181868,0.327370,1.139281,1.569791,-0.522306,-0.362977,1.557962,-0.509403,,,
7,0.058333,-9.528176,-0.059825,0.487032,0.610424,1.183916,0.122858,0.369618,1.175299,0.119535,0.360316,1.184678,-0.171133,0.854899,1.193845,0.215635,0.856865,1.181843,0.327395,0.369618,1.175299,0.119535,0.360316,1.184678,-0.171133,0.855338,1.193301,0.215379,0.856865,1.181843,0.327395,1.139296,1.569786,-0.522268,-0.362963,1.557949,-0.509418,,,
8,0.066667,-9.542821,-0.073312,0.451437,0.610267,1.183792,0.122931,0.369456,1.175313,0.119529,0.360257,1.184623,-0.171144,0.854716,1.193604,0.215787,0.856637,1.181630,0.327551,0.369456,1.175313,0.119529,0.360257,1.184623,-0.171144,0.854716,1.193604,0.215787,0.856637,1.181630,0.327551,1.139262,1.569759,-0.522293,-0.362997,1.557956,-0.509410,,,
9,0.075000,-9.542971,-0.075684,0.451057,0.610262,1.183790,0.122947,0.369451,1.175310,0.119535,0.360264,1.184619,-0.171138,0.854707,1.193602,0.215813,0.856624,1.181628,0.327578,0.369451,1.175310,0.119535,0.360264,1.184619,-0.171138,0.854707,1.193602,0.215813,0.856624,1.181628,0.327578,1.139280,1.569795,-0.522263,-0.363018,1.557971,-0.509392,,,
10,0.083333,-9.528491,-0.057929,0.488308,0.610418,1.183911,0.122872,0.369612,1.175290,0.119558,0.360299,1.184668,-0.171110,0.854896,1.193845,0.215640,0.856866,1.181843,0.327400,0.369612,1.175290,0.119558,0.360299,1.184668,-0.171110,0.855346,1.193315,0.215377,0.856866,1.181843,0.327400,1.139280,1.569789,-0.522283,-0.362977,1.557969,-0.509385,,,
11,0.091667,-9.532285,-0.056038,0.491233,0.610429,1.183922,0.122858,0.369623,1.175290,0.119554,0.360298,1.184647,-0.171114,0.854911,1.193872,0.215615,0.856885,1.181878,0.327376,0.369623,1.175290,0.119554,0.360298,1.184647,-0.171114,0.855356,1.193338,0.215371,0.856885,1.181878,0.327376,1.139296,1.569798,-0.522284,-0.362983,1.557971,-0.509406,,,
12,0.100000,-9.527236,-0.059288,0.490318,0.610432,1.183924,0.122859,0.369626,1.175294,0.119540,0.360318,1.184677,-0.171127,0.854908,1.193865,0.215632,0.856876,1.181861,0.327392,0.369626,1.175294,0.119540,0.360318,1.184677,-0.171127,0.855347,1.193319,0.215382,0.856876,1.181861,0.327392,1.139283,1.569811,-0.522281,-0.362984,1.557966,-0.509382,,,
13,0.108333,-9.544193,-0.074084,0.451153,0.610269,1.183793,0.122932,0.369459,1.175314,0.119528,0.360263,1.184617,-0.171146,0.854717,1.193607,0.215792,0.856637,1.181635,0.327556,0.369459,1.175314,0.119528,0.360263,1.184617,-0.171146,0.854717,1.193607,0.215792,0.856637,1.181635,0.327556,1.139267,1.569782,-0.522272,-0.362991,1.557969,-0.509376,,,
14,0.116667,-9.545827,-0.074235,0.449026,0.610265,1.183790,0.122941,0.369454,1.175319,0.119534,0.360262,1.184614,-0.171140,0.854713,1.193597,0.215802,0.856631,1.181628,0.327567,0.369454,1.175319,0.119534,0.360262,1.184614,-0.171140,0.854713,1.193597,0.215802,0.856631,1.181628,0.327567,1.139267,1.569778,-0.522237,-0.362997,1.557978,-0.509399,,,
15,0.125000,-9.525772,-0.059150,0.489429,0.610425,1.183912,0.122868,0.369619,1.175285,0.119549,0.360311,1.184676,-0.171118,0.854901,1.193846,0.215641,0.856870,1.181839,0.327401,0.369619,1.175285,0.119549,0.360311,1.184676,-0.171118,0.855352,1.193327,0.215385,0.856870,1.181839,0.327401,1.139280,1.569788,-0.522287,-0.362982,1.557967,-0.509417,,,
16,0.133333,-9.531217,-0.056813,0.489517,0.610434,1.183919,0.122855,0.369628,1.175294,0.119546,0.360308,1.184657,-0.171122,0.854914,1.193861,0.215617,0.856887,1.181865,0.327377,0.369628,1.175294,0.119546,0.360308,1.184657,-0.171122,0.855345,1.193313,0.215386,0.856887,1.181865,0.327377,1.139287,1.569773,-0.522292,-0.362975,1.557960,-0.509416,,,
17,0.141667,-9.525885,-0.057954,0.492241,0.610418,1.183915,0.122864,0.369612,1.175278,0.119552,0.360296,1.184668,-0.171115,0.854897,1.193861,0.215629,0.856869,1.181854,0.327389,0.369612,1.175278,0.119552,0.360296,1.184668,-0.171115,0.855343,1.193320,0.215385,0.856869,1.181854,0.327389,1.139292,1.569779,-0.522267,-0.362979,1.557979,-0.509404,,,
18,0.150000,-9.548336,-0.072654,0.448453,0.610256,1.183799,0.122939,0.369445,1.175332,0.119539,0.360245,1.184614,-0.171136,0.854706,1.193607,0.215793,0.856627,1.181643,0.327559,0.369445,1.175332,0.119539,0.360245,1.184614,-0.171136,0.854706,1.193607,0.215793,0.856627,1.181643,0.327558,1.139260,1.569791,-0.522265,-0.362978,1.557993,-0.509386,,,
19,0.158333,-9.544687,-0.073079,0.448946,0.610265,1.183784,0.122944,0.369454,1.175315,0.119542,0.360256,1.184616,-0.171132,0.854715,1.193589,0.215800,0.856635,1.181618,0.327565,0.369454,1.175315,0.119542,0.360256,1.184616,-0.171132,0.854715,1.193589,0.215800,0.856635,1.181618,0.327565,1.139263,1.569777,-0.522279,-0.362991,1.557977,-0.509381,,,
20,0.166667,-9.548648,-0.073483,0.446808,0.610279,1.183785,0.122931,0.369468,1.175324,0.119526,0.360275,1.184605,-0.171148,0.854728,1.193587,0.215790,0.856647,1.181624,0.327555,0.369468,1.175324,0.119526,0.360275,1.184605,-0.171148,0.854728,1.193587,0.215790,0.856647,1.181624,0.327555,1.139294,1.569782,-0.522304,-0.362966,1.557940,-0.509442,,,
21,0.175000,-9.528958,-0.059222,0.488725,0.610433,1.183919,0.122857,0.369627,1.175296,0.119538,0.360320,1.184670,-0.171130,0.854909,1.193856,0.215630,0.856877,1.181855,0.327390,0.369627,1.175296,0.119538,0.360320,1.184670,-0.171130,0.855358,1.193314,0.215371,0.856877,1.181855,0.327390,1.139284,1.569794,-0.522306,-0.362955,1.557974,-0.509388,,,
22,0.183333,-9.551693,-0.071466,0.448756,0.610278,1.183800,0.122917,0.369468,1.175332,0.119522,0.360262,1.184598,-0.171152,0.854731,1.193614,0.215766,0.856654,1.181656,0.327531,0.369468,1.175332,0.119522,0.360262,1.184598,-0.171152,0.854731,1.193614,0.215766,0.856654,1.181656,0.327531,1.139279,1.569811,-0.522276,-0.362997,1.557986,-0.509397,,,
23,0.191667,-9.551269,-0.071668,0.447253,0.610248,1.183775,0.122934,0.369437,1.175313,0.119538,0.360233,1.184581,-0.171137,0.854699,1.193582,0.215785,0.856621,1.181623,0.327551,0.369437,1.175313,0.119538,0.360233,1.184581,-0.171137,0.854699,1.193582,0.215785,0.856621,1.181623,0.327551,1.139264,1.569787,-0.522268,-0.362987,1.557981,-0.509394,,,
24,0.200000,-9.551270,-0.073004,0.447051,0.610272,1.183798,0.122932,0.369461,1.175336,0.119530,0.360265,1.184604,-0.171145,0.854722,1.193605,0.215789,0.856641,1.181646,0.327555,0.369461,1.175336,0.119530,0.360265,1.184604,-0.171145,0.854722,1.193605,0.215789,0.856641,1.181646,0.327555,1.139275,1.569754,-0.522262,-0.362997,1.557968,-0.509380,,,
25,0.208333,-9.549636,-0.074141,0.447578,0.610280,1.183784,0.122930,0.369469,1.175319,0.119524,0.360278,1.184595,-0.171151,0.854728,1.193591,0.215792,0.856646,1.181630,0.327557,0.369469,1.175319,0.119524,0.360278,1.184595,-0.171151,0.854728,1.193591,0.215792,0.856646,1.181630,0.327557,1.139266,1.569793,-0.522290,-0.362973,1.557955,-0.509410,,,
26,0.216667,-9.547115,-0.071700,0.450974,0.610276,1.183787,0.122926,0.369466,1.175310,0.119532,0.360259,1.184598,-0.171142,0.854728,1.193603,0.215775,0.856652,1.181636,0.327540,0.369466,1.175310,0.119532,0.360259,1.184598,-0.171142,0.854728,1.193603,0.215775,0.856652,1.181636,0.327540,1.139287,1.569809,-0.522256,-0.362989,1.557973,-0.509395,,,
27,0.225000,-9.524979,-0.057997,0.493219,0.610417,1.183910,0.122857,0.369611,1.175269,0.119545,0.360293,1.184663,-0.171122,0.854895,1.193859,0.215622,0.856867,1.181851,0.327382,0.369611,1.175269,0.119545,0.360293,1.184663,-0.171122,0.855348,1.193324,0.215379,0.856867,1.181851,0.327382,1.139266,1.569810,-0.522263,-0.363005,1.557976,-0.509423,,,
28,0.233333,-9.550488,-0.069668,0.450327,0.610270,1.183799,0.122921,0.369460,1.175326,0.119535,0.360243,1.184597,-0.171139,0.854726,1.193616,0.215762,0.856653,1.181656,0.327527,0.369460,1.175326,0.119535,0.360243,1.184597,-0.171139,0.854726,1.193616,0.215762,0.856653,1.181656,0.327527,1.139284,1.569803,-0.522277,-0.362994,1.557969,-0.509403,,,
29,0.241667,-9.548809,-0.072542,0.448899,0.610269,1.183782,0.122930,0.369458,1.175313,0.119530,0.360258,1.184593,-0.171144,0.854720,1.193593,0.215784,0.856641,1.181630,0.327549,0.369458,1.175313,0.119530,0.360258,1.184593,-0.171144,0.854720,1.193593,0.215783,0.856641,1.181630,0.327549,1.139285,1.569752,-0.522291,-0.362992,1.557963,-0.509370,,,
30,0.250000,-9.545789,-0.072613,0.450497,0.610268,1.183784,0.122935,0.369458,1.175309,0.119536,0.360256,1.184604,-0.171138,0.854719,1.193597,0.215788,0.856641,1.181628,0.327553,0.369458,1.175309,0.119536,0.360256,1.184604,-0.171138,0.854719,1.193597,0.215788,0.856641,1.181628,0.327553,1.139268,1.569780,-0.522256,-0.362988,1.557954,-0.509403,,,
31,0.258333,-9.528228,-0.058545,0.491810,0.610412,1.183902,0.122872,0.369605,1.175266,0.119558,0.360292,1.184644,-0.171110,0.854889,1.193849,0.215641,0.856860,1.181848,0.327401,0.369605,1.175266,0.119558,0.360292,1.184644,-0.171110,0.855343,1.193327,0.215380,0.856860,1.181848,0.327401,1.139271,1.569799,-0.522277,-0.362996,1.557992,-0.509368,,,
32,0.266667,-9.525207,-0.058920,0.493805,0.610422,1.183911,0.122869,0.369616,1.175267,0.119553,0.360303,1.184659,-0.171114,0.854899,1.193863,0.215637,0.856870,1.181855,0.327397,0.369616,1.175267,0.119553,0.360303,1.184659,-0.171114,0.855343,1.193316,0.215390,0.856870,1.181855,0.327397,1.139270,1.569799,-0.522262,-0.363001,1.557981,-0.509383,,,
33,0.275000,-9.528679,-0.058588,0.490548,0.610419,1.183928,0.122865,0.369612,1.175297,0.119549,0.360301,1.184673,-0.171119,0.854896,1.193871,0.215634,0.856866,1.181870,0.327394,0.369612,1.175297,0.119549,0.360301,1.184673,-0.171119,0.855332,1.193330,0.215372,0.856866,1.181870,0.327394,1.139295,1.569784,-0.522282,-0.362989,1.558004,-0.509380,,,
34,0.283333,-9.547063,-0.074027,0.449190,0.610273,1.183795,0.122924,0.369462,1.175324,0.119518,0.360269,1.184613,-0.171156,0.854721,1.193605,0.215784,0.856640,1.181638,0.327549,0.369462,1.175324,0.119518,0.360269,1.184613,-0.171156,0.854721,1.193605,0.215784,0.856640,1.181638,0.327549,1.139287,1.569772,-0.522282,-0.362975,1.557972,-0.509407,,,
35,0.291667,-9.549664,-0.073013,0.447078,0.610276,1.183794,0.122932,0.369465,1.175332,0.119530,0.360268,1.184608,-0.171145,0.854725,1.193599,0.215789,0.856645,1.181637,0.327554,0.369465,1.175332,0.119530,0.360268,1.184608,-0.171145,0.854725,1.193599,0.215789,0.856645,1.181637,0.327554,1.139286,1.569797,-0.522274,-0.363002,1.557951,-0.509402,,,
36,0.300000,-9.545888,-0.074303,0.450351,0.610272,1.183784,0.122948,0.369461,1.175308,0.119542,0.360268,1.184603,-0.171132,0.854720,1.193598,0.215808,0.856638,1.181629,0.327573,0.369461,1.175308,0.119542,0.360268,1.184603,-0.171132,0.854720,1.193598,0.215808,0.856638,1.181629,0.327573,1.139272,1.569789,-0.522268,-0.362970,1.557978,-0.509388,,,
37,0.308333,-9.525398,-0.058851,0.494015,0.610411,1.183905,0.122873,0.369605,1.175260,0.119558,0.360291,1.184651,-0.171109,0.854888,1.193858,0.215641,0.856859,1.181850,0.327401,0.369605,1.175260,0.119558,0.360291,1.184651,-0.171109,0.855343,1.193325,0.215379,0.856859,1.181850,0.327401,1.139284,1.569803,-0.522274,-0.362977,1.557986,-0.509376,,,
38,0.316667,-9.528961,-0.058222,0.493390,0.610422,1.183911,0.122864,0.369616,1.175268,0.119552,0.360299,1.184642,-0.171116,0.854900,1.193866,0.215629,0.856872,1.181866,0.327390,0.369616,1.175268,0.119552,0.360299,1.184642,-0.171116,0.855336,1.193331,0.215381,0.856872,1.181866,0.327390,1.139274,1.569813,-0.522275,-0.362990,1.557980,-0.509399,,,
39,0.325000,-9.532579,-0.057671,0.485409,0.610417,1.183912,0.122859,0.369610,1.175303,0.119544,0.360299,1.184660,-0.171124,0.854896,1.193840,0.215627,0.856864,1.181846,0.327388,0.369610,1.175303,0.119544,0.360299,1.184660,-0.171124,0.855341,1.193300,0.215373,0.856864,1.181846,0.327388,1.139281,1.569783,-0.522272,-0.362993,1.557979,-0.509410,,,
40,0.333333,-9.547935,-0.074865,0.448292,0.610275,1.183794,0.122921,0.369464,1.175325,0.119512,0.360276,1.184610,-0.171163,0.854722,1.193602,0.215785,0.856638,1.181637,0.327550,0.369464,1.175325,0.119512,0.360276,1.184610,-0.171163,0.854722,1.193602,0.215785,0.856638,1.181637,0.327550,1.139261,1.569782,-0.522253,-0.362998,1.557968,-0.509378,,,
41,0.341667,-9.543500,-0.075163,0.447780,0.610268,1.183788,0.122939,0.369457,1.175322,0.119527,0.360271,1.184629,-0.171147,0.854714,1.193587,0.215806,0.856630,1.181614,0.327570,0.369457,1.175322,0.119527,0.360271,1.184629,-0.171147,0.854714,1.193587,0.215806,0.856630,1.181614,0.327570,1.139277,1.569799,-0.522246,-0.362983,1.557974,-0.509392,,,
42,0.350000,-9.528061,-0.059979,0.489256,0.610418,1.183911,0.122877,0.369612,1.175284,0.119555,0.360308,1.184663,-0.171113,0.854893,1.193848,0.215653,0.856859,1.181846,0.327413,0.369612,1.175284,0.119555,0.360308,1.184663,-0.171113,0.855335,1.193315,0.215393,0.856859,1.181846,0.327414,1.139268,1.569798,-0.522279,-0.362991,1.557980,-0.509358,,,
43,0.358333,-9.527629,-0.058295,0.493754,0.610426,1.183917,0.122864,0.369620,1.175274,0.119552,0.360304,1.184654,-0.171115,0.854904,1.193872,0.215630,0.856876,1.181870,0.327390,0.369620,1.175274,0.119552,0.360304,1.184654,-0.171115,0.855333,1.193326,0.215373,0.856876,1.181870,0.327390,1.139272,1.569795,-0.522284,-0.362993,1.557988,-0.509387,,,
44,0.366667,-9.529037,-0.057719,0.490688,0.610418,1.183912,0.122854,0.369612,1.175282,0.119542,0.360296,1.184656,-0.171125,0.854897,1.193856,0.215619,0.856869,1.181856,0.327380,0.369612,1.175282,0.119542,0.360296,1.184656,-0.171125,0.855345,1.193323,0.215368,0.856869,1.181856,0.327380,1.139284,1.569775,-0.522289,-0.363005,1.557988,-0.509381,,,
45,0.375000,-9.545100,-0.073545,0.449770,0.610265,1.183784,0.122928,0.369454,1.175311,0.119524,0.360258,1.184610,-0.171149,0.854714,1.193593,0.215786,0.856634,1.181623,0.327550,0.369454,1.175311,0.119524,0.360258,1.184610,-0.171149,0.854714,1.193593,0.215786,0.856634,1.181623,0.327550,1.139289,1.569766,-0.522251,-0.362983,1.557971,-0.509382,,,
46,0.383333,-9.545019,-0.074356,0.446866,0.610258,1.183786,0.122938,0.369447,1.175325,0.119530,0.360257,1.184624,-0.171144,0.854705,1.193583,0.215802,0.856622,1.181613,0.327566,0.369447,1.175325,0.119530,0.360257,1.184624,-0.171144,0.854705,1.193583,0.215802,0.856622,1.181613,0.327566,1.139279,1.569767,-0.522292,-0.363010,1.557960,-0.509380,,,
47,0.391667,-9.552309,-0.072467,0.447085,0.610266,1.183781,0.122939,0.369455,1.175320,0.119540,0.360256,1.184582,-0.171135,0.854716,1.193590,0.215793,0.856637,1.181633,0.327559,0.369455,1.175320,0.119540,0.360256,1.184582,-0.171135,0.854716,1.193590,0.215793,0.856637,1.181633,0.327559,1.139280,1.569788,-0.522255,-0.363004,1.557964,-0.509392,,,
48,0.400000,-9.529633,-0.057483,0.489546,0.610420,1.183905,0.122868,0.369614,1.175279,0.119557,0.360298,1.184651,-0.171111,0.854899,1.193845,0.215633,0.856871,1.181846,0.327393,0.369614,1.175279,0.119557,0.360298,1.184651,-0.171111,0.855365,1.193321,0.215370,0.856871,1.181846,0.327393,1.139265,1.569808,-0.522294,-0.362988,1.557979,-0.509400,,,
49,0.408333,-9.525605,-0.056926,0.494759,0.610424,1.183914,0.122857,0.369619,1.175267,0.119551,0.360294,1.184657,-0.171116,0.854905,1.193869,0.215617,0.856880,1.181862,0.327376,0.369619,1.175267,0.119551,0.360294,1.184657,-0.171116,0.855355,1.193322,0.215384,0.856880,1.181862,0.327376,1.139284,1.569791,-0.522289,-0.362990,1.557965,-0.509417,,,
50,0.416667,-9.525656,-0.060094,0.491521,0.610412,1.183921,0.122861,0.369607,1.175285,0.119540,0.360301,1.184676,-0.171128,0.854887,1.193864,0.215636,0.856855,1.181858,0.327396,0.369607,1.175285,0.119540,0.360301,1.184676,-0.171128,0.855324,1.193319,0.215381,0.856855,1.181858,0.327396,1.139256,1.569766,-0.522278,-0.363002,1.557977,-0.509371,,,
51,0.425000,-9.550779,-0.072836,0.448904,0.610270,1.183794,0.122940,0.369459,1.175325,0.119540,0.360260,1.184595,-0.171135,0.854720,1.193608,0.215795,0.856641,1.181649,0.327560,0.369459,1.175325,0.119540,0.360260,1.184595,-0.171135,0.854720,1.193608,0.215794,0.856641,1.181649,0.327560,1.139291,1.569798,-0.522220,-0.362971,1.557958,-0.509379,,,
52,0.433333,-9.530230,-0.059523,0.488735,0.610410,1.183896,0.122881,0.369603,1.175272,0.119560,0.360298,1.184641,-0.171108,0.854885,1.193835,0.215655,0.856852,1.181837,0.327415,0.369603,1.175272,0.119560,0.360298,1.184641,-0.171108,0.855340,1.193313,0.215397,0.856852,1.181837,0.327415,1.139269,1.569768,-0.522315,-0.362995,1.557948,-0.509406,,,
53,0.441667,-9.531718,-0.057127,0.490542,0.610430,1.183914,0.122859,0.369624,1.175285,0.119550,0.360305,1.184645,-0.171118,0.854910,1.193862,0.215621,0.856883,1.181867,0.327382,0.369624,1.175285,0.119550,0.360305,1.184645,-0.171118,0.855358,1.193319,0.215375,0.856883,1.181867,0.327382,1.139285,1.569815,-0.522263,-0.362973,1.557969,-0.509390,,,
54,0.450000,-9.526487,-0.055965,0.495025,0.610423,1.183920,0.122857,0.369617,1.175273,0.119555,0.360288,1.184659,-0.171111,0.854905,1.193877,0.215612,0.856882,1.181872,0.327372,0.369617,1.175273,0.119555,0.360288,1.184659,-0.171111,0.855358,1.193339,0.215371,0.856882,1.181872,0.327372,1.139286,1.569807,-0.522283,-0.362966,1.557977,-0.509403,,,
55,0.458333,-9.527049,-0.060937,0.490784,0.610417,1.183921,0.122856,0.369611,1.175288,0.119530,0.360311,1.184672,-0.171137,0.854891,1.193865,0.215635,0.856856,1.181861,0.327395,0.369611,1.175288,0.119530,0.360311,1.184672,-0.171137,0.855341,1.193322,0.215385,0.856856,1.181861,0.327395,1.139282,1.569806,-0.522265,-0.362976,1.557972,-0.509382,,,
56,0.466667,-9.545026,-0.073568,0.450571,0.610270,1.183793,0.122924,0.369459,1.175316,0.119521,0.360262,1.184615,-0.171153,0.854719,1.193605,0.215781,0.856639,1.181634,0.327546,0.369459,1.175316,0.119521,0.360262,1.184615,-0.171153,0.854719,1.193605,0.215781,0.856639,1.181634,0.327546,1.139281,1.569775,-0.522291,-0.363004,1.557971,-0.509418,,,
57,0.475000,-9.547635,-0.073582,0.447668,0.610271,1.183784,0.122941,0.369461,1.175320,0.119536,0.360266,1.184606,-0.171138,0.854720,1.193589,0.215800,0.856639,1.181623,0.327565,0.369461,1.175320,0.119536,0.360266,1.184606,-0.171138,0.854720,1.193589,0.215800,0.856639,1.181623,0.327565,1.139294,1.569758,-0.522288,-0.362978,1.557948,-0.509386,,,
58,0.483333,-9.546226,-0.072718,0.447717,0.610292,1.183786,0.122936,0.369481,1.175322,0.119535,0.360283,1.184615,-0.171139,0.854742,1.193588,0.215792,0.856663,1.181619,0.327556,0.369481,1.175322,0.119535,0.360283,1.184615,-0.171139,0.854742,1.193588,0.215792,0.856663,1.181619,0.327556,1.139296,1.569795,-0.522281,-0.362995,1.557968,-0.509391,,,
59,0.491667,-9.534218,-0.057415,0.487836,0.610422,1.183912,0.122869,0.369615,1.175293,0.119558,0.360300,1.184641,-0.171111,0.854901,1.193852,0.215634,0.856871,1.181862,0.327396,0.369615,1.175293,0.119558,0.360300,1.184641,-0.171111,0.855352,1.193322,0.215372,0.856871,1.181862,0.327396,1.139276,1.569793,-0.522321,-0.362989,1.557957,-0.509411,,,
