Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.21.59.906 PM,Total Frames in Take,6079,Total Exported Frames,6079,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
21,0.175000,-9.524564,-0.054751,0.488068,0.610415,1.183923,0.122859,0.369608,1.175306,0.119557,0.360280,1.184703,-0.171109,0.854898,1.193847,0.215614,0.856874,1.181838,0.327374,0.369608,1.175306,0.119557,0.360280,1.184703,-0.171109,0.855356,1.193312,0.215356,0.856874,1.181838,0.327374,1.139302,1.569840,-0.522217,-0.362971,1.558055,-0.509301
22,0.183333,-9.543069,-0.069905,0.447905,0.610271,1.183784,0.122923,0.369459,1.175321,0.119533,0.360247,1.184631,-0.171140,0.854725,1.193579,0.215767,0.856651,1.181605,0.327531,0.369459,1.175321,0.119533,0.360247,1.184631,-0.171140,0.854725,1.193579,0.215767,0.856651,1.181605,0.327531,1.139317,1.569816,-0.522234,-0.362966,1.558032,-0.509265
23,0.191667,-9.520442,-0.057701,0.488276,0.610415,1.183912,0.122881,0.369608,1.175292,0.119566,0.360295,1.184710,-0.171100,0.854894,1.193832,0.215649,0.856864,1.181815,0.327407,0.369608,1.175292,0.119566,0.360295,1.184710,-0.171100,0.855354,1.193300,0.215374,0.856864,1.181815,0.327407,1.139307,1.569850,-0.522189,-0.362957,1.558058,-0.509251
24,0.200000,-9.518714,-0.055065,0.494884,0.610416,1.183918,0.122875,0.369610,1.175272,0.119576,0.360277,1.184698,-0.171090,0.854900,1.193861,0.215628,0.856878,1.181841,0.327386,0.369610,1.175272,0.119576,0.360277,1.184698,-0.171090,0.855357,1.193320,0.215357,0.856878,1.181841,0.327386,1.139280,1.569885,-0.522197,-0.362985,1.558069,-0.509261
25,0.208333,-9.522635,-0.052513,0.493671,0.610406,1.183921,0.122862,0.369600,1.175282,0.119573,0.360255,1.184688,-0.171092,0.854894,1.193864,0.215605,0.856877,1.181851,0.327363,0.369600,1.175282,0.119573,0.360255,1.184688,-0.171092,0.855354,1.193337,0.215347,0.856877,1.181851,0.327363,1.139284,1.569871,-0.522201,-0.362968,1.558064,-0.509287
26,0.216667,-9.525382,-0.055026,0.488305,0.610418,1.183918,0.122857,0.369611,1.175299,0.119555,0.360284,1.184693,-0.171112,0.854901,1.193844,0.215614,0.856876,1.181837,0.327373,0.369611,1.175299,0.119555,0.360284,1.184693,-0.171112,0.855346,1.193303,0.215353,0.856876,1.181837,0.327373,1.139319,1.569865,-0.522217,-0.362964,1.558042,-0.509300
27,0.225000,-9.546017,-0.068138,0.446044,0.610275,1.183794,0.122925,0.369463,1.175340,0.119542,0.360244,1.184635,-0.171132,0.854732,1.193585,0.215763,0.856660,1.181616,0.327527,0.369463,1.175340,0.119542,0.360244,1.184635,-0.171131,0.854732,1.193585,0.215763,0.856660,1.181616,0.327527,1.139329,1.569840,-0.522195,-0.362951,1.558026,-0.509304
28,0.233333,-9.540936,-0.069360,0.448609,0.610258,1.183781,0.122938,0.369447,1.175316,0.119550,0.360231,1.184636,-0.171122,0.854714,1.193575,0.215780,0.856641,1.181597,0.327543,0.369447,1.175316,0.119550,0.360231,1.184636,-0.171122,0.854714,1.193575,0.215780,0.856641,1.181597,0.327543,1.139325,1.569875,-0.522179,-0.362967,1.558047,-0.509265
29,0.241667,-9.522790,-0.054678,0.488525,0.610398,1.183922,0.122878,0.369591,1.175303,0.119577,0.360262,1.184709,-0.171090,0.854882,1.193845,0.215633,0.856858,1.181832,0.327392,0.369591,1.175303,0.119577,0.360262,1.184709,-0.171090,0.855342,1.193326,0.215352,0.856858,1.181832,0.327392,1.139279,1.569884,-0.522220,-0.362993,1.558061,-0.509250
30,0.250000,-9.525029,-0.053093,0.493792,0.610411,1.183915,0.122867,0.369605,1.175275,0.119576,0.360263,1.184669,-0.171090,0.854898,1.193863,0.215611,0.856880,1.181855,0.327370,0.369605,1.175275,0.119576,0.360263,1.184669,-0.171090,0.855355,1.193326,0.215347,0.856880,1.181855,0.327370,1.139307,1.569879,-0.522186,-0.362991,1.558074,-0.509266
31,0.258333,-9.525971,-0.053681,0.489080,0.610427,1.183921,0.122848,0.369620,1.175300,0.119551,0.360286,1.184690,-0.171115,0.854912,1.193851,0.215598,0.856890,1.181844,0.327357,0.369620,1.175300,0.119551,0.360286,1.184690,-0.171115,0.855363,1.193312,0.215331,0.856890,1.181844,0.327357,1.139328,1.569852,-0.522203,-0.362958,1.558047,-0.509265
32,0.266667,-9.543458,-0.068586,0.448223,0.610259,1.183792,0.122931,0.369448,1.175329,0.119546,0.360228,1.184636,-0.171126,0.854716,1.193588,0.215769,0.856644,1.181615,0.327533,0.369448,1.175329,0.119546,0.360228,1.184636,-0.171126,0.854716,1.193588,0.215769,0.856644,1.181615,0.327533,1.139302,1.569842,-0.522174,-0.362977,1.558025,-0.509273
33,0.275000,-9.544896,-0.068869,0.447090,0.610248,1.183784,0.122939,0.369437,1.175325,0.119553,0.360220,1.184625,-0.171120,0.854704,1.193578,0.215779,0.856632,1.181607,0.327543,0.369437,1.175325,0.119553,0.360220,1.184625,-0.171120,0.854704,1.193578,0.215779,0.856632,1.181607,0.327543,1.139292,1.569851,-0.522223,-0.362996,1.558049,-0.509282
34,0.283333,-9.542453,-0.068911,0.448025,0.610254,1.183781,0.122945,0.369443,1.175319,0.119559,0.360225,1.184631,-0.171114,0.854711,1.193575,0.215785,0.856638,1.181600,0.327549,0.369443,1.175319,0.119559,0.360225,1.184631,-0.171114,0.854711,1.193575,0.215785,0.856638,1.181600,0.327549,1.139294,1.569852,-0.522188,-0.362980,1.558048,-0.509288
35,0.291667,-9.523673,-0.055249,0.491075,0.610426,1.183924,0.122855,0.369620,1.175294,0.119553,0.360291,1.184695,-0.171113,0.854909,1.193859,0.215611,0.856886,1.181849,0.327370,0.369620,1.175294,0.119553,0.360291,1.184695,-0.171113,0.855368,1.193333,0.215341,0.856886,1.181849,0.327370,1.139326,1.569891,-0.522211,-0.362986,1.558049,-0.509267
36,0.300000,-9.522795,-0.053501,0.491086,0.610419,1.183929,0.122844,0.369612,1.175300,0.119549,0.360275,1.184706,-0.171117,0.854905,1.193862,0.215592,0.856884,1.181849,0.327351,0.369612,1.175300,0.119549,0.360275,1.184706,-0.171117,0.855366,1.193320,0.215334,0.856884,1.181849,0.327351,1.139305,1.569873,-0.522225,-0.362968,1.558051,-0.509290
37,0.308333,-9.544702,-0.068837,0.448487,0.610263,1.183796,0.122919,0.369451,1.175331,0.119534,0.360233,1.184632,-0.171139,0.854719,1.193595,0.215758,0.856647,1.181624,0.327522,0.369451,1.175331,0.119534,0.360233,1.184632,-0.171139,0.854719,1.193595,0.215758,0.856647,1.181624,0.327522,1.139309,1.569883,-0.522180,-0.362972,1.558043,-0.509273
38,0.316667,-9.540788,-0.069079,0.448996,0.610239,1.183779,0.122935,0.369428,1.175312,0.119549,0.360210,1.184633,-0.171124,0.854695,1.193574,0.215775,0.856623,1.181596,0.327539,0.369428,1.175312,0.119549,0.360210,1.184633,-0.171124,0.854695,1.193574,0.215775,0.856623,1.181596,0.327539,1.139299,1.569860,-0.522174,-0.362977,1.558069,-0.509249
39,0.325000,-9.545761,-0.068232,0.446751,0.610245,1.183772,0.122945,0.369433,1.175315,0.119561,0.360214,1.184612,-0.171112,0.854702,1.193566,0.215782,0.856631,1.181597,0.327547,0.369433,1.175315,0.119561,0.360214,1.184612,-0.171112,0.854702,1.193566,0.215782,0.856631,1.181597,0.327547,1.139299,1.569865,-0.522187,-0.362972,1.558065,-0.509252
40,0.333333,-9.521563,-0.053438,0.493078,0.610430,1.183907,0.122864,0.369624,1.175270,0.119571,0.360284,1.184682,-0.171095,0.854916,1.193846,0.215611,0.856897,1.181831,0.327370,0.369624,1.175270,0.119571,0.360284,1.184682,-0.171095,0.855375,1.193313,0.215353,0.856897,1.181831,0.327370,1.139323,1.569880,-0.522223,-0.362964,1.558043,-0.509292
41,0.341667,-9.518749,-0.055669,0.494621,0.610435,1.183923,0.122859,0.369629,1.175278,0.119557,0.360299,1.184703,-0.171108,0.854918,1.193865,0.215615,0.856895,1.181845,0.327373,0.369629,1.175278,0.119557,0.360299,1.184703,-0.171108,0.855364,1.193312,0.215340,0.856895,1.181845,0.327373,1.139319,1.569873,-0.522224,-0.362964,1.558049,-0.509281
42,0.350000,-9.539064,-0.068639,0.452256,0.610260,1.183802,0.122918,0.369449,1.175322,0.119536,0.360226,1.184651,-0.171136,0.854717,1.193608,0.215754,0.856647,1.181626,0.327517,0.369449,1.175322,0.119536,0.360226,1.184651,-0.171136,0.854717,1.193608,0.215754,0.856647,1.181626,0.327517,1.139291,1.569879,-0.522213,-0.362977,1.558081,-0.509240
43,0.358333,-9.538719,-0.071388,0.449789,0.610248,1.183788,0.122928,0.369437,1.175317,0.119532,0.360230,1.184648,-0.171140,0.854701,1.193585,0.215778,0.856625,1.181603,0.327541,0.369437,1.175317,0.119532,0.360230,1.184648,-0.171140,0.854701,1.193585,0.215778,0.856625,1.181603,0.327541,1.139283,1.569849,-0.522173,-0.362978,1.558072,-0.509255
44,0.366667,-9.544987,-0.068399,0.446881,0.610253,1.183778,0.122928,0.369441,1.175321,0.119544,0.360222,1.184621,-0.171129,0.854710,1.193571,0.215766,0.856638,1.181600,0.327531,0.369441,1.175321,0.119544,0.360222,1.184621,-0.171129,0.854710,1.193571,0.215766,0.856638,1.181600,0.327531,1.139298,1.569841,-0.522215,-0.362953,1.558025,-0.509270
45,0.375000,-9.545586,-0.068634,0.447670,0.610276,1.183786,0.122938,0.369464,1.175325,0.119554,0.360245,1.184622,-0.171119,0.854732,1.193583,0.215777,0.856660,1.181614,0.327541,0.369464,1.175325,0.119554,0.360245,1.184622,-0.171119,0.854732,1.193583,0.215777,0.856660,1.181614,0.327541,1.139305,1.569851,-0.522213,-0.362974,1.558031,-0.509261
46,0.383333,-9.522793,-0.053911,0.490792,0.610420,1.183920,0.122871,0.369614,1.175292,0.119574,0.360278,1.184697,-0.171092,0.854905,1.193851,0.215621,0.856884,1.181839,0.327380,0.369614,1.175292,0.119574,0.360278,1.184697,-0.171092,0.855362,1.193320,0.215356,0.856884,1.181839,0.327380,1.139313,1.569862,-0.522207,-0.362989,1.558047,-0.509286
47,0.391667,-9.520390,-0.055134,0.494179,0.610413,1.183915,0.122868,0.369607,1.175272,0.119568,0.360275,1.184689,-0.171098,0.854897,1.193858,0.215621,0.856875,1.181841,0.327380,0.369607,1.175272,0.119568,0.360275,1.184689,-0.171098,0.855347,1.193315,0.215364,0.856875,1.181841,0.327380,1.139307,1.569867,-0.522209,-0.362998,1.558071,-0.509245
48,0.400000,-9.543234,-0.069316,0.449765,0.610258,1.183801,0.122929,0.369447,1.175331,0.119543,0.360230,1.184639,-0.171130,0.854714,1.193603,0.215769,0.856642,1.181630,0.327533,0.369447,1.175331,0.119543,0.360230,1.184639,-0.171130,0.854714,1.193603,0.215769,0.856642,1.181630,0.327533,1.139305,1.569844,-0.522163,-0.362989,1.558046,-0.509276
49,0.408333,-9.543958,-0.069537,0.444100,0.610265,1.183788,0.122927,0.369453,1.175341,0.119536,0.360243,1.184647,-0.171137,0.854720,1.193568,0.215772,0.856644,1.181596,0.327536,0.369453,1.175341,0.119536,0.360243,1.184647,-0.171137,0.854720,1.193568,0.215772,0.856644,1.181596,0.327536,1.139315,1.569847,-0.522174,-0.362960,1.558043,-0.509264
50,0.416667,-9.540593,-0.069109,0.448663,0.610280,1.183791,0.122923,0.369469,1.175326,0.119536,0.360251,1.184648,-0.171136,0.854736,1.193584,0.215764,0.856664,1.181605,0.327527,0.369469,1.175326,0.119536,0.360251,1.184648,-0.171136,0.854736,1.193584,0.215764,0.856664,1.181605,0.327527,1.139294,1.569860,-0.522207,-0.362945,1.558036,-0.509283
51,0.425000,-9.523252,-0.055220,0.489428,0.610420,1.183920,0.122871,0.369613,1.175296,0.119568,0.360286,1.184700,-0.171098,0.854903,1.193847,0.215628,0.856878,1.181836,0.327387,0.369613,1.175296,0.119568,0.360286,1.184700,-0.171098,0.855369,1.193313,0.215359,0.856878,1.181836,0.327387,1.139316,1.569883,-0.522199,-0.362990,1.558055,-0.509269
52,0.433333,-9.519868,-0.054998,0.493236,0.610415,1.183927,0.122863,0.369609,1.175288,0.119563,0.360276,1.184708,-0.171103,0.854898,1.193864,0.215617,0.856876,1.181846,0.327375,0.369609,1.175288,0.119563,0.360276,1.184708,-0.171103,0.855353,1.193314,0.215347,0.856876,1.181846,0.327375,1.139292,1.569891,-0.522192,-0.362972,1.558064,-0.509281
53,0.441667,-9.529053,-0.055696,0.499159,0.610448,1.183914,0.122859,0.369642,1.175249,0.119562,0.360308,1.184622,-0.171106,0.854931,1.193892,0.215610,0.856910,1.181892,0.327370,0.369642,1.175249,0.119562,0.360308,1.184622,-0.171106,0.855342,1.193312,0.215349,0.856910,1.181892,0.327370,1.139282,1.569859,-0.522224,-0.362987,1.558060,-0.509258
54,0.450000,-9.546484,-0.068481,0.446381,0.610281,1.183802,0.122924,0.369469,1.175346,0.119539,0.360251,1.184639,-0.171134,0.854738,1.193595,0.215763,0.856665,1.181627,0.327527,0.369469,1.175346,0.119539,0.360251,1.184639,-0.171134,0.854738,1.193595,0.215763,0.856665,1.181627,0.327527,1.139315,1.569844,-0.522195,-0.362968,1.558035,-0.509255
55,0.458333,-9.547839,-0.068542,0.445871,0.610259,1.183785,0.122937,0.369448,1.175332,0.119552,0.360230,1.184617,-0.171121,0.854716,1.193579,0.215776,0.856643,1.181614,0.327541,0.369448,1.175332,0.119552,0.360230,1.184617,-0.171121,0.854716,1.193579,0.215776,0.856643,1.181614,0.327541,1.139315,1.569844,-0.522177,-0.362971,1.558040,-0.509266
56,0.466667,-9.537599,-0.069683,0.452805,0.610249,1.183775,0.122936,0.369438,1.175292,0.119549,0.360220,1.184629,-0.171123,0.854704,1.193582,0.215776,0.856633,1.181597,0.327539,0.369438,1.175292,0.119549,0.360220,1.184629,-0.171123,0.854704,1.193582,0.215776,0.856633,1.181597,0.327539,1.139325,1.569879,-0.522175,-0.362991,1.558067,-0.509241
57,0.475000,-9.519289,-0.055256,0.493166,0.610416,1.183924,0.122869,0.369610,1.175285,0.119568,0.360279,1.184708,-0.171098,0.854899,1.193861,0.215624,0.856877,1.181842,0.327382,0.369610,1.175285,0.119568,0.360279,1.184708,-0.171098,0.855355,1.193324,0.215350,0.856877,1.181842,0.327382,1.139308,1.569895,-0.522199,-0.362978,1.558062,-0.509296
58,0.483333,-9.525650,-0.054514,0.490232,0.610423,1.183928,0.122855,0.369617,1.175302,0.119555,0.360285,1.184693,-0.171111,0.854907,1.193862,0.215607,0.856884,1.181855,0.327367,0.369617,1.175302,0.119555,0.360285,1.184693,-0.171111,0.855343,1.193321,0.215347,0.856884,1.181855,0.327367,1.139301,1.569865,-0.522228,-0.362960,1.558048,-0.509294
59,0.491667,-9.543153,-0.068186,0.446790,0.610274,1.183796,0.122924,0.369463,1.175339,0.119540,0.360243,1.184648,-0.171133,0.854732,1.193585,0.215762,0.856660,1.181611,0.327525,0.369463,1.175339,0.119540,0.360243,1.184648,-0.171133,0.854732,1.193585,0.215762,0.856660,1.181611,0.327525,1.139325,1.569855,-0.522183,-0.362967,1.558026,-0.509267
60,0.500000,-9.543545,-0.069410,0.444590,0.610245,1.183777,0.122939,0.369433,1.175328,0.119549,0.360221,1.184636,-0.171124,0.854700,1.193558,0.215784,0.856625,1.181585,0.327548,0.369433,1.175328,0.119549,0.360221,1.184636,-0.171124,0.854700,1.193558,0.215784,0.856625,1.181585,0.327548,1.139307,1.569857,-0.522193,-0.362971,1.558041,-0.509282
