Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.34.47.861 PM,Total Frames in Take,6299,Total Exported Frames,6299,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,-4.813648,-0.163249,0.187969,0.610762,1.224103,0.127791,0.369926,1.217004,0.123232,0.361439,1.250290,-0.165701,0.855036,1.225138,0.221617,0.856648,1.203980,0.332016,0.369010,1.216173,0.122831,0.361439,1.250290,-0.165701,0.855036,1.225138,0.221617,0.856648,1.203980,0.332016,,,,1.139311,1.569753,-0.522338,-0.362972,1.557911,-0.509500,,,
7,0.058333,-4.811878,-0.164709,0.189317,0.610761,1.224095,0.127780,0.369926,1.216990,0.123215,0.361444,1.250284,-0.165717,0.855033,1.225133,0.221612,0.856643,1.203972,0.332010,0.368982,1.216147,0.122802,0.361444,1.250284,-0.165717,0.855033,1.225133,0.221612,0.856643,1.203972,0.332010,-0.650900,0.732891,2.297963,1.139296,1.569727,-0.522356,-0.362951,1.557889,-0.509498,,,
8,0.066667,-4.810879,-0.164372,0.189912,0.610757,1.224084,0.127785,0.369921,1.216977,0.123222,0.361437,1.250276,-0.165710,0.855029,1.225123,0.221615,0.856640,1.203961,0.332013,0.368977,1.216145,0.122798,0.361437,1.250276,-0.165710,0.855029,1.225123,0.221615,0.856640,1.203961,0.332013,-0.650910,0.732855,2.297978,1.139306,1.569710,-0.522322,-0.362946,1.557885,-0.509476,,,
9,0.075000,-4.811069,-0.164864,0.189242,0.610761,1.224085,0.127794,0.369925,1.216981,0.123229,0.361444,1.250279,-0.165703,0.855033,1.225121,0.221626,0.856642,1.203959,0.332025,0.368980,1.216146,0.122791,0.361444,1.250279,-0.165703,0.855033,1.225121,0.221626,0.856642,1.203959,0.332025,,,,1.139307,1.569704,-0.522316,-0.362949,1.557878,-0.509504,,,
10,0.083333,-4.811257,-0.162652,0.188915,0.610774,1.224094,0.127799,0.369938,1.216992,0.123243,0.361447,1.250289,-0.165689,0.855049,1.225129,0.221622,0.856663,1.203967,0.332020,0.369003,1.216158,0.122829,0.361447,1.250289,-0.165689,0.855049,1.225129,0.221622,0.856663,1.203967,0.332020,-0.650913,0.732918,2.297977,1.139322,1.569744,-0.522321,-0.362946,1.557909,-0.509487,,,
11,0.091667,-4.813702,-0.164218,0.186257,0.610785,1.224104,0.127791,0.369949,1.217012,0.123227,0.361468,1.250298,-0.165706,0.855057,1.225132,0.221621,0.856666,1.203974,0.332021,0.369017,1.216173,0.122821,0.361468,1.250298,-0.165706,0.855057,1.225132,0.221621,0.856666,1.203974,0.332020,-0.650885,0.732938,2.297961,1.139303,1.569732,-0.522371,-0.362982,1.557916,-0.509446,,,
12,0.100000,-4.813670,-0.164544,0.186158,0.610773,1.224099,0.127774,0.369937,1.217008,0.123209,0.361457,1.250293,-0.165725,0.855044,1.225127,0.221605,0.856653,1.203969,0.332005,0.369010,1.216176,0.122783,0.361457,1.250293,-0.165725,0.855044,1.225127,0.221605,0.856653,1.203969,0.332005,-0.650887,0.732906,2.297935,1.139313,1.569708,-0.522378,-0.362940,1.557886,-0.509508,,,
13,0.108333,-4.818999,-0.162720,0.183676,0.610754,1.224090,0.127784,0.369917,1.217009,0.123226,0.361431,1.250269,-0.165710,0.855028,1.225115,0.221609,0.856639,1.203968,0.332010,0.369003,1.216183,0.122813,0.361431,1.250269,-0.165710,0.855028,1.225115,0.221609,0.856639,1.203968,0.332010,,,,1.139298,1.569696,-0.522332,-0.362956,1.557881,-0.509477,,,
14,0.116667,-4.813356,-0.163772,0.188395,0.610757,1.224074,0.127786,0.369921,1.216973,0.123226,0.361435,1.250260,-0.165707,0.855030,1.225110,0.221614,0.856641,1.203952,0.332013,0.368980,1.216138,0.122788,0.361435,1.250260,-0.165707,0.855030,1.225110,0.221614,0.856641,1.203952,0.332013,,,,1.139290,1.569683,-0.522337,-0.362950,1.557888,-0.509472,,,
15,0.125000,-4.811111,-0.163985,0.188435,0.610767,1.224082,0.127795,0.369931,1.216982,0.123233,0.361447,1.250280,-0.165698,0.855040,1.225115,0.221624,0.856650,1.203953,0.332023,0.369027,1.216163,0.122817,0.361447,1.250280,-0.165698,0.855040,1.225115,0.221624,0.856650,1.203953,0.332023,-0.650937,0.732901,2.297972,1.139300,1.569726,-0.522332,-0.362952,1.557899,-0.509450,,,
16,0.133333,-4.809855,-0.164242,0.190501,0.610775,1.224089,0.127789,0.369939,1.216980,0.123226,0.361454,1.250284,-0.165705,0.855047,1.225129,0.221618,0.856658,1.203964,0.332016,0.368992,1.216134,0.122811,0.361454,1.250284,-0.165705,0.855047,1.225129,0.221618,0.856658,1.203964,0.332016,-0.650924,0.732907,2.297968,1.139330,1.569731,-0.522330,-0.362956,1.557908,-0.509480,,,
17,0.141667,-4.812742,-0.163504,0.188002,0.610774,1.224095,0.127786,0.369938,1.216997,0.123226,0.361451,1.250287,-0.165707,0.855048,1.225129,0.221612,0.856659,1.203970,0.332011,0.369008,1.216162,0.122808,0.361451,1.250287,-0.165707,0.855048,1.225129,0.221612,0.856659,1.203970,0.332011,-0.650917,0.732904,2.297970,1.139331,1.569733,-0.522344,-0.362971,1.557886,-0.509501,,,
18,0.150000,-4.813179,-0.163181,0.188621,0.610755,1.224089,0.127791,0.369919,1.216988,0.123233,0.361430,1.250275,-0.165700,0.855029,1.225126,0.221616,0.856641,1.203967,0.332015,0.368988,1.216159,0.122825,0.361430,1.250275,-0.165700,0.855029,1.225126,0.221616,0.856641,1.203967,0.332015,-0.650948,0.732892,2.297995,1.139314,1.569737,-0.522301,-0.362949,1.557916,-0.509463,,,
19,0.158333,-4.814317,-0.164858,0.187098,0.610760,1.224099,0.127793,0.369924,1.217003,0.123227,0.361446,1.250285,-0.165707,0.855032,1.225131,0.221625,0.856640,1.203975,0.332025,0.368993,1.216171,0.122789,0.361446,1.250285,-0.165707,0.855032,1.225131,0.221625,0.856640,1.203975,0.332025,-0.650985,0.732907,2.298026,1.139297,1.569705,-0.522321,-0.362968,1.557910,-0.509441,,,
20,0.166667,-4.814298,-0.164436,0.187712,0.610759,1.224087,0.127785,0.369923,1.216989,0.123222,0.361441,1.250271,-0.165712,0.855031,1.225122,0.221616,0.856640,1.203966,0.332016,0.368988,1.216164,0.122786,0.361441,1.250271,-0.165712,0.855031,1.225122,0.221616,0.856640,1.203966,0.332016,-0.650980,0.732921,2.298029,1.139288,1.569711,-0.522354,-0.362940,1.557889,-0.509468,,,
21,0.175000,-4.812568,-0.165046,0.187301,0.610775,1.224097,0.127797,0.369939,1.217001,0.123231,0.361461,1.250292,-0.165702,0.855046,1.225128,0.221631,0.856654,1.203969,0.332030,0.369020,1.216174,0.122838,0.361461,1.250292,-0.165702,0.855046,1.225128,0.221631,0.856654,1.203969,0.332030,-0.650935,0.732871,2.298036,1.139290,1.569719,-0.522348,-0.362950,1.557897,-0.509479,,,
22,0.183333,-4.815468,-0.163942,0.185173,0.610772,1.224105,0.127783,0.369936,1.217018,0.123221,0.361454,1.250294,-0.165713,0.855044,1.225131,0.221613,0.856653,1.203977,0.332013,0.369023,1.216190,0.122813,0.361454,1.250294,-0.165713,0.855044,1.225131,0.221613,0.856653,1.203977,0.332013,-0.650918,0.732891,2.298037,1.139303,1.569746,-0.522361,-0.362955,1.557898,-0.509484,,,
23,0.191667,-4.810656,-0.163777,0.189395,0.610764,1.224095,0.127787,0.369928,1.216991,0.123226,0.361442,1.250291,-0.165706,0.855037,1.225131,0.221614,0.856649,1.203968,0.332013,0.368989,1.216148,0.122807,0.361442,1.250291,-0.165705,0.855037,1.225131,0.221614,0.856649,1.203968,0.332013,-0.650935,0.732921,2.298044,1.139311,1.569730,-0.522350,-0.362941,1.557890,-0.509486,,,
24,0.200000,-4.810869,-0.163994,0.188917,0.610748,1.224086,0.127796,0.369912,1.216984,0.123234,0.361427,1.250283,-0.165697,0.855021,1.225121,0.221625,0.856632,1.203958,0.332023,0.368966,1.216143,0.122820,0.361427,1.250283,-0.165697,0.855021,1.225121,0.221625,0.856632,1.203958,0.332023,-0.650954,0.732902,2.298049,1.139291,1.569717,-0.522352,-0.362946,1.557896,-0.509476,,,
25,0.208333,-4.815222,-0.164076,0.186168,0.610761,1.224085,0.127783,0.369925,1.216994,0.123220,0.361443,1.250272,-0.165714,0.855033,1.225115,0.221613,0.856642,1.203961,0.332013,0.368995,1.216169,0.122798,0.361443,1.250272,-0.165714,0.855033,1.225115,0.221613,0.856642,1.203961,0.332013,,,,1.139310,1.569694,-0.522360,-0.362935,1.557875,-0.509471,,,
26,0.216667,-4.810385,-0.164912,0.188757,0.610773,1.224088,0.127792,0.369937,1.216986,0.123226,0.361457,1.250288,-0.165705,0.855045,1.225121,0.221624,0.856654,1.203958,0.332023,0.369001,1.216148,0.122808,0.361457,1.250288,-0.165705,0.855045,1.225121,0.221624,0.856654,1.203958,0.332023,,,,1.139313,1.569710,-0.522330,-0.362940,1.557898,-0.509502,,,
27,0.225000,-4.810767,-0.164631,0.189431,0.610780,1.224095,0.127793,0.369944,1.216990,0.123229,0.361462,1.250290,-0.165703,0.855052,1.225132,0.221624,0.856661,1.203969,0.332023,0.369010,1.216155,0.122819,0.361462,1.250290,-0.165703,0.855052,1.225132,0.221624,0.856661,1.203969,0.332023,-0.650880,0.732904,2.298049,1.139300,1.569744,-0.522354,-0.362968,1.557893,-0.509472,,,
28,0.233333,-4.809851,-0.164316,0.190212,0.610766,1.224091,0.127789,0.369931,1.216983,0.123226,0.361446,1.250287,-0.165705,0.855039,1.225129,0.221618,0.856650,1.203965,0.332016,0.368996,1.216145,0.122805,0.361446,1.250287,-0.165705,0.855039,1.225129,0.221618,0.856650,1.203965,0.332016,,,,1.139296,1.569752,-0.522351,-0.362956,1.557903,-0.509487,,,
29,0.241667,-4.814997,-0.163717,0.184837,0.610764,1.224095,0.127784,0.369927,1.217009,0.123223,0.361445,1.250288,-0.165711,0.855036,1.225118,0.221613,0.856646,1.203963,0.332013,0.369002,1.216177,0.122795,0.361445,1.250288,-0.165711,0.855036,1.225118,0.221613,0.856646,1.203963,0.332013,-0.650896,0.732924,2.298066,1.139309,1.569720,-0.522339,-0.362970,1.557891,-0.509494,,,
30,0.250000,-4.812377,-0.164100,0.188647,0.610763,1.224087,0.127791,0.369927,1.216985,0.123229,0.361443,1.250277,-0.165703,0.855035,1.225123,0.221620,0.856646,1.203963,0.332019,0.369009,1.216161,0.122805,0.361443,1.250277,-0.165703,0.855035,1.225123,0.221620,0.856646,1.203963,0.332019,,,,1.139312,1.569696,-0.522336,-0.362952,1.557895,-0.509467,,,
31,0.258333,-4.812521,-0.163954,0.189023,0.610763,1.224083,0.127791,0.369927,1.216980,0.123230,0.361441,1.250271,-0.165703,0.855036,1.225121,0.221619,0.856647,1.203961,0.332018,0.368992,1.216149,0.122815,0.361441,1.250271,-0.165703,0.855036,1.225121,0.221619,0.856647,1.203961,0.332018,-0.650890,0.732891,2.298070,1.139310,1.569715,-0.522302,-0.362971,1.557887,-0.509484,,,
32,0.266667,-4.808619,-0.164581,0.191253,0.610775,1.224088,0.127792,0.369940,1.216975,0.123229,0.361456,1.250286,-0.165702,0.855048,1.225129,0.221623,0.856659,1.203962,0.332020,0.368999,1.216135,0.122813,0.361456,1.250286,-0.165702,0.855048,1.225129,0.221623,0.856659,1.203962,0.332020,,,,1.139300,1.569734,-0.522351,-0.362968,1.557911,-0.509475,,,
33,0.275000,-4.811023,-0.163476,0.189990,0.610776,1.224100,0.127797,0.369941,1.216993,0.123237,0.361452,1.250292,-0.165694,0.855050,1.225139,0.221623,0.856663,1.203977,0.332021,0.369014,1.216158,0.122829,0.361452,1.250292,-0.165694,0.855050,1.225139,0.221623,0.856663,1.203977,0.332021,,,,1.139313,1.569753,-0.522312,-0.362977,1.557900,-0.509474,,,
34,0.283333,-4.814846,-0.163350,0.187295,0.610770,1.224104,0.127778,0.369934,1.217008,0.123219,0.361447,1.250288,-0.165715,0.855043,1.225138,0.221604,0.856655,1.203983,0.332004,0.369016,1.216184,0.122796,0.361447,1.250288,-0.165715,0.855043,1.225138,0.221604,0.856655,1.203983,0.332004,-0.650882,0.732912,2.298031,1.139285,1.569722,-0.522328,-0.362976,1.557893,-0.509469,,,
35,0.291667,-4.814863,-0.163627,0.186148,0.610754,1.224092,0.127781,0.369918,1.217001,0.123220,0.361434,1.250281,-0.165714,0.855027,1.225121,0.221608,0.856637,1.203966,0.332008,0.368992,1.216172,0.122802,0.361434,1.250281,-0.165714,0.855027,1.225121,0.221608,0.856637,1.203966,0.332008,,,,1.139310,1.569716,-0.522344,-0.362967,1.557885,-0.509474,,,
36,0.300000,-4.808384,-0.164203,0.191887,0.610757,1.224088,0.127787,0.369922,1.216973,0.123225,0.361435,1.250285,-0.165706,0.855030,1.225131,0.221615,0.856642,1.203964,0.332012,0.369006,1.216150,0.122812,0.361435,1.250285,-0.165706,0.855030,1.225131,0.221615,0.856642,1.203964,0.332012,-0.650926,0.732901,2.298000,1.139300,1.569716,-0.522361,-0.362957,1.557906,-0.509440,,,
37,0.308333,-4.812837,-0.164140,0.185508,0.610763,1.224094,0.127796,0.369927,1.217005,0.123233,0.361446,1.250295,-0.165700,0.855035,1.225117,0.221626,0.856644,1.203958,0.332026,0.369009,1.216181,0.122813,0.361446,1.250295,-0.165700,0.855035,1.225117,0.221626,0.856644,1.203958,0.332026,-0.650897,0.732943,2.298016,1.139307,1.569722,-0.522321,-0.362955,1.557918,-0.509475,,,
38,0.316667,-4.813210,-0.162689,0.186236,0.610764,1.224100,0.127803,0.369927,1.217009,0.123246,0.361439,1.250297,-0.165687,0.855038,1.225126,0.221627,0.856650,1.203968,0.332026,0.368974,1.216161,0.122852,0.361439,1.250297,-0.165687,0.855038,1.225126,0.221627,0.856650,1.203968,0.332026,-0.650896,0.732951,2.298035,1.139292,1.569747,-0.522348,-0.362954,1.557909,-0.509482,,,
39,0.325000,-4.814123,-0.163422,0.186897,0.610767,1.224095,0.127795,0.369931,1.217001,0.123235,0.361445,1.250284,-0.165699,0.855041,1.225126,0.221621,0.856652,1.203969,0.332021,0.369001,1.216160,0.122827,0.361445,1.250284,-0.165699,0.855041,1.225126,0.221621,0.856652,1.203969,0.332021,,,,1.139325,1.569726,-0.522321,-0.362975,1.557867,-0.509524,,,
40,0.333333,-4.812843,-0.163330,0.187978,0.610760,1.224086,0.127781,0.369924,1.216987,0.123222,0.361437,1.250277,-0.165711,0.855034,1.225119,0.221607,0.856646,1.203961,0.332006,0.369034,1.216171,0.122799,0.361437,1.250277,-0.165711,0.855034,1.225119,0.221607,0.856646,1.203961,0.332006,-0.650895,0.732897,2.298036,1.139311,1.569701,-0.522354,-0.362943,1.557892,-0.509485,,,
41,0.341667,-4.813365,-0.163343,0.187928,0.610756,1.224088,0.127788,0.369920,1.216990,0.123229,0.361433,1.250277,-0.165704,0.855030,1.225122,0.221614,0.856642,1.203964,0.332013,0.368986,1.216164,0.122815,0.361433,1.250277,-0.165704,0.855030,1.225122,0.221614,0.856642,1.203964,0.332013,-0.650937,0.732908,2.298045,1.139281,1.569711,-0.522341,-0.362962,1.557880,-0.509488,,,
42,0.350000,-4.812935,-0.162653,0.188006,0.610759,1.224083,0.127797,0.369923,1.216985,0.123240,0.361432,1.250274,-0.165692,0.855034,1.225117,0.221620,0.856647,1.203958,0.332019,0.369000,1.216155,0.122837,0.361432,1.250274,-0.165692,0.855034,1.225117,0.221620,0.856647,1.203958,0.332019,,,,1.139295,1.569736,-0.522330,-0.362973,1.557925,-0.509463,,,
43,0.358333,-4.815019,-0.163554,0.185353,0.610774,1.224091,0.127793,0.369938,1.217003,0.123233,0.361455,1.250282,-0.165701,0.855048,1.225117,0.221621,0.856658,1.203962,0.332021,0.369020,1.216175,0.122817,0.361455,1.250282,-0.165701,0.855048,1.225117,0.221621,0.856658,1.203962,0.332021,-0.650866,0.732938,2.298028,1.139289,1.569730,-0.522336,-0.362943,1.557917,-0.509488,,,
44,0.366667,-4.809072,-0.164784,0.191312,0.610781,1.224083,0.127788,0.369946,1.216970,0.123223,0.361463,1.250278,-0.165707,0.855053,1.225125,0.221619,0.856664,1.203959,0.332017,0.369025,1.216140,0.122829,0.361463,1.250278,-0.165707,0.855053,1.225125,0.221619,0.856664,1.203959,0.332017,,,,1.139316,1.569739,-0.522345,-0.362931,1.557907,-0.509486,,,
45,0.375000,-4.812917,-0.165003,0.186876,0.610773,1.224089,0.127781,0.369937,1.216995,0.123214,0.361459,1.250284,-0.165719,0.855044,1.225119,0.221614,0.856652,1.203960,0.332013,0.368985,1.216159,0.122800,0.361459,1.250284,-0.165719,0.855044,1.225119,0.221614,0.856652,1.203960,0.332013,,,,1.139327,1.569725,-0.522324,-0.362945,1.557879,-0.509476,,,
46,0.383333,-4.815917,-0.164884,0.183842,0.610754,1.224081,0.127793,0.369918,1.216999,0.123227,0.361442,1.250274,-0.165708,0.855025,1.225103,0.221627,0.856631,1.203949,0.332028,0.369009,1.216180,0.122794,0.361442,1.250274,-0.165708,0.855025,1.225103,0.221627,0.856631,1.203949,0.332028,-0.650933,0.732920,2.298021,1.139281,1.569721,-0.522340,-0.362966,1.557891,-0.509494,,,
47,0.391667,-4.811941,-0.162297,0.189175,0.610759,1.224093,0.127799,0.369923,1.216989,0.123244,0.361429,1.250283,-0.165688,0.855035,1.225129,0.221620,0.856649,1.203969,0.332019,0.368987,1.216159,0.122826,0.361429,1.250283,-0.165688,0.855035,1.225129,0.221620,0.856649,1.203969,0.332019,,,,1.139286,1.569730,-0.522318,-0.362958,1.557910,-0.509448,,,
48,0.400000,-4.812453,-0.164341,0.187130,0.610766,1.224091,0.127793,0.369930,1.216996,0.123229,0.361449,1.250287,-0.165703,0.855038,1.225121,0.221624,0.856647,1.203961,0.332023,0.368993,1.216164,0.122827,0.361449,1.250287,-0.165703,0.855038,1.225121,0.221624,0.856647,1.203961,0.332023,,,,1.139311,1.569735,-0.522345,-0.362968,1.557892,-0.509505,,,
49,0.408333,-4.813033,-0.165669,0.189675,0.610780,1.224098,0.127781,0.369944,1.216991,0.123212,0.361467,1.250280,-0.165721,0.855050,1.225140,0.221616,0.856658,1.203981,0.332015,0.369013,1.216156,0.122819,0.361467,1.250280,-0.165721,0.855050,1.225140,0.221616,0.856658,1.203981,0.332015,-0.650879,0.732916,2.298016,1.139321,1.569727,-0.522362,-0.362953,1.557895,-0.509487,,,
50,0.416667,-4.812522,-0.164409,0.189209,0.610761,1.224098,0.127782,0.369925,1.216994,0.123218,0.361442,1.250285,-0.165714,0.855033,1.225136,0.221612,0.856643,1.203977,0.332011,0.369004,1.216162,0.122793,0.361442,1.250285,-0.165714,0.855033,1.225136,0.221612,0.856643,1.203977,0.332011,,,,1.139302,1.569723,-0.522341,-0.362962,1.557897,-0.509475,,,
51,0.425000,-4.815600,-0.162404,0.187702,0.610746,1.224096,0.127791,0.369910,1.216998,0.123235,0.361418,1.250274,-0.165699,0.855022,1.225132,0.221613,0.856635,1.203979,0.332013,0.368980,1.216172,0.122814,0.361418,1.250274,-0.165699,0.855022,1.225132,0.221613,0.856635,1.203979,0.332013,,,,1.139301,1.569737,-0.522300,-0.362962,1.557901,-0.509483,,,
52,0.433333,-4.812783,-0.165459,0.187281,0.610750,1.224087,0.127797,0.369914,1.216991,0.123229,0.361438,1.250281,-0.165704,0.855021,1.225118,0.221632,0.856628,1.203959,0.332031,0.368983,1.216164,0.122785,0.361438,1.250281,-0.165704,0.855021,1.225118,0.221632,0.856628,1.203959,0.332031,,,,1.139286,1.569706,-0.522313,-0.362972,1.557879,-0.509468,,,
53,0.441667,-4.812503,-0.162818,0.188666,0.610758,1.224078,0.127801,0.369922,1.216977,0.123244,0.361431,1.250268,-0.165688,0.855033,1.225114,0.221625,0.856646,1.203955,0.332024,0.368993,1.216141,0.122833,0.361431,1.250268,-0.165688,0.855033,1.225114,0.221625,0.856646,1.203955,0.332024,,,,1.139300,1.569721,-0.522344,-0.362957,1.557879,-0.509513,,,
54,0.450000,-4.812340,-0.163240,0.187461,0.610782,1.224082,0.127794,0.369946,1.216986,0.123235,0.361458,1.250278,-0.165697,0.855056,1.225113,0.221620,0.856667,1.203953,0.332019,0.369027,1.216155,0.122840,0.361458,1.250278,-0.165697,0.855056,1.225113,0.221620,0.856667,1.203953,0.332019,-0.650862,0.732913,2.298027,1.139320,1.569720,-0.522390,-0.362945,1.557899,-0.509486,,,
55,0.458333,-4.811843,-0.163712,0.188902,0.610762,1.224090,0.127783,0.369927,1.216988,0.123222,0.361440,1.250282,-0.165710,0.855036,1.225126,0.221610,0.856647,1.203965,0.332009,0.368966,1.216137,0.122804,0.361440,1.250282,-0.165710,0.855036,1.225126,0.221610,0.856647,1.203965,0.332009,-0.650894,0.732940,2.298041,1.139311,1.569755,-0.522336,-0.362975,1.557910,-0.509498,,,
56,0.466667,-4.815253,-0.163785,0.184615,0.610752,1.224099,0.127790,0.369916,1.217014,0.123228,0.361434,1.250292,-0.165707,0.855025,1.225122,0.221619,0.856634,1.203968,0.332019,0.368982,1.216183,0.122807,0.361434,1.250292,-0.165707,0.855025,1.225122,0.221619,0.856634,1.203968,0.332019,-0.650929,0.732955,2.298048,1.139301,1.569733,-0.522318,-0.362972,1.557902,-0.509482,,,
