Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_007,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.40.42.018 PM,Total Frames in Take,6903,Total Exported Frames,6903,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.206273,-0.121947,0.068177,0.611298,1.265438,0.136993,0.370445,1.259268,0.132006,0.361871,1.317728,-0.152900,0.855624,1.257748,0.230372,0.857251,1.227008,0.338495,0.370445,1.259268,0.132006,0.361871,1.317728,-0.152899,0.855447,1.257251,0.230203,0.857251,1.227008,0.338495,1.139295,1.569646,-0.522342,-0.362961,1.557827,-0.509503,-0.651166,0.732859,2.298255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058333,0.181354,-0.135347,0.025579,0.611135,1.265307,0.137077,0.370278,1.259315,0.132036,0.361814,1.317657,-0.152897,0.855434,1.257476,0.230515,0.857012,1.226781,0.338652,0.370278,1.259315,0.132036,0.361814,1.317657,-0.152897,0.855434,1.257476,0.230515,0.857012,1.226781,0.338652,1.139294,1.569630,-0.522355,-0.362970,1.557814,-0.509510,-0.651212,0.732873,2.298260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.066667,0.156115,-0.073585,0.066412,0.610745,1.265023,0.137269,0.369887,1.258856,0.132490,0.361075,1.317066,-0.152459,0.855150,1.257408,0.230448,0.856867,1.226762,0.338596,0.369887,1.258856,0.132490,0.361075,1.317066,-0.152459,0.855150,1.257408,0.230448,0.856867,1.226762,0.338596,1.139305,1.569643,-0.522324,-0.362955,1.557808,-0.509494,-0.651213,0.732864,2.298256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,0.200495,-0.116523,0.065376,0.611281,1.265410,0.136995,0.370428,1.259252,0.132031,0.361830,1.317683,-0.152880,0.855616,1.257718,0.230351,0.857252,1.226988,0.338477,0.370428,1.259252,0.132031,0.361830,1.317683,-0.152880,0.855468,1.257252,0.230165,0.857252,1.226988,0.338477,1.139311,1.569665,-0.522337,-0.362958,1.557799,-0.509540,-0.651169,0.732836,2.298228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083333,0.203410,-0.121556,0.063159,0.611317,1.265450,0.136969,0.370464,1.259301,0.131984,0.361893,1.317747,-0.152925,0.855644,1.257743,0.230346,0.857268,1.227008,0.338471,0.370464,1.259301,0.131984,0.361893,1.317747,-0.152925,0.855453,1.257261,0.230172,0.857268,1.227008,0.338471,1.139297,1.569661,-0.522385,-0.362955,1.557807,-0.509547,-0.651136,0.732887,2.298250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.091667,0.201895,-0.121418,0.062197,0.611302,1.265450,0.136983,0.370448,1.259305,0.131999,0.361878,1.317744,-0.152911,0.855629,1.257742,0.230360,0.857253,1.227010,0.338485,0.370448,1.259305,0.131999,0.361878,1.317744,-0.152911,0.855448,1.257267,0.230188,0.857253,1.227010,0.338485,1.139288,1.569673,-0.522351,-0.363003,1.557820,-0.509516,-0.651161,0.732910,2.298270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,0.183414,-0.135344,0.026735,0.611142,1.265301,0.137075,0.370286,1.259304,0.132035,0.361821,1.317657,-0.152896,0.855441,1.257472,0.230513,0.857020,1.226773,0.338649,0.370286,1.259304,0.132035,0.361821,1.317656,-0.152896,0.855441,1.257472,0.230513,0.857020,1.226773,0.338649,1.139298,1.569651,-0.522347,-0.362967,1.557819,-0.509541,-0.651183,0.732873,2.298242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108333,0.160905,-0.072874,0.070913,0.610750,1.265019,0.137268,0.369893,1.258834,0.132493,0.361073,1.317067,-0.152452,0.855157,1.257416,0.230444,0.856877,1.226761,0.338590,0.369893,1.258834,0.132493,0.361073,1.317067,-0.152452,0.855157,1.257416,0.230444,0.856877,1.226761,0.338590,1.139299,1.569640,-0.522329,-0.362963,1.557787,-0.509511,-0.651170,0.732830,2.298246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.116667,0.158373,-0.071045,0.069705,0.610762,1.265030,0.137269,0.369905,1.258849,0.132501,0.361077,1.317070,-0.152445,0.855172,1.257425,0.230437,0.856895,1.226775,0.338584,0.369905,1.258849,0.132501,0.361077,1.317070,-0.152445,0.855172,1.257425,0.230437,0.856895,1.226775,0.338584,1.139305,1.569628,-0.522381,-0.362939,1.557807,-0.509503,-0.651175,0.732845,2.298253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,0.200789,-0.119731,0.063526,0.611277,1.265434,0.136998,0.370423,1.259284,0.132021,0.361844,1.317716,-0.152890,0.855607,1.257733,0.230368,0.857235,1.227003,0.338494,0.370423,1.259284,0.132021,0.361844,1.317716,-0.152890,0.855449,1.257255,0.230190,0.857235,1.227003,0.338494,1.139294,1.569663,-0.522384,-0.362988,1.557837,-0.509520,-0.651158,0.732885,2.298242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133333,0.202878,-0.121526,0.064189,0.611304,1.265456,0.136974,0.370450,1.259302,0.131989,0.361879,1.317746,-0.152920,0.855630,1.257754,0.230351,0.857255,1.227020,0.338476,0.370450,1.259302,0.131989,0.361879,1.317746,-0.152920,0.855450,1.257263,0.230169,0.857255,1.227020,0.338476,1.139307,1.569654,-0.522368,-0.362976,1.557853,-0.509510,-0.651141,0.732910,2.298254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.141667,0.170797,-0.056460,0.102278,0.610910,1.265163,0.137184,0.370055,1.258847,0.132476,0.361121,1.317124,-0.152456,0.855347,1.257678,0.230288,0.857115,1.227005,0.338429,0.370055,1.258847,0.132476,0.361121,1.317124,-0.152456,0.855470,1.257248,0.230189,0.857115,1.227005,0.338429,1.139304,1.569654,-0.522367,-0.362975,1.557806,-0.509535,-0.651165,0.732865,2.298254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,0.174660,-0.054448,0.107856,0.610884,1.265137,0.137188,0.370030,1.258797,0.132487,0.361081,1.317093,-0.152440,0.855326,1.257669,0.230283,0.857100,1.226990,0.338421,0.370030,1.258797,0.132487,0.361081,1.317093,-0.152440,0.855444,1.257244,0.230189,0.857100,1.226990,0.338421,1.139314,1.569613,-0.522375,-0.362948,1.557784,-0.509524,-0.651164,0.732841,2.298255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158333,0.162529,-0.069638,0.075527,0.610750,1.265020,0.137273,0.369894,1.258816,0.132511,0.361053,1.317056,-0.152431,0.855163,1.257434,0.230435,0.856892,1.226776,0.338580,0.369893,1.258816,0.132511,0.361053,1.317056,-0.152432,0.855163,1.257434,0.230435,0.856892,1.226776,0.338580,1.139288,1.569644,-0.522351,-0.362949,1.557781,-0.509544,-0.651178,0.732860,2.298248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.166667,0.199887,-0.118732,0.061625,0.611281,1.265421,0.137000,0.370427,1.259278,0.132027,0.361844,1.317707,-0.152885,0.855612,1.257713,0.230365,0.857240,1.226985,0.338492,0.370427,1.259278,0.132027,0.361844,1.317707,-0.152885,0.855449,1.257249,0.230193,0.857240,1.226985,0.338492,1.139294,1.569644,-0.522363,-0.362970,1.557817,-0.509534,-0.651174,0.732890,2.298249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,0.204576,-0.120653,0.064860,0.611317,1.265459,0.136976,0.370463,1.259303,0.131995,0.361887,1.317754,-0.152912,0.855645,1.257758,0.230349,0.857272,1.227020,0.338474,0.370463,1.259303,0.131995,0.361887,1.317754,-0.152912,0.855474,1.257285,0.230175,0.857272,1.227020,0.338474,1.139296,1.569670,-0.522373,-0.362965,1.557840,-0.509527,-0.651171,0.732912,2.298248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183333,0.201915,-0.121093,0.062957,0.611310,1.265449,0.136979,0.370456,1.259301,0.131996,0.361884,1.317739,-0.152914,0.855637,1.257744,0.230354,0.857262,1.227012,0.338480,0.370456,1.259301,0.131996,0.361884,1.317739,-0.152914,0.855458,1.257256,0.230181,0.857262,1.227012,0.338480,1.139310,1.569649,-0.522340,-0.362952,1.557792,-0.509514,-0.651152,0.732885,2.298242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.191667,0.160880,-0.073002,0.070755,0.610753,1.265027,0.137258,0.369896,1.258842,0.132481,0.361077,1.317076,-0.152464,0.855160,1.257423,0.230433,0.856880,1.226769,0.338579,0.369896,1.258842,0.132481,0.361077,1.317076,-0.152464,0.855160,1.257423,0.230433,0.856880,1.226769,0.338579,1.139297,1.569631,-0.522365,-0.362956,1.557784,-0.509513,-0.651169,0.732827,2.298251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,0.158268,-0.070712,0.068939,0.610732,1.265007,0.137276,0.369874,1.258830,0.132509,0.361046,1.317050,-0.152438,0.855142,1.257400,0.230442,0.856865,1.226750,0.338590,0.369874,1.258830,0.132509,0.361046,1.317050,-0.152438,0.855142,1.257400,0.230442,0.856865,1.226750,0.338590,1.139305,1.569622,-0.522350,-0.362974,1.557789,-0.509515,-0.651170,0.732857,2.298260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.208333,0.156142,-0.070970,0.070041,0.610751,1.265026,0.137281,0.369894,1.258844,0.132513,0.361065,1.317053,-0.152436,0.855161,1.257426,0.230448,0.856885,1.226781,0.338597,0.369894,1.258844,0.132513,0.361065,1.317053,-0.152436,0.855161,1.257426,0.230448,0.856885,1.226781,0.338597,1.139288,1.569667,-0.522338,-0.362972,1.557841,-0.509492,-0.651178,0.732890,2.298245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.216667,0.199362,-0.118977,0.064172,0.611286,1.265434,0.136990,0.370432,1.259281,0.132016,0.361848,1.317706,-0.152896,0.855617,1.257738,0.230357,0.857247,1.227011,0.338484,0.370432,1.259281,0.132016,0.361848,1.317706,-0.152896,0.855458,1.257263,0.230183,0.857247,1.227011,0.338484,1.139286,1.569663,-0.522358,-0.362971,1.557837,-0.509514,-0.651133,0.732897,2.298263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.225000,0.202431,-0.119878,0.064161,0.611314,1.265453,0.136959,0.370460,1.259300,0.131982,0.361881,1.317741,-0.152928,0.855644,1.257752,0.230329,0.857272,1.227019,0.338455,0.370460,1.259300,0.131982,0.361881,1.317741,-0.152928,0.855457,1.257263,0.230157,0.857272,1.227019,0.338455,1.139318,1.569669,-0.522382,-0.362957,1.557828,-0.509501,-0.651144,0.732885,2.298231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.233333,0.106719,-0.054596,0.039818,0.611055,1.265290,0.137116,0.370193,1.259230,0.132423,0.361313,1.317199,-0.152574,0.855487,1.257642,0.230220,0.857226,1.227089,0.338394,0.370193,1.259230,0.132423,0.361313,1.317199,-0.152574,0.855443,1.257234,0.230184,0.857226,1.227089,0.338394,1.139298,1.569628,-0.522378,-0.362959,1.557811,-0.509552,-0.651148,0.732830,2.298253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.241667,0.158458,-0.068556,0.071097,0.610755,1.265031,0.137262,0.369897,1.258844,0.132504,0.361056,1.317065,-0.152442,0.855169,1.257432,0.230419,0.856897,1.226782,0.338566,0.369897,1.258844,0.132504,0.361056,1.317065,-0.152442,0.855169,1.257432,0.230419,0.856897,1.226782,0.338566,1.139293,1.569635,-0.522347,-0.362957,1.557801,-0.509549,-0.651212,0.732866,2.298251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.250000,0.160010,-0.071975,0.070403,0.610732,1.265013,0.137280,0.369875,1.258830,0.132508,0.361051,1.317058,-0.152438,0.855140,1.257409,0.230451,0.856862,1.226756,0.338598,0.369875,1.258830,0.132508,0.361051,1.317058,-0.152438,0.855140,1.257409,0.230451,0.856862,1.226756,0.338598,1.139303,1.569660,-0.522321,-0.362959,1.557793,-0.509520,-0.651174,0.732875,2.298270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.258333,0.200118,-0.118630,0.064839,0.611279,1.265423,0.136998,0.370425,1.259267,0.132025,0.361838,1.317696,-0.152886,0.855610,1.257729,0.230363,0.857241,1.227000,0.338489,0.370425,1.259267,0.132025,0.361838,1.317696,-0.152886,0.855448,1.257254,0.230175,0.857241,1.227000,0.338489,1.139293,1.569664,-0.522371,-0.362934,1.557832,-0.509501,-0.651157,0.732905,2.298270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.266667,0.199250,-0.120533,0.060072,0.611316,1.265458,0.136976,0.370462,1.259322,0.131996,0.361890,1.317747,-0.152917,0.855644,1.257745,0.230349,0.857268,1.227018,0.338476,0.370462,1.259322,0.131996,0.361890,1.317747,-0.152917,0.855454,1.257255,0.230179,0.857268,1.227018,0.338476,1.139299,1.569638,-0.522382,-0.362937,1.557806,-0.509552,-0.651150,0.732868,2.298257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.275000,0.202926,-0.121585,0.063609,0.611297,1.265433,0.136985,0.370444,1.259283,0.132000,0.361873,1.317726,-0.152909,0.855624,1.257729,0.230362,0.857249,1.226995,0.338487,0.370444,1.259283,0.132000,0.361873,1.317726,-0.152909,0.855447,1.257239,0.230187,0.857249,1.226995,0.338487,1.139319,1.569651,-0.522365,-0.362955,1.557809,-0.509539,-0.651160,0.732886,2.298265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.283333,0.183475,-0.138761,0.027803,0.611149,1.265303,0.137070,0.370293,1.259301,0.132016,0.361844,1.317654,-0.152916,0.855443,1.257478,0.230523,0.857016,1.226779,0.338659,0.370293,1.259301,0.132016,0.361844,1.317654,-0.152916,0.855443,1.257478,0.230523,0.857016,1.226779,0.338659,1.139291,1.569625,-0.522351,-0.362981,1.557804,-0.509544,-0.651174,0.732871,2.298245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.291667,0.157741,-0.073980,0.066187,0.610742,1.265030,0.137268,0.369884,1.258864,0.132487,0.361074,1.317082,-0.152461,0.855146,1.257411,0.230448,0.856862,1.226762,0.338596,0.369884,1.258864,0.132487,0.361074,1.317082,-0.152461,0.855146,1.257411,0.230448,0.856862,1.226762,0.338596,1.139302,1.569620,-0.522374,-0.362973,1.557804,-0.509507,-0.651177,0.732879,2.298251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.300000,0.182562,-0.133060,0.027515,0.611129,1.265293,0.137086,0.370273,1.259292,0.132055,0.361796,1.317640,-0.152876,0.855433,1.257468,0.230514,0.857016,1.226771,0.338651,0.370273,1.259292,0.132055,0.361796,1.317640,-0.152876,0.855433,1.257468,0.230514,0.857016,1.226771,0.338651,1.139288,1.569644,-0.522369,-0.362930,1.557807,-0.509534,-0.651165,0.732884,2.298248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.308333,0.200195,-0.122754,0.061097,0.611308,1.265439,0.136979,0.370455,1.259298,0.131990,0.361893,1.317728,-0.152922,0.855633,1.257728,0.230362,0.857254,1.226999,0.338488,0.370455,1.259298,0.131990,0.361892,1.317728,-0.152922,0.855462,1.257252,0.230184,0.857254,1.226999,0.338488,1.139293,1.569649,-0.522386,-0.362951,1.557823,-0.509520,-0.651128,0.732879,2.298247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.316667,0.201564,-0.122050,0.064553,0.611307,1.265437,0.136974,0.370453,1.259282,0.131987,0.361884,1.317719,-0.152924,0.855633,1.257740,0.230353,0.857257,1.227008,0.338479,0.370453,1.259282,0.131987,0.361884,1.317719,-0.152924,0.855441,1.257249,0.230182,0.857257,1.227008,0.338479,1.139289,1.569660,-0.522362,-0.362961,1.557803,-0.509534,-0.651157,0.732883,2.298248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.325000,0.200943,-0.120283,0.063122,0.611286,1.265427,0.136988,0.370432,1.259279,0.132009,0.361856,1.317712,-0.152902,0.855615,1.257725,0.230360,0.857241,1.226994,0.338486,0.370432,1.259279,0.132009,0.361856,1.317712,-0.152902,0.855434,1.257245,0.230185,0.857241,1.226994,0.338486,1.139290,1.569654,-0.522345,-0.362939,1.557820,-0.509493,-0.651194,0.732881,2.298245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.333333,0.185244,-0.136653,0.027913,0.611149,1.265309,0.137073,0.370293,1.259307,0.132027,0.361833,1.317668,-0.152902,0.855447,1.257481,0.230516,0.857024,1.226779,0.338651,0.370293,1.259307,0.132027,0.361833,1.317668,-0.152902,0.855447,1.257481,0.230516,0.857024,1.226779,0.338651,1.139292,1.569619,-0.522397,-0.362956,1.557807,-0.509521,-0.651177,0.732870,2.298256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.341667,0.158175,-0.074491,0.064722,0.610759,1.265033,0.137257,0.369901,1.258873,0.132474,0.361095,1.317094,-0.152473,0.855162,1.257407,0.230439,0.856876,1.226758,0.338587,0.369901,1.258873,0.132474,0.361095,1.317094,-0.152473,0.855162,1.257407,0.230439,0.856876,1.226758,0.338587,1.139310,1.569644,-0.522344,-0.362923,1.557802,-0.509534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,0.197394,-0.116838,0.062733,0.611274,1.265430,0.136990,0.370420,1.259282,0.132026,0.361827,1.317698,-0.152889,0.855609,1.257731,0.230348,0.857242,1.227007,0.338476,0.370420,1.259282,0.132026,0.361827,1.317698,-0.152889,0.855456,1.257265,0.230173,0.857242,1.227007,0.338476,1.139297,1.569653,-0.522410,-0.362968,1.557810,-0.509554,-0.651176,0.732881,2.298253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
