VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          38,     -0.5383861966,       1.851599891,       1.733053518,       1.995140481,       4.921250898,    -0.01525658402,      -0.164044348,   -0.001475471167,     0.03351723401,     0.07540708351,    0.006114941491,    -0.03344735206,   -0.001475471167,     -0.1613213752,       10.75236421
          0,           0,          39,      -0.507599385,       1.875430935,       1.715417282,       1.988036488,       4.955856583,   -0.006266977873,     -0.1911617227,   -0.001226880519,     0.03405985148,      0.1000584703,    0.007017396129,    -0.02753651467,   -0.001226880519,     -0.1892718141,       30.50301542
          0,           0,          40,     -0.4838600391,        1.90862087,       1.721533171,        1.98724905,       4.983440767,    0.003173841027,     -0.2187365862,  -0.0009753422639,     0.03392596914,      0.1257077288,    0.007732619669,    -0.02122827231,  -0.0009753422639,     -0.2177271868,       -68.9185704
          0,           0,          41,     -0.4681529955,       1.945061813,       1.753783671,       1.993261478,       5.002607436,     0.01292652333,     -0.2464474193,   -0.000734422157,      0.0330817498,       0.151967515,    0.008258962456,    -0.01462526648,   -0.000734422157,     -0.2463524448,      -19.06525158
          0,           0,          42,     -0.4608246509,       1.980280667,       1.805868665,        2.00846953,       5.012569995,     0.02284825591,     -0.2739781765,  -0.0005148502597,     0.03153196011,      0.1784293445,    0.008587226965,   -0.007834191047,  -0.0005148502597,     -0.2748175931,      -11.99120745
          0,           0,          43,     -0.4618102289,       2.010717629,        1.86374504,       2.030511505,       5.013199373,     0.03279292257,     -0.3010250916,  -0.0003240045982,     0.02928347618,      0.2047421349,    0.008710947372,  -0.0009663910997,  -0.0003240045982,      -0.302804471,      -9.179574981
          0,           0,          44,     -0.4711091994,       2.034325987,       1.918607825,       2.054792979,       5.004095592,     0.04262119572,     -0.3272986581,  -0.0001704597936,     0.02627814233,      0.2305476872,    0.008624849336,     0.00587194505,  -0.0001704597936,     -0.3300098456,      -7.679246267
          0,           0,          45,     -0.4874152394,       2.050316498,       1.966358241,       2.078069732,       4.986071804,     0.05219387348,     -0.3525291602,  -5.353033907e-05,     0.02256555793,      0.2555159589,    0.008314590536,     0.01257254799,  -5.353033907e-05,     -0.3561501653,      -6.754224906
          0,           0,          46,     -0.5086923243,       2.058552945,       2.004753914,       2.097567594,       4.960362476,     0.06138033184,     -0.3764681557,   2.440828282e-05,     0.01820162863,      0.2793206051,    0.007785402304,     0.01903330133,   2.440828282e-05,     -0.3809639757,      -6.133367878
          0,           0,          47,     -0.5310307037,       2.058745476,       2.033197635,       2.111685849,       4.930283808,     0.07005619606,     -0.3988918556,   6.516137391e-05,      0.0132949941,      0.3016728474,    0.007052241019,     0.02515555098,   6.516137391e-05,     -0.4042150187,      -5.693884025
          0,           0,          48,     -0.5484784678,       2.050778872,        2.05192206,       2.120190914,       4.901787897,     0.07811588037,     -0.4196186006,   7.810813827e-05,    0.007869834506,      0.3223342875,    0.006135547346,     0.03085461854,   7.810813827e-05,     -0.4257109973,      -5.371745138
          0,           0,          49,     -0.5572893884,       2.034929839,       2.061302269,       2.121952044,       4.880239136,     0.08546766293,     -0.4385066231,   6.432758726e-05,    0.002016375232,      0.3411119362,    0.005052600953,      0.0360551565,   6.432758726e-05,     -0.4453008035,      -5.130672912
          0,           0,          50,     -0.5543341504,       2.011573793,       2.061888756,        2.11638391,       4.872066641,     0.09203411618,      -0.455418476,   2.359098405e-05,   -0.004194577331,      0.3578279778,    0.003832890325,      0.0406955409,   2.359098405e-05,     -0.4628392159,      -4.948365834
          0,           0,          51,     -0.5391931201,       1.980962131,       2.054085762,       2.104428468,       4.881261826,     0.09775064935,     -0.4702296889,  -4.110278701e-05,    -0.01064985907,      0.3723170799,    0.002500744377,     0.04472545809,  -4.110278701e-05,       -0.47819534,      -4.810501946
          0,           0,          52,     -0.5159406052,       1.944860406,       2.038981249,       2.086538974,       4.904460756,      0.1025722127,     -0.4828588364,  -0.0001240699201,    -0.01725309183,      0.3844695209,    0.001092184925,     0.04810921543,  -0.0001240699201,     -0.4912832362,      -4.707501417
          0,           0,          53,     -0.4897978757,       1.906183256,        2.01697252,       2.062973493,       4.934664179,      0.1064704729,     -0.4932638243,  -0.0002186426265,     -0.0238733661,      0.3942407739,  -0.0003693985672,     0.05082334856,  -0.0002186426265,     -0.5020579142,      -4.632869665
          0,           0,          54,      -0.465216334,       1.868098234,       1.989710296,       2.036465517,       4.965213335,      0.1094312387,     -0.5014160745,  -0.0003258601931,    -0.03040102885,      0.4016008423,    -0.00183601689,     0.05285693997,  -0.0003258601931,     -0.5104893924,      -4.582019544
          0,           0,          55,     -0.4447857892,       1.835955274,       1.959698326,       2.008985165,       4.991988074,      0.1114570524,     -0.5073260361,  -0.0004425461515,    -0.03669542663,      0.4065842533,   -0.003292695978,     0.05421135147,  -0.0004425461515,     -0.5165883378,      -4.551762543
          0,           0,          56,     -0.4298105678,       1.817052871,       1.929408541,       1.983110074,       5.013025692,      0.1125634427,     -0.5110076278,  -0.0005616757554,    -0.04256662461,      0.4092340181,   -0.004698604016,     0.05490046365,  -0.0005616757554,     -0.5203703137,       -4.53972991
          0,           0,          57,     -0.4205043162,       1.813225715,       1.903065288,       1.962989672,        5.02774608,      0.1127844454,     -0.5125280777,  -0.0006846880583,    -0.04790514938,      0.4096625299,   -0.006019795525,     0.05495060604,  -0.0006846880583,      -0.521905923,      -4.544315273
          0,           0,          58,     -0.4164796677,       1.823604203,       1.884643292,       1.952177354,       5.036507614,      0.1121638629,     -0.5119611664,  -0.0008100601396,    -0.05256967496,      0.4079938526,   -0.007222278716,      0.0543970841,  -0.0008100601396,      -0.521273369,      -4.564403838
          0,           0,          59,     -0.4175509818,       1.842881409,       1.877243148,       1.952846703,       5.039391951,       0.110758112,      -0.509411244,  -0.0009390489038,    -0.05639120857,      0.4043991127,    -0.00828390476,     0.05328433103,  -0.0009390489038,     -0.5185826404,      -4.599313179
          0,           0,          60,     -0.4233822755,       1.865850264,       1.881333774,       1.964275845,       5.036530717,      0.1086338615,     -0.5049844991,   -0.001072691893,    -0.05930615318,      0.3990436779,   -0.009170505459,     0.05166676361,   -0.001072691893,     -0.5139466955,      -4.648499944
          0,           0,          61,     -0.4330060687,       1.888616664,        1.89451002,       1.983009151,       5.028839222,       0.105867034,     -0.4988387382,   -0.001211069595,     -0.0612549786,      0.3921375833,   -0.009885038253,     0.04960224057,   -0.001211069595,     -0.5075308201,      -4.711936468
          0,           0,          62,     -0.4457784791,       1.909186227,       1.912829639,       2.005623735,       5.016723239,      0.1025418254,     -0.4911457413,   -0.001356629076,    -0.06219991774,      0.3839089445,    -0.01040919715,      0.0471552851,   -0.001356629076,     -0.4995151091,      -4.789711315
          0,           0,          63,      -0.460117781,       1.926595651,        1.93314807,       2.028745491,        5.00136581,     0.09874522665,     -0.4820834755,   -0.001511593015,    -0.06215506763,      0.3745857984,    -0.01074835233,     0.04439250816,   -0.001511593015,     -0.4900861173,      -4.882093969
          0,           0,          64,     -0.4747684542,       1.940934204,       1.952222749,       2.050083051,       4.984019753,     0.09456921765,     -0.4718449362,   -0.001670968339,    -0.06111960089,      0.3643989092,    -0.01089493858,     0.04138380344,   -0.001670968339,     -0.4794458901,      -4.989413553
          0,           0,          65,     -0.4886506333,       1.951981604,       1.968745496,       2.068023522,       4.965583845,     0.09010331038,     -0.4606301226,   -0.001832625087,    -0.05908357141,      0.3535704553,    -0.01086141521,     0.03819583135,   -0.001832625087,     -0.4678031583,      -5.112244164
          0,           0,          66,     -0.4997553945,        1.95903999,       1.981157766,       2.082202215,       4.948339413,     0.08543956027,     -0.4486512369,   -0.001989269118,    -0.05608213522,      0.3423154361,    -0.01065918568,     0.03489641971,   -0.001989269118,     -0.4553790627,      -5.251094874
          0,           0,          67,     -0.5076963498,       1.963485418,        1.98951205,       2.091850703,       4.932956008,     0.08066745302,     -0.4361296006,   -0.002136855022,    -0.05216630438,      0.3308550967,    -0.01030623441,     0.03154982604,   -0.002136855022,     -0.4424035205,      -5.406512593
          0,           0,          68,     -0.5116366663,       1.963198876,        1.99323305,       2.097508915,       4.921024039,     0.07587227732,     -0.4232866865,   -0.002271902595,    -0.04744226773,      0.3193955516,   -0.009809082574,     0.02821612019,   -0.002271902595,     -0.4291061314,      -5.578937412
          0,           0,          69,     -0.5115666432,       1.961055091,       1.993032387,       2.098921753,       4.913444979,     0.07113461867,     -0.4103483717,   -0.002391526914,    -0.04203093489,      0.3081456748,    -0.00919612263,     0.02495020716,   -0.002391526914,     -0.4157203474,      -5.768617015
          0,           0,          70,     -0.5081241724,       1.956031751,       1.988534373,       2.096274907,       4.910350116,     0.06652960588,     -0.3975357779,   -0.002495202752,    -0.03606524942,      0.2972800699,   -0.008480195524,     0.02180209932,   -0.002495202752,      -0.402474287,      -5.975321403
          0,           0,          71,     -0.5035477053,       1.949777681,       1.980636262,       2.089507205,       4.909889727,      0.0621245267,     -0.3850655747,   -0.002580594062,    -0.02966936029,      0.2869665111,   -0.007692122773,     0.01881451319,   -0.002580594062,     -0.3895907695,      -6.198285848
          0,           0,          72,     -0.4984733319,       1.940335402,       1.969408134,       2.078879833,        4.91156777,     0.05797969931,     -0.3731444211,   -0.002644509113,    -0.02303367264,      0.2773505386,   -0.006842588721,     0.01602435496,   -0.002644509113,     -0.3772818901,        -6.4357771
          0,           0,          73,     -0.4936924931,       1.929671898,         1.9558488,        2.06534415,        4.91466245,     0.05414597696,     -0.3619574139,   -0.002683186227,    -0.01625950095,      0.2685512912,   -0.005958201693,     0.01346152843,   -0.002683186227,     -0.3657372602,      -6.684844086
          0,           0,          74,     -0.4892495306,       1.916802265,       1.940378601,       2.049583957,       4.918995555,     0.05066737172,     -0.3516714294,    -0.00269141038,    -0.00951560431,       0.260670783,   -0.005053186785,     0.01115116984,    -0.00269141038,     -0.3551276224,       -6.94078689
          0,           0,          75,     -0.4863245899,       1.904095221,       1.924000184,       2.031212494,       4.923012733,     0.04757720357,      -0.342434354,   -0.002666877605,   -0.002925961961,      0.2537888376,   -0.004152479498,    0.009109906802,   -0.002666877605,     -0.3456036555,       -7.19744601
          0,           0,          76,     -0.4852465585,       1.890421022,       1.906330973,       2.010389812,       4.926113317,      0.0449010711,     -0.3343721471,   -0.002609502961,    0.003338066452,      0.2479599685,   -0.003265161953,    0.007349137793,   -0.002609502961,     -0.3372933873,      -7.446863492
          0,           0,          77,       -0.48659022,       1.877849745,       1.888566705,        1.98756994,       4.927415684,     0.04265433083,     -0.3275912639,   -0.002517701011,    0.009186135205,      0.2432138752,    -0.00241641623,    0.005872257212,   -0.002517701011,     -0.3303043213,      -7.680140738
          0,           0,          78,     -0.4903634357,       1.865889629,       1.872074007,       1.964861152,       4.926749958,     0.04084502516,     -0.3221708732,   -0.002394895764,     0.01448980172,      0.2395684534,   -0.001614824127,     0.00467843243,   -0.002394895764,     -0.3247160296,      -7.887640466
          0,           0,          79,     -0.4956773327,       1.854376922,       1.857554335,       1.943582995,       4.924858372,     0.03947241844,     -0.3181637883,   -0.002243180817,     0.01918298061,      0.2370182939,  -0.0008720251219,    0.003761045389,   -0.002243180817,     -0.3205809142,       -8.06040777
          0,           0,          80,      -0.502862142,       1.844776029,       1.845522318,        1.92521309,        4.92121465,     0.03853070193,     -0.3156017907,   -0.002064251042,     0.02312987985,      0.2355463232,  -0.0001930433176,     0.00311078087,   -0.002064251042,      -0.317929911,       -8.19091724
          0,           0,          81,     -0.5121241226,       1.835961996,        1.83550896,       1.910140621,       4.915569609,     0.03800519736,     -0.3144834312,   -0.001859904079,     0.02629883219,      0.2351219563,   0.0004058398663,    0.002713213625,   -0.001859904079,     -0.3167599438,      -8.274748009
          0,           0,          82,     -0.5229174616,       1.828937428,       1.828206865,       1.898584562,        4.90843909,     0.03787782192,     -0.3147932822,   -0.001633457007,     0.02862653984,      0.2357148912,   0.0009261415681,    0.002552093235,   -0.001633457007,     -0.3170536654,      -8.310754586
          0,           0,          83,     -0.5354541371,       1.824595801,       1.824151745,       1.891393085,       4.899341035,     0.03812261589,     -0.3164795549,     -0.0013922792,     0.03012116617,      0.2372653958,     0.00136243544,    0.002607394617,     -0.0013922792,      -0.318756716,      -8.301622213
          0,           0,          84,      -0.549046009,       1.821657129,       1.822191833,       1.888018225,        4.88885993,     0.03870998675,     -0.3194644915,   -0.001138629798,     0.03074057276,      0.2397101473,    0.001714705177,    0.002858377232,   -0.001138629798,     -0.3217885239,       -8.25276675
          0,           0,          85,     -0.5640012486,       1.819674368,       1.822114901,       1.887498271,       4.876356175,     0.03960507213,     -0.3236468399,  -0.0008802140759,     0.03049807073,      0.2429657598,    0.001979745157,    0.003281682462,  -0.0008802140759,     -0.3260445817,      -8.171853313
          0,           0,          86,     -0.5793202648,       1.818486816,       1.822951699,       1.889185093,       4.862756637,     0.04077117941,     -0.3289099782,  -0.0006186445237,     0.02940709231,      0.2469518841,    0.002160757212,    0.003853846054,  -0.0006186445237,     -0.3314049045,      -8.067217653
          0,           0,          87,     -0.5940681551,       1.818196964,       1.823993233,       1.891504467,       4.849033409,     0.04216746358,     -0.3351143485,  -0.0003601844102,     0.02752702902,      0.2515630858,    0.002261285488,    0.004549833949,  -0.0003601844102,     -0.3377262509,      -7.947225657
          0,           0,          88,     -0.6089555387,       1.818016477,       1.825004374,       1.894033528,       4.833646113,      0.0437548576,     -0.3421188945,  -0.0001079026656,     0.02491941933,      0.2567031057,    0.002291129435,    0.005346545931,  -0.0001079026656,     -0.3448640892,      -7.818992297
          0,           0,          89,     -0.6220932727,       1.817242534,       1.824929948,       1.895655945,       4.819270524,     0.04549106832,     -0.3497622807,    0.000130221262,     0.02167516046,      0.2622621878,    0.002257697675,    0.006219936349,    0.000130221262,     -0.3526533747,      -7.688592368
          0,           0,          90,     -0.6332803673,       1.816477102,       1.823393855,       1.896538299,       4.806027912,     0.04733664512,     -0.3578851648,   0.0003497067397,     0.01789431516,      0.2681408947,    0.002170964278,    0.007148562148,   0.0003497067397,     -0.3609313608,      -7.560425203
          0,           0,          91,     -0.6422753768,       1.815933436,       1.820145751,       1.896041526,       4.794002467,      0.0492504365,      -0.366315519,   0.0005442920751,      0.0136694034,      0.2742282191,    0.002032284497,    0.008110704038,   0.0005442920751,     -0.3695225047,      -7.437812639
          0,           0,          92,     -0.6491471486,       1.814566536,       1.815054933,       1.893858739,       4.783380235,      0.0511958538,     -0.3748897367,   0.0007126986391,    0.009110347928,      0.2804229603,    0.001850675017,    0.009088238459,   0.0007126986391,     -0.3782601407,      -7.322658162
          0,           0,          93,     -0.6537882809,       1.812386799,       1.808013818,       1.889689952,       4.774805756,     0.05313634811,      -0.383443653,   0.0008514471234,    0.004311387904,      0.2866263563,    0.001628320202,     0.01006314353,   0.0008514471234,     -0.3869770531,      -7.216221412
          0,           0,          94,     -0.6560662371,       1.809219424,       1.799126676,       1.884256546,       4.768741554,     0.05503981634,     -0.3918312204,   0.0009599986344,  -0.0006120866629,      0.2927427496,    0.001372812094,     0.01101979602,   0.0009599986344,     -0.3955245261,      -7.119050288
          0,           0,          95,     -0.6572843834,       1.805231825,       1.788774228,       1.876909335,        4.76391629,     0.05687588048,     -0.3999059587,     0.00103440927,   -0.005566630122,      0.2986868554,    0.001086020614,      0.0119443352,     0.00103440927,     -0.4037536061,       -7.03120471
          0,           0,          96,     -0.6582981858,       1.801244354,       1.777305656,       1.868222651,       4.759584152,     0.05861898305,     -0.4075400226,    0.001074005937,    -0.01045199611,       0.304368412,   0.0007734974803,     0.01282561365,    0.001074005937,     -0.4115343957,       -6.95235573
          0,           0,          97,     -0.6595887507,       1.797449131,       1.765052691,       1.859085986,       4.755474455,     0.06024527599,     -0.4146129109,    0.001078918041,    -0.01517927453,      0.3097178459,   0.0004363989043,     0.01365336411,    0.001078918041,     -0.4187444863,      -6.882081691
          0,           0,          98,     -0.6615523044,       1.793430793,       1.752530201,       1.849506652,       4.751177185,     0.06173668884,     -0.4210246075,    0.001050520087,    -0.01966578429,      0.3146657857,   8.111146584e-05,     0.01442077738,    0.001050520087,     -0.4252824709,      -6.819682354
          0,           0,          99,     -0.6640044321,       1.788905397,       1.740340366,       1.838897326,       4.747060699,     0.06307648853,     -0.4266905284,   0.0009893401961,    -0.02383827565,      0.3191580797,  -0.0002919030804,     0.01512065317,   0.0009893401961,     -0.4310624273,      -6.764652541
          0,           0,         100,     -0.6672013684,       1.784099971,       1.729365606,       1.828457822,       4.742821188,     0.06425434734,     -0.4315508133,   0.0008952519496,    -0.02763897977,      0.3231472425,  -0.0006779941479,     0.01574940071,   0.0008952519496,     -0.4360237172,      -6.716289732
          0,           0,         101,     -0.6718751345,       1.779322137,        1.71915101,       1.818405275,       4.737476672,     0.06526048172,     -0.4355549755,   0.0007707018182,     -0.0310001624,       0.326599632,   -0.001071371606,     0.01630292508,   0.0007707018182,     -0.4401150779,      -6.674099915
          0,           0,         102,     -0.6785125175,       1.773970569,        1.70981762,       1.808338717,       4.730465366,     0.06609100233,     -0.4386816118,   0.0006173909347,    -0.03388356112,      0.3294789193,   -0.001464759618,     0.01677974702,   0.0006173909347,     -0.4433148059,      -6.637539094
