ids,x,y,z,fx,fy,fz,marker
37,16.13601,0.017916784,5.0052485,0.538715068773854,-4.45213311642874,-0.07346856728915441, VTP
38,16.07168,0.010281852,4.997399,1.2070030567318402,-9.911909486852892,-0.1248427326898233, VTP
39,15.98401,-0.0003697633,5.0005503,2.2711515002485307,-19.338933648553695,-0.19714978715915282, VTP
40,15.862783,-0.01368193,4.9632363,5.128116513969114,-46.77885209364831,-0.5308722484673088, VTP
41,15.729522,-0.028197618,4.9599953,8.126302795955553,-77.35542832818646,-0.9270507583983658, VTP
42,15.591473,-0.042023912,4.958391,8.848929241932638,-99.57211747442489,-0.33299001910722836, VTP
43,15.3911915,-0.05536894,4.943905,3.8335313709239927,-101.43040316725092,2.3263501772589734, VTP
44,15.197584,-0.05580704,4.939789,-2.957370624771651,-100.6041469128395,6.168226470004963, VTP
45,15.091123,-0.04882539,4.955646,-4.739237416166134,-69.88382840448078,6.050412912547245, VTP
46,15.003027,-0.039864607,4.9703307,-3.5216024612363976,-34.338462238025386,3.791567208823835, VTP
47,14.956364,-0.030069547,4.99673,-3.193238487772078,-18.96581363088808,2.8999978610310486, VTP
48,14.907356,-0.022072867,4.9841003,-2.911298910423284,-12.261703147679023,2.3175672349983265, VTP
49,14.873507,-0.008590124,4.996966,-1.186956718707203,-3.31203110740906,0.9381662603800578, VTP
50,14.849237,-0.0006763393,4.9902186,-0.6269420627170348,-1.2116349954976613,0.47403405998140136, VTP
51,14.832697,0.01278199,4.9915137,2.0010591612146227,1.9075569563469799,-1.4852469074150274, VTP
52,14.8188305,0.025038745,4.9820366,1.9912837452052372,0.5878542230497791,-1.4487544550557534, VTP
53,14.826841,0.037151612,4.9932365,2.186118528206862,-0.6008030703784849,-1.5642186438866097, VTP
54,14.833998,0.049590424,4.993786,2.082860722565177,-1.9331932854136844,-1.4630975540239888, VTP
55,14.847231,0.06339392,4.9875565,-0.7621638947242293,1.4405544663095498,0.5104223606717824, VTP
56,14.869176,0.071201384,4.9931765,-1.2156610802625587,3.264458035062489,0.8081484063585928, VTP
57,14.899317,0.08393711,4.9774475,-2.9244196910152214,11.9626275722682,1.788795414221871, VTP
58,14.93985,0.09170493,4.986364,-2.7979798988656057,15.15404410361225,1.750408933275935, VTP
59,14.998995,0.101541474,4.9741635,-4.366175488084082,39.661375831567966,2.8739247123452287, VTP
60,15.090754,0.110785685,4.9511213,-4.845375837069393,71.69957792833641,3.074192545728389, VTP
61,15.201165,0.116981655,4.9430366,-3.3718605041525507,114.86617334023322,1.9693663245681137, VTP
62,15.39721,0.11628667,4.9463696,4.366672580809487,104.94613133991759,-2.435098092100816, VTP
63,15.600948,0.10286183,4.962542,9.541118844267658,103.67378613896653,-5.065935277568997, VTP
64,15.731747,0.089069635,4.9571977,7.211156004724065,67.4699109903595,-3.7748648797474593, VTP
65,15.8620825,0.076328315,4.985424,5.433421980448354,49.24428142147008,-2.718707969274495, VTP
66,15.969479,0.06406713,4.9782352,2.003555523376008,17.214236803129097,-0.8708335616449858, VTP
67,16.054712,0.054083962,4.9893174,1.6524416991435373,13.126587546124938,-0.7000353057140956, VTP
68,16.13999,0.043708254,4.994696,0.9786729693387315,7.834514597256202,-0.48430548674173224, VTP
69,16.20089,0.03779645,5.0173798,0.5066584629506299,3.9388609995221486,-0.25341379083996196, VTP
70,16.190966,0.027418062,4.851112,0.4096757593321551,-1.0386555320365005,-0.11634184700464327, VTP
71,16.130295,0.020041902,4.8379536,0.6073482599511711,-4.679652720194402,-0.0886104232927778, VTP
72,16.078321,0.012549726,4.864628,0.8119487163271515,-6.147409048907624,-0.09805467908426144, VTP
73,16.008589,0.003415168,4.8567634,1.6542214292761248,-13.370489100904402,-0.17146497183021361, VTP
74,15.910489,-0.007822357,4.869442,2.6460859162663537,-24.19968109376593,-0.1999703004486264, VTP
75,15.792774,-0.019801708,4.8463473,6.406682096518429,-60.90927906708627,-0.6225938796066355, VTP
76,15.653196,-0.034851763,4.839564,9.823526020159989,-95.79470633759047,-1.0990928761229952, VTP
77,15.491338,-0.050580826,4.8397217,11.591090358300942,-148.5308947161805,-0.09161772937337295, VTP
78,15.310987,-0.061146475,4.8334336,4.960388630411273,-168.41875827718468,4.310122257174498, VTP
79,15.141425,-0.06177938,4.8204536,-3.17659627905698,-137.47096099290502,7.905810349005834, VTP
80,15.008799,-0.0555388,4.8120475,-4.269631377991649,-65.43387110507379,5.454078243341732, VTP
81,14.9085,-0.04566297,4.827549,-3.356263398435658,-32.766123678404256,3.609007135054071, VTP
82,14.8426695,-0.03555212,4.8359137,-2.1055863432103097,-12.215394218683286,1.8184095370747855, VTP
83,14.795307,-0.02772063,4.82375,-3.113783199092495,-13.286683883936348,2.548403408813556, VTP
84,14.748315,-0.014472095,4.8196635,-2.29699184659421,-6.382610408682619,1.8360750108445245, VTP
85,14.739968,0.00021405728,4.8485627,-0.18467962169969115,-0.28691812162226904,0.14050657405823586, VTP
86,14.726726,0.010781426,4.8462925,1.7522839622472475,1.4460425058757664,-1.2889135649288619, VTP
87,14.713666,0.022243546,4.836334,1.5913698076178662,0.4101819296033682,-1.1551509120636183, VTP
88,14.722064,0.033896692,4.847986,2.050038371534773,-0.5013415603505299,-1.4669263746794363, VTP
89,14.728779,0.045244012,4.8496213,1.4055416650470534,-1.106881714477538,-0.9854742925497249, VTP
90,14.739096,0.0554224,4.8491707,0.033145868249675914,-0.048512172136724985,-0.02303716647361398, VTP
91,14.743064,0.06875133,4.81726,-2.1485662862393533,5.6527799728028185,1.4726602956876982, VTP
92,14.788284,0.083564684,4.8133025,-3.5882228365582405,15.267556652654395,2.3845914526159886, VTP
93,14.83951,0.091318116,4.8369594,-2.7571934340630833,15.436126477579819,1.7092032478130932, VTP
94,14.907401,0.10155885,4.8306456,-3.833825352383883,35.85160406495925,2.505536039857361, VTP
95,15.010066,0.11130553,4.810404,-4.62179962171831,71.78422469314683,2.8418311802874996, VTP
96,15.1445465,0.11780416,4.8190475,-3.153921837070252,147.74731756496598,1.9677584962210801, VTP
97,15.314445,0.11740384,4.8367476,5.720100092164747,185.83654447997105,-3.4088377425290446, VTP
98,15.495129,0.10682542,4.8429947,12.530573689791254,156.85544986173045,-6.999362357460314, VTP
99,15.655666,0.09086779,4.843204,10.031122676578283,96.44799556308621,-5.35114153266295, VTP
100,15.798363,0.076533765,4.8639646,6.550984453085903,61.769019720696335,-3.3209678146257984, VTP
101,15.906212,0.06400126,4.8377204,2.079138786669243,18.666604443871016,-0.953038735229749, VTP
102,15.988748,0.054889705,4.8517346,1.7808837129080834,14.074029463498544,-0.8043535971714846, VTP
103,16.06915,0.044307932,4.855969,1.086755426239203,8.174881625533695,-0.5172115625935021, VTP
104,16.139765,0.035210505,4.8566227,1.031278785722331,7.5415594823031515,-0.5016524074879195, VTP
105,16.139925,0.024115993,4.702822,0.6153900653246941,-0.725257232601507,-0.19427214828393366, VTP
106,16.077147,0.016398976,4.690424,0.400430300006974,-3.0333360486110905,-0.07211058336940823, VTP
107,16.022535,0.008229168,4.718299,0.8674492404004468,-6.247557208725387,-0.1406470056966403, VTP
108,15.949717,-0.0020850373,4.712024,1.8158458749726378,-14.405463098686596,-0.2613865651294418, VTP
109,15.846175,-0.013754638,4.731478,2.749240423701697,-26.26303966069766,-0.23456215845160955, VTP
110,15.72628,-0.025301388,4.7118206,6.557521935630196,-64.61357222220856,-0.6334819082658593, VTP
111,15.580091,-0.040618695,4.7065554,10.421195350678925,-104.2060091422536,-1.1980254281680423, VTP
112,15.414412,-0.05632971,4.70293,10.763347032882544,-141.00897948908582,0.08557511851237602, VTP
113,15.237526,-0.06663753,4.694761,4.75378042320969,-152.72810741436842,3.88505232874536, VTP
114,15.058896,-0.06806591,4.674115,-2.915914157754647,-142.94391613832585,8.264480972411018, VTP
115,14.910846,-0.060966328,4.6711855,-3.560271962273873,-54.62026088203129,4.780189910774121, VTP
116,14.810908,-0.051224697,4.6846514,-2.943147903966822,-28.26986090267261,3.1578702505749634, VTP
117,14.7451515,-0.040983334,4.6938357,-2.173700844339881,-12.550423069156448,1.8695961533630907, VTP
118,14.695058,-0.032976143,4.679603,-3.4819464438651266,-14.754731957983797,2.950676814943108, VTP
119,14.649632,-0.018542426,4.682055,-2.0179103529126223,-5.535773929118173,1.6180123619059636, VTP
120,14.638397,-0.0041230423,4.7063127,0.18339985482077736,0.28477418505076457,-0.13946286465977664, VTP
121,14.622848,0.0066306214,4.701441,1.3912219882670722,1.1617623776582302,-1.0238278599928208, VTP
122,14.608764,0.018713867,4.690701,2.487453857462242,0.6470794167630629,-1.8058217895877533, VTP
123,14.617123,0.031142628,4.702274,2.263186141410112,-0.5742145581056093,-1.6188436744583516, VTP
124,14.624846,0.043247104,4.7045126,1.6354957936512924,-1.3260443612946724,-1.1454530466781612, VTP
125,14.637752,0.053859405,4.706679,0.2175218827886738,-0.32472613053926125,-0.15112626710606492, VTP
126,14.646256,0.06740998,4.6799817,-2.0677714209485507,5.484647549205571,1.4148142454646782, VTP
127,14.690995,0.08199349,4.6767845,-3.6799529449581314,15.262080773572961,2.455186780228284, VTP
128,14.742691,0.09024182,4.698491,-2.7120659599509054,14.844971083688506,1.6986437706918878, VTP
129,14.809038,0.1007401,4.688955,-3.45786756149505,31.499594013594713,2.276673899145332, VTP
130,14.911242,0.110595085,4.6697206,-3.8908431713775826,59.777936078698986,2.6618142021590074, VTP
131,15.061061,0.11779853,4.67144,-2.913415189454554,157.15974256089248,2.271636995844365, VTP
132,15.241448,0.11687452,4.6929126,5.380417072350298,161.18848970246472,-3.0333922981604076, VTP
133,15.417699,0.10665589,4.7032166,11.655717306193765,148.65647175029153,-6.468896372899357, VTP
134,15.582902,0.090948775,4.710853,10.653983340734765,104.67691078594362,-5.824389041796621, VTP
135,15.732305,0.07614398,4.729528,6.86796249287795,67.45262638615168,-3.590306534823412, VTP
136,15.848804,0.06305253,4.6921306,2.115398491537235,19.793034217334935,-1.0261660059906035, VTP
137,15.941113,0.052872393,4.700412,2.1128229315268072,16.303898662522744,-0.9574797678681837, VTP
138,16.032131,0.040116712,4.7088466,1.133305700398978,7.987989159816304,-0.5267937033064147, VTP
139,16.093117,0.031449102,4.7040462,0.21855120692293895,1.5131655008044618,-0.10843806699955394, VTP
140,16.088741,0.020971771,4.5547056,0.16814799853682416,-0.49082432681643695,-0.047875770036057474, VTP
141,16.024128,0.012889929,4.5424213,0.45737906377007675,-3.4167434120657463,-0.08065575978133666, VTP
142,15.967183,0.0042823125,4.570859,0.8339710151749387,-5.923627625343215,-0.14531879280480098, VTP
143,15.891824,-0.0064033023,4.5653124,1.8215820932182396,-14.169705186959618,-0.29010336729936625, VTP
144,15.784109,-0.01912578,4.587357,2.6846504160135582,-25.94982974531134,-0.23309451510111973, VTP
145,15.661269,-0.03042331,4.5696774,6.122891525276296,-62.22122903710988,-0.5331254055749166, VTP
146,15.512372,-0.045817733,4.564056,9.29642618902532,-93.11347879983077,-0.9419676636280201, VTP
147,15.347734,-0.06176933,4.558926,9.561988186799834,-120.93157040269095,0.15299644708087118, VTP
148,15.182254,-0.07229869,4.549742,5.010785489858449,-125.31347148960049,2.949365880875348, VTP
149,14.924188,-0.07201888,4.543511,-3.587343429519099,-89.41195342488086,6.095551217134016, VTP
150,14.803259,-0.06595978,4.528301,-3.2158436088877806,-44.612949074627366,3.9358939096337053, VTP
151,14.709505,-0.056211222,4.5431952,-2.83758185700655,-25.662217132668957,2.954245648463863, VTP
152,14.644894,-0.045743,4.5526805,-2.3252062238834696,-12.991089712100802,2.0156649601321988, VTP
153,14.592248,-0.038567796,4.5306616,-3.367585806666587,-14.364778265274555,2.8640950092600783, VTP
154,14.546579,-0.02350391,4.5357256,-2.2954112107090623,-6.334609965928848,1.8437900127449893, VTP
155,14.53451,-0.008661347,4.560576,0.18999980744069944,0.29806091753812325,-0.1445719993057537, VTP
156,14.518417,0.002582428,4.555921,1.6801168120554546,1.4099559681590865,-1.2372171652993984, VTP
157,14.503756,0.015245002,4.5449286,1.7740633332250582,0.4603773956587247,-1.2878735187011898, VTP
158,14.512079,0.028404847,4.556407,1.5421313245695578,-0.40510982596714484,-1.1023054809235568, VTP
159,14.520355,0.041218128,4.55864,1.567160745942374,-1.302467298249212,-1.0957091645846049, VTP
160,14.534211,0.052346554,4.5609474,0.04380032968640535,-0.06700913946247056,-0.030374017430290223, VTP
161,14.544713,0.066320926,4.5347238,-2.5919046392179252,6.996911188218898,1.7675738417868463, VTP
162,14.591387,0.08132341,4.5317035,-3.89130594831992,16.291307503896554,2.5879178024432195, VTP
163,14.643836,0.08962095,4.553592,-2.5389988997054997,13.912574747188653,1.5813184422317286, VTP
164,14.709214,0.100004025,4.543927,-3.2527972846423836,28.988374514665338,2.106512455287657, VTP
165,14.803359,0.10935329,4.527217,-3.56353939111735,48.68495173939542,2.1932376809427296, VTP
166,14.925341,0.11632594,4.540953,-3.896376869056742,96.68989088635013,2.42751165940939, VTP
167,15.185098,0.11624193,4.5462513,5.695254505159028,131.80328526291365,-2.7693304537751637, VTP
168,15.351823,0.1056145,4.55658,10.506404035779573,128.5326648378832,-5.602925914175557, VTP
169,15.516026,0.089754,4.5669003,9.68902911043915,95.12627951990726,-5.202913633849221, VTP
170,15.667648,0.0749574,4.5869656,6.363785573012743,64.63409786550741,-3.399097962395141, VTP
171,15.788483,0.061893057,4.5455627,2.0404539336256375,19.29691063209126,-1.0280052806338063, VTP
172,15.8838005,0.051003285,4.5525002,1.9920688784100093,15.239030078846554,-0.9543086623359613, VTP
173,15.97755,0.037387483,4.553859,1.0563861188143164,7.297799275043872,-0.5198451168402016, VTP
174,16.045452,0.029167626,4.5717034,0.6702845063494653,4.535189998311884,-0.32616405490443867, VTP
175,16.037529,0.01768758,4.4066358,0.09676910968558634,-0.27993773731456406,-0.027442684366178582, VTP
176,15.971187,0.009255163,4.394326,0.13765009345320323,-1.0118987634632504,-0.024047904407495935, VTP
177,15.91211,0.0001995317,4.4229817,0.7558077432950844,-5.258336831383834,-0.12787156601518745, VTP
178,15.834432,-0.011109136,4.4177394,1.8055061069731742,-13.738083309212016,-0.2757634516632569, VTP
179,15.722961,-0.024437953,4.440888,2.406095595257284,-23.88541261792731,-0.21035813021406588, VTP
180,15.597505,-0.03537725,4.4239125,5.374436368976603,-55.76561916094943,-0.4947889450825187, VTP
181,15.446198,-0.05090631,4.4181757,8.250638308514073,-82.48747303737036,-0.8988191406936797, VTP
182,15.281547,-0.06689598,4.411203,8.513163442423016,-104.28499343602502,-0.14494292110422674, VTP
183,15.119773,-0.077711,4.397514,4.931292740665867,-105.25123129287385,1.7892373040356233, VTP
184,14.831026,-0.077987336,4.3981695,-3.330321765212337,-82.76466566761276,5.697104787435592, VTP
185,14.710389,-0.072181314,4.3824472,-2.8718837473491776,-40.401465714801205,3.600506542972046, VTP
186,14.613203,-0.062403593,4.395818,-2.7148753493877393,-24.732097798514587,2.8312454428569254, VTP
187,14.537479,-0.051955134,4.394598,-2.970858569696702,-16.913800023001386,2.6781220131215377, VTP
188,14.483277,-0.039351445,4.396106,-2.6789711997664654,-10.141100631011188,2.229331761824521, VTP
189,14.44166,-0.027186675,4.3916297,-1.6824976708635404,-4.468756248922091,1.336986745476338, VTP
190,14.430237,-0.012667865,4.415335,0.08460728364184433,0.12992547481735528,-0.06433641837338655, VTP
191,14.413737,-0.0014519838,4.4100866,1.7173964289390824,1.4411540130731737,-1.2641621901423907, VTP
192,14.398644,0.011705052,4.398973,2.469229318265434,0.6444484003275193,-1.7918679535318158, VTP
193,14.407107,0.02555269,4.41063,2.085507065373349,-0.5543894640409993,-1.4907102341526297, VTP
194,14.416245,0.038914427,4.413503,1.9375427835678543,-1.6225787624067984,-1.3559322248853882, VTP
195,14.431237,0.05063198,4.4162045,-0.11003986378955233,0.17119871195730713,0.07617024469110825, VTP
196,14.444673,0.06507223,4.3918743,-2.0873622768303903,5.718893613571709,1.426359412932167, VTP
197,14.492269,0.08081277,4.3853755,-3.692715381428873,15.778961650264439,2.4503159238596104, VTP
198,14.5458,0.089206964,4.4070835,-2.4293291621488606,13.565856566604149,1.5026866516400332, VTP
199,14.613504,0.099740125,4.397274,-3.155325108999098,28.49805628266222,2.0442318046064734, VTP
200,14.710308,0.109191224,4.3806086,-3.148871963241239,43.75336464986746,2.0383950704988747, VTP
201,14.831895,0.11582017,4.3951545,-3.6597252919599064,89.54505419216973,2.342337749716023, VTP
202,15.122535,0.11497705,4.393271,5.801963354160913,114.7050634704865,-3.221835203964929, VTP
203,15.28667,0.104120046,4.4069886,9.35293007843423,110.45882043626625,-5.1054972128011595, VTP
204,15.45182,0.088057876,4.4169374,8.735767109253782,85.38938273278714,-4.721546357819534, VTP
205,15.60407,0.073337756,4.438263,5.617357953361534,58.13049203888902,-3.068172755836713, VTP
206,15.728733,0.06044199,4.3982935,1.8176021262834183,17.608420962224045,-0.9743448299793727, VTP
207,15.826764,0.04912368,4.4048905,1.9496156588041533,14.69828904431779,-0.921052757443249, VTP
208,15.922899,0.034783952,4.404607,0.8659382814641958,5.895569707718096,-0.42455151134864383, VTP
209,15.99268,0.026226455,4.4228206,0.28138861651223124,1.8758565153966626,-0.13753911267804142, VTP
210,15.986421,0.014434232,4.258459,0.14536247791693313,-0.4192131742505201,-0.04182590713207901, VTP
211,15.918335,0.005732953,4.246114,-0.18898179128503517,1.3763492069204708,0.03577385523486024, VTP
212,15.857218,-0.0038588922,4.2748566,0.5218008540291521,-3.521228813846392,-0.0955041268983526, VTP
213,15.777182,-0.016004743,4.269735,1.5599811738566132,-12.018201297767519,-0.2892517641591894, VTP
214,15.662124,-0.028983844,4.2931027,2.1680943705590225,-22.101742417687397,-0.23307859023714173, VTP
215,15.53379,-0.04014717,4.278063,4.967367893829078,-52.066127311418924,-0.46482277960812246, VTP
216,15.376672,-0.056181166,4.274504,7.195391513535773,-71.36141999641647,-0.7920708721902276, VTP
217,15.211167,-0.07244164,4.2624044,7.766489069147609,-93.2570251080324,-0.12581803959210447, VTP
218,15.042663,-0.08402268,4.2541385,4.778664275486335,-100.98330317690852,1.8202007154905004, VTP
219,14.744898,-0.084731884,4.2530503,-3.03298244331927,-77.49116986437002,5.296667465518112, VTP
220,14.621382,-0.0788454,4.2360716,-2.6296680130996415,-37.467404816799295,3.277915352807137, VTP
221,14.519747,-0.06856138,4.251676,-2.7885747501226583,-25.666843314864916,2.9261337795373947, VTP
222,14.442447,-0.05780787,4.2527432,-3.11989903971759,-18.09999297253186,2.835772981147784, VTP
223,14.384521,-0.04523215,4.2511635,-2.8792914689129248,-11.102935503655619,2.4044852731156725, VTP
224,14.347301,-0.03258064,4.254708,-1.9639849701900403,-5.388047614920197,1.5608244060491643, VTP
225,14.327733,-0.01910968,4.2677393,-0.08974012149603064,-0.14788062155048465,0.06765626897712687, VTP
226,14.309031,-0.008374112,4.260606,2.071019963377087,2.031671522401287,-1.5065723526511952, VTP
227,14.293461,0.007543052,4.252656,2.7864679495996825,0.7895108520824579,-2.0241892389998384, VTP
228,14.30167,0.025022486,4.2631745,2.9665269184442877,-1.185666167749332,-2.1074831788755546, VTP
229,14.313145,0.043266635,4.260264,1.8846858395747481,-2.269658257240432,-1.2427462705995442, VTP
230,14.332742,0.053839065,4.2667403,-0.24609520379082522,0.45777986157721295,0.15901890912459749, VTP
231,14.359161,0.06678092,4.257951,-1.9096553459091865,5.748863665717636,1.2427106875894651, VTP
232,14.396076,0.07538625,4.2718782,-1.978377363153489,7.354820440718262,1.2953540162548431, VTP
233,14.440341,0.08848581,4.2523074,-3.0476072814478057,17.342927317780173,1.9714951724715017, VTP
234,14.5168495,0.099518284,4.2486734,-3.106534485912713,28.23766083218955,1.9818198250728756, VTP
235,14.618577,0.10925976,4.2346354,-3.1092679462079404,42.67607370714602,1.8845336950787441, VTP
236,14.744443,0.116452746,4.2491693,-3.5072989945344943,86.25529466312582,2.131904745903171, VTP
237,15.045198,0.11520251,4.249471,5.66959922141541,110.8741838868591,-3.0553528886739514, VTP
238,15.216806,0.10315014,4.257432,8.601583721023417,99.33268151263474,-4.628748752028514, VTP
239,15.385079,0.086537756,4.2674303,7.693852754615364,74.50043783790413,-4.167188507390468, VTP
240,15.544087,0.07072163,4.2804227,5.423367054388109,55.66858963721946,-3.094656590358227, VTP
241,15.677749,0.05737531,4.2544246,1.290599250500236,12.872449912523734,-0.7924238985597185, VTP
242,15.77326,0.04717416,4.258757,1.6239253659077804,12.518756597763666,-0.8283271504651566, VTP
243,15.869211,0.032222934,4.256264,0.8256345329527903,5.496530537206127,-0.39806733893476576, VTP
244,15.940333,0.02325355,4.273989,0.28110021411339403,1.8421032613459831,-0.1354910219915837, VTP
245,15.935351,0.011258968,4.110252,0.1076743865893756,-0.2836729819925191,-0.03200140831139227, VTP
246,15.865677,0.0025058025,4.0978065,-0.17041659389095307,1.2644944686223123,0.03348537184831457, VTP
247,15.802312,-0.007272629,4.126425,0.4218441999144792,-2.8752047884912217,-0.08493864826296735, VTP
248,15.719289,-0.019729422,4.120833,1.4356993309047539,-10.88226400630083,-0.27695993209272274, VTP
249,15.59607,-0.03426382,4.1374083,2.4309927468892356,-24.461516217348013,-0.23316936193392243, VTP
250,15.458116,-0.04607609,4.148081,3.838290736142274,-39.8871811075757,-0.38225450624546886, VTP
251,15.307775,-0.061737202,4.127819,6.515001777559519,-63.811789532366674,-0.7111475319870806, VTP
252,15.138036,-0.07832373,4.116793,7.262793660661069,-87.29840045698802,-0.18562785203236368, VTP
253,14.965545,-0.090147704,4.108794,4.667035985984967,-97.20146954116353,1.621466109953417, VTP
254,14.660097,-0.09080484,4.113843,-2.66901944645781,-68.93246836980325,4.707191023078394, VTP
255,14.532173,-0.08510602,4.0934277,-2.487389183794221,-36.024627875511214,3.1561881034310773, VTP
256,14.425673,-0.074857056,4.106075,-2.7263479110697517,-25.492318944840616,2.8866892216162037, VTP
257,14.3447485,-0.063926704,4.106368,-3.1550246099182004,-18.60324141383171,2.890613091974501, VTP
258,14.283401,-0.0513872,4.102138,-2.5076984028408638,-9.89296802639607,2.1096254379149286, VTP
259,14.242371,-0.038240034,4.103697,-1.2821885225122664,-3.5875652368195006,1.0241242527356462, VTP
260,14.223025,-0.024124062,4.119969,0.0774035524361428,0.13052878138834484,-0.058432114497009024, VTP
261,14.204261,-0.012856236,4.114058,2.1485114621892762,2.148199587048225,-1.5633517115831712, VTP
262,14.18803,0.0038744172,4.10622,2.5458100080504664,0.7294966028721319,-1.8498364551746818, VTP
263,14.196461,0.02233664,4.1169305,2.711009767614693,-1.1125580433981668,-1.9249798120023722, VTP
264,14.208723,0.0413742,4.113789,1.3643385540053714,-1.6758943076638388,-0.8973196494662261, VTP
265,14.228797,0.05245451,4.119282,-0.39961068238972075,0.7626690425322522,0.256553516951044, VTP
266,14.255171,0.06610209,4.1061525,-1.8877867800110835,5.84339576786806,1.2080738140172493, VTP
267,14.293303,0.07596348,4.114623,-1.6188389671915502,6.29511451543658,1.0415708745968004, VTP
268,14.33681,0.088635266,4.0917764,-2.163326282510146,13.054396925266095,1.4157511507285865, VTP
269,14.413338,0.09780247,4.1098614,-3.765125787429194,31.8435198494523,2.4612277448087525, VTP
270,14.526496,0.108909026,4.089724,-2.911736136120453,40.35580917705374,1.8368026277941378, VTP
271,14.6573715,0.115982674,4.1074715,-3.166524450896835,77.57166956514509,1.9745053192622966, VTP
272,14.96671,0.1148208,4.103428,5.240962820933419,102.9012208612597,-2.9024168456341313, VTP
273,15.143209,0.102634266,4.111567,7.803081373159785,90.19304952529394,-4.262491024165911, VTP
274,15.314819,0.08563492,4.1192355,7.020036244960465,67.39230969656637,-3.7761345009430443, VTP
275,15.469995,0.06955198,4.128924,4.91645315776168,47.98598485704133,-2.731638833344732, VTP
276,15.596593,0.058401134,4.1442614,1.838787904351193,18.945591176030575,-1.13538465434461, VTP
277,15.709711,0.045212205,4.1182146,1.3256281247493007,11.013090596831413,-0.7530302431594768, VTP
278,15.799759,0.032129325,4.1132135,0.5706091929939703,4.011828714807658,-0.2853113944626102, VTP
