# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]       cp [1]    
 1.314426e+01, 6.770625e-02, 9.518963e-01,-1.444324e+01, 1.447473e+01, 2.397908e+02,-1.542540e+02, 2.175956e+03, 2.194557e+03,-6.374420e-01
 6.591408e+00, 2.179543e-01, 1.010950e+00,-1.513218e+01, 1.516748e+01, 1.277972e+02,-7.702542e+01, 1.092739e+03, 1.102880e+03,-3.205690e-01
 1.692190e+01,-4.222948e-01, 3.226357e-01, 4.410788e+00, 4.442689e+00,-2.220288e+02, 1.726632e+02, 2.789599e+03, 2.803742e+03,-8.138489e-01
 1.548677e+01,-2.322121e-01,-3.802765e-02,-1.137754e+00, 1.161832e+00,-6.026321e+01, 1.690113e+02, 2.557221e+03, 2.563508e+03,-7.441804e-01
 1.556542e+01,-6.425121e-02,-5.047585e-01,-7.999375e+00, 8.015542e+00, 1.171136e+02, 1.782148e+02, 2.573886e+03, 2.582705e+03,-7.498988e-01
 1.308047e+01, 6.611141e-02,-9.556327e-01,-1.443566e+01, 1.446741e+01, 2.384717e+02, 1.535501e+02, 2.165384e+03, 2.183881e+03,-6.343209e-01
 6.492359e+00, 2.305139e-01,-1.006422e+00,-1.501280e+01, 1.504826e+01, 1.245889e+02, 7.586113e+01, 1.076442e+03, 1.086280e+03,-3.157080e-01
 1.559166e+01, 6.228788e-02,-5.344978e-01, 5.724945e+00, 5.750180e+00,-1.062440e+02,-8.825058e+01, 1.147856e+03, 1.156136e+03,-7.698507e-01
 1.513668e+01, 2.880206e-01,-3.915276e-02, 6.042140e-02, 2.968831e-01,-3.958386e+01,-9.272384e+01, 1.116431e+03, 1.120974e+03,-7.465329e-01
 1.548558e+01, 3.948199e-01, 6.042530e-01,-6.942070e+00, 6.979495e+00, 3.992959e+01,-1.002719e+02, 1.142979e+03, 1.148064e+03,-7.647375e-01
 1.316381e+01, 3.268674e-01, 1.248684e+00,-1.356701e+01, 1.362827e+01, 9.865975e+01,-8.803412e+01, 9.707483e+02, 9.797122e+02,-6.527839e-01
 6.681809e+00, 3.120063e-01, 1.379962e+00,-1.419625e+01, 1.426658e+01, 5.323479e+01,-4.522535e+01, 4.926479e+02, 4.975753e+02,-3.317218e-01
 1.548302e+01, 6.666878e-02, 5.357267e-01, 5.741213e+00, 5.766539e+00,-1.056901e+02, 8.774449e+01, 1.139901e+03, 1.148148e+03,-7.645276e-01
 1.507954e+01, 2.929340e-01, 3.818034e-02, 6.972397e-02, 3.035284e-01,-3.953655e+01, 9.254854e+01, 1.112263e+03, 1.116807e+03,-7.437521e-01
 1.543659e+01, 3.979799e-01,-6.098559e-01,-6.943142e+00, 6.981227e+00, 3.982247e+01, 1.002057e+02, 1.139397e+03, 1.144488e+03,-7.623420e-01
 1.310446e+01, 3.263500e-01,-1.258295e+00,-1.355870e+01, 1.362087e+01, 9.814774e+01, 8.787073e+01, 9.663822e+02, 9.753198e+02,-6.498241e-01
 6.612862e+00, 3.139312e-01,-1.385959e+00,-1.413454e+01, 1.420579e+01, 5.239116e+01, 4.483994e+01, 4.875930e+02, 4.924453e+02,-3.282413e-01
 1.400113e+01,-1.573091e-01,-6.880775e-01, 6.540415e+00, 6.578391e+00,-1.569906e+02,-1.393984e+02, 1.552176e+03, 1.566310e+03,-7.601061e-01
 1.397244e+01, 9.944898e-03,-1.361587e-01, 7.347705e-01, 7.473458e-01,-6.575463e+01,-1.470338e+02, 1.550894e+03, 1.559235e+03,-7.568157e-01
 1.420934e+01, 1.537148e-01, 4.282508e-01,-5.111527e+00, 5.131738e+00, 2.624164e+01,-1.548600e+02, 1.578882e+03, 1.586676e+03,-7.703425e-01
 1.373834e+01, 2.813318e-01, 1.201446e+00,-1.293807e+01, 1.299678e+01, 1.459015e+02,-1.546008e+02, 1.527983e+03, 1.542699e+03,-7.492977e-01
 1.386787e+01,-1.550144e-01, 6.911527e-01, 6.564984e+00, 6.603085e+00,-1.558804e+02, 1.381094e+02, 1.537447e+03, 1.551488e+03,-7.529006e-01
 1.389929e+01, 1.156605e-02, 1.390537e-01, 7.563305e-01, 7.690940e-01,-6.574795e+01, 1.464060e+02, 1.542807e+03, 1.551132e+03,-7.528694e-01
 1.414538e+01, 1.559265e-01,-4.266707e-01,-5.092818e+00, 5.113038e+00, 2.582865e+01, 1.544842e+02, 1.571810e+03, 1.579594e+03,-7.668878e-01
 1.366820e+01, 2.851513e-01,-1.203941e+00,-1.291309e+01, 1.297222e+01, 1.447866e+02, 1.543841e+02, 1.520222e+03, 1.534885e+03,-7.454812e-01
 3.116098e+00, 1.401690e-01, 1.183383e+00,-1.264054e+01, 1.269659e+01, 3.206310e+01,-3.563657e+01, 3.460627e+02, 3.493671e+02,-6.089289e-01
 2.090612e+00, 2.180468e-01, 1.085661e+00,-1.158884e+01, 1.164162e+01, 1.905008e+01,-2.409599e+01, 2.323581e+02, 2.343796e+02,-4.085377e-01
 2.030689e+00, 2.061262e-01, 1.110749e+00,-1.171498e+01, 1.176932e+01, 1.879522e+01,-2.351305e+01, 2.256691e+02, 2.276679e+02,-3.968774e-01
 2.140650e+00, 1.261872e-01, 1.276435e+00,-1.324040e+01, 1.330238e+01, 2.347682e+01,-2.472134e+01, 2.376977e+02, 2.401302e+02,-4.186891e-01
 2.462123e+00, 1.815185e-01, 2.149007e+00,-2.171019e+01, 2.181705e+01, 5.038711e+01,-2.820177e+01, 2.735519e+02, 2.795798e+02,-4.876321e-01
 3.083429e+00, 1.481521e-01,-1.184732e+00,-1.259244e+01, 1.264892e+01, 3.156421e+01, 3.544053e+01, 3.424542e+02, 3.457271e+02,-6.025587e-01
 2.065653e+00, 2.235972e-01,-1.086325e+00,-1.153057e+01, 1.158379e+01, 1.869013e+01, 2.393287e+01, 2.295910e+02, 2.315904e+02,-4.036517e-01
 2.006340e+00, 2.099081e-01,-1.110798e+00,-1.164078e+01, 1.169554e+01, 1.840556e+01, 2.335077e+01, 2.229663e+02, 2.249400e+02,-3.920854e-01
 2.115738e+00, 1.298920e-01,-1.274521e+00,-1.313144e+01, 1.319379e+01, 2.294844e+01, 2.454884e+01, 2.349366e+02, 2.373278e+02,-4.137401e-01
 2.439885e+00, 2.059620e-01,-2.144130e+00,-2.153532e+01, 2.164278e+01, 4.945938e+01, 2.806469e+01, 2.711464e+02, 2.770456e+02,-4.830967e-01
 7.149581e+00,-2.678645e-01,-1.369789e+00, 9.122749e+00, 9.228902e+00,-5.296334e+01,-5.534058e+01, 4.125299e+02, 4.195815e+02,-4.144521e-01
 1.066384e+01,-3.770004e-03,-5.020938e-01, 2.808350e+00, 2.852883e+00,-3.928714e+01,-8.697874e+01, 6.164364e+02, 6.237809e+02,-6.162308e-01
 1.170770e+01, 2.435847e-01, 4.893634e-01,-4.215850e+00, 4.251141e+00, 5.395274e+00,-9.867109e+01, 6.780914e+02, 6.852540e+02,-6.771284e-01
 1.011114e+01, 4.425654e-01, 1.393886e+00,-1.049465e+01, 1.059606e+01, 4.214029e+01,-8.662981e+01, 5.866571e+02, 5.945141e+02,-5.876101e-01
 5.125860e+00, 4.726013e-01, 1.476214e+00,-1.109039e+01, 1.119819e+01, 2.316697e+01,-4.420504e+01, 2.974798e+02, 3.016373e+02,-2.982218e-01
 7.096547e+00,-2.641847e-01, 1.362468e+00, 9.132667e+00, 9.237517e+00,-5.260215e+01, 5.466524e+01, 4.094741e+02, 4.164424e+02,-4.113969e-01
 1.064210e+01, 5.251515e-03, 4.971746e-01, 2.809525e+00, 2.853181e+00,-3.920715e+01, 8.634778e+01, 6.152263e+02, 6.224922e+02,-6.150367e-01
 1.169832e+01, 2.452648e-01,-4.957333e-01,-4.247630e+00, 4.283488e+00, 5.609145e+00, 9.800059e+01, 6.775500e+02, 6.846237e+02,-6.766035e-01
 1.008310e+01, 4.401055e-01,-1.396072e+00,-1.051657e+01, 1.061795e+01, 4.214490e+01, 8.584251e+01, 5.850083e+02, 5.927731e+02,-5.859738e-01
 5.086260e+00, 4.738261e-01,-1.469139e+00,-1.106294e+01, 1.117012e+01, 2.290022e+01, 4.355121e+01, 2.951931e+02, 2.992659e+02,-2.958948e-01
 1.292423e+01,-1.422856e-01,-9.375299e-01, 7.618472e+00, 7.677260e+00,-2.675006e+02,-2.459088e+02, 2.382440e+03, 2.409990e+03,-7.222688e-01
 1.416608e+01,-3.763419e-01,-1.693965e-01, 7.715539e-01, 8.749994e-01,-1.119256e+02,-2.861612e+02, 2.603576e+03, 2.621645e+03,-7.858303e-01
 1.442426e+01,-3.304996e-01, 5.212512e-01,-5.348377e+00, 5.383871e+00, 5.104372e+01,-3.021953e+02, 2.651098e+03, 2.668754e+03,-8.001440e-01
 1.420172e+01,-2.067588e-01, 1.399802e+00,-1.301421e+01, 1.309091e+01, 2.537784e+02,-3.059678e+02, 2.612447e+03, 2.642517e+03,-7.926922e-01
 1.274932e+01,-1.440585e-01, 9.409436e-01, 7.656709e+00, 7.715654e+00,-2.647814e+02, 2.424231e+02, 2.350099e+03, 2.377361e+03,-7.125001e-01
 1.406037e+01,-3.722868e-01, 1.750179e-01, 8.187494e-01, 9.162856e-01,-1.123291e+02, 2.839576e+02, 2.584203e+03, 2.602183e+03,-7.800042e-01
 1.432501e+01,-3.214056e-01,-5.139838e-01,-5.291395e+00, 5.326006e+00, 4.916379e+01, 3.002011e+02, 2.633044e+03, 2.650558e+03,-7.946920e-01
 1.408568e+01,-1.847847e-01,-1.390390e+00,-1.293660e+01, 1.301242e+01, 2.496580e+02, 3.037580e+02, 2.591619e+03, 2.621276e+03,-7.863145e-01
 3.921009e+00,-2.201626e+00, 1.621418e+00,-1.467647e+01, 1.492899e+01, 8.228119e+01,-8.354344e+01, 7.067881e+02, 7.164489e+02,-7.898483e-01
 2.723272e+00,-2.091745e+00, 1.657512e+00,-1.497513e+01, 1.521109e+01, 5.867511e+01,-5.845105e+01, 4.914439e+02, 4.983737e+02,-5.492657e-01
 2.475438e+00,-1.918580e+00, 1.775753e+00,-1.593957e+01, 1.615253e+01, 5.780609e+01,-5.340822e+01, 4.475108e+02, 4.543786e+02,-5.007431e-01
 2.321970e+00,-1.507502e+00, 1.972176e+00,-1.756753e+01, 1.774204e+01, 6.129271e+01,-5.021301e+01, 4.215291e+02, 4.289113e+02,-4.727317e-01
 2.360031e+00,-4.416364e-01, 2.848649e+00,-2.498679e+01, 2.515253e+01, 9.503330e+01,-5.112324e+01, 4.330839e+02, 4.463257e+02,-4.920820e-01
 3.856099e+00,-2.106002e+00,-1.599999e+00,-1.450199e+01, 1.474120e+01, 7.966104e+01, 8.234640e+01, 6.957593e+02, 7.051297e+02,-7.773484e-01
 2.681173e+00,-1.992879e+00,-1.637091e+00,-1.480123e+01, 1.502425e+01, 5.689756e+01, 5.771366e+01, 4.843321e+02, 4.910660e+02,-5.411944e-01
 2.433068e+00,-1.791286e+00,-1.754127e+00,-1.574669e+01, 1.594503e+01, 5.594164e+01, 5.267295e+01, 4.404232e+02, 4.470755e+02,-4.926827e-01
 2.271865e+00,-1.341038e+00,-1.941909e+00,-1.729492e+01, 1.745519e+01, 5.881543e+01, 4.929619e+01, 4.131380e+02, 4.202052e+02,-4.631050e-01
 2.304894e+00,-3.158590e-01,-2.795145e+00,-2.452263e+01, 2.468344e+01, 9.081798e+01, 5.002217e+01, 4.235199e+02, 4.360267e+02,-4.806457e-01
 1.083913e+01,-1.700947e-01,-1.130027e+00, 8.430280e+00, 8.507380e+00,-2.413389e+02,-2.427508e+02, 1.996927e+03, 2.026053e+03,-6.282158e-01
 1.294957e+01,-3.070215e-01,-2.766265e-01, 1.593926e+00, 1.646629e+00,-1.223335e+02,-2.987047e+02, 2.381197e+03, 2.402975e+03,-7.452867e-01
 1.345044e+01,-2.298987e-01, 5.114493e-01,-4.623780e+00, 4.657658e+00, 2.977232e+01,-3.195936e+02, 2.474019e+03, 2.494753e+03,-7.739635e-01
 1.320229e+01,-5.875589e-02, 1.509827e+00,-1.220607e+01, 1.229924e+01, 2.170674e+02,-3.223664e+02, 2.431591e+03, 2.462453e+03,-7.642997e-01
 1.067382e+01,-1.712089e-01, 1.130409e+00, 8.474155e+00, 8.550932e+00,-2.385148e+02, 2.382782e+02, 1.966446e+03, 1.995138e+03,-6.186519e-01
 1.285377e+01,-3.016123e-01, 2.804586e-01, 1.645907e+00, 1.696654e+00,-1.226694e+02, 2.955068e+02, 2.363694e+03, 2.385251e+03,-7.398261e-01
 1.336447e+01,-2.196773e-01,-5.032341e-01,-4.561808e+00, 4.594736e+00, 2.802181e+01, 3.163906e+02, 2.458440e+03, 2.478874e+03,-7.690820e-01
 1.310932e+01,-3.980767e-02,-1.494355e+00,-1.212764e+01, 1.221943e+01, 2.135714e+02, 3.188180e+02, 2.414904e+03, 2.445203e+03,-7.590006e-01
 3.431247e+00,-1.709982e+00, 1.692400e+00,-1.330265e+01, 1.351846e+01, 6.350423e+01,-8.261679e+01, 6.214540e+02, 6.301296e+02,-7.422531e-01
 2.411005e+00,-1.647009e+00, 1.721032e+00,-1.360493e+01, 1.381190e+01, 4.597589e+01,-5.760787e+01, 4.369680e+02, 4.431404e+02,-5.219146e-01
 2.200842e+00,-1.534308e+00, 1.812081e+00,-1.439633e+01, 1.459083e+01, 4.522620e+01,-5.242595e+01, 3.993508e+02, 4.053085e+02,-4.773656e-01
 2.126414e+00,-1.198017e+00, 2.041527e+00,-1.619385e+01, 1.636594e+01, 5.086755e+01,-5.094535e+01, 3.871810e+02, 3.938173e+02,-4.638512e-01
 2.175688e+00,-2.067310e-01, 3.043592e+00,-2.361973e+01, 2.381591e+01, 8.238715e+01,-5.307943e+01, 4.001590e+02, 4.119858e+02,-4.852667e-01
 3.382544e+00,-1.639771e+00,-1.663032e+00,-1.313501e+01, 1.334103e+01, 6.152506e+01, 8.110248e+01, 6.130594e+02, 6.214537e+02,-7.320899e-01
 2.384048e+00,-1.580672e+00,-1.692804e+00,-1.345449e+01, 1.365238e+01, 4.477773e+01, 5.669364e+01, 4.323627e+02, 4.383569e+02,-5.163317e-01
 2.175372e+00,-1.447408e+00,-1.782592e+00,-1.425042e+01, 1.443423e+01, 4.409516e+01, 5.157481e+01, 3.950634e+02, 4.008484e+02,-4.721777e-01
 2.094461e+00,-1.075788e+00,-2.003831e+00,-1.600081e+01, 1.616163e+01, 4.933055e+01, 4.998245e+01, 3.818144e+02, 3.882190e+02,-4.573171e-01
 2.136796e+00,-1.123735e-01,-2.981943e+00,-2.327435e+01, 2.346486e+01, 7.950839e+01, 5.196684e+01, 3.933453e+02, 4.046513e+02,-4.766578e-01
 8.606774e+00,-3.528811e-01,-1.241849e+00, 8.564649e+00, 8.661405e+00,-1.332925e+02,-1.403994e+02, 1.086701e+03, 1.103810e+03,-5.138082e-01
 1.102626e+01,-1.257954e-01,-4.392579e-01, 2.521022e+00, 2.562094e+00,-8.480371e+01,-1.884693e+02, 1.394409e+03, 1.409641e+03,-6.562076e-01
 1.179433e+01, 1.090058e-01, 3.926441e-01,-3.548105e+00, 3.571428e+00, 1.687630e+00,-2.087096e+02, 1.494199e+03, 1.508706e+03,-7.024797e-01
 1.133804e+01, 3.971319e-01, 1.446181e+00,-1.100624e+01, 1.110795e+01, 1.108350e+02,-2.062499e+02, 1.439870e+03, 1.458784e+03,-6.794993e-01
 8.505343e+00,-3.492148e-01, 1.238163e+00, 8.594663e+00, 8.690410e+00,-1.320289e+02, 1.381372e+02, 1.073903e+03, 1.090771e+03,-5.077853e-01
 1.097685e+01,-1.219010e-01, 4.369973e-01, 2.542906e+00, 2.583059e+00,-8.471809e+01, 1.867461e+02, 1.388184e+03, 1.403248e+03,-6.533002e-01
 1.175243e+01, 1.148894e-01,-3.924288e-01,-3.533441e+00, 3.557022e+00, 1.458540e+00, 2.068556e+02, 1.488961e+03, 1.503262e+03,-7.000261e-01
 1.128618e+01, 4.049222e-01,-1.435573e+00,-1.097907e+01, 1.107992e+01, 1.098986e+02, 2.039202e+02, 1.433404e+03, 1.452001e+03,-6.764225e-01
 2.248194e+00, 3.091456e-01, 1.306385e+00,-1.000249e+01, 1.009218e+01, 1.906359e+01,-4.090769e+01, 2.852419e+02, 2.887902e+02,-5.257717e-01
 1.567469e+00, 3.362047e-01, 1.205071e+00,-9.291704e+00, 9.375553e+00, 1.185223e+01,-2.849067e+01, 1.989316e+02, 2.013106e+02,-3.665545e-01
 1.516525e+00, 3.191496e-01, 1.185491e+00,-9.134903e+00, 9.217033e+00, 1.116083e+01,-2.756966e+01, 1.924342e+02, 1.947192e+02,-3.545893e-01
 1.699722e+00, 3.077278e-01, 1.451823e+00,-1.094350e+01, 1.104368e+01, 1.648283e+01,-3.096861e+01, 2.156541e+02, 2.184890e+02,-3.979182e-01
 1.958657e+00, 5.300711e-01, 2.640056e+00,-1.909691e+01, 1.928582e+01, 3.963146e+01,-3.583991e+01, 2.490633e+02, 2.547306e+02,-4.639830e-01
 2.222274e+00, 3.286821e-01,-1.288414e+00,-9.923925e+00, 1.001261e+01, 1.861188e+01, 4.012533e+01, 2.820144e+02, 2.854620e+02,-5.197713e-01
 1.553095e+00, 3.495294e-01,-1.187474e+00,-9.213322e+00, 9.296105e+00, 1.158211e+01, 2.800564e+01, 1.971387e+02, 1.994546e+02,-3.632108e-01
 1.505450e+00, 3.281503e-01,-1.167446e+00,-9.056346e+00, 9.137178e+00, 1.092245e+01, 2.714753e+01, 1.910519e+02, 1.932799e+02,-3.519951e-01
 1.690414e+00, 3.134663e-01,-1.430043e+00,-1.085942e+01, 1.095765e+01, 1.620297e+01, 3.054892e+01, 2.144935e+02, 2.172630e+02,-3.957015e-01
 1.951546e+00, 5.424655e-01,-2.605422e+00,-1.899809e+01, 1.918358e+01, 3.922528e+01, 3.542222e+01, 2.482004e+02, 2.537653e+02,-4.622215e-01
 6.086726e+00,-3.131984e-01,-1.407619e+00, 9.338926e+00, 9.449604e+00,-5.616294e+01,-5.722978e+01, 4.298682e+02, 4.372827e+02,-3.614314e-01
 9.884655e+00,-4.974720e-02,-5.117774e-01, 2.956912e+00, 3.001287e+00,-4.561398e+01,-9.899007e+01, 6.988965e+02, 7.073443e+02,-5.864307e-01
 1.097689e+01, 1.983681e-01, 4.872084e-01,-4.089802e+00, 4.123494e+00, 5.213888e+00,-1.148613e+02, 7.770978e+02, 7.855579e+02,-6.529037e-01
 9.459562e+00, 4.346717e-01, 1.374074e+00,-1.029525e+01, 1.039563e+01, 4.685914e+01,-1.008077e+02, 6.707875e+02, 6.799366e+02,-5.661648e-01
 4.739683e+00, 4.675472e-01, 1.449732e+00,-1.093146e+01, 1.103708e+01, 2.563677e+01,-4.987734e+01, 3.361944e+02, 3.408396e+02,-2.841984e-01
 6.071052e+00,-3.062209e-01, 1.399433e+00, 9.340693e+00, 9.449906e+00,-5.601693e+01, 5.676396e+01, 4.287930e+02, 4.361462e+02,-3.605283e-01
 9.892153e+00,-5.001269e-02, 5.016674e-01, 2.924445e+00, 2.967584e+00,-4.540834e+01, 9.850984e+01, 6.994234e+02, 7.077847e+02,-5.868647e-01
 1.097158e+01, 1.984912e-01,-4.921676e-01,-4.122164e+00, 4.156183e+00, 5.465045e+00, 1.141800e+02, 7.767316e+02, 7.850980e+02,-6.525904e-01
 9.443321e+00, 4.375242e-01,-1.373509e+00,-1.030714e+01, 1.040746e+01, 4.685210e+01, 1.001762e+02, 6.696689e+02, 6.787391e+02,-5.652185e-01
 4.721913e+00, 4.690804e-01,-1.446050e+00,-1.091478e+01, 1.102014e+01, 2.547994e+01, 4.946629e+01, 3.349387e+02, 3.395292e+02,-2.831196e-01
 5.010067e+00,-4.788760e-01,-1.457517e+00, 9.427703e+00, 9.551715e+00,-8.579689e+01,-8.991196e+01, 6.504532e+02, 6.622194e+02,-3.356230e-01
 8.414954e+00,-1.643176e-01,-5.745115e-01, 3.349279e+00, 3.402166e+00,-7.594862e+01,-1.607191e+02, 1.094483e+03, 1.108825e+03,-5.636317e-01
 9.421753e+00, 3.443001e-02, 3.326069e-01,-2.827557e+00, 2.847261e+00,-7.506682e+00,-1.866415e+02, 1.226686e+03, 1.240827e+03,-6.322275e-01
 9.100713e+00, 3.663622e-01, 1.433509e+00,-1.029997e+01, 1.040570e+01, 8.328903e+01,-1.840639e+02, 1.188026e+03, 1.205082e+03,-6.151289e-01
 5.030421e+00,-4.734300e-01, 1.449470e+00, 9.420683e+00, 9.543289e+00,-8.608786e+01, 8.985378e+01, 6.531474e+02, 6.648957e+02,-3.370016e-01
 8.433924e+00,-1.638460e-01, 5.665543e-01, 3.322208e+00, 3.374151e+00,-7.580696e+01, 1.604154e+02, 1.096976e+03, 1.111232e+03,-5.648973e-01
 9.426749e+00, 4.219717e-02,-3.335807e-01,-2.832093e+00, 2.851983e+00,-7.455640e+00, 1.860515e+02, 1.227453e+03, 1.241495e+03,-6.326157e-01
 9.119292e+00, 3.687723e-01,-1.431952e+00,-1.030678e+01, 1.041231e+01, 8.352823e+01, 1.837955e+02, 1.190488e+03, 1.207485e+03,-6.164010e-01
 1.603224e+00, 4.291931e-01, 1.209412e+00,-8.909803e+00, 9.001748e+00, 1.169442e+01,-3.194980e+01, 2.094352e+02, 2.121807e+02,-4.236778e-01
 1.088980e+00, 5.486462e-01, 1.013373e+00,-7.670945e+00, 7.757019e+00, 6.144097e+00,-2.163880e+01, 1.424250e+02, 1.441904e+02,-2.879987e-01
 1.129698e+00, 5.932191e-01, 9.503298e-01,-7.278644e+00, 7.364353e+00, 5.782052e+00,-2.239747e+01, 1.478077e+02, 1.496068e+02,-2.989050e-01
 1.393281e+00, 5.679436e-01, 1.245373e+00,-9.232424e+00, 9.333336e+00, 1.075348e+01,-2.757638e+01, 1.822311e+02, 1.846192e+02,-3.689711e-01
 1.696752e+00, 6.725331e-01, 2.528318e+00,-1.772925e+01, 1.792125e+01, 3.228096e+01,-3.354699e+01, 2.221332e+02, 2.269595e+02,-4.537344e-01
 1.618053e+00, 4.202722e-01,-1.213501e+00,-8.943238e+00, 9.034972e+00, 1.187287e+01, 3.213531e+01, 2.113509e+02, 2.141095e+02,-4.275573e-01
 1.100971e+00, 5.345972e-01,-1.021458e+00,-7.723904e+00, 7.809473e+00, 6.288552e+00, 2.180304e+01, 1.439701e+02, 1.457475e+02,-2.911260e-01
 1.140703e+00, 5.671727e-01,-9.619425e-01,-7.351393e+00, 7.435725e+00, 5.948146e+00, 2.253765e+01, 1.492048e+02, 1.510146e+02,-3.017320e-01
 1.402796e+00, 5.245467e-01,-1.259173e+00,-9.325043e+00, 9.424282e+00, 1.099837e+01, 2.766439e+01, 1.833907e+02, 1.857914e+02,-3.713247e-01
 1.704243e+00, 6.490747e-01,-2.541311e+00,-1.784485e+01, 1.803658e+01, 3.268041e+01, 3.357785e+01, 2.230549e+02, 2.279231e+02,-4.556634e-01
-8.459270e-01,-1.445356e+00,-1.816401e+00, 9.513028e+00, 9.792143e+00, 1.203478e+01, 1.371874e+01,-8.924352e+01, 9.109032e+01, 7.463791e-02
 3.876048e+00,-1.285031e+00,-1.146401e+00, 2.712165e+00, 3.212691e+00,-2.644216e+01,-6.746674e+01, 4.081321e+02, 4.145151e+02,-3.414430e-01
 5.111433e+00,-8.239550e-01,-2.387412e-01,-4.304504e+00, 4.389152e+00, 4.208001e+00,-9.295192e+01, 5.392738e+02, 5.472422e+02,-4.525409e-01
