VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          27,     -0.6116091407,       1.871811405,       1.770932597,        1.92527742,       4.840323678,    -0.02507803611,       1.070547405,  -0.0002942157019,     0.03229026302,      0.9385945829,   -0.002427071258,     -0.2105956504,  -0.0002942157019,       1.049928629,      -42.68864596
          0,           0,          28,     -0.5857706626,       1.863780202,       1.765393835,       1.919371628,       4.867976847,    -0.06219058977,      0.9579489052,  -0.0001784216792,     0.02818840801,      0.9511427269,  -0.0009320096906,     -0.2275918567,  -0.0001784216792,      0.9325962263,      -15.40343819
          0,           0,          29,     -0.5610858344,       1.858638856,       1.757365816,       1.914379642,       4.895161532,    -0.09574652113,      0.8509743642,  -5.019478254e-05,     0.02429612167,      0.9537839569,   0.0004877282481,     -0.2420620639,  -5.019478254e-05,      0.8214199425,      -8.887783641
          0,           0,          30,     -0.5381681327,       1.858684213,       1.750779015,       1.911716111,        4.92107788,     -0.1258629448,      0.7498508712,   8.818387402e-05,     0.02053879451,      0.9468231148,    0.001774001049,     -0.2541610412,   8.818387402e-05,      0.7166030806,      -5.957677791
          0,           0,          31,     -0.5180970405,       1.866580485,       1.750595226,       1.914884174,       4.944384234,     -0.1526359276,      0.6548010114,   0.0002321323319,     0.01680282835,      0.9307672168,    0.002871017778,     -0.2640220473,   0.0002321323319,       0.618348162,      -4.289953366
          0,           0,          32,     -0.5016525454,       1.883353691,       1.761609391,       1.925189195,        4.96390827,     -0.1761497524,      0.5660059464,   0.0003786000507,     0.01332756714,      0.9062683539,    0.003755296117,      -0.271759543,   0.0003786000507,      0.5268189608,      -3.213208868
          0,           0,          33,     -0.4889969464,       1.906969925,       1.784245627,       1.942705305,       4.979300982,     -0.1964646927,      0.4837108307,   0.0005242603871,     0.01003052585,      0.8741153679,    0.004408678248,     -0.2774754568,   0.0005242603871,      0.4422464404,      -2.462075114
          0,           0,          34,     -0.4797507817,       1.934352518,       1.817106705,       1.966168465,       4.990827419,     -0.2136231477,      0.4081648091,    0.000665420414,    0.007061097227,      0.8352042771,    0.004803371183,     -0.2812548074,    0.000665420414,      0.3648685982,      -1.910676879
          0,           0,          35,     -0.4737358164,       1.962225621,       1.855979412,       1.992899428,       4.998340639,     -0.2276444759,      0.3396468824,   0.0007990512244,    0.004557797726,      0.7904770929,    0.004936426495,     -0.2831651069,   0.0007990512244,      0.2949568347,      -1.492005818
          0,           0,          36,      -0.469844648,       1.987394613,       1.895967933,       2.020624702,       5.002788821,     -0.2385386941,      0.2784390988,   0.0009243698952,    0.002507185404,      0.7408938105,    0.004800922311,     -0.2832651974,   0.0009243698952,      0.2327871737,      -1.167270156
          0,           0,          37,     -0.4672172148,       2.007868864,       1.932797474,       2.047030214,       5.004776658,     -0.2463051891,      0.2248497663,    0.001037318937,     0.00106223739,      0.6874885122,    0.004411161344,      -0.281608012,    0.001037318937,      0.1786633459,     -0.9128909021
          0,           0,          38,     -0.4640430276,       2.022719805,       1.964076845,       2.070151014,       5.005997611,     -0.2509281052,      0.1792561095,    0.001135302723,   0.0002417843582,      0.6312890161,    0.003804102952,     -0.2782434403,    0.001135302723,      0.1329595982,      -0.714372387
          0,           0,          39,     -0.4590261157,       2.030638962,        1.98837888,       2.088431321,       5.007853357,     -0.2523830033,      0.1419701305,    0.001216153031,  -0.0001059572867,      0.5733101667,    0.003044763125,     -0.2732015929,    0.001216153031,     0.09598743662,     -0.5625185873
          0,           0,          40,     -0.4520916429,       2.031584302,       2.004319223,        2.10121293,       5.010733124,     -0.2506465703,      0.1132876341,    0.001278261422,   0.0001540501544,      0.5145477438,    0.002147693994,     -0.2665108769,    0.001278261422,     0.06804222018,     -0.4519815848
          0,           0,          41,     -0.4417350868,       2.025681773,       2.011939767,       2.107983555,       5.016715964,     -0.2457029275,     0.09351739472,    0.001319240775,    0.001002209949,      0.4559352327,    0.001142756993,     -0.2582092731,    0.001319240775,     0.04943078976,     -0.3806116422
          0,           0,          42,     -0.4288404428,       2.013303627,        2.01112218,       2.108819742,       5.025601002,     -0.2375377498,     0.08296932366,    0.001338666268,    0.002273423224,      0.3983470086,   6.020049947e-05,     -0.2483364895,    0.001338666268,     0.04046083582,     -0.3492890024
          0,           0,          43,     -0.4133227829,       1.997353855,       2.002075786,       2.103812486,       5.038242119,      -0.226169623,     0.08191351951,    0.001336923892,    0.003874895116,      0.3426508742,   -0.001089261728,     -0.2369577317,    0.001336923892,     0.04139512621,     -0.3621773712
          0,           0,          44,     -0.3964602693,       1.980331123,       1.985777143,       2.093148899,        5.05371105,     -0.2116097669,     0.09064016206,    0.001315205564,    0.005603002218,      0.2896132115,   -0.002236561209,      -0.224134438,    0.001315205564,     0.05251748394,     -0.4283363826
          0,           0,          45,     -0.3798944818,       1.965299619,       1.963333483,        2.07800531,       5.070220957,     -0.1939306101,      0.1092724588,    0.001274831141,    0.007514345658,      0.2399748217,   -0.003380294207,     -0.2099593318,    0.001274831141,     0.07393666759,     -0.5634616358
          0,           0,          46,     -0.3643988533,       1.956105588,       1.937673052,        2.06073037,       5.086786175,     -0.1732057429,      0.1379162585,    0.001218544022,    0.009487613632,      0.1943328949,   -0.004480175735,     -0.1945232654,    0.001218544022,       0.105744139,     -0.7962568455
          0,           0,          47,     -0.3508129263,       1.955083345,       1.913958978,       2.044630627,       5.102315179,     -0.1495732093,      0.1765269336,    0.001146107953,      0.0113391832,       0.153252968,   -0.005491363407,     -0.1779544364,    0.001146107953,      0.1478719776,      -1.180204226
          0,           0,          48,     -0.3402072654,       1.964080437,       1.898835694,       2.033024476,       5.115349315,     -0.1231616829,      0.2251189977,     0.00105833485,      0.0128904329,      0.1171088495,   -0.006373249212,     -0.1603820839,     0.00105833485,      0.2003121324,      -1.827833076
          0,           0,          49,     -0.3332987018,       1.981262157,       1.896465274,       2.028463592,       5.124757208,     -0.0942023487,      0.2834256839,   0.0009564432452,     0.01428031416,     0.08630625647,   -0.007136004043,     -0.1419875569,   0.0009564432452,      0.2627617447,      -3.008690206
          0,           0,          50,     -0.3292974257,       2.004386298,       1.909694239,        2.03277427,       5.130992227,    -0.06293591347,      0.3511487683,    0.000844953757,     0.01540517725,     0.06111152908,    -0.00774966874,     -0.1229561192,    0.000844953757,      0.3348853228,      -5.579465665
          0,           0,          51,     -0.3274095228,       2.029214312,       1.936637484,        2.04606553,       5.134842589,    -0.02964267075,      0.4278882209,   0.0007238275664,      0.0162942983,     0.04171513774,   -0.008246869815,     -0.1034943418,   0.0007238275664,      0.4162402416,      -14.43487412
          0,           0,          52,     -0.3275288124,       2.051730968,       1.971223225,       2.065458682,       5.135998698,    0.005335855263,      0.5130677086,   0.0005922410892,     0.01679452814,     0.02826016934,   -0.008583576774,    -0.08383848099,   0.0005922410892,      0.5061996188,       96.15472747
          0,           0,          53,     -0.3292983772,       2.071005077,       2.008199791,       2.089285783,       5.134675566,     0.04163494854,      0.6059825701,   0.0004524375319,     0.01700724417,      0.0207273142,   -0.008796358519,    -0.06422534888,   0.0004524375319,      0.6040061662,        14.5546612
          0,           0,          54,     -0.3320536377,       2.086065491,       2.043720922,       2.114214312,        5.13142917,     0.07888302628,      0.7058455319,   0.0003095769065,     0.01694075393,     0.01898961265,   -0.008904524063,    -0.04488417446,   0.0003095769065,       0.708820046,       8.948002697
          0,           0,          55,      -0.334573803,       2.096314188,       2.075545824,        2.13788201,       5.127264075,      0.1166941468,       0.811824352,   0.0001666037425,     0.01660620682,     0.02284975365,    -0.00892106765,    -0.02605051884,   0.0001666037425,      0.8197546419,       6.956855802
          0,           0,          56,     -0.3363067485,       2.103109759,       2.102178231,       2.158601694,       5.122837322,       0.154631997,      0.9228412564,   2.572842448e-05,     0.01615674148,     0.03203760493,   -0.008838556366,    -0.00796691295,   2.572842448e-05,      0.9356727886,       5.967983822
          0,           0,          57,     -0.3363910356,       2.105936212,       2.123393257,       2.175853183,       5.119188803,      0.1922743889,       1.037782199,  -0.0001104331108,     0.01571796221,     0.04615584205,   -0.008655342583,     0.00914432128,  -0.0001104331108,       1.055404053,       5.397402143
          0,           0,          58,      -0.335777345,       2.105609049,       2.139352792,       2.189182032,       5.115578714,      0.2291883558,       1.155494323,  -0.0002408352861,     0.01532021263,     0.06481308989,   -0.008394069938,      0.0250569862,  -0.0002408352861,       1.177737908,       5.041679884
          0,           0,          59,     -0.3348474975,       2.102660722,       2.149959501,       2.197973473,       5.111986034,      0.2649364429,       1.274771781,  -0.0003638035235,     0.01508610068,     0.08759939067,   -0.008040989068,     0.03954966635,  -0.0003638035235,       1.301410864,       4.811613558
          0,           0,          60,     -0.3325579934,       2.098631823,       2.155682399,       2.202657449,       5.109904084,      0.2990829506,       1.394310623,  -0.0004766120444,      0.0149543954,      0.1140504981,   -0.007628436264,     0.05241970981,  -0.0004766120444,       1.425063121,       4.661952879
          0,           0,          61,     -0.3302792198,       2.093902951,       2.157141432,       2.202770005,       5.108129479,      0.3312397468,       1.512765131,  -0.0005778794568,     0.01507713304,      0.1436033509,   -0.007143550567,      0.0635185625,  -0.0005778794568,       1.547302008,       4.566979494
          0,           0,          62,     -0.3286744811,       2.089161054,       2.154469965,       2.198680951,       5.106343001,      0.3610414634,       1.628814695,  -0.0006655479621,      0.0154696732,      0.1756807062,   -0.006546069287,     0.07271572876,  -0.0006655479621,       1.666763532,       4.511433894
          0,           0,          63,     -0.3278616271,       2.084104246,       2.147893707,       2.190650266,       5.104594556,      0.3881467176,        1.74118091,  -0.0007375107867,     0.01601287596,      0.2097024953,   -0.005851338904,      0.0798970048,  -0.0007375107867,        1.78212943,       4.485883381
          0,           0,          64,     -0.3278036521,       2.077341297,       2.137580362,       2.178737235,        5.10309392,      0.4122334516,       1.848659209,  -0.0007926971726,      0.0166694569,      0.2451348996,   -0.005110431809,     0.08495439639,  -0.0007926971726,       1.892157509,       4.484495865
          0,           0,          65,     -0.3288304496,       2.069185187,        2.12407191,       2.163359341,       5.101510636,      0.4330159003,       1.950040172,  -0.0008302266628,     0.01738745599,      0.2814463095,   -0.004343321645,     0.08781649358,  -0.0008302266628,       1.995607102,       4.503391608
          0,           0,          66,     -0.3305907318,       2.059589555,       2.107396727,       2.144172996,       5.100269024,      0.4502823467,       2.044231363,  -0.0008498277927,      0.0181299701,      0.3180978164,   -0.003550537183,     0.08846449517,  -0.0008498277927,       2.091365604,       4.539887868
          0,           0,          67,     -0.3328466329,       2.048518035,       2.087710022,       2.121567494,       5.099517905,      0.4638447332,       2.130123375,  -0.0008539237641,     0.01889811854,      0.3545779243,   -0.002760634661,     0.08690584708,  -0.0008539237641,       2.178307808,        4.59231985
          0,           0,          68,     -0.3352346693,       2.035550193,       2.064282014,       2.095319462,       5.099511776,      0.4735832492,        2.20676055,  -0.0008426542342,     0.01973365601,      0.3904224477,   -0.001984862686,     0.08318850748,  -0.0008426542342,       2.255471767,        4.65970989
          0,           0,          69,     -0.3373208137,       2.020988798,       2.038310547,       2.067288177,       5.100637906,      0.4794089315,       2.273171561,  -0.0008152992684,     0.02071785026,      0.4251875792,   -0.001252436211,     0.07739353349,  -0.0008152992684,       2.321885465,       4.741612873
          0,           0,          70,     -0.3389236611,       2.005576494,        2.01118648,       2.039726007,       5.102769361,      0.4812962037,       2.328533459,  -0.0007716752984,     0.02170561847,      0.4584284844,   -0.000581534089,     0.06963864106,  -0.0007716752984,       2.376734013,       4.838046595
          0,           0,          71,     -0.3410498103,       1.988815652,       1.984653899,       2.014006058,       5.104395439,      0.4792915504,       2.372240563,  -0.0007118731626,     0.02267331496,      0.4897445265,   1.273171846e-05,     0.06007478413,  -0.0007118731626,       2.419429002,       4.949472947
          0,           0,          72,     -0.3430466162,        1.97406498,       1.961217593,       1.993234566,       5.105973926,      0.4734788425,       2.403790528,  -0.0006365668618,     0.02362389055,      0.5187902701,   0.0005267843781,     0.04887179033,  -0.0006365668618,       2.449490287,       5.076869993
          0,           0,          73,      -0.345294109,       1.962317216,       1.944404645,       1.982950313,       5.106882789,      0.4639807337,        2.42283991,  -0.0005468731901,     0.02447206037,      0.5453237222,   0.0009420755121,     0.03621008861,  -0.0005468731901,       2.466600937,        5.22185456
          0,           0,          74,     -0.3483460511,       1.955473287,       1.937520861,       1.983772782,       5.106263906,      0.4509876689,       2.429292196,  -0.0004440414841,      0.0252053226,      0.5691376568,    0.001238355498,     0.02229398992,  -0.0004440414841,       2.470698976,       5.386604477
          0,           0,          75,     -0.3513158542,       1.954974012,       1.941684208,       1.994898638,       5.104915791,      0.4347274227,       2.423227301,  -0.0003301258055,     0.02576088349,      0.5901056709,    0.001418377754,    0.007333931449,  -0.0003301258055,       2.461902658,       5.574130304
          0,           0,          76,      -0.354971116,       1.960962823,       1.955135213,        2.01423769,       5.101863936,      0.4154653802,       2.404926118,  -0.0002073241868,     0.02615161806,      0.6081772711,    0.001471051704,   -0.008457510355,  -0.0002073241868,       2.440534693,       5.788511469
          0,           0,          77,     -0.3597183454,       1.972857029,       1.974870992,        2.03851562,       5.096711195,      0.3935242548,       2.374940701,  -7.809460124e-05,     0.02657359888,      0.6233740007,    0.001412718169,     -0.0248583877,  -7.809460124e-05,       2.407194785,       6.035055456
          0,           0,          78,     -0.3646512366,       1.989618849,       1.999117732,        2.06482191,       5.090301615,      0.3692316578,       2.333846547,   5.484449763e-05,     0.02703417119,      0.6357017581,    0.001247428531,    -0.04164600062,   5.484449763e-05,       2.362506579,       6.320819187
          0,           0,          79,     -0.3699536423,       2.008796761,       2.023877797,        2.09010099,       5.082636031,      0.3429409775,        2.28233814,   0.0001888834841,     0.02739402001,      0.6452036635,   0.0009849789638,    -0.05859292527,   0.0001888834841,       2.307215371,       6.655192261
          0,           0,          80,     -0.3767849845,        2.02798277,       2.046849564,       2.113018907,       5.072396127,      0.3150357106,        2.22134341,     0.00032066899,     0.02761124596,      0.6519959954,   0.0006430332919,    -0.07548262476,     0.00032066899,       2.242301589,       7.051084479
          0,           0,          81,     -0.3838984206,        2.04561102,       2.066603866,       2.132485304,       5.061160547,      0.2859134259,       2.151971743,   0.0004474204611,     0.02760291368,      0.6562633341,   0.0002242698722,    -0.09211621308,   0.0004474204611,       2.168926803,       7.526655093
          0,           0,          82,     -0.3911533667,        2.06087622,       2.082600517,       2.147797251,       5.049195347,       0.255983029,       2.075380946,   0.0005669045961,      0.0272595684,      0.6581744569,  -0.0002646637253,     -0.1082920476,   0.0005669045961,       2.088302232,        8.10749429
          0,           0,          83,     -0.3991573285,       2.073049205,       2.094255994,       2.159125495,       5.036181924,      0.2256518609,       1.992833192,   0.0006773318527,     0.02662480543,      0.6579367319,  -0.0008038968681,       -0.12382815,   0.0006773318527,       2.001741612,       8.831450288
          0,           0,          84,     -0.4083001056,       2.081756551,       2.101937611,       2.166253072,       5.021910871,      0.1953237144,       1.905611184,   0.0007771464866,     0.02563563523,      0.6557379109,   -0.001393376421,     -0.1385496012,   0.0007771464866,       1.910578276,       9.756169085
          0,           0,          85,     -0.4186408034,       2.086679694,       2.105351713,       2.169163848,       5.006547423,      0.1653940077,       1.815077965,   0.0008653453382,     0.02447277976,      0.6518087213,   -0.001985775591,     -0.1523036799,   0.0008653453382,       1.816223221,       10.97426678
          0,           0,          86,     -0.4295870471,       2.087664807,       2.104465771,       2.167937107,       4.991260294,      0.1362413946,       1.722559073,    0.000941573138,     0.02320885068,      0.6463286062,   -0.002581864182,     -0.1649476623,    0.000941573138,         1.7200476,       12.64343395
          0,           0,          87,      -0.440873741,       2.084927332,       2.099150675,       2.162270397,       4.976593531,      0.1082375668,       1.629375753,    0.001005036352,     0.02177847887,      0.6394680322,    -0.00318464001,     -0.1763449352,    0.001005036352,        1.62341713,       15.05369902
          0,           0,          88,     -0.4527261013,       2.078454975,       2.088922637,       2.152507024,       4.962555577,     0.08172647208,       1.536846081,    0.001055185527,     0.02021821343,      0.6313985885,   -0.003764886058,      -0.186385658,    0.001055185527,       1.527689589,       18.80475251
          0,           0,          89,     -0.4635121847,       2.066770934,       2.073076796,       2.138232974,       4.951400823,     0.05702470248,       1.446271135,    0.001091582952,     0.01864587761,      0.6222952599,   -0.004277892411,      -0.194983978,    0.001091582952,       1.434201263,       25.36218643
          0,           0,          90,     -0.4741166169,        2.05069143,       2.052274893,        2.11927181,       4.942026237,     0.03441545222,        1.35892408,    0.001114440181,     0.01708580236,      0.6123463275,   -0.004717858854,     -0.2020820858,    0.001114440181,        1.34425515,       39.48587021
          0,           0,          91,     -0.4827096163,       2.029690401,       2.026371486,       2.096962183,       4.936680011,     0.01414476915,       1.275905809,    0.001124104776,     0.01553550798,      0.6016988291,   -0.005084379104,     -0.2076288403,    0.001124104776,       1.258978146,       90.20336748
          0,           0,          92,     -0.4892097656,        2.00407772,       1.995245706,       2.070922005,       4.934870763,   -0.003577943176,       1.198256634,    0.001121588343,     0.01403740491,      0.5904794397,   -0.005375156983,     -0.2115986671,    0.001121588343,        1.17943112,      -334.9009683
          0,           0,          93,     -0.4939689094,       1.973731065,       1.958279843,       2.041589694,       4.935783109,     -0.0185878118,       1.126847228,    0.001108165717,     0.01268766016,      0.5788009317,   -0.005574116437,     -0.2139803889,    0.001108165717,       1.106500147,      -60.62290927
          0,           0,          94,      -0.497868376,       1.938727738,       1.915188989,       2.009619469,        4.93787106,     -0.0307582549,       1.062425142,    0.001084447116,     0.01152378491,      0.5667459389,   -0.005676741815,     -0.2147791577,    0.001084447116,       1.040943402,      -34.54113849
          0,           0,          95,     -0.5020247465,        1.89948635,       1.870823374,       1.976592482,       4.939475048,    -0.04001209961,       1.005640986,    0.001051711772,     0.01061918075,      0.5544211329,   -0.005683836305,     -0.2140319505,    0.001051711772,      0.9834150117,      -25.13342204
          0,           0,          96,       -0.50578302,       1.857962173,       1.824781443,       1.944628498,       4.941160609,    -0.04631227233,      0.9569911187,    0.001012156599,     0.01001166705,       0.541905768,   -0.005595915973,     -0.2117884486,    0.001012156599,      0.9344102315,      -20.66387742
          0,           0,          97,     -0.5115028021,       1.815780726,       1.782505423,       1.917335749,       4.939902956,    -0.04967173233,      0.9168361212,    0.000966801831,    0.009653884378,       0.529273456,   -0.005440164313,     -0.2081240288,    0.000966801831,      0.8942819146,      -18.45790509
          0,           0,          98,     -0.5186336866,        1.77714945,       1.746634737,       1.897181455,       4.936412741,    -0.05013020009,      0.8854167489,   0.0009171651078,    0.009501383331,      0.5165899978,   -0.005209981444,     -0.2031196146,   0.0009171651078,      0.8632602611,      -17.66234221
          0,           0,          99,     -0.5276820943,       1.746508864,       1.724378513,       1.885907791,       4.930078572,    -0.04776724578,      0.8628800624,   0.0008645045286,     0.00958606681,      0.5039435916,   -0.004911313502,     -0.1968791044,   0.0008645045286,      0.8414762802,      -18.06426241
          0,           0,         100,     -0.5383394409,       1.727125797,       1.718173827,       1.883213325,       4.921282271,    -0.04270353216,      0.8491851683,   0.0008097049549,    0.009921620479,      0.4914044608,   -0.004544613345,     -0.1895142265,   0.0008097049549,       0.828868747,      -19.88559553
          0,           0,         101,     -0.5512961257,       1.721643354,        1.72668273,       1.888763875,       4.909257241,    -0.03509126535,       0.844187087,    0.000753525176,     0.01056963454,      0.4790671036,    -0.00413538661,     -0.1811496994,    0.000753525176,      0.8252684539,      -24.05690073
          0,           0,         102,     -0.5655239599,       1.729468072,       1.745693611,       1.900517432,       4.895084919,    -0.02511638268,      0.8476193927,    0.000696617325,     0.01160499242,      0.4670224866,   -0.003695491731,     -0.1719223713,    0.000696617325,      0.8303807354,      -33.74766994
          0,           0,         103,      -0.582224627,       1.747045666,       1.770052963,       1.915930695,       4.877318208,    -0.01299238975,      0.8591171448,   0.0006392427842,     0.01305590931,      0.4553596216,   -0.003234389461,     -0.1619791328,   0.0006392427842,      0.8438091201,      -66.12464381
          0,           0,         104,     -0.6002955048,       1.768782121,        1.79512553,       1.932713707,       4.857260855,    0.001042353173,      0.8782415578,   0.0005816094409,     0.01486492755,      0.4441993169,   -0.002761835807,     -0.1514785286,   0.0005816094409,      0.8650800978,        842.556612
          0,           0,         105,     -0.6188559642,       1.792506024,       1.819033078,       1.949134019,        4.83575837,     0.01675022533,      0.9045605635,   0.0005247794762,     0.01689848437,      0.4336634724,   -0.002298646669,     -0.1405795417,   0.0005247794762,      0.8937269021,       54.00288926
