ids,x,y,z,fx,fy,fz,marker
39,-0.43398696,4.82771,0.1623521,-1.955675630601661,0.03957180355939727,89.64159635104201,Wing_1
40,-0.6632321,4.838371,0.14288665,-12.288676562600813,0.001749942738399568,78.3245258540519,Wing_1
41,-0.77829796,4.8435163,0.11908382,-10.116567626664619,0.044620959359122025,39.01526190455479,Wing_1
42,-0.84728175,4.8437567,0.097899705,-6.295925045978947,0.0038439201488813524,17.857492613998453,Wing_1
43,-0.89928824,4.842597,0.076427095,-12.952949123240007,-0.017259859905986257,27.533637894557614,Wing_1
44,-0.9476521,4.8424983,0.04896883,-9.402772054620982,0.0068746982941547685,13.588733895307087,Wing_1
45,-0.9779672,4.841977,0.022497607,-2.7570392174531357,0.03358750666164193,2.4577564677545447,Wing_1
46,-0.9936938,4.850086,-0.0031071294,0.47391892189216384,-0.013630895737293256,-0.1626872541804687,Wing_1
47,-0.99471265,4.8419166,-0.033815596,3.0678449183730363,0.00809734496710727,0.9101369129802113,Wing_1
48,-0.97580653,4.839978,-0.061870772,4.051086328618112,0.006778336543637427,4.483991103931355,Wing_1
49,-0.9507449,4.839511,-0.07868176,1.1309519241103771,0.000248848980568539,2.196881466186369,Wing_1
50,-0.9119205,4.8390656,-0.09475913,1.112652218903046,0.0010301118117013175,3.399405849978696,Wing_1
51,-0.8516928,4.840181,-0.110114895,0.3342265823530397,-0.0001176099158328725,1.704164817067067,Wing_1
52,-0.7641469,4.842182,-0.12295628,0.09051360758955222,-0.00018967531771825938,0.8335835005321618,Wing_1
53,-0.6489365,4.838263,-0.13159846,-0.006356701442276365,5.714874089809048e-06,-0.12787615381118184,Wing_1
54,-0.42578685,4.828976,-0.13611908,0.002124524527403082,-0.0009868510379830533,4.123423352063886,Wing_1
55,-0.15872371,4.832631,-0.13068828,0.07693185890457244,0.00023540720807346815,-1.8300101459608413,Wing_1
56,0.11837994,4.837525,-0.11428861,-0.27378496178971545,-0.0005410669539713808,3.802383715636097,Wing_1
57,0.36238793,4.8366933,-0.09469011,-0.1623188532488105,4.514164289541138e-05,1.8567446947333035,Wing_1
58,0.5775904,4.8404765,-0.07464227,-0.2533795582086592,4.3380077759280766e-05,2.6014842812267793,Wing_1
59,0.70939076,4.8435607,-0.061478056,-0.24701954679380833,-0.00015249334368642548,2.3886352222810574,Wing_1
60,0.8245036,4.8407164,-0.04914813,-0.4128136396352602,-0.000261446902300122,3.7870299495662043,Wing_1
61,0.9307962,4.828255,-0.03723913,-0.6934498298202623,0.00012747181987486184,5.992990970563066,Wing_1
62,1.0235456,4.6875,-0.026188433,0.04012134911499743,-5.9682776039710055e-05,0.026065396072226577,Wing_1
63,0.9275271,4.690812,-0.004222579,0.43156665789865656,-1.6816466086311266e-05,1.9482635654276237,Wing_1
64,0.83111006,4.69047,0.01651295,1.4090841152465146,-8.475380855088588e-05,6.740624400520271,Wing_1
65,0.73237103,4.687268,0.036574405,1.7581481154168919,9.075581241783464e-06,9.041768216586206,Wing_1
66,0.5618672,4.6844215,0.06790393,4.297092832472117,-0.0008510301086133154,24.92016471043462,Wing_1
67,0.35713944,4.6833987,0.100334406,5.591795450327481,0.0005843706687258532,38.51557853005943,Wing_1
68,0.11936359,4.6719213,0.13107347,6.226485066463283,0.0027695317326106306,56.37551229981909,Wing_1
69,-0.1507941,4.66033,0.15491858,4.893745452316429,0.00244270250230727,80.59245052461725,Wing_1
70,-0.4248353,4.6681714,0.1625054,-1.6800208316344651,-0.005905241481741541,92.49644851591438,Wing_1
71,-0.65838915,4.683328,0.14363773,-13.59453198720909,0.0010221183624186856,89.20878653734205,Wing_1
72,-0.7755421,4.6866565,0.119814694,-11.814412430903152,0.0013739719051955035,46.39847374748448,Wing_1
73,-0.8451573,4.687258,0.09866157,-7.590200016617928,0.0006063974625476476,21.754265616280463,Wing_1
74,-0.8976317,4.6871467,0.07721684,-15.450384962601067,-0.0007770484205025241,33.374903642969,Wing_1
75,-0.9466388,4.6875014,0.049683817,-10.976358448824914,0.045135659413650345,16.179825100563598,Wing_1
76,-0.9777524,4.686383,0.022763303,-4.017887306719103,-0.004366397556054835,3.618379033207475,Wing_1
77,-0.9943576,4.69113,-0.0050109657,0.5975366728705467,-4.715989732062553e-05,-0.1572614790559257,Wing_1
78,-0.99467605,4.685716,-0.033986103,3.3163868658630236,-0.006504235971841391,1.0498523384302487,Wing_1
79,-0.9757533,4.6837173,-0.061931673,4.686919732624044,0.0006126982030470648,5.217682112085716,Wing_1
80,-0.9505692,4.683138,-0.078782015,1.2485127719727036,9.211162894947242e-05,2.4363517097634335,Wing_1
81,-0.91125965,4.6826143,-0.09498152,1.9663329002719367,-0.0014719635915128038,6.060207827331396,Wing_1
82,-0.850232,4.6836915,-0.11040521,1.3287888361390592,2.002411237829923e-05,6.883244308359886,Wing_1
83,-0.7617882,4.68545,-0.12321265,0.40325110079720616,4.6011991798877716e-05,3.797664465382695,Wing_1
84,-0.6439737,4.683197,-0.13182798,0.11840284424223077,1.9780798094615193e-05,2.4825658937067296,Wing_1
85,-0.41746798,4.6699724,-0.13615775,-0.0008355406438151174,-8.167620558433934e-05,0.9994253369635164,Wing_1
86,-0.15375385,4.6734796,-0.13047244,0.12449034845796328,5.748853650899832e-05,-2.915468390541112,Wing_1
87,0.116001196,4.6837215,-0.11446443,0.20412895590197877,6.218736666241398e-05,-2.840162912456435,Wing_1
88,0.3597149,4.684029,-0.09492162,-0.09714648465615028,9.803473378866556e-06,1.113285406245268,Wing_1
89,0.5764375,4.685721,-0.07475492,-0.2559492483199695,5.108204421233609e-06,2.629923095178431,Wing_1
90,0.7084708,4.68661,-0.061570443,-0.3445594323845095,1.2454741712038716e-05,3.334473908956473,Wing_1
91,0.8229788,4.6834865,-0.0493095,-0.5132068495249769,2.8966790068807313e-06,4.711631103338732,Wing_1
92,0.9299402,4.670881,-0.037336636,-1.3563862592245641,6.897244549243509e-05,11.728959321924776,Wing_1
93,1.0235422,4.53125,-0.026188064,-0.15908287705769908,0.00023399509415461536,-0.1043962531912257,Wing_1
94,0.9274549,4.534688,-0.004206501,-0.19868082639050044,3.838514430754003e-06,-0.8969861057539674,Wing_1
95,0.83086115,4.534645,0.016565003,0.8250917168952583,-3.1472049158765e-05,3.9483902482752455,Wing_1
96,0.73187584,4.532385,0.036663532,1.3199453661291045,-4.0754403254794624e-05,6.790677969918761,Wing_1
97,0.5614954,4.5303,0.06796045,4.045759398089103,-0.0007197873076094652,23.47098748676217,Wing_1
98,0.35758048,4.528725,0.10027025,5.295245149530577,0.00035091235726092407,36.458662095537875,Wing_1
99,0.12238406,4.513323,0.13074198,6.114185308740464,0.001123643908708042,55.14738424964404,Wing_1
100,-0.1467999,4.4990497,0.15467466,4.956958279988157,-0.0003137663218435449,80.50481023816974,Wing_1
101,-0.4225884,4.5104403,0.16253886,-1.7725762937096001,-0.0024037318510622776,103.7065158517265,Wing_1
102,-0.6572113,4.5281024,0.14382035,-15.053646034250656,0.0014561575068986108,99.51705606048927,Wing_1
103,-0.7751386,4.5306664,0.119925156,-13.531957372050783,0.0014547024331932334,53.28895129130008,Wing_1
104,-0.84501785,4.5310745,0.09871711,-8.267486725942945,0.0008800038324920934,23.72041763945648,Wing_1
105,-0.8975758,4.5309987,0.07725103,-16.911593229352246,0.0009867149524325214,36.564355446438036,Wing_1
106,-0.9466159,4.5313425,0.049710922,-12.03981776091905,0.05044192334020181,17.75727747170231,Wing_1
107,-0.97775793,4.5301585,0.022775164,-4.646134922672445,-0.005099337533531904,4.186238172990405,Wing_1
108,-0.99437106,4.5348854,-0.0050044735,0.5544115902400032,-6.992238997819793e-05,-0.14603130046270607,Wing_1
109,-0.9946914,4.529464,-0.033986036,2.9358789720799905,-0.005296093550280526,0.9303392496886562,Wing_1
110,-0.97576725,4.5274677,-0.061932683,5.001664112902896,0.0005816453241701917,5.568884395152054,Wing_1
111,-0.9505794,4.5268865,-0.078784525,1.5019607328997608,0.00010261995955810714,2.9314096109904613,Wing_1
112,-0.9112479,4.5263643,-0.0949903,2.2491903309663335,-0.0018786378458438928,6.935298095201991,Wing_1
113,-0.8501419,4.5274673,-0.110425815,1.6924445489448772,-0.00010576063755252108,8.779000244023337,Wing_1
114,-0.7614092,4.5294356,-0.123255454,0.5967771688110588,2.897176204896823e-05,5.642863969278551,Wing_1
115,-0.6428221,4.5279737,-0.13187987,0.21005093622155374,4.075326861278465e-05,4.448440606897445,Wing_1
116,-0.41550472,4.512497,-0.1361653,-0.0038890951319103806,-1.9313518547448005e-05,3.192677681799978,Wing_1
117,-0.1509632,4.51541,-0.1303499,0.09213555127159148,-4.150559827091152e-06,-2.1396647396807866,Wing_1
118,0.11649973,4.528916,-0.11442702,0.10175706076491528,8.949198620674299e-07,-1.414648888312513,Wing_1
119,0.3593429,4.5300555,-0.09495327,-0.14204966704755861,5.483834003949806e-06,1.6283821001125034,Wing_1
120,0.5758837,4.530598,-0.07480864,-0.43529140401854727,1.434344701323198e-05,4.473922999789162,Wing_1
121,0.7082308,4.5304956,-0.061594002,-0.444116767551274,2.184139286024826e-05,4.298696715995902,Wing_1
122,0.82288104,4.5271683,-0.04931915,-0.6845858166173002,2.588267326094259e-05,6.285445341848876,Wing_1
123,0.92991316,4.514562,-0.037338972,-1.2577789039770928,5.4637345019222426e-05,10.876515886607498,Wing_1
124,1.0235386,4.375,-0.026187696,-0.9170573405037885,0.001347467433429686,-0.6025220517494745,Wing_1
125,0.92743456,4.3784595,-0.0042022984,-0.36358224607708206,4.888618301871854e-06,-1.641499126771426,Wing_1
126,0.8308021,4.3784842,0.016577147,0.29228686910028046,-9.348414664600568e-06,1.3989626182792563,Wing_1
127,0.7317517,4.376463,0.036680926,1.0276450897799805,-3.996588310961613e-05,5.287388856959296,Wing_1
128,0.5614626,4.374806,0.06795863,3.64098393382028,-0.0006575536682384975,21.12248219095636,Wing_1
129,0.35805812,4.3728685,0.100200735,5.030179347211742,0.00013702634743613845,34.61559765608399,Wing_1
130,0.1238311,4.355475,0.13058275,6.161381294523986,0.00029987025398744055,55.456953278432294,Wing_1
131,-0.14544606,4.3399944,0.15459177,5.156013028984793,-0.00016291661225883064,83.3051975615866,Wing_1
132,-0.4221142,4.353184,0.16254766,-1.8512929518955539,-5.1068257851542384e-05,109.95004632367636,Wing_1
133,-0.656973,4.372176,0.1438598,-16.15354306049297,0.0017368806874635823,106.9863514979758,Wing_1
134,-0.7750607,4.3745093,0.11995043,-14.356729707366261,0.001695444753825844,56.5720343324283,Wing_1
135,-0.84500116,4.3748503,0.09872925,-8.6285607225268,0.0009585547876440615,24.762073726005838,Wing_1
136,-0.89757574,4.3747663,0.07725899,-18.24076231496838,0.0017216928443228123,39.44468223807386,Wing_1
137,-0.9466269,4.3750987,0.04971455,-13.100546040514018,0.05496970922738835,19.3231699059667,Wing_1
138,-0.9777724,4.37391,0.02277671,-5.173148036056318,-0.005680295849875469,4.6612655995478836,Wing_1
139,-0.9943863,4.378636,-0.0050036767,-0.215591210680941,2.7394709221084668e-05,0.056788769980737897,Wing_1
140,-0.99470675,4.373214,-0.033985697,2.74667130868905,-0.004959281795549941,0.8703767484950736,Wing_1
141,-0.9757824,4.371218,-0.06193269,4.712468385559077,0.0005332995852427302,5.246961934331011,Wing_1
142,-0.95059395,4.3706365,-0.07878479,1.5938300951966085,0.00010750748310783818,3.110790818092937,Wing_1
143,-0.9112589,4.370117,-0.09499162,2.636036381247777,-0.002223320077874291,8.128793727526045,Wing_1
144,-0.850136,4.371236,-0.11042997,1.7412700287907985,-0.00015159514941842644,9.034710192043956,Wing_1
145,-0.7613406,4.3732724,-0.12326512,0.7793877394396986,1.6673917646888487e-05,7.377008009090787,Wing_1
146,-0.64259726,4.3720503,-0.13188979,0.3692321411047791,6.605873195989856e-05,7.83953302082106,Wing_1
147,-0.41508812,4.3553953,-0.13616583,-0.005690652686098474,2.711094833429684e-05,4.3738672498147935,Wing_1
148,-0.14995094,4.3579836,-0.13030508,0.03086438107743561,-2.6077532030062875e-06,-0.7144116220321545,Wing_1
149,0.11699429,4.3730774,-0.114389874,-0.016859662684055365,6.598540940316866e-07,0.23421905523719033,Wing_1
150,0.35932994,4.374634,-0.09495379,-0.2558778067758188,9.541716246064258e-06,2.933222339035031,Wing_1
151,0.57572794,4.3747807,-0.07482325,-0.5703018875033194,2.37272365105623e-05,5.8620129903829366,Wing_1
152,0.70816076,4.374326,-0.06160037,-0.5221852991121523,2.3928920654725516e-05,5.054593053078861,Wing_1
153,0.82285607,4.370929,-0.04932107,-0.7294002877620187,3.0734454639969044e-05,6.697016846058736,Wing_1
154,0.92990494,4.3583117,-0.037339143,-1.2845267694084819,5.5360678402269214e-05,11.107876362272387,Wing_1
155,1.023535,4.21875,-0.026187325,-0.8391923112860695,0.0012327134256157335,-0.5514340595582325,Wing_1
156,0.9274278,4.2222123,-0.0042012143,-0.7819259875027456,9.451113555769552e-06,-3.530243637640524,Wing_1
157,0.83078766,4.22225,0.016579906,0.14376254761267165,-4.363779908089782e-06,0.6881780781629157,Wing_1
158,0.7317218,4.220284,0.0366801,0.8295622121510556,-3.290148648106099e-05,4.2682914909097835,Wing_1
159,0.56148624,4.2187786,0.067947075,3.5435286651318165,-0.0006422773343137123,20.555379591569363,Wing_1
160,0.3583194,4.216751,0.10016265,5.040533036603847,7.437016501832261e-05,34.675524205405964,Wing_1
161,0.124345765,4.1984434,0.1305261,6.261116107368252,0.0001919178107581132,56.30670114199893,Wing_1
162,-0.14496009,4.1820188,0.1545625,5.362357478612466,0.0004150820564561286,86.43718766853272,Wing_1
163,-0.42183474,4.1958966,0.16255386,-1.945827252827712,-0.0004738174918657023,116.75608411204303,Wing_1
164,-0.65686476,4.2158866,0.14387952,-17.142328861493905,0.0008242153842517771,113.66744857560116,Wing_1
165,-0.77503824,4.218261,0.1199612,-15.226456066404353,0.0017440873980376637,60.0160110271172,Wing_1
166,-0.84500486,4.2186027,0.09873418,-9.10794937130125,0.001018695775295934,26.14013351576735,Wing_1
167,-0.89758563,4.2185183,0.077262275,-18.86416635985279,0.0018180440245411469,40.795229936268996,Wing_1
168,-0.9466409,4.218849,0.049716134,-13.960651699935624,0.05859305526930333,20.5922874727806,Wing_1
169,-0.97778755,4.21766,0.022777557,-5.535109054445456,-0.0060795595251192935,4.987461636824719,Wing_1
170,-0.99440175,4.222386,-0.005003169,-0.7300886535850472,9.232152932744005e-05,0.19231308915728937,Wing_1
171,-0.9947221,4.216964,-0.033985417,2.596875789844489,-0.004687991853719117,0.8229116541007688,Wing_1
172,-0.9757976,4.214968,-0.061932605,4.9090606417739,0.0005536105845986109,5.465883104679582,Wing_1
173,-0.95060885,4.2143865,-0.07878484,1.6969686093295118,0.00011417376842359772,3.3121151813669103,Wing_1
174,-0.9112727,4.2138677,-0.09499202,2.968874515124753,-0.0025068064264625414,9.155403450231157,Wing_1
175,-0.85014427,4.214988,-0.11043134,1.883359770505194,-0.00016622397879473283,9.772800142702181,Wing_1
176,-0.7613253,4.2170258,-0.1232691,0.8294950520712518,2.1372829905885737e-05,7.855203029248514,Wing_1
177,-0.6425049,4.2157726,-0.13189377,0.4776251375801621,0.0001064098156838833,10.156383705339977,Wing_1
178,-0.41488624,4.1982827,-0.13616538,-0.00742355531413826,-2.5152375953278277e-05,5.564204829201723,Wing_1
179,-0.14962685,4.2011046,-0.13029055,-0.03192303445189282,4.3860663205090117e-07,0.7380134704896287,Wing_1
180,0.11719843,4.2169647,-0.114374235,-0.09636515261748475,6.568271093983687e-06,1.3382572719904904,Wing_1
181,0.35936078,4.218633,-0.094950505,-0.3315998556151195,1.2204267427308919e-05,3.8010381706699263,Wing_1
182,0.5756891,4.2186575,-0.07482638,-0.6474158520700257,2.8508550623427643e-05,6.654766506808906,Wing_1
183,0.70814055,4.2180986,-0.061601706,-0.5871705291686642,2.6315671182904527e-05,5.6837009741381435,Wing_1
184,0.8228467,4.2146826,-0.049321327,-0.8307824506691759,3.631444621987612e-05,7.627891171943095,Wing_1
185,0.92989975,4.202062,-0.037338965,-1.3399301607365335,5.772324206265722e-05,11.586992019665558,Wing_1
186,1.0235314,4.0625,-0.026186956,-1.0599058917046023,0.0015566020290460766,-0.6964705638256419,Wing_1
187,0.9274235,4.065963,-0.0042006513,-0.8186522420661883,9.929188612053016e-06,-3.6960513144185825,Wing_1
188,0.830782,4.066003,0.016580831,0.09538921019460153,-2.8864739457882633e-06,0.4566758194050635,Wing_1
189,0.73171484,4.0640497,0.03667484,0.8056836804081892,-3.1729696608325433e-05,4.145407793198197,Wing_1
190,0.561564,4.0626316,0.06792619,3.4437631994963644,-0.0005928205054394435,19.97330956205648,Wing_1
191,0.35882264,4.06101,0.10008936,5.022811998625305,0.00032041668053039984,34.53057329819421,Wing_1
192,0.12513907,4.042449,0.13043863,6.2597918078936345,0.0018269722066577287,56.19318652309205,Wing_1
193,-0.14350411,4.0236087,0.15447237,5.674388443922605,-0.00015919326258521474,90.79488798387563,Wing_1
194,-0.4203998,4.0372133,0.16257446,-1.955277578072696,-0.010194344238598774,122.84682151689776,Wing_1
195,-0.65653646,4.0593567,0.14393257,-17.64759377923656,-0.003967502502625564,117.34967891914131,Wing_1
196,-0.77497697,4.061979,0.11998211,-15.764836082393838,0.0017416963237716723,62.17409565994846,Wing_1
197,-0.84500104,4.062348,0.098741755,-9.591306160989006,0.0010667642343662465,27.532044529934865,Wing_1
198,-0.8975952,4.0622673,0.07726572,-20.54135275925637,0.001936789833621333,44.425211322324685,Wing_1
199,-0.94665504,4.062599,0.049717654,-14.411338394955388,0.06048879724266006,21.25751222420331,Wing_1
200,-0.97780275,4.06141,0.022778366,-5.644558571846877,-0.0061976321238906475,5.0861181452201745,Wing_1
201,-0.99441713,4.066136,-0.005002685,-1.1186574398734592,0.00014231455694850106,0.2946671393228068,Wing_1
202,-0.9947375,4.060714,-0.033985138,1.9344068396391472,-0.0034929209324445765,0.6129877470455843,Wing_1
203,-0.9758128,4.058718,-0.0619325,5.139672569414945,0.0005806024439133732,5.722668945717032,Wing_1
204,-0.9506238,4.0581365,-0.07878487,1.8086434517726957,0.00012262447341981897,3.5301058483582892,Wing_1
205,-0.9112864,4.0576177,-0.09499244,2.8262551992854696,-0.0023859489990343263,8.71586026029945,Wing_1
206,-0.8501502,4.0587363,-0.11043317,2.271580366460209,-0.0001976344470525267,11.788803178237384,Wing_1
207,-0.76128256,4.0607514,-0.12327601,0.9318507269342717,2.9235970316676685e-05,8.831926856229984,Wing_1
208,-0.64221513,4.059266,-0.13190672,0.5076596899073138,0.00023524386133363015,10.832193228446462,Wing_1
209,-0.41381875,4.03998,-0.13616826,-0.011776436691945946,-0.0002802731469819797,7.667081576793862,Wing_1
210,-0.14928827,4.044712,-0.13027538,-0.09857955813405775,-1.480242354808444e-05,2.273751616565278,Wing_1
211,0.11767326,4.061147,-0.11433852,-0.1890408085960189,1.4123136670818326e-05,2.623246316994482,Wing_1
212,0.35944244,4.0624895,-0.094942816,-0.3951815110955673,9.337987193306734e-06,4.5292716875070855,Wing_1
213,0.5756797,4.06244,-0.07482661,-0.7324993557070532,3.2743078467271466e-05,7.529339386729892,Wing_1
214,0.70813274,4.061854,-0.06160179,-0.6265614583133658,2.803378663429612e-05,6.065010860134255,Wing_1
215,0.8228412,4.0584335,-0.04932118,-0.8867817518672988,3.893363721848194e-05,8.142057277613882,Wing_1
216,0.92989546,4.045812,-0.03733868,-1.2250928340962823,5.2245079198344015e-05,10.593944630144202,Wing_1
217,1.023528,3.90625,-0.026186585,-0.8445217673961452,0.0012406610807024349,-0.5549406170684961,Wing_1
218,0.92741936,3.909713,-0.004200165,-0.9933844810975643,1.1821722334085885e-05,-4.484927261773313,Wing_1
219,0.83077776,3.9097533,0.016581453,0.07343111479258368,-2.2053399106880534e-06,0.3515940919169225,Wing_1
220,0.7317121,3.9078023,0.036668774,0.7638111628169403,-3.0270028776128537e-05,3.929924958877867,Wing_1
221,0.5616684,3.9064255,0.06790072,3.396778865644592,-0.0005829571579110866,19.696621017239522,Wing_1
222,0.36066747,3.9061332,0.09982065,4.935231281029701,0.0016264367394605017,33.850502236397006,Wing_1
223,0.13019764,3.8902411,0.12987815,6.07477296691286,0.00974995451798577,54.02698405255069,Wing_1
224,-0.1351984,3.864746,0.1539435,6.000652725503187,-0.010228884916093268,92.6850714016667,Wing_1
225,-0.41494873,3.8750231,0.16263677,-1.7658591894199085,-0.047335664743748396,131.25477541609143,Wing_1
226,-0.6561947,3.902943,0.14398757,-18.7038450281143,-0.001986011682726385,124.74959291302368,Wing_1
227,-0.77491736,3.9057145,0.12000258,-16.64233169511984,0.0019482676874531535,65.67182048346633,Wing_1
228,-0.8449982,3.9060962,0.09874899,-9.949483535965857,0.0011209209856322864,28.564846752598292,Wing_1
229,-0.8976058,3.9060178,0.077268705,-20.891145286753577,0.002140258856153802,45.18412422740737,Wing_1
230,-0.94666934,3.9063492,0.04971902,-15.647298053220462,0.06568997383256678,23.081002605133715,Wing_1
231,-0.97781795,3.90516,0.02277913,-6.1542892428853975,-0.006758178783381179,5.5454512259229505,Wing_1
232,-0.9944325,3.909886,-0.0050022095,-1.8468931978632857,0.00023422050726177682,0.48649329673655356,Wing_1
233,-0.9947529,3.9044635,-0.033984862,2.693141135108969,-0.004862072441956874,0.853420871013866,Wing_1
234,-0.97582805,3.902468,-0.06193239,5.333983530811338,0.0006020258607577489,5.939038625674584,Wing_1
235,-0.95063883,3.9018867,-0.07878488,1.8213245420368671,0.0001239742785656972,3.554879536356869,Wing_1
236,-0.9113003,3.9013677,-0.09499282,2.823051080156347,-0.0023849759445226937,8.706215061038165,Wing_1
237,-0.8501567,3.9024866,-0.1104349,2.113226881956507,-0.00019255456152222905,10.968292710858805,Wing_1
238,-0.7612401,3.9044907,-0.12328288,0.9839904747908198,2.1594616839593073e-05,9.333803972890262,Wing_1
239,-0.6419018,3.9028587,-0.1319208,0.6256125278850959,0.00023571079421265867,13.398234601151973,Wing_1
240,-0.40906286,3.8784134,-0.13618365,-0.023742010979844963,0.00150912085347632,9.626010886699078,Wing_1
241,-0.1457461,3.891008,-0.1301181,-0.1714639714527948,-0.00020006394585673584,3.8945303914321507,Wing_1
242,0.11953333,3.9061232,-0.114199884,-0.2475302242073667,-0.00010683127087673938,3.424171846359968,Wing_1
243,0.35955092,3.906282,-0.094932795,-0.46728746854144754,1.0874637990876401e-05,5.354770706859805,Wing_1
244,0.5756764,3.9061964,-0.07482625,-0.8114248336205492,3.631311829199735e-05,8.340581235650461,Wing_1
245,0.70812744,3.9056048,-0.061601616,-0.6981700636003249,3.113822962556393e-05,6.758169344368071,Wing_1
246,0.82283646,3.9021838,-0.049320947,-0.9606294792491402,4.2286807608131007e-05,8.820097352630304,Wing_1
247,0.92989135,3.8895621,-0.037338376,-1.579318320952325,6.803066067534447e-05,13.657099810415577,Wing_1
248,1.0235244,3.75,-0.026186217,-1.0769871602545513,0.0015818924313632198,-0.7076936816871846,Wing_1
249,0.9274153,3.753463,-0.0041996813,-0.8343539352002456,9.788852973239653e-06,-3.766930971445011,Wing_1
250,0.8307734,3.753503,0.016582102,-0.0009739074336418223,2.9360535336309113e-08,-0.0046637151584339636,Wing_1
251,0.7317077,3.7515504,0.036663033,0.7301262941946334,-2.9591558249608685e-05,3.7565831843045694,Wing_1
252,0.56171846,3.7501454,0.06788457,3.4176458632464346,-0.0006357505110204942,19.815140101200086,Wing_1
253,0.3618805,3.7503257,0.099643655,4.976303296110322,0.00010997941863581198,34.07611838066562,Wing_1
254,0.15401602,3.7561455,0.12718102,4.516367690308925,0.00017402454345057566,38.894699870424425,Wing_1
255,-0.10936391,3.7216156,0.152192,4.803995646221665,0.018947656115472,68.67232204607717,Wing_1
