VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          14,      -1.271407579,       1.370906321,       1.104891907,       1.428571198,       4.205101818,       1.140582458,       3.828017718,    0.001933139031,    -0.01104617062,      0.1535187846,     0.02335537346,      0.4585261474,    0.001933139031,       3.967921592,       3.356195503
          0,           0,          15,      -1.261375186,       1.409753205,       1.163182656,       1.464682505,       4.213498199,       1.009457888,       3.570698067,    0.001801377244,    -0.01635235204,      0.2165022023,     0.02166234009,      0.3740767419,    0.001801377244,       3.691741663,       3.537243217
          0,           0,          16,      -1.256459865,       1.442169202,       1.215038047,       1.495661101,       4.215729102,      0.8898097674,       3.325294339,    0.001690755709,    -0.02140074254,      0.2879987093,     0.01973383535,      0.2988602555,    0.001690755709,       3.429289491,       3.737084555
          0,           0,          17,      -1.255573603,       1.468287129,       1.260477004,       1.521369973,       4.212617788,      0.7798361935,       3.089074413,    0.001607579584,    -0.02584746365,      0.3672002207,     0.01766233637,       0.231576587,    0.001607579584,       3.177561565,       3.961183693
          0,           0,          18,      -1.256941461,       1.488315175,       1.299510774,       1.541720085,        4.20577792,      0.6776324591,       2.859065089,    0.001553626079,    -0.02940658359,      0.4529909665,     0.01556309993,      0.1708662569,    0.001553626079,       2.933299108,        4.21919737
          0,           0,          19,      -1.258044611,       1.502398814,       1.332130172,       1.556629071,       4.197854956,      0.5814220453,       2.632533344,    0.001522740529,    -0.03179737005,       0.544016445,     0.01351750662,      0.1154543202,    0.001522740529,       2.693502126,       4.527749447
          0,           0,          20,      -1.256059877,       1.510798149,       1.358515973,       1.566117675,       4.192373279,      0.4897219801,       2.407294061,    0.001510346512,    -0.03271457032,      0.6387094192,     0.01158153624,     0.06425977605,    0.001510346512,       2.455761185,       4.915634092
          0,           0,          21,      -1.248416487,       1.513730067,       1.378757466,       1.570239153,       4.193277268,      0.4014030848,       2.181862405,    0.001510984835,    -0.03205829593,       0.735357874,    0.009811599636,     0.01642843939,    0.001510984835,       2.218417927,       5.435589531
          0,           0,          22,      -1.233472711,       1.511654924,       1.393076705,       1.569213789,       4.203877257,      0.3157437453,       1.955620802,    0.001518749791,    -0.02987833749,      0.8321066424,    0.008239261202,    -0.02864310008,    0.001518749791,       1.980738853,       6.193696093
          0,           0,          23,      -1.211920495,       1.505359333,       1.401653358,       1.563304499,       4.224429947,      0.2324077532,       1.728742091,    0.001523183591,    -0.02626437638,      0.9270329719,    0.006867538263,    -0.07131595658,    0.001523183591,       1.742835797,       7.438401118
          0,           0,          24,      -1.186127833,       1.495070291,       1.404928631,       1.553314803,       4.252180354,      0.1514187809,       1.502170886,    0.001515731035,    -0.02131672679,        1.01821333,    0.005691268154,     -0.1117308475,    0.001515731035,        1.50564313,       9.920637832
          0,           0,          25,      -1.159037841,       1.481666007,       1.403291891,       1.540120013,       4.283166025,     0.07307912545,       1.277435244,    0.001488963732,    -0.01525073343,        1.10375588,    0.004699444369,     -0.1498554129,    0.001488963732,       1.270718189,         17.480166
          0,           0,          26,      -1.133342657,       1.466256749,       1.397168135,       1.525422052,       4.313628072,   -0.002099618811,       1.056530622,    0.001436860922,   -0.008340772054,       1.181862087,    0.003870794761,      -0.185532338,    0.001436860922,       1.040114953,      -503.2011605
          0,           0,          27,      -1.111056494,       1.449926701,        1.38700612,       1.511886006,       4.340712579,    -0.07348457787,      0.8417386574,    0.001360888289,  -0.0009193607257,       1.250881004,    0.003170055773,     -0.2185345659,    0.001360888289,      0.8161902928,       -11.4546301
          0,           0,          28,      -1.093412736,       1.433497828,       1.373756655,       1.501301639,       4.362713623,     -0.1403967306,      0.6354321072,    0.001260550894,    0.006672490981,       1.309362153,    0.002561338355,     -0.2486054163,    0.001260550894,      0.6013988293,      -4.525975103
          0,           0,          29,      -1.080710911,       1.417534562,       1.357858707,       1.495456237,       4.379133173,     -0.2021524675,      0.4399752806,    0.001135470426,     0.01414366233,       1.356097226,    0.002003824925,      -0.275482223,    0.001135470426,      0.3981876599,      -2.176452685
          0,           0,          30,       -1.07311886,       1.402461362,       1.339965447,       1.495057326,       4.389606068,     -0.2581270709,      0.2575809157,   0.0009856298615,     0.02115781607,       1.390167053,    0.001474236313,     -0.2989339973,   0.0009856298615,      0.2088443874,     -0.9978841616
          0,           0,          31,      -1.069678448,       1.388552175,       1.320380071,       1.500555021,        4.39499998,     -0.3077715542,     0.09027961081,   0.0008132497251,     0.02741619391,       1.410948862,   0.0009422320731,     -0.3187727026,   0.0008132497251,     0.03546409114,     -0.2933331868
          0,           0,          32,      -1.069322257,       1.376697299,       1.299941283,       1.510455483,       4.396286343,     -0.3506450922,    -0.06014678461,   0.0006220876944,     0.03270105146,       1.418113773,   0.0003814236888,     -0.3348736258,   0.0006220876944,     -0.1201219011,      0.1715318022
          0,           0,          33,      -1.070622293,       1.368173908,       1.279106362,       1.523166384,       4.394915201,     -0.3864241406,     -0.1921847965,    0.000415846015,     0.03689140779,       1.411649436,  -0.0002356236457,     -0.3471809499,    0.000415846015,     -0.2563669254,      0.4973415899
          0,           0,          34,      -1.071044474,       1.363425219,       1.258933367,       1.537605068,       4.393315696,     -0.4148866591,     -0.3045999739,   0.0001982186794,     0.03988407527,       1.391804069,  -0.0009075024682,     -0.3556903682,   0.0001982186794,     -0.3720167281,       0.734176352
          0,           0,          35,      -1.068777521,        1.36331853,       1.240490738,       1.552241224,        4.39358672,     -0.4359183762,     -0.3964440264,  -2.395289278e-05,     0.04163479614,       1.359099961,   -0.001625971817,     -0.3604540139,  -2.395289278e-05,     -0.4661175825,      0.9094455477
          0,           0,          36,      -1.063371961,       1.368908805,       1.227181214,        1.56688726,       4.396668644,     -0.4495027949,     -0.4670346636,  -0.0002434991732,     0.04215716641,       1.314307432,   -0.002371977117,     -0.3615741192,  -0.0002434991732,     -0.5379946988,       1.039002802
          0,           0,          37,      -1.054531977,       1.381645659,       1.221918482,       1.581283288,       4.403362938,     -0.4557075425,     -0.5159513805,  -0.0004573913231,     0.04156715955,       1.258439037,   -0.003111688044,      -0.359190304,  -0.0004573913231,      -0.587245704,       1.132198466
          0,           0,          38,       -1.04352384,       1.401548228,       1.228831008,       1.595083797,        4.41256954,      -0.454666706,      -0.542999171,  -0.0006604978317,     0.04001531096,       1.192678471,   -0.003812652032,     -0.3534684806,  -0.0006604978317,     -0.6137018384,       1.194279598
          0,           0,          39,      -1.031690826,       1.427090516,       1.249047519,       1.607956062,       4.423270292,     -0.4465686325,     -0.5481787757,  -0.0008489444575,     0.03774552265,       1.118359077,   -0.004449721297,     -0.3445940061,  -0.0008489444575,     -0.6173965376,       1.227535335
          0,           0,          40,      -1.020996524,        1.45478771,       1.280443518,        1.62002581,       4.433271483,     -0.4316558452,       -0.53170016,   -0.001019075317,     0.03495015672,       1.036928119,   -0.004978456167,     -0.3327692592,   -0.001019075317,     -0.5985786908,       1.231768702
          0,           0,          41,       -1.01360674,       1.482226201,       1.319801722,       1.631438124,       4.440113395,      -0.410224077,     -0.4940018334,   -0.001168759078,     0.03185141745,      0.9499157371,   -0.005353898584,     -0.3182093334,   -0.001168759078,     -0.5577314989,       1.204224377
          0,           0,          42,      -1.010603942,       1.508432971,       1.362436915,       1.641831482,       4.442546137,     -0.3826083278,     -0.4357182869,   -0.001292303087,     0.02864461118,      0.8588830893,   -0.005541326799,     -0.3011339611,   -0.001292303087,      -0.495537986,       1.138810254
          0,           0,          43,      -1.012130679,       1.531404358,       1.403771652,       1.650737843,       4.439993741,     -0.3491905608,     -0.3576805053,   -0.001385691998,     0.02544744046,      0.7654174583,   -0.005506596798,     -0.2817750036,   -0.001385691998,     -0.4128828393,       1.024313213
          0,           0,          44,      -1.018036707,        1.54952455,       1.441145644,       1.657537408,       4.432420579,     -0.3104000789,     -0.2609249703,   -0.001444874655,     0.02234759491,      0.6710930459,   -0.005220342896,     -0.2603752586,   -0.001444874655,     -0.3108613417,      0.8406085824
          0,           0,          45,      -1.028256018,       1.562553862,       1.472816534,        1.66186462,       4.419862944,     -0.2667105437,     -0.1466820383,   -0.001464191692,     0.01938560926,      0.5774557749,   -0.004660915939,     -0.2371875426,   -0.001464191692,     -0.1907674084,      0.5499671527
          0,           0,          46,      -1.039467811,       1.569436008,       1.497626881,       1.663358577,       4.405454627,     -0.2186452312,    -0.01639816015,   -0.001441998376,     0.01665837423,      0.4859927255,   -0.003821549142,     -0.2124760083,   -0.001441998376,    -0.05411638121,     0.07499893804
          0,           0,          47,      -1.050703621,       1.570656329,        1.51538121,        1.66143864,       4.390637098,     -0.1667814652,      0.1282547764,   -0.001374546071,     0.01422199795,      0.3981147664,    -0.00271299298,     -0.1865188881,   -0.001374546071,     0.09734500064,     -0.7689989787
          0,           0,          48,      -1.059440856,       1.565622171,       1.526262992,       1.654833775,       4.378369646,     -0.1117426431,      0.2854290841,   -0.001263311388,     0.01209659069,      0.3151368568,    -0.00135363656,     -0.1596092616,   -0.001263311388,      0.2616888686,      -2.554343411
          0,           0,          49,      -1.062569955,       1.554638999,       1.530357703,       1.643167517,        4.37279804,    -0.05418770455,      0.4531315497,   -0.001107802074,     0.01027490614,      0.2382405017,   0.0002334566588,     -0.1320499394,   -0.001107802074,      0.4368378672,      -8.362257702
          0,           0,          50,      -1.059480618,       1.536919206,       1.527430587,       1.626851746,       4.374994274,     0.00517903329,      0.6292124273,  -0.0009128646719,    0.008781894023,      0.1684824191,    0.001998520109,     -0.1041612392,  -0.0009128646719,      0.6205526064,       121.4922539
          0,           0,          51,       -1.05125096,       1.513158297,       1.518205708,       1.605797025,       4.384354468,     0.06562304195,      0.8114028501,  -0.0006817645061,    0.007582277352,      0.1067639448,    0.003882466411,    -0.07627254578,  -0.0006817645061,      0.8104711392,       12.36460283
          0,           0,          52,      -1.039085543,       1.483920928,       1.502646496,       1.580304764,       4.399546223,       0.126385766,      0.9973705855,  -0.0004201929769,    0.006600744048,     0.05383090919,    0.005827698703,     -0.0487259024,  -0.0004201929769,       1.004164943,        7.89147874
          0,           0,          53,      -1.025582661,       1.451315212,       1.482246666,       1.551903893,        4.41713708,        0.18670209,       1.184741914,  -0.0001324642512,    0.005696300757,      0.0102471857,    0.007777341612,    -0.02186260874,  -0.0001324642512,         1.1991635,       6.345627489
          0,           0,          54,      -1.013223084,       1.418254574,       1.458471469,       1.522038123,       4.434047715,      0.2458000999,       1.371097409,   0.0001755054969,    0.004738823367,    -0.02357376972,    0.009672215155,    0.003977277711,   0.0001755054969,       1.392950097,       5.578099476
          0,           0,          55,      -1.003755691,       1.388152534,        1.43312485,       1.493531532,       4.447929612,      0.3029227817,       1.554064471,   0.0004984595662,    0.003581847573,    -0.04739356042,     0.01145892868,      0.0284602407,   0.0004984595662,       1.583056728,       5.130233064
          0,           0,          56,     -0.9980355073,       1.364578291,       1.409161282,       1.470641811,       4.457665328,      0.3573381855,       1.731322433,    0.000832715493,    0.002084251784,     -0.0611410746,     0.01307859138,     0.05126843002,    0.000832715493,        1.76707088,        4.84505296
          0,           0,          57,     -0.9961505632,       1.352505235,       1.390286957,       1.458286675,       4.463011781,        0.40835925,       1.900671494,    0.001172682772,    0.000170282769,    -0.06488903028,     0.01448377542,     0.07210721415,    0.001172682772,       1.942706863,       4.654410287
          0,           0,          58,     -0.9997277569,       1.351755494,       1.380579777,       1.457571142,       4.462011655,      0.4553501239,       2.060054175,    0.001512520508,   -0.002232678632,    -0.05885446435,     0.01562911743,     0.09070767903,    0.001512520508,       2.107828042,       4.524110276
          0,           0,          59,      -1.007565847,       1.361681798,       1.382171795,       1.468289478,       4.455894222,      0.4977404658,       2.207574309,    0.001846147668,   -0.005163530261,    -0.04338989512,      0.0164783067,      0.1068374139,    0.001846147668,       2.260468019,       4.435191552
          0,           0,          60,      -1.019290981,       1.378632601,       1.393829614,       1.488178265,       4.444810474,      0.5350353816,       2.341541878,    0.002168009767,   -0.008599203225,    -0.01897617928,     0.01700060986,      0.1203025118,    0.002168009767,       2.398876515,       4.376424362
          0,           0,          61,      -1.034108353,       1.399435327,       1.412581658,       1.513039334,       4.429283626,      0.5668294501,       2.460519406,    0.002472682076,    -0.01249374984,     0.01378104024,     0.01717706954,      0.1309533262,    0.002472682076,       2.521567488,       4.340846096
          0,           0,          62,      -1.050440337,       1.421031656,       1.435019833,       1.538568252,        4.41054878,      0.5928105651,        2.56333289,    0.002755488821,    -0.01679066335,     0.05417751908,     0.01699878874,      0.1386863555,    0.002755488821,       2.627330578,       4.324033748
          0,           0,          63,      -1.066867987,       1.440966622,       1.457859026,        1.56252553,       4.389857469,      0.6127672105,       2.649091106,     0.00301223934,    -0.02140989257,      0.1014221386,      0.0164674721,      0.1434480566,     0.00301223934,       2.715251369,       4.323160673
          0,           0,          64,      -1.082242461,       1.458832694,        1.47911282,       1.583353825,       4.368409895,      0.6265877816,       2.717189158,    0.003238478073,    -0.02621640367,      0.1546522707,     0.01558928105,      0.1452335596,    0.003238478073,       2.784714775,       4.336486024
          0,           0,          65,      -1.096666841,       1.473355377,       1.497215634,       1.600233792,       4.346318558,      0.6342651283,       2.767316886,    0.003430877544,    -0.03107930945,      0.2129500027,     0.01438727619,      0.1440896815,    0.003430877544,       2.835414108,       4.363028586
          0,           0,          66,      -1.108052172,       1.483622757,       1.511517999,       1.612762079,       4.326398475,       0.635887306,       2.799449469,     0.00358728968,    -0.03588209597,      0.2753553831,     0.01289347153,      0.1401074502,     0.00358728968,       2.867340213,       4.402430184
          0,           0,          67,      -1.115550026,       1.489420976,       1.521646842,       1.620874364,       4.310306282,       0.631638298,       2.813853789,     0.00370685649,    -0.04051716721,      0.3408815409,     0.01114351465,      0.1334217102,     0.00370685649,       2.880787867,        4.45484987
          0,           0,          68,      -1.120253587,       1.491371009,        1.52758946,       1.624477365,       4.298000646,      0.6217917263,       2.811060927,    0.003788697552,    -0.04481911177,      0.4085365801,    0.009179851242,      0.1242097056,    0.003788697552,       2.876327595,       4.520904361
          0,           0,          69,      -1.123003305,       1.489686159,       1.529165924,       1.623897673,       4.289636185,      0.6067044001,       2.791850438,    0.003832732627,    -0.04867819143,      0.4773312573,    0.007053622258,      0.1126874561,    0.003832732627,        2.85478907,       4.601665057
          0,           0,          70,      -1.124811677,       1.483920876,        1.52630679,       1.619612514,        4.28461159,       0.586805562,       2.757233625,    0.003840177364,    -0.05204023206,      0.5462910976,    0.004823622939,     0.09910207261,    0.003840177364,       2.817242767,       4.698717605
          0,           0,          71,      -1.125798339,       1.473955681,       1.519198252,        1.61201831,       4.283257099,      0.5625855065,       2.708416165,    0.003814041572,    -0.05484858063,      0.6144840774,    0.002544679768,     0.08372703714,    0.003814041572,       2.764961185,       4.814230252
          0,           0,          72,      -1.127133503,       1.460382304,       1.507969812,       1.600928664,        4.28372656,      0.5345870592,       2.646771777,    0.003756711072,    -0.05705969622,      0.6810281146,   0.0002682770325,     0.06685838487,    0.003756711072,       2.699391435,        4.95105845
          0,           0,          73,      -1.128461844,       1.442937261,        1.49284448,       1.586605834,       4.286219746,      0.5033914686,       2.573809651,    0.003671927078,    -0.05866307574,      0.7450966879,   -0.001950010541,     0.04880646558,    0.003671927078,        2.62212071,        5.11293856
          0,           0,          74,      -1.130122222,       1.421561709,       1.474403279,       1.569758329,       4.289765804,      0.4695998301,       2.491122738,    0.003561614266,    -0.05961009413,      0.8059226409,   -0.004062607884,     0.02988662979,    0.003561614266,        2.53482214,       5.304777766
          0,           0,          75,      -1.132716389,       1.396249654,       1.452888662,       1.550902787,       4.293098369,       0.433830219,       2.400390906,    0.003429240421,    -0.05985776274,      0.8628074461,   -0.006025319307,     0.01041585671,    0.003429240421,       2.439257401,       5.533019141
          0,           0,          76,      -1.136621539,       1.367599066,       1.428886044,       1.530874553,       4.295336671,      0.3967003982,       2.303331034,    0.003277678363,    -0.05938902409,        0.91513154,   -0.007796890999,    -0.00929560883,    0.003277678363,       2.337224561,       5.806223146
          0,           0,          77,      -1.142083747,       1.336094324,       1.402894039,       1.510268664,       4.295819792,      0.3588193765,       2.201672098,    0.003112080871,    -0.05821533488,      0.9623704665,   -0.009344619251,    -0.02894824372,    0.003112080871,       2.230532082,       6.135878501
          0,           0,          78,      -1.149279883,       1.303677021,       1.376730998,       1.490837817,       4.294016477,      0.3207720391,       2.097115362,    0.002935522499,    -0.05635261326,       1.004081655,    -0.01064183186,    -0.04826146987,    0.002935522499,       2.120956947,       6.537712475
          0,           0,          79,      -1.158795465,       1.271193828,       1.351866783,       1.472664791,        4.28922051,      0.2831125163,       1.991299137,    0.002751235924,    -0.05384375697,       1.039906806,     -0.0116677723,    -0.06697406536,    0.002751235924,       2.010208802,       7.033596265
          0,           0,          80,      -1.169963463,       1.241125391,       1.329471761,       1.457382055,        4.28207755,      0.2463536723,       1.885772734,    0.002562394732,    -0.05074022762,       1.069582323,    -0.01240669514,    -0.08484999229,    0.002562394732,       1.899902475,       7.654737664
          0,           0,          81,      -1.183055047,       1.216375239,       1.310724315,       1.445494373,       4.272239996,      0.2109622323,        1.78199121,    0.002372209365,    -0.04711447799,         1.0929293,      -0.012854148,     -0.1016822844,    0.002372209365,       1.791551967,       8.446967931
          0,           0,          82,      -1.197673941,       1.198053976,       1.296574501,       1.437592788,       4.259830531,      0.1773556847,       1.681298747,    0.002183473229,    -0.04303580041,         1.1098667,    -0.01300472962,     -0.1172932103,    0.002183473229,       1.686553533,       9.479813126
          0,           0,          83,       -1.21300432,       1.188027901,       1.287478797,        1.43359651,       4.245689746,      0.1459006228,       1.584924794,    0.001996666445,    -0.03856058599,       1.120398469,    -0.01286380552,     -0.1315352378,    0.001996666445,       1.586181603,       10.86304338
          0,           0,          84,      -1.228923574,       1.187151988,       1.283014252,       1.433461002,       4.229946254,      0.1169057599,       1.493949147,    0.001814810473,    -0.03377831139,       1.124624816,    -0.01243970957,     -0.1442918483,    0.001814810473,       1.491553175,       12.77908932
          0,           0,          85,      -1.245488068,       1.194231086,       1.282150329,       1.436103372,       4.212432994,     0.09061888293,       1.409305062,     0.00164011152,    -0.02879389363,       1.122728173,    -0.01174979768,     -0.1554810774,     0.00164011152,       1.403630356,       15.55200215
          0,           0,          86,      -1.262289852,       1.207359109,       1.283642723,       1.440550124,        4.19353838,     0.06723234495,       1.331785213,    0.001473559262,    -0.02368535286,       1.114976221,    -0.01082026502,     -0.1650511408,    0.001473559262,       1.323227178,       19.80869795
          0,           0,          87,       -1.27948223,       1.223451829,       1.286333932,       1.445994004,       4.173099295,     0.04687959035,       1.262023187,    0.001315323044,    -0.01852105301,       1.101705613,   -0.009680449526,     -0.1729806425,    0.001315323044,       1.250990774,       26.92052506
          0,           0,          88,      -1.296647783,       1.239817132,       1.289356675,       1.451725737,       4.151516997,     0.02963885108,       1.200507563,    0.001166616306,    -0.01340309592,       1.083321646,   -0.008354174608,     -0.1792773803,    0.001166616306,       1.187415888,       40.50452427
          0,           0,          89,      -1.312969893,       1.256331494,       1.291922012,       1.457327022,       4.129889157,     0.01553902175,       1.147592983,    0.001027629132,   -0.008416048342,       1.060281632,   -0.006871276991,     -0.1839744811,    0.001027629132,        1.13285679,       73.85233137
          0,           0,          90,      -1.328050074,       1.271146623,       1.293636713,       1.462083353,       4.108989733,    0.004561530246,       1.103500089,   0.0008988411154,   -0.003661700778,       1.033091587,    -0.00526203921,     -0.1871285491,   0.0008988411154,       1.087527544,       241.9144518
          0,           0,          91,      -1.341602652,       1.283660979,       1.293994575,       1.465610783,       4.089270759,   -0.003353421168,       1.068330732,   0.0007806463904,   0.0008018783228,       1.002293695,   -0.003558670806,     -0.1888161599,   0.0007806463904,       1.051518072,      -318.5793488
          0,           0,          92,      -1.353324244,       1.293357332,       1.292861898,       1.467761304,       4.071263047,   -0.008301857062,        1.04207406,   0.0006733237816,     0.00489917484,      0.9684607886,   -0.001792137173,     -0.1891299947,   0.0006733237816,       1.024801011,      -125.5230067
          0,           0,          93,      -1.363204857,       1.300477445,       1.290240339,       1.468137225,       4.055445345,     -0.0104104413,       1.024614044,   0.0005774317846,    0.008560148459,      0.9321773227,   7.802855852e-06,     -0.1881746448,   0.0005774317846,         1.0072401,      -98.42176852
          0,           0,          94,      -1.371479887,       1.305484988,       1.286192935,       1.466489438,       4.042041062,   -0.009835895029,       1.015732708,   0.0004926181945,     0.01176223033,      0.8940391759,    0.001807660016,     -0.1860665994,   0.0004926181945,      0.9985934607,      -103.2679492
          0,           0,          95,      -1.378751296,       1.307740145,       1.280877857,       1.463274933,       4.030560246,   -0.006761484452,       1.015127597,   0.0004173710988,     0.01451916955,      0.8546566334,    0.003571930078,     -0.1829338197,   0.0004173710988,      0.9985314088,      -150.1338359
          0,           0,          96,      -1.386038974,       1.307220496,        1.27425959,       1.458209808,       4.020063591,   -0.001391027248,       1.022408683,    0.000352725355,     0.01679071604,      0.8146369125,    0.005262837131,     -0.1789092991,    0.000352725355,       1.006634449,       -735.002628
          0,           0,          97,      -1.393702452,       1.304830548,       1.266339581,       1.451434556,       4.010261236,    0.006066457961,       1.037150465,   0.0002993992025,     0.01852694184,      0.7745707458,    0.006863720564,     -0.1741249934,   0.0002993992025,       1.022447248,       170.9647494
          0,           0,          98,      -1.401980953,       1.300637383,       1.257492181,       1.442694501,       4.000790678,     0.01538809261,       1.058849643,   0.0002586025568,     0.01968551549,      0.7350210993,    0.008353150241,      -0.168712998,   0.0002586025568,       1.045435452,       68.80967445
          0,           0,          99,      -1.411008219,       1.294258189,       1.247346489,       1.432345118,        3.99149051,     0.02634718782,        1.08697917,   0.0002306131761,     0.02023252404,      0.6965330657,    0.009715083084,     -0.1628050371,   0.0002306131761,       1.075040655,       41.25598439
          0,           0,         100,      -1.421061399,       1.286056264,       1.236053409,       1.420457421,       3.982090114,     0.03872081617,       1.120997256,   0.0002156184803,      0.0201825041,      0.6596134056,     0.01093575135,     -0.1565265707,   0.0002156184803,       1.110690588,       28.95076517
          0,           0,         101,      -1.431886603,       1.275880572,       1.223793032,       1.407036118,       3.972881423,     0.05227512929,       1.160287357,   0.0002129277045,      0.0195757481,      0.6247337107,      0.0119970172,     -0.1500008325,   0.0002129277045,       1.151737466,       22.19578168
          0,           0,         102,      -1.442723243,       1.263542364,       1.210802819,       1.391577813,       3.964769335,     0.06678611561,       1.204233027,   0.0002219376911,     0.01844502841,      0.5923250535,     0.01288888113,     -0.1433413861,   0.0002219376911,       1.197535308,        18.0311883
          0,           0,         103,      -1.453604797,       1.249425088,       1.197425289,        1.37482994,        3.95757886,     0.08202735827,       1.252181701,   0.0002426371451,     0.01682014725,      0.5627626775,     0.01360631818,      -0.136657892,   0.0002426371451,       1.247402148,       15.26541543
          0,           0,         104,      -1.465132948,       1.234081804,       1.183686383,        1.35651613,       3.950405657,     0.09778042672,       1.303469146,   0.0002752664774,      0.0147430197,      0.5363743125,     0.01414342262,     -0.1300501194,   0.0002752664774,       1.300645913,        13.3305733
          0,           0,         105,      -1.476540255,        1.21685894,       1.169610283,       1.337240478,       3.943984175,      0.1138360818,       1.357432042,   0.0003199783312,     0.01225375028,      0.5134354792,     0.01449044457,     -0.1236089445,   0.0003199783312,       1.356577027,       11.92444453
          0,           0,         106,       -1.48780488,       1.197727176,       1.155319885,       1.317175086,       3.938232971,      0.1299918018,       1.413394505,   0.0003766874464,    0.009365683512,      0.4941609265,      0.0146446863,     -0.1174164459,   0.0003766874464,       1.414494706,       10.87295111
          0,           0,         107,      -1.498968748,       1.177633743,       1.140878033,       1.296190574,       3.932767626,      0.1460580601,       1.470699448,   0.0004454059291,    0.006118432047,      0.4787151652,     0.01460236082,     -0.1115451691,   0.0004454059291,       1.473718934,       10.06927962
