ids,x,y,z,fx,fy,fz,marker
49,14.845602,-0.035792463,5.058932,-0.2852282562446362,-0.791902871324055,0.20539541235772654, VTP
50,14.821412,-0.027745793,5.0520296,-0.18760419272409007,-0.36155923954083846,0.13168667165685594, VTP
51,14.804849,-0.014301384,5.0533595,0.7084423550691856,0.6783462634516393,-0.500217501203186, VTP
52,14.791096,-0.0018644062,5.043938,0.3379928353431296,0.10330437258659231,-0.23782138023750576, VTP
53,14.798963,0.010043356,5.0554485,0.499083963679368,-0.12944371763330764,-0.3504128282529564, VTP
54,14.806108,0.022470178,5.056314,0.7049618123687651,-0.6395714390350804,-0.49423033787888926, VTP
55,14.819417,0.03638224,5.050508,-0.15036543625289295,0.2800189782113497,0.10319679130770965, VTP
56,14.84129,0.044079833,5.0565424,-0.2699943102494065,0.7158216686246608,0.18788729249596753, VTP
57,14.871622,0.057093285,5.0414314,-0.6317814602425642,2.557735267237149,0.4226809077863436, VTP
58,14.912037,0.06468823,5.0509844,-0.5432231928543843,2.9130262225098704,0.3837961453235721, VTP
59,14.971311,0.074729875,5.0396843,-0.8992652032775368,8.104406665541319,0.7230101748800735, VTP
60,15.063315,0.084343575,5.0179253,-0.9498530066504903,13.977922808572961,0.8320416142065596, VTP
61,15.1738,0.090641566,5.011317,-0.6612535956373478,22.474632265120817,0.7567751533458988, VTP
62,15.3697605,0.089860864,5.01704,0.9095196399929364,21.78134939340574,-0.1391558740058561, VTP
63,15.573265,0.07616029,5.035472,1.9784637695174752,21.58217129469267,-0.6550718418106953, VTP
64,15.704156,0.06258154,5.031469,1.440198492770378,13.275428252282534,-0.5056879440658122, VTP
65,15.834059,0.049035814,5.061131,1.023115450465184,8.821824663300504,-0.3627963170060866, VTP
66,15.941343,0.036100306,5.0551996,0.3156688301013825,2.644076801634583,-0.11040054016461909, VTP
67,16.026588,0.026291994,5.066984,0.19904387190308626,1.642833159876318,-0.06915674407127881, VTP
68,16.112186,0.016157577,5.0727897,0.05961271047704031,0.4868104233592021,-0.02199648511992791, VTP
69,16.17283,0.009988566,5.096085,-0.005924981165662757,-0.046194565438781865,0.0021039865719103545, VTP
70,16.164667,0.0028245058,4.9299417,0.0823314630723265,-0.2189878700179785,-0.026616973661077736, VTP
71,16.104467,-0.0037214467,4.915416,0.051499065483843275,-0.43251352095103357,-0.015416227227395513, VTP
72,16.051926,-0.011032674,4.941548,0.045700292753129666,-0.37846735787510016,-0.013566329241693134, VTP
73,15.981889,-0.019182943,4.9331226,0.1616427831084669,-1.3536403880134458,-0.04812116431363241, VTP
74,15.883632,-0.031157522,4.9444747,0.4087845988940444,-3.490817697387683,-0.12145939058478915, VTP
75,15.7664995,-0.043902718,4.9195004,1.17254205160134,-10.317875507636927,-0.34727585173944436, VTP
76,15.627089,-0.0591338,4.9106646,1.8898055031986587,-18.233025620880653,-0.5401457235520866, VTP
77,15.465223,-0.074540235,4.9085608,2.2906345847760954,-29.606078090573043,-0.5317093846850677, VTP
78,15.285011,-0.08496057,4.8998547,0.9943396773325048,-33.620964442845434,0.2561385876845179, VTP
79,15.115655,-0.08548635,4.8847876,-0.6162791971037223,-26.962083304646512,1.0542962610811628, VTP
80,14.983145,-0.07929055,4.874882,-0.8661356640507923,-13.326510997183505,0.8572901520280235, VTP
81,14.882677,-0.06975749,4.8893466,-0.7934192731224053,-7.695706687229783,0.6948855974127733, VTP
82,14.81676,-0.05980141,4.8970985,-0.46502538842798913,-2.678057592343066,0.34272140849896005, VTP
83,14.769553,-0.051735517,4.8845105,-0.7959319352563247,-3.3729847947903786,0.5731103428415357, VTP
84,14.722613,-0.038395874,4.880098,-0.6470655164321215,-1.788847088524411,0.4714060619382584, VTP
85,14.713905,-0.0242354,4.909143,-0.105215470680605,-0.16330459414268717,0.07505603126374658, VTP
86,14.700689,-0.013620181,4.9069037,0.551938560608581,0.458544972681049,-0.38738860098078476, VTP
87,14.68775,-0.0019704797,4.8970003,0.2177842845003397,0.058478327983095824,-0.15305200763009452, VTP
88,14.695999,0.009466944,4.908957,0.5158883617809806,-0.11838233372441209,-0.3620120036662229, VTP
89,14.70269,0.020781945,4.9108787,0.4144071504064186,-0.3182932932616609,-0.28900568119081527, VTP
90,14.71301,0.03096483,4.9107394,-0.033924640462373645,0.04880113641949417,0.023871038265951938, VTP
91,14.717369,0.044875447,4.8791428,-0.6353535521502636,1.6493757601465402,0.45461561418505886, VTP
92,14.762628,0.05975304,4.876013,-0.8810361116773795,3.7054045331375773,0.6383358526698732, VTP
93,14.813551,0.06706338,4.9004226,-0.637140440498418,3.531063767419255,0.4494197764781802, VTP
94,14.881497,0.07740456,4.895125,-0.8768354871469152,8.137874351356004,0.7094323874536409, VTP
95,14.984382,0.087455265,4.876312,-0.9505493126108984,14.832573638459507,0.8522264543220597, VTP
96,15.118732,0.093587704,4.886699,-0.6235187787468514,29.731981203925294,0.939315036980588, VTP
97,15.288362,0.092737466,4.9064646,1.2029190639834013,38.59692100412576,0.008043073886227603, VTP
98,15.468913,0.08202004,4.914743,2.5388233021788738,31.958515672191425,-0.8094706136509254, VTP
99,15.62947,0.06636516,4.91663,2.031106548349271,19.260260431973926,-0.7111710484256644, VTP
100,15.771838,0.051231384,4.9389195,1.2555688871716484,10.915841237994755,-0.4444997232806145, VTP
101,15.879677,0.03753286,4.913946,0.3277328901966333,2.76203728985638,-0.11526316540975283, VTP
102,15.962054,0.028259505,4.9287376,0.18264331900240904,1.511561497931325,-0.06403759071281456, VTP
103,16.042807,0.018610768,4.9333625,0.05781692860273324,0.4779379404426436,-0.02032179685124902, VTP
104,16.113712,0.010176018,4.9344807,0.2709341817715085,2.087902924831724,-0.09296310917403616, VTP
105,16.115356,0.002309687,4.781144,0.23075192286705715,-0.2951760505529819,-0.07465446609785431, VTP
106,16.053087,-0.004501433,4.7672873,-0.003651911749026719,0.030640064154188927,0.001108672571869344, VTP
107,15.997868,-0.01220186,4.7945285,0.03228003067003253,-0.2659632391684378,-0.009730948089175701, VTP
108,15.924703,-0.020858241,4.7876425,0.16026917454761738,-1.3410103850401356,-0.04846662200947094, VTP
109,15.820967,-0.033670004,4.805678,0.436230748608826,-3.745319802294034,-0.13047141156115077, VTP
110,15.701673,-0.04670565,4.784103,1.2146101197246633,-10.76234643128555,-0.36118492687910475, VTP
111,15.555654,-0.06258763,4.7766943,2.031179596135189,-19.897959736161283,-0.5743364510108222, VTP
112,15.390021,-0.07803866,4.7707677,2.1391689917936674,-28.21359997668818,-0.4452156427021995, VTP
113,15.213282,-0.08824388,4.760244,0.9725050278220332,-31.135332562150627,0.23771591376544166, VTP
114,15.03493,-0.08931121,4.737408,-0.6015274206908998,-29.268294788295556,1.12753414068834, VTP
115,14.886936,-0.082142375,4.7328095,-0.7808233567629941,-11.850389512013255,0.7978752332746808, VTP
116,14.786851,-0.072649196,4.745235,-0.7306441693898478,-6.948448761459076,0.6355360949238502, VTP
117,14.720991,-0.062561296,4.7538066,-0.5395526156890658,-3.0900629578415346,0.3952145009069833, VTP
118,14.671078,-0.054278024,4.739129,-0.8949111487739477,-3.7672046971723225,0.6703636841876535, VTP
119,14.625627,-0.039884135,4.7413063,-0.6156844380438997,-1.6817086521885662,0.45065181245994756, VTP
120,14.614091,-0.02591045,4.7656794,0.02074937893363919,0.03220667535075942,-0.014797332143416497, VTP
121,14.5986,-0.015065246,4.76082,0.30884488165906987,0.25972916835576143,-0.21687697025731723, VTP
122,14.584647,-0.0027857285,4.7501373,0.6909847665455496,0.18720673749101024,-0.48570601685620807, VTP
123,14.59286,0.009424118,4.762027,0.591883579188637,-0.14135680632523417,-0.41533994545667, VTP
124,14.600553,0.021479513,4.764575,0.46306868310057325,-0.3666065923798669,-0.32281144487539376, VTP
125,14.613427,0.03204308,4.7670875,0.011026199053352078,-0.016190632396804478,-0.007761615808703937, VTP
126,14.622258,0.046068884,4.740759,-0.6421053805005006,1.6814118063249832,0.4586311896514417, VTP
127,14.667024,0.060697787,4.738374,-1.0217395309591666,4.189130255221244,0.7400890230223922, VTP
128,14.718442,0.06854294,4.760844,-0.6671779179087025,3.6140591354078424,0.4725150366323305, VTP
129,14.784891,0.07920476,4.752308,-0.8394484947171653,7.582883143006256,0.675223445975727, VTP
130,14.887306,0.08936192,4.7344966,-0.8599944406663174,13.130042293912993,0.8006121633205414, VTP
131,15.037071,0.09650864,4.73816,-0.6188794385680391,33.464117021918355,1.0639212080017917, VTP
132,15.217165,0.09513278,4.7617965,1.11538284446533,33.0454573542811,0.0017917692184710177, VTP
133,15.393245,0.08462757,4.7740684,2.387601203736267,30.58449695512536,-0.7085792438101635, VTP
134,15.558367,0.06898014,4.7834315,2.073717071707506,19.952954179403605,-0.7211811071083503, VTP
135,15.707442,0.053124253,4.803706,1.362819467758527,11.935578458243981,-0.4841625052940799, VTP
136,15.823945,0.03805289,4.767693,0.3111975518262777,2.6341124909740756,-0.11046703131838362, VTP
137,15.91616,0.027404575,4.776817,0.19726706744260505,1.6266699871860812,-0.06949001910337908, VTP
138,16.007627,0.016505243,4.7856674,-0.04320998073823527,-0.3505472468265604,0.01596643795964307, VTP
139,16.068855,0.008974049,4.7814198,-0.0325080380844156,-0.2506549331792485,0.01240893951637645, VTP
140,16.066029,0.001813188,4.632357,0.012424514057632527,-0.040267273073065254,-0.0040116144694669256, VTP
141,16.001844,-0.0052334806,4.6186953,0.06712999862846422,-0.5631844956484808,-0.0203544878311277, VTP
142,15.94432,-0.013229646,4.6463876,0.020642850082064495,-0.17006415303330868,-0.006262007159117881, VTP
143,15.86862,-0.022197952,4.640119,0.12379816362188953,-1.0354030495121453,-0.03782889710729857, VTP
144,15.7606325,-0.03564943,4.660743,0.39578330014819585,-3.403089743151213,-0.11934891357725519, VTP
145,15.638407,-0.049042854,4.6411223,1.1526978854667504,-10.239457965013571,-0.3426007804285973, VTP
146,15.48969,-0.06520355,4.6333294,1.7574430788554307,-17.192198207223555,-0.49150765102604055, VTP
147,15.325096,-0.08066802,4.6259246,1.89282164433583,-24.2091548598061,-0.394335430925518, VTP
148,15.159776,-0.09099339,4.6145263,1.0485990487926056,-26.222554398783053,0.13460489051755076, VTP
149,14.901838,-0.0906544,4.6051598,-0.7705744097411298,-19.192934886457806,0.9381800178907724, VTP
150,14.781106,-0.084458865,4.5886087,-0.7483394418179614,-10.362336265747217,0.7135205758827396, VTP
151,14.687185,-0.07499976,4.602541,-0.7039433947516045,-6.304955778952717,0.5999159508572802, VTP
152,14.622471,-0.06468526,4.6114383,-0.6048088314619235,-3.3517172226687153,0.44950844997227557, VTP
153,14.570101,-0.057088464,4.588938,-0.9131194533824784,-3.869931047222962,0.6863963125474584, VTP
154,14.524374,-0.042118598,4.593741,-0.7815844279048179,-2.148298163401705,0.5729377297302563, VTP
155,14.511999,-0.027738024,4.6187057,0.01307371307655103,0.02050628071265237,-0.00932589664932948, VTP
156,14.495962,-0.016408803,4.6140656,0.4318132386276071,0.3649835902178893,-0.30340723955305293, VTP
157,14.481434,-0.0035461334,4.6031337,0.2850839439839395,0.0770403751700807,-0.2004231294129492, VTP
158,14.489615,0.009389257,4.6149397,0.0837695630101128,-0.0207748707380991,-0.05877673859989348, VTP
159,14.497862,0.022146324,4.6175003,0.4321820608915914,-0.3511859400194529,-0.3011101070537734, VTP
160,14.511689,0.03321463,4.6201735,-0.01879046081899105,0.028311075129749952,0.013226957205915824, VTP
161,14.522511,0.047650408,4.594349,-0.8534939833002682,2.277681160954671,0.6098067923148847, VTP
162,14.56922,0.062673554,4.592169,-1.069601633725521,4.429725942215555,0.7753672825663216, VTP
163,14.62139,0.070562765,4.6148286,-0.6148438476834599,3.330985291213134,0.4338276310656208, VTP
164,14.686867,0.08113553,4.6061497,-0.8466890441153131,7.4736677920185075,0.6731658365093457, VTP
165,14.781193,0.09073552,4.5907497,-0.8333518298877607,11.462344537132594,0.7217668010389389, VTP
166,14.902988,0.09718811,4.606054,-0.8335299524329685,20.926868926871975,0.8961568581669326, VTP
167,15.162612,0.09696931,4.6144958,1.2249395568279056,28.301506584570838,-0.06950119642793122, VTP
168,15.329164,0.08618659,4.62667,2.168087726558345,26.775935007065222,-0.6442114138838708, VTP
169,15.493277,0.07051984,4.6386957,1.878457421896504,18.018217830278445,-0.6484706550722876, VTP
170,15.644547,0.054474484,4.6603785,1.245383540969063,10.937287498883961,-0.44331968286383017, VTP
171,15.765372,0.038771335,4.6203766,0.27517701351303003,2.3313754921728105,-0.09880421009881957, VTP
172,15.860659,0.027680192,4.6281385,0.1379525500399268,1.1384973283754032,-0.04928478436397654, VTP
173,15.954942,0.016160576,4.630007,-0.00515383886371031,-0.041553086897086665,0.0019177496568166439, VTP
174,16.022799,0.008822426,4.6485243,0.11819076470737856,0.9082824103043093,-0.04222469819399066, VTP
175,16.0167,0.0013021863,4.483576,0.009280313680998614,-0.030229928822033493,-0.0029954934916531784, VTP
176,15.950659,-0.005963151,4.470011,-0.04687375350689156,0.3935622534966873,0.014204747071365393, VTP
177,15.890981,-0.014216197,4.497882,0.011061446480122564,-0.09128493419363319,-0.0033575781797973527, VTP
178,15.81293,-0.023455843,4.4918566,0.09921651261659767,-0.8298739053079771,-0.03029967229747399, VTP
179,15.701203,-0.037406005,4.5135083,0.34219612555352796,-2.9422596775984857,-0.10335598356778064, VTP
180,15.576411,-0.051119357,4.4945517,1.038071916967965,-9.211778688419145,-0.3092059190275904, VTP
181,15.425303,-0.06756749,4.4866114,1.5826572480591494,-15.392465507041683,-0.4457084197023657, VTP
182,15.260729,-0.08311773,4.477365,1.7123075317701173,-21.16212332898673,-0.3801147969922264, VTP
183,15.099171,-0.093772836,4.4615088,1.0706320628517005,-22.788599500621785,-0.016133910831020636, VTP
184,14.810451,-0.09410371,4.4586663,-0.7480230420809448,-18.444819976895815,0.9097212238641532, VTP
185,14.69002,-0.08798315,4.4416027,-0.6818844238014208,-9.486001696541885,0.6540489003238387, VTP
186,14.592687,-0.07843222,4.4539742,-0.7158732691368641,-6.452035042553689,0.6082113779709744, VTP
187,14.516989,-0.06793976,4.4520435,-0.8009687949918316,-4.523339949735297,0.6205683627605747, VTP
188,14.462774,-0.05535304,4.45315,-0.7847141089117334,-2.9531524335182744,0.5823994903441113, VTP
189,14.421215,-0.04309673,4.448416,-0.5624124135392776,-1.4878296081878943,0.4084868650655456, VTP
190,14.409503,-0.02901676,4.472241,-0.0394212191480392,-0.06052806574064106,0.02812221920498814, VTP
191,14.393066,-0.017702403,4.467003,0.47332460476354754,0.400003251335761,-0.3324407993244449, VTP
192,14.378107,-0.00434241,4.455953,0.5930301125287467,0.16113514640286059,-0.4167573968273549, VTP
193,14.386425,0.009279209,4.467952,0.36473825298116935,-0.0915676614658878,-0.2559381752303125, VTP
194,14.395526,0.022574961,4.4711723,0.5653433899078285,-0.4627553707842177,-0.39430363484189, VTP
195,14.410482,0.034228217,4.4742637,-0.08915668654556914,0.13654418424342415,0.06269656997176298, VTP
196,14.42421,0.049102202,4.4503803,-0.6490025057521507,1.75596767524803,0.46474335388787347, VTP
197,14.471875,0.06494817,4.444757,-1.0778856603539375,4.555381145282203,0.7817982240840138, VTP
198,14.52514,0.07292261,4.4672456,-0.6197345198312784,3.426881035527913,0.43771673536442296, VTP
199,14.592953,0.083633356,4.458449,-0.8346183544695123,7.470194461446226,0.6653921971965246, VTP
200,14.6899395,0.09336854,4.4431224,-0.7521267210116396,10.40980296125296,0.6561798804641512, VTP
201,14.811329,0.09970525,4.459225,-0.8298084163725434,20.489205850935832,0.8839461922962073, VTP
202,15.101946,0.09872143,4.460797,1.3113152378817479,25.837093434267445,-0.23181287296082095, VTP
203,15.265864,0.08752618,4.476312,1.9627162575708705,23.338043958647177,-0.6061150069558607, VTP
204,15.430919,0.07156321,4.487975,1.7306645453163583,16.4498239540917,-0.6014188044443927, VTP
205,15.582782,0.055451006,4.5109262,1.1298749885045254,9.906528253195575,-0.4027949976580203, VTP
206,15.707348,0.039353315,4.472411,0.24099885894550727,2.0410204901272664,-0.08688316386633232, VTP
207,15.80533,0.027912801,4.479872,0.12035955292033881,0.993814221436575,-0.042997455273014865, VTP
208,15.902034,0.016056217,4.480155,-0.04122021328763974,-0.3329299147511241,0.015390171787619996, VTP
209,15.971832,0.008513968,4.4990196,-0.017104056639709597,-0.1315173924431292,0.006120999772747382, VTP
210,15.967385,0.0007935322,4.334786,0.060622022714293664,-0.199209944916826,-0.019577602148084832, VTP
211,15.8995,-0.0066822274,4.321289,-0.13336970351429045,1.12093451592591,0.040515227781554586, VTP
212,15.837722,-0.015190106,4.3492546,-0.06832986298779058,0.5639567140909397,0.020765994791740166, VTP
213,15.757363,-0.024716306,4.343249,0.03021168420294392,-0.2532681792211709,-0.009289050635743479, VTP
214,15.642163,-0.039023384,4.36495,0.2609641030835519,-2.2442308050449356,-0.07926689321880076, VTP
215,15.514481,-0.053165734,4.347889,0.9435469169184216,-8.362265507138847,-0.2817331676028516, VTP
216,15.357541,-0.07031914,4.342059,1.3953775688878522,-13.542080367406015,-0.3919822206273693, VTP
217,15.19216,-0.08591276,4.3276873,1.59482540891986,-19.38732360067661,-0.3651044695849729, VTP
218,15.02379,-0.097275436,4.3171678,1.0806544519887211,-22.888075197464786,-0.011854833281745414, VTP
219,14.726088,-0.09795846,4.3124595,-0.7059109797895264,-17.90928353307148,0.8719767738111841, VTP
220,14.602787,-0.09183747,4.2941117,-0.6387452422566184,-9.057645447042887,0.6124510916822601, VTP
221,14.500978,-0.08186489,4.308673,-0.7579776903476159,-6.909345649124589,0.6470410491747316, VTP
222,14.423678,-0.071107656,4.3090186,-0.8234538976763968,-4.7385728973761925,0.6411171315930915, VTP
223,14.365777,-0.058496207,4.3069997,-0.8229171532841519,-3.1573928023393214,0.6116188523884981, VTP
224,14.328516,-0.045915924,4.310349,-0.7034659004657442,-1.9236579986254583,0.5097861114978741, VTP
225,14.308789,-0.032692704,4.323394,-0.06451874855808151,-0.10630812674207846,0.04548676506033189, VTP
226,14.290171,-0.021826873,4.316238,0.6492702630387915,0.6402668762111338,-0.4488901785443886, VTP
227,14.274693,-0.0057696723,4.308393,0.6261447698782376,0.18405652386110205,-0.4403661109231507, VTP
228,14.282773,0.011495425,4.319314,0.6988908169673778,-0.2684856348782887,-0.4893478951423731, VTP
229,14.294282,0.029767571,4.3168707,0.6245713238255728,-0.7398123424707894,-0.41525681392355784, VTP
230,14.313803,0.04019915,4.3237724,-0.1262973767384968,0.2319535345652639,0.08384438175990758, VTP
231,14.340329,0.053277086,4.3155546,-0.6384278672480832,1.9006672190980682,0.4401467028603747, VTP
232,14.377075,0.06161252,4.330081,-0.5892651613135058,2.165193206477246,0.41572379373481755, VTP
233,14.421572,0.07507552,4.311309,-0.7867942400160548,4.420268563950836,0.57778853415554, VTP
234,14.498108,0.0861947,4.308803,-0.8288104009214597,7.477840585237573,0.6580234758000643, VTP
235,14.599992,0.096084766,4.296154,-0.7567506280771189,10.525463987885209,0.6568076903071566, VTP
236,14.72567,0.10266852,4.312275,-0.8022653743440363,20.187437426066026,0.8584720086219022, VTP
237,15.026355,0.10133193,4.3161283,1.3085634437948102,25.674858724378282,-0.22685421874484746, VTP
238,15.197832,0.08928201,4.325944,1.8139335871098106,21.18489859170707,-0.5701426452960732, VTP
239,15.366023,0.0728572,4.3376813,1.5343685786841281,14.491402035035813,-0.5335339579784584, VTP
240,15.524713,0.055606388,4.352362,1.0487777954379758,9.153503151086625,-0.3758488682033203, VTP
241,15.658111,0.038995653,4.327904,0.15839674422932148,1.3395340925708297,-0.05727480993937207, VTP
242,15.753496,0.027821524,4.3331776,0.05838319393569691,0.48319159100719844,-0.020982865203450274, VTP
243,15.849997,0.015895683,4.3313203,-0.036333542079773906,-0.29358717911236454,0.013561020392671708, VTP
244,15.921187,0.0081715975,4.349675,-0.017679697567170177,-0.13599309525549566,0.0063197385910219355, VTP
245,15.918071,0.00028964484,4.1859922,0.06772369332459978,-0.2028136988907742,-0.02195385089487445, VTP
246,15.848548,-0.0073595243,4.1724877,-0.12786589942311366,1.0776062005752465,0.03893665541642122, VTP
247,15.78454,-0.016106538,4.200279,-0.08249506304165757,0.6832198420779605,0.025195732164092988, VTP
248,15.701273,-0.025918238,4.19364,0.0025838650788045925,-0.02166784346627537,-0.0007946874924869007, VTP
249,15.578024,-0.040972464,4.2083783,0.2677671594037747,-2.301081690715364,-0.08104133696679128, VTP
250,15.440427,-0.057115298,4.216903,0.7060102611343002,-6.274804186098967,-0.2098402126957808, VTP
251,15.290414,-0.072978206,4.1945157,1.2738252428825945,-12.33685391178733,-0.3604911861445241, VTP
252,15.120798,-0.08901282,4.1811595,1.5654225980803553,-18.975537174604444,-0.36324646462405025, VTP
253,14.948445,-0.10071701,4.170852,1.053000366057328,-21.96120925304907,-0.024887696820087513, VTP
254,14.642968,-0.10148321,4.1721973,-0.6331594484305848,-16.166563946011593,0.7887534269781705, VTP
255,14.515301,-0.0953977,4.1503572,-0.6231924992500808,-8.923940829635587,0.6006549670091772, VTP
256,14.408663,-0.08536575,4.1618958,-0.7326750118146872,-6.778020583969919,0.6276597540014943, VTP
257,14.327746,-0.07443236,4.1614285,-0.8712039748673609,-5.100919403210962,0.6818792331065803, VTP
258,14.266456,-0.061817534,4.156723,-0.6958700287311027,-2.7326501826149374,0.5189987800285962, VTP
259,14.22541,-0.048707988,4.1580567,-0.45655348406717167,-1.2734684269244099,0.33141912663355316, VTP
260,14.205869,-0.03490917,4.174356,-0.03427181288589054,-0.05777032562468776,0.02413622152255357, VTP
261,14.187174,-0.02353081,4.1684284,0.6661997419207637,0.6693045015531425,-0.45999709004930384, VTP
262,14.171032,-0.006654109,4.1606975,0.4782776930937871,0.14216448897315104,-0.3362662044321496, VTP
263,14.179324,0.011593968,4.1718326,0.5637506038578977,-0.2220917245838336,-0.3946801323004365, VTP
264,14.191615,0.030678058,4.16919,0.42711943056300095,-0.515289954847996,-0.28386121004461984, VTP
265,14.211619,0.04163803,4.175133,-0.14764517159528623,0.27798111958054506,0.09783813889089288, VTP
266,14.238147,0.055520747,4.1626115,-0.5707748140315138,1.747218959045616,0.3905954897312161, VTP
267,14.27618,0.06519929,4.171734,-0.42158125022789744,1.6217289445861145,0.2963526398481994, VTP
268,14.319961,0.07831334,4.149688,-0.608922939382713,3.6320633537203926,0.45953778672727214, VTP
269,14.39627,0.08714753,4.168846,-1.0055152855402412,8.401750971039291,0.8016691129204598, VTP
270,14.50965,0.09864562,4.1502695,-0.7344017895367566,10.184603253424333,0.6354281309258264, VTP
271,14.640306,0.105269834,4.169653,-0.7388712485703763,18.506909258539963,0.7955656638057462, VTP
272,14.949666,0.10387592,4.1692033,1.2081198140565448,23.577057489470462,-0.21550565809396477, VTP
