VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          13,      -1.269904024,       1.349384771,       1.170665553,       1.382888423,       4.189810591,      0.1604066417,      0.5631296503,    0.005284204998,   -0.004174690402,      -0.109936641,    -0.01487887396,      0.1406559849,    0.005284204998,      0.5683847179,       3.510637991
          0,           0,          14,      -1.258776311,       1.371715007,       1.193376421,       1.399187671,       4.199793809,      0.0840816842,      0.5556286957,    0.006956202502,   -0.007018872217,     -0.1116103135,    -0.01611521987,     0.06463930207,    0.006956202502,      0.5582246302,       6.608201311
          0,           0,          15,       -1.25024502,       1.390586679,       1.214862028,       1.412199072,       4.207204196,     0.01933393064,      0.5465071084,    0.008390106612,    -0.01110664968,     -0.1107119962,    -0.01695968578,   0.0002493299059,    0.008390106612,      0.5468489355,       28.26673575
          0,           0,          16,      -1.243783749,       1.405561863,       1.234311198,       1.421626733,       4.212590123,    -0.03442538352,      0.5352861859,    0.009528386925,    -0.01585395489,     -0.1075700674,    -0.01732710533,    -0.05308563099,    0.009528386925,      0.5337586755,      -15.54917131
          0,           0,          17,      -1.238090609,       1.416250874,       1.250892557,       1.427015814,       4.217378964,    -0.07804563675,      0.5215860389,     0.01030057237,     -0.0207812542,     -0.1026474316,    -0.01717902755,     -0.0962011837,     0.01030057237,      0.5185445494,      -6.683090313
          0,           0,          18,       -1.23188782,       1.422285293,       1.263764449,       1.428164431,       4.222957677,     -0.1124873275,      0.5051610992,     0.01063656155,    -0.02523205577,    -0.09648037776,    -0.01644021126,     -0.1300486713,     0.01063656155,      0.5009276176,       -4.49082675
          0,           0,          19,      -1.223372581,       1.423333429,       1.272161893,       1.424810064,       4.231357366,     -0.1387390663,      0.4858872371,     0.01053266132,    -0.02863728281,    -0.08960361352,    -0.01500099642,     -0.1556117702,     0.01053266132,      0.4807493241,      -3.502165973
          0,           0,          20,      -1.210844045,       1.419255369,        1.27558294,       1.417128475,       4.244457954,     -0.1577459602,      0.4637643406,     0.01001083823,    -0.03069989197,    -0.08253422483,    -0.01286716436,     -0.1738350077,     0.01001083823,      0.4579765733,      -2.939944325
          0,           0,          21,      -1.193733665,        1.41011712,        1.27370565,       1.405556335,       4.262830084,     -0.1703943987,      0.4389361083,    0.009091168386,    -0.03108118829,    -0.07580761751,    -0.01017052324,     -0.1856092483,    0.009091168386,      0.4327220415,      -2.576000805
          0,           0,          22,      -1.172544632,       1.396905082,       1.266990811,       1.391498835,        4.28585064,       -0.17748683,      0.4116778299,    0.007830221436,    -0.02960403997,    -0.06982497683,    -0.00703421952,     -0.1917460588,    0.007830221436,      0.4052328459,      -2.319483818
          0,           0,          23,      -1.148498573,       1.380963639,       1.256577637,       1.376998325,       4.312090257,      -0.179733857,      0.3824001004,    0.006323525394,    -0.02643829186,    -0.06490025041,    -0.00360264149,      -0.192969939,    0.006323525394,      0.3758945314,      -2.127590799
          0,           0,          24,      -1.123932726,       1.364741858,       1.244077935,       1.364451637,       4.338909113,     -0.1777439816,      0.3516858428,    0.004636149141,    -0.02188904383,    -0.06134562589,   7.046264643e-05,     -0.1899093636,    0.004636149141,      0.3452684298,      -1.978609006
          0,           0,          25,      -1.101355488,       1.351937099,       1.232914649,       1.357608649,       4.363500001,     -0.1720658635,      0.3201656824,    0.002846176498,    -0.01624135798,    -0.05933500681,    0.003844503551,     -0.1831346668,    0.002846176498,       0.313965634,      -1.860715867
          0,           0,          26,      -1.082700569,       1.346588888,       1.227207345,       1.360018154,       4.383781247,     -0.1632045042,      0.2885001567,    0.001042142305,   -0.009796143367,    -0.05893976057,    0.007542341453,     -0.1731735947,    0.001042142305,      0.2826286552,       -1.76772178
          0,           0,          27,      -1.069347879,       1.350841167,       1.229855752,       1.372069014,       4.398276594,     -0.1516231291,      0.2573829023,  -0.0006908852848,   -0.002883392417,    -0.06010973846,     0.01101381013,     -0.1605132981,  -0.0006908852848,      0.2519345407,      -1.697517416
          0,           0,          28,      -1.062243907,        1.36431285,        1.24170615,       1.392157961,        4.40599812,     -0.1377556934,      0.2275062204,   -0.002312096146,     0.00417647129,    -0.06270342942,     0.01411381963,     -0.1456116289,   -0.002312096146,      0.2225600254,      -1.651519548
          0,           0,          29,      -1.061662011,        1.38445406,       1.261495965,        1.41690244,       4.406504611,     -0.1220242295,      0.1994886841,   -0.003750170143,     0.01105222456,    -0.06652249855,     0.01671946212,     -0.1289119503,   -0.003750170143,      0.1951085768,      -1.634828468
          0,           0,          30,      -1.067129533,       1.406687535,        1.28586298,       1.442634419,       4.400168621,     -0.1048339363,      0.1739913847,   -0.004975486887,     0.01732825985,    -0.07135071507,     0.01874596899,     -0.1108422861,   -0.004975486887,      0.1702267422,      -1.659685697
          0,           0,          31,       -1.07726442,       1.427585692,        1.31063088,       1.465741421,       4.388250814,    -0.08658490981,      0.1515625244,   -0.005958178968,     0.02269232869,    -0.07691184281,     0.02015836515,    -0.09182162044,   -0.005958178968,      0.1484484269,      -1.750449643
          0,           0,          32,      -1.088986232,       1.445071917,       1.331973805,       1.484486958,       4.373749209,    -0.06766999534,      0.1326456993,   -0.006680682118,     0.02702327061,    -0.08288931254,     0.02093344769,    -0.07225804076,   -0.006680682118,      0.1302032464,      -1.960184845
          0,           0,          33,      -1.098743912,       1.458098512,       1.347798173,       1.497674189,       4.360486486,     -0.0484725931,      0.1176132948,   -0.007125827844,      0.0300572781,    -0.08895868027,     0.02107280475,     -0.0525477097,   -0.007125827844,      0.1158499789,      -2.426387517
          0,           0,          34,      -1.101705148,       1.465831797,       1.357126386,       1.504721747,       4.354142239,    -0.02936366156,       0.106766764,   -0.007308763863,     0.03161069907,    -0.09483553365,      0.0206166887,    -0.03307188034,   -0.007308763863,      0.1056769476,      -3.636016707
          0,           0,          35,      -1.093971775,       1.469469955,        1.36077879,       1.506544086,       4.359907778,    -0.01069961419,      0.1002973169,   -0.007248937292,     0.03157526458,     -0.1002258751,     0.01957833319,    -0.01419342216,   -0.007248937292,     0.09986280736,      -9.373919013
          0,           0,          36,      -1.076200686,       1.471783393,        1.36057007,       1.504852111,        4.37799931,    0.007192268926,     0.09827187155,   -0.006983768101,     0.02992974463,     -0.1048466238,     0.01800816068,    0.003758248733,   -0.006983768101,     0.09846301354,       13.66354242
          0,           0,          37,      -1.052231399,       1.474983356,       1.358702599,       1.502075419,       4.404358888,     0.02400918438,      0.1006721752,   -0.006534930023,     0.02667385191,     -0.1084761341,     0.01595089172,     0.02048115039,   -0.006534930023,      0.1014487569,       4.193069353
          0,           0,          38,      -1.027355952,       1.482058001,       1.359573182,       1.501125572,       4.432838998,     0.03947866035,      0.1073703344,   -0.005943545927,     0.02193114767,      -0.110969479,     0.01348410238,     0.03570744039,   -0.005943545927,      0.1086827127,        2.71970562
          0,           0,          39,      -1.005499244,       1.494905841,       1.368017647,        1.50506118,       4.458706666,     0.05337164274,      0.1181378837,   -0.005221778592,     0.01580773158,     -0.1122272975,     0.01068304897,      0.0492161775,   -0.005221778592,      0.1199285608,       2.213495363
          0,           0,          40,     -0.9899410036,       1.513715361,       1.386028858,       1.514800818,        4.47829197,     0.06550349599,      0.1326637255,    -0.00440296175,    0.008509263961,     -0.1122150288,    0.007656574238,     0.06083369578,    -0.00440296175,      0.1348689494,       2.025292292
          0,           0,          41,     -0.9833641274,       1.536228594,       1.411623206,       1.529836265,       4.488655444,     0.07573432726,      0.1506005076,   -0.003532602146,    0.000292090385,     -0.1109746143,    0.004478887061,     0.07043231004,   -0.003532602146,      0.1531518557,       1.988536942
          0,           0,          42,     -0.9866587363,       1.559521375,       1.441025939,       1.547855819,       4.488990999,     0.08397225525,      0.1715297119,    -0.00263248659,    -0.00852413722,     -0.1086211727,    0.001260154085,     0.07793480101,    -0.00263248659,      0.1743558101,       2.042695071
          0,           0,          43,     -0.9998239566,       1.580540187,       1.470266901,        1.56615241,       4.479152459,     0.09017358321,      0.1949751406,   -0.001737611241,    -0.01763959933,     -0.1052918465,   -0.001903505142,     0.08331411762,   -0.001737611241,      0.1980033797,       2.162220172
          0,           0,          44,      -1.022819128,       1.596428793,       1.495738739,       1.581359071,       4.458877403,     0.09433483715,      0.2204009744,  -0.0008586411733,    -0.02673600429,     -0.1011616991,   -0.004902727745,     0.08658548784,  -0.0008586411733,      0.2235589504,       2.336368844
          0,           0,          45,      -1.053646797,       1.605095159,       1.514376035,       1.590955402,       4.429614331,     0.09649819714,      0.2472591751,  -1.997571126e-05,    -0.03546183645,    -0.09644195732,   -0.007652689751,     0.08781019227,  -1.997571126e-05,        0.25047629,       2.562319116
          0,           0,          46,       -1.08745343,       1.605245986,       1.523493539,       1.592942477,        4.39531344,     0.09674782119,      0.2749751494,   0.0007623671363,    -0.04354544859,    -0.09133230057,    -0.01005190261,     0.08709239071,   0.0007623671363,      0.2781840923,       2.842184413
          0,           0,          47,      -1.114387586,       1.595145989,       1.521869298,       1.585839826,       4.364444278,     0.09520567166,      0.3029876802,    0.001467777611,    -0.05067821517,    -0.08603621703,     -0.0120622412,     0.08457355739,    0.001467777611,      0.3061257383,       3.182454101
          0,           0,          48,      -1.120767314,       1.573848327,        1.50814916,       1.568120043,       4.350826706,      0.0920267355,      0.3307487694,    0.002085894313,    -0.05668278927,    -0.08075781716,    -0.01358838276,     0.08042770971,    0.002085894313,      0.3337589729,       3.594050876
          0,           0,          49,      -1.100055646,       1.541411845,        1.48113739,       1.538808036,       4.364178615,     0.08739973677,      0.3577346382,    0.002603193689,    -0.06129152719,    -0.07571654402,    -0.01463940122,     0.07486173639,    0.002603193689,      0.3605669228,       4.093085991
          0,           0,          50,      -1.058711595,       1.498063223,       1.439596118,       1.497925074,       4.401179938,     0.08153274288,      0.3834353673,    0.003012539401,    -0.06439500662,    -0.07111590743,    -0.01517740454,       0.068101374,    0.003012539401,      0.3860472406,       4.702839053
          0,           0,          51,      -1.009699062,       1.445813334,       1.381706126,       1.446111637,       4.449275646,      0.0746526605,      0.4073833945,    0.003311012067,    -0.06583064762,    -0.06711239797,    -0.01522373799,     0.06038970868,    0.003311012067,      0.4097405678,       5.457051253
          0,           0,          52,     -0.9635239501,       1.389676351,       1.307760294,        1.38895761,       4.496640822,     0.06699205892,      0.4291593288,    0.003495118114,    -0.06558368656,    -0.06383396582,    -0.01477033128,     0.05197380459,    0.003495118114,      0.4312358857,       6.406122393
          0,           0,          53,     -0.9257416939,       1.347640036,       1.230957533,       1.344439743,       4.536580538,     0.05879098117,      0.4484118359,    0.003564273392,    -0.06358024404,    -0.06136765934,    -0.01387019966,      0.0431058199,    0.003564273392,      0.4501904512,       7.627221506
          0,           0,          54,       -0.89833297,         1.3421787,       1.189765289,       1.337343653,       4.566423589,     0.05028543763,       0.464851716,    0.003535540891,    -0.05996331637,     -0.0597764511,    -0.01255167662,     0.03403171417,    0.003535540891,      0.4663234774,       9.244261121
          0,           0,          55,     -0.8822949326,       1.377617683,       1.222630127,       1.376249965,       4.584851923,     0.04169856391,       0.478244807,    0.003421081444,    -0.05477818632,    -0.05904195222,    -0.01091010826,      0.0249826592,    0.003421081444,      0.4794087321,       11.46909539
          0,           0,          56,     -0.8779680144,       1.433815754,       1.303150344,       1.440143396,       4.591296394,     0.03324298223,      0.4884446156,    0.003226972412,     -0.0482271123,    -0.05912979359,   -0.008992164644,     0.01617626025,    0.003226972412,      0.4893072317,       14.69316478
          0,           0,          57,     -0.8857713518,       1.493263216,       1.391078732,       1.508353275,       4.585215153,     0.02511399385,      0.4953755488,    0.002963662663,     -0.0405055402,    -0.05998077644,   -0.006892184044,    0.007810337753,    0.002963662663,      0.4959502451,       19.72508044
          0,           0,          58,     -0.9047587075,       1.546225099,       1.469112161,       1.569563885,       4.567606494,     0.01748107909,      0.4990437306,    0.002649924423,    -0.03184911483,     -0.0615189119,   -0.004686332401,   5.405505969e-05,    0.002649924423,      0.4993498075,       28.54765018
          0,           0,          59,     -0.9349217983,       1.589550665,       1.532311257,       1.619311103,       4.538236853,     0.01048999371,      0.4995262619,    0.002297244085,    -0.02254004732,    -0.06364619683,   -0.002454591457,   -0.006949611639,    0.002297244085,      0.4995880595,       47.61930995
          0,           0,          60,     -0.9762186339,       1.622088551,       1.580638951,       1.657058615,       4.496574335,    0.004260391283,      0.4969627792,    0.001927017561,      -0.012920945,    -0.06623348884,  -0.0002383793778,    -0.01308595491,    0.001927017561,      0.4968087284,       116.6472153
          0,           0,          61,       -1.02642036,        1.64454167,       1.614859357,       1.682739293,       4.443906351,   -0.001111928535,      0.4915674133,    0.001552355136,   -0.003317806686,     -0.0691682192,    0.001886713444,     -0.0182667065,    0.001552355136,      0.4912291579,      -442.0854377
          0,           0,          62,      -1.079626523,       1.656052525,        1.63597906,       1.697307266,        4.38458284,   -0.005562647399,      0.4836035178,    0.001189614962,    0.006062705629,    -0.07233278981,     0.00385970263,    -0.02243677816,    0.001189614962,       0.483114786,      -86.93765453
          0,           0,          63,      -1.124241857,        1.65658446,       1.645626768,       1.701059891,       4.328861686,    -0.00905740254,      0.4733809057,    0.000850855472,     0.01490952402,     -0.0756117249,    0.005613436646,    -0.02557264037,    0.000850855472,      0.4727764361,       -52.2645321
          0,           0,          64,      -1.143041497,       1.647072918,       1.643965131,       1.694847222,       4.296801039,     -0.0115893264,      0.4612360926,   0.0005503388932,     0.02299618268,    -0.07890006287,    0.007115874285,    -0.02767917398,   0.0005503388932,      0.4605506583,       -39.7983521
          0,           0,          65,      -1.128041079,       1.627816513,        1.63102453,       1.678466625,       4.303609938,    -0.01317657984,      0.4475401317,   0.0002901835627,     0.03004470881,    -0.08208354053,    0.008324975835,    -0.02878747838,   0.0002901835627,      0.4468076463,      -33.96481765
          0,           0,          66,      -1.087879616,       1.598106165,       1.606894324,       1.650892228,       4.343854452,     -0.0138608592,      0.4326800203,   8.334163525e-05,     0.03586150429,    -0.08507232807,    0.009236483293,    -0.02895273049,   8.334163525e-05,      0.4319327063,      -31.21595955
          0,           0,          67,      -1.038814969,       1.558277641,        1.57106156,        1.61189057,       4.397896501,    -0.01370127986,      0.4170379869,  -6.658206113e-05,     0.04030268381,    -0.08778301153,    0.009823479248,    -0.02824734926,  -6.658206113e-05,      0.4163057709,      -30.43788545
          0,           0,          68,     -0.9932133309,       1.508537965,       1.522908441,       1.561204782,       4.449563003,    -0.01277289371,      0.4010093708,  -0.0001570297612,     0.04325784399,    -0.09014512274,     0.01011274656,    -0.02676013802,  -0.0001570297612,      0.4003193191,      -31.39534235
          0,           0,          69,     -0.9560825282,       1.449102024,       1.461939623,       1.498278437,       4.492221221,    -0.01116219415,      0.3849837339,  -0.0001912287284,     0.04463496502,    -0.09211636595,     0.01010931711,      -0.024591133,  -0.0001912287284,      0.3843596573,      -34.48996934
          0,           0,          70,     -0.9288747217,       1.385705937,       1.389650557,       1.425037563,       4.524020133,   -0.008965485223,      0.3693404241,   -0.000171061971,     0.04450131945,    -0.09367351768,    0.009845652542,    -0.02184981861,   -0.000171061971,       0.368802541,      -41.19580981
          0,           0,          71,       -0.91186997,       1.327243257,       1.309479112,       1.347169578,       4.544723304,    -0.00628642743,      0.3544255261,  -9.958951502e-05,     0.04289764291,      -0.094798366,     0.00934758427,    -0.01865187039,  -9.958951502e-05,      0.3539902265,      -56.37948264
          0,           0,          72,     -0.9050719871,       1.289996623,       1.235227241,       1.285602036,       4.554509581,   -0.003231162113,      0.3405730682,   1.449227255e-05,     0.03991417762,    -0.09549796875,    0.008666599975,    -0.01511502245,   1.449227255e-05,      0.3402528343,      -105.4026559
          0,           0,          73,     -0.9076576813,       1.287410746,       1.193374684,       1.266102639,       4.554282365,   9.320679492e-05,      0.3280723244,   0.0001637415971,     0.03567312625,    -0.09578892362,    0.007828948616,    -0.01135640899,   0.0001637415971,      0.3278757245,       3519.832697
          0,           0,          74,     -0.9193483733,       1.314463924,       1.205230638,       1.295903863,        4.54428572,    0.003583913277,      0.3171969776,    0.000339908855,     0.03029884004,    -0.09570945299,    0.006893834485,   -0.007488284821,    0.000339908855,      0.3171288265,       88.50576259
          0,           0,          75,     -0.9391317764,       1.356238212,        1.25637945,       1.351606886,       4.525577209,    0.007140688062,      0.3081556362,   0.0005322626944,      0.0240296365,    -0.09528610639,      0.0058741122,   -0.003618138462,   0.0005322626944,      0.3082171225,       43.15489397
          0,           0,          76,     -0.9668314381,       1.399929739,       1.318357116,       1.410845345,       4.498119973,     0.01067369639,       0.301117739,    0.000733359323,      0.0170798061,    -0.09455794399,     0.00483995654,   0.0001583367235,    0.000733359323,      0.3013068128,       28.21119582
          0,           0,          77,       -1.00081413,       1.438456866,       1.375192098,       1.463163896,       4.463209161,     0.01409742898,      0.2961885973,   0.0009338041101,     0.00968380911,    -0.09356513239,    0.003800503852,    0.003752008237,   0.0009338041101,      0.2965001604,       21.01011451
          0,           0,          78,      -1.039458131,       1.469109663,        1.42162811,       1.504988398,       4.421908525,     0.01733915893,      0.2934454948,    0.001122921319,    0.002087160131,    -0.09236989647,     0.00281614962,    0.007087496305,    0.001122921319,      0.2938718636,        16.9238598
          0,           0,          79,      -1.078820929,       1.492087977,       1.456556284,       1.536624265,       4.377669629,     0.02033360374,      0.2928796828,    0.001290607227,   -0.005472275444,    -0.09101063535,    0.001885681377,     0.01009986354,    0.001290607227,       0.293410901,       14.40372727
          0,           0,          80,       -1.11433389,       1.506907197,       1.480827168,       1.558437004,       4.334792428,     0.02302992397,       0.294465309,    0.001429581868,     -0.0127796415,    -0.08954081864,    0.001058612154,     0.01273920368,    0.001429581868,      0.2950896615,       12.78620413
          0,           0,          81,      -1.140863491,       1.514026537,       1.495604228,       1.570767254,       4.298964543,     0.02538654296,      0.2981205022,    0.001537030738,    -0.01964920039,    -0.08800599004,   0.0003283919059,     0.01496682269,    0.001537030738,      0.2988248728,       11.74324927
          0,           0,          82,      -1.153788729,       1.514031519,       1.501644724,       1.574420466,       4.277140061,      0.0273745612,      0.3037485615,    0.001610015282,    -0.02590610806,    -0.08646079517,  -0.0002681638052,     0.01675721343,    0.001610015282,      0.3045188845,       11.09601573
          0,           0,          83,      -1.153129205,       1.506975902,        1.49866955,       1.571003593,       4.271775239,      0.0289740084,      0.3111785616,    0.001649780874,     -0.0314079763,    -0.08493767095,  -0.0007542916112,     0.01809638303,    0.001649780874,      0.3120001783,       10.73992101
          0,           0,          84,      -1.142405447,       1.494506985,       1.488125069,       1.560222309,       4.280534793,     0.03017720165,      0.3202313712,    0.001658018241,    -0.03605832481,    -0.08348244465,   -0.001095590476,     0.01898290483,    0.001658018241,      0.3210894641,       10.61169869
          0,           0,          85,      -1.126613267,        1.47639839,       1.470546558,       1.542601807,       4.297725543,     0.03098550136,      0.3306716221,    0.001639767222,    -0.03976784629,    -0.08211424587,   -0.001334712247,     0.01942635264,    0.001639767222,      0.3315515643,       10.67181771
          0,           0,          86,      -1.109876384,       1.453221988,       1.446317915,       1.518756855,       4.317896208,     0.03141082799,      0.3422679975,    0.001595440161,    -0.04247899977,    -0.08086846207,   -0.001451550671,     0.01944671251,    0.001595440161,      0.3431557192,       10.89649714
          0,           0,          87,      -1.095797707,        1.42613545,        1.41672778,       1.489493514,       4.336227542,     0.03147190804,      0.3547437443,    0.001530010502,    -0.04414403909,    -0.07975650999,   -0.001495277457,     0.01907235807,    0.001530010502,      0.3556259978,       11.27175842
          0,           0,          88,      -1.086314758,       1.396098068,       1.382890677,       1.455645065,       4.350042502,     0.03119552133,      0.3678290141,    0.001451879925,    -0.04476799912,    -0.07879930576,   -0.001450710258,      0.0183394704,    0.001451879925,      0.3686936506,       11.79108405
          0,           0,          89,      -1.082597722,       1.364881719,       1.345733935,       1.418069962,       4.357853006,     0.03061121759,      0.3812269784,    0.001362353992,    -0.04435997318,    -0.07799584267,   -0.001353704887,     0.01728794039,    0.001362353992,      0.3820630614,       12.45383256
          0,           0,          90,      -1.084049449,       1.333314089,       1.307788429,       1.379408346,       4.360217747,     0.02975505624,      0.3946694626,    0.001265316161,    -0.04298635448,    -0.07735660854,    -0.00119081936,     0.01596316466,    0.001265316161,      0.3954674771,       13.26394611
          0,           0,          91,      -1.091033875,       1.303483197,       1.271237995,       1.340120303,       4.356574483,     0.02866340243,       0.407869325,    0.001163578736,     -0.0407004428,    -0.07687219663,   -0.001014993696,      0.0144115073,    0.001163578736,      0.4086212003,       14.22962002
          0,           0,          92,      -1.102913485,       1.276775632,       1.240216317,       1.305124432,       4.347629646,     0.02737769454,      0.4205800708,    0.001065832267,     -0.0376460468,    -0.07654627574,  -0.0008096507612,     0.01268298399,    0.001065832267,      0.4212793325,       15.36214345
          0,           0,          93,      -1.119439376,         1.2544876,       1.217603979,       1.278315845,       4.333537425,     0.02593587689,        0.43254765,   0.0009749563074,    -0.03392676888,    -0.07635783074,    -0.00061446592,     0.01082438217,   0.0009749563074,      0.4331893027,       16.67757955
          0,           0,          94,      -1.139573057,       1.237528249,       1.205221047,       1.262697556,       4.315347721,     0.02438046607,      0.4435720569,   0.0008927318697,    -0.02964713672,    -0.07630378946,  -0.0004137322925,    0.008885172606,   0.0008927318697,      0.4441527108,       18.19374805
          0,           0,          95,      -1.162427713,       1.226888231,       1.203210791,       1.257963634,       4.293888138,     0.02274837867,      0.4534524087,   0.0008225861522,    -0.02493527026,    -0.07635212763,  -0.0002375027273,    0.006909260131,   0.0008225861522,      0.4539700848,       19.93339461
          0,           0,          96,      -1.186727234,       1.221913221,       1.209975042,        1.26256761,       4.270293071,     0.02107869389,      0.4620417286,   0.0007663421272,    -0.01996621142,    -0.07650281654,  -5.499647237e-05,    0.004940829533,   0.0007663421272,       0.462495901,       21.91984622
          0,           0,          97,      -1.211854438,       1.221900214,       1.221861995,       1.273849161,       4.244929312,     0.01940633934,      0.4692156392,   0.0007199780383,    -0.01486794004,    -0.07673217561,   8.732735874e-05,    0.003019127867,   0.0007199780383,      0.4696070771,       24.17847236
          0,           0,          98,      -1.236891249,       1.225167842,       1.236057622,        1.28805885,       4.218565163,     0.01776267865,      0.4749065247,   0.0006871810824,   -0.009793597722,    -0.07704150756,   0.0002264877389,     0.00117785941,   0.0006871810824,       0.475237133,       26.73619977
          0,           0,          99,      -1.260570416,       1.230063327,       1.250287693,       1.303736967,       4.192416363,     0.01617591737,      0.4790586141,   0.0006680335274,   -0.004841700161,    -0.07740335536,   0.0003298125523,  -0.0005528410849,   0.0006680335274,      0.4793313159,       29.61554533
          0,           0,         100,      -1.281869932,       1.235745967,       1.262828106,       1.318856375,       4.167673842,     0.01467164077,      0.4816760366,   0.0006663677979,  -0.0001635333606,     -0.0778264562,   0.0004464492619,    -0.00214754805,   0.0006663677979,      0.4818946455,       32.83041374
          0,           0,         101,      -1.300092849,       1.241388754,       1.272818555,       1.332061129,       4.145230999,     0.01327121698,      0.4827680852,   0.0006802220905,    0.004192375372,    -0.07827939502,   0.0005399485337,   -0.003585230688,   0.0006802220905,      0.4829371548,       36.37707725
          0,           0,         102,      -1.315356562,       1.245988758,       1.280015574,        1.34243843,       4.125262913,     0.01199390555,      0.4824125667,   0.0007072959393,     0.00807726138,    -0.07877376355,    0.000660066464,   -0.004849356597,   0.0007072959393,      0.4825372752,       40.22147455
          0,           0,         103,      -1.327843096,        1.24896871,       1.284120669,       1.349963747,       4.108151175,     0.01085143233,      0.4806798584,   0.0007436484923,     0.01147536933,    -0.07928013536,     0.00076763157,   -0.005930663197,   0.0007436484923,      0.4807657507,       44.29644341
          0,           0,         104,      -1.337890504,       1.250125806,       1.285132822,       1.354660699,       4.094081502,    0.009855165709,      0.4777093304,   0.0007899390427,     0.01426090852,    -0.07981282243,   0.0009164843143,   -0.006822652994,   0.0007899390427,      0.4777622631,       48.47298813
