ids,x,y,z,fx,fy,fz,marker
74,15.876436,-0.026337754,4.9555492,0.4049523430762747,-3.4240178055430683,-0.11005665605519728, VTP
75,15.759403,-0.0393156,4.930241,1.1701739904174246,-10.186045520780073,-0.3131306152813143, VTP
76,15.62003,-0.054669302,4.921025,1.8930448999465928,-18.160041637699276,-0.4770166337956046, VTP
77,15.458175,-0.07012881,4.9184794,2.299500931893666,-29.573446954305837,-0.43112357859613815, VTP
78,15.277995,-0.080647744,4.9092574,1.0075813712775719,-33.653589249308425,0.3647600245030844, VTP
79,15.1086855,-0.0812889,4.8936768,-0.6103688260456579,-27.01921801051867,1.1395297595541554, VTP
80,14.976204,-0.07517884,4.8833494,-0.8663677110453136,-13.368586814263836,0.8993528273276752, VTP
81,14.8756895,-0.0656412,4.897479,-0.7954525649514608,-7.722414426278798,0.7190731247652593, VTP
82,14.809745,-0.05568804,4.9049993,-0.46808205872086245,-2.694944489497175,0.3519303307854595, VTP
83,14.762573,-0.04768069,4.8922424,-0.8020553141101724,-3.3957118889205353,0.585297984821788, VTP
84,14.715643,-0.034373693,4.8876452,-0.6547336827275103,-1.8066471546371758,0.4800496710264118, VTP
85,14.706841,-0.020124912,4.9166203,-0.10867520085533519,-0.1681841933497405,0.0775958854497579, VTP
86,14.693628,-0.009519425,4.914308,0.552070091403948,0.4567261509776017,-0.38651737761972527, VTP
87,14.680715,0.0020979007,4.9043293,0.2205954037118924,0.058698685966779365,-0.15422205490301621, VTP
88,14.688924,0.013579708,4.916276,0.5205888764573956,-0.12009298669249802,-0.36254358164774203, VTP
89,14.695604,0.0249072,4.918183,0.41979470513797423,-0.3222949189630526,-0.2897789601865952, VTP
90,14.705921,0.035096817,4.9180436,-0.030171647438464788,0.04332722038657266,0.02094633638034793, VTP
91,14.710371,0.04891332,4.886418,-0.6302616435645328,1.6320194971611577,0.4425245047675238, VTP
92,14.755633,0.063798495,4.883378,-0.8773229374185121,3.6780547266541057,0.6190613008471928, VTP
93,14.8064785,0.0712027,4.907919,-0.6354915589283033,3.5097191781605943,0.4335395114824981, VTP
94,14.874438,0.081547156,4.902794,-0.8772694479148413,8.101581771447854,0.6779267417249457, VTP
95,14.977375,0.09157083,4.884259,-0.9540719563210587,14.775045679562027,0.7997238817788457, VTP
96,15.1116905,0.097782135,4.8950343,-0.6349421948994897,29.63915635885011,0.841791521460588, VTP
97,15.281259,0.09705681,4.9153175,1.1851107420191198,38.481675257462484,-0.10908759059518049, VTP
98,15.461787,0.08643558,4.9241796,2.519481416727179,31.853522291536745,-0.8982331226981918, VTP
99,15.622347,0.07086496,4.9266024,2.023453787476683,19.205109033246117,-0.7647876553442075, VTP
100,15.7646475,0.055805363,4.9493775,1.2582468338079404,10.884308644097473,-0.4800560540898763, VTP
101,15.872544,0.04191909,4.924794,0.3267890549848289,2.744578437330347,-0.1247512107493094, VTP
102,15.954878,0.032731112,4.9398584,0.17924561765175895,1.492848695750581,-0.06809220232412372, VTP
103,16.035639,0.023219414,4.944717,0.0558684730853353,0.46697022087876877,-0.021129117602432267, VTP
104,16.106562,0.014876118,4.946052,0.2668953125853477,2.0717628709990095,-0.09762058330742698, VTP
105,16.108664,0.0065670814,4.7928004,0.22730115296004288,-0.2930520593614953,-0.071834598444885, VTP
106,16.046444,-0.0002497678,4.7787237,-0.002864842556694687,0.024189763901328355,0.0007810826239544137, VTP
107,15.991127,-0.0077985055,4.8058386,0.030307040201250853,-0.2519678063199535,-0.008277838710569085, VTP
108,15.917966,-0.016369069,4.7987986,0.155633195155436,-1.3035550907510092,-0.04268170039163503, VTP
109,15.814188,-0.029233383,4.81657,0.4326858033085349,-3.6676416780907557,-0.11781649689694026, VTP
110,15.694989,-0.042549025,4.7946544,1.2128240556762648,-10.606786505257332,-0.3256498355261783, VTP
111,15.549005,-0.05857589,4.786847,2.0392857211797186,-19.850933237622183,-0.5062780476097638, VTP
112,15.383394,-0.07409477,4.780468,2.1468720133810466,-28.175474656003644,-0.3489634565931586, VTP
113,15.206692,-0.084403686,4.7694383,0.9851083979061361,-31.174798153903488,0.33848216027702926, VTP
114,15.02841,-0.08561052,4.7460637,-0.5949890861987323,-29.318178941467824,1.2192285008105348, VTP
115,14.880428,-0.07851157,4.7409925,-0.7810908853721987,-11.880543874732513,0.8346491291695202, VTP
116,14.780302,-0.069015816,4.753084,-0.7323789865428504,-6.968206208688571,0.6568614548649142, VTP
117,14.714414,-0.058925718,4.7614245,-0.5421323059639462,-3.1036773522491785,0.4049786534286568, VTP
118,14.664541,-0.050708268,4.7465687,-0.9011616398220211,-3.7897296105402347,0.6835832560875588, VTP
119,14.619079,-0.036328204,4.7485633,-0.6230406095725509,-1.6987167254225521,0.4588751874938832, VTP
120,14.607465,-0.022283135,4.772858,0.017858907935419666,0.02764008035853749,-0.012747176058951482, VTP
121,14.591985,-0.011456687,4.7679186,0.3067246159010513,0.2568813171999788,-0.21486273605281286, VTP
122,14.578059,0.0007881254,4.757156,0.694676570425751,0.18652872044215957,-0.4857768947022123, VTP
123,14.586232,0.01304172,4.769033,0.5950962336726207,-0.1428263588451273,-0.4144264370836481, VTP
124,14.593913,0.025111482,4.7715683,0.4679392182006268,-0.37031312916224124,-0.32286576826300006, VTP
125,14.606776,0.03568996,4.7740874,0.014709135938574036,-0.021564066977134644,-0.010215173251481247, VTP
126,14.615682,0.049637865,4.747742,-0.6359223948567585,1.6614637463488482,0.44570685819568706, VTP
127,14.660449,0.064271405,4.745446,-1.0173377869058793,4.1588798662484505,0.7180837323687683, VTP
128,14.711795,0.07220436,4.7680473,-0.6654752610737281,3.591868730094575,0.4559355035014505, VTP
129,14.778266,0.08286299,4.7596784,-0.8398387325644308,7.546623942662336,0.6451643684982855, VTP
130,14.880731,0.09299905,4.7421446,-0.8628584227474978,13.070433043219964,0.7522972803437067, VTP
131,15.03048,0.10021382,4.7462378,-0.6318341393896768,33.33456751076665,0.9521528771450676, VTP
132,15.210502,0.098979324,4.7704244,1.0998850188539677,32.94415509671671,-0.09780933654246837, VTP
133,15.386546,0.08857629,4.783265,2.369139691576038,30.488544140874488,-0.7929967302163352, VTP
134,15.551647,0.07304067,4.793178,2.0660058152200995,19.891191881271272,-0.7762917118408647, VTP
135,15.700662,0.057235982,4.813962,1.3638714375944498,11.852546973580806,-0.5215700369929739, VTP
136,15.8172455,0.041852094,4.778373,0.30918418982885976,2.5999370063824854,-0.118558132378818, VTP
137,15.909431,0.031237924,4.787801,0.19149626470766634,1.5920613171601872,-0.07300349466947864, VTP
138,16.000906,0.020581596,4.7969136,-0.04180282683455516,-0.3445113322322868,0.01663755710148962, VTP
139,16.062164,0.013155551,4.7928686,-0.030597719383611853,-0.2389157384268401,0.01243614310241507, VTP
140,16.059792,0.005579333,4.643861,0.013473932834434283,-0.04405932257820192,-0.00416014678052079, VTP
141,15.995648,-0.001460545,4.62998,0.06792588793996401,-0.5743673132892582,-0.01853571340399185, VTP
142,15.9380245,-0.009291291,4.657533,0.020237431834781695,-0.16848452598787844,-0.0055541612049031155, VTP
143,15.862326,-0.018165506,4.6511,0.12364833630923991,-1.0372484842664562,-0.03424341811034992, VTP
144,15.75429,-0.03162187,4.671456,0.39240023750304925,-3.3286511573593693,-0.10790956568295466, VTP
145,15.632157,-0.04533928,4.6514883,1.1514770599187614,-10.072967597021488,-0.30929346748462194, VTP
146,15.483478,-0.061667383,4.6432896,1.7590676992986118,-17.092459300215218,-0.43212672490782705, VTP
147,15.318909,-0.077195,4.635435,1.8979807793069388,-24.162587528214015,-0.31241165912092583, VTP
148,15.153628,-0.087624036,4.6235657,1.0595423572491427,-26.246621975151356,0.21914253134082173, VTP
149,14.89572,-0.08741503,4.6134133,-0.767970262766236,-19.227667391038267,0.9971155014084919, VTP
150,14.775036,-0.08131426,4.5964756,-0.7484588520590023,-10.381624495696087,0.7447338675365245, VTP
151,14.68107,-0.071845114,4.610093,-0.7055001157323204,-6.321012478789877,0.6188986458801082, VTP
152,14.616326,-0.061528124,4.6187625,-0.6073355494839536,-3.364361722844478,0.45978042709551425, VTP
153,14.564021,-0.054022174,4.596079,-0.9190481502080274,-3.8915043360766504,0.6995604731842681, VTP
154,14.518274,-0.039059386,4.6006956,-0.7887358759676317,-2.1641694420159183,0.5817630358994847, VTP
155,14.505819,-0.024606882,4.625579,0.010561698147057541,0.016518892101430538,-0.007540918535255514, VTP
156,14.489793,-0.013295668,4.6208563,0.4300382314583355,0.3619740678535284,-0.3014189732994055, VTP
157,14.475293,-0.00046778176,4.6098413,0.28493676923324074,0.07631867836615433,-0.19928387048150853, VTP
158,14.483435,0.01251137,4.6216335,0.08310132336040017,-0.020702798448534548,-0.05786554458002986, VTP
159,14.49167,0.025283456,4.6241813,0.43651028615840914,-0.35451102276207774,-0.3010006985578002, VTP
160,14.505485,0.036367405,4.6268625,-0.014839928120636614,0.022323588341047678,0.01030523838926456, VTP
161,14.516379,0.050727822,4.6010265,-0.847565757025374,2.2569670230444294,0.5942806729979869, VTP
162,14.563089,0.06575418,4.59894,-1.0648135856107124,4.397479101629264,0.7524333949984339, VTP
163,14.615189,0.07373028,4.6217318,-0.612720361987158,3.307829668975804,0.4184642492796229, VTP
164,14.680688,0.0843,4.613218,-0.8465793155814936,7.433535465901514,0.6439944219239351, VTP
165,14.775056,0.09388573,4.598073,-0.8348835244463164,11.410365832437794,0.6811344964958153, VTP
166,14.896801,0.100413986,4.613723,-0.8390303291548662,20.83580742749473,0.8250846844682656, VTP
167,15.156396,0.100326695,4.62295,1.2102085275242491,28.211878618390376,-0.1536242181269548, VTP
168,15.322913,0.08965014,4.6356654,2.1495222946690165,26.672663676986605,-0.7173550670237697, VTP
169,15.486999,0.074109696,4.6482387,1.8693762516862384,17.93617362127649,-0.6973652376600512, VTP
170,15.638202,0.058103755,4.6704383,1.2404645331298525,10.784176520792244,-0.47471272600963255, VTP
171,15.759112,0.042012066,4.630874,0.2705123609775152,2.275340114789894,-0.10462189486486295, VTP
172,15.854376,0.030975875,4.6389446,0.13211765210962767,1.1004611527023371,-0.05077906035023716, VTP
173,15.9486885,0.019688651,4.641091,-0.004767550697351908,-0.039107456648101405,0.0018957021593829875, VTP
174,16.016508,0.012543628,4.659834,0.11593232604059266,0.9040991644160384,-0.044074750699280685, VTP
175,16.010918,0.0045879423,4.4949245,0.009694966215647582,-0.03191305068867223,-0.00299313891730435, VTP
176,15.944911,-0.0026571197,4.481146,-0.04375869332261573,0.37104397243092535,0.011940541668082005, VTP
177,15.885128,-0.0107251275,4.50887,0.011592442936792697,-0.0969401959082461,-0.0031926575060955047, VTP
178,15.807075,-0.019834941,4.5026746,0.09512633747969328,-0.799906612586104,-0.026414533294882858, VTP
179,15.6953,-0.03377795,4.5240483,0.3354296651787081,-2.8387793164438335,-0.09224723161310067, VTP
180,15.570606,-0.0478793,4.5047364,1.0400046238549596,-9.071750498008138,-0.2793447989509635, VTP
181,15.419537,-0.06451227,4.496383,1.586449737631483,-15.321525726452819,-0.39283965202685067, VTP
182,15.254993,-0.08013086,4.4866877,1.7180388994236941,-21.13812478413214,-0.3079486897283914, VTP
183,15.093489,-0.090903,4.4703717,1.0800705747410198,-22.801137921216046,0.0576469633903874, VTP
184,14.804778,-0.09134735,4.4666514,-0.7454186606507088,-18.466234051958356,0.9654895421426772, VTP
185,14.684397,-0.085321926,4.4492016,-0.68168415635076,-9.498952988111947,0.6822282140024072, VTP
186,14.587023,-0.07576712,4.461248,-0.7164548123640392,-6.4596454827988055,0.6266646148918275, VTP
187,14.511329,-0.06530976,4.459055,-0.8031939045899132,-4.533834881904113,0.633451774186824, VTP
188,14.457106,-0.05274398,4.4599566,-0.7893873559373787,-2.9675117783299356,0.5919972521789987, VTP
189,14.415557,-0.04052123,4.455059,-0.567886459060901,-1.4996600247250171,0.4148098748173652, VTP
190,14.403767,-0.02637323,4.4788055,-0.041370061680254366,-0.0633378481118901,0.029533150756530326, VTP
191,14.387343,-0.015078528,4.4734845,0.47218382180005847,0.39739002460911854,-0.3308178802085422, VTP
192,14.372413,-0.001753119,4.4623504,0.593232180279756,0.15981061037746258,-0.4147568880578092, VTP
193,14.38069,0.011913687,4.4743347,0.3670433309450042,-0.09252304554649982,-0.2555976638014575, VTP
194,14.389776,0.02522775,4.4775443,0.5705774735032112,-0.4667062631662399,-0.39385802726155816, VTP
195,14.404718,0.036899246,4.4806466,-0.08618058098287898,0.13176131866506086,0.05978094616314896, VTP
196,14.418513,0.051705614,4.4567595,-0.6433394115938427,1.7367403029102206,0.45200215045758796, VTP
197,14.46619,0.06754588,4.4512296,-1.0736557503889799,4.524492111124346,0.758744829266675, VTP
198,14.519383,0.075606704,4.4738536,-0.6175700422202983,3.4030052071890777,0.42209815323910027, VTP
199,14.58722,0.08631425,4.465228,-0.8339916799695857,7.426025389896191,0.6358085691398021, VTP
200,14.68425,0.096037164,4.4501634,-0.7528801317869238,10.349631425737243,0.6163869395245456, VTP
201,14.805588,0.102470666,4.466611,-0.8348896548432094,20.40388975011107,0.8112253982380935, VTP
202,15.096198,0.10158842,4.4690595,1.2967364194323636,25.732833743590163,-0.3083827577283955, VTP
203,15.260072,0.09050129,4.4851093,1.948245696265682,23.269920256367186,-0.6703834293945571, VTP
204,15.425099,0.07466315,4.497324,1.7227497526891966,16.372257290997368,-0.6463984242982406, VTP
205,15.57689,0.058579393,4.5207953,1.1220702173986865,9.721304976796091,-0.42904033614627224, VTP
206,15.70153,0.042045165,4.4827337,0.23660558046231017,1.9851087114802795,-0.09128307450600914, VTP
207,15.799487,0.030664852,4.4905133,0.11453417243023978,0.9560264516840107,-0.04407088136099446, VTP
208,15.896229,0.01907311,4.491083,-0.038751173205128,-0.3190470311055833,0.015470609649582912, VTP
209,15.965995,0.011739026,4.510176,-0.01466646134728459,-0.11461734088516096,0.005581818505334013, VTP
210,15.962055,0.0035932867,4.345988,0.05980363932773495,-0.1988535757785333,-0.0184386509304583, VTP
211,15.894199,-0.00385539,4.332279,-0.12878999261526286,1.0944589666299485,0.035016193514214436, VTP
212,15.832313,-0.01215043,4.3600984,-0.06757473981148601,0.5671703887249653,0.018530743962704342, VTP
213,15.751955,-0.021497093,4.3539157,0.026302827991533682,-0.22146653493473423,-0.007256740020087212, VTP
214,15.636711,-0.03586107,4.3753185,0.2548986119154506,-2.1533858711627545,-0.07001458663216908, VTP
215,15.509121,-0.050400943,4.357892,0.9494141082932401,-8.264591153112027,-0.255575040572315, VTP
216,15.352215,-0.06774593,4.3516335,1.398370644787974,-13.483229280849628,-0.34501852500306995, VTP
217,15.186879,-0.08341807,4.33681,1.5987422479690092,-19.354677541035926,-0.2995996918619615, VTP
218,15.018546,-0.094878845,4.3258114,1.0893413505467227,-22.892573000557604,0.06094567023149011, VTP
219,14.72086,-0.09568206,4.320197,-0.7031656799393508,-17.919738996543554,0.9245461174575667, VTP
220,14.597611,-0.0896563,4.301454,-0.6379278059618325,-9.058783098438045,0.6378046983343211, VTP
221,14.495756,-0.079672985,4.3156757,-0.7580735139061592,-6.911668325996288,0.6657475767149965, VTP
222,14.418452,-0.068943724,4.315753,-0.8254751828768956,-4.7485109386349595,0.6541550327243992, VTP
223,14.360552,-0.05636593,4.313517,-0.8275274210082747,-3.17248690875446,0.6215899426597389, VTP
224,14.323275,-0.043796103,4.3167143,-0.7083931903863838,-1.9343101424674387,0.5164854294787347, VTP
225,14.303504,-0.030543512,4.3296604,-0.06729760673374585,-0.11060691983887713,0.04750680285625701, VTP
226,14.284903,-0.01970534,4.3224163,0.6475144221175242,0.6362728167615993,-0.44687963297743255, VTP
227,14.269443,-0.0036729048,4.314479,0.6262036976754644,0.18264153548585682,-0.4381933933109394, VTP
228,14.277484,0.01363522,4.325377,0.702952133211511,-0.2704587336180566,-0.4881619674567901, VTP
229,14.288995,0.031910595,4.322917,0.6311015835240141,-0.746551746209813,-0.41442522482990773, VTP
230,14.308491,0.042372093,4.3298473,-0.12236878869108145,0.2243305501546426,0.07996847580841404, VTP
231,14.335038,0.05543256,4.3216696,-0.6340637330677055,1.8834675514951111,0.4281099177395996, VTP
232,14.3717375,0.06382365,4.3362803,-0.5860658962531792,2.1477711948682554,0.4036249589201664, VTP
233,14.416286,0.07724109,4.3176007,-0.7847558383477917,4.391705767525006,0.5581267487017764, VTP
234,14.492827,0.08838226,4.3152914,-0.8284520624069197,7.436989291967014,0.6298122678939914, VTP
235,14.594747,0.09826087,4.3029184,-0.7573565398573313,10.486396051196303,0.6214088722493519, VTP
236,14.720375,0.104894616,4.3193927,-0.8048176213219449,20.099690253060544,0.7908418367715058, VTP
237,15.021045,0.10368101,4.324152,1.29281093919235,25.571164483214186,-0.3017518735835741, VTP
238,15.192495,0.0917491,4.334526,1.7985842805702912,21.107242747144483,-0.6280219722189031, VTP
239,15.3606615,0.07545892,4.346826,1.5304912715791943,14.459918775750944,-0.5740156217235988, VTP
240,15.519301,0.058202405,4.3620543,1.038021535045118,8.95330057258252,-0.3970409553367062, VTP
241,15.652732,0.041214824,4.338081,0.15317844912184833,1.28033826634055,-0.05855096120831149, VTP
242,15.748095,0.030016197,4.3436713,0.051970971536320576,0.43410157101243385,-0.01998915764988851, VTP
243,15.844637,0.01839475,4.3421054,-0.033143414573714836,-0.273708283835731,0.013265788248418175, VTP
244,15.9158,0.010898553,4.3606896,-0.01508675297282025,-0.11814821658845176,0.005745699414565782, VTP
245,15.913193,0.0025946815,4.1970515,0.0669751237762739,-0.20291034705041966,-0.020765185543666576, VTP
246,15.843697,-0.005040954,4.183331,-0.12245862815310224,1.0412886547455855,0.033271512403871384, VTP
247,15.779581,-0.013586165,4.210969,-0.08045216199631491,0.6771050514944363,0.022002533193093164, VTP
248,15.69632,-0.023216218,4.20414,-0.0005283531600828913,0.004460126036671378,0.00014564014524391194, VTP
249,15.573048,-0.03828042,4.2185593,0.26220423798531556,-2.216320108762981,-0.07211544333411742, VTP
250,15.435469,-0.05482664,4.226692,0.7062875998432597,-6.169483368454773,-0.1888156135292244, VTP
251,15.285536,-0.07088039,4.203895,1.2791396397872934,-12.3211035389589,-0.31917158696857467, VTP
252,15.115963,-0.08698627,4.1900744,1.570787291924262,-18.964259436776047,-0.29968931066264304, VTP
253,14.943646,-0.098785594,4.1792765,1.060634249840556,-21.962804026237187,0.045019401706137316, VTP
254,14.6381645,-0.09964925,4.1796904,-0.6307525978572812,-16.170675463557323,0.8351570856366379, VTP
255,14.510562,-0.093670145,4.157441,-0.6218143425737708,-8.918717495622332,0.6249909537868916, VTP
256,14.403887,-0.08364198,4.168625,-0.732510627272859,-6.780842402960843,0.6459736167025767, VTP
257,14.322967,-0.07274588,4.1678767,-0.8728487222651136,-5.110691744626214,0.6956114259317776, VTP
258,14.261685,-0.06017764,4.162943,-0.6995645725670178,-2.745493443256843,0.5273773888368396, VTP
259,14.220631,-0.047088347,4.1641088,-0.46057509900651894,-1.2829726520896354,0.33636754722363094, VTP
260,14.201035,-0.03325232,4.180309,-0.03718603533775422,-0.06253101055926891,0.02622198150152144, VTP
261,14.182353,-0.021897713,4.174291,0.6645389309413001,0.665330457338996,-0.4579999724312529, VTP
262,14.166228,-0.005043968,4.1664653,0.47775762657859866,0.14096989085065084,-0.33418212584801193, VTP
263,14.1744795,0.0132498285,4.177579,0.56584914286456,-0.22307929072212573,-0.39288262689903297, VTP
264,14.18677,0.03234048,4.1749234,0.4342753734845246,-0.5230269593852578,-0.2850803608228034, VTP
265,14.206753,0.04332876,4.1808977,-0.14382044403532745,0.2702322492870432,0.09383410724926003, VTP
266,14.233313,0.057183772,4.1684146,-0.5669631565435793,1.73160637122722,0.38007103419636223, VTP
267,14.271317,0.066899985,4.1776223,-0.419150111623973,1.608014431853917,0.28762289801647967, VTP
268,14.31516,0.079962246,4.1556687,-0.6074878641187146,3.6079582445509004,0.4438237322215173, VTP
269,14.391409,0.08888891,4.17503,-1.0039738268170217,8.342722153781626,0.7682045181315212, VTP
270,14.504842,0.10037906,4.156761,-0.7345035945788823,10.129349967402959,0.5955887612204833, VTP
271,14.635441,0.107104644,4.176512,-0.7406423505976818,18.408075766899856,0.7280749824876693, VTP
272,14.944805,0.10577921,4.176985,1.1948530396542385,23.473505923805835,-0.28585525016978863, VTP
