VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          26,      -1.084011024,       1.346697316,       1.225386555,       1.360340591,       4.382581463,     -0.1627541533,      0.2887993956,   0.0008994910245,    -0.01076059748,    -0.04849053219,    0.007984770664,     -0.1727339614,   0.0008994910245,      0.2829434288,      -1.774451771
          0,           0,          27,      -1.070623029,       1.351641546,       1.229096502,       1.372859258,        4.39714527,     -0.1511926097,       0.257948065,  -0.0007285264772,   -0.004033836142,    -0.05204030004,     0.01156273044,     -0.1601027649,  -0.0007285264772,       0.252514384,       -1.70608911
          0,           0,          28,      -1.063520504,        1.36559719,       1.241932666,       1.393264558,       4.404902645,     -0.1373579165,      0.2282652718,   -0.002249816596,    0.002836575626,    -0.05706609883,     0.01474298932,     -0.1452405849,   -0.002249816596,      0.2233324966,      -1.661828292
          0,           0,          29,      -1.063034302,       1.386031358,       1.262442698,       1.418146906,       4.405355595,      -0.121668931,      0.2004044929,   -0.003603946027,    0.009574997317,    -0.06332152788,     0.01738395673,     -0.1285888295,   -0.003603946027,      0.1960362274,      -1.647129561
          0,           0,          30,      -1.068542786,       1.408348204,        1.28720733,       1.443800485,       4.399029993,     -0.1045277153,      0.1749884638,   -0.004758265107,     0.01577849967,    -0.07050215418,     0.01941178332,     -0.1105710491,   -0.004758265107,      0.1712339009,      -1.674086756
          0,           0,          31,      -1.078922378,       1.429159063,       1.312123095,       1.466778488,       4.386895432,    -0.08633384447,      0.1525785795,   -0.005683703481,     0.02109992949,    -0.07828816678,     0.02079330899,    -0.09160616786,   -0.005683703481,       0.149472625,       -1.76730899
          0,           0,          32,      -1.090712354,       1.446402962,       1.333319441,       1.485246041,         4.3723481,    -0.06747976097,      0.1336170317,   -0.006359250971,     0.02544098676,    -0.08631699701,     0.02150818247,    -0.07210182128,   -0.006359250971,      0.1311806261,       -1.98010529
          0,           0,          33,      -1.100650211,        1.45899238,       1.348757364,       1.498222418,       4.358884623,    -0.04834885481,      0.1184640183,   -0.006770522026,     0.02848395061,    -0.09421540249,     0.02156973893,    -0.05245373661,   -0.006770522026,      0.1167045026,      -2.450192849
          0,           0,          34,      -1.103714979,       1.466358883,       1.357546732,       1.504964615,       4.352378449,    -0.02930935236,      0.1074158269,   -0.006936035922,     0.03007735083,     -0.1016412816,     0.02100540005,    -0.03304025619,   -0.006936035922,      0.1063275104,      -3.664899367
          0,           0,          35,      -1.095767093,       1.469306101,       1.360446238,       1.506297135,       4.358286069,    -0.01071526394,      0.1006854378,   -0.006886756882,     0.03010106975,     -0.1083130346,     0.01983413049,    -0.01422260759,   -0.006886756882,      0.1002501457,      -9.396449628
          0,           0,          36,      -1.077519867,       1.470968391,       1.359351631,        1.50408032,       4.376804738,    0.007103884386,     0.09834374787,   -0.006646849371,     0.02855416552,     -0.1139312028,     0.01811160528,    0.003667409587,   -0.006646849371,     0.09853176151,       13.84365828
          0,           0,          37,       -1.05291522,       1.473411425,       1.356413775,       1.500726924,       4.403747324,     0.02385216222,      0.1004052252,   -0.006240841402,      0.0253904273,     -0.1182804473,     0.01590271772,      0.0203335403,   -0.006240841402,      0.1011764895,       4.209481066
          0,           0,          38,      -1.027402338,        1.47985003,       1.356223358,       1.499313701,       4.432831953,     0.03925496357,       0.106729885,   -0.005706884491,     0.02076105795,     -0.1211857079,     0.01328633407,     0.03550623124,   -0.005706884491,      0.1080348465,       2.718888906
          0,           0,          39,      -1.004914783,       1.492325698,        1.36377285,       1.502848869,       4.459308713,     0.05308387132,      0.1171015642,   -0.005053264621,     0.01478385672,     -0.1225637777,     0.01034610263,     0.04896474841,   -0.005053264621,      0.1188828295,       2.205972573
          0,           0,          40,     -0.9887789663,       1.511064949,       1.381518332,       1.512419901,       4.479434055,     0.06515215709,      0.1312141281,   -0.004322718063,    0.007679897575,      -0.122395357,    0.007175177323,     0.06053316112,   -0.004322718063,      0.1334079734,       2.013964448
          0,           0,          41,     -0.9817207912,       1.533796151,       1.407375854,       1.527571421,       4.490252109,      0.0753254767,      0.1487432891,     -0.0035484409,  -0.0003102262716,     -0.1207503156,    0.003869981984,     0.07008852452,     -0.0035484409,      0.1512814999,       1.974674381
          0,           0,          42,     -0.9847686098,       1.557522489,       1.437450369,       1.545960941,       4.490809466,     0.08350835796,      0.1692631002,   -0.002750750661,   -0.008832174213,     -0.1177475969,   0.0005269191748,     0.07755028992,   -0.002750750661,      0.1720743893,       2.026900113
          0,           0,          43,     -0.9978138002,       1.579109444,       1.467587565,       1.564736747,       4.481092218,     0.08966334893,      0.1923280579,   -0.001962661551,    -0.01767264394,     -0.1135657766,    -0.00273561203,     0.08289657602,   -0.001962661551,      0.1953401026,       2.145001946
          0,           0,          44,      -1.020824569,       1.595607092,       1.493971568,       1.580471951,       4.460828447,     0.09377998298,      0.2173843476,   -0.001196288332,    -0.02642777829,     -0.1083822066,   -0.005837025944,     0.08613625042,   -0.001196288332,      0.2205247971,       2.318025027
          0,           0,          45,      -1.051897386,        1.60488233,       1.513484073,       1.590594477,        4.43139208,      0.0959035737,      0.2439073257,  -0.0004677767365,    -0.03484191514,     -0.1024742401,   -0.008665286774,     0.08733290892,  -0.0004677767365,      0.2471057304,       2.543255859
          0,           0,          46,      -1.086367767,       1.605614045,       1.523586722,       1.593150338,       4.396531408,     0.09612090205,      0.2713321439,   0.0002059558983,    -0.04258885613,    -0.09607395371,     -0.0111446564,     0.08659299253,   0.0002059558983,      0.2745214268,       2.822821448
          0,           0,          47,       -1.11448281,       1.596069599,         1.5228722,       1.586575495,       4.364602319,     0.09455444489,      0.2991147613,   0.0008082998084,    -0.04943655167,    -0.08942972442,    -0.01320385784,     0.08405789025,   0.0008082998084,      0.3022324512,       3.163413012
          0,           0,          48,       -1.12225148,       1.575321131,       1.509957248,       1.569353198,       4.349594679,      0.0913583946,      0.3266956384,    0.001328511525,    -0.05508914121,    -0.08278179919,     -0.0147887381,     0.07990122819,    0.001328511525,      0.3296849862,       3.575978319
          0,           0,          49,      -1.102369128,        1.54335879,       1.483783139,       1.540606029,         4.3619714,     0.08672141115,       0.353549427,    0.001765704794,    -0.05942114452,    -0.07639280127,    -0.01585216086,     0.07432988575,    0.001765704794,      0.3563605879,       4.076841259
          0,           0,          50,      -1.061158402,       1.500304145,       1.442958233,       1.500058806,       4.398683313,     0.08084806576,      0.3791616245,    0.002114764766,    -0.06227398525,    -0.07048169382,    -0.01638123963,     0.06756626544,    0.002114764766,      0.3817522063,       4.689804523
          0,           0,          51,       -1.01170917,       1.448140604,       1.386024534,       1.448479282,       4.447133251,     0.07396778538,      0.4030826844,      0.0023773798,    -0.06352643121,    -0.06525673731,    -0.01638579145,     0.05985534339,      0.0023773798,      0.4054185758,        5.44943562
          0,           0,          52,     -0.9649119817,       1.391579669,       1.312571257,       1.390932379,       4.495103007,     0.06631181267,      0.4248721792,    0.002547121957,    -0.06312902501,    -0.06085326531,     -0.0158924364,     0.05144359209,    0.002547121957,      0.4269276074,       6.407186926
          0,           0,          53,     -0.9264850303,       1.347992345,       1.234802104,       1.345058519,       4.535700943,      0.0581202813,      0.4441928704,    0.002631135169,    -0.06108859764,    -0.05740081501,    -0.01489989889,     0.04258276838,    0.002631135169,      0.4459506487,       7.642648324
          0,           0,          54,      -0.898510932,       1.340419431,       1.189976296,       1.335670795,       4.566125334,     0.04962536087,      0.4607374747,    0.002638752261,    -0.05748252187,    -0.05496395999,    -0.01348572523,     0.03351562446,    0.002638752261,       0.462188706,       9.284314848
          0,           0,          55,     -0.8819338814,       1.374403861,       1.218401117,       1.372788727,       4.585113289,     0.04105304534,      0.4742868764,    0.002582264479,    -0.05239305531,    -0.05356317637,    -0.01171573805,     0.02447566365,    0.002582264479,      0.4754306843,       11.55302542
          0,           0,          56,     -0.8771596142,       1.430350939,       1.297734158,        1.43629445,       4.592033433,     0.03261183514,      0.4846676132,    0.002464480818,    -0.04596757175,    -0.05316092112,   -0.009666747797,     0.01567731312,    0.002464480818,      0.4855105034,       14.86170929
          0,           0,          57,     -0.8845475399,       1.490112692,       1.386025023,       1.504732033,       4.586386826,     0.02449891775,      0.4918121523,    0.002296400572,    -0.03841427299,    -0.05370932376,   -0.007419384932,    0.007319997086,    0.002296400572,      0.4923675536,       20.07485217
          0,           0,          58,     -0.9032363515,       1.543647356,       1.464893218,       1.566547883,       4.569105546,     0.01688171591,      0.4957029245,    0.002080618602,    -0.02997415891,    -0.05511197725,   -0.005077287977,  -0.0004283505519,    0.002080618602,       0.495990119,       29.36330211
          0,           0,          59,     -0.9331839136,       1.587447178,       1.528881758,       1.616890544,       4.539997692,    0.009908838047,      0.4964281202,    0.001831076385,    -0.02088905719,    -0.05728750958,   -0.002711984807,   -0.007422289692,    0.001831076385,       0.496471523,       50.09952911
          0,           0,          60,     -0.9743405016,       1.620409939,       1.577915483,        1.65510864,       4.498551321,    0.003699264285,      0.4941119875,    0.001559857339,    -0.01147400625,    -0.06009015186,  -0.0003905077191,    -0.01354724889,    0.001559857339,      0.4939400903,       133.5703398
          0,           0,          61,      -1.024645368,       1.643229136,       1.612729724,       1.681232995,       4.445904353,   -0.001653162702,      0.4889751995,    0.001283858563,   -0.002084177066,    -0.06340273981,    0.001829189507,      -0.018717144,    0.001283858563,      0.4886196345,      -295.7816546
          0,           0,          62,      -1.078333003,       1.655137577,       1.634357614,       1.696197092,       4.386281109,   -0.006085631924,       0.481261633,      0.0010169921,    0.007042235069,    -0.06707316506,    0.003874048496,     -0.0228777135,      0.0010169921,       0.480756076,      -79.08162029
          0,           0,          63,      -1.124186658,       1.655913341,       1.644349595,       1.700300143,       4.329419355,     -0.0095617718,      0.4712914627,   0.0007675016205,     0.01565389609,    -0.07099015173,    0.005680073172,    -0.02600378188,   0.0007675016205,      0.4706706637,      -49.28913517
          0,           0,          64,      -1.144433288,       1.646818351,       1.643159523,       1.694488375,       4.295829984,     -0.0120773268,      0.4593766725,   0.0005499269497,     0.02345924641,    -0.07500582347,    0.007210298991,    -0.02810198429,   0.0005499269497,        0.45867534,      -38.03628735
          0,           0,          65,      -1.130728515,       1.627848046,       1.630633804,        1.67847116,       4.300978915,    -0.01364804798,      0.4458988298,   0.0003668567978,     0.03026048177,    -0.07900147495,     0.00843753225,     -0.0292013787,   0.0003668567978,      0.4451508903,      -32.67125308
          0,           0,          66,      -1.091098579,       1.598381498,       1.606831998,       1.651216671,       4.340427454,    -0.01431709772,      0.4312102045,   0.0002292835494,     0.03579763503,    -0.08282992685,    0.009346878701,    -0.02935739524,   0.0002292835494,      0.4304478634,      -30.11854867
          0,           0,          67,      -1.041907827,       1.558759023,       1.571344525,       1.612549548,       4.394531101,    -0.01414267018,      0.4157245351,   0.0001395218652,     0.04002444948,    -0.08639962475,    0.009927896535,    -0.02864263188,   0.0001395218652,      0.4149777148,      -29.39505269
          0,           0,          68,     -0.9958988499,       1.509128607,       1.523501168,        1.56222093,       4.446650106,    -0.01320083481,      0.3998029556,   9.790329201e-05,     0.04275416478,    -0.08959471114,     0.01019609161,    -0.02714571515,   9.790329201e-05,       0.399098704,      -30.28618731
          0,           0,          69,     -0.9582479967,        1.44962558,       1.462748375,       1.499564638,       4.489881744,    -0.01157756245,       0.383864775,   9.797611007e-05,     0.04397443309,    -0.09237204864,     0.01016351511,    -0.02496719716,   9.797611007e-05,      0.3832268839,      -33.15592352
          0,           0,          70,     -0.9307100588,       1.385849868,       1.390497146,        1.42656458,       4.522042761,   -0.009371122594,      0.3682515168,   0.0001378918856,     0.04369242102,    -0.09466091094,    0.009857043405,    -0.02221720655,   0.0001378918856,      0.3677001404,      -39.29641439
          0,           0,          71,     -0.9133651313,       1.326370963,       1.309754406,       1.348231879,       4.543127852,   -0.006681175743,      0.3533419493,    0.000213502815,     0.04201489816,    -0.09645043941,    0.009312845705,    -0.01900856195,    0.000213502815,      0.3528935333,      -52.88619293
          0,           0,          72,     -0.9062858048,        1.28760819,       1.234145681,       1.285109492,       4.553230395,    -0.00361795174,      0.3394263293,   0.0003171165316,     0.03896196633,    -0.09769662303,    0.008572050891,    -0.01546155584,   0.0003171165316,      0.3390932953,      -93.81726282
          0,           0,          73,     -0.9087099952,       1.283545558,       1.190177325,       1.263220511,       4.553183238,  -0.0002838348609,      0.3268313182,   0.0004409750837,     0.03468545883,    -0.09843118306,     0.00768184138,    -0.01168991047,   0.0004409750837,      0.3266223157,      -1151.484061
          0,           0,          74,     -0.9202558966,       1.309855793,       1.200188853,       1.291403106,       4.543361443,    0.003212312623,      0.3157902433,   0.0005782692148,     0.02929061632,    -0.09865359868,    0.006673244462,   -0.007810564787,   0.0005782692148,      0.3157099805,        98.3061988
          0,           0,          75,     -0.9399858055,       1.351599927,       1.251038959,       1.346680687,       4.524731999,    0.006775828923,      0.3065569854,   0.0007194341031,     0.02303510489,    -0.09841531194,    0.005593046859,   -0.003926983229,   0.0007194341031,      0.3066067122,       45.24272807
          0,           0,          76,     -0.9676623364,       1.395517167,       1.313394406,       1.405983206,       4.497340687,     0.01031048144,      0.2992671889,   0.0008592712111,     0.01611724135,    -0.09773424651,    0.004478369288,  -0.0001400736979,   0.0008592712111,       0.299444714,       29.02553005
          0,           0,          77,      -1.001765502,       1.434344466,       1.370832055,       1.458640369,       4.462360265,     0.01373768268,      0.2940799694,   0.0009872632125,    0.008778341779,    -0.09669008508,    0.003372124925,    0.003466071133,   0.0009872632125,       0.294380262,       21.40681047
          0,           0,          78,      -1.040620413,       1.465313466,       1.417790368,       1.500814409,       4.420920077,      0.0169766169,      0.2910206894,    0.001097573402,    0.001263022257,    -0.09531286909,    0.002309477552,    0.006809799612,    0.001097573402,      0.2914358828,       17.14244311
          0,           0,          79,      -1.080317205,       1.488558347,       1.453129963,       1.532754374,        4.37641824,     0.01996852227,      0.2901401853,    0.001183263431,   -0.006187138285,    -0.09368317101,    0.001322178153,    0.009830611548,    0.001183263431,      0.2906603311,       14.52987764
          0,           0,          80,      -1.116238237,       1.503535671,       1.477691894,       1.554765774,       4.333177721,     0.02265704838,       0.291383164,    0.001240932185,    -0.01334649571,    -0.09183806774,   0.0004249764328,     0.01247412055,    0.001240932185,      0.2919963808,       12.86059681
          0,           0,          81,      -1.143240995,       1.510806931,        1.49267483,       1.567265246,       4.296883491,     0.02500657873,      0.2947041122,    0.001268036004,    -0.02007968564,    -0.08986320399,  -0.0003496056604,     0.01470632021,    0.001268036004,      0.2953973034,       11.78506325
          0,           0,          82,      -1.156510542,        1.51079757,       1.498905816,       1.571066568,       4.274651727,     0.02698324742,      0.2999732108,    0.001265976662,    -0.02616301613,    -0.08780775006,   -0.001006598364,     0.01649789587,    0.001265976662,       0.300732177,       11.11701665
          0,           0,          83,      -1.156089937,       1.503824159,       1.496075437,       1.567716809,       4.268971404,     0.02857255924,      0.3070577455,    0.001235073157,    -0.03151224329,    -0.08573853498,   -0.001522694873,     0.01783899284,    0.001235073157,      0.3078678622,       10.74659581
          0,           0,          84,      -1.145396058,       1.491381002,       1.485626888,       1.556994041,       4.277637137,     0.02976264583,      0.3157510778,    0.001179296754,    -0.03599341379,    -0.08369202984,   -0.001910011082,     0.01872496154,    0.001179296754,      0.3165974322,       10.60897205
          0,           0,          85,       -1.12952773,       1.473263054,        1.46814326,       1.539405203,       4.294858273,      0.0305599012,      0.3258653953,    0.001104792735,    -0.03956014759,    -0.08173689505,   -0.002163016805,     0.01916874665,    0.001104792735,      0.3267334121,       10.66316914
          0,           0,          86,      -1.112554656,       1.450034335,       1.443948207,       1.515548629,       4.315261073,     0.03097295165,      0.3371401606,    0.001014506345,    -0.04210596982,    -0.07990048126,   -0.002308842173,     0.01918806184,    0.001014506345,      0.3380157244,        10.8849865
          0,           0,          87,      -1.098375972,       1.422917065,       1.414302493,       1.486257014,       4.333675836,      0.0310249532,      0.3493395129,    0.000915601711,     -0.0436433684,    -0.07823154294,   -0.002345771869,     0.01881428046,    0.000915601711,      0.3502094599,       11.25995293
          0,           0,          88,       -1.08873356,        1.39274119,       1.380434328,       1.452358773,       4.347644172,     0.03073785429,      0.3621702428,   0.0008171645818,    -0.04412208388,    -0.07674432916,   -0.002307727068,     0.01807957042,   0.0008171645818,      0.3630223541,       11.78254798
          0,           0,          89,      -1.084955221,        1.36138786,         1.3432067,       1.414857067,       4.355497885,     0.03014663774,      0.3753724502,   0.0007191647683,    -0.04360989325,    -0.07547717948,   -0.002181871886,     0.01702796363,   0.0007191647683,      0.3761958859,       12.45155276
          0,           0,          90,      -1.086411866,       1.329780528,       1.305244623,       1.376283047,       4.357831935,     0.02928209209,      0.3886545945,   0.0006249751938,    -0.04211305662,    -0.07442652814,   -0.002005364633,      0.0157004045,   0.0006249751938,      0.3894397669,       13.27277413
          0,           0,          91,      -1.093485018,       1.299885878,       1.268595201,       1.337118328,       4.354082639,     0.02818468029,      0.4017643238,   0.0005366446787,    -0.03975536202,    -0.07361496852,   -0.001781790346,     0.01414613825,   0.0005366446787,       0.402503211,       14.25470574
          0,           0,          92,      -1.105401199,       1.273270053,       1.237453655,       1.302191079,       4.345096923,     0.02689082467,      0.4144210602,   0.0004634162253,    -0.03660130765,    -0.07302713018,    -0.00154613191,     0.01241135708,   0.0004634162253,      0.4151070823,       15.41124399
          0,           0,          93,      -1.122083172,       1.251114594,        1.21474748,       1.275580812,       4.330835842,     0.02544489958,      0.4264159739,   0.0004064607932,    -0.03279666684,    -0.07267774966,   -0.001291282754,     0.01054769636,   0.0004064607932,       0.427044227,       16.75840663
          0,           0,          94,      -1.142380005,       1.234271278,       1.202266769,       1.260118986,       4.312487753,      0.0238843175,      0.4375076926,   0.0003665765264,    -0.02843499556,    -0.07253723313,   -0.001053259933,    0.008600969547,   0.0003665765264,      0.4380747254,        18.3177808
          0,           0,          95,      -1.165518729,       1.223700484,       1.200020994,       1.255523494,       4.290755887,      0.0222519876,      0.4475284531,   0.0003445348532,    -0.02369215541,    -0.07259540624,  -0.0008210648707,    0.006619914521,   0.0003445348532,       0.448032414,       20.11184174
          0,           0,          96,      -1.190145068,       1.218802369,       1.206630421,       1.260218367,       4.266853327,     0.02058132943,      0.4562934776,    0.000341988136,    -0.01868743867,    -0.07281902941,  -0.0006084437766,    0.004644379121,    0.000341988136,       0.456733794,       22.17026258
          0,           0,          97,      -1.215569279,        1.21882712,       1.218296708,       1.271500811,        4.24122127,     0.01891170309,        0.46371081,   0.0003512288121,    -0.01359541285,    -0.07320982582,  -0.0004136743997,    0.002716908704,   0.0003512288121,      0.4640883388,       24.51978057
          0,           0,          98,      -1.240932918,       1.222065685,       1.232294912,       1.285599956,       4.214554195,     0.01727086883,      0.4696684335,   0.0003763864342,   -0.008524496985,    -0.07372616628,  -0.0002475698766,   0.0008691559333,   0.0003763864342,      0.4699850688,       27.19425631
          0,           0,          99,      -1.264861995,       1.226728919,         1.2463274,       1.301062555,       4.188181317,     0.01569046452,       0.474138174,    0.000416313083,   -0.003612088343,    -0.07435950766,  -9.302944179e-05,  -0.0008662773306,    0.000416313083,      0.4743969312,       30.21823691
          0,           0,         100,      -1.286434798,       1.232165139,       1.258655647,       1.315932169,        4.16317411,     0.01419164392,      0.4770776117,   0.0004711099374,    0.001048956786,    -0.07508122206,   4.478371011e-05,   -0.002466769786,   0.0004711099374,      0.4772822702,       33.61679693
          0,           0,         101,      -1.304872079,       1.237502021,       1.268423276,       1.328864802,       4.140518832,     0.01279960461,      0.4785326176,   0.0005360943973,    0.005333694824,    -0.07588342684,   0.0001778009314,   -0.003908740068,   0.0005360943973,      0.4786878082,        37.3865156
          0,           0,         102,      -1.320171542,       1.241787409,        1.27540833,       1.339011141,       4.120533278,     0.01152837705,       0.478532103,   0.0006100020192,    0.009174641238,    -0.07674233734,    0.000308925201,   -0.005179175276,   0.0006100020192,      0.4786429288,       41.50906072
          0,           0,         103,      -1.332642397,       1.244441195,       1.279338216,       1.346360596,       4.103433088,     0.01039459938,      0.4771799224,   0.0006875824793,     0.01246211143,    -0.07764645235,    0.000449265471,   -0.006265071859,   0.0006875824793,      0.4772520036,       45.90652367
          0,           0,         104,      -1.342563376,       1.245337358,       1.280178528,       1.350868772,       4.089502353,    0.009405295789,      0.4745618927,   0.0007679129844,     0.01516616944,     -0.0785664116,   0.0005928955562,   -0.007162404871,   0.0007679129844,      0.4746010425,       50.45688124
