VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          10,      -1.367589099,       1.149054372,      0.8123542489,       1.237427999,       4.109388656,       1.799931398,        5.00339867,    0.002637027896,     0.00968147518,     0.01004027942,     0.02571825456,      0.9037553343,    0.002637027896,       5.239940609,       2.779771871
          0,           0,          11,      -1.334538131,       1.215295926,      0.8943574671,       1.292379201,       4.142907077,       1.620255695,       4.699319324,     0.00250526655,     0.00497093886,     0.03569067524,     0.02594155585,      0.7796121337,     0.00250526655,       4.909280553,       2.900356615
          0,           0,          12,      -1.307087367,       1.274483727,      0.9710503579,       1.342944369,       4.170515361,        1.44993315,       4.400731763,     0.00234943069,  -0.0001433505395,     0.06981192292,     0.02558316165,      0.6637263562,     0.00234943069,       4.585653008,       3.035127353
          0,           0,          13,      -1.285503678,       1.326740858,       1.041900681,       1.388899946,       4.191832387,        1.29203712,       4.113861395,    0.002191473069,    -0.00552489934,      0.1130429842,      0.0246831443,      0.5580436381,    0.002191473069,       4.275722488,       3.184011769
          0,           0,          14,      -1.269759164,       1.372227295,       1.106535157,       1.430054795,       4.206722045,       1.147500754,       3.841106035,    0.002043235916,     -0.0109660964,      0.1655893081,     0.02334628027,      0.4630665759,    0.002043235916,       3.982012418,       3.347366894
          0,           0,          15,      -1.259698433,       1.411113622,       1.164824948,       1.466189811,       4.215150527,       1.015831802,       3.582217479,    0.001906072128,    -0.01624382219,      0.2272701548,     0.02165506925,      0.3783534968,    0.001906072128,       3.704192887,       3.526388397
          0,           0,          16,      -1.254771644,       1.443569407,       1.216687289,       1.497192854,       4.217398511,      0.8956615077,       3.335275365,    0.001790173223,    -0.02127117457,      0.2976148703,     0.01973192769,      0.3028899078,    0.001790173223,       3.440135026,       3.723812329
          0,           0,          17,      -1.253892246,       1.469721768,       1.262140532,       1.522926514,       4.214286764,      0.7851796194,       3.097534733,    0.001701402569,    -0.02568912033,      0.3758036225,     0.01766491556,      0.2353697151,    0.001701402569,        3.18682123,       3.945001444
          0,           0,          18,      -1.255282785,       1.489785833,       1.301192472,        1.54330107,       4.207431361,      0.6824734102,       2.866009376,    0.001641317858,    -0.02921633085,      0.4607095182,     0.01556933969,      0.1744278003,    0.001641317858,       2.940978517,       4.199444744
          0,           0,          19,      -1.256438177,        1.50390167,       1.333827355,       1.558231946,       4.199459839,      0.5857605995,       2.637963518,    0.001603374105,    -0.03157552461,      0.5509609683,     0.01352751134,      0.1187840222,    0.001603374105,       2.699603185,       4.503484051
          0,           0,          20,      -1.254526138,       1.512325592,       1.360226937,       1.567737504,       4.193899173,      0.4935536932,       2.411207886,    0.001583070663,    -0.03246406334,      0.6449773344,     0.01159337635,      0.0673536482,    0.001583070663,       2.460280919,       4.885401364
          0,           0,          21,      -1.246967541,       1.515273536,       1.380476557,       1.571872242,       4.194701512,      0.4047211733,       2.184261162,     0.00157502237,    -0.03178094362,      0.7410350324,    0.009822072905,     0.01927957905,     0.00157502237,       2.221356421,       5.396953027
          0,           0,          22,       -1.23209911,       1.513202249,       1.394800179,       1.570851427,         4.2052025,      0.3185423578,       1.956514256,    0.001573072719,    -0.02957892207,      0.8372673357,    0.008246584961,    -0.02604215144,    0.001573072719,       1.982104708,       6.142085056
          0,           0,          23,      -1.210585471,       1.506887934,       1.403365768,       1.564937369,        4.22569356,       0.234681131,       1.728148067,    0.001566870879,    -0.02594810131,      0.9317438168,    0.006869075028,    -0.06897396524,    0.001566870879,       1.742645565,       7.363813441
          0,           0,          24,      -1.184791717,       1.496549413,       1.406613824,       1.554924236,       4.253430905,       0.153164531,       1.500121983,    0.001548032612,    -0.02099013926,       1.022532975,    0.005684286732,     -0.1096558311,    0.001548032612,       1.503928501,        9.79418651
          0,           0,          25,      -1.157654478,       1.483062026,       1.404925108,        1.54168282,       4.284462894,     0.07429909305,           1.27398,    0.001509109134,    -0.01492319954,       1.107737863,     0.00468251508,     -0.1480539825,    0.001509109134,       1.267527284,       17.14664268
          0,           0,          26,       -1.13188856,       1.467533518,       1.398715859,       1.526909111,       4.314999062,   -0.001397903829,       1.051737796,    0.001445152766,    -0.00801768532,        1.18555599,    0.003841575434,     -0.1840090182,    0.001445152766,       1.035516792,      -752.3677771
          0,           0,          27,       -1.10949911,        1.45105806,       1.388438215,       1.513279298,        4.34219537,    -0.07328920354,      0.8356921332,     0.00135762236,  -0.0006184149078,       1.254331585,    0.003129319403,     -0.2172921919,     0.00135762236,      0.8102695553,       -11.4026636
          0,           0,          28,      -1.091746188,       1.434454875,       1.375036503,       1.502581813,       4.364313845,     -0.1406875381,      0.6282382181,    0.001246583501,    0.006941765311,       1.312609925,    0.002509424705,        -0.2476426,    0.001246583501,      0.5942637333,      -4.465485903
          0,           0,          29,      -1.078937112,       1.418316561,       1.358958125,       1.496631395,       4.380847817,     -0.2029033181,      0.4317586487,    0.001111426721,     0.01437810707,       1.359177785,    0.001940248588,     -0.2747948633,    0.001111426721,      0.3899654733,      -2.127903342
          0,           0,          30,      -1.071241612,       1.403096128,       1.340866167,       1.496165018,       4.391432871,     -0.2593064621,      0.2484805609,   0.0009526731068,     0.02134402836,       1.393112734,    0.001401183763,     -0.2985152108,   0.0009526731068,      0.1996774883,     -0.9582505539
          0,           0,          31,      -1.067712802,        1.38907363,       1.321097961,       1.501658594,        4.39692479,     -0.3093431966,     0.08044671294,   0.0007727416712,     0.02755037472,       1.413787436,   0.0008628822454,     -0.3186130035,   0.0007727416712,     0.02550766424,     -0.2600565127
          0,           0,          32,      -1.067298385,       1.377219839,       1.300506951,       1.511569524,       4.398280301,     -0.3525673951,    -0.07054704555,   0.0005756870825,     0.03278209073,       1.420869811,   0.0002966226548,     -0.3349607383,   0.0005756870825,     -0.1306979631,       0.200095206
          0,           0,          33,      -1.068577282,       1.368783679,       1.279620586,       1.524380561,       4.396941743,     -0.3886496786,     -0.2029764853,   0.0003652597564,     0.03691735537,       1.414343651,  -0.0003252340464,     -0.3474987199,   0.0003652597564,     -0.2673811248,      0.5222607825
          0,           0,          34,      -1.069033851,       1.364235466,       1.259503207,       1.538935989,        4.39532187,     -0.4173654855,     -0.3156061954,   0.0001449967813,     0.03985693633,       1.394453169,  -0.0009987318124,     -0.3562203252,   0.0001449967813,     -0.3832861841,      0.7561866191
          0,           0,          35,      -1.066865207,        1.36438923,       1.241286174,       1.553712559,       4.395502011,     -0.4385986818,     -0.4074859817,  -7.804931988e-05,      0.0415562277,       1.361717316,   -0.001717695657,     -0.3611761842,  -7.804931988e-05,     -0.4774572158,       0.929063398
          0,           0,          36,       -1.06160174,        1.37026907,       1.228336319,       1.568505886,       4.398440456,     -0.4523312194,     -0.4779356315,  -0.0002969305137,     0.04203052307,       1.316903439,   -0.002460992444,     -0.3624666403,  -0.0002969305137,     -0.5492212073,        1.05660545
          0,           0,          37,      -1.052937994,        1.38327167,       1.223560736,       1.583018543,       4.404938302,     -0.4586288154,     -0.5265371653,  -0.0005089871853,     0.04140294001,       1.261021806,   -0.003196984935,      -0.360228994,  -0.0005089871853,     -0.5981779407,       1.148068215
          0,           0,          38,      -1.042096523,       1.403356279,       1.230934386,       1.596912084,       4.413946926,     -0.4576257783,     -0.5531056367,  -0.0007092781731,     0.03982537022,       1.195255247,    -0.00389361888,     -0.3546276285,  -0.0007092781731,     -0.6241686017,       1.208641783
          0,           0,          39,      -1.030368774,       1.428999414,       1.251449533,       1.609831632,       4.424513899,     -0.4495117062,     -0.5576525019,  -0.0008937292965,     0.03753864876,        1.12093609,    -0.00452491897,     -0.3458472727,  -0.0008937292965,      -0.627237396,       1.240573925
          0,           0,          40,      -1.019753651,       1.456686501,       1.282947622,       1.621915252,       4.434401872,     -0.4345312708,     -0.5404044715,   -0.001059465302,     0.03474116219,       1.039510125,   -0.005047411667,     -0.3340895128,   -0.001059465302,     -0.6076500766,        1.24364921
          0,           0,          41,      -1.012409562,       1.484045255,       1.322219879,       1.633288191,       4.441170929,      -0.412983104,     -0.5018150138,   -0.001204324123,     0.03165213084,      0.9525086416,   -0.005415652494,        -0.3195697,   -0.001204324123,     -0.5659050796,        1.21509817
          0,           0,          42,      -1.009406288,        1.51014348,       1.364652822,       1.643617755,       4.443579338,     -0.3852041382,     -0.4425342564,   -0.001323030507,     0.02846953206,      0.8614926866,   -0.005595955049,     -0.3025067546,   -0.001323030507,     -0.5027011633,       1.148830484
          0,           0,          43,      -1.010858887,        1.53297265,        1.40575213,       1.652427301,       4.441078484,     -0.3515792645,      -0.363409577,   -0.001411773628,      0.0253086132,      0.7680507156,   -0.005553597565,     -0.2831325747,   -0.001411773628,     -0.4189396675,       1.033649062
          0,           0,          44,      -1.016663473,       1.550980711,       1.442899944,       1.659097023,       4.433602681,     -0.3125427357,     -0.2654991493,   -0.001466158911,     0.02225616311,      0.6737592916,   -0.005259348244,     -0.2616910658,   -0.001466158911,     -0.3157380972,      0.8494811078
          0,           0,          45,      -1.026759831,       1.563876068,       1.474361636,       1.663302348,       4.421170093,     -0.2685725796,       -0.15005221,   -0.001480932342,     0.01934386969,      0.5801654583,   -0.004691937744,     -0.2384360658,   -0.001480932342,     -0.1944097188,      0.5587026429
          0,           0,          46,      -1.037779134,       1.570647525,       1.498989548,       1.664670547,       4.406979313,     -0.2201959702,    -0.01853452299,   -0.001454054019,     0.01667509054,      0.4887559216,   -0.003845769062,     -0.2136322125,   -0.001454054019,     -0.0564895709,     0.08417285281
          0,           0,          47,       -1.04885648,       1.571768173,       1.516600309,        1.66261702,       4.392367395,     -0.1679955586,      0.1273616532,   -0.001381979526,     0.01429808083,       0.400945252,   -0.002729872494,     -0.1875594476,   -0.001381979526,     0.09625462089,     -0.7581251208
          0,           0,          48,      -1.057449834,       1.566672451,       1.527356832,       1.655882736,       4.380311681,     -0.1125995068,       0.285771653,   -0.001266334153,     0.01222884201,       0.318047418,   -0.001363784102,     -0.1605125941,   -0.001266334153,      0.2618774403,      -2.537947643
          0,           0,          49,      -1.060523454,       1.555629351,        1.53136374,       1.644119578,       4.374859781,    -0.05467181691,      0.4546838794,   -0.001106120866,      0.0104589315,      0.2412460954,   0.0002286148148,     -0.1327962562,   -0.001106120866,      0.4382825482,      -8.316604516
          0,           0,          50,      -1.057460657,       1.537863328,       1.528384586,       1.627721663,       4.377077277,    0.005076044066,       0.631926544,  -0.0009066968954,     0.00901001991,      0.1715986207,    0.001998859076,     -0.1047339652,  -0.0009066968954,      0.6232076057,       124.4919342
          0,           0,          51,      -1.049368936,       1.514097479,       1.519119462,       1.606603798,       4.386323888,     0.06590389921,      0.8152161765,  -0.0006711043594,    0.007844306409,      0.1100076019,     0.00388660381,    -0.07665813255,  -0.0006711043594,       0.814275303,       12.36977153
          0,           0,          52,      -1.037362072,        1.48485824,       1.503556047,       1.581075537,       4.401356788,      0.1270485727,       1.002209162,  -0.0004050895113,    0.006895871861,     0.05721762425,    0.005832614494,    -0.04891337516,  -0.0004050895113,       1.009045106,        7.88839371
          0,           0,          53,      -1.024029194,       1.452300957,       1.483166719,       1.552668455,        4.41876639,      0.1877408035,       1.190517981,   -0.000112263813,    0.006008569315,     0.01379036174,    0.007783206515,    -0.02184267905,   -0.000112263813,       1.205032186,       6.341285213
          0,           0,          54,      -1.011839373,       1.419316809,       1.459446714,       1.522828895,       4.435485134,       0.247202274,       1.377708732,   0.0002012518208,     0.00505452388,    -0.01985911007,    0.009677682281,    0.004210105264,   0.0002012518208,       1.399704465,       5.573204122
          0,           0,          55,      -1.002500555,       1.389311628,       1.434163157,       1.494377973,       4.449222614,      0.3046723285,       1.561399408,   0.0005299911954,     0.00388857602,     -0.0434934583,     0.01146338515,     0.02890950942,   0.0005299911954,       1.590584037,       5.124848114
          0,           0,          56,     -0.9968748108,       1.365849349,       1.410304827,       1.471604884,       4.458844508,      0.3594141236,       1.739260505,   0.0008703762712,    0.002373359428,    -0.05704233444,     0.01308181727,     0.05193439838,   0.0008703762712,       1.775248837,       4.839154586
          0,           0,          57,     -0.9950551671,        1.35385124,        1.39154909,       1.459389704,       4.464108165,      0.4107359188,        1.90908672,    0.001217052123,   0.0004326044131,    -0.06058078991,     0.01448471866,     0.07298648725,    0.001217052123,       1.951406947,       4.647966328
          0,           0,          58,     -0.9986738844,       1.353163482,       1.381942775,       1.458800194,        4.46304623,      0.4579987437,       2.068815467,    0.001563957662,   -0.002007277888,    -0.05432856831,     0.01562875085,     0.09179467792,    0.001563957662,       2.116916159,       4.517076729
          0,           0,          59,      -1.006504601,       1.363120415,       1.383598045,       1.469617426,       4.456917983,      0.5006298137,        2.21654907,    0.001905137114,   -0.004983849417,     -0.0386408688,      0.0164768073,      0.1081244153,    0.001905137114,       2.269808164,       4.427521112
          0,           0,          60,      -1.018209883,       1.380049749,       1.395262173,       1.489547607,       4.445833757,      0.5381315255,       2.350596214,    0.002234819207,    -0.00847220415,    -0.01400137652,     0.01699833859,      0.1217793495,    0.002234819207,       2.408330934,       4.368070077
          0,           0,          61,      -1.032974405,       1.400833841,       1.413996019,        1.51441377,       4.430338797,      0.5700961946,       2.469520373,    0.002547414727,    -0.01242234006,     0.01898152069,      0.0171745109,      0.1326074399,    0.002547414727,       2.530998975,       4.331760844
          0,           0,          62,      -1.049247347,       1.422406955,       1.436392827,       1.539925026,       4.411644736,      0.5962107621,       2.572152351,    0.002838207299,    -0.01678163682,     0.05960158079,     0.01699650001,      0.1405034125,    0.002838207299,       2.636606489,       4.314166255
          0,           0,          63,      -1.065604255,        1.44232467,       1.459188755,       1.563856323,       4.391009894,      0.6162623863,       2.657605499,    0.003102696931,    -0.02146338847,      0.1070640967,      0.0164638935,      0.1454116241,    0.003102696931,        2.72424334,       4.312457741
          0,           0,          64,      -1.080930374,       1.460182216,       1.480400248,       1.584647671,       4.369608715,      0.6301391177,       2.725283786,    0.003336275009,    -0.02633029234,       0.160502992,     0.01558270436,      0.1473253255,    0.003336275009,       2.793303111,       4.324892249
          0,           0,          65,      -1.095319993,       1.474707665,       1.498471191,       1.601496148,       4.347557062,      0.6378348753,       2.774886955,    0.003535368714,    -0.03125058668,      0.2189976465,     0.01437679632,      0.1462906673,    0.003535368714,       2.843489051,       4.350478569
          0,           0,          66,      -1.106690617,       1.484978206,       1.512743857,       1.613994887,       4.327665919,      0.6394402711,       2.806403295,    0.003697557881,      -0.036105856,       0.281584486,     0.01287922309,      0.1423989186,    0.003697557881,       2.874805361,       4.388843528
          0,           0,          67,      -1.114197461,       1.490776407,       1.522847878,       1.622080824,        4.31158109,      0.6351408136,       2.820112948,    0.003822457618,    -0.04078838032,      0.3472748787,     0.01112458964,      0.1357841231,    0.003822457618,       2.887560141,       4.440138137
          0,           0,          68,       -1.11893631,       1.492742082,       1.528767321,       1.625660696,       4.299260121,       0.625212869,       2.816559578,    0.003908363231,    -0.04513103796,      0.4150756141,    0.009157539171,      0.1266240426,    0.003908363231,       2.882336785,       4.504960978
          0,           0,          69,      -1.121739541,       1.491068234,       1.530322757,       1.625059151,       4.290857466,      0.6100152486,       2.796536021,    0.003955039173,    -0.04902242127,      0.4839937077,    0.007027967827,      0.1151343624,    0.003955039173,       2.859978392,       4.584370682
          0,           0,          70,      -1.123615297,       1.485314845,       1.527440332,       1.620749535,       4.285775924,      0.5899807408,       2.761069329,     0.00396489373,    -0.05241204217,      0.5530546959,    0.004797282994,      0.1015629503,     0.00396489373,       2.821571562,       4.679931289
          0,           0,          71,      -1.124638183,       1.475357763,       1.520314046,       1.613126931,       4.284403547,      0.5656017496,       2.711376552,    0.003939422667,    -0.05523492632,      0.6213233468,    0.002518946036,     0.08618339092,    0.003939422667,       2.768400363,       4.793790956
          0,           0,          72,      -1.126018237,       1.461791738,       1.509060451,       1.602001272,       4.284834028,      0.5374249434,       2.648847185,    0.003882126202,    -0.05745370168,      0.6879194582,   0.0002435354678,     0.06929276424,    0.003882126202,       2.701928107,       4.928776042
          0,           0,          73,      -1.127369704,       1.444341859,       1.493905384,       1.587637374,       4.287317873,       0.506034385,       2.575001352,    0.003796307334,    -0.05905410593,      0.7520145639,   -0.001973969758,     0.05120229332,    0.003796307334,       2.623753244,       5.088589686
          0,           0,          74,      -1.129029981,       1.422960318,       1.475425738,       1.570742007,        4.29087815,      0.4720353696,       2.491448019,    0.003683887951,    -0.05999548128,      0.8128414522,   -0.004084692722,     0.03222868351,    0.003683887951,       2.535565407,       5.278096047
          0,           0,          75,      -1.131628616,       1.397627671,       1.453864743,       1.551837549,       4.294212954,      0.4360500498,       2.399880903,    0.003548086522,    -0.06023148876,      0.8697028736,   -0.006045684962,     0.01269052427,    0.003548086522,       2.439140616,       5.503682214
          0,           0,          76,      -1.135507912,       1.368958156,       1.429808956,        1.53174888,       4.296490992,      0.3986993942,       2.302029438,    0.003393462265,    -0.05974119774,      0.9219799862,   -0.007816790151,   -0.007100962264,    0.003393462265,       2.336289861,       5.773847343
          0,           0,          77,      -1.140950409,       1.337474917,       1.403751544,        1.51108403,       4.297002965,      0.3605963184,       2.199633024,    0.003223790379,    -0.05854152359,      0.9691481252,   -0.009364348205,    -0.02684421609,    0.003223790379,       2.228832549,        6.09998747
          0,           0,          78,      -1.148062961,       1.304937633,        1.37751758,       1.491618731,       4.295283585,      0.3223300165,        2.09440559,    0.003042219039,    -0.05664443236,       1.010766166,    -0.01066059703,    -0.04625661476,    0.003042219039,       2.118558883,       6.497705715
          0,           0,          79,       -1.15758758,       1.272545077,       1.352595148,       1.473361068,       4.290476862,      0.2844572557,       1.987992674,    0.002851558269,    -0.05409519524,       1.046477369,    -0.01168625556,    -0.06507559431,    0.002851558269,       2.007186083,       6.988721977
          0,           0,          80,       -1.16871677,       1.242555565,       1.330136043,       1.458032944,       4.283378977,      0.2474940945,       1.881952007,    0.002656342913,    -0.05094908956,       1.076019445,    -0.01242428476,    -0.08306343341,    0.002656342913,       1.896337826,        7.60402793
          0,           0,          81,      -1.181784137,       1.217796089,       1.311322671,       1.446121163,        4.27356052,      0.2119097495,       1.777742649,    0.002458749189,    -0.04727811924,       1.099214227,    -0.01286916072,     -0.1000114072,    0.002458749189,       1.787532486,       8.389149881
          0,           0,          82,      -1.196392471,       1.199507215,        1.29714799,       1.438213138,       4.261152532,      0.1781244283,       1.676717142,    0.002262350098,    -0.04315465064,       1.115985371,    -0.01301661707,     -0.1157405583,    0.002262350098,       1.682175024,       9.413179083
          0,           0,          83,      -1.211662733,        1.18957124,       1.288055465,       1.434240778,       4.247072801,      0.1465062658,       1.580105783,    0.002067514317,    -0.03863306362,       1.126339116,    -0.01287112212,     -0.1301019832,    0.002067514317,       1.581540971,       10.78524372
          0,           0,          84,      -1.227520848,       1.188797499,       1.283624275,       1.434141178,       4.231388631,      0.1173657116,       1.488990719,    0.001877544187,    -0.03380556528,       1.130377268,    -0.01244384891,     -0.1429778622,    0.001877544187,       1.486749946,       12.68676088
          0,           0,          85,      -1.244046625,       1.195965229,       1.282820807,       1.436825748,        4.21391123,     0.09095173769,       1.404305501,    0.001694878303,    -0.02878146153,       1.128284359,    -0.01175037062,     -0.1542851148,    0.001694878303,       1.398764549,       15.44011733
          0,           0,          86,      -1.260816967,       1.209183657,       1.284388851,       1.441339258,       4.195041606,     0.06745723617,       1.326840388,    0.001520607419,    -0.02363606284,       1.120330813,    -0.01081712089,     -0.1639710062,    0.001520607419,       1.318396527,       19.66935592
          0,           0,          87,      -1.278009148,       1.225368057,       1.287167424,        1.44687229,        4.17458613,     0.04701588621,       1.257225046,      0.0013549469,    -0.01843926971,       1.106855423,   -0.009673441644,     -0.1720132289,      0.0013549469,       1.246289195,       26.74043067
          0,           0,          88,      -1.295169826,       1.241808372,       1.290289031,       1.452682898,       4.152988461,     0.02970650321,        1.19594564,    0.001199143443,    -0.01328831247,        1.08826479,   -0.008343746749,     -0.1784185863,    0.001199143443,       1.182935019,       40.25871478
          0,           0,          89,      -1.311490732,       1.258365057,        1.29295684,       1.458346522,       4.131340863,     0.01555793795,       1.143348488,    0.001053405933,   -0.008271982002,       1.065019728,   -0.006859063772,     -0.1832188035,    0.001053405933,       1.128680063,         73.489719
          0,           0,          90,      -1.326560456,        1.27320077,       1.294762775,       1.463150621,       4.110431023,     0.00455103566,       1.099648106,   0.0009183298296,   -0.003491614956,       1.037629397,   -0.005247953867,     -0.1864699944,   0.0009183298296,       1.083732259,       241.6259041
          0,           0,          91,      -1.340067773,       1.285724253,       1.295211231,       1.466737805,       4.090731284,   -0.003374544547,       1.064938729,   0.0007943254418,    0.000993941208,       1.006638137,   -0.003542668631,     -0.1882479473,   0.0007943254418,       1.048173934,      -315.5799885
          0,           0,          92,      -1.351740146,       1.295423765,       1.294166307,       1.468924728,       4.072746286,    -0.00831633012,       1.039201117,   0.0006818773311,    0.005109105303,      0.9726221016,   -0.001775078616,     -0.1886453667,   0.0006818773311,       1.021969202,      -124.9590988
          0,           0,          93,      -1.361562908,       1.302561255,       1.291624419,       1.469330016,       4.056967758,    -0.01040179441,       1.022311988,   0.0005812821989,    0.008785508943,      0.9361659465,    2.59329464e-05,     -0.1877663815,   0.0005812821989,       1.004974519,      -98.28227198
          0,           0,          94,       -1.36977423,        1.30753514,       1.287647675,        1.46769459,       4.043604642,   -0.009789393545,       1.014042405,    0.000493006971,     0.01200044678,      0.8978683828,    0.001826166566,     -0.1857272864,    0.000493006971,      0.9969369122,      -103.5858249
          0,           0,          95,      -1.376969228,       1.309746702,       1.282393231,       1.464471049,       4.032189338,   -0.006663390517,       1.014079812,   0.0004147119113,     0.01476281118,      0.8583406301,    0.003589701442,       -0.18265527,   0.0004147119113,      0.9975165753,      -152.1867598
          0,           0,          96,      -1.384169021,       1.309195099,       1.275822436,       1.459395372,       4.021783065,   -0.001229572701,       1.022023862,   0.0003473178114,     0.01703714494,      0.8181925911,    0.005280107359,     -0.1786834739,   0.0003473178114,        1.00628351,      -831.2024662
          0,           0,          97,      -1.391764792,       1.306788942,       1.267933378,       1.452612392,       4.012057169,    0.006301549045,       1.037437222,   0.0002925716322,      0.0187730755,      0.7780142983,    0.006880297498,     -0.1739432687,   0.0002925716322,       1.022770472,       164.6320951
          0,           0,          98,      -1.399950426,       1.302549554,       1.259099015,       1.443826962,       4.002696562,     0.01570485592,        1.05980489,   0.0002508311889,     0.01992508938,      0.7383713389,    0.008368868928,     -0.1685669239,   0.0002508311889,       1.046431192,       67.48262417
          0,           0,          99,      -1.408906085,        1.29612935,       1.248956385,        1.43342005,       3.993493071,     0.02675148569,       1.088590811,   0.0002229371067,     0.02046108786,      0.6998094587,    0.009731514403,       -0.16268674,   0.0002229371067,       1.076698017,       40.69272351
          0,           0,         100,      -1.418870382,       1.287881284,       1.237648404,       1.421497156,       3.984219514,      0.0392169155,       1.123242695,   0.0002086125583,      0.0204011291,      0.6628373696,     0.01095349204,     -0.1564279246,   0.0002086125583,       1.112988061,       28.64179094
          0,           0,         101,      -1.429625742,       1.277637781,       1.225363286,       1.408025223,       3.975122728,     0.05286610356,       1.163136694,   0.0002074824322,      0.0197808214,      0.6279264768,     0.01201524993,     -0.1499136186,   0.0002074824322,       1.154646137,       22.00155895
          0,           0,         102,      -1.440372183,       1.265240143,       1.212339294,        1.39250202,        3.96714929,     0.06747325614,       1.207645779,   0.0002187777933,     0.01863704942,      0.5955082159,     0.01290746603,     -0.1432573031,   0.0002187777933,       1.201015534,       17.89813992
          0,           0,         103,      -1.451164433,        1.25106429,       1.198911855,        1.37566863,        3.96009164,      0.0828109763,       1.256108973,   0.0002424280015,     0.01699698058,      0.5659550687,     0.01362653988,     -0.1365681426,   0.0002424280015,        1.25140583,       15.16838744
          0,           0,         104,      -1.462591493,       1.235654904,       1.185111493,       1.357274243,       3.953057147,     0.09865885286,       1.307858569,   0.0002785822934,     0.01490273274,      0.5395981964,     0.01416403857,      -0.129947254,   0.0002785822934,       1.305121189,       13.25637316
          0,           0,         105,      -1.473887642,        1.21831554,       1.170967955,       1.337932387,       3.946777857,      0.1148055133,       1.362222606,   0.0003273277044,     0.01239387129,      0.5167109677,      0.0145108366,     -0.1234861135,   0.0003273277044,       1.361463152,       11.86548073
          0,           0,         106,      -1.485093036,       1.199119471,       1.156605759,       1.317783572,       3.941098368,       0.131047069,       1.418521055,   0.0003886577051,     0.00948281281,      0.4975068078,     0.01466358005,     -0.1172674266,   0.0003886577051,       1.419726617,       10.82451569
          0,           0,         107,      -1.496192646,       1.178971374,       1.142100257,       1.296703006,       3.935705954,      0.1471933371,       1.476093393,   0.0004626001729,    0.006209133937,       0.482148691,     0.01461883079,     -0.1113637882,   0.0004626001729,       1.479228073,        10.0282623
