# x;y;z;fx;fy;fz
1.095170696229804719e+01;4.347452965497573985e+00;2.723704774669190698e+00;3.450901262629798794e+02;-4.772719176585014367e+01;-1.516578742942008603e+03
1.135887022491668574e+01;4.346773826372730021e+00;2.863674114293284667e+00;2.322160117863102471e+02;-2.711594450106590415e+01;-1.016861191768334720e+03
9.729715570013267367e+00;-4.349419916107282624e+00;2.302322799609507697e+00;5.956959895517773475e+03;5.840214336556394983e+02;-1.278959291429687801e+04
1.013702732234446557e+01;-4.348566061951353312e+00;2.442706034525825576e+00;1.829497697147051213e+03;1.894992867013735633e+02;-4.878247220038865635e+03
1.054414258859299025e+01;-4.347864824511406212e+00;2.583893894128829416e+00;7.857012927225152907e+02;9.243955383314586527e+01;-2.636725806052127155e+03
1.095135387317315434e+01;-4.347227373963901798e+00;2.722667149786778040e+00;3.357453899539971189e+02;4.808243488034721480e+01;-1.470354948065311874e+03
1.135854487160007409e+01;-4.346327232387527495e+00;2.863182690619649584e+00;2.143737364940272982e+02;3.108161335513512924e+01;-9.677834483498513691e+02
9.723727604342276010e+00;4.725640596444614872e+00;2.285975529485934299e+00;1.412831224361407976e+03;-1.500446011165471418e+02;-2.962792516737181359e+03
1.009654834580331162e+01;4.725150506877703549e+00;2.415069247567445565e+00;4.662973040421269957e+02;-5.237600693476434088e+01;-1.212238577269823281e+03
1.046929136491372780e+01;4.724595343065232100e+00;2.544368553126693744e+00;2.306626871041030995e+02;-2.716935195352503030e+01;-7.254591372073988396e+02
1.084205427095508512e+01;4.723909776187248610e+00;2.673269563208304778e+00;1.013151822679771925e+02;-1.491462481208554536e+01;-4.359828181608475575e+02
9.723459962901396025e+00;-4.725590777536483600e+00;2.285019632552928837e+00;1.474506600178378221e+03;1.580041563768058097e+02;-3.090876134018752055e+03
1.009628680786021171e+01;-4.724820990144543487e+00;2.414151453432006100e+00;4.816867752222449326e+02;5.472967319524655494e+01;-1.252170567642670903e+03
1.046903063681669543e+01;-4.724178794222700262e+00;2.543424236225815260e+00;2.337482440849431953e+02;2.799378409185041150e+01;-7.356398777845942050e+02
1.084178623427724908e+01;-4.723628738544970673e+00;2.672102088814702459e+00;9.835572371216638032e+01;1.456057139186079041e+01;-4.241929038378737573e+02
1.101374521014240138e+01;4.723542661866837911e+00;2.732746376689882073e+00;2.422794017242062736e+01;-3.262221009192985743e+00;-1.015519274223431552e+02
1.111839849252680956e+01;4.723313262818869873e+00;2.769205285663125515e+00;2.269406025304707697e+01;-2.781803311632911502e+00;-8.995958088458449708e+01
1.122302361165797713e+01;4.723104477305415827e+00;2.805731795891167391e+00;1.879543178075451593e+01;-2.201506913243577834e+00;-7.359373558742619537e+01
1.132763398389803555e+01;4.723026198897628092e+00;2.841896505977093312e+00;6.914459408604746393e+00;-8.530015899276859326e-01;-2.844676841261139444e+01
1.143226278005809959e+01;4.722814171964378360e+00;2.878247716852188720e+00;-1.009100890195315126e+00;1.937368712700600071e-01;6.113703055686642074e+00
1.101347452230163881e+01;-4.723348145997266379e+00;2.731466358894618640e+00;2.395903082964677466e+01;3.336788749164887324e+00;-1.005398190887960652e+02
1.111812245338385985e+01;-4.723161569660158321e+00;2.767767012388888226e+00;2.224401656720926468e+01;2.950858333221622942e+00;-8.859574168622970092e+01
1.122274542679426368e+01;-4.722954669140332129e+00;2.804225820210662246e+00;1.851074511681142809e+01;2.404819858090072149e+00;-7.270285366549630623e+01
1.132738347575673998e+01;-4.722666027084926554e+00;2.840998860466681819e+00;6.603007314025842511e+00;8.705953972610569469e-01;-2.692441532927655246e+01
1.143200704846503868e+01;-4.722472750541355069e+00;2.877209619491394310e+00;-2.616166107353421033e+00;-5.288566408830032151e-01;1.686177966310910392e+01
9.965144272598021047e+00;9.832704755994344126e+00;2.053883126890668098e+00;4.137440539369373255e+03;-7.026009051499244151e+02;-8.140978608030485702e+03
1.030903925230455975e+01;9.832711757598760371e+00;2.186237873579139013e+00;1.328135050484642989e+03;-2.533576040402045066e+02;-3.191919786416628085e+03
1.065281191050011955e+01;9.832666114117303735e+00;2.318881989404574462e+00;6.024651215246402671e+02;-1.341499558177669371e+02;-1.791751036412564645e+03
1.099666635006888527e+01;9.832542279792228612e+00;2.450387106370692791e+00;2.798991137055991771e+02;-7.518641383944283518e+01;-1.056068419515359665e+03
1.134046497087267547e+01;9.832535473176932328e+00;2.582165968977337300e+00;1.822268928910425529e+02;-4.892320422601211050e+01;-6.957824293749304161e+02
9.966079521973401967e+00;-9.832771004315135954e+00;2.051681321348199027e+00;4.235744797540807667e+03;7.209965103203209082e+02;-8.351119192511685469e+03
1.030997753362630753e+01;-9.832627251199236085e+00;2.184011983424629655e+00;1.359534034025098435e+03;2.597598733965044175e+02;-3.267679915462334066e+03
1.065374904269493328e+01;-9.832527048108326895e+00;2.316672469327969885e+00;6.136729495763638624e+02;1.369182310299204630e+02;-1.825742688124685856e+03
1.099760218171016213e+01;-9.832437656961118932e+00;2.448083507977362849e+00;2.842237958363575103e+02;7.632003555515689186e+01;-1.071217081917279302e+03
1.134142033453456122e+01;-9.832229722913318426e+00;2.580224136812072189e+00;1.831429285035527812e+02;4.875791609985298436e+01;-7.037593260187561555e+02
9.743900050127642487e+00;5.178094240559492079e+00;2.271901848905910626e+00;6.991846820009594012e+03;-7.986702058242252633e+02;-1.459560508281131843e+04
1.011280025400529681e+01;5.177645046219573999e+00;2.401666655360969571e+00;2.239337518724269557e+03;-2.707817458209295864e+02;-5.748674016573828339e+03
1.048147989001281211e+01;5.177121796207350357e+00;2.531940466318348015e+00;1.069564086337344634e+03;-1.371559088291031685e+02;-3.301898309426921969e+03
1.085026832628761717e+01;5.176472692245549290e+00;2.659790562466430419e+00;4.621120161044405563e+02;-7.289293198669990659e+01;-1.952802652479308108e+03
9.743732338062756071e+00;-5.178050309543657193e+00;2.270764641424902308e+00;7.277021912306611739e+03;8.382993108798475532e+02;-1.518693645820075471e+04
1.011263801242200167e+01;-5.177332033817407364e+00;2.400565253578259117e+00;2.308982693817862582e+03;2.821295230652152668e+02;-5.927130417478789241e+03
1.048131764939686583e+01;-5.176726839188818374e+00;2.530769556076384319e+00;1.085548624228429162e+03;1.410609424809570669e+02;-3.353395237743019152e+03
1.085009901638059837e+01;-5.176205212910645947e+00;2.658347633817078393e+00;4.519583830186927571e+02;7.194614536999698373e+01;-1.913524673617814187e+03
1.101948653637725251e+01;5.176125902371441434e+00;2.718842841636187835e+00;1.529821159861195952e+02;-2.250627561890041761e+01;-6.177186853022507194e+02
1.112215306565746076e+01;5.175911964547966093e+00;2.755299682122409166e+00;1.104001056981058042e+02;-1.531610649751430486e+01;-4.185161426513479910e+02
1.122477781874044211e+01;5.175736032231653461e+00;2.791616952873405388e+00;7.951887816222873084e+01;-1.080867685875407780e+01;-2.958026920582938146e+02
1.132737979043061571e+01;5.175656694112358736e+00;2.827242990983441118e+00;4.005910035630734711e+01;-5.626192937559935103e+00;-1.568988298619453587e+02
1.142998874284102939e+01;5.175445283045469580e+00;2.862816702343284003e+00;-3.908968116261497983e+00;7.864659114880425683e-01;2.275500094411866669e+01
1.101931561135522486e+01;-5.175939069374357437e+00;2.717252476594716804e+00;1.483300185489800640e+02;2.172583501796365368e+01;-6.069870409616942197e+02
1.112197774391006000e+01;-5.175762285997834056e+00;2.753553358417933694e+00;1.069221354993592286e+02;1.464030542108341315e+01;-4.132547512028510823e+02
1.122460384407941625e+01;-5.175560488958003802e+00;2.789884646070393437e+00;7.587088056806365444e+01;1.011484690058233760e+01;-2.882017802928123729e+02
1.132723136261476071e+01;-5.175294281418403308e+00;2.826089309937843908e+00;3.563623895848672873e+01;4.999130741753010199e+00;-1.413447161697301055e+02
1.142983130461085395e+01;-5.175128493666573348e+00;2.861453128490226927e+00;-1.159921871298219287e+01;-2.623800086926701969e+00;7.170623338102063826e+01
9.777830630745080853e+00;5.930373967622644571e+00;2.247365859871416127e+00;6.940220530419212082e+03;-8.658535202364150791e+02;-1.424758663565821007e+04
1.013986829961377367e+01;5.929977709919154627e+00;2.375565419618252072e+00;2.221416372349654466e+03;-3.004468548469432108e+02;-5.623689415456053212e+03
1.050188508356460559e+01;5.929517065463620007e+00;2.504036457783215486e+00;1.050547442707613527e+03;-1.567560748250408267e+02;-3.232368639055074709e+03
1.086388643130149845e+01;5.928935234182658220e+00;2.632784805799748717e+00;4.675473407566431661e+02;-8.575058190236177325e+01;-1.942358522605216194e+03
9.777826823829370184e+00;-5.930345903301317279e+00;2.245922874682682480e+00;7.207659902790531305e+03;9.060642539147251000e+02;-1.480038233462398239e+04
1.013986916237866254e+01;-5.929704314661873532e+00;2.374114906970333116e+00;2.286166960272431425e+03;3.122932579316338320e+02;-5.789480472899573215e+03
1.050188556401713669e+01;-5.929167965040718080e+00;2.502456592372152677e+00;1.064597708624911547e+03;1.609343772038840541e+02;-3.279006816412278113e+03
1.086387930222341680e+01;-5.928698457891838913e+00;2.630909825356122944e+00;4.583840721957275264e+02;8.554217387811542039e+01;-1.906850401072985733e+03
1.102891879492847238e+01;5.928631572012545092e+00;2.691543518626369647e+00;1.548602783779358276e+02;-2.618691652710258211e+01;-6.098088808530361575e+02
1.112827355423656783e+01;5.928448441426391824e+00;2.727222919656038691e+00;1.096414140584253545e+02;-1.745003639497166859e+01;-4.076303625496726681e+02
1.122756073274077337e+01;5.928281737849231625e+00;2.762880143465291205e+00;7.963194807259165486e+01;-1.229252916863796408e+01;-2.892130658867025659e+02
1.132686182918123308e+01;5.928218425591506247e+00;2.797922249702946118e+00;3.972141633081183443e+01;-6.386373491257420376e+00;-1.515353874839509274e+02
1.142616209400146232e+01;5.928046915552775076e+00;2.832893803774734209e+00;-4.887648123963593605e+00;1.173131138529116102e+00;2.778153190318964860e+01
1.102891237337635921e+01;-5.928461076612173031e+00;2.689474419613638645e+00;1.455239703255106178e+02;2.562041766960930644e+01;-5.859189550774249255e+02
1.112826413497606737e+01;-5.928306023824804427e+00;2.724969019795617786e+00;1.020268265803685068e+02;1.712877954217304932e+01;-3.926530077416826998e+02
1.122755279217557778e+01;-5.928138050647051571e+00;2.760563268364930600e+00;7.231355056117234881e+01;1.193425413534310486e+01;-2.752920621490605413e+02
1.132687968197235939e+01;-5.927894665874223534e+00;2.796200758933006014e+00;3.525645227679922300e+01;6.029077133173653458e+00;-1.403057952395756729e+02
1.142617545566137593e+01;-5.927741051662783534e+00;2.831110483456185989e+00;-8.977506252772977646e+00;-2.314294320553957895e+00;5.411622606225815701e+01
9.811393553861972094e+00;6.682705724289566440e+00;2.216030612239167308e+00;6.907877028920184785e+03;-9.563818223291075356e+02;-1.406412717211975541e+04
1.016684425366356592e+01;6.682351660409282523e+00;2.344938624417324036e+00;2.227040878049430376e+03;-3.326280357696201122e+02;-5.549740306357495683e+03
1.052209431993567890e+01;6.681955571881354139e+00;2.474299958735939331e+00;1.057386282796656587e+03;-1.701094217132369977e+02;-3.181713283866659822e+03
1.087744926810843538e+01;6.681456512254489333e+00;2.601542776438588778e+00;4.634135638239886248e+02;-9.279400372489328674e+01;-1.892329150018199925e+03
9.811560567552229273e+00;-6.682699146243128219e+00;2.214316461925443846e+00;7.149247869179799636e+03;9.959821946849548340e+02;-1.456653312303317762e+04
1.016701603788348329e+01;-6.682122518460297478e+00;2.343172805232207612e+00;2.288099919120948471e+03;3.443716783165353945e+02;-5.705711023137513621e+03
1.052226632551533925e+01;-6.681656521675944482e+00;2.472396320267967074e+00;1.072500779742386158e+03;1.740831880678423147e+02;-3.231079139966188450e+03
1.087761574595760550e+01;-6.681252355126503950e+00;2.599321559868407849e+00;4.566141928225436573e+02;9.229788739207111803e+01;-1.867373435102179883e+03
1.103832869830701924e+01;6.681200054081176454e+00;2.659383610512729756e+00;1.523527788160639318e+02;-2.869293526558830365e+01;-5.902413713684377399e+02
1.113435189378160217e+01;6.681050766915987538e+00;2.694452750653160589e+00;1.077521032763105495e+02;-1.917083572304615302e+01;-3.942732934397939175e+02
1.123033150293536409e+01;6.680918321909063984e+00;2.729460863670638116e+00;7.836020210692940680e+01;-1.353742882701149419e+01;-2.797037017481741827e+02
1.132630296454343899e+01;6.680852248871959276e+00;2.763861137330161366e+00;3.845689834666902840e+01;-6.949672712119047802e+00;-1.445425510436361094e+02
1.142229120529834319e+01;6.680701796475108090e+00;2.798180970453504113e+00;-5.051317337025851728e+00;1.352541848468942431e+00;2.806508285233523026e+01
1.103849423620100012e+01;-6.681049000371491076e+00;2.656976315879597816e+00;1.445988928378068010e+02;2.798807489995034103e+01;-5.713982214677730553e+02
1.113451621969073813e+01;-6.680913204082759904e+00;2.691889564956956971e+00;1.014990977870996858e+02;1.877917002053575501e+01;-3.829303876760923231e+02
1.123049936107994284e+01;-6.680762812414317686e+00;2.726864191089787948e+00;7.251271605835120226e+01;1.318805345147756469e+01;-2.696523639145386255e+02
1.132649162848238333e+01;-6.680557662530898000e+00;2.761732885622927736e+00;3.493796125286106502e+01;6.635671779913989710e+00;-1.363654569065047042e+02
1.142247448100623330e+01;-6.680426595382579436e+00;2.795988861794178160e+00;-8.169695060927040231e+00;-2.322310408498058809e+00;4.777369729286929356e+01
9.845073989746607523e+00;7.435044055655491313e+00;2.181427492772195720e+00;6.866900504439951874e+03;-9.974922696066311119e+02;-1.380902863141120361e+04
1.019381406790183675e+01;7.434773792711176554e+00;2.310168246343082377e+00;2.224024054551716290e+03;-3.548442846607579781e+02;-5.453787735205234640e+03
1.054233161162787269e+01;7.434453444469573569e+00;2.439228197475649118e+00;1.051950571368398414e+03;-1.877880143091456659e+02;-3.118570981323956858e+03
1.089098093698038916e+01;7.434041413353321914e+00;2.565774235087500799e+00;4.600690605885108653e+02;-1.033068605396495343e+02;-1.849262670339359602e+03
9.845418316993230334e+00;-7.435061162217564856e+00;2.179502443177133486e+00;7.085957340501997351e+03;1.034792223969844827e+03;-1.426534698332068001e+04
1.019416245485739481e+01;-7.434589598285295864e+00;2.308173366825670758e+00;2.281619101540619795e+03;3.661498109339875668e+02;-5.599255297857116602e+03
1.054268034615181016e+01;-7.434203479161547889e+00;2.437085678255701104e+00;1.067305430544291312e+03;1.917593501364300437e+02;-3.168145333702332664e+03
1.089132525421564068e+01;-7.433866915095231676e+00;2.563335119974896159e+00;4.554704825217556277e+02;1.029505926927439248e+02;-1.833643042644785965e+03
1.104769889469982580e+01;7.433834195284822144e+00;2.622855332320799704e+00;1.502130828052305276e+02;-3.129763052247234256e+01;-5.719671716487865751e+02
1.114041861480633600e+01;7.433721925702268862e+00;2.657285353225375957e+00;1.059096411081185494e+02;-2.081151326893891351e+01;-3.810958297193229782e+02
1.123310388540050653e+01;7.433628543024942026e+00;2.691633272277906830e+00;7.707771112007921488e+01;-1.466869471016764237e+01;-2.701066091029954350e+02
1.132573933092011842e+01;7.433563576065597367e+00;2.725355575305263400e+00;3.701577575953794508e+01;-7.388357048181160458e+00;-1.370249145610665096e+02
1.141839936573187053e+01;7.433423957608369825e+00;2.758950891833436891e+00;-5.317992911709653825e+00;1.561968845001106887e+00;2.893817399970973980e+01
1.104804270261937660e+01;-7.433696957721398491e+00;2.620256254600551671e+00;1.432741057742648252e+02;3.055594392192175590e+01;-5.562207277745118290e+02
1.114076243373170527e+01;-7.433578932157384855e+00;2.654583169574102008e+00;1.007093470972435796e+02;2.044516450835904564e+01;-3.727706584317944021e+02
1.123345262053821436e+01;-7.433443593108820302e+00;2.688957968382349684e+00;7.253467321464624717e+01;1.438098822610655247e+01;-2.634052630777714512e+02
1.132610386559858462e+01;-7.433277020872947283e+00;2.723023997193164902e+00;3.414604368702507031e+01;7.091365126989219725e+00;-1.307392974691607321e+02
1.141875651802219060e+01;-7.433175976155942166e+00;2.756490060854628332e+00;-7.812165082636731483e+00;-2.410478567946130024e+00;4.452416086982002241e+01
9.878848422734806789e+00;8.187416815328994346e+00;2.143662785411779570e+00;6.797504975785044735e+03;-1.034306289536362328e+03;-1.352810534661098973e+04
1.022081347129440232e+01;8.187243649107326604e+00;2.271201615023408227e+00;2.196722531627792705e+03;-3.719052353597119804e+02;-5.341498241534554836e+03
1.056261941595096054e+01;8.187009299341404756e+00;2.399145634409917793e+00;1.039760250366364517e+03;-2.001850276360476641e+02;-3.057018201824941571e+03
1.090449428589119307e+01;8.186688369698718049e+00;2.525872265429686792e+00;4.642026047469742025e+02;-1.121107531478140800e+02;-1.823787765462532207e+03
9.879373293269882339e+00;-8.187456667234652485e+00;2.141586711974371671e+00;6.995603422760224021e+03;1.068932549352188289e+03;-1.394163505653265020e+04
1.022134206211119256e+01;-8.187101085240168885e+00;2.269084372714836650e+00;2.250889136987853817e+03;3.825524330663667456e+02;-5.476316409515290616e+03
1.056314875415514720e+01;-8.186803777209195943e+00;2.396882839660507969e+00;1.055523674169400010e+03;2.039328096167378988e+02;-3.106686444916040273e+03
1.090502060914205984e+01;-8.186541945407412868e+00;2.523355650435881614e+00;4.621562330697316838e+02;1.118477397605161485e+02;-1.818162184238895406e+03
1.105699544289124248e+01;8.186527395878570701e+00;2.582070930103600226e+00;1.473103773689342120e+02;-3.302271495589673833e+01;-5.495905740479472570e+02
1.114637269235067052e+01;8.186416306548585098e+00;2.615518102091053620e+00;1.017984271648743118e+02;-2.178821708037914817e+01;-3.635261535085494415e+02
1.123597837244832220e+01;8.186413911957778566e+00;2.649552160131606993e+00;7.750473516670273000e+01;-1.593422871724176559e+01;-2.668506385971795680e+02
1.132544956290420224e+01;8.186429944421004024e+00;2.682960659300925421e+00;3.757484918730990131e+01;-8.059960425253960281e+00;-1.357327443402250822e+02
1.141458793997034959e+01;8.186250385886895131e+00;2.715628239697494450e+00;-5.633418832796206921e+00;1.771483119379268167e+00;2.980779814310741926e+01
1.105752077458037874e+01;-8.186403773626080849e+00;2.579421388127683734e+00;1.411713171523288679e+02;3.223934517637107433e+01;-5.367951426056133641e+02
1.114689835795554274e+01;-8.186319562140015549e+00;2.612752120576940840e+00;9.744421523482657221e+01;2.144980242076740851e+01;-3.578630333031425721e+02
1.123651311980231249e+01;-8.186167989287611135e+00;2.647001542051353518e+00;7.512586323738783278e+01;1.592008381454052390e+01;-2.662919106538137726e+02
1.132599992968308200e+01;-8.186001904773583249e+00;2.680833494596272182e+00;3.642783092036440706e+01;8.004696159814193024e+00;-1.345725307594863409e+02
1.141512670024073373e+01;-8.185972519240088729e+00;2.713174928447216416e+00;-7.868735824278216384e+00;-2.566527770827536248e+00;4.322237381452259797e+01
9.912665456249385443e+00;8.939864859841973654e+00;2.102789402270108354e+00;6.712395261042259335e+03;-1.080720014295700594e+03;-1.319889075154655075e+04
1.024780493842066242e+01;8.939754736573259919e+00;2.229169033570972402e+00;2.168450123598338905e+03;-3.888759283289139148e+02;-5.213283177603176227e+03
1.058289675026771981e+01;8.939613026332500212e+00;2.355794216388947149e+00;1.025250278975825267e+03;-2.069717687381140365e+02;-2.985422609172167995e+03
1.091799874400514980e+01;8.939392200784286757e+00;2.482140580701557298e+00;4.637521776659957595e+02;-1.163044187717044906e+02;-1.788439326718796565e+03
9.913376838563204174e+00;-8.939922262583619883e+00;2.100630371020830722e+00;6.892135697906326641e+03;1.113440632167948479e+03;-1.357420904048163720e+04
1.024852023730222506e+01;-8.939647007599052841e+00;2.226975209871660866e+00;2.220278364023383801e+03;3.992621147373078543e+02;-5.340022223939688956e+03
1.058361321983120185e+01;-8.939443533199179726e+00;2.353507656285593441e+00;1.042106093045386615e+03;2.107884625238461354e+02;-3.036939071086068907e+03
1.091871241728984643e+01;-8.939266822232031728e+00;2.479679678599790549e+00;4.647380108948771067e+02;1.169925849046272504e+02;-1.794954858199877208e+03
1.106633931934187132e+01;8.939268635007444175e+00;2.538226279797460627e+00;1.475335024066105518e+02;-3.415071730440420339e+01;-5.329209858891655358e+02
1.115240546791425302e+01;8.939209468854034668e+00;2.570846650675396639e+00;9.768748893599820349e+01;-2.178600226283165142e+01;-3.405018491212721869e+02
