# x;y;z;fx;fy;fz
1.008755978984205193e+01;-3.644236431646537877e+00;2.489598476540471506e+00;1.053224290142632213e+01;6.407724704504098590e+00;-4.419590349195665340e+02
1.050040186755531835e+01;-3.644137824022540606e+00;2.489221025714610125e+00;2.473242811586545287e+01;-5.390265356866488666e+00;5.439253381397879821e+02
1.091334050751294704e+01;-3.643996300067997574e+00;2.486329970318295945e+00;8.789298053823893042e+01;-5.928905041664767950e+00;7.845273152849423468e+02
1.132624515552631195e+01;-3.643766884862867705e+00;2.483903665490212020e+00;3.184607330993725682e+01;-2.106590745488812644e+00;2.716383345871940378e+02
9.703578411235726620e+00;4.349154579808188537e+00;2.480115575985868404e+00;3.057981618380125042e+02;-7.053915953739377187e+01;-3.117163648241652481e+03
1.011017554925107653e+01;4.349020420876238191e+00;2.480010469411980001e+00;9.238195943778116259e+00;-5.740392077430032103e+00;-3.450528989980462029e+02
1.051664250158295921e+01;4.348905546464059135e+00;2.480759307441364747e+00;1.694038258257472052e+01;5.284452846002321458e+00;3.938097807488890112e+02
1.092324711189577791e+01;4.348763932279013034e+00;2.478698662577810019e+00;6.322135335401166145e+01;6.444721066368019002e+00;5.770350325023389360e+02
1.132976276857806042e+01;4.348524660838773315e+00;2.478122633468675673e+00;2.458260199351824937e+01;1.509107924751571517e+00;2.137487999285553144e+02
9.703565531790760090e+00;-4.349156952949305932e+00;2.480068157519871974e+00;3.050098484948709370e+02;7.040557410741733690e+01;-3.112966524595154169e+03
1.011016163396926260e+01;-4.349035640582100015e+00;2.479937976750962836e+00;9.335944629789953098e+00;5.824090999211404274e+00;-3.492380299386186948e+02
1.051662786794281246e+01;-4.348926554708011594e+00;2.480719969592606766e+00;1.658235894213039430e+01;-5.217695686967723567e+00;3.862844754196857480e+02
1.092323497045041769e+01;-4.348781213854670646e+00;2.478662159050585956e+00;6.244733483886668068e+01;-6.402929150628458466e+00;5.697582502603529520e+02
1.132975038589813188e+01;-4.348555359558861966e+00;2.478027849994183462e+00;2.387084278631262180e+01;-1.451097896041408486e+00;2.078818591982681880e+02
9.696776473856697720e+00;4.725468033374904842e+00;2.473627404091307991e+00;8.468931248615393770e+01;-2.041479864968301783e+01;-7.871254009561934026e+02
1.006913435178908678e+01;4.725337031000340637e+00;2.474115096439867933e+00;3.761623900344435611e+00;-2.059232892845473728e+00;-1.058250376796377452e+02
1.044146168550758347e+01;4.725234246040630026e+00;2.474701534228425093e+00;1.811900787143855940e+00;1.030250897398160559e+00;7.280815657466581570e+01
1.081383982265634813e+01;4.725135468208650380e+00;2.474573673757618497e+00;1.561793002825367616e+01;1.671674879472283104e+00;1.492220313349465357e+02
9.696752210932697125e+00;-4.725469672285419698e+00;2.473579967292236059e+00;8.443622893945723717e+01;2.036934905030683041e+01;-7.858357411836417441e+02
1.006910929290616608e+01;-4.725350995121495146e+00;2.474015725520646747e+00;3.776224099964093472e+00;2.075518286116783351e+00;-1.065969153715620337e+02
1.044143679756919596e+01;-4.725254188436957214e+00;2.474611062802554162e+00;1.769314267826775255e+00;-1.012053281021632722e+00;7.120148569858805843e+01
1.081381556551281697e+01;-4.725149944747866648e+00;2.474488257600383267e+00;1.542802866145084018e+01;-1.675496604325596106e+00;1.474061648698408931e+02
1.098526696815288339e+01;4.725033658139238923e+00;2.475302735795388731e+00;1.746923834504965800e+00;1.432804630845851412e-01;1.841675027091421413e+01
1.108975067496524680e+01;4.724956629939516262e+00;2.475857197331728266e+00;9.772546696282725653e-01;7.590377200276247904e-02;1.171554785221831985e+01
1.119425831114873127e+01;4.724885810150510679e+00;2.476145858955826728e+00;1.667186583593521343e+00;1.115851359520447644e-01;1.983265879332873993e+01
1.129877436982930305e+01;4.724845414507596431e+00;2.475947169629715283e+00;2.781641526741087223e+00;1.604399624368232080e-01;2.815427739642170835e+01
1.140329621565654605e+01;4.724820566731465554e+00;2.475282002327934716e+00;8.785827870260900951e+00;3.248510846343751757e-01;4.756220298159269078e+01
1.098524379118800098e+01;-4.725048442791068837e+00;2.475214566887775636e+00;1.707262699694723107e+00;-1.433286455493044120e-01;1.799178386505727545e+01
1.108972810396846320e+01;-4.724973034564309948e+00;2.475764650452572546e+00;9.493506504455653250e-01;-7.543472277467773435e-02;1.137523854032255599e+01
1.119423530496309560e+01;-4.724904214373829348e+00;2.476041980291552758e+00;1.635509662046053414e+00;-1.118603688863334944e-01;1.943458325586618685e+01
1.129875112911564727e+01;-4.724872395475586906e+00;2.475806162353508810e+00;2.750272325348996905e+00;-1.625080829201355492e-01;2.777316249314297636e+01
1.140327250461015218e+01;-4.724848009277666350e+00;2.475129201850470029e+00;8.652032121833400424e+00;-3.313219626643000848e-01;4.689963348970812262e+01
9.932020625894171673e+00;9.834320298454070297e+00;2.330827662628614849e+00;3.510500442176124807e+02;-1.109104001085050442e+02;-2.604504046842127082e+03
1.027819532711038875e+01;9.834364968308063837e+00;2.343798608466355127e+00;3.096351540815511783e+01;-1.773152910273795158e+01;-4.776272837835961127e+02
1.062425907419822657e+01;9.834415265375566761e+00;2.357202188178566082e+00;6.507546598536886329e-01;3.565844294362785050e+00;1.081148564051201504e+02
1.097045711854976524e+01;9.834456340015410802e+00;2.368712641456250267e+00;2.039092346495230501e+01;8.314306835793157546e+00;2.819546086807109759e+02
1.131655650279853376e+01;9.834460659067287835e+00;2.381295022062980493e+00;6.010458127397644290e+00;2.292403463098502403e+00;7.891886628821764305e+01
9.931911708249931081e+00;-9.834350658540568446e+00;2.331645530752148865e+00;3.505741808041718173e+02;1.098608128864844957e+02;-2.601319652680381751e+03
1.027808632183709925e+01;-9.834400820345454264e+00;2.344600346255437451e+00;3.101134437674425470e+01;1.755192936558011496e+01;-4.783926243534479568e+02
1.062414806194512806e+01;-9.834453321286613203e+00;2.358095824067626189e+00;6.127589834350120057e-01;-3.432349449850036649e+00;1.056208529131510119e+02
1.097034923128905604e+01;-9.834494855867482954e+00;2.369655276937170818e+00;2.027901381378877232e+01;-8.147887067983955234e+00;2.806666024352775253e+02
1.131644748903748976e+01;-9.834504041692598619e+00;2.382189927347122094e+00;5.974238228904097170e+00;-2.239480333606790552e+00;7.843345258305443224e+01
9.716369732205857090e+00;5.178134106040733542e+00;2.463722625036051994e+00;4.251395567762931478e+02;-1.071474279957192550e+02;-3.887083705269233178e+03
1.008502994109367279e+01;5.178015973129564742e+00;2.466302539351419298e+00;2.234338331247176512e+01;-1.193012934006761583e+01;-5.618122592215161148e+02
1.045351447638996945e+01;5.177915338017196945e+00;2.469314383242329214e+00;5.799248958826289879e+00;4.968536509478582275e+00;3.058551181484393737e+02
1.082215616605508046e+01;5.177817524174301411e+00;2.469157496135537588e+00;7.290186791305048075e+01;8.514835264003817628e+00;7.262827669140702938e+02
9.716331553864812065e+00;-5.178136529976216096e+00;2.463674413364874027e+00;4.237074295165720059e+02;1.068788149904053455e+02;-3.879810741213174424e+03
1.008499077332660576e+01;-5.178029734926231420e+00;2.466203906571687199e+00;2.238423960557847892e+01;1.198896031492127534e+01;-5.647123108655292754e+02
1.045347476938485087e+01;-5.177934895303147655e+00;2.469185478521268351e+00;5.693048808089154811e+00;-4.876244801552235053e+00;2.992672338789476498e+02
1.082211665527773370e+01;-5.177831241083085345e+00;2.468981384006467383e+00;7.217547201756163133e+01;-8.533099272088477960e+00;7.180623686898255755e+02
1.099110445045343987e+01;5.177716639743101368e+00;2.471281852070949192e+00;5.458551307384834850e+00;6.048051168739572159e-01;6.367074974814443067e+01
1.109361326141664961e+01;5.177641978345389084e+00;2.473045506824885109e+00;3.116044126797578251e+00;4.161464693503408863e-01;4.492050337529495607e+01
1.119617982136247214e+01;5.177580013122531355e+00;2.473867709811325533e+00;7.049374402077848600e+00;9.279939013183475804e-01;1.021403129852542264e+02
1.129876362113324362e+01;5.177543027723535474e+00;2.473149646705214977e+00;1.661057886845506815e+01;1.686602190629829856e+00;1.845249414756534350e+02
1.140133907148616821e+01;5.177519139638363299e+00;2.471363135861202043e+00;5.320663350992489171e+01;2.804125932377508068e+00;2.878778114086685491e+02
1.099106705511750803e+01;-5.177731120659964326e+00;2.471072242249026552e+00;5.277347741130626879e+00;-6.020894243200282103e-01;6.147935466626235979e+01
1.109357690550579889e+01;-5.177658719503178020e+00;2.472823876102749452e+00;2.988346415336001094e+00;-4.136343700575818016e-01;4.306706640784351237e+01
1.119614321298944937e+01;-5.177600192918828448e+00;2.473636482020528327e+00;6.891875788910843958e+00;-9.440195025743589596e-01;9.996410155037050060e+01
1.129872674514333575e+01;-5.177570795889021582e+00;2.472896639470764768e+00;1.636720210405901454e+01;-1.719633263804949186e+00;1.819758380640060977e+02
1.140130175401023571e+01;-5.177545878734989060e+00;2.471121158783052163e+00;5.242383948278072126e+01;-2.823007228322535589e+00;2.843132663800553814e+02
9.749329305545998636e+00;5.930741938200138286e+00;2.448025853712917588e+00;4.600562905298663168e+02;-1.194424579551171064e+02;-3.947640581929387281e+03
1.011152708270334166e+01;5.930633569748048117e+00;2.451221568449269306e+00;2.589571383141003480e+01;-1.410852680243701407e+01;-5.826735562024421142e+02
1.047373175357372688e+01;5.930546545517566770e+00;2.454507538617545226e+00;5.471079921865197093e+00;5.927486399922510252e+00;2.988358880541306348e+02
1.083596089554612796e+01;5.930456904972525756e+00;2.457659171417049926e+00;6.473931981326400376e+01;1.069749162468717252e+01;6.764741840574411071e+02
9.749266103126768002e+00;-5.930746708241769305e+00;2.447979552121630764e+00;4.581295323842381322e+02;1.189737167553130064e+02;-3.938572791699364643e+03
1.011146252823785652e+01;-5.930650000332333249e+00;2.451098496936553239e+00;2.582868734438508085e+01;1.413661872135473097e+01;-5.841222587867694074e+02
1.047366617107247322e+01;-5.930567790416723994e+00;2.454300306483353289e+00;5.454014614128110949e+00;-5.839728881112428382e+00;2.939567410109918342e+02
1.083589426935019695e+01;-5.930474592172520154e+00;2.457369416056095268e+00;6.429944830757544594e+01;-1.063919395657750577e+01;6.696451384025352809e+02
1.100085042859353202e+01;5.930368270117519991e+00;2.461274475988542321e+00;4.844644310434462753e+00;8.712691563813248496e-01;5.979094271789465154e+01
1.110013134136036861e+01;5.930304902210547624e+00;2.463697857589058238e+00;2.876342130203940251e+00;6.389681807573505123e-01;4.431247574416265422e+01
1.119946686812999559e+01;5.930249313895274099e+00;2.465168835819372184e+00;6.354661169897784845e+00;1.406781644222642402e+00;1.001545168218947737e+02
1.129885153384161001e+01;5.930211015708354516e+00;2.464694387937109710e+00;1.628159688423970053e+01;2.554286836627952972e+00;1.876300264552469628e+02
1.139822451548861615e+01;5.930181283006486836e+00;2.462904918328010950e+00;5.287283139898374174e+01;3.892328234320085567e+00;2.873977276980244824e+02
1.100078717742427692e+01;-5.930386777007729648e+00;2.460885116460659106e+00;4.732797255780291756e+00;-8.541200973592306678e-01;5.810595935727732808e+01
1.110006986538227025e+01;-5.930325191235617410e+00;2.463254967129895778e+00;2.782476716229966840e+00;-6.201174820329564685e-01;4.258357827746561952e+01
1.119940827054432830e+01;-5.930271572219791842e+00;2.464710642386715556e+00;6.195594335360050664e+00;-1.382672914983539059e+00;9.738333607328637243e+01
1.129879394483524102e+01;-5.930240194384466257e+00;2.464251092593421788e+00;1.593978757848456240e+01;-2.533438921960210699e+00;1.840581069616258389e+02
1.139816714452763335e+01;-5.930210189247604013e+00;2.462530405040055825e+00;5.196839918111099621e+01;-3.880435405090592038e+00;2.834839502982420640e+02
9.781978572464112176e+00;6.683370584632646327e+00;2.428210958218258053e+00;4.804126183637695817e+02;-1.371181934794981316e+02;-3.998298115651287844e+03
1.013795506183048190e+01;6.683262889504161919e+00;2.434353360905561203e+00;3.258351800349063865e+01;-1.771113555924587146e+01;-6.444089436627152736e+02
1.049376734185018378e+01;6.683188543811534821e+00;2.440835965899769366e+00;2.663499338686428075e+00;5.376071983580517077e+00;2.507857072912183014e+02
1.084973008699506458e+01;6.683117776039615876e+00;2.444536148557507449e+00;6.075702397710590930e+01;1.148871309543540420e+01;6.648102713024322838e+02
9.781896489391773031e+00;-6.683380242559140427e+00;2.428207266307998324e+00;4.781177029604273230e+02;1.363080806595614263e+02;-3.988058245132113825e+03
1.013787253750982131e+01;-6.683283441056248719e+00;2.434241403170652962e+00;3.238852302358934310e+01;1.765143786430027006e+01;-6.445320731925426117e+02
1.049368457377373964e+01;-6.683214514229348424e+00;2.440636771747267009e+00;2.693650573897471645e+00;-5.271278470250108761e+00;2.468222155726824951e+02
1.084964702204741371e+01;-6.683143000947979750e+00;2.444215683232088043e+00;6.051721999166895927e+01;-1.135010678031880360e+01;6.591752613525094375e+02
1.101066063317911947e+01;6.683046278328751200e+00;2.448444223377225892e+00;4.142410938705803680e+00;9.345973608402767807e-01;5.391056292672026018e+01
1.110672169253049013e+01;6.682993589241050358e+00;2.451296161908737670e+00;2.327307720200642027e+00;6.765597201386600590e-01;3.852097003121389918e+01
1.120284493739059961e+01;6.682946478791328637e+00;2.453193182432224173e+00;5.357379400220773746e+00;1.599882749788772207e+00;9.193656437304306905e+01
1.129900432624924811e+01;6.682909869745071063e+00;2.453321655973595750e+00;1.446785138065851761e+01;3.012546031455715756e+00;1.776857241120377182e+02
1.139516748423985071e+01;6.682879441511822449e+00;2.452165469071514448e+00;4.877742717688767016e+01;4.572062729329092967e+00;2.744942614338427234e+02
1.101057948295168210e+01;-6.683071512542184678e+00;2.448024045976774143e+00;4.041047889374609348e+00;-9.030014241478906412e-01;5.226674741185571094e+01
1.110664280186653130e+01;-6.683019825357649601e+00;2.450819325843537566e+00;2.244423609816602827e+00;-6.451601996250099225e-01;3.686449471108669940e+01
1.120276915116157923e+01;-6.682974550018540683e+00;2.452694578336467313e+00;5.228765350759040587e+00;-1.549697351739162343e+00;8.937425584013060131e+01
1.129892983126276285e+01;-6.682943049542180880e+00;2.452840904167581382e+00;1.416891993678347106e+01;-2.945218588381094627e+00;1.743168456400382809e+02
1.139509254923664727e+01;-6.682912144937902532e+00;2.451757816967976122e+00;4.795886713461141682e+01;-4.499097609571773404e+00;2.708713096703767178e+02
9.814746860982511478e+00;7.435980127878011103e+00;2.407235895813592208e+00;5.085107201712229994e+02;-1.448256153683323930e+02;-4.053036127149104686e+03
1.016439877773354361e+01;7.435909268756554447e+00;2.415407848531895940e+00;3.920924522723268524e+01;-2.071658665550311440e+01;-6.926255873187105863e+02
1.051385745770003588e+01;7.435856769899892527e+00;2.423829568463598427e+00;1.274191638416907191e+00;5.612526806504485322e+00;2.196546038610694893e+02
1.086349844114134910e+01;7.435806189634269536e+00;2.429052096318100595e+00;5.626207483686469857e+01;1.373413200878215790e+01;6.400098130561573271e+02
9.814652005119787859e+00;-7.435996567380497524e+00;2.407335217838395991e+00;5.061654112540977053e+02;1.437173942096574990e+02;-4.042681201562835213e+03
1.016430350804242089e+01;-7.435935469930265995e+00;2.415400571516315598e+00;3.896201984871154167e+01;2.055682771667071407e+01;-6.920876202158698334e+02
1.051376213964390871e+01;-7.435888483307905084e+00;2.423731758128886860e+00;1.324258540177006616e+00;-5.486696170111385662e+00;2.165986850959140213e+02
1.086340321684330235e+01;-7.435838218743571204e+00;2.428830277564477669e+00;5.611496022558697661e+01;-1.348767956978376859e+01;6.352444771530642811e+02
1.102048077735742915e+01;7.435753058710099950e+00;2.433216184420896155e+00;3.689843038964062849e+00;1.027518990582923841e+00;4.969255565732782287e+01
1.111335114077857966e+01;7.435713453286600938e+00;2.436204562829644260e+00;2.075261602911362413e+00;7.286974456512406162e-01;3.515930015375711548e+01
1.120627640058699726e+01;7.435678209885161927e+00;2.438382661723670797e+00;4.664634071239747826e+00;1.686686513658954389e+00;8.244459496494057760e+01
1.129920622984314704e+01;7.435644898438768635e+00;2.439275998045660643e+00;1.250290815346058793e+01;3.204534540667217879e+00;1.606464437832231340e+02
1.139214576855349748e+01;7.435611802464481279e+00;2.439169125003997074e+00;4.289319621896544987e+01;4.946575954796172070e+00;2.525118611617735382e+02
1.102038722455199427e+01;-7.435784928091978330e+00;2.432907745837784574e+00;3.598281428646999291e+00;-9.840661370791120577e-01;4.816754870531649857e+01
1.111325934080944577e+01;-7.435746073599769801e+00;2.435850819799063594e+00;1.998428879447929019e+00;-6.884762543340270380e-01;3.363214468624924081e+01
1.120618677519775019e+01;-7.435712673276707818e+00;2.438009275696642497e+00;4.557714048188172384e+00;-1.621843406430672152e+00;8.028536475728382982e+01
1.129911779489438750e+01;-7.435683118661856383e+00;2.438913567589301223e+00;1.227486420329641881e+01;-3.110316061124519749e+00;1.579260418580062719e+02
1.139205693802210106e+01;-7.435649433887672188e+00;2.438865850007098324e+00;4.226586111546816937e+01;-4.829814017622679145e+00;2.495791076004654769e+02
9.847612910359480054e+00;8.188596770345785814e+00;2.385050715719496228e+00;5.308846260745217478e+02;-1.529106601369109057e+02;-4.089584195627735426e+03
1.019088275544699762e+01;8.188572519153227702e+00;2.394292699477340580e+00;4.338449782925606968e+01;-2.323356488119405938e+01;-7.251743442975930520e+02
1.053401622498986612e+01;8.188550268897550666e+00;2.403826077631420421e+00;5.057318165477725502e-01;5.095223533085068368e+00;1.788924059309917425e+02
1.087727227791407181e+01;8.188523121399683191e+00;2.411395347888227292e+00;4.784099799132280850e+01;1.429462400423229518e+01;5.816798369504703032e+02
9.847509349992822791e+00;-8.188619946906994684e+00;2.385314163256700315e+00;5.288320380717718763e+02;1.515134867838884531e+02;-4.080247576991725509e+03
1.019077898778609104e+01;-8.188604216364479882e+00;2.394491480769702196e+00;4.320700417769969448e+01;2.301097317465992731e+01;-7.248259607394713839e+02
1.053391268296238081e+01;-8.188587191985076785e+00;2.403939310767194470e+00;5.455104838366657827e-01;-4.972311967366346508e+00;1.766060243107998247e+02
1.087716918625885043e+01;-8.188561673729255475e+00;2.411413259271114384e+00;4.770987447427454953e+01;-1.398393661573958013e+01;5.777698474697242546e+02
1.103024694046248122e+01;8.188484612544415953e+00;2.415963156488413865e+00;2.670847285718339847e+00;9.056482275085682154e-01;3.869814971526012215e+01
1.111987448593509420e+01;8.188448806495634003e+00;2.419266756727090240e+00;1.452128545411856653e+00;6.246259185542127890e-01;2.669504282344312074e+01
1.120977159286866254e+01;8.188424077903349030e+00;2.422039417892743796e+00;3.357270757561420460e+00;1.580370183205840551e+00;6.819322689794529424e+01
1.129961518522914155e+01;8.188408204045916960e+00;2.423520167144098458e+00;1.037423342008584370e+01;3.366402147306899906e+00;1.481101382026172359e+02
1.138917441226612226e+01;8.188385750590741807e+00;2.424012140711482743e+00;3.842635530498341723e+01;5.344380784917814431e+00;2.381093251116240879e+02
1.103014428929602531e+01;-8.188522939998255978e+00;2.415903933216447363e+00;2.620513436840297583e+00;-8.670342888490558675e-01;3.774607444433870285e+01
1.111977503162068714e+01;-8.188485823849438461e+00;2.419175203962344867e+00;1.402755881229702517e+00;-5.879482217455471726e-01;2.562020003338907870e+01
1.120967080830313733e+01;-8.188465713493403797e+00;2.421933430341170812e+00;3.293438129921339108e+00;-1.513523851574223977e+00;6.662911025450975444e+01
1.129951176709373861e+01;-8.188456037749407557e+00;2.423418206311905188e+00;1.023564163740988953e+01;-3.253967893989647031e+00;1.461049109919837576e+02
1.138907401521581164e+01;-8.188429110697164504e+00;2.423957013764361790e+00;3.798122462108073449e+01;-5.188881087809757098e+00;2.358263182271240339e+02
9.880520028802427746e+00;8.941257614752702310e+00;2.361475256240282761e+00;5.548478126728423376e+02;-1.672705775821524412e+02;-4.115351990676756941e+03
1.021736812205744904e+01;8.941248277772519515e+00;2.371664574608537635e+00;4.809144873062445669e+01;-2.619488166317692190e+01;-7.532433462391354624e+02
1.055418529749159262e+01;8.941259305946262614e+00;2.382012193971334568e+00;3.382625447138477848e-02;4.414991655592007902e+00;1.476004456755149477e+02
1.089103906081788153e+01;8.941263235505466866e+00;2.391807615335324044e+00;4.088597188442364683e+01;1.385502931408771765e+01;5.276928616346496028e+02
9.880413339206976175e+00;-8.941285094403522038e+00;2.361968261276633285e+00;5.532831011740867098e+02;1.656000454119113385e+02;-4.107675454483935937e+03
1.021726187639184147e+01;-8.941283197071554056e+00;2.372116104023156424e+00;4.800147975391018917e+01;2.592777508262072672e+01;-7.533606895975813131e+02
1.055407963623055423e+01;-8.941299210865967240e+00;2.382432086128730475e+00;4.784483702536668215e-02;-4.273887340626895792e+00;1.450132840309524909e+02
1.089093338155056045e+01;-8.941308127139961925e+00;2.392186690911213276e+00;4.074270772924651141e+01;-1.346571671374747048e+01;5.245540057599532702e+02
1.104005955036703313e+01;8.941243433382714656e+00;2.397075436663627990e+00;1.324468789565853122e+00;5.734462845834377154e-01;2.192266771470294628e+01
1.112649767510497867e+01;8.941226357925106782e+00;2.400395698910114284e+00;1.267221106890802362e+00;6.779514658669104632e-01;2.594143590795475873e+01
1.121297687350768868e+01;8.941211284457613928e+00;2.403075874901121622e+00;3.253870534948019699e+00;1.774219832969003985e+00;6.876526756910361371e+01
1.129950090580653743e+01;8.941198541423807100e+00;2.404982701341437323e+00;9.690787442236503679e+00;3.544001764051527115e+00;1.400111783425072076e+02
