x,y,z,fx,fy,fz
10.059940603852,-2.835,2.50977127584334,8.38343866416753,0.282744372898173,-397.732183370677
10.4789816471961,-2.835,2.50742371918239,29.3274304190665,0.896666140566878,589.752527617727
10.8980226905401,-2.835,2.50507616252145,87.4197695031024,1.94629582956963,779.26198773617
11.3170637338841,-2.835,2.5027286058605,33.133055577537,0.495361070898985,281.104245506303
9.67335317657699,3.645,2.51214476823788,369.469145645721,-16.1669182655657,-4046.1404479892
10.0862255106796,3.645,2.50983179255506,8.35191632566792,-0.281691554549634,-396.043279412553
10.4990978447823,3.645,2.50751881687224,28.8528301157324,-0.882152049894373,580.172124742512
10.9119701788849,3.645,2.50520584118942,86.2633556796613,-1.92055186945393,768.969543628846
11.3248425129876,3.645,2.50289286550659,32.9172061097585,-0.492134676413646,279.276801532036
9.67335317657699,-3.645,2.51214476823788,369.469216719995,16.1669213755736,-4046.14122634473
10.0862255106796,-3.645,2.50983179255506,8.35192526646763,0.28169185610122,-396.043703412108
10.4990978447823,-3.645,2.50751881687224,28.8528131466926,0.8821515310864,580.171783600407
10.9119701788849,-3.645,2.50520584118942,86.2633250918482,1.92055118847245,768.969271106239
11.3248425129876,-3.645,2.50289286550659,32.9171859254469,0.492134374653917,279.27663033662
9.70183324913167,4.35000999900133,2.51201849003603,274.833744208751,-16.4259186903526,-2973.49623466269
10.1083253662883,4.35001032363593,2.51018917292187,6.51237804795611,-0.13830282906914,-293.530781547907
10.5148174834449,4.35001064827053,2.50835985580772,20.6941749867159,-1.2988841497549,425.509223115082
10.9213096006015,4.35001097290513,2.50653053869357,62.9315455266032,-2.78095898653588,566.621037286893
11.3278017177581,4.35001129753973,2.50470122157942,25.1865602757123,-1.13387414097539,215.732216800494
9.70183324913167,-4.35000999900133,2.51201849003603,274.833768695831,16.4259206428857,-2973.49689352308
10.1083253662883,-4.35001032363593,2.51018917292187,6.5123861607046,0.138302969567955,-293.531248742689
10.5148174834449,-4.35001064827053,2.50835985580772,20.6941390923152,1.29888222093108,425.508658605223
10.9213096006015,-4.35001097290513,2.50653053869357,62.9314418799789,2.78095555492304,566.620439702967
11.3278017177581,-4.35001129753973,2.50470122157942,25.1865006417818,1.13387226295862,215.731868100437
9.69467510949739,4.72641651351096,2.51191348822033,74.7412711010039,-4.45780404536104,-744.078539513587
10.0669898738083,4.72641719082507,2.51076223535191,2.77583018278434,-0.092641404409084,-89.6624532061302
10.4393046381192,4.72641786813918,2.50961098248349,2.42824266482258,-0.205675429522575,83.0444146496971
10.8116194024301,4.72641854545329,2.50845972961507,16.3302655495831,-0.815143411957542,151.779649713518
9.69467510949739,-4.72641651351096,2.51191348822033,74.7412877778443,4.45780507199625,-744.078730680945
10.0669898738083,-4.72641719082507,2.51076223535191,2.77583393271962,0.092641528429927,-89.6625813467658
10.4393046381192,-4.72641786813918,2.50961098248349,2.4282383939789,0.205675080794245,83.0442767552847
10.8116194024301,-4.72641854545329,2.50845972961507,16.3302489371536,0.815142654187952,151.779518917
10.9830769656939,4.7264188573456,2.50792952566275,2.29185216192827,-0.126653818379595,22.2695648184002
11.0875821286088,4.72641904743065,2.50760633801581,1.14524695588688,-0.069362979091525,12.5195215761259
11.1920872915236,4.72641923751569,2.50728315036887,1.59275982899659,-0.098988643976659,17.8517083933625
11.2965924544384,4.72641942760074,2.50695996272193,2.40891067781461,-0.135651804466419,24.271998501806
11.4010976173533,4.72641961768578,2.50663677507498,7.93750475043179,-0.235318066213807,43.9201398287432
10.9830769656939,-4.7264188573456,2.50792952566275,2.29185142976528,0.126653778292663,22.2695577931317
11.0875821286088,-4.72641904743065,2.50760633801581,1.14524613224178,0.069362929658668,12.5195126702701
11.1920872915236,-4.72641923751569,2.50728315036887,1.59275871510558,0.098988576184076,17.8516961946356
11.2965924544384,-4.72641942760074,2.50695996272193,2.40890984765876,0.135651760714066,24.2719906891074
11.4010976173533,-4.72641961768578,2.50663677507498,7.93750383841957,0.2353180439068,43.9201355929306
9.92591839368027,9.83653025500229,2.50947198699021,265.985269933898,-15.1582582381452,-2282.61161764474
10.2721364684074,9.83653651648674,2.51617151199478,15.1716636196382,-0.43310988239407,-329.613086267027
10.6183545431345,9.83654277797119,2.52287103699935,4.92020793805752,-0.491010893403526,198.72050139767
10.9645726178616,9.83654903945564,2.52957056200392,28.2982983731384,-1.49190680792873,325.331927776056
11.3107906925887,9.83655530094009,2.53627008700849,10.7833179897275,-0.605102809115494,116.405210824514
9.92591839368027,-9.83653025500229,2.50947198699021,265.985548534479,15.1582744872065,-2282.61430807449
10.2721364684074,-9.83653651648674,2.51617151199478,15.1717374429047,0.433111967708847,-329.614760827579
10.6183545431345,-9.83654277797119,2.52287103699935,4.92016366070466,0.49100686080534,198.71891980184
10.9645726178616,-9.83654903945564,2.52957056200392,28.2981485421112,1.49189999107243,325.330521519297
11.3107906925887,-9.83655530094009,2.53627008700849,10.783227467551,0.605098427109014,116.404373822876
9.71404689070122,5.17921960037979,2.5116637996297,371.592463636881,-22.0846726442539,-3642.22241421326
10.0825579116362,5.17922073421952,2.5111637324693,14.757215165785,-0.492646969102961,-454.087504791564
10.4510689325711,5.17922186805924,2.5106636653089,10.6278999007467,-0.932366385914248,380.327223094899
10.8195799535061,5.17922300189896,2.5101635981485,80.1907714044942,-4.04879764869018,755.491703040557
9.71404689070122,-5.17921960037979,2.5116637996297,371.592507045933,22.0846759599691,-3642.22341896452
10.0825579116362,-5.17922073421952,2.5111637324693,14.7572323335368,0.492647513592768,-454.088202521318
10.4510689325711,-5.17922186805924,2.5106636653089,10.6278719967336,0.932364263082346,380.326426716394
10.8195799535061,-5.17922300189896,2.5101635981485,80.1906245309991,4.04879196684293,755.490888267783
10.988638009506,5.17922352148396,2.50993339389738,10.516151898664,-0.59275299859189,104.359643565059
11.0912117438608,5.17922383631737,2.50979314394936,5.80580092846843,-0.358716087693065,64.7422869406316
11.1937854782156,5.17922415115079,2.50965289400134,8.02262461285598,-0.509403040311092,91.8208638115365
11.2963592125705,5.17922446598421,2.50951264405332,14.2149289923745,-0.81279840423138,145.266174684452
11.3989329469253,5.17922478081762,2.5093723941053,43.8869952486767,-1.31471661461209,245.016088304468
10.988638009506,-5.17922352148396,2.50993339389738,10.5161665619556,0.592753839000259,104.359792367427
11.0912117438608,-5.17922383631737,2.50979314394936,5.80580203904004,0.358716171573747,64.7423026211092
11.1937854782156,-5.17922415115079,2.50965289400134,8.02262252198018,0.509402939870557,91.8208463018633
11.2963592125705,-5.17922446598421,2.50951264405332,14.2149245536973,0.812798220205754,145.266142157819
11.3989329469253,-5.17922478081762,2.5093723941053,43.8869829787587,1.31471639684095,245.016045452601
9.74625370550395,5.93203267226034,2.51125230410774,380.493261817367,-22.4822671392584,-3633.70853538953
10.1084408128425,5.93203456860747,2.51183970958472,16.3813851072381,-0.546983529125844,-466.255125010632
10.4706279201811,5.93203646495459,2.5124271150617,9.43184073022746,-0.883026787463934,366.571985943173
10.8328150275197,5.93203836130172,2.51301452053868,76.4497443889238,-3.93849084820184,737.559750834966
9.74625370550395,-5.93203267226034,2.51125230410774,380.493327625436,22.4822717857291,-3633.70976191193
10.1084408128425,-5.93203456860747,2.51183970958472,16.3814079330546,0.546984260246064,-466.255944910443
10.4706279201811,-5.93203646495459,2.5124271150617,9.4318116293271,0.883024442541995,366.571087454059
10.8328150275197,-5.93203836130172,2.51301452053868,76.4495891049511,3.9384847259867,737.558861881958
10.9978837390888,5.93203922496172,2.51328139162319,9.6082777279963,-0.561053502936269,98.9981936691738
11.0972463187346,5.93203974439268,2.51344141791021,5.5860099376012,-0.357470939700157,64.5050232814523
11.1966088983804,5.93204026382364,2.51360144419723,7.63828702653901,-0.503833115469741,90.7364621839638
11.2959714780263,5.9320407832546,2.51376147048425,13.7487006126082,-0.807484548609193,144.028088654402
11.3953340576721,5.93204130268556,2.51392149677127,42.0478053864401,-1.28278373991788,238.450360853468
10.9978837390888,-5.93203922496172,2.51328139162319,9.60829202722248,0.561054353634478,98.9983446849129
11.0972463187346,-5.93203974439268,2.51344141791021,5.58601089004141,0.357471018422335,64.5050380911784
11.1966088983804,-5.93204026382364,2.51360144419723,7.63828479658079,0.503833005378191,90.7364430098667
11.2959714780263,-5.9320407832546,2.51376147048425,13.7486958836086,0.807484350353715,144.028053693883
11.3953340576721,-5.93204130268556,2.51392149677127,42.0477923525627,1.28278350646325,238.450315020541
9.77846055223866,6.68484574869053,2.51084708562604,390.4314334085,-22.9358402510716,-3631.39540906139
10.1343237885569,6.68484841361124,2.51253033312743,18.3150967879416,-0.611515934872049,-483.477934284931
10.4901870248751,6.68485107853195,2.51421358062882,8.13700306917672,-0.821145392564525,347.113884402594
10.8460502611933,6.68485374345266,2.51589682813021,71.8810916767211,-3.78571932279312,711.668504679738
9.77846055223866,-6.68484574869053,2.51084708562604,390.431527817027,22.9358465807221,-3631.39690678882
10.1343237885569,-6.68484841361124,2.51253033312743,18.3151269403863,0.611516907530665,-483.478903524506
10.4901870248751,-6.68485107853195,2.51421358062882,8.136972827315,0.821142782183521,347.112860574143
10.8460502611933,-6.68485374345266,2.51589682813021,71.8809262878489,3.78571263124985,711.667514406493
11.0071296134299,6.68485494906451,2.51665784526488,8.44182698099962,-0.512391947703548,90.6110585932266
11.103281004306,6.68485566824006,2.51711145227732,5.15520658137167,-0.342574997964054,61.7919122703208
11.199432395182,6.68485638741562,2.51756505928976,7.04226716219374,-0.484163929118294,87.1058669903792
11.295583786058,6.68485710659117,2.51801866630221,13.0639954150121,-0.789481143979351,140.515053553975
11.3917351769341,6.68485782576673,2.51847227331465,39.924071106334,-1.24168861865213,230.188506485906
11.0071296134299,-6.68485494906451,2.51665784526488,8.44184001908756,0.512392755823537,90.611202423153
11.103281004306,-6.68485566824006,2.51711145227732,5.15520678144645,0.342575030821412,61.791918832991
11.199432395182,-6.68485638741562,2.51756505928976,7.0422643207969,0.484163774305618,87.105839820552
11.295583786058,-6.68485710659117,2.51801866630221,13.0639899898417,0.789480903638964,140.515011205669
11.3917351769341,-6.68485782576673,2.51847227331465,39.9240569394085,1.24168835293527,230.188454682738
9.81066740114122,7.43765882997339,2.51044856245161,401.297891867614,-23.437372342563,-3633.07642003356
10.1602067693295,7.43766226993792,2.51323657905375,20.5263759413847,-0.685170624945837,-503.568925672619
10.5097461375178,7.43766570990245,2.5160245956559,6.84701534050902,-0.754215442872604,324.832756983733
10.8592855057061,7.43766914986697,2.51881261225804,67.0194347494862,-3.61550633257908,682.3472078809
9.81066740114123,-7.43765882997339,2.51044856245161,401.298024318581,23.437380890113,-3633.07826269118
10.1602067693295,-7.43766226993792,2.51323657905375,20.5264160313585,0.685171925450107,-503.570086989395
10.5097461375178,-7.43766570990245,2.5160245956559,6.84698390119597,0.75421249609032,324.831571762546
10.8592855057061,-7.43766914986697,2.51881261225804,67.0192571263662,3.6154989197504,682.346086118157
11.0163754975986,7.43767069516608,2.52006465096617,7.24926073208589,-0.459038433444616,81.3466149527329
11.1093156973925,7.43767160891004,2.52080469704295,4.67674076189348,-0.323736280792454,58.3588466648045
11.2022558971864,7.43767252265401,2.52154474311973,6.4074587945809,-0.46087026039989,82.8188737165657
11.2951960969802,7.43767343639798,2.52228478919651,12.3341862208933,-0.768456607360746,136.458303543364
11.3881362967741,7.43767435014194,2.52302483527329,37.7586545786914,-1.19857300396565,221.565170064687
11.0163754975986,-7.43767069516608,2.52006465096617,7.24927210074492,0.459039170131781,81.3467463791675
11.1093156973925,-7.43767160891004,2.52080469704295,4.67673995711586,0.323736245699263,58.3588409771481
11.2022558971864,-7.43767252265401,2.52154474311973,6.40745516270414,0.460870042121504,82.8188351792865
11.2951960969802,-7.43767343639798,2.52228478919651,12.3341799392382,0.768456309817621,136.458251151451
11.3881362967741,-7.43767435014194,2.52302483527329,37.7586391557017,1.19857269674035,221.565110676576
9.8428742167677,8.19047191643916,2.51005719040791,412.707394815925,-23.9644398143011,-3635.39706406811
10.186089672458,8.19047613835804,2.51395951095179,22.9741734806027,-0.76651903148294,-524.811865722069
10.5293051281482,8.19048036027692,2.51786183149566,5.59737528894943,-0.685090070718398,300.94346805763
10.8725205838385,8.19048458219579,2.52176415203954,61.9941943733831,-3.43439472954146,650.909400656186
9.8428742167677,-8.19047191643916,2.51005719040791,412.707579944939,23.9644514063121,-3635.3993641265
10.186089672458,-8.19047613835804,2.51395951095179,22.9742276227818,0.766520796068924,-524.813285691003
10.5293051281482,-8.19048036027692,2.51786183149566,5.59734255556965,0.685086675801291,300.942064667626
10.8725205838385,-8.19048458219579,2.52176415203954,61.9940009506717,3.43438634943959,650.908099156855
11.0256212309157,8.19048646476347,2.52350387512677,6.10308223874358,-0.404815401024699,71.8767756873329
11.1153502751219,8.19048756754742,2.52452273239511,4.1908846999097,-0.303218009556359,54.6135539094759
11.2050793193281,8.19048867033137,2.52554158966345,5.76167871416222,-0.435479834656788,78.1531677736417
11.2948083635343,8.19048977311532,2.52656044693179,11.5875859617563,-0.745870977248194,132.119928960901
11.3845374077405,8.19049087589926,2.52757930420013,35.5828265508502,-1.15427480375943,212.739116186922
11.0256212309157,-8.19048646476347,2.52350387512677,6.10309124429219,0.404816014152394,71.8768853294176
11.1153502751219,-8.19048756754742,2.52452273239511,4.19088245519025,0.303217867986218,54.6135290232216
11.2050793193281,-8.19048867033137,2.52554158966345,5.76167397106259,0.435479520264864,78.1531120195141
11.2948083635343,-8.19048977311532,2.52656044693179,11.5875785089316,0.745870595783544,132.119861838823
11.3845374077405,-8.19049087589927,2.52757930420013,35.5828095146732,1.15427443776194,212.739046135685
9.87508095698577,8.94328500844833,2.50967346713151,424.144104077375,-24.486145556409,-3633.11266443159
10.2119723996335,8.94329001971278,2.51470028997352,25.5917678098606,-0.853307706928421,-545.177807446601
10.5488638422812,8.94329503097722,2.51972711281553,4.418593601945,-0.615363009822506,275.962426617551
10.8857552849289,8.94330004224167,2.52475393565755,56.756623081426,-3.23750022600283,616.292049912652
9.87508095698577,-8.94328500844833,2.50967346713151,424.144364275292,24.486161451201,-3633.11558923209
10.2119723996335,-8.94329001971278,2.51470028997352,25.5918425708108,0.853310153256761,-545.179588882615
10.5488638422812,-8.94329503097722,2.51972711281553,4.41855935254791,0.615358979060198,275.960710698937
10.8857552849289,-8.94330004224167,2.52475393565755,56.7564065928704,3.23749039677309,616.290475081641
11.0348666223814,8.943302259491,2.52697777369913,4.9413275613124,-0.344940299188505,61.3527235518363
11.1213845914356,8.94330354540196,2.52826728347391,3.65205178169914,-0.277277256688198,49.8858498841086
11.2079025604897,8.94330483131292,2.52955679324869,5.06893052268115,-0.404660264813097,72.5139426493559
11.2944205295439,8.94330611722387,2.53084630302347,10.7799085454616,-0.718586981028958,126.947929342896
11.3809384985981,8.94330740313483,2.53213581279825,33.3328146970963,-1.10653509385625,203.298712772256
11.0348666223814,-8.943302259491,2.52697777369913,4.94133251791747,0.344940657878773,61.3527879371922
11.1213845914356,-8.94330354540196,2.52826728347391,3.65204694936432,0.277276908853322,49.8857878328992
11.2079025604897,-8.94330483131292,2.52955679324869,5.06892375851092,0.404659767019139,72.5138540477016
11.2944205295439,-8.94330611722387,2.53084630302347,10.7798990012353,0.718586442819331,126.947834691569
11.3809384985981,-8.94330740313483,2.53213581279825,33.3327948796848,1.10653462074545,203.298623342123
9.89719221336988,9.46012347651967,2.50941380909196,160.77209169589,-9.24457185503584,-1350.45162487551
10.2297418810165,9.46012903336062,2.51521769689888,10.2330984747624,-0.341032051364323,-207.944461102839
10.5622915486631,9.46013459020158,2.52102158470579,1.35653254635472,-0.210461141908328,95.8019752136669
10.8948412163096,9.46014014704253,2.5268254725127,19.4648861467409,-1.13495166283923,216.747374250223
9.89719221336988,-9.46012347651967,2.50941380909196,160.772240784288,9.24458055143609,-1350.45297592807
10.2297418810165,-9.46012903336062,2.51521769689888,10.2331366916991,0.341033317919117,-207.945265066444
10.5622915486631,-9.46013459020158,2.52102158470579,1.35652136728279,0.210459526672678,95.8012530574747
10.8948412163096,-9.46014014704253,2.5268254725127,19.4648201178934,1.13494816863704,216.74674745768
11.0412137457734,9.46014259278524,2.52937991015436,1.49083980358354,-0.10811819963307,19.2513960978834
11.1255272291763,9.46014400149519,2.53085119774093,1.12516543341508,-0.088537449210658,15.9148306642674
11.2098407125792,9.46014541020515,2.53232248532749,1.55940098893619,-0.129721955847093,23.2201418231555
11.2941541959821,9.4601468189151,2.53379377291406,3.54237265279587,-0.242286178278544,42.7202770715129
11.378467679385,9.46014822762506,2.53526506050063,11.3670280944247,-0.383741976308692,70.3436469988459
11.0412137457734,-9.46014259278524,2.52937991015436,1.49083270161797,0.108117687315133,19.2513049956719
11.1255272291763,-9.46014400149519,2.53085119774092,1.1251600375352,0.088537028148463,15.9147550712378
11.2098407125792,-9.46014541020515,2.53232248532749,1.55939642710793,0.129721583408514,23.2200752528803
11.2941541959821,-9.4601468189151,2.53379377291406,3.54236791963404,0.242285870855541,42.7202229358354
11.378467679385,-9.46014822762506,2.53526506050063,11.3670208410514,0.383741762892681,70.343607458263
9.96714747951085,10.3613101320594,2.50959994908324,323.613930406345,-37.1241974346078,-2742.3106969154
10.3030217880759,10.3611925828927,2.51659165016152,19.386187673953,-1.57787992119502,-408.148369525376
10.638896096641,10.3610750337261,2.5235833512398,5.24859742057566,-0.461031669524272,225.30434938539
10.9747704052061,10.3609574845595,2.53057505231808,32.3779005792173,-1.43739749662262,378.627151412831
11.3106447137712,10.3608399353928,2.53756675339636,11.9291853234147,-0.17376322671173,130.853912461268
9.96714747951085,-10.3613101320594,2.50959994908324,323.614296676206,37.1242386863085,-2742.31460574732
10.3030217880759,-10.3611925828927,2.51659165016152,19.3863003685741,1.57788891399778,-408.15100127864
10.638896096641,-10.3610750337261,2.5235833512398,5.2485120300627,0.461024493820071,225.301431002789
10.9747704052061,-10.3609574845595,2.53057505231808,32.3775814163777,1.43738350242065,378.624410769333
11.3106447137712,-10.3608399353928,2.53756675339636,11.9290259606858,0.173760878052021,130.852495950657
9.99969328309835,10.7716474491567,2.50967583209999,136.613314240792,-15.7092895439144,-1112.00164234894
10.3081038853357,10.7713685450087,2.5162127660895,9.62552341205101,-0.798841200162387,-181.731150939407
10.616514487573,10.7710896408606,2.522749700079,0.690181903895848,-0.072335250409911,65.8933456487964
10.9249250898103,10.7708107367126,2.52928663406851,14.2155216980756,-0.601242257510314,165.132982634522
9.99969328309835,-10.7716474491567,2.50967583209999,136.613426370166,15.7093016302477,-1112.00340916493
10.3081038853357,-10.7713685450087,2.5162127660895,9.62557999449328,0.798845707925238,-181.732502623655
10.616514487573,-10.7710896408606,2.522749700079,0.690157743407562,0.072332971642668,65.8917024334188
10.9249250898103,-10.7708107367126,2.52928663406851,14.2153152695674,0.601233598644247,165.131305635456
11.0606274015699,10.7706879892594,2.53216293917321,0.981539933023635,-0.017486553353277,13.3255622348461
11.1387602831703,10.7706172940377,2.53381903464964,0.756871107537467,-0.009143311529414,11.304921089075
11.2168931647707,10.770546598816,2.53547513012608,1.09268602408289,-0.006940207228521,17.2376611675359
11.2950260463711,10.7704759035943,2.53713122560251,2.60448780446684,-0.003747867380074,32.8917341501147
11.3731589279715,10.7704052083726,2.53878732107894,8.7191660568388,0.021580864882986,55.2692650237258
11.0606274015699,-10.7706879892594,2.53216293917321,0.981515323898732,0.017486108620604,13.3252806711254
11.1387602831703,-10.7706172940377,2.53381903464964,0.756854962911903,0.009143109955424,11.3047226726861
11.2168931647707,-10.770546598816,2.53547513012608,1.09267066967461,0.006940098600497,17.2374786335397
11.2950260463711,-10.7704759035943,2.53713122560251,2.60446390890695,0.003747810581153,32.8915347185145
11.3731589279715,-10.7704052083726,2.53878732107894,8.71910232199307,-0.02158074924019,55.2690281306307
10.3800970890421,14.1364747712569,2.51270429776789,32.8375881491874,-3.77833077918148,-266.406145567212
10.6146478941164,14.1347354733034,2.51872021902253,2.19772829633941,-0.181943715068969,-41.8467631362006
10.8491986991907,14.1329961753499,2.52473614027716,0.333529265063981,-0.030875129191966,17.9464356020874
11.083749504265,14.1312568773964,2.5307520615318,2.71679199439684,-0.120943959489851,33.6622821238405
11.3183003093393,14.1295175794429,2.53676798278644,1.31920059329264,-0.019148642043572,15.2846184308189
10.3800970890421,-14.1364747712569,2.51270429776789,32.8374538570731,3.77831367600147,-266.406791915979
10.6146478941164,-14.1347354733034,2.51872021902253,2.19777922320445,0.18194774979845,-41.8479944525368
10.8491986991907,-14.1329961753499,2.52473614027716,0.33349261518576,0.03087194121555,17.9449343523226
11.083749504265,-14.1312568773964,2.5307520615318,2.71665497182349,0.120937908659408,33.6608624368797
11.3183003093393,-14.1295175794429,2.53676798278644,1.3191204184921,0.019147469353385,15.2837977317673
10.057723405983,11.3035046247,2.5101032144813,448.789178760396,-51.6303812946053,-3629.76803185778
10.351664280627,11.3030107909667,2.51648940045637,32.469628879564,-2.70218616327289,-603.935036060491
10.6456051552711,11.3025169572334,2.52287558643143,1.88912597527042,-0.206456211528976,204.817811089228
10.9395460299151,11.3020231235001,2.5292617724065,46.513246189013,-1.96441689385694,545.595822960797
10.057723405983,-11.3035046247,2.5101032144813,448.789144414955,51.630371020748,-3629.77444479505
10.351664280627,-11.3030107909667,2.51648940045637,32.4698903682343,2.70220712842435,-603.941103865862
10.6456051552711,-11.3025169572334,2.52287558643143,1.88903099321681,0.206446996806999,204.810599414752
10.9395460299151,-11.3020231235001,2.5292617724065,46.5122555998857,1.96437540534097,545.587914068675
11.0696068682412,11.3018042468372,2.53208773806654,3.58767369632579,-0.063564984296246,48.7012748191696
11.1450410277946,11.3016770225312,2.53372696362156,2.7295151992104,-0.03268301664996,41.1363912011394
11.2204751873481,11.3015497982252,2.53536618917659,4.02709859109275,-0.025247411549004,63.8730290342155
11.2959093469015,11.3014225739192,2.53700541473161,9.10448004332328,-0.012427992316266,116.639695063843
11.371343506455,11.3012953496132,2.53864464028664,29.8821461722666,0.07441986103887,190.380731665531
11.0696068682412,-11.3018042468372,2.53208773806654,3.58753238642136,0.063562436607102,48.6997022106732
11.1450410277946,-11.3016770225312,2.53372696362156,2.72941948457908,0.032681821691228,41.1352565197448
11.2204751873481,-11.3015497982252,2.53536618917659,4.02699730864405,0.025246682037093,63.871919577652
11.2959093469015,-11.3014225739192,2.53700541473161,9.10431170387121,0.012427566470875,116.638422887367
11.371343506455,-11.3012953496132,2.53864464028664,29.8816973225426,-0.074419076930672,190.379190492885
10.1472652968798,12.1241745131957,2.51076134119307,426.349159047854,-49.0885191095902,-3409.32154255728
10.418879137164,12.1233516419011,2.51691314056161,32.0858898637819,-2.68287712419912,-581.503593995466
10.6904929774482,12.1225287706065,2.52306493993015,1.2435625728079,-0.149609559795477,174.729011119043
10.9621068177323,12.1217058993118,2.52921673929869,42.2575702768019,-1.77980470790628,504.35942432464
10.1472652968798,-12.1241745131957,2.51076134119307,426.34840864364,49.0884205186993,-3409.32845522405
10.418879137164,-12.1233516419011,2.51691314056161,32.0862374251856,2.68290480908791,-581.511987972234
10.6904929774482,-12.1225287706065,2.52306493993015,1.24344954603209,0.149598035155797,174.718735827258
10.9621068177323,-12.1217058993118,2.52921673929869,42.256137008426,1.77974481407694,504.348054560677
11.0834627003221,12.1213377817353,2.53196565265564,3.60607763675896,-0.063252859338331,48.9061865870474
11.1547325970138,12.1211212487314,2.5335802706754,2.47990314627813,-0.02921123964549,37.933321844933
11.2260024937054,12.1209047157275,2.53519488869517,3.76159070212686,-0.023011656467992,60.2514763477758
11.2972723903971,12.1206881827236,2.53680950671493,8.2333179834204,-0.010129109103842,108.12286845565
11.3685422870887,12.1204716497197,2.53842412473469,28.0355500947778,0.070594480606032,180.200953035821
11.0834627003221,-12.1213377817353,2.53196565265564,3.60586827129594,0.063249105524755,48.9039264089143
11.1547325970138,-12.1211212487314,2.5335802706754,2.47976751402294,0.029209561894381,37.9317206652311
11.2260024937054,-12.1209047157275,2.53519488869517,3.76144326193695,0.023010600839055,60.2498913247704
11.2972723903971,-12.1206881827236,2.53680950671493,8.23307585821196,0.010128505319403,108.12103921228
11.3685422870887,-12.1204716497197,2.53842412473469,28.0348811593786,-0.070593311749295,180.19867356014
10.2368073133564,12.9448479283792,2.51141705848702,401.588915696908,-46.2804728055375,-3169.6290552494
10.4860942867205,12.9437007217738,2.51733125869194,31.4246704617735,-2.64164858981506,-552.692701308264
10.7353812600846,12.9425535151683,2.52324545889685,0.680080700598461,-0.099016720276457,145.93391423357
10.9846682334486,12.9414063085629,2.52915965910177,37.7354751762953,-1.58362920419438,460.396842929743
