ids,x,y,z,fx,fy,fz,marker
73,15.98796,-0.025749268,4.9291983,-3.770972083421232,31.745963830726396,1.3073884775554538, VTP
74,15.889195,-0.037919402,4.941037,-4.191120206104642,35.541891252350375,1.4545246809549706, VTP
75,15.771512,-0.05075845,4.9165716,-7.545452378672053,65.96014566131998,2.603391494076277, VTP
76,15.631432,-0.06603267,4.908319,-5.409374265507267,52.2774662140655,1.825208287461919, VTP
77,15.468804,-0.08144428,4.9068446,-6.586793244920348,85.29425944290415,1.9799642230398908, VTP
78,15.287779,-0.091892235,4.898784,-3.5422967133707557,118.2567737258602,-0.2773161848323203, VTP
79,15.117696,-0.09244946,4.8842807,2.876373867593202,130.88422519617598,-4.430719317304465, VTP
80,14.984663,-0.08632408,4.8747854,6.013192978162882,94.32650658310376,-5.569887426778905, VTP
81,14.883853,-0.07694789,4.8895407,6.971806860780134,68.50031309422411,-5.816953120736116, VTP
82,14.817727,-0.06708144,4.897476,6.547670282657995,38.05829358235012,-4.665844520289587, VTP
83,14.770367,-0.05898012,4.885015,11.116110764387486,47.480688976925194,-7.812510651718866, VTP
84,14.7232895,-0.045649488,4.880732,14.10939493817557,39.26953109291223,-10.138952551938512, VTP
85,14.714585,-0.03165359,4.909825,7.714568671073114,12.043784781624103,-5.472879866591636, VTP
86,14.701338,-0.021034015,4.9076333,10.031738717157321,8.378360330292555,-7.036441454913984, VTP
87,14.688366,-0.009337311,4.897777,9.603712460871066,2.592475485412251,-6.771500983065077, VTP
88,14.696658,0.0020429173,4.909737,9.861611925058241,-2.270784037633954,-6.967978832068789, VTP
89,14.7033825,0.013354551,4.911663,9.329501108123623,-7.1921287344882785,-6.576712699844393, VTP
90,14.713745,0.02354763,4.9115186,7.934312221709661,-11.451558167562933,-5.6698314597893695, VTP
91,14.718114,0.037636396,4.879934,15.625888312549781,-40.67042816578047,-11.442779973258666, VTP
92,14.763528,0.052565552,4.8767266,17.551914306610342,-73.9505413831439,-13.155242125033169, VTP
93,14.81464,0.0597787,4.9010296,11.214427877157808,-62.23257839632303,-8.268632833744693, VTP
94,14.882825,0.07019327,4.8955793,13.295748037705,-123.46367411644255,-11.446330116177666, VTP
95,14.986078,0.08039454,4.8765025,14.624651588356755,-228.59796856588946,-14.39050722710158, VTP
96,15.120974,0.086491466,4.8864937,9.241769831941118,-438.4119287410334,-16.210501249927574, VTP
97,15.291334,0.085586555,4.9056892,-14.866226051563217,-484.56167447096476,-2.623404942365672, VTP
98,15.472681,0.07490287,4.913281,-37.08294655867796,-472.82660866819907,9.562146146252985, VTP
99,15.633964,0.05937353,4.9144855,-38.24125081360398,-366.5763020615195,11.719454945894086, VTP
100,15.776986,0.044179503,4.936127,-38.59448450345857,-336.5547735189709,12.258426556776005, VTP
101,15.885296,0.030478774,4.9106283,-15.355102913992368,-130.03543124040152,4.926693602086175, VTP
102,15.968076,0.021198494,4.92499,-15.814889801858424,-133.37060261857914,5.054657173562987, VTP
103,16.049278,0.011713745,4.929144,-16.30280244206915,-138.29838635814667,5.169675923716568, VTP
104,16.120583,0.003411882,4.929841,-17.212114736110607,-135.36995037796987,5.3202237055397745, VTP
105,16.122227,-0.0036555345,4.776462,-9.759914077867279,12.705533406595654,3.233901734899367, VTP
106,16.05965,-0.010372454,4.7628913,-3.3851411453033506,28.800719943203152,1.165359644369289, VTP
107,16.00409,-0.018130427,4.7904453,-3.1389469925070443,26.356667177523683,1.0826942606654484, VTP
108,15.930486,-0.02661619,4.7839603,-4.133659183597956,34.87170948940184,1.4326775213858127, VTP
109,15.826211,-0.039680947,4.802498,-4.922601359961694,41.84970707918122,1.7057319162498743, VTP
110,15.706352,-0.05288537,4.781429,-7.747656219180499,68.08239611636964,2.669844598271235, VTP
111,15.559626,-0.06886003,4.774615,-8.124991627323956,79.67360238513841,2.698293000390398, VTP
112,15.393205,-0.08432521,4.7693152,-6.641302432481098,87.74456607119646,1.8201207172781628, VTP
113,15.215663,-0.09455581,4.7594075,-3.7683501188811497,119.4058264317476,-0.2921515866567006, VTP
114,15.036548,-0.09558777,4.737146,2.597205007999586,131.14488987606455,-4.337757444505465, VTP
115,14.888008,-0.08847333,4.7329707,3.854963578387469,59.41726782331352,-3.669747591211035, VTP
116,14.787609,-0.079113916,4.7456546,5.252244561926962,50.52803702520032,-4.345340621349729, VTP
117,14.721562,-0.069116786,4.7543907,5.964197793841208,34.45125410632954,-4.219520292352286, VTP
118,14.671501,-0.060788903,4.739832,13.427484973288681,56.955657850792406,-9.82734191323262, VTP
119,14.625937,-0.046443038,4.7421274,13.901375816392221,38.216700233244865,-10.035438725164415, VTP
120,14.614397,-0.032612137,4.766551,6.741405724759565,10.52153214396397,-4.778514918505758, VTP
121,14.598871,-0.021751476,4.7617407,8.991374634540307,7.598989625353624,-6.305955595283649, VTP
122,14.5848875,-0.009423233,4.751105,9.389386454961897,2.5561844025155174,-6.617642655058414, VTP
123,14.593142,0.0027291575,4.7630014,9.115477415753617,-2.183184500895834,-6.437094680922655, VTP
124,14.600868,0.014777545,4.765557,9.179437541731204,-7.290103788379383,-6.465124449519408, VTP
125,14.6137905,0.025337843,4.768063,7.586204273034961,-11.171388192267008,-5.420592252896275, VTP
126,14.622646,0.0395133,4.7417393,15.915209463860569,-41.764911174326926,-11.626588496655282, VTP
127,14.667551,0.05418782,4.739292,18.42088491402213,-75.62603532256556,-13.77973348782704, VTP
128,14.719142,0.061949197,4.761669,10.692182946841058,-57.9577692750172,-7.896757833605079, VTP
129,14.785802,0.07270406,4.753003,12.16554390494442,-109.84291275033381,-10.371997543931608, VTP
130,14.888556,0.08301465,4.73496,13.05996373519459,-199.07516873478016,-13.155675977542462, VTP
131,15.038889,0.090220176,4.738216,8.890598592090555,-476.01888178476656,-17.55667727330092, VTP
132,15.219752,0.08878506,4.7612653,-14.814342291878063,-444.9813118045422,-2.349025108658907, VTP
133,15.396614,0.07826468,4.7728844,-33.886873133777954,-439.0119197749591,7.833319419625582, VTP
134,15.562493,0.062655576,4.781565,-37.80572452321455,-367.0486266335696,11.36623863205811, VTP
135,15.712263,0.04669991,4.801177,-40.03019969537581,-350.3690018455769,12.683998018513574, VTP
136,15.829274,0.031572957,4.7646065,-17.065593384165822,-144.47221400756462,5.47117709977177, VTP
137,15.921947,0.020885596,4.773253,-18.764413015476748,-157.85133064915863,6.008185251319787, VTP
138,16.013943,0.010243343,4.78157,-20.321235349001654,-170.05675384685554,6.890996924567958, VTP
139,16.075514,0.002899355,4.7769694,-8.986620807781037,-71.17372091610923,3.1573996750204287, VTP
140,16.072681,-0.0034795627,4.6278806,-7.196631538378521,23.739002018798296,2.44356932404249, VTP
141,16.008167,-0.010421467,4.6145186,-3.5896789527268993,30.577733491184823,1.234719214649677, VTP
142,15.950289,-0.018463587,4.6425257,-3.7215768743919853,31.288078527293695,1.282591228616866, VTP
143,15.874134,-0.027267035,4.636658,-4.89941615295902,41.39215784750013,1.6965886216322208, VTP
144,15.765573,-0.040923093,4.6578007,-4.207693656523588,35.83065533544383,1.4551656614257809, VTP
145,15.642761,-0.05453405,4.638689,-7.832606020681395,68.98098681458578,2.691037147765769, VTP
146,15.493313,-0.07077707,4.6314893,-6.768202455100739,66.35139031473713,2.2379636246933687, VTP
147,15.327925,-0.08619825,4.6246943,-6.342240822774329,81.40034178526548,1.7462367071591414, VTP
148,15.161856,-0.09650625,4.6138563,-4.379163831274468,109.01346738334057,0.014186699912784206, VTP
149,14.902886,-0.096245974,4.6052628,3.434954350193493,87.58187613413611,-3.8139826241911123, VTP
150,14.781744,-0.09007305,4.5890183,4.838513956296689,68.09881474682575,-4.329876826824147, VTP
151,14.687557,-0.080755524,4.6031666,6.395605280574728,57.89552002413075,-5.2000113949304705, VTP
152,14.622679,-0.070531584,4.612208,7.0769724064182356,39.53419683467746,-5.089901226942288, VTP
153,14.570167,-0.06285072,4.5898137,12.277180232777104,52.41028833708424,-9.014020297385702, VTP
154,14.5243435,-0.047947004,4.5947227,12.381241845853612,34.24008150111058,-8.94688414065456, VTP
155,14.511964,-0.033714168,4.6197376,6.76229480094662,10.660944401295941,-4.791395505910335, VTP
156,14.495897,-0.022372467,4.615144,8.508512459833469,7.224355975418272,-5.966967382316133, VTP
157,14.481341,-0.00946128,4.6042557,8.507288138808082,2.309768448568813,-5.993012742336759, VTP
158,14.489561,0.0034163399,4.6160736,8.315346590063845,-2.067206935873571,-5.8680783883064205, VTP
159,14.497842,0.01616566,4.618644,8.65310159054468,-7.04986271962764,-6.0880735770897445, VTP
160,14.511715,0.02722918,4.621315,6.464567983636016,-9.763247534319778,-4.617498271161745, VTP
161,14.522565,0.041811585,4.595497,13.844559414882497,-37.00941565400217,-10.116282851735718, VTP
162,14.569405,0.056876555,4.593267,17.454557597878498,-72.34436466707484,-13.065769880983073, VTP
163,14.621732,0.064682744,4.615848,10.814048274169181,-58.576047747876146,-7.9526924887765436, VTP
164,14.687396,0.07535454,4.607063,11.783621093707856,-103.87749033073003,-9.928028146745191, VTP
165,14.782007,0.085088745,4.591477,12.88883118964107,-177.4740416931939,-12.142259843810887, VTP
166,14.904231,0.09146773,4.6064878,13.142337478301442,-329.92930605594665,-15.852249863057295, VTP
167,15.164896,0.09130262,4.614145,-16.676984353031344,-390.0971836424869,-1.0006363290175955, VTP
168,15.332185,0.08052781,4.625714,-34.65194133269445,-432.86226765873533,8.245773857672855, VTP
169,15.497062,0.064914025,4.637075,-41.44652932077406,-401.0074351306927,12.453937255319792, VTP
170,15.649047,0.048747744,4.6580977,-39.70600855520388,-347.69918121101,12.569490993593035, VTP
171,15.770411,0.032955583,4.617524,-16.957398080878193,-143.52085674356204,5.441728282909025, VTP
172,15.866183,0.021842837,4.6247954,-19.18311867145083,-161.30510986232002,6.144007037166185, VTP
173,15.961014,0.010591559,4.6261253,-17.761842496128033,-147.5664820909151,5.988184033213353, VTP
174,16.029243,0.0033313085,4.6442714,-12.31464259985205,-97.25043993529471,3.9886301677580036, VTP
175,16.023146,-0.0033097612,4.479292,-6.964010763681472,23.09364475777329,2.3635532249755897, VTP
176,15.956751,-0.010466288,4.4660444,-3.742421198854724,31.916499682103677,1.2852983374217881, VTP
177,15.896702,-0.01876287,4.4942365,-3.447695268612885,29.019506408082332,1.186402567365235, VTP
178,15.81818,-0.027847445,4.4886146,-4.434399679053058,37.50652896824249,1.5332002125887811, VTP
179,15.70585,-0.04197274,4.5107937,-5.016349765131963,42.76164553075796,1.730825487970037, VTP
180,15.580452,-0.055903677,4.4923487,-7.587682953375406,66.84408499637115,2.600656231020973, VTP
181,15.428596,-0.07241728,4.4849997,-7.9091515219458115,77.1303723056335,2.6117830416599945, VTP
182,15.263232,-0.087935895,4.4763465,-5.937614012971153,73.64664852651913,1.6793466735117593, VTP
183,15.10095,-0.09857283,4.461018,-3.7761563904947097,80.21140513731613,0.4578002254517628, VTP
184,14.81111,-0.09901994,4.4589925,3.7775440957592914,95.0952695196708,-4.182466668122894, VTP
185,14.6903,-0.092874125,4.4422007,4.183841694484575,58.98972806801005,-3.746194448469244, VTP
186,14.592721,-0.08345104,4.454765,5.200487775205147,47.34478341463728,-4.210028105434276, VTP
187,14.5168495,-0.07300153,4.4529734,6.804145346952737,38.7256658484057,-5.105481667828826, VTP
188,14.462525,-0.060463924,4.4541826,9.842794159400608,37.27962292886029,-7.151261965215478, VTP
189,14.420888,-0.048216622,4.4495287,10.627547402072878,28.266457559724586,-7.608126706244207, VTP
190,14.409173,-0.03427591,4.4733987,5.4494600026636135,8.40469890058182,-3.8597672177545514, VTP
191,14.392713,-0.0229461,4.468202,7.240727381451203,6.143253574576912,-5.07215466913893, VTP
192,14.377732,-0.0095377425,4.4571934,7.809661699130325,2.131088473364798,-5.495185765696078, VTP
193,14.386084,0.00402666,4.4692087,8.006525249200006,-2.0124182261457504,-5.645818247769361, VTP
194,14.395216,0.017312996,4.4724426,8.09625865131712,-6.63889904290329,-5.697483124603764, VTP
195,14.410215,0.028961716,4.4755373,5.98331406657663,-9.177307213497292,-4.266480290400561, VTP
196,14.423976,0.043975376,4.451663,13.349986140915235,-36.14742692061509,-9.767714776077469, VTP
197,14.471756,0.059888475,4.4460077,15.454707057897394,-65.31219985234566,-11.569114250302846, VTP
198,14.525161,0.067780614,4.468434,10.752358868196174,-59.41918996290193,-7.91850251939934, VTP
199,14.593146,0.07858974,4.459548,12.059745549066367,-107.71819764060214,-10.179013092860753, VTP
200,14.690397,0.08847007,4.444061,12.958207332219445,-178.95398845782438,-12.185146743255928, VTP
201,14.812182,0.094787516,4.459904,13.192663096663182,-325.38446738362836,-15.673427590298843, VTP
202,15.10393,0.093868814,4.4606376,-18.12118676393834,-360.6682074364895,1.408944950228431, VTP
203,15.268565,0.08262313,4.475573,-34.336025005572694,-412.32291368845233,8.60005637413057, VTP
204,15.434383,0.06667362,4.4865828,-44.65158713191219,-427.732213557887,13.52936207448503, VTP
205,15.586968,0.05043587,4.5088825,-44.43364974984888,-388.4899910537424,14.091235317349401, VTP
206,15.712106,0.03424223,4.4697857,-17.458966534543833,-147.66466401180514,5.607182883584907, VTP
207,15.810594,0.022789279,4.4767494,-19.46421554546214,-163.61075440998562,6.240509205914728, VTP
208,15.907862,0.011183721,4.4764895,-16.83893037794155,-139.83813111643576,5.692656507811989, VTP
209,15.978049,0.003707268,4.494974,-11.655091912985274,-91.99793887642468,3.7779316473532845, VTP
210,15.973619,-0.0031489737,4.3306947,-7.401551040581884,24.75547772391413,2.5102372546173988, VTP
211,15.905363,-0.010517498,4.317532,-4.127924538050441,35.24139908849369,1.4145608738510873, VTP
212,15.843195,-0.019058904,4.3458295,-2.659805982342202,22.411311341000932,0.9132799981774913, VTP
213,15.762355,-0.028410094,4.3402257,-3.1532012766842854,26.69496746778168,1.0877824687311204, VTP
214,15.646533,-0.042933825,4.3624535,-3.1987893334650535,27.290176102474412,1.101038858917794, VTP
215,15.518225,-0.057272874,4.345909,-6.883158553583598,60.652185986378754,2.3546445883625893, VTP
216,15.360508,-0.07450224,4.340681,-4.735592692450155,46.14511774966862,1.5586940099524327, VTP
217,15.194337,-0.09000279,4.3268876,-4.147934569968129,50.67385342153284,1.204392344097414, VTP
218,15.025224,-0.10133174,4.3168955,-2.543928340198363,53.86347502056742,0.30139209855974514, VTP
219,14.726419,-0.10210334,4.312963,3.339602847605117,86.50824314323836,-3.7564691480633883, VTP
220,14.602769,-0.09598566,4.2948565,3.742939530930016,53.87795721893781,-3.3601490192586425, VTP
221,14.50073,-0.0861671,4.3095894,5.266450945582923,48.486655105089696,-4.283137138483957, VTP
222,14.423279,-0.075466126,4.310053,7.978500044731618,46.24981481403059,-6.0090954274069945, VTP
223,14.365278,-0.06289146,4.308123,10.078449668687654,38.90695248244356,-7.325604875129102, VTP
224,14.327963,-0.05036417,4.311537,9.039356900800993,24.847096111435956,-6.449462969489635, VTP
225,14.308219,-0.03723042,4.324629,6.536128797380874,10.814534857825794,-4.5681583434005315, VTP
226,14.289576,-0.026342738,4.3175097,9.406387864606018,9.309511122142416,-6.4747476914032704, VTP
227,14.274085,-0.010256969,4.3097067,10.613250081150909,3.132158045696997,-7.467003149664379, VTP
228,14.282197,0.0069561456,4.320656,11.077754292174783,-4.259151062275388,-7.795779722483455, VTP
229,14.293741,0.025250083,4.318237,10.040443852836233,-11.905133545265812,-6.749898592586987, VTP
230,14.313307,0.03565969,4.3251424,7.065105159879826,-12.98510462234579,-4.76530613890778, VTP
231,14.339889,0.04880095,4.316926,10.478458184103147,-31.19563180601836,-7.3937254820100415, VTP
232,14.376715,0.05708822,4.3314342,9.329978516001423,-34.26618472178325,-6.764895295088119, VTP
233,14.421303,0.07068799,4.3126407,12.002252021259059,-67.29699701728411,-9.16251509262247, VTP
234,14.49801,0.0818844,4.3100605,11.422476065941131,-102.80656439369584,-9.604171367263158, VTP
235,14.600143,0.09188836,4.297272,12.831286798705909,-178.6039934495093,-12.097348218256078, VTP
236,14.726193,0.09839004,4.3131585,13.720428964322764,-345.5873176811656,-16.448523092286678, VTP
237,15.027994,0.09712456,4.3162055,-21.880624188924003,-433.79141756304307,1.7355353198098555, VTP
238,15.200211,0.085095264,4.3254337,-37.66321037345915,-444.33447887341026,9.806353744927947, VTP
239,15.369179,0.06870447,4.3365207,-45.41139452447533,-432.1747875654546,13.825306708978133, VTP
240,15.528622,0.051344886,4.3505287,-47.57834758179342,-414.5425588032049,15.14023154871893, VTP
241,15.662648,0.034611456,4.3254547,-15.257318430651745,-128.73466248747292,4.865611915361986, VTP
242,15.758524,0.023368524,4.3302565,-18.072279957724582,-151.79293376766145,5.798031601540667, VTP
243,15.855585,0.011702961,4.3278685,-17.95038597747225,-148.98728158285422,6.081185153459198, VTP
244,15.927177,0.0040430413,4.3458376,-12.139654226083923,-95.75581721384273,3.939342708604727, VTP
245,15.924109,-0.0029998429,4.1820884,-8.036900221995591,24.47177334434067,2.7200560087844297, VTP
246,15.854201,-0.010553291,4.1689353,-3.21760070899154,27.498172028754198,1.1000248558739258, VTP
247,15.789788,-0.019343011,4.197065,-1.6149906883140375,13.620555977273398,0.5530459242962706, VTP
248,15.706032,-0.02900593,4.1908236,-2.3182351912923878,19.645264083832444,0.7979691773828108, VTP
249,15.582114,-0.044184405,4.2061076,-3.105980332844865,26.56664176581762,1.0668366826369038, VTP
250,15.443828,-0.060646698,4.21519,-3.3485249428508728,29.674667830840914,1.1401059312163397, VTP
251,15.293076,-0.076429464,4.1933613,-3.326833427063927,32.39496070810128,1.0969300313536223, VTP
252,15.122665,-0.092395924,4.180577,-2.612724539062583,31.823532826395724,0.7554350797003432, VTP
253,14.949573,-0.10408842,4.17078,-2.2079348962768868,46.05875005669562,0.27074250067871236, VTP
254,14.643021,-0.104975596,4.172851,2.9271776219729873,76.16751046985155,-3.3253118286829704, VTP
255,14.515021,-0.09885203,4.151226,3.6343397512700903,52.7035828924636,-3.2680572532444785, VTP
256,14.4081745,-0.08894922,4.162905,4.983209907306142,46.52886937702472,-4.062317687748722, VTP
257,14.3271265,-0.07807574,4.162532,7.852748607074318,46.31118406558138,-5.942430001506485, VTP
258,14.265753,-0.06549053,4.1578984,10.829628069217279,42.773131672151976,-7.889880807956236, VTP
259,14.224663,-0.05242774,4.1592865,9.519694999079093,26.678923821015207,-6.795471433104164, VTP
260,14.205109,-0.03873646,4.175629,7.203916595249135,12.18744930863674,-5.023646999908806, VTP
261,14.186399,-0.027343567,4.169732,10.886817216002441,10.970994092848741,-7.476121847988907, VTP
262,14.17025,-0.010439468,4.1620398,11.598477876075322,3.4604832322941093,-8.14968197860814, VTP
263,14.178568,0.007757602,4.1732097,11.876019167572696,-4.676321710182529,-8.349190223176189, VTP
264,14.190888,0.026868274,4.1705995,11.307774686247285,-13.64084127347951,-7.593485127361873, VTP
265,14.210929,0.037813958,4.176557,7.84901131134302,-14.773848384264284,-5.282897275043183, VTP
266,14.237502,0.051787205,4.164053,10.585326061332353,-32.37087544906187,-7.416545409269361, VTP
267,14.275601,0.061447512,4.173175,8.394431949276017,-32.24906650361163,-6.072208319143139, VTP
268,14.319456,0.074718155,4.151128,8.813385609954821,-52.42253322673787,-6.921070968104232, VTP
269,14.395911,0.083513446,4.1702366,13.766640573965864,-114.59018438151058,-11.555297798188727, VTP
270,14.509529,0.095193066,4.1515493,12.29852351815066,-170.10277468649775,-11.462343071310745, VTP
271,14.64054,0.101766,4.170723,13.73551212709079,-344.31639624383627,-16.512139442743166, VTP
272,14.950994,0.100411184,4.1695056,-22.21323936880193,-436.8185573472098,1.8774551614042139, VTP
273,15.128091,0.08796556,4.178945,-36.874528454770825,-434.0087327217916,9.648513292436064, VTP
274,15.300413,0.07114816,4.1877365,-46.240650388819326,-439.6232893954705,14.161710793301458, VTP
275,15.456079,0.05411306,4.1984043,-45.40922196874817,-396.016022268268,14.478977232759991, VTP
276,15.582646,0.03978598,4.214613,-24.27200613489382,-205.46738134029027,7.839477279774693, VTP
277,15.6964655,0.025334602,4.189194,-16.97271934032051,-142.8758774278055,5.5043437422768875, VTP
278,15.787414,0.01432157,4.184453,-15.763898361587962,-133.59544857465758,5.036204465757426, VTP
279,15.867942,0.0050107324,4.1870513,-15.655469256977085,-122.46172590033771,4.798106050353378, VTP
280,15.874621,-0.0028646637,4.0334697,-10.328714968411077,5.612880920865185,3.4697382058361654, VTP
281,15.807426,-0.010061192,4.019579,-2.166040485491976,18.559948961374175,0.7420023385623153, VTP
282,15.740341,-0.0188345,4.0399237,-1.2435441176589848,10.494401366957998,0.4236630643125257, VTP
