VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          13,      -1.107863165,        1.56036043,       1.408432456,       1.564436467,       4.350357295,      0.1222811433,     0.05236498099,   -0.002410541343,    -0.05667025368,      0.1120464981,    -0.02713761927,      0.1203791414,   -0.002410541343,     0.05660063202,      0.4282343097
          0,           0,          14,       -1.10400829,       1.567240324,       1.416883078,       1.567358862,       4.349619542,     0.06877321981,      0.0895610105,   -0.001023839477,    -0.05712738757,     0.07092776391,     -0.0270664614,     0.06560569083,   -0.001023839477,     0.09190660311,       1.302265777
          0,           0,          15,      -1.098243043,       1.567812843,       1.420590593,       1.565227071,        4.35094982,     0.02373527361,      0.1217205903,   0.0003285333813,    -0.05559263438,     0.03513305817,    -0.02623387823,     0.01947282739,   0.0003285333813,      0.1224747905,       5.128257304
          0,           0,          16,      -1.089044382,       1.562286331,       1.419183274,       1.557537442,       4.356748328,     -0.0132790851,      0.1488164261,    0.001578588792,    -0.05251358163,    0.004319132671,     -0.0249924638,    -0.01846461422,    0.001578588792,      0.1482623378,      -11.20682825
          0,           0,          17,      -1.075750661,       1.550755749,       1.412870815,       1.544664298,       4.368509688,    -0.04295512171,      0.1708610862,    0.002466069329,    -0.04767270839,    -0.02190274533,    -0.02326561639,    -0.04889192053,    0.002466069329,      0.1692578901,      -3.977665046
          0,           0,          18,      -1.058718403,       1.533969484,        1.40198837,       1.527954295,       4.386263632,    -0.06606768653,      0.1880659182,     0.00318957568,    -0.04128584882,     -0.0440169057,    -0.02093184938,    -0.07259084578,     0.00318957568,      0.1856456245,      -2.846564305
          0,           0,          19,      -1.039107366,       1.513818574,       1.388125131,       1.509188618,       4.408583596,    -0.08341278789,      0.2005568275,    0.003527975384,    -0.03345400987,    -0.06241537965,    -0.01814098925,    -0.09036130741,    0.003527975384,      0.1975235894,      -2.404389454
          0,           0,          20,      -1.019251812,       1.491916324,       1.373117308,       1.490952225,       4.432362605,    -0.09578079173,      0.2086542769,    0.003545128673,    -0.02448936074,    -0.07757037122,    -0.01490286634,     -0.1030043739,    0.003545128673,       0.205184469,      -2.178456381
          0,           0,          21,       -1.00128436,       1.470645089,       1.360072997,       1.477530395,       4.454673707,      -0.103915119,      0.2126953577,    0.003290136605,    -0.01462640542,    -0.08988983664,    -0.01127044745,     -0.1112747776,    0.003290136605,      0.2089392041,      -2.046818208
          0,           0,          22,     -0.9870709162,        1.45347747,        1.35260975,       1.472388232,       4.473000128,     -0.1084843763,      0.2130057053,    0.002809117899,   -0.004286597274,    -0.09967808699,   -0.007359416025,     -0.1158520825,    0.002809117899,      0.2090898979,      -1.963468958
          0,           0,          23,     -0.9776420722,       1.442761397,       1.353563861,       1.477240235,       4.485999679,      -0.110086227,      0.2100049498,    0.002120459952,    0.006164305163,     -0.1072145062,   -0.003212464673,     -0.1173482325,    0.002120459952,      0.2060350665,      -1.907640543
          0,           0,          24,      -0.973746696,       1.439435533,       1.362962091,       1.491149738,       4.492498198,     -0.1091499025,      0.2040235638,    0.001183084156,     0.01622904694,     -0.1124683048,   0.0004432709645,      -0.116203731,    0.001183084156,      0.2000900015,      -1.869205185
          0,           0,          25,     -0.9745922983,       1.442137047,       1.377996294,       1.510300816,       4.493149932,     -0.1061366121,      0.1955394339,   6.081468855e-05,     0.02575462031,     -0.1156182623,    0.003901516588,     -0.1128961843,   6.081468855e-05,      0.1917162023,       -1.84233725
          0,           0,          26,     -0.9798530109,       1.448707691,        1.39482244,        1.53063422,       4.487886967,     -0.1014651018,       0.184832421,    -0.00136733418,      0.0344476527,     -0.1165967887,     0.00694952301,     -0.1078538505,    -0.00136733418,      0.1811787451,      -1.821635398
          0,           0,          27,     -0.9875138121,       1.456751884,        1.41186271,       1.548608947,       4.478489899,    -0.09520078441,      0.1725058854,    -0.00243387166,     0.04217665103,     -0.1155923864,    0.009839631138,     -0.1011631592,    -0.00243387166,        0.16907834,      -1.812021681
          0,           0,          28,     -0.9936373791,       1.464509595,       1.421252234,       1.562966531,       4.469173454,    -0.08767768615,      0.1590113884,   -0.003322837738,     0.04864003832,     -0.1126734178,     0.01234840492,     -0.0931736927,   -0.003322837738,      0.1558546158,      -1.813590155
          0,           0,          29,     -0.9945882013,       1.470011993,       1.425018172,       1.572043488,       4.463949164,     -0.0790800189,      0.1445752827,   -0.004079433038,     0.05364324181,     -0.1077594912,     0.01436046579,     -0.0840774501,   -0.004079433038,      0.1417273585,      -1.828215075
          0,           0,          30,      -0.988037769,       1.473584753,       1.422256405,       1.575557714,       4.466275158,    -0.06963268063,      0.1294681349,   -0.004751564787,     0.05699246316,     -0.1008691981,     0.01581256259,    -0.07410863503,   -0.004751564787,      0.1269591209,      -1.859301318
          0,           0,          31,     -0.9751272232,       1.477239565,       1.413764565,       1.574049783,        4.47619424,    -0.05949805498,      0.1140032905,   -0.005368499658,     0.05868285718,    -0.09210010709,     0.01662950047,    -0.06344046784,   -0.005368499658,      0.1118573906,      -1.916084324
          0,           0,          32,     -0.9576616565,       1.483487289,       1.402521372,        1.56965806,       4.492501383,    -0.04888311556,     0.09852690783,   -0.005798486874,     0.05869876289,    -0.08169169379,     0.01700075253,    -0.05229187679,   -0.005798486874,     0.09676089177,      -2.015561134
          0,           0,          33,     -0.9380392514,       1.494105313,       1.393272961,       1.565486663,       4.512757445,    -0.03794844966,     0.08340193692,   -0.005975970252,     0.05699256349,    -0.06988721758,     0.01689008921,    -0.04083601812,   -0.005975970252,     0.08202674892,      -2.197769281
          0,           0,          34,      -0.920170373,        1.51094949,       1.391544909,       1.564865376,        4.53248028,    -0.02686475261,      0.0688990586,   -0.005986863696,     0.05376031451,    -0.05695413676,     0.01660657432,    -0.02925292979,   -0.005986863696,     0.06791952081,      -2.564663804
          0,           0,          35,      -0.908022188,       1.533515661,       1.402242428,       1.570331024,       4.546983887,    -0.01578726607,     0.05459579517,   -0.006128862486,     0.04922232552,    -0.04252251006,     0.01570062328,    -0.01768301467,   -0.006128862486,     0.05401156924,      -3.458217207
          0,           0,          36,      -0.903339086,       1.559151775,       1.426901245,       1.583101303,       4.553990243,   -0.004863392927,     0.04101413759,   -0.006252632163,     0.04323748876,    -0.02716968791,     0.01443702774,   -0.006291803039,   -0.006252632163,     0.04081942292,      -8.433235438
          0,           0,          37,     -0.9074771426,       1.585680183,       1.461389144,       1.601500906,       4.551903709,    0.005747213276,     0.02839988686,   -0.006295082387,     0.03566480467,    -0.01123486038,      0.0126576933,    0.004752570471,   -0.006295082387,     0.02858316127,       4.941505647
          0,           0,          38,     -0.9206268227,       1.610541847,       1.498971203,       1.622343194,       4.540264213,     0.01576422446,     0.01716555512,   -0.006136988072,     0.02730982312,    0.004645652952,     0.01150908345,     0.01515555208,   -0.006136988072,     0.01770526183,       1.088893093
          0,           0,          39,     -0.9431261245,       1.631303657,        1.53471934,       1.642340726,        4.51843029,      0.0251132802,    0.007259888005,   -0.005861186517,       0.018082524,     0.02038082608,     0.01034576549,     0.02484461543,   -0.005861186517,    0.008131906317,      0.2890856132
          0,           0,          40,     -0.9729572252,       1.646772093,       1.565515503,       1.659078467,       4.487844719,     0.03363023234,   -0.001336768854,   -0.005654632569,    0.008019812243,     0.03578096511,    0.008936175586,     0.03365639827,   -0.005654632569,  -0.0001622763476,    -0.03974902226
          0,           0,          41,      -1.006272415,       1.655751809,       1.589594397,        1.66993815,       4.451676332,     0.04117043166,   -0.008462072918,   -0.005548308422,   -0.002500916621,     0.05043963727,    0.007409797415,     0.04144067383,   -0.005548308422,   -0.007020090708,     -0.2055376292
          0,           0,          42,      -1.034929472,       1.656745806,       1.605279697,       1.673502771,       4.418862248,     0.04756518234,    -0.01429491316,   -0.005610056086,    -0.01321892022,     0.06430653397,    0.005639094511,     0.04803509219,   -0.005610056086,    -0.01262620416,     -0.3005331307
          0,           0,          43,      -1.048689808,       1.649298248,       1.612229637,       1.668727314,       4.401266799,     0.05348152131,    -0.01802562859,   -0.002597755324,    -0.02361376692,     0.07655117727,    0.005884011129,     0.05407802718,   -0.002597755324,    -0.01614816969,     -0.3370440509
          0,           0,          44,      -1.040817054,       1.633256555,       1.600058172,        1.65594193,        4.40362565,     0.05794133938,    -0.01979303952,   -0.001959741574,    -0.03330710991,     0.08698257009,     0.00425892974,      0.0585968102,   -0.001959741574,    -0.01775885855,     -0.3416047976
          0,           0,          45,      -1.013397965,       1.608083672,       1.583206244,       1.631730125,       4.430669585,     0.06107114116,    -0.02074901376,   -0.001196312424,    -0.04240667957,     0.09637142332,    0.002806089397,     0.06175806841,   -0.001196312424,    -0.01860502193,     -0.3397515318
          0,           0,          46,     -0.9752784108,       1.574412811,       1.553967031,        1.59642819,       4.470572582,     0.06292884681,    -0.02055872098,   9.308258407e-06,    -0.05071062586,      0.1042926306,    0.001850521998,     0.06360800127,   9.308258407e-06,    -0.01835001208,     -0.3266978822
          0,           0,          47,     -0.9345792326,       1.533767803,       1.514230822,       1.552818102,       4.515677744,     0.06357453003,    -0.01904088264,    0.001025302179,    -0.05795068227,      0.1105191951,   0.0003749816727,     0.06420031936,    0.001025302179,    -0.01681056435,     -0.2995048903
          0,           0,          48,     -0.8978840714,       1.490505852,       1.465626491,       1.503186955,       4.556982219,      0.0629225757,    -0.01606052105,    0.001429095117,    -0.06363287197,       0.114673648,   -0.000943766222,     0.06344474907,    0.001429095117,    -0.01385477119,     -0.2552425878
          0,           0,          49,     -0.8683593692,       1.452775372,       1.412485656,       1.455406583,        4.59084394,      0.0611640432,    -0.01168217095,    0.001526801146,    -0.06778108515,      0.1167955637,   -0.002559502058,     0.06153448561,    0.001526801146,   -0.009540460165,     -0.1909973628
          0,           0,          50,     -0.8470158644,       1.432210156,       1.369543849,       1.425308155,       4.616908328,     0.05872529061,   -0.006128049464,    0.002515388368,    -0.07051307801,      0.1170717416,   -0.002991260917,     0.05890338259,    0.002515388368,   -0.004074833336,     -0.1043511135
          0,           0,          51,     -0.8335857621,       1.436685924,       1.387712022,       1.432437225,       4.637597963,     0.05545539323,    0.001064671632,    0.002757099681,    -0.07130977388,      0.1148233752,   -0.004261830465,      0.0553844548,    0.002757099681,    0.002999388376,     0.01919870313
          0,           0,          52,     -0.8296964782,       1.460392859,       1.370550995,       1.460509084,       4.645974571,     0.05129710374,    0.009224527764,     0.00167290363,    -0.07041684932,      0.1107397917,   -0.006390612328,     0.05094392355,     0.00167290363,     0.01100915153,      0.1798255085
          0,           0,          53,      -0.833535066,        1.49537167,       1.412859749,       1.508282934,       4.644375785,     0.04647000599,     0.01787565896,   0.0008957695286,    -0.06809964708,      0.1051708837,   -0.007995923465,     0.04581784621,   0.0008957695286,     0.01948654941,      0.3846708986
          0,           0,          54,     -0.8437771882,       1.534259368,       1.469668547,       1.563384865,       4.639735199,      0.0409202024,     0.02628624955,  -0.0001232030438,    -0.06477064358,     0.09880549566,   -0.009326202636,     0.03997789804,  -0.0001232030438,     0.02769833114,      0.6423782877
          0,           0,          55,     -0.8593581615,       1.571116396,       1.540180068,       1.617522425,       4.673573247,     0.03497139615,     0.03320015615,    -0.00202317375,    -0.06081383356,     0.09272910987,    -0.01116805138,     0.03379142378,    -0.00202317375,     0.03440041564,      0.9493517505
          0,           0,          56,      -0.877391888,       1.614404001,       1.588360163,       1.657292018,       4.753274598,     0.02952799681,      0.0425626233,   -0.001280095933,    -0.05489909535,     0.08379659126,    -0.01097189722,     0.02802459502,   -0.001280095933,     0.04356720752,       1.441432806
          0,           0,          57,      -0.896183458,       1.645171435,       1.613197532,       1.687662931,       4.813407724,     0.02421921926,     0.05302406895,   -0.002065115834,    -0.04735816127,     0.07316390497,    -0.01192046221,     0.02235395224,   -0.002065115834,     0.05383700668,       2.189338491
          0,           0,          58,     -0.9123321587,       1.667670084,       1.646530439,       1.709857324,       4.870905382,     0.01898094417,     0.06314776087,   -0.003424871959,    -0.03916700034,     0.06209774695,    -0.01306204291,     0.01676555642,   -0.003424871959,     0.06377171836,        3.32690304
          0,           0,          59,     -0.9219953809,       1.683839564,       1.665355638,       1.724120449,       4.935240385,     0.01406456465,     0.07356942001,   -0.006153263937,    -0.02999948804,     0.05015402133,    -0.01528736451,     0.01148846116,   -0.006153263937,     0.07401544974,       5.230835212
          0,           0,          60,     -0.9220250344,       1.701935664,        1.67451604,       1.728992859,       5.041284307,    0.009534659783,     0.08144848434,   -0.005583359499,    -0.02133980164,     0.04010277057,    -0.01450084401,    0.006686340415,   -0.005583359499,     0.08173162295,       8.542358742
          0,           0,          61,     -0.9131761528,        1.71253816,       1.675448504,       1.729809559,       5.136530253,    0.004910220288,     0.08878555794,   -0.007528012314,    -0.01211367035,     0.02984977083,    -0.01549691221,    0.001808657828,   -0.007528012314,     0.08890283639,       18.08178711
          0,           0,          62,     -0.9009279396,       1.729311122,        1.66103522,       1.720527624,       5.190852436,  -0.0001388377424,     0.09408147081,   -0.007277926471,   -0.004352344363,     0.02086815997,    -0.01375579351,   -0.003422149147,   -0.007277926471,     0.09401931355,      -677.6361325
          0,           0,          63,     -0.8870515269,       1.675639982,       1.642484988,       1.697196838,       5.168109975,   -0.004272141862,      0.1007436879,    -0.01026954343,    0.004610235445,     0.01053040071,    -0.01537471719,   -0.007785443392,    -0.01026954343,       0.100533222,      -23.58154086
          0,           0,          64,      -0.871668756,       1.649193222,       1.639542591,       1.679701643,       4.980571169,   -0.006779938398,      0.1094073118,    -0.01544518695,     0.01476595377,  -0.0009962010422,    -0.01888974879,    -0.01059406836,    -0.01544518695,      0.1091040474,      -16.13691827
          0,           0,          65,     -0.8566476635,       1.619786018,       1.630663947,       1.652931465,       4.941012166,   -0.009058011816,      0.1159828873,    -0.02212197552,     0.02421216691,    -0.01049972127,    -0.02352588605,    -0.01310023831,    -0.02212197552,      0.1155961137,      -12.80445309
          0,           0,          66,     -0.8444352752,       1.587647114,          1.606468,       1.618777457,       4.930428281,    -0.01051620672,      0.1189228367,    -0.02586759666,     0.03144290399,    -0.01665073734,    -0.02498818644,    -0.01466014768,    -0.02586759666,      0.1184833818,      -11.30852977
          0,           0,          67,     -0.8379310012,       1.569233125,       1.700233185,        1.65831621,       5.129435132,     -0.0113439895,      0.1230339768,     -0.0327417966,     0.03926406252,    -0.02287956346,    -0.02953689111,    -0.01563090291,     -0.0327417966,      0.1225631283,      -10.84574143
          0,           0,          68,     -0.8335601542,       1.554823257,       1.592425585,       1.608016677,       5.104636363,    -0.01353912611,      0.1112659274,    -0.03389904259,     0.03834149207,    -0.01727844052,    -0.02786698237,    -0.01741400331,    -0.03389904259,      0.1107256385,       -8.21810259
          0,           0,          69,     -0.8336222807,       1.589209596,       1.579778598,       1.611327803,       5.208326259,     -0.0155991357,      0.1012516541,    -0.04017776257,     0.03780289163,    -0.01292650528,    -0.03126849996,    -0.01912326489,    -0.04017776257,      0.1006455724,      -6.490850269
          0,           0,          70,      -0.835968514,       1.595503928,       1.581579791,         1.6308344,       5.273942487,    -0.01706249179,     0.08293279905,    -0.04390422221,     0.03327477863,  -0.0004161138416,     -0.0317564017,    -0.01994641072,    -0.04390422221,     0.08228680626,      -4.860532687
          0,           0,          71,     -0.8405837541,       1.656717061,       1.636637971,       1.707299258,       5.465464665,    -0.01856330487,      0.0673672964,    -0.05051190218,     0.02914710493,     0.01008541945,    -0.03497565775,    -0.02090308134,    -0.05051190218,     0.06667840807,      -3.629057266
          0,           0,          72,     -0.8419327918,       1.794968302,       1.675588821,       1.766233744,       5.653199181,    -0.02116273134,     0.05573636409,    -0.08131256516,     0.03039813159,     0.01705067044,    -0.06244512619,    -0.02309501063,    -0.08131256516,     0.05496384233,      -2.633703712
          0,           0,          73,     -0.8475971955,       1.830634547,       1.822281143,       1.887056475,       5.775008435,    -0.02325087572,     0.03958652982,     -0.1059474815,     0.02569633073,     0.02732787489,     -0.0853223474,    -0.02461826188,     -0.1059474815,     0.03875097092,      -1.702582316
          0,           0,          74,     -0.8528418735,       1.825661585,       1.906287366,       1.936654503,       5.776761254,     -0.0252694418,     0.01657770016,      -0.113985988,     0.01426102659,     0.04424950107,    -0.09140676365,    -0.02583260173,      -0.113985988,     0.01568571067,     -0.6560374499
          0,           0,          75,     -0.8543805971,       1.831629582,       2.039894453,       2.001253828,       5.813716288,    -0.02556352064,    -0.01666959524,     -0.1010603916,   -0.004957762973,      0.0721161282,     -0.0771130753,    -0.02496618755,     -0.1010603916,    -0.01755159458,      0.6520852694
          0,           0,          76,     -0.8308829824,       1.875468798,       2.102185094,       2.029029574,       5.891938086,    -0.02623055061,     -0.0339505897,    -0.09295879444,    -0.02237642239,     0.08242224569,    -0.07080814167,    -0.02502971318,    -0.09295879444,    -0.03484534093,       1.294314793
          0,           0,          77,     -0.8254712902,       1.926034829,       2.117753207,       2.035363615,        5.90054994,    -0.02528944039,     -0.0484943805,    -0.08550920629,    -0.03783777821,     0.09240945702,    -0.06376967789,    -0.02358160527,    -0.08550920629,    -0.04934742778,       1.917574283
          0,           0,          78,     -0.8090875526,        1.94700598,        2.13231701,       2.031552164,       5.908475759,    -0.02228794055,    -0.05940779896,    -0.07204873007,    -0.05106506845,      0.1021070373,    -0.05114453199,    -0.02020106105,    -0.07204873007,    -0.06014944724,       2.665468298
          0,           0,          79,     -0.7790477927,       1.968540928,       2.137405812,       2.030499871,       5.917915308,    -0.01902154781,    -0.07915901263,    -0.05588260444,     -0.0664177662,      0.1215834729,    -0.03226786671,     -0.0162473507,    -0.05588260444,    -0.07977463354,       4.161544235
          0,           0,          80,     -0.7459463382,       2.049330496,       2.139912806,       2.052036226,       5.893547685,    -0.01905498649,    -0.08943985542,    -0.07546734397,    -0.07575234996,      0.1273858853,    -0.04787430472,    -0.01592197276,    -0.07546734397,    -0.09005038052,       4.693776901
          0,           0,          81,     -0.7149939523,       2.074987219,       2.162865817,       2.059198166,        5.92004979,    -0.01780223429,     -0.1011981048,    -0.06688914293,    -0.09138775589,      0.1349218956,    -0.04112148736,    -0.01425962672,    -0.06688914293,     -0.1017577467,        5.68457325
          0,           0,          82,     -0.6831106322,       2.138174433,        2.24553007,       2.154392888,       5.998986654,    -0.01688300102,     -0.1159837542,    -0.06398003331,     -0.1066019643,      0.1428888023,    -0.03738859559,     -0.0128249417,    -0.06398003331,     -0.1165023083,       6.869854129
          0,           0,          83,     -0.6551723853,        2.20457334,       2.327430998,       2.210775298,       6.149882197,    -0.01851564355,     -0.1304945368,    -0.07004978801,     -0.1243688882,      0.1475149529,    -0.04232015811,    -0.01395017067,    -0.07004978801,     -0.1310612297,       7.047799143
          0,           0,          84,     -0.6107901296,       2.243356707,       2.342020084,       2.221892922,       6.165052105,    -0.01800921146,     -0.1339357862,    -0.07120678186,     -0.1411376988,      0.1421541534,    -0.04399298068,    -0.01332394921,    -0.07120678186,     -0.1344827085,       7.437071104
          0,           0,          85,     -0.5535182923,       2.263456551,       2.373326097,        2.25287595,       6.170323352,    -0.01819247902,      -0.143455708,    -0.06021892322,     -0.1609840249,      0.1441746836,    -0.03479209461,    -0.01317486464,    -0.06021892322,      -0.144003227,       7.885440344
          0,           0,          86,     -0.5144561984,       2.326096817,       2.395818725,       2.278142019,        6.20076819,    -0.01803305928,     -0.1484944347,    -0.06296937535,     -0.1752384058,      0.1455270738,    -0.03939934156,    -0.01283969299,    -0.06296937535,     -0.1490333206,       8.234566992
          0,           0,          87,      -0.479005803,       2.351940439,        2.41015978,       2.322841329,       6.213600147,    -0.02107826522,     -0.1729417931,    -0.04582014315,     -0.2116943229,        0.16013768,    -0.01928475622,    -0.01502984337,    -0.04582014315,     -0.1735720624,        8.20474509
          0,           0,          88,     -0.4135830675,       2.438885971,       2.434379811,       2.378062778,       6.221752663,    -0.02263662881,     -0.1988596865,    -0.03167865429,     -0.2431363545,      0.1779724035,   -0.001954547675,    -0.01568273622,    -0.03167865429,     -0.1995285536,       8.784863161
          0,           0,          89,     -0.3922268619,       2.486885754,       2.423017265,       2.390925263,       6.236062099,    -0.02259564291,     -0.2094968053,    -0.02156965422,     -0.2662247573,      0.1772602218,     0.01254407479,    -0.01527054519,    -0.02156965422,      -0.210157762,       9.271557624
          0,           0,          90,     -0.3627226368,       2.533489569,       2.482217594,       2.453485085,       6.260203181,     -0.0207181666,     -0.2090327719,   -0.007525404827,     -0.2838366641,      0.1690790092,     0.02563416026,    -0.01341040712,   -0.007525404827,     -0.2096284883,       10.08934699
          0,           0,          91,     -0.3140175264,       2.605447116,       2.481616996,       2.484788253,       6.301036658,    -0.01740102113,      -0.201322914,   -0.006316599825,     -0.2907623949,      0.1526677361,     0.02327039431,    -0.01036435252,   -0.006316599825,     -0.2018075604,       11.56960345
          0,           0,          92,     -0.2668660239,       2.586593893,       2.495188797,       2.493379752,       6.284816225,    -0.01300693151,     -0.1854036316,    -0.01098587112,     -0.2921247866,      0.1236311445,    0.008789560791,   -0.006528514614,    -0.01098587112,     -0.1857446241,       14.25421756
          0,           0,          93,     -0.2227648829,       2.613051487,       2.503968129,       2.537419058,       6.290928765,   -0.009782349445,     -0.1949929136,    -0.01124639893,     -0.3055995387,      0.1164220121,   0.0004651088245,   -0.002971235756,    -0.01124639893,     -0.1952155283,        19.9331372
          0,           0,          94,     -0.1886658852,       2.670120386,       2.559629882,        2.61503974,       6.335324221,    -0.00830275114,     -0.2230227993,   -0.007577850168,     -0.3289063052,      0.1224013219,   -0.005569575699,  -0.0005143098796,   -0.007577850168,     -0.2231767017,       26.86131326
          0,           0,          95,     -0.1535486049,       2.716063149,       2.586502375,       2.674235813,       6.370931721,   -0.005316185498,     -0.2443168757,     0.01167800577,     -0.3589067837,       0.121354246,    0.007273916256,    0.003213588976,     0.01167800577,     -0.2443535766,       45.95717658
          0,           0,          96,     -0.1085867536,       2.791221597,       2.653590237,       2.735199592,       6.427023586,    0.005365958758,     -0.2728413678,     0.01230344836,     -0.3671272407,      0.1436252502,    -0.00657704168,     0.01488471638,     0.01230344836,     -0.2724878909,      -50.84671353
          0,           0,          97,    -0.07045100655,       2.813189704,         2.6447518,       2.752649328,       6.449231188,     0.01015749929,     -0.2801176986,     0.01875700032,     -0.3805813301,      0.1260751057,   1.603514246e-06,     0.01992727832,     0.01875700032,     -0.2795925669,      -27.57742733
          0,           0,          98,    -0.03422393604,       2.857729398,       2.671454118,       2.795530079,       6.492058723,     0.01722513084,      -0.282517154,     0.03950788912,     -0.3936001873,      0.1001417163,     0.03029498319,     0.02707434424,     0.03950788912,     -0.2817439038,      -16.40145185
          0,           0,          99,   -0.003046271782,        2.88281678,       2.714436305,       2.804619768,        6.52800208,     0.02700813777,     -0.2884266805,     0.06805086666,     -0.4056486436,     0.08291811447,     0.07608868806,     0.03705763113,     0.06805086666,     -0.2873084084,      -10.67925094
          0,           0,         100,     0.03445067842,       2.907149451,       2.739834918,        2.83825396,       6.546880518,     0.03807210277,     -0.2969717217,      0.1104029117,     -0.4202716812,     0.06411500867,      0.1390398629,     0.04841307389,      0.1104029117,     -0.2954621173,      -7.800244801
          0,           0,         101,     0.06630072977,       2.917613078,       2.754011013,        2.82838391,       6.571124829,     0.05005705265,     -0.2849353063,      0.1597185332,     -0.4297121516,     0.02168004365,      0.2079625842,     0.05997065803,      0.1597185332,     -0.2830147654,      -5.692211011
          0,           0,         102,     0.09171595094,       2.951656556,        2.80626281,       2.855683635,       6.597744792,     0.06423715927,     -0.2742866231,      0.2193279664,     -0.4352017493,    -0.01885604613,      0.2801073827,     0.07377049283,      0.2193279664,     -0.2718776906,      -4.269905865
          0,           0,         103,      0.1136491259,       2.988622503,       2.855660875,       2.887130741,       6.638420553,     0.07507730022,     -0.2665045608,      0.2630048711,     -0.4276744554,    -0.05808474594,      0.3214398512,      0.0843324402,      0.2630048711,     -0.2637220534,      -3.549735539
