# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]      mx [Nm]       my [Nm]       mz [Nm]      fmag [Nm]       cp [1]    
 3.491898e+01,-7.192535e-01,-2.016889e-01,-1.497056e+01, 1.498919e+01,-6.398369e+00, 1.201108e+00, 2.613574e+02, 2.614385e+02,-7.951958e+00, 2.473064e+02,-1.331209e+00, 2.614385e+02,-3.372867e+00
 1.753559e+01, 7.128561e-01,-1.247815e-01,-1.494910e+01, 1.496660e+01,-3.242151e+00, 8.194725e-01, 1.331706e+02, 1.332125e+02,-4.078594e+00, 9.911677e+01,-7.092175e-01, 1.332125e+02,-1.720756e+00
 1.397602e+01, 6.527892e-01,-7.678686e-02,-1.877874e+01, 1.879024e+01, 1.513347e+00, 5.772832e-01, 1.060735e+02, 1.060858e+02,-3.265244e+00, 5.745941e+01,-2.661260e-01, 1.060858e+02,-1.370391e+00
 1.084750e+01, 6.715993e-01,-5.163455e-02,-1.988897e+01, 1.990037e+01, 2.096466e+00, 3.907707e-01, 8.234429e+01, 8.237190e+01,-2.546042e+00, 2.793594e+01,-6.775035e-02, 8.237190e+01,-1.064148e+00
 8.702861e+00, 6.798827e-01,-2.915399e-02,-2.030961e+01, 2.032100e+01, 1.962150e+00, 2.596713e-01, 6.606944e+01, 6.609908e+01,-2.050412e+00, 9.044963e+00, 2.534450e-02, 6.609908e+01,-8.539814e-01
 7.113402e+00, 6.770789e-01,-5.976233e-03,-2.065109e+01, 2.066218e+01, 1.789700e+00, 1.618671e-01, 5.400099e+01, 5.403088e+01,-1.680884e+00,-3.533930e+00, 6.630070e-02, 5.403088e+01,-6.981115e-01
 5.722312e+00, 7.002132e-01, 2.157366e-02,-2.069668e+01, 2.070853e+01, 1.459650e+00, 8.305804e-02, 4.345057e+01, 4.347516e+01,-1.355359e+00,-1.163114e+01, 6.776454e-02, 4.347516e+01,-5.617577e-01
 4.496151e+00, 8.186768e-01, 4.996948e-02,-2.047570e+01, 2.049212e+01, 1.070818e+00, 2.142287e-02, 3.418091e+01, 3.419768e+01,-1.067106e+00,-1.605810e+01, 4.349465e-02, 3.419768e+01,-4.418682e-01
 3.508715e+00, 9.026113e-01, 6.699412e-02,-2.080201e+01, 2.082169e+01, 9.233253e-01,-1.791450e-02, 2.669682e+01, 2.671279e+01,-8.328166e-01,-1.794006e+01, 1.676505e-02, 2.671279e+01,-3.451358e-01
 2.299986e+00, 9.802290e-01, 7.099531e-02,-2.134834e+01, 2.137095e+01, 7.014655e-01,-3.329031e-02, 1.751368e+01, 1.752776e+01,-5.453189e-01,-1.531020e+01,-7.260546e-03, 1.752776e+01,-2.264533e-01
 3.484342e+01,-2.465773e-01, 4.992282e-01,-1.456724e+01, 1.457788e+01,-7.445140e+00,-3.731707e+00, 2.620947e+02, 2.622270e+02, 2.479158e+01, 2.479972e+02, 4.235224e+00, 2.622270e+02,-3.382490e+00
 1.756620e+01, 9.455487e-01, 2.617812e-01,-1.487555e+01, 1.490787e+01,-3.342125e+00,-2.349176e+00, 1.337380e+02, 1.338004e+02, 1.259541e+01, 9.953619e+01, 2.063164e+00, 1.338004e+02,-1.727803e+00
 1.397743e+01, 8.068442e-01, 1.165946e-01,-1.873128e+01, 1.874901e+01, 1.464415e+00,-1.613024e+00, 1.062672e+02, 1.062895e+02, 9.984264e+00, 5.756564e+01, 7.361973e-01, 1.062895e+02,-1.372631e+00
 1.085013e+01, 7.674073e-01, 4.568221e-02,-1.987232e+01, 1.988718e+01, 2.083803e+00,-1.076695e+00, 8.245849e+01, 8.249184e+01, 7.732594e+00, 2.797591e+01, 1.698833e-01, 8.249184e+01,-1.065419e+00
 8.707424e+00, 7.352472e-01,-1.182852e-02,-2.032278e+01, 2.033608e+01, 1.972162e+00,-7.110621e-01, 6.615313e+01, 6.618634e+01, 6.195984e+00, 9.056990e+00,-8.736395e-02, 6.618634e+01,-8.549028e-01
 7.120580e+00, 7.040007e-01,-6.520260e-02,-2.069582e+01, 2.070790e+01, 1.815935e+00,-4.472956e-01, 5.408047e+01, 5.411280e+01, 5.062334e+00,-3.539217e+00,-1.992576e-01, 5.411280e+01,-6.990133e-01
 5.732325e+00, 7.079462e-01,-1.248234e-01,-2.077642e+01, 2.078886e+01, 1.497210e+00,-2.414699e-01, 4.353857e+01, 4.356497e+01, 4.076042e+00,-1.165538e+01,-2.048095e-01, 4.356497e+01,-5.628017e-01
 4.507548e+00, 8.152640e-01,-1.857622e-01,-2.058951e+01, 2.060648e+01, 1.112880e+00,-8.376363e-02, 3.427309e+01, 3.429126e+01, 3.211633e+00,-1.610243e+01,-1.436392e-01, 3.429126e+01,-4.429941e-01
 3.518877e+00, 8.970332e-01,-2.230371e-01,-2.094003e+01, 2.096042e+01, 9.633967e-01, 1.901308e-02, 2.677770e+01, 2.679504e+01, 2.512946e+00,-1.799543e+01,-7.763231e-02, 2.679504e+01,-3.461373e-01
 2.306780e+00, 9.815935e-01,-2.284356e-01,-2.149100e+01, 2.151462e+01, 7.289985e-01, 6.799864e-02, 1.756886e+01, 1.758411e+01, 1.651373e+00,-1.535917e+01,-9.075487e-03, 1.758411e+01,-2.271407e-01
 3.484721e+01,-2.779678e-01,-4.963686e-01,-1.460225e+01, 1.461333e+01,-7.352068e+00, 3.491841e+00, 2.619764e+02, 2.621028e+02,-2.434517e+01, 2.478862e+02,-3.987255e+00, 2.621028e+02,-3.381713e+00
 1.755746e+01, 9.364954e-01,-2.807366e-01,-1.485971e+01, 1.489183e+01,-3.360779e+00, 2.240776e+00, 1.336262e+02, 1.336872e+02,-1.243240e+01, 9.945353e+01,-1.980418e+00, 1.336872e+02,-1.726799e+00
 1.397522e+01, 8.017095e-01,-1.473761e-01,-1.871904e+01, 1.873678e+01, 1.451120e+00, 1.551525e+00, 1.062177e+02, 1.062389e+02,-9.895567e+00, 5.753884e+01,-7.052810e-01, 1.062389e+02,-1.372346e+00
 1.084870e+01, 7.650220e-01,-8.176918e-02,-1.986104e+01, 1.987594e+01, 2.073978e+00, 1.042748e+00, 8.242373e+01, 8.245641e+01,-7.688467e+00, 2.796415e+01,-1.603162e-01, 8.245641e+01,-1.065254e+00
 8.706741e+00, 7.344877e-01,-2.683353e-02,-2.031334e+01, 2.032664e+01, 1.965448e+00, 6.934997e-01, 6.612924e+01, 6.616208e+01,-6.175971e+00, 9.053776e+00, 8.861068e-02, 6.616208e+01,-8.548299e-01
 7.120572e+00, 7.042616e-01, 2.622527e-02,-2.068877e+01, 2.070077e+01, 1.811747e+00, 4.394640e-01, 5.406510e+01, 5.409724e+01,-5.055023e+00,-3.538154e+00, 1.981558e-01, 5.409724e+01,-6.990146e-01
 5.733111e+00, 7.085395e-01, 8.791745e-02,-2.077322e+01, 2.078549e+01, 1.495662e+00, 2.388829e-01, 4.353197e+01, 4.355831e+01,-4.074360e+00,-1.165359e+01, 2.039353e-01, 4.355831e+01,-5.628814e-01
 4.508426e+00, 8.154162e-01, 1.527322e-01,-2.058938e+01, 2.060608e+01, 1.112755e+00, 8.221306e-02, 3.426977e+01, 3.428793e+01,-3.209958e+00,-1.610087e+01, 1.428547e-01, 3.428793e+01,-4.430798e-01
 3.518374e+00, 8.970387e-01, 1.912352e-01,-2.093648e+01, 2.095656e+01, 9.620274e-01,-2.078588e-02, 2.676630e+01, 2.678359e+01,-2.507798e+00,-1.798774e+01, 7.616590e-02, 2.678359e+01,-3.460863e-01
 2.306303e+00, 9.817739e-01, 1.963810e-01,-2.148596e+01, 2.150927e+01, 7.277383e-01,-6.879878e-02, 1.756047e+01, 1.757568e+01,-1.644986e+00,-1.535181e+01, 8.025640e-03, 1.757568e+01,-2.270930e-01
 3.478129e+01,-8.043704e-02, 5.627629e-01,-1.431160e+01, 1.432288e+01,-8.103553e+00,-5.027059e+00, 2.620908e+02, 2.622643e+02, 4.118096e+01, 2.479829e+02, 6.029729e+00, 2.622643e+02,-3.382790e+00
 1.762098e+01, 9.904824e-01, 2.930747e-01,-1.494363e+01, 1.497929e+01,-3.258432e+00,-2.961874e+00, 1.342268e+02, 1.342990e+02, 2.103092e+01, 9.989433e+01, 2.714824e+00, 1.342990e+02,-1.733947e+00
 1.398904e+01, 8.453479e-01, 1.335451e-01,-1.879114e+01, 1.881062e+01, 1.530759e+00,-2.062012e+00, 1.064058e+02, 1.064368e+02, 1.664538e+01, 5.764103e+01, 8.775506e-01, 1.064368e+02,-1.374315e+00
 1.086087e+01, 7.976577e-01, 5.161894e-02,-1.994131e+01, 1.995733e+01, 2.143675e+00,-1.407561e+00, 8.257258e+01, 8.261239e+01, 1.290068e+01, 2.801531e+01, 1.426427e-01, 8.261239e+01,-1.066815e+00
 8.718327e+00, 7.585019e-01,-1.672730e-02,-2.040019e+01, 2.041430e+01, 2.026421e+00,-9.598022e-01, 6.625757e+01, 6.629550e+01, 1.034321e+01, 9.071566e+00,-1.849266e-01, 6.629550e+01,-8.561902e-01
 7.132844e+00, 7.215263e-01,-8.084244e-02,-2.078351e+01, 2.079619e+01, 1.866913e+00,-6.354867e-01, 5.418835e+01, 5.422423e+01, 8.455763e+00,-3.546430e+00,-3.329107e-01, 5.422423e+01,-7.003593e-01
 5.746694e+00, 7.204689e-01,-1.562615e-01,-2.088028e+01, 2.089329e+01, 1.546527e+00,-3.776270e-01, 4.365751e+01, 4.368653e+01, 6.812964e+00,-1.168784e+01,-3.424400e-01, 4.368653e+01,-5.643056e-01
 4.521439e+00, 8.221507e-01,-2.371241e-01,-2.070939e+01, 2.072706e+01, 1.157677e+00,-1.715574e-01, 3.438445e+01, 3.440437e+01, 5.369285e+00,-1.615565e+01,-2.613833e-01, 3.440437e+01,-4.444134e-01
 3.526352e+00, 9.010473e-01,-2.820078e-01,-2.105522e+01, 2.107637e+01, 9.965085e-01,-3.125565e-02, 2.683820e+01, 2.685671e+01, 4.195113e+00,-1.803689e+01,-1.767712e-01, 2.685671e+01,-3.469074e-01
 2.306161e+00, 9.810539e-01,-2.795565e-01,-2.157394e+01, 2.159805e+01, 7.434941e-01, 4.733648e-02, 1.756565e+01, 1.758144e+01, 2.748696e+00,-1.535687e+01,-7.495874e-02, 1.758144e+01,-2.270891e-01
 3.478033e+01,-9.382051e-02,-5.696035e-01,-1.433232e+01, 1.434394e+01,-8.045497e+00, 4.862375e+00, 2.619430e+02, 2.621116e+02,-4.071679e+01, 2.478445e+02,-5.851272e+00, 2.621116e+02,-3.382205e+00
 1.760965e+01, 9.919276e-01,-3.127348e-01,-1.492122e+01, 1.495742e+01,-3.284790e+00, 2.904359e+00, 1.340871e+02, 1.341587e+02,-2.085257e+01, 9.979103e+01,-2.672333e+00, 1.341587e+02,-1.732880e+00
 1.398598e+01, 8.457343e-01,-1.604395e-01,-1.877481e+01, 1.879454e+01, 1.512792e+00, 2.025953e+00, 1.063375e+02, 1.063676e+02,-1.654783e+01, 5.760407e+01,-8.620637e-01, 1.063676e+02,-1.374026e+00
 1.085895e+01, 7.980078e-01,-8.377359e-02,-1.992678e+01, 1.994293e+01, 2.130704e+00, 1.385156e+00, 8.252179e+01, 8.256091e+01,-1.284973e+01, 2.799809e+01,-1.381787e-01, 8.256091e+01,-1.066633e+00
 8.717493e+00, 7.590046e-01,-1.871267e-02,-2.038816e+01, 2.040229e+01, 2.017609e+00, 9.464398e-01, 6.622122e+01, 6.625871e+01,-1.031809e+01, 9.066644e+00, 1.847873e-01, 6.625871e+01,-8.561147e-01
 7.132961e+00, 7.224282e-01, 4.414133e-02,-2.077436e+01, 2.078696e+01, 1.861296e+00, 6.282597e-01, 5.416398e+01, 5.419960e+01,-8.444757e+00,-3.544773e+00, 3.313129e-01, 5.419960e+01,-7.003781e-01
 5.747939e+00, 7.215279e-01, 1.205941e-01,-2.087594e+01, 2.088875e+01, 1.544334e+00, 3.743579e-01, 4.364606e+01, 4.367497e+01,-6.809050e+00,-1.168475e+01, 3.411471e-01, 4.367497e+01,-5.644326e-01
 4.522979e+00, 8.224600e-01, 2.046128e-01,-2.071022e+01, 2.072756e+01, 1.157856e+00, 1.692271e-01, 3.437951e+01, 3.439942e+01,-5.366325e+00,-1.615334e+01, 2.602426e-01, 3.439942e+01,-4.445643e-01
 3.526033e+00, 9.010744e-01, 2.511904e-01,-2.105304e+01, 2.107381e+01, 9.953778e-01, 2.835751e-02, 2.682315e+01, 2.684163e+01,-4.188069e+00,-1.802677e+01, 1.744726e-01, 2.684163e+01,-3.468743e-01
 2.305894e+00, 9.814015e-01, 2.489080e-01,-2.157093e+01, 2.159468e+01, 7.425297e-01,-4.985213e-02, 1.755570e+01, 1.757147e+01,-2.741182e+00,-1.534816e+01, 7.235657e-02, 1.757147e+01,-2.270623e-01
 3.473341e+01,-1.306134e-02, 5.746234e-01,-1.414068e+01, 1.415236e+01,-8.542025e+00,-5.889699e+00, 2.619303e+02, 2.621357e+02, 5.753975e+01, 2.478175e+02, 7.448839e+00, 2.621357e+02,-3.380900e+00
 1.767921e+01, 9.717734e-01, 3.181558e-01,-1.503054e+01, 1.506528e+01,-3.150047e+00,-3.285016e+00, 1.346562e+02, 1.347331e+02, 2.951903e+01, 1.002077e+02, 3.135171e+00, 1.347331e+02,-1.739290e+00
 1.400209e+01, 8.409081e-01, 1.704077e-01,-1.886225e+01, 1.888175e+01, 1.609776e+00,-2.321271e+00, 1.065093e+02, 1.065468e+02, 2.332017e+01, 5.769776e+01, 9.050086e-01, 1.065468e+02,-1.375534e+00
 1.087300e+01, 8.007181e-01, 8.325980e-02,-2.001891e+01, 2.003509e+01, 2.211496e+00,-1.617963e+00, 8.267465e+01, 8.272004e+01, 1.808366e+01, 2.805103e+01, 6.523896e-02, 8.272004e+01,-1.068050e+00
 8.730356e+00, 7.662622e-01, 6.705736e-03,-2.048271e+01, 2.049704e+01, 2.084813e+00,-1.136400e+00, 6.636026e+01, 6.640272e+01, 1.450550e+01, 9.086299e+00,-3.001134e-01, 6.640272e+01,-8.574525e-01
 7.146304e+00, 7.322887e-01,-6.730523e-02,-2.087261e+01, 2.088556e+01, 1.919366e+00,-7.869379e-01, 5.430166e+01, 5.434127e+01, 1.186541e+01,-3.553604e+00,-4.708978e-01, 5.434127e+01,-7.017741e-01
 5.762824e+00, 7.325401e-01,-1.576887e-01,-2.098502e+01, 2.099840e+01, 1.597044e+00,-5.042078e-01, 4.378965e+01, 4.382166e+01, 9.568367e+00,-1.172352e+01,-4.839543e-01, 4.382166e+01,-5.659801e-01
 4.537105e+00, 8.314564e-01,-2.583966e-01,-2.083235e+01, 2.085054e+01, 1.204240e+00,-2.692476e-01, 3.451018e+01, 3.453223e+01, 7.544046e+00,-1.621542e+01,-3.897634e-01, 3.453223e+01,-4.460194e-01
 3.533320e+00, 9.082125e-01,-3.142098e-01,-2.117077e+01, 2.119257e+01, 1.029607e+00,-1.019695e-01, 2.689570e+01, 2.691559e+01, 5.883864e+00,-1.807619e+01,-2.937752e-01, 2.691559e+01,-3.476393e-01
 2.303430e+00, 9.820773e-01,-3.120756e-01,-2.165328e+01, 2.167778e+01, 7.565589e-01, 4.924737e-03, 1.754662e+01, 1.756292e+01, 3.841763e+00,-1.534064e+01,-1.613400e-01, 1.756292e+01,-2.268327e-01
 3.472776e+01,-2.027193e-02,-5.837957e-01,-1.415129e+01, 1.416334e+01,-8.507913e+00, 5.750779e+00, 2.617217e+02, 2.619231e+02,-5.704502e+01, 2.476219e+02,-7.295356e+00, 2.619231e+02,-3.380102e+00
 1.766687e+01, 9.761162e-01,-3.370456e-01,-1.500687e+01, 1.504236e+01,-3.177557e+00, 3.237783e+00, 1.344903e+02, 1.345668e+02,-2.932129e+01, 1.000850e+02,-3.102258e+00, 1.345668e+02,-1.738180e+00
 1.399836e+01, 8.430940e-01,-1.947855e-01,-1.884481e+01, 1.886467e+01, 1.590220e+00, 2.289222e+00, 1.064198e+02, 1.064563e+02,-2.321004e+01, 5.764920e+01,-8.932810e-01, 1.064563e+02,-1.375208e+00
 1.087065e+01, 8.021849e-01,-1.129327e-01,-2.000306e+01, 2.001946e+01, 2.196926e+00, 1.596879e+00, 8.260694e+01, 8.265158e+01,-1.802296e+01, 2.802804e+01,-6.249231e-02, 8.265158e+01,-1.067840e+00
 8.729341e+00, 7.674584e-01,-4.005429e-02,-2.046920e+01, 2.048362e+01, 2.074588e+00, 1.122905e+00, 6.631085e+01, 6.635279e+01,-1.447292e+01, 9.079569e+00, 2.990437e-01, 6.635279e+01,-8.573665e-01
 7.146468e+00, 7.336908e-01, 3.216189e-02,-2.086192e+01, 2.087484e+01, 1.912565e+00, 7.788682e-01, 5.426762e+01, 5.430690e+01,-1.184882e+01,-3.551318e+00, 4.685604e-01, 5.430690e+01,-7.018016e-01
 5.764421e+00, 7.340378e-01, 1.229416e-01,-2.097972e+01, 2.099292e+01, 1.594239e+00, 4.999031e-01, 4.377254e+01, 4.380441e+01,-9.560908e+00,-1.171891e+01, 4.820531e-01, 4.380441e+01,-5.661438e-01
 4.539214e+00, 8.320416e-01, 2.261206e-01,-2.083379e+01, 2.085162e+01, 1.204573e+00, 2.662161e-01, 3.450296e+01, 3.452500e+01,-7.539027e+00,-1.621206e+01, 3.882919e-01, 3.452500e+01,-4.462269e-01
 3.533246e+00, 9.084779e-01, 2.837427e-01,-2.116969e+01, 2.119107e+01, 1.028657e+00, 9.861637e-02, 2.687752e+01, 2.689738e+01,-5.874247e+00,-1.806399e+01, 2.910979e-01, 2.689738e+01,-3.476308e-01
 2.303266e+00, 9.825885e-01, 2.819106e-01,-2.165123e+01, 2.167534e+01, 7.556703e-01,-7.919539e-03, 1.753433e+01, 1.755060e+01,-3.832536e+00,-1.532989e+01, 1.582455e-01, 1.755060e+01,-2.268162e-01
 3.469808e+01, 2.388272e-02, 5.748295e-01,-1.402303e+01, 1.403483e+01,-8.842590e+00,-6.585750e+00, 2.617830e+02, 2.620150e+02, 7.388627e+01, 2.476624e+02, 8.726269e+00, 2.620150e+02,-3.379046e+00
 1.773305e+01, 9.408623e-01, 3.459212e-01,-1.511238e+01, 1.514559e+01,-3.046939e+00,-3.548460e+00, 1.350355e+02, 1.351164e+02, 3.804902e+01, 1.004837e+02, 3.499048e+00, 1.351164e+02,-1.743979e+00
 1.401504e+01, 8.264917e-01, 2.185851e-01,-1.892821e+01, 1.894751e+01, 1.683825e+00,-2.543814e+00, 1.066014e+02, 1.066451e+02, 3.000660e+01, 5.774875e+01, 9.040800e-01, 1.066451e+02,-1.376601e+00
 1.088531e+01, 7.964544e-01, 1.298515e-01,-2.009130e+01, 2.010750e+01, 2.275549e+00,-1.804038e+00, 8.277194e+01, 8.282286e+01, 2.327959e+01, 2.808567e+01,-2.786285e-02, 8.282286e+01,-1.069220e+00
 8.742674e+00, 7.691144e-01, 4.714700e-02,-2.055938e+01, 2.057382e+01, 2.139830e+00,-1.297641e+00, 6.646186e+01, 6.650895e+01, 1.868154e+01, 9.101389e+00,-4.237770e-01, 6.650895e+01,-8.586985e-01
 7.160576e+00, 7.403654e-01,-3.578131e-02,-2.095690e+01, 2.097001e+01, 1.969809e+00,-9.295294e-01, 5.441966e+01, 5.446323e+01, 1.529147e+01,-3.560626e+00,-6.143182e-01, 5.446323e+01,-7.032483e-01
 5.780457e+00, 7.433054e-01,-1.401498e-01,-2.108671e+01, 2.110027e+01, 1.647026e+00,-6.270574e-01, 4.393265e+01, 4.396798e+01, 1.234397e+01,-1.176173e+01,-6.306500e-01, 4.396798e+01,-5.677943e-01
 4.554688e+00, 8.399644e-01,-2.595828e-01,-2.095749e+01, 2.097593e+01, 1.252423e+00,-3.677696e-01, 3.465021e+01, 3.467479e+01, 9.738885e+00,-1.628169e+01,-5.248196e-01, 3.467479e+01,-4.478110e-01
 3.540814e+00, 9.150521e-01,-3.277637e-01,-2.129075e+01, 2.131292e+01, 1.064170e+00,-1.760182e-01, 2.695712e+01, 2.697869e+01, 7.581038e+00,-1.811796e+01,-4.175746e-01, 2.697869e+01,-3.484229e-01
 2.300720e+00, 9.840927e-01,-3.308372e-01,-2.174060e+01, 2.176538e+01, 7.709719e-01,-4.161824e-02, 1.752791e+01, 1.754491e+01, 4.932550e+00,-1.532460e+01,-2.533468e-01, 1.754491e+01,-2.265820e-01
 3.468819e+01, 1.850383e-02,-5.840182e-01,-1.402682e+01, 1.403898e+01,-8.823789e+00, 6.454569e+00, 2.615056e+02, 2.617340e+02,-7.334848e+01, 2.474021e+02,-8.581404e+00, 2.617340e+02,-3.377921e+00
 1.772013e+01, 9.453604e-01,-3.638967e-01,-1.508832e+01, 1.512229e+01,-3.074603e+00, 3.499702e+00, 1.348429e+02, 1.349233e+02,-3.782722e+01, 1.003412e+02,-3.466760e+00, 1.349233e+02,-1.742818e+00
 1.401061e+01, 8.290871e-01,-2.414748e-01,-1.890996e+01, 1.892966e+01, 1.662937e+00, 2.509910e+00, 1.064889e+02, 1.065314e+02,-2.987969e+01, 5.768768e+01,-8.930774e-01, 1.065314e+02,-1.376215e+00
 1.088249e+01, 7.983867e-01,-1.579565e-01,-2.007435e+01, 2.009084e+01, 2.259515e+00, 1.781412e+00, 8.268650e+01, 8.273655e+01,-2.320592e+01, 2.805661e+01, 2.967531e-02, 8.273655e+01,-1.068971e+00
 8.741414e+00, 7.707492e-01,-7.906282e-02,-2.054456e+01, 2.055916e+01, 2.128250e+00, 1.282755e+00, 6.639877e+01, 6.644525e+01,-1.863894e+01, 9.092760e+00, 4.217629e-01, 6.644525e+01,-8.585934e-01
 7.160717e+00, 7.421877e-01, 1.802619e-03,-2.094480e+01, 2.095794e+01, 1.961858e+00, 9.201556e-01, 5.437543e+01, 5.441859e+01,-1.526730e+01,-3.557685e+00, 6.110459e-01, 5.441859e+01,-7.032772e-01
 5.782321e+00, 7.452050e-01, 1.061431e-01,-2.108049e+01, 2.109393e+01, 1.643587e+00, 6.215810e-01, 4.390925e+01, 4.394439e+01,-1.233154e+01,-1.175544e+01, 6.279981e-01, 4.394439e+01,-5.679861e-01
 4.557268e+00, 8.408459e-01, 2.274466e-01,-2.095921e+01, 2.097730e+01, 1.252768e+00, 3.639859e-01, 3.463999e+01, 3.466455e+01,-9.730892e+00,-1.627693e+01, 5.229539e-01, 3.466455e+01,-4.480657e-01
 3.541010e+00, 9.156013e-01, 2.973825e-01,-2.129056e+01, 2.131231e+01, 1.063345e+00, 1.722990e-01, 2.693604e+01, 2.695757e+01,-7.568195e+00,-1.810382e+01, 4.145701e-01, 2.695757e+01,-3.484415e-01
 2.300627e+00, 9.847895e-01, 3.008794e-01,-2.173923e+01, 2.176361e+01, 7.700936e-01, 3.845506e-02, 1.751306e+01, 1.753002e+01,-4.921050e+00,-1.531162e+01, 2.500122e-01, 1.753002e+01,-2.265726e-01
 3.467210e+01, 5.293419e-02, 5.755456e-01,-1.393794e+01, 1.394992e+01,-9.058965e+00,-7.207512e+00, 2.616850e+02, 2.619409e+02, 9.023543e+01, 2.475522e+02, 9.942011e+00, 2.619409e+02,-3.377739e+00
 1.778074e+01, 9.130725e-01, 3.768358e-01,-1.518507e+01, 1.521716e+01,-2.954321e+00,-3.810216e+00, 1.353719e+02, 1.354577e+02, 4.661366e+01, 1.007279e+02, 3.852401e+00, 1.354577e+02,-1.748119e+00
 1.402773e+01, 8.122783e-01, 2.719702e-01,-1.898770e+01, 1.900701e+01, 1.751384e+00,-2.765769e+00, 1.066917e+02, 1.067419e+02, 3.670549e+01, 5.779925e+01, 8.957955e-01, 1.067419e+02,-1.377644e+00
 1.089745e+01, 7.911148e-01, 1.842907e-01,-2.015610e+01, 2.017246e+01, 2.333708e+00,-1.988602e+00, 8.286706e+01, 8.292377e+01, 2.848818e+01, 2.812013e+01,-1.274733e-01, 8.292377e+01,-1.070361e+00
 8.755164e+00, 7.706483e-01, 9.742805e-02,-2.062890e+01, 2.064352e+01, 2.190515e+00,-1.457005e+00, 6.656387e+01, 6.661583e+01, 2.287143e+01, 9.117061e+00,-5.531018e-01, 6.661583e+01,-8.599486e-01
 7.175502e+00, 7.471573e-01, 7.282485e-03,-2.103478e+01, 2.104805e+01, 2.017323e+00,-1.069880e+00, 5.454193e+01, 5.458971e+01, 1.873457e+01,-3.567441e+00,-7.629070e-01, 5.458971e+01,-7.047767e-01
 5.799586e+00, 7.528964e-01,-1.094986e-01,-2.118535e+01, 2.119900e+01, 1.696520e+00,-7.476352e-01, 4.408651e+01, 4.412548e+01, 1.514184e+01,-1.180246e+01,-7.828328e-01, 4.412548e+01,-5.697486e-01
 4.574165e+00, 8.470280e-01,-2.457338e-01,-2.108424e+01, 2.110268e+01, 1.302125e+00,-4.648745e-01, 3.480418e+01, 3.483163e+01, 1.195646e+01,-1.635425e+01,-6.657673e-01, 3.483163e+01,-4.497831e-01
 3.549254e+00, 9.206755e-01,-3.260598e-01,-2.141502e+01, 2.143728e+01, 1.100356e+00,-2.491538e-01, 2.702540e+01, 2.704894e+01, 9.288522e+00,-1.816417e+01,-5.456479e-01, 2.704894e+01,-3.492961e-01
