VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          23,      -1.157024987,       1.474386643,       1.411031717,       1.542755766,       4.288081452,    0.007169476365,       1.043462853,   -0.001331568996,     0.03341726996,       1.098624145,   -0.007695917819,      -0.174134867,   -0.001331568996,       1.028855274,       145.5424079
          0,           0,          24,      -1.122470361,       1.447051246,       1.386492559,       1.517251095,       4.330282655,    -0.05920473673,       0.838833968,   -0.001166516806,     0.04199294476,       1.164399269,   -0.007457971425,     -0.2039672737,   -0.001166516806,      0.8158094005,      -14.16835906
          0,           0,          25,      -1.093282069,       1.417517013,       1.356645273,       1.493409629,       4.365625464,     -0.1203088159,      0.6446718168,   -0.001037138765,     0.05081842306,        1.21971577,   -0.006599277485,     -0.2304271409,   -0.001037138765,      0.6139863967,      -5.358475285
          0,           0,          26,      -1.071067936,       1.387744338,        1.32314095,       1.474390117,       4.392464747,     -0.1758956759,      0.4629264955,  -0.0009470710345,     0.05968011252,       1.263261426,   -0.005211400956,     -0.2536097677,  -0.0009470710345,      0.4253496383,      -2.631824194
          0,           0,          27,      -1.055639327,       1.359813118,       1.287676893,       1.464159514,       4.411081189,     -0.2255878033,      0.2957352712,  -0.0008897308597,     0.06825476313,       1.294018559,   -0.003393570506,     -0.2735145086,  -0.0008897308597,       0.252069477,      -1.310954169
          0,           0,          28,      -1.046921402,        1.33549892,       1.252739146,       1.464550963,       4.421588403,     -0.2689443339,      0.1452143566,  -0.0008561378184,     0.07612907128,       1.311347802,   -0.001244963955,     -0.2900746735,  -0.0008561378184,     0.09630653074,      -0.539942056
          0,           0,          29,      -1.043995953,       1.319577659,       1.222721279,       1.474711872,       4.425165417,     -0.3055284393,      0.0133226576,  -0.0008305578815,      0.0828213362,       1.314985864,    0.001133320002,      -0.303200231,  -0.0008305578815,    -0.03993420021,    -0.04360529459
          0,           0,          30,      -1.046027998,       1.313779055,       1.201120049,       1.492640365,       4.422683538,     -0.3349578202,    -0.09821739182,  -0.0008043860067,     0.08798366417,       1.305042023,    0.003628830369,     -0.3128137871,  -0.0008043860067,      -0.154890064,       0.293223164
          0,           0,          31,       -1.05144803,       1.317592927,       1.190931202,       1.514463878,       4.415690378,     -0.3569406701,     -0.1880003635,  -0.0007644249437,     0.09132968382,       1.281961485,    0.006116064218,     -0.3188720187,  -0.0007644249437,     -0.2471263125,      0.5266991948
          0,           0,          32,       -1.05901411,       1.330051963,       1.193230377,       1.537209671,        4.40539885,      -0.371287151,     -0.2549685623,  -0.0006997897969,     0.09261500371,       1.246471093,    0.008495915804,     -0.3213716387,  -0.0006997897969,     -0.3155683541,      0.6867152867
          0,           0,          33,       -1.06675199,       1.348271352,       1.207499792,       1.559158963,       4.394088879,     -0.3779242865,     -0.2984537464,  -0.0005998029413,     0.09164054749,       1.199573996,     0.01069937661,     -0.3203568182,  -0.0005998029413,      -0.359545427,      0.7897183564
          0,           0,          34,      -1.073129158,       1.370037448,        1.23010363,       1.578637918,       4.383486539,      -0.376906586,      -0.318189857,  -0.0004556324334,     0.08831062144,       1.142496213,       0.012657342,     -0.3159274393,  -0.0004556324334,     -0.3788049799,      0.8442141072
          0,           0,          35,       -1.07789895,       1.394411646,       1.257118959,       1.594912637,        4.37436341,     -0.3684103098,     -0.3142961235,  -0.0002591445415,     0.08266658934,       1.076639697,     0.01430506486,     -0.3082363803,  -0.0002591445415,     -0.3734950381,      0.8531143541
          0,           0,          36,      -1.081220466,       1.419499128,       1.286309055,        1.60761371,       4.367200826,     -0.3527300613,      -0.287283603,  -7.032577779e-06,     0.07483746532,       1.003545279,     0.01560501819,      -0.297485025,  -7.032577779e-06,     -0.3441700519,       0.814457384
          0,           0,          37,      -1.084477867,         1.4428205,       1.315493415,       1.616983687,       4.360643279,     -0.3302481921,     -0.2379827199,   0.0002985339799,     0.06499858641,      0.9248339583,     0.01654075886,     -0.2839057144,   0.0002985339799,     -0.2917142244,      0.7206177826
          0,           0,          38,      -1.088024249,       1.462886239,       1.343054495,       1.622990182,       4.354295885,     -0.3014437781,     -0.1675527099,    0.000651601727,     0.05349258007,      0.8421937138,     0.01711107304,      -0.267768947,    0.000651601727,     -0.2173523704,      0.5558340296
          0,           0,          39,      -1.092501875,       1.478926691,       1.368908825,       1.626057147,       4.347419926,     -0.2668703324,     -0.0774365589,    0.001048546705,     0.04064778934,      0.7573176236,     0.01732490965,     -0.2493692551,    0.001048546705,     -0.1226016705,       0.290165483
          0,           0,          40,       -1.09844064,       1.490590478,       1.391789893,       1.625633449,       4.339382792,     -0.2271471282,     0.03066316474,    0.001476192942,     0.02684975749,      0.6718743942,     0.01719399894,     -0.2290208556,    0.001476192942,    -0.00924636251,     -0.1349925266
          0,           0,          41,      -1.105751576,       1.497510726,       1.410419952,       1.621806036,       4.330306873,     -0.1829482363,      0.1548086032,    0.001919279972,     0.01250911544,      0.5874949134,     0.01673236372,     -0.2070510734,    0.001919279972,      0.1206880848,     -0.8461880053
          0,           0,          42,      -1.112723989,       1.499203479,       1.424479783,       1.614441181,       4.322029371,     -0.1349946124,      0.2928596792,    0.002361296027,    -0.00188210276,      0.5057333544,     0.01594659194,     -0.1837982906,    0.002361296027,      0.2649689142,      -2.169417534
          0,           0,          43,      -1.118133396,       1.495414128,       1.433424476,       1.603352381,       4.315900289,     -0.0840411173,      0.4425127801,    0.002785538909,    -0.01590180835,      0.4280454392,     0.01486945484,     -0.1596058817,    0.002785538909,      0.4211964298,      -5.265431902
          0,           0,          44,      -1.120495028,       1.486206396,       1.437312887,       1.588117077,        4.31377287,    -0.03086292149,      0.6013382027,    0.003176036232,    -0.02909605989,      0.3557458233,     0.01352993359,     -0.1348153274,    0.003176036232,      0.5868432341,      -19.48416331
          0,           0,          45,      -1.118285899,       1.471457296,       1.435844743,       1.568938391,       4.317340494,     0.02374759582,      0.7668296593,    0.003517964731,    -0.04107138017,      0.2900176105,     0.01196719725,     -0.1097717564,    0.003517964731,      0.7593035204,       32.29083336
          0,           0,          46,      -1.111011738,       1.451281207,       1.429366407,        1.54611864,       4.327044433,     0.07899988561,      0.9364338837,    0.003798755626,    -0.05154900377,      0.2318777832,     0.01022011784,    -0.08481033758,    0.003798755626,       0.935925535,       11.85361063
          0,           0,          47,      -1.100278407,       1.426269344,       1.418780279,       1.520753905,       4.340880954,      0.1341151298,       1.107605764,    0.004005002869,    -0.06028773798,      0.1821580861,    0.008333374009,     -0.0602561029,    0.004005002869,       1.114067592,       8.258619038
          0,           0,          48,      -1.087922407,       1.397140134,        1.40475361,       1.494859022,        4.35649883,      0.1883232786,       1.277812824,    0.004128032071,    -0.06707591868,      0.1415072605,    0.006355242104,    -0.03642764345,    0.004128032071,        1.29110197,       6.785209101
          0,           0,          49,      -1.075867526,       1.365882038,       1.388418608,       1.470411875,        4.37166088,      0.2408860585,       1.444608568,    0.004159518111,    -0.07172959892,      0.1103815101,    0.004336936277,     -0.0136271873,    0.004159518111,       1.464491143,       5.997061753
          0,           0,          50,      -1.065482789,       1.334994137,       1.371657088,       1.449784974,       4.384701685,      0.2910969221,       1.605644989,    0.004094662909,     -0.0742122622,     0.08905856013,     0.00233453192,    0.007857179442,    0.004094662909,       1.631800084,       5.515843237
          0,           0,          51,      -1.058501447,       1.307604753,       1.356368323,       1.436760306,       4.393855385,      0.3382962436,       1.758728697,    0.003934240171,    -0.07454616315,     0.07762121865,   0.0003911609411,      0.0277567303,    0.003934240171,       1.790754182,       5.198782813
          0,           0,          52,      -1.056717584,       1.287876791,       1.345256531,       1.433821281,       4.397205121,      0.3818810331,        1.90184504,    0.003682133714,    -0.07285883686,     0.07597507023,   -0.001441712653,     0.04582747681,    0.003682133714,       1.939264686,       4.980202929
          0,           0,          53,      -1.059422619,       1.278844052,       1.339949193,       1.440856062,        4.39542661,      0.4213170127,       2.033202048,    0.003345205492,    -0.06932332415,     0.08384951108,   -0.003125903032,      0.0618544301,    0.003345205492,       2.075474072,       4.825824704
          0,           0,          54,      -1.066812883,       1.281610075,       1.341594468,       1.455972626,       4.388167802,      0.4561437744,       2.151248369,    0.002936407881,    -0.06417730308,      0.1008316893,   -0.004605606238,      0.0756535665,    0.002936407881,       2.197774608,       4.716162951
          0,           0,          55,      -1.079232991,       1.293347878,        1.34928814,       1.476269189,       4.374935384,      0.4859878941,       2.254713929,    0.002470558051,    -0.05768164302,      0.1263691744,   -0.005844092749,     0.08707768107,    0.002470558051,        2.30485067,       4.639444637
          0,           0,          56,      -1.095680374,       1.310610136,       1.361561224,       1.497992359,       4.356562626,      0.5105682169,       2.342626459,    0.001963531244,    -0.05013795316,      0.1597609303,   -0.006810076895,     0.09601872293,    0.001963531244,        2.39569594,       4.588273185
          0,           0,          57,      -1.114134522,       1.329247544,       1.376017002,       1.519010715,        4.33501227,       0.529695988,       2.414302193,    0.001434152822,    -0.04186247911,      0.2001881275,   -0.007479588691,      0.1024095396,    0.001434152822,       2.469604261,       4.557901603
          0,           0,          58,       -1.13361432,       1.347317699,       1.390805643,       1.537925833,       4.311158971,      0.5432775894,       2.469363542,   0.0009015999756,    -0.03320743595,      0.2467368702,    -0.00783699621,       0.106223503,   0.0009015999756,       2.526187525,       4.545307206
          0,           0,          59,       -1.15223512,       1.363036368,       1.404488409,       1.554105395,       4.286899892,      0.5513144152,        2.50773446,   0.0003834613501,      -0.024482733,      0.2984123974,   -0.007883445688,      0.1074751913,   0.0003834613501,       2.565371083,       4.548646637
          0,           0,          60,      -1.167977423,        1.37540769,        1.41590666,       1.566634982,       4.264785097,      0.5538973392,       2.529626887,  -0.0001044166203,    -0.01598517994,      0.3541652983,   -0.007621166357,       0.106217295,  -0.0001044166203,       2.587379434,       4.566959809
          0,           0,          61,      -1.180472848,       1.383793524,       1.424685055,       1.575399395,       4.246004177,      0.5512074521,       2.535523903,  -0.0005470484834,   -0.007969175295,      0.4129173945,   -0.007060309107,      0.1025442672,  -0.0005470484834,       2.592719767,        4.59994489
          0,           0,          62,      -1.188712883,       1.388596051,       1.430414011,       1.580231021,       4.232555253,      0.5435039092,       2.526145073,  -0.0009308544239,  -0.0006415657419,      0.4735805318,    -0.00622234862,     0.09658637526,  -0.0009308544239,       2.582145716,       4.647887586
          0,           0,          63,      -1.192524041,        1.38927518,       1.433098732,       1.581418759,       4.225440283,      0.5311178717,       2.502437616,   -0.001244238051,    0.005797953554,      0.5350827642,   -0.005137783348,     0.08850526603,   -0.001244238051,       2.556647616,        4.71164265
          0,           0,          64,      -1.192614925,       1.386527048,       1.432698653,       1.579164604,       4.224188026,      0.5144525421,       2.465571501,   -0.001479759735,     0.01122024926,      0.5963796082,   -0.003844834503,     0.07849485398,   -0.001479759735,       2.517447676,       4.792612144
          0,           0,          65,       -1.18987383,        1.38067764,       1.429347695,       1.573763173,       4.228014058,      0.4939601601,       2.416857416,   -0.001632804466,     0.01552939332,      0.6564819111,   -0.002384830462,     0.06677290948,   -0.001632804466,       2.465915202,       4.892818512
          0,           0,          66,       -1.18538166,       1.371841967,       1.423131596,       1.565329697,       4.235442834,      0.4701434977,       2.357757824,   -0.001702357892,     0.01870911636,      0.7144655419,  -0.0008088483235,     0.05358061209,   -0.001702357892,       2.403577746,       5.014974865
          0,           0,          67,      -1.180408058,       1.359778846,       1.414403923,       1.554406639,       4.244561591,      0.4435354648,        2.28982676,   -0.001689633342,      0.0207768423,      0.7694832306,   0.0008334081534,     0.03917292052,   -0.001689633342,       2.332058271,       5.162668921
          0,           0,          68,      -1.176198409,       1.344572041,        1.40338523,       1.541362445,       4.253459092,      0.4146928717,       2.214691447,   -0.001598078379,     0.02178287791,      0.8207826669,    0.002488125216,     0.02381562138,   -0.001598078379,       2.253055969,       5.340558273
          0,           0,          69,      -1.173353689,       1.327217409,       1.390626404,       1.526651161,       4.261106757,      0.3841897581,       2.134037904,    -0.00143541571,     0.02183588852,      0.8677178894,     0.00410430271,    0.007781259316,    -0.00143541571,       2.168330924,       5.554645482
          0,           0,          70,       -1.17218015,       1.308242063,       1.376839676,       1.511429499,       4.266921466,      0.3525970182,       2.049545118,   -0.001210297403,     0.02103560888,      0.9097341007,    0.005634161096,   -0.008659497685,   -0.001210297403,       2.079635752,       5.812712567
          0,           0,          71,      -1.173011608,       1.287921237,       1.362492366,       1.496097052,       4.270307373,      0.3204735555,       1.962862908,  -0.0009324044367,     0.01949968381,      0.9463927454,    0.007037070264,    -0.02524272488,  -0.0009324044367,       1.988692259,       6.124882613
          0,           0,          72,      -1.176011404,       1.267437639,       1.348630301,       1.481054191,       4.270939295,      0.2883635805,       1.875604161,  -0.0006119298548,     0.01732284702,      0.9773615679,     0.00827843873,    -0.04171255478,  -0.0006119298548,       1.897183329,       6.504303205
          0,           0,          73,      -1.180927642,       1.247834181,        1.33587162,       1.467253373,       4.268988731,      0.2567871015,       1.789319876,  -0.0002606489705,     0.01463749992,       1.002422173,    0.009333553339,    -0.05782620731,  -0.0002606489705,       1.806726699,       6.968106519
          0,           0,          74,      -1.187398442,       1.230600262,       1.325156768,       1.455374106,        4.26475787,      0.2262226051,       1.705450672,   0.0001097385281,     0.01157613109,       1.021461913,     0.01018245019,    -0.07336262595,   0.0001097385281,       1.718824188,       7.538816342
          0,           0,          75,      -1.195584665,        1.21691445,       1.317001621,       1.446372154,       4.257994159,       0.197105197,        1.62530551,   0.0004868789686,    0.008271384807,       1.034473008,     0.01080537212,    -0.08812061382,   0.0004868789686,       1.634840426,        8.24587852
          0,           0,          76,      -1.205310802,       1.207712941,        1.31163998,       1.440427257,       4.248751012,      0.1698215166,       1.550063845,   0.0008608564052,     0.00481969287,       1.041557077,     0.01119163623,     -0.1019242159,   0.0008608564052,       1.556004089,       9.127605716
          0,           0,          77,      -1.216661815,       1.204159044,       1.309113975,       1.437717349,       4.236901909,      0.1447054006,       1.480753762,    0.001221628119,    0.001296355193,       1.042901571,     0.01134188035,     -0.1146231919,    0.001221628119,       1.483385614,       10.23288527
          0,           0,          78,      -1.229007445,       1.205724603,       1.309172639,       1.438045319,       4.223005188,      0.1220370509,       1.418259054,    0.001561143373,   -0.002210918079,         1.0387954,     0.01125769172,     -0.1260950664,    0.001561143373,       1.417904024,        11.6215448
          0,           0,          79,      -1.242601265,       1.211743438,       1.311098574,       1.440817278,       4.206733419,       0.102038231,        1.36329105,    0.001871259865,   -0.005666412115,       1.029591863,     0.01094905706,     -0.1362449656,    0.001871259865,       1.360298349,       13.36059081
          0,           0,          80,       -1.25735636,       1.220677773,        1.31405418,       1.445314607,       4.188109074,      0.0848682345,       1.316387687,    0.002148823357,   -0.009036903572,       1.015721643,     0.01043052395,     -0.1450094276,    0.002148823357,       1.311126014,       15.51095878
          0,           0,          81,      -1.271960708,       1.230845367,        1.31725658,       1.450560502,        4.16864402,     0.07063074671,       1.277927488,    0.002389719721,    -0.01232434027,      0.9976598848,    0.009722288301,     -0.1523520725,    0.002389719721,       1.270777798,       18.09307628
          0,           0,          82,      -1.286239157,       1.241576974,       1.320186109,        1.45582605,       4.148724932,     0.05937003739,       1.248114783,    0.002593627762,    -0.01550930251,       0.975926878,    0.008852494483,     -0.1582647845,    0.002593627762,       1.239462614,       21.02263765
          0,           0,          83,      -1.299942402,       1.251373223,       1.322429424,        1.46054878,       4.128898787,     0.05108059035,       1.227014575,     0.00275921088,    -0.01861664727,      0.9510774076,    0.007854359087,     -0.1627642834,     0.00275921088,       1.217243518,       24.02115101
          0,           0,          84,      -1.312108329,       1.258985413,       1.323456177,       1.464006196,       4.110723053,     0.04570440359,       1.214533679,    0.002887691532,    -0.02166405665,      0.9236929223,    0.006759852838,     -0.1658915091,    0.002887691532,        1.20401867,        26.5736687
          0,           0,          85,      -1.322870226,       1.264724021,       1.322645961,        1.46592697,        4.09470409,     0.04313602882,       1.210441669,    0.002981430255,     -0.0246780693,      0.8943670597,    0.005600174994,     -0.1677102944,    0.002981430255,       1.199542833,       28.06103626
          0,           0,          86,      -1.332764226,       1.268227053,       1.319855671,       1.466095606,       4.080713667,     0.04322562541,       1.214370325,    0.003042915789,    -0.02767845013,      0.8636941276,    0.004401720597,      -0.168304263,    0.003042915789,       1.203427362,       28.09375951
          0,           0,          87,      -1.341598619,       1.269272008,       1.314705879,       1.464237835,       4.069247538,     0.04579053887,        1.22585485,    0.003076230744,    -0.03069510275,      0.8322640874,    0.003191286542,     -0.1677725831,    0.003076230744,       1.215182804,       26.77091994
          0,           0,          88,      -1.349355454,       1.267622928,        1.30735024,       1.460149743,       4.060563412,     0.05061464349,       1.244314875,    0.003084566583,    -0.03370939178,      0.8006441753,    0.001990288751,     -0.1662273171,    0.003084566583,       1.234200077,        24.5840885
          0,           0,          89,      -1.356135459,       1.263640432,       1.297794516,       1.454088676,       4.054531416,     0.05746459829,       1.269107204,    0.003071875648,    -0.03671465399,      0.7693801638,   0.0008242487968,     -0.1637865713,    0.003071875648,       1.259805236,       22.08502698
          0,           0,          90,      -1.362237527,       1.256986418,       1.286437629,       1.446168248,       4.050773871,      0.0660841379,       1.299508076,    0.003041865035,    -0.03968779775,      0.7389819851,  -0.0002856509023,     -0.1605770379,    0.003041865035,       1.291241019,       19.66444774
          0,           0,          91,      -1.367817935,       1.247364123,       1.273301906,       1.436509255,       4.048803896,     0.07620923251,       1.334755916,    0.002998517263,    -0.04259846507,       0.709928905,   -0.001310603711,     -0.1567264893,    0.002998517263,       1.327711568,       17.51435976
          0,           0,          92,      -1.373187667,       1.235084058,        1.25837224,       1.425335916,       4.047897448,     0.08756592287,       1.374045172,    0.002945425257,     -0.0454459981,      0.6826585767,    -0.00223028117,     -0.1523648404,    0.002945425257,       1.368376001,       15.69155131
          0,           0,          93,      -1.379078312,       1.220576383,       1.242171227,       1.412767966,       4.046845981,     0.09987486089,          1.416543,    0.002884417079,     -0.0481646092,      0.6575630594,   -0.003032737086,     -0.1476225733,    0.002884417079,       1.412365617,       14.18317871
          0,           0,          94,      -1.385696625,       1.204290349,       1.225274121,       1.398889499,         4.0452149,      0.1128628071,       1.461423444,    0.002817184953,    -0.05071105369,      0.6349821816,   -0.003705963284,     -0.1426253505,    0.002817184953,       1.458819559,       12.94867178
          0,           0,          95,      -1.393346482,       1.186837485,       1.208019815,       1.384237492,       4.042437859,      0.1262640625,       1.507855749,    0.002745096113,    -0.05302983727,      0.6151960222,   -0.004241136091,     -0.1374905754,    0.002745096113,       1.506873557,       11.94208169
          0,           0,          96,      -1.402174173,       1.168685917,       1.191030772,       1.369185275,       4.038169317,      0.1398259698,       1.555043817,    0.002668348033,      -0.055037985,      0.5984311689,   -0.004638141106,     -0.1323288258,    0.002668348033,       1.555699732,        11.1212804
          0,           0,          97,      -1.412019156,       1.150724841,       1.174673641,        1.35414836,       4.032447124,      0.1533115399,       1.602220705,    0.002587322948,    -0.05668783505,      0.5848609495,   -0.004893321365,     -0.1272403125,    0.002587322948,       1.604501641,       10.45075084
          0,           0,          98,      -1.422768437,       1.133457388,        1.15932064,       1.339538606,       4.025250929,      0.1665014318,       1.648665861,    0.002502676172,    -0.05793328143,      0.5745934192,   -0.005013391251,     -0.1223159215,    0.002502676172,       1.652531592,       9.901811916
          0,           0,          99,      -1.435225151,       1.118251367,       1.145509004,       1.325905889,       4.015557024,      0.1791993373,       1.693714254,    0.002414060721,    -0.05870479224,       0.567686776,   -0.005003157078,     -0.1176334969,    0.002414060721,       1.699100567,       9.451565384
          0,           0,         100,      -1.448951243,       1.105926747,       1.133707999,       1.313473947,       4.003910416,      0.1912219475,       1.736727254,    0.002321071288,    -0.05894823499,      0.5641270275,    -0.00487232521,     -0.1132626664,    0.002321071288,       1.743547807,       9.082259004
          0,           0,         101,      -1.463681368,       1.096962415,       1.124099634,       1.302571704,       3.990557385,      0.2024229884,       1.777171582,    0.002224146334,    -0.05864298818,      0.5638583692,   -0.004629932216,     -0.1092548782,    0.002224146334,       1.785322735,       8.779494837
          0,           0,         102,      -1.479215447,       1.091440112,       1.116589083,       1.293426443,        3.97560114,      0.2126739825,       1.814565887,    0.002123452039,    -0.05778260207,      0.5667586015,   -0.004291803051,     -0.1056530728,    0.002123452039,       1.823929004,       8.532147967
          0,           0,         103,      -1.495379372,       1.089303793,       1.110942112,       1.286017102,       3.959172864,      0.2218753112,        1.84851039,    0.002019251359,    -0.05637232663,      0.5726687094,   -0.003868802309,     -0.1024859339,    0.002019251359,       1.858955607,       8.331302749
          0,           0,         104,      -1.512134233,       1.089975757,       1.106643955,       1.280235189,       3.941372144,      0.2299498301,       1.878678594,    0.001911968538,    -0.05443109626,      0.5813747017,   -0.003374320304,    -0.09977273881,    0.001911968538,       1.890067614,       8.169949912
          0,           0,         105,       -1.52915093,       1.093233864,       1.103201878,        1.27590499,        3.92258708,      0.2368456939,       1.904826645,    0.001801731144,     -0.0519674358,      0.5926346369,    -0.00282387949,    -0.09752220004,    0.001801731144,       1.917015871,        8.04247953
          0,           0,         106,      -1.546478144,       1.098402886,       1.100181982,       1.272723166,       3.902742415,      0.2425371912,       1.926788476,    0.001689088031,    -0.04901691989,      0.6061640256,     -0.0022313536,    -0.09573080126,    0.001689088031,        1.93963237,       7.944301104
          0,           0,         107,      -1.563236411,       1.104330455,       1.097196334,       1.270149709,       3.882794819,      0.2470203477,       1.944471751,     0.00157530529,    -0.04564147096,      0.6216579135,   -0.001611219148,    -0.09438642253,     0.00157530529,       1.957825489,       7.871706801
