ids,x,y,z,fx,fy,fz,marker
54,-0.44431034,4.8398447,0.107160136,0.013883906223441045,-0.17555515931326227,2.7711938225475024, Wing_1
55,-0.17731719,4.841723,0.111191176,0.04894150917031463,0.0906558306135897,-1.4197411276206062, Wing_1
56,0.0997043,4.844016,0.12540309,-0.21252216019941744,-0.20358573348160763,3.3041925997604267, Wing_1
57,0.34358823,4.840557,0.14318325,-0.15009101425039262,-0.1090689844456089,1.8237299764805357, Wing_1
58,0.5585879,4.8418727,0.16245751,-0.2849567771742537,-0.17581125825927302,3.003405424654678, Wing_1
59,0.690229,4.843411,0.17545904,-0.2986023541751214,-0.1688033562320849,2.9168026724776914, Wing_1
60,0.8052064,4.839181,0.18749562,-0.4772378918872467,-0.24997198331072923,4.363935818502796, Wing_1
61,0.91140175,4.825424,0.19872014,-0.8501166320017244,-0.41030150070128,7.240966725773129, Wing_1
62,1.004641,4.6835284,0.20202444,-0.18143069713823934,0.006215555542212314,-0.11891328739693563, Wing_1
63,0.90852964,4.6858997,0.22395723,0.3810706008143825,-0.09674941912464874,1.730979259693413, Wing_1
64,0.81203806,4.684688,0.24456042,1.251116660808293,-0.33919969529279115,5.992560462054826, Wing_1
65,0.71323645,4.680663,0.26443282,1.6028822239960998,-0.47103701827609257,8.211443147793034, Wing_1
66,0.54261595,4.6765957,0.29585582,4.044638258643621,-1.3548499922527903,23.086463662041446, Wing_1
67,0.33773932,4.6744356,0.32898244,5.543217507062764,-2.2271831227405228,36.90719588336408, Wing_1
68,0.09984755,4.6621003,0.36042514,6.509919770332999,-3.4748153934879156,55.463157865960966, Wing_1
69,-0.17040797,4.650305,0.38549292,5.488000875122755,-5.283742870461386,81.00277406080325, Wing_1
70,-0.44454032,4.6591053,0.3953849,-1.1729590450605278,-6.133577127079661,93.90317134082338, Wing_1
71,-0.6780509,4.6767955,0.37897485,-13.292617841723768,-5.805517766188586,90.75526504847221, Wing_1
72,-0.7950726,4.6823416,0.35624674,-11.684369181873535,-2.990586328546101,47.04539018156538, Wing_1
73,-0.86455923,4.6847153,0.33572534,-7.529716505100168,-1.397473126603927,21.97735518102005, Wing_1
74,-0.9168982,4.686296,0.31475922,-15.345942092654393,-2.145236780823325,33.57520428646725, Wing_1
75,-0.9657309,4.688717,0.2877327,-10.850327080566785,-0.9945368686946097,16.092449899909752, Wing_1
76,-0.99666286,4.6895247,0.2610688,-3.896345642110039,-0.23709116883124653,3.5000237418877687, Wing_1
77,-1.0131047,4.696176,0.23376514,0.6756348927779072,0.01375660132862322,-0.17280156780097755, Wing_1
78,-1.0131972,4.6926613,0.20446864,3.350804660643462,-0.05608816820884499,1.0771401536928114, Wing_1
79,-0.9940667,4.6924014,0.17620432,4.697624740301762,-0.2937095146139276,5.185933212357364, Wing_1
80,-0.9687573,4.692806,0.15905853,1.2280136583298524,-0.13798273683124287,2.3511241406117733, Wing_1
81,-0.9293249,4.6931577,0.14243348,1.901123278821918,-0.34176784047273634,5.685081588948227, Wing_1
82,-0.86818594,4.6949577,0.12649952,1.2850886270495419,-0.3867028477780157,6.354204287064931, Wing_1
83,-0.7796537,4.6971354,0.113041244,0.3382465396975931,-0.18307389338701796,2.9603390183334946, Wing_1
84,-0.66176677,4.6948757,0.10340128,0.05245354099808234,-0.06060365168745344,0.9616587157931159, Wing_1
85,-0.43517777,4.680793,0.09679538,-0.0015032931948250432,0.020018362390449813,-0.3066587932019805, Wing_1
86,-0.17152412,4.6825256,0.10098808,0.1292138657425615,0.23578532080273362,-3.5860022302683014, Wing_1
87,0.098087415,4.69023,0.11565716,0.2198192394553189,0.21293674512889993,-3.3513495509396307, Wing_1
88,0.34165004,4.6879144,0.13375948,-0.06420266760020847,-0.04738435562012455,0.7713540922510826, Wing_1
89,0.558164,4.6871257,0.1532525,-0.2880332755861067,-0.1797511127047831,3.0061117883694046, Wing_1
90,0.69004005,4.68647,0.16628112,-0.38520515182616083,-0.21953945027538185,3.728712802573379, Wing_1
91,0.8044086,4.6819735,0.17834474,-0.6109263456608005,-0.32215857984980784,5.539463408251322, Wing_1
92,0.91126746,4.668072,0.1897218,-1.519795533977837,-0.7381995350112145,12.839954941281272, Wing_1
93,1.005354,4.527299,0.19319522,-0.272981513866398,0.009555300480769802,-0.18080110279697692, Wing_1
94,0.9091831,4.5297985,0.21504198,-0.1405354431737275,0.03627984185118294,-0.6416941722982301, Wing_1
95,0.81252295,4.5288863,0.23558627,0.7522911852076201,-0.20778080752146857,3.624215054599214, Wing_1
96,0.7134804,4.5258026,0.25543323,1.1895760565854894,-0.35677822450115093,6.13171023634944, Wing_1
97,0.54299617,4.5224977,0.28666353,3.8076079207727767,-1.3053155218036259,21.888216403044986, Wing_1
98,0.33895496,4.519785,0.3193724,5.2169721362042765,-2.152200769699751,35.02289016453384, Wing_1
99,0.10368795,4.503525,0.34993577,6.341502240919302,-3.471205867996711,54.48746838931887, Wing_1
100,-0.16555804,4.48903,0.37456334,5.525871548953849,-5.346633426970887,81.33213031247335, Wing_1
101,-0.4414622,4.5013695,0.38503733,-1.1121271325788107,-6.968252375598392,105.66471722207643, Wing_1
102,-0.67607623,4.521562,0.36923468,-14.592645349889608,-6.583410733026274,101.20393269702618, Wing_1
103,-0.7938797,4.526351,0.34653196,-13.302205288912166,-3.4896490624068592,53.95417017289158, Wing_1
104,-0.8636364,4.5285335,0.3260226,-8.165713226952903,-1.5479864068636289,23.935289610872132, Wing_1
105,-0.916065,4.530148,0.30509305,-16.682254438685653,-2.376932584508457,36.61703055142152, Wing_1
106,-0.964937,4.532553,0.27810925,-11.880133397429745,-1.10892692450606,17.6571267804217, Wing_1
107,-0.9959017,4.533291,0.25145644,-4.52012149152832,-0.2797886121929025,4.066575508788182, Wing_1
108,-1.0123556,4.5399165,0.22416794,0.6833636273169457,0.014117787013721758,-0.17504621835939815, Wing_1
109,-1.0124521,4.536389,0.19486108,3.051487747599822,-0.05133708539210602,0.9814493488881908, Wing_1
110,-0.99332106,4.536127,0.1665773,4.98032850869337,-0.3160859752027818,5.493066707900047, Wing_1
111,-0.96800697,4.5365276,0.14940561,1.5062303044942382,-0.1716671458373753,2.8789634351142013, Wing_1
112,-0.9285503,4.5368805,0.13273513,2.2423726566210007,-0.4088904131226817,6.689063142379078, Wing_1
113,-0.86732835,4.5387077,0.11672845,1.6783725521486303,-0.5117626898206519,8.266723236955537, Wing_1
114,-0.77849996,4.5410986,0.10316306,0.5709696251517471,-0.31253955342504014,4.966603552598826, Wing_1
115,-0.65983135,4.5396314,0.093415245,0.16741659314629942,-0.19422151274147834,3.030577034864109, Wing_1
116,-0.4323935,4.5232964,0.08641925,0.011285087939540972,-0.1374192869388935,2.086347564967582, Wing_1
117,-0.16790512,4.524424,0.0906493,0.11669851004717202,0.2085101662651141,-3.1469206266920082, Wing_1
118,0.09937032,4.535409,0.1058064,0.1422162848825792,0.13699020385047334,-2.120334679420921, Wing_1
119,0.34203365,4.533935,0.12423668,-0.10581625294313805,-0.07831651964655369,1.2520046823046869, Wing_1
120,0.5583532,4.5320034,0.14391208,-0.4389671153351931,-0.27495768126345865,4.525456442902699, Wing_1
121,0.69053745,4.530358,0.15707012,-0.49138057842507504,-0.28087960466640044,4.702814395262976, Wing_1
122,0.8050411,4.525662,0.16926768,-0.784902956453152,-0.4147646086130407,7.041979040237493, Wing_1
123,0.91196394,4.511766,0.18076813,-1.4532775213865534,-0.7067226631761514,12.157415664114524, Wing_1
124,1.006072,4.371072,0.18428999,-1.0769664413157898,0.03805690471085654,-0.7145581020304235, Wing_1
125,0.90989494,4.3735967,0.20602141,-0.19206300987085947,0.050279359875882314,-0.8819973687932361, Wing_1
126,0.8132063,4.372754,0.2264541,0.2775326967844194,-0.07784412308183164,1.3454068420196563, Wing_1
127,0.7141082,4.3699107,0.24619147,0.9652852568797243,-0.29434874306480197,5.008333518562722, Wing_1
128,0.543731,4.367034,0.27720404,3.4667115039419514,-1.2105259776851653,20.077424382947356, Wing_1
129,0.3402225,4.3639574,0.30954665,4.97333003732092,-2.092106304237859,33.67065354819351, Wing_1
130,0.105957754,4.345701,0.3395659,6.3878314600733574,-3.5542455353391538,55.35616481805482, Wing_1
131,-0.16335876,4.329988,0.36393216,5.703655349433878,-5.543355588665388,84.14976657994946, Wing_1
132,-0.4401549,4.344124,0.37465292,-1.081054498843438,-7.411078349422496,112.02606397149309, Wing_1
133,-0.6750281,4.365646,0.35919145,-15.491288064193213,-7.113814247351835,108.43324096749106, Wing_1
134,-0.7930015,4.370203,0.33659106,-14.053828458045851,-3.742372278533746,57.29563502251889, Wing_1
135,-0.86282617,4.3723164,0.31614155,-8.50448563946884,-1.6346127546057687,25.015778937995492, Wing_1
136,-0.9152773,4.373918,0.29526433,-17.925401427743054,-2.5868006453722123,39.44909442727597, Wing_1
137,-0.96416664,4.3763056,0.26832858,-12.878228580057112,-1.2172954415331105,19.17435519617508, Wing_1
138,-0.9951397,4.377032,0.24170624,-5.040969766431165,-0.31556104072976154,4.540464486395497, Wing_1
139,-1.0115983,4.38365,0.21443848,-0.05191386269333028,-0.0010842738439341322,0.013307913863585577, Wing_1
140,-1.0116973,4.3801146,0.18512948,2.900506605671277,-0.049223977424854105,0.9324536673929451, Wing_1
141,-0.99256647,4.379847,0.15682606,4.748334384097689,-0.30414223177200483,5.231550841831904, Wing_1
142,-0.9672507,4.380245,0.1396283,1.6153157346654248,-0.18563846694642433,3.0815993516792632, Wing_1
143,-0.9277879,4.3805995,0.1229157,2.6704020995531814,-0.4904915101651568,7.942253672971977, Wing_1
144,-0.8665442,4.3824434,0.10684237,1.7538679156191392,-0.5375916479013085,8.595495088738971, Wing_1
145,-0.7776452,4.3849053,0.093178846,0.7754866887839853,-0.4250038493614739,6.688176650877722, Wing_1
146,-0.65880966,4.3836827,0.0833126,0.3707372536558372,-0.4264950283439551,6.599670541928694, Wing_1
147,-0.4311543,4.366176,0.076031856,0.01743668127911254,-0.1939266637568835,2.9349708258426594, Wing_1
148,-0.16606574,4.3669767,0.080256864,0.07723795943699467,0.135987322035362,-2.047595849367402, Wing_1
149,0.10066366,4.3795514,0.09577128,0.058187116496355884,0.055433050327489276,-0.8510768752312288, Wing_1
150,0.34279382,4.378501,0.11451603,-0.20461918991835165,-0.15070806874427944,2.382830665912479, Wing_1
151,0.5589528,4.3761806,0.13444303,-0.5873875718918194,-0.3669867785912023,5.974920030120606, Wing_1
152,0.69121313,4.374188,0.14776106,-0.5761091830781879,-0.32852336868290877,5.445749943920722, Wing_1
153,0.80575305,4.369429,0.16010487,-0.847857437405537,-0.4468971577852396,7.5196325127168775, Wing_1
154,0.91268486,4.3555307,0.17173706,-1.5342139248640099,-0.7438848943604626,12.698102729633925, Wing_1
155,1.0067936,4.2148485,0.17533556,-0.9929416417362518,0.035270228964236594,-0.659319974398386, Wing_1
156,0.9106245,4.21738,0.19693875,-0.6208955865872667,0.16433538107207823,-2.8687894860922825, Wing_1
157,0.8139393,4.2165537,0.21724269,0.18109537432246725,-0.05141209981396362,0.8837363731630223, Wing_1
158,0.7148366,4.2137675,0.2368441,0.7904164335510966,-0.24413191577271692,4.1294164810727425, Wing_1
159,0.5445305,4.211043,0.26762244,3.4260788739250834,-1.2131245469821956,19.9947555577819, Wing_1
160,0.34128052,4.2078743,0.29965895,5.020982738339322,-2.1419291790637844,34.281065807323714, Wing_1
161,0.10729427,4.1886983,0.32930917,6.454496015955859,-3.631296496677654,56.40624428447336, Wing_1
162,-0.16203168,4.1720333,0.3534235,5.892063677770845,-5.744977176495468,87.265954356968, Wing_1
163,-0.43904,4.1868544,0.3642468,-1.0657258990531016,-7.846885740427297,118.56609333828723, Wing_1
164,-0.6741035,4.2093735,0.3490474,-16.326464530085865,-7.583213524870719,115.16173674821403, Wing_1
165,-0.7921728,4.2139688,0.326558,-14.761889664112914,-3.9676680430837528,60.45291508310038, Wing_1
166,-0.86203057,4.216078,0.30617514,-8.947028521447464,-1.7344827246233763,26.40317754151814, Wing_1
167,-0.91449374,4.217674,0.28535149,-18.58408894778404,-2.703472636227616,41.000956113977736, Wing_1
168,-0.9633934,4.220052,0.25846627,-13.650686809641835,-1.3003275857034093,20.35976217168445, Wing_1
169,-0.9943724,4.2207694,0.23187645,-5.36293014286457,-0.33801078921408134,4.8361075684392745, Wing_1
170,-1.0108353,4.227379,0.20462883,-0.5292844453553396,-0.011125780711973713,0.13578024444114095, Wing_1
171,-1.0109363,4.223835,0.17531945,2.821436954057693,-0.04811103991788931,0.9066410122701996, Wing_1
172,-0.99180585,4.2235603,0.14699689,4.9073773617692495,-0.31579521334208493,5.400976093460486, Wing_1
173,-0.9664888,4.223955,0.12977324,1.720148020471394,-0.19842668262301305,3.2753788318350416, Wing_1
174,-0.92702234,4.2243085,0.11301951,3.0375655549046314,-0.5593437813008109,9.007538981705693, Wing_1
175,-0.8657683,4.226154,0.0968819,1.9349880211181396,-0.593295072671727,9.436493434366032, Wing_1
176,-0.77683806,4.2286205,0.0831241,0.8449442865470095,-0.46141279437544347,7.22767119518782, Wing_1
177,-0.6579148,4.227372,0.07313687,0.5124290028823756,-0.5826893690696882,8.986668341586968, Wing_1
178,-0.4301296,4.2090387,0.06562838,0.025777744998511782,-0.26652888934283203,4.0320641898942995, Wing_1
179,-0.16491744,4.2100763,0.0698641,0.03376837773733617,0.058720424509222845,-0.8843567329846943, Wing_1
180,0.1016718,4.2234187,0.085646346,-0.001193876567716264,-0.0011225354940809968,0.017183714468653005, Wing_1
181,0.34360656,4.222484,0.10468376,-0.2687455418999889,-0.19604059400838497,3.0822112401074264, Wing_1
182,0.55967665,4.2200494,0.124887146,-0.6550968960173122,-0.4062429715002054,6.573114752209221, Wing_1
183,0.6919443,4.21796,0.13838054,-0.6514703627696387,-0.3689117998540799,6.079535759805974, Wing_1
184,0.80648535,4.21319,0.15087886,-0.965153478568709,-0.5052909110000883,8.45758780092001, Wing_1
185,0.91341263,4.199298,0.16265266,-1.5876487059285864,-0.7645361190097901,12.994107484128715, Wing_1
186,1.0075165,4.0586286,0.16636007,-1.1651361357356411,0.041466028862184125,-0.7742099595210069, Wing_1
187,0.9113585,4.0611663,0.18782808,-0.5905271439341959,0.15754098364194155,-2.7460429650248748, Wing_1
188,0.81468344,4.0603456,0.20799631,0.15276406766012468,-0.043752417071421704,0.7506384402756037, Wing_1
189,0.7155909,4.057575,0.22745304,0.7962720001814887,-0.24823345062395674,4.1897550376015715, Wing_1
190,0.54538774,4.0549397,0.2579858,3.3621043387120153,-1.2023068881971994,19.772461371452664, Wing_1
191,0.34258136,4.0521755,0.28972828,5.0148085920773156,-2.1588246074225026,34.50649727135897, Wing_1
192,0.108905464,4.032741,0.31908235,6.432058925395116,-3.638439441008662,56.58402804863969, Wing_1
193,-0.15973239,4.0136514,0.3428455,6.172102033785602,-5.992378318354137,91.30381770273623, Wing_1
194,-0.43676183,4.0281897,0.3537658,-0.9765914509483384,-8.217826912739838,124.30626705626491, Wing_1
195,-0.6729558,4.052863,0.33890024,-16.697122391391076,-7.830994868951166,118.81657587550217, Wing_1
196,-0.7913027,4.057704,0.3165024,-15.334231724179972,-4.14548982678582,63.08034621432853, Wing_1
197,-0.86122465,4.059835,0.296176,-9.385596773966427,-1.8284638407678813,27.78576262581919, Wing_1
198,-0.91370696,4.0614276,0.27540118,-20.0924059972355,-2.935740121882494,44.43676168955184, Wing_1
199,-0.9626174,4.0637965,0.24856472,-14.09708866263827,-1.3481755329394218,21.061740345903672, Wing_1
200,-0.99360234,4.0645037,0.22200698,-5.465130061656812,-0.34559838402628884,4.934035794752542, Wing_1
201,-1.0100691,4.0711036,0.19477816,-0.8626125835477676,-0.01818434973818247,0.22145997191541866, Wing_1
202,-1.0101726,4.067549,0.16546962,2.1280166188053045,-0.036348426093629385,0.6835272370118375, Wing_1
203,-0.99104255,4.0672665,0.13712865,5.2497165582855505,-0.33820959209172463,5.771730858592795, Wing_1
204,-0.9657243,4.067657,0.11987977,1.8337297403345474,-0.21158158076406153,3.485267339269437, Wing_1
205,-0.9262543,4.068008,0.10308612,2.8925751051137922,-0.5321482558955495,8.553298427501431, Wing_1
206,-0.86498797,4.0698514,0.08688604,2.353571200335864,-0.7195072071890536,11.425263614408323, Wing_1
207,-0.7760019,4.072298,0.073035195,0.9650860734132038,-0.523858106120997,8.196802025122452, Wing_1
208,-0.656821,4.0708227,0.06291789,0.5489797468477111,-0.6172353165583596,9.519951173751906, Wing_1
209,-0.42823538,4.0506983,0.05514882,0.03783807793767362,-0.37985006569730706,5.757108904334018, Wing_1
210,-0.1637601,4.053655,0.059524965,-0.011228128362139008,-0.019238013442191004,0.2905353808358389, Wing_1
211,0.102949046,4.067572,0.07554987,-0.07707018368425148,-0.07137549155201364,1.0931475376758804, Wing_1
212,0.3444731,4.06632,0.09481392,-0.3269079683297302,-0.23540624377983477,3.6954436038237573, Wing_1
213,0.56043315,4.063822,0.11528979,-0.7660191755276173,-0.469672962378354,7.582610175588343, Wing_1
214,0.69269055,4.061714,0.12896408,-0.6958563219194882,-0.3897975445336215,6.410322757863469, Wing_1
215,0.80722374,4.0569496,0.14162199,-1.0434706860939211,-0.5405679071321476,9.032559112485615, Wing_1
216,0.9141429,4.0430675,0.15354507,-1.4572832287833535,-0.6944560302334821,11.791023424257219, Wing_1
217,1.008239,3.902413,0.15739171,-0.9355835481780257,0.033260523037976476,-0.6221332991650949, Wing_1
218,0.9120925,3.9049568,0.17871979,-0.8106877637892467,0.21734512321972943,-3.7949628474470956, Wing_1
219,0.81542915,3.9041412,0.1987487,0.16223471673826378,-0.04673034790175734,0.8028490162541857, Wing_1
220,0.7163499,3.9013767,0.21805766,0.7871980996648441,-0.2468998267911502,4.172299261407412, Wing_1
221,0.54627264,3.8987856,0.24833801,3.305051345101977,-1.18962012992741,19.586329551309365, Wing_1
222,0.34522027,3.8973565,0.27966285,4.878088489099355,-2.107486744533162,33.76749550503882, Wing_1
223,0.11476311,3.8805892,0.30864406,6.15864195082213,-3.461634137146575,54.131435908566345, Wing_1
224,-0.1505803,3.8548212,0.3318078,6.450865650297298,-6.086759907813454,93.00418500325759, Wing_1
225,-0.43044925,3.8660035,0.34309167,-0.685493178000949,-8.804750182882646,133.12072007235838, Wing_1
226,-0.67179507,3.8964748,0.32877117,-17.574309305587427,-8.294758204369828,126.12937572688679, Wing_1
227,-0.7904339,3.901461,0.30644786,-16.08423856794161,-4.361088176523253,66.44860003598296, Wing_1
228,-0.8604192,3.9035976,0.28617322,-9.695326314470094,-1.8926635514060308,28.79061525302859, Wing_1
229,-0.91292065,3.9051838,0.26544482,-20.44009272727635,-2.990817253317914,45.31252968791068, Wing_1
230,-0.96184105,3.9075406,0.23865558,-15.27410029856037,-1.4620832688856353,22.85891272162644, Wing_1
231,-0.99283177,3.9082355,0.21212944,-5.937150278816716,-0.3756179465572984,5.366476748366457, Wing_1
232,-1.0093026,3.914823,0.18491824,-1.5933294906767514,-0.033584123037570635,0.4093836065949148, Wing_1
233,-1.0094088,3.9112563,0.15561149,2.749379108606263,-0.04691632841746696,0.8827328608346363, Wing_1
234,-0.9902794,3.9109633,0.12725288,5.389219193313693,-0.34659279857522074,5.919127192634354, Wing_1
235,-0.9649601,3.9113493,0.10997947,1.8643312875029399,-0.2145606224466358,3.5371670622319775, Wing_1
236,-0.9254868,3.9116964,0.09314719,2.914987915215761,-0.5343223658945817,8.59610338134189, Wing_1
237,-0.86420894,3.9135396,0.07688704,2.1994231926391876,-0.668730458008099,10.630633657707222, Wing_1
238,-0.7751672,3.915978,0.06294825,1.0332779102876277,-0.5564132315444492,8.718737571212234, Wing_1
239,-0.65570617,3.914361,0.052713558,0.7045314982005948,-0.783025310891162,12.101220854929124, Wing_1
240,-0.42263916,3.8890648,0.044441625,0.04563491853537016,-0.5087898816764209,7.762245690857526, Wing_1
241,-0.15941887,3.8998873,0.049528364,-0.07087877476010362,-0.11784717504421376,1.785296559840693, Wing_1
242,0.10560406,3.9124985,0.065624334,-0.1208632251355084,-0.10990552035097305,1.68695040148062, Wing_1
243,0.34536624,3.9100873,0.08494471,-0.39681818180270056,-0.2813736171210621,4.424271367597006, Wing_1
244,0.561196,3.9075663,0.10568809,-0.8653393783126073,-0.5229344273326813,8.4525130208458, Wing_1
245,0.6934395,3.9054632,0.11954497,-0.7924230305708685,-0.43765437192094697,7.20657883784952, Wing_1
246,0.80796283,3.9007096,0.13236569,-1.1214618148226996,-0.5729580814011872,9.588879266967222, Wing_1
247,0.9148728,3.8868399,0.1444439,-1.9146876400285842,-0.8999343053149005,15.313022941909974, Wing_1
248,1.0089588,3.746202,0.148458,-1.221075290092358,0.043234709879925504,-0.8125923195275391, Wing_1
249,0.91282433,3.7487533,0.16964258,-0.5519247324436947,0.14827259279491045,-2.601355540828081, Wing_1
250,0.8161729,3.747943,0.18952978,0.12139590993137972,-0.03506393729151114,0.60512543681034, Wing_1
251,0.71710557,3.7451816,0.20868978,0.7773111387311171,-0.24456446717886138,4.150597487867344, Wing_1
252,0.54710215,3.7425663,0.23872204,3.319238834817346,-1.1991773470094813,19.824235651860363, Wing_1
253,0.34723058,3.7416139,0.26966274,4.8727549141161335,-2.111427325660088,33.95380632045271, Wing_1
254,0.13928871,3.7466044,0.2972781,4.535649593816743,-2.4813803358256337,38.958624629805854, Wing_1
255,-0.12397946,3.7117221,0.32055506,5.0968096431456615,-4.466764812921156,68.99134583293926, Wing_1
256,-0.42967305,3.7063742,0.33260956,-0.642535138914127,-8.748828196554314,134.3192576659785, Wing_1
257,-0.6709979,3.7403002,0.31863266,-17.766293024235438,-8.390625789114097,128.17305793210835, Wing_1
258,-0.78964174,3.7452502,0.29639962,-16.199147501838524,-4.392890426700433,67.16156545513513, Wing_1
259,-0.8596328,3.7473686,0.27618584,-9.799833860412036,-1.912217071808982,29.183242593775503, Wing_1
260,-0.9121401,3.7489433,0.25550625,-21.312560975574797,-3.1152799290335906,47.35416322591209, Wing_1
261,-0.961067,3.7512834,0.22876452,-15.539758779282996,-1.4850793424183923,23.295408151799773, Wing_1
