VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          27,     -0.6196106763,       1.866618903,         1.7666504,       1.919526476,       4.832178339,    -0.03833286652,       0.918313781,   -0.001362174551,     0.03106036124,      0.9050794975,   -0.002252118808,     -0.1972140187,   -0.001362174551,      0.8977060988,      -23.95630341
          0,           0,          28,     -0.5931034792,       1.858133892,       1.760865176,        1.91332097,       4.860497669,    -0.07551426837,      0.8048209525,   -0.001169693856,     0.02724270463,      0.9143286941,  -0.0006521970722,     -0.2141227287,   -0.001169693856,      0.7794809987,      -10.65786599
          0,           0,          29,     -0.5675659328,       1.852402245,       1.752425093,       1.908003931,       4.888533082,     -0.1091465989,      0.6980524793,  -0.0009715773935,     0.02374601675,      0.9146911669,   0.0008619980331,     -0.2287039577,  -0.0009715773935,      0.6684943857,      -6.395549532
          0,           0,          30,     -0.5439689451,       1.851848233,       1.745127482,       1.905092399,       4.915114956,     -0.1393314932,      0.5982375119,  -0.0007684921908,     0.02046366119,      0.9064072336,    0.002207922281,     -0.2410975884,  -0.0007684921908,        0.56495428,      -4.293627366
          0,           0,          31,     -0.5231622647,       1.859004903,       1.744122642,       1.907990062,       4.939117375,     -0.1661625659,      0.5054618333,  -0.0005627561684,     0.01741332293,      0.8898742953,     0.00333272937,     -0.2514107094,  -0.0005627561684,      0.4689289055,      -3.041971762
          0,           0,          32,     -0.5059904351,       1.875227734,       1.754521032,       1.918188704,       4.959362371,     -0.1897106032,      0.4198814023,  -0.0003598873734,     0.01472418321,       0.865654662,    0.004231100538,     -0.2597401132,  -0.0003598873734,      0.3805595598,      -2.213273245
          0,           0,          33,     -0.4929116203,         1.8985228,       1.776920498,       1.935862939,       4.975155671,     -0.2100259587,      0.3416363424,  -0.0001639968942,     0.01248657758,      0.8344570422,    0.004895836664,     -0.2661597208,  -0.0001639968942,      0.2999754937,      -1.626638652
          0,           0,          34,     -0.4835122443,       1.925658438,       1.809674049,       1.959700451,        4.98680919,     -0.2271480953,      0.2708463755,   2.105082195e-05,     0.01079018136,      0.7970834639,    0.005308135116,     -0.2707291848,   2.105082195e-05,      0.2272877577,      -1.192377929
          0,           0,          35,      -0.477511332,       1.953414708,       1.848786159,       1.986819371,       4.994297954,      -0.241111356,      0.2077298466,   0.0001936099317,    0.009643797758,      0.7544981678,    0.005445466193,      -0.273520242,   0.0001936099317,      0.1627054159,     -0.8615514843
          0,           0,          36,     -0.4739280097,       1.978662963,       1.889095452,       2.014917459,       4.998457676,     -0.2519306736,      0.1525212248,   0.0003538567913,    0.008939623596,       0.707657346,    0.005326454782,     -0.2745883134,   0.0003538567913,      0.1064567823,     -0.6054095066
          0,           0,          37,     -0.4715483227,       1.999548436,       1.926294189,       2.041879599,       5.000226389,     -0.2596001454,      0.1054075196,   0.0004952432305,    0.008769472016,      0.6575131328,    0.004947570898,     -0.2739600596,   0.0004952432305,     0.05872705038,     -0.4060379838
          0,           0,          38,     -0.4689678135,       2.014540952,       1.957764633,       2.065433409,       5.000871453,     -0.2640910805,      0.0666456743,   0.0006166929413,    0.009020065712,      0.6050287782,    0.004362307449,     -0.2716518435,   0.0006166929413,     0.01977424188,     -0.2523586717
          0,           0,          39,     -0.4644384498,       2.022986461,       1.982273605,       2.084417939,       5.002262405,     -0.2654007928,     0.03641564527,   0.0007176354259,    0.009568073731,      0.5511701421,    0.003624725045,     -0.2676922688,   0.0007176354259,    -0.01022395422,     -0.1372100094
          0,           0,          40,     -0.4581475766,           2.02436,         1.9983451,       2.097691693,        5.00448227,     -0.2635151583,     0.01492713004,   0.0007953950007,     0.01043215692,      0.4968678966,    0.002737179169,     -0.2621038399,   0.0007953950007,    -0.03105857363,    -0.05664619121
          0,           0,          41,     -0.4482156459,       2.019019489,       2.006035805,       2.104963878,       5.009998989,     -0.2584158555,    0.002411029588,   0.0008495463337,     0.01151127573,      0.4429831674,    0.001718718153,     -0.2549086089,   0.0008495463337,    -0.04249904175,   -0.009330037369
          0,           0,          42,     -0.4356120098,       2.006940755,       2.005392053,       2.106382293,       5.018547599,     -0.2500904679,  -0.0009071353512,   0.0008808654817,     0.01266211178,      0.3903160926,   0.0006004480901,     -0.2461335094,   0.0008808654817,    -0.04432110793,    0.003627228813
          0,           0,          43,     -0.4201444976,       1.991807365,       1.996157809,       2.101805828,       5.031118539,     -0.2385656563,    0.005119130882,   0.0008911620956,     0.01368961334,      0.3397029991,  -0.0005649553808,     -0.2358302357,   0.0008911620956,     -0.0363851317,    -0.02145795401
          0,           0,          44,     -0.4029835638,        1.97520881,       1.979717048,       2.091560185,       5.046963179,     -0.2238344568,     0.02070388149,   0.0008849482155,      0.0144405856,      0.2917885036,   -0.001739733379,     -0.2240290997,   0.0008849482155,    -0.01847910251,    -0.09249640018
          0,           0,          45,     -0.3858879435,       1.961044119,       1.956912621,       2.077037257,       5.064105477,      -0.205953737,     0.04592870547,   0.0008638609403,     0.01486509021,      0.2472260091,   -0.002869648582,      -0.210800273,   0.0008638609403,    0.009467454118,     -0.2230049628
          0,           0,          46,     -0.3697768129,       1.952474859,       1.930824253,       2.060221352,        5.08136581,     -0.1850180118,     0.08080489443,   0.0008309653285,     0.01486781295,      0.2065684792,   -0.003930219981,     -0.1962387951,   0.0008309653285,     0.04744924593,     -0.4367406916
          0,           0,          47,     -0.3553504187,       1.952018518,       1.906624417,       2.044329164,       5.097852292,     -0.1611475904,      0.1252633343,    0.000785854992,     0.01443201291,      0.1702786436,   -0.004903446712,     -0.1804511462,    0.000785854992,      0.0953773174,     -0.7773205543
          0,           0,          48,     -0.3442281655,        1.96167515,       1.891261526,       2.032544874,        5.11150306,     -0.1344986542,      0.1791698064,   0.0007309368738,     0.01342932102,      0.1387126749,    -0.00575097834,     -0.1635678279,   0.0007309368738,      0.1530923683,      -1.332130849
          0,           0,          49,       -0.33643539,       1.979752458,       1.889524337,       2.028159322,       5.121891874,     -0.1053206537,      0.2422155924,   0.0006644007612,     0.01208754054,      0.1122661485,   -0.006477845371,     -0.1457808926,   0.0006644007612,      0.2202470537,      -2.299791957
          0,           0,          50,     -0.3317182678,       2.003337285,       1.903627857,       2.032116488,        5.12887206,    -0.07383762802,      0.3141237351,   0.0005856781185,     0.01047810861,     0.09114361558,   -0.007078044456,     -0.1272628827,   0.0005856781185,      0.2965297202,      -4.254250083
          0,           0,          51,     -0.3291403826,       2.028592098,       1.931522711,       2.045297741,       5.133454178,    -0.04033177777,      0.3944659571,   0.0004933420795,    0.008645087332,     0.07551016084,   -0.007557548389,      -0.108217342,   0.0004933420795,      0.3814695931,      -9.780524908
          0,           0,          52,     -0.3283123808,       2.051421518,       1.967554881,       2.064566469,       5.135565735,   -0.005135385665,      0.4826456158,   0.0003899779771,    0.006608018408,      0.0654479739,   -0.007911636213,    -0.08886789926,   0.0003899779771,       0.474421394,      -93.98429783
          0,           0,          53,     -0.3290206658,       2.071104886,       2.005992073,       2.088749963,       5.135292299,     0.03139038102,      0.5779341869,   0.0002795006633,    0.004490912836,     0.06091028749,   -0.008151465844,    -0.06944372776,   0.0002795006633,      0.5746049504,       18.41118738
          0,           0,          54,       -0.33072652,       2.086571321,       2.043001611,       2.114277768,       5.133067807,     0.06885701951,       0.679483722,   0.0001596563786,    0.002403325931,     0.06176833717,   -0.008279563642,    -0.05018018342,   0.0001596563786,      0.6811177334,       9.868038536
          0,           0,          55,      -0.332627115,       2.097666795,       2.076063169,       2.138842928,       5.129536918,      0.1068523209,       0.786371843,   3.032379214e-05,   0.0004325183055,     0.06785291621,   -0.008330836869,     -0.0313230435,   3.032379214e-05,      0.7929797986,       7.359426886
          0,           0,          56,     -0.3339746782,       2.104909994,       2.103808574,       2.160197924,        5.12549871,      0.1449591245,      0.8975920065,  -0.0001052749339,   -0.001378624519,     0.07887160318,   -0.008288394552,    -0.01310834656,  -0.0001052749339,      0.9091274549,       6.192035236
          0,           0,          57,     -0.3341951565,       2.108301859,       2.125888634,       2.178137791,       5.121698104,        0.18274308,       1.012075942,  -0.0002467462356,    -0.00290893718,     0.09450630921,   -0.008139133779,    0.004221659048,  -0.0002467462356,       1.028433237,        5.53824496
          0,           0,          58,      -0.333764918,       2.108571541,       2.142386424,       2.192288814,       5.117890456,      0.2197591051,       1.128596034,   -0.000393687411,   -0.004022512864,       0.114352338,   -0.007876457044,     0.02044182578,   -0.000393687411,       1.149610893,       5.135605344
          0,           0,          59,     -0.3330383262,       2.106468267,       2.153352248,       2.201632039,       5.114124308,      0.2555587903,       1.245944745,  -0.0005445150463,    -0.00466230476,      0.1380122444,   -0.007517098896,     0.03532024355,  -0.0005445150463,       1.271393363,       4.875374249
          0,           0,          60,     -0.3315066918,       2.102894026,       2.159441928,        2.20643213,       5.111196538,      0.2897298222,       1.362908842,  -0.0006977745213,   -0.004751995498,      0.1650000027,   -0.007043139883,     0.04866153851,  -0.0006977745213,        1.39251425,       4.704068195
          0,           0,          61,     -0.3300627913,       2.098817222,       2.161048939,       2.206665737,       5.108554064,      0.3218567075,       1.478139265,  -0.0008519253475,   -0.004259724346,       0.194799137,    -0.00647191642,     0.06029079125,  -0.0008519253475,       1.511572839,       4.592538326
          0,           0,          62,     -0.3290938835,       2.094208707,       2.158201021,       2.202538354,       5.106102665,      0.3515677419,       1.590375763,   -0.001002668286,   -0.003190250975,      0.2268604871,   -0.005773557951,      0.0700607849,   -0.001002668286,       1.627263479,       4.523668054
          0,           0,          63,     -0.3291406323,       2.088777382,       2.151250514,       2.193867789,       5.103454093,      0.3785160831,        1.69828793,   -0.001146636318,   -0.001550952509,      0.2606021083,   -0.004977116645,     0.07786096901,   -0.001146636318,       1.738215749,       4.486699525
          0,           0,          64,     -0.3298586361,       2.081709888,       2.140247078,       2.181427428,        5.10116894,      0.4023898542,       1.800679596,   -0.001279291334,   0.0005005864008,      0.2954935231,   -0.004131652257,     0.08359191781,   -0.001279291334,       1.843197491,       4.474962718
          0,           0,          65,     -0.3311404959,       2.073348952,       2.125691313,       2.165158065,       5.099456262,      0.4229059708,       1.896381016,   -0.001396233658,    0.002872074619,      0.3310156214,    -0.00327196241,     0.08717797127,   -0.001396233658,       1.941007578,       4.484167041
          0,           0,          66,     -0.3325423782,       2.063009796,       2.107615468,       2.144635186,       5.098821618,      0.4398253832,       1.984307199,   -0.001499104324,    0.005552105217,       0.366698766,   -0.002422190639,     0.08857211834,   -0.001499104324,        2.03053599,       4.511579537
          0,           0,          67,     -0.3340208105,       2.051014302,        2.08648502,        2.12073323,       5.099122432,      0.4529673638,       2.063453636,   -0.001586486335,    0.008497452298,      0.4020644562,   -0.001600151981,     0.08777080807,   -0.001586486335,       2.110762096,       4.555413483
          0,           0,          68,     -0.3348495002,       2.036963154,       2.061385419,       2.092328356,       5.101010493,      0.4622184795,       2.132940255,   -0.001656900177,     0.01167429861,      0.4366415034,  -0.0008170250513,     0.08481515376,   -0.001656900177,       2.180799497,       4.614571572
          0,           0,          69,     -0.3353602775,       2.021303094,       2.033692707,       2.062428607,         5.1039991,       0.467497473,        2.19192684,   -0.001706214131,     0.01488526279,      0.4700187664,   -8.84396104e-05,     0.07977103469,   -0.001706214131,        2.23980663,       4.688638904
          0,           0,          70,     -0.3355268631,       2.004793967,       2.005341162,       2.033129545,       5.107719164,      0.4687928181,       2.239739516,   -0.001735308826,     0.01814626805,      0.5017972022,    0.000561657546,     0.07274411652,   -0.001735308826,       2.287117858,       4.777674548
          0,           0,          71,     -0.3361963018,       1.987625817,       1.978083963,       2.006042681,       5.110835381,      0.4661482902,       2.275825683,   -0.001743753176,     0.02143835115,       0.531609731,    0.001110629905,     0.06387346764,   -0.001743753176,       2.322196579,       4.882192494
          0,           0,          72,     -0.3365416387,       1.972646826,       1.954919252,       1.985407591,       5.114064198,      0.4596599796,       2.299808966,   -0.001730578953,     0.02468123392,      0.5591475977,    0.001526620852,      0.0533190757,   -0.001730578953,       2.344688818,        5.00328301
          0,           0,          73,     -0.3379041808,       1.961764339,       1.940046423,       1.977227689,       5.115661446,      0.4494614033,        2.31143917,   -0.001692307582,     0.02766410215,      0.5841603811,    0.001802781641,     0.04125587493,   -0.001692307582,       2.354371369,       5.142686677
          0,           0,          74,     -0.3398693599,       1.956772036,       1.936684254,        1.98113219,       5.115921543,      0.4357576701,       2.310723276,   -0.001630387836,     0.03039716677,      0.6064611841,    0.001942972538,     0.02788464594,   -0.001630387836,       2.351286723,       5.302771322
          0,           0,          75,     -0.3422362478,       1.957891752,       1.944911566,       1.995909741,        5.11491478,      0.4187817596,        2.29780472,   -0.001544680038,     0.03274596456,      0.6259275638,     0.00195107224,     0.01340992139,   -0.001544680038,       2.335616593,       5.486878708
          0,           0,          76,     -0.3456685178,       1.966400974,       1.961961686,       2.019102146,       5.111813773,      0.3988084693,       2.272985604,   -0.001439168094,     0.03474457917,      0.6424778966,    0.001840515281,   -0.001950135399,   -0.001439168094,       2.307706209,       5.699441658
          0,           0,          77,     -0.3503633725,        1.98122009,       1.984881327,       2.046514084,       5.106440175,      0.3761620332,       2.236816409,   -0.001318502288,     0.03644364542,      0.6561033361,    0.001631130272,    -0.01797180648,   -0.001318502288,       2.268153993,       5.946417265
          0,           0,          78,     -0.3555043247,       2.000569061,       2.011181966,       2.074674707,       5.099537194,      0.3512027655,       2.190011925,   -0.001188062797,     0.03796085083,      0.6668351049,    0.001333602929,    -0.03442437361,   -0.001188062797,       2.217726444,       6.235747952
          0,           0,          79,      -0.361345693,       2.021090839,       2.037034052,       2.101043371,       5.091087967,      0.3242999111,       2.133371173,   -0.001048631445,     0.03917995116,      0.6747227566,   0.0009710906151,    -0.05108294972,   -0.001048631445,        2.15727456,       6.578389633
          0,           0,          80,     -0.3689509945,       2.040997216,       2.060242258,       2.124400533,       5.079880222,      0.2958543952,       2.067962264,  -0.0008980997488,     0.03980570336,      0.6799109012,    0.000533035126,    -0.06773817645,  -0.0008980997488,       2.087919847,       6.989797338
          0,           0,          81,     -0.3767459633,       2.059034101,       2.079782519,       2.143603907,       5.067761425,      0.2662717149,       1.994879164,   -0.000737707449,     0.03969437523,       0.682540291,   2.561880109e-05,     -0.0841806823,   -0.000737707449,       2.010810065,       7.491892877
          0,           0,          82,     -0.3848237212,       2.074107011,       2.095133129,       2.158546671,       5.054774581,      0.2359593706,       1.915295388,   -0.000574053567,     0.03897328607,      0.6827805346,  -0.0005292621508,     -0.1002129362,   -0.000574053567,       1.927171662,       8.117055843
          0,           0,          83,     -0.3934067644,       2.085921256,       2.106038068,       2.169141669,       5.041063507,      0.2053361397,       1.830495786,  -0.0004100068121,     0.03767064663,      0.6808499706,   -0.001116309971,     -0.1156456351,  -0.0004100068121,       1.838342688,       8.914630364
          0,           0,          84,     -0.4030359206,       2.093909146,       2.112705866,       2.175211124,       5.026132193,      0.1748135215,       1.741797854,  -0.0002500341101,     0.03590500295,      0.6769489284,   -0.001708189827,     -0.1303023119,  -0.0002500341101,       1.745692081,       9.963747879
          0,           0,          85,     -0.4133060641,       2.098035523,       2.115021619,       2.176823173,       5.010869528,      0.1447874847,       1.650486955,  -9.961692965e-05,     0.03383067933,      0.6712386764,   -0.002282379293,     -0.1440162145,  -9.961692965e-05,       1.650554432,       11.39937584
          0,           0,          86,     -0.4240336156,       2.098402971,       2.113016203,       2.174147085,       4.995887004,      0.1156447502,       1.557871363,   4.100160427e-05,     0.03140671195,      0.6638919673,   -0.002844158984,     -0.1566336766,   4.100160427e-05,       1.554285296,       13.47118101
          0,           0,          87,     -0.4349841591,       2.095067696,       2.106397667,       2.166947098,       4.981752165,     0.08775234383,       1.465340334,   0.0001691000592,     0.02875121648,      0.6551226975,   -0.003381883697,     -0.1680344901,   0.0001691000592,       1.458316556,       16.69858912
          0,           0,          88,     -0.4455827605,       2.087299854,       2.094522597,        2.15534823,       4.969577546,      0.0614490803,       1.374265482,    0.000281444003,     0.02599825822,      0.6451543941,    -0.00384438279,     -0.1781231659,    0.000281444003,       1.364057822,         22.364297
          0,           0,          89,     -0.4555270092,       2.074432224,        2.07702357,       2.139069102,       4.959623215,     0.03704327624,       1.285924347,   0.0003776647521,     0.02317028672,      0.6341894365,   -0.004234697325,     -0.1868179139,   0.0003776647521,       1.272820765,        34.7141095
          0,           0,          90,     -0.4643848516,       2.056938765,       2.054387123,       2.118100685,       4.952678836,      0.0148164982,       1.201481443,   0.0004571166389,     0.02034602254,      0.6223989367,   -0.004546459129,     -0.1940436608,   0.0004571166389,       1.185801098,        81.0907832
          0,           0,          91,     -0.4703671731,       2.034045514,       2.027001256,       2.093250632,       4.950602705,   -0.004990514226,       1.122028254,    0.000519531926,     0.01754542222,      0.6099588098,   -0.004781276415,     -0.1997528588,    0.000519531926,        1.10411553,      -224.8321924
          0,           0,          92,      -0.474774772,       2.006781366,       1.993755957,       2.064653946,       4.951215477,    -0.02217628027,       1.048499265,   0.0005644449974,     0.01484843025,      0.5970011799,   -0.004931412996,     -0.2039093595,   0.0005644449974,       1.028719335,      -47.28021349
          0,           0,          93,     -0.4776706444,       1.974784994,       1.953785337,       2.032497013,         4.9541142,    -0.03658936859,      0.9817089717,   0.0005916100975,     0.01233797922,      0.5836596821,   -0.004997391288,     -0.2065054678,   0.0005916100975,      0.9604409293,      -26.83044309
          0,           0,          94,      -0.480398767,        1.93869522,       1.909374431,       1.997964278,       4.957306112,    -0.04811803294,      0.9223622181,    0.000600556682,     0.01011496293,       0.570068507,   -0.004973154589,     -0.2075535302,    0.000600556682,      0.8999938548,      -19.16874323
          0,           0,          95,      -0.484149776,       1.898741977,       1.863681447,       1.962959123,       4.959035238,    -0.05669317877,      0.8710361297,   0.0005915787241,     0.00822455383,      0.5563352183,   -0.004867899107,     -0.2070857186,   0.0005915787241,      0.8479584665,      -15.36403759
          0,           0,          96,     -0.4882716809,       1.857201181,        1.81755086,       1.930125503,       4.959933454,    -0.06229852598,      0.8281488781,   0.0005669764732,    0.006665792888,      0.5425828467,   -0.004711053305,     -0.2051586149,   0.0005669764732,      0.8047494103,      -13.29323391
          0,           0,          97,     -0.4937479495,       1.816054186,       1.776081834,       1.903184354,       4.958628714,     -0.0649538512,      0.7939726799,   0.0005281438004,    0.005477463453,      0.5289027368,   -0.004491088029,     -0.2018389652,   0.0005281438004,      0.7706313329,      -12.22364287
          0,           0,          98,     -0.5011125288,       1.780312951,       1.743555089,       1.884300112,       4.954555647,    -0.06471280374,      0.7686783427,   0.0004772614863,    0.004662735412,      0.5153894721,   -0.004197015965,     -0.1972092643,   0.0004772614863,       0.745763131,       -11.8783038
          0,           0,          99,     -0.5105898875,       1.753301692,       1.726598914,       1.875519708,       4.947533016,    -0.06166598379,      0.7522757277,   0.0004169592199,    0.004211111062,      0.5021362543,   -0.003847230997,     -0.1913604482,   0.0004169592199,      0.7301387834,      -12.19920094
          0,           0,         100,     -0.5219445664,       1.738285283,        1.72591898,       1.876428452,       4.937721891,    -0.05594396021,      0.7446759361,    0.000348614858,    0.004145770741,      0.4892428507,   -0.003461959088,      -0.184405665,    0.000348614858,      0.7236480686,      -13.31110513
          0,           0,         101,     -0.5351810244,       1.737710255,       1.739294645,       1.886029253,        4.92509869,    -0.04770521521,      0.7456660521,   0.0002722165285,    0.004542624036,      0.4768262868,   -0.003058245902,     -0.1764640169,   0.0002722165285,      0.7260537856,      -15.63070303
          0,           0,         102,     -0.5502362462,       1.750587663,       1.761948759,       1.901298756,       4.909690219,    -0.03714398622,      0.7549147544,   0.0001896247748,     0.00537953533,      0.4649799312,   -0.002647352336,      -0.167669257,   0.0001896247748,      0.7369959175,      -20.32401019
          0,           0,         103,     -0.5667284273,       1.769605041,       1.788382877,       1.919422807,       4.891923867,    -0.02448444356,      0.7719623184,   0.0001031201121,    0.006613847779,      0.4538048269,   -0.002233722523,     -0.1581623197,   0.0001031201121,      0.7559827972,      -31.52868541
          0,           0,         104,     -0.5845315168,       1.792478785,       1.814641752,       1.938290436,       4.871846981,   -0.009959941166,      0.7963352491,   1.536686067e-05,    0.008161792659,      0.4433909018,   -0.001817065624,     -0.1480907921,   1.536686067e-05,      0.7825076017,      -79.95381055
          0,           0,         105,     -0.6028824495,       1.815728575,       1.838762102,       1.956236556,       4.850200611,    0.006182418051,      0.8274995322,   -7.20057597e-05,    0.009952233441,      0.4338514655,   -0.001413765443,     -0.1376052926,   -7.20057597e-05,      0.8160015205,       133.8472302
