x,y,z,dx,dy,dz
9.66652507410245,5.35539052310771,2.51160538862545,0.00754849551535,0.007161331104996,0.274730399262019
9.76439821917114,5.35539087337943,2.51154036684212,0.007517369830197,0.006964439429012,0.275878907547002
9.86227136423984,5.35539122365114,2.51147534505879,0.007463723920923,0.006762783318539,0.277188862585039
9.96014450930854,5.35539157392285,2.51141032327546,0.007416602173151,0.006556141947342,0.278740035722984
10.0580176543772,5.35539192419456,2.51134530149214,0.007388652290369,0.00636183349051,0.280253284324093
10.1558907994459,5.35539227446627,2.51128027970881,0.007380185777737,0.006180260192617,0.281541827483241
10.2537639445146,5.35539262473798,2.51121525792548,0.007371649536488,0.005989968698414,0.282867967892505
10.3516370895833,5.3553929750097,2.51115023614215,0.007357545144062,0.005773004800853,0.284448734499399
10.449510234652,5.35539332528141,2.51108521435882,0.007340527186236,0.005562825051257,0.286074869047412
10.5473833797207,5.35539367555312,2.51102019257549,0.007318341100209,0.005367462058822,0.287461141119422
10.6452565247894,5.35539402582483,2.51095517079216,0.007289527569263,0.005183686192674,0.288549450297971
10.7431296698581,5.35539437609654,2.51089014900884,0.007271481421835,0.005012908438094,0.289392340152355
10.8410028149268,5.35539472636826,2.51082512722551,0.007251919784601,0.00484548439219,0.290591354597981
10.9207719067153,5.35539501167961,2.51077189971184,0.007158288604368,0.004684728560449,0.292562479739973
10.9462288386632,5.35539510210991,2.51075405500718,0.007119405046385,0.004629405535519,0.293343174010539
10.9716857706111,5.35539519254021,2.51073621030252,0.007081219174114,0.004573194066764,0.294151486550495
10.997142702559,5.3553952829705,2.51071836559786,0.007045361035502,0.004516560610058,0.294960868506888
11.0225996345069,5.3553953734008,2.5107005208932,0.0070125347576,0.004459879316523,0.295747974491777
11.0480565664548,5.3553954638311,2.51068267618853,0.006982754309883,0.004403460665309,0.296492761000316
11.0735134984027,5.35539555426139,2.51066483148387,0.006955875400964,0.004347542435901,0.29717599853417
11.0989704303506,5.35539564469169,2.51064698677921,0.006931811442562,0.004292297476122,0.297778687602527
11.1244273622985,5.35539573512198,2.51062914207455,0.006910241879574,0.004237876692162,0.298284885942034
11.1498842942464,5.35539582555228,2.51061129736989,0.006890583252094,0.004184417527329,0.29868275865608
11.1753412261942,5.35539591598258,2.51059345266522,0.006872360252121,0.004131987377195,0.298963461102663
11.2007981581421,5.35539600641287,2.51057560796056,0.006855984218206,0.004080423482068,0.299119142392479
11.22625509009,5.35539609684317,2.5105577632559,0.006843608827783,0.004029165539136,0.299141384440385
11.2517120220379,5.35539618727347,2.51053991855124,0.006836987705756,0.003977904168944,0.299027801021127
11.2771689539858,5.35539627770377,2.51052207384658,0.006833247472773,0.003927766173317,0.298793630883231
11.3026258859337,5.35539636813406,2.51050422914191,0.006828070975897,0.00388048321874,0.298463145018128
11.3280828178816,5.35539645856436,2.51048638443725,0.006819475609741,0.003837345334838,0.298058600256317
11.3535397498295,5.35539654899466,2.51046853973259,0.006807349890025,0.003799265387106,0.297599984671147
11.3789966817774,5.35539663942495,2.51045069502793,0.006792449673188,0.003767004978591,0.297106485429651
11.4044536137253,5.35539672985525,2.51043285032327,0.006775883526021,0.003741286041154,0.296597018821502
9.68805632445303,9.83989106936717,2.50486090528028,0.017925056553882,0.01130793278266,0.827888880365231
9.77460160096149,9.83989263564861,2.50653709430893,0.017884967261471,0.010872150302866,0.829442403645603
9.86114687746995,9.83989420193005,2.50821328333758,0.017851537644752,0.010437200465773,0.830879310388637
9.94769215397841,9.8398957682115,2.50988947236623,0.017812933982321,0.009998626022803,0.832238506986072
10.0342374304869,9.83989733449295,2.51156566139488,0.017765193795357,0.0095543467082,0.833606278126807
10.1207827069953,9.83989890077439,2.51324185042353,0.017717089811407,0.009103550311142,0.835043842760621
10.2073279835038,9.83990046705583,2.51491803945219,0.017678405007914,0.008657505804944,0.836546193255698
10.2938732600122,9.83990203333728,2.51659422848084,0.017650456126028,0.008218724673675,0.837975492473734
10.3804185365207,9.83990359961872,2.51827041750949,0.017623379358907,0.007782069427837,0.839360361823704
10.4669638130292,9.83990516590017,2.51994660653814,0.017594831720713,0.007336718700998,0.840772339729177
10.5535090895376,9.83990673218161,2.52162279556679,0.017563556938277,0.006898713559139,0.842228236867995
10.6400543660461,9.83990829846306,2.52329898459544,0.017529418870015,0.00646538300116,0.843658121574211
10.7265996425545,9.8399098647445,2.52497517362409,0.017490170019104,0.006032622201968,0.84507232749919
10.813144919063,9.83991143102595,2.52665136265275,0.017446129121695,0.005604130887491,0.846446066649615
10.8996901955715,9.83991299730739,2.5283275516814,0.017407931208225,0.005187276725529,0.847737141904106
10.9862354720799,9.83991456358884,2.53000374071005,0.017368208626037,0.004764647277764,0.849026174994582
11.0727807485884,9.83991612987028,2.5316799297387,0.017323073736191,0.004321890684061,0.850390378425773
11.1593260250968,9.83991769615173,2.53335611876735,0.017286415493961,0.003870636908253,0.851813473714016
11.2458713016053,9.83991926243317,2.535032307796,0.017250855142512,0.003413780797796,0.853307058093504
11.3324165781138,9.83992082871462,2.53670849682466,0.017220922779737,0.002970341894589,0.854698199951995
9.55355078371856,7.06125020377498,2.50912053038324,0.011347229234625,0.009317908999158,0.459644055408586
9.64760191859281,7.06125101887493,2.5097182519162,0.01131798827364,0.009026626242498,0.461234164669394
9.74165305346706,7.06125183397487,2.51031597344916,0.011293457624049,0.008740643437953,0.462677596042624
9.83570418834131,7.06125264907482,2.51091369498213,0.011267607793312,0.008454869925929,0.464046184105053
9.92975532321557,7.06125346417476,2.51151141651509,0.011236206734383,0.008165212543956,0.465501185428368
10.0238064580898,7.0612542792747,2.51210913804805,0.011205696189686,0.007873333109691,0.467047142889109
10.1178575929641,7.06125509437465,2.51270685958101,0.011180582548229,0.007591279261217,0.468516897727214
10.2119087278383,7.06125590947459,2.51330458111397,0.011162659823593,0.007319936635557,0.469872448421031
10.3059598627126,7.06125672457453,2.51390230264693,0.011144735283134,0.007038264706742,0.471251021306502
10.4000109975868,7.06125753967448,2.5145000241799,0.01112443516368,0.006732597406332,0.472719840186247
10.4940621324611,7.06125835477442,2.51509774571286,0.011105105625835,0.00643432762114,0.474148123907055
10.5881132673353,7.06125916987437,2.51569546724582,0.011085084171953,0.006149495453727,0.475481079049983
10.6821644022096,7.06125998497431,2.51629318877878,0.011063105951525,0.005873489280996,0.476717664131562
10.7762155370838,7.06126080007425,2.51689091031174,0.011046436471955,0.005605065166945,0.477842882911876
10.8702666719581,7.0612616151742,2.5174886318447,0.011009225183271,0.005338593297452,0.479275560526363
10.946714612646,7.06126227731878,2.51797393346862,0.010895986862481,0.005107953925179,0.481336984019803
10.9703529707747,7.06126248059729,2.51812197536541,0.010849761270578,0.005033968491572,0.482120460193942
10.9939913289034,7.06126268387579,2.51827001726219,0.010803680977959,0.004959145710897,0.482929766794086
11.0176296870321,7.0612628871543,2.51841805915897,0.010760725439154,0.004883790935605,0.483735749874856
11.0412680451608,7.0612630904328,2.51856610105576,0.010723248075581,0.00480816935738,0.484510575987187
11.0649064032895,7.06126329371131,2.51871414295254,0.010692720965458,0.004732516026625,0.485230208021788
11.0885447614182,7.06126349698982,2.51886218484933,0.010669446120055,0.004657037389846,0.485876837554716
11.1121831195469,7.06126370026832,2.51901022674611,0.010652508705769,0.004581910695258,0.486439482963201
11.1358214776756,7.06126390354683,2.5191582686429,0.010640139766046,0.004507287785644,0.486911863955109
11.1594598358043,7.06126410682533,2.51930631053968,0.010630251243097,0.004433283198061,0.487289312481956
11.183098193933,7.06126431010384,2.51945435243647,0.010620961911966,0.004359926867865,0.487566539473532
11.2067365520617,7.06126451338235,2.51960239433325,0.010611203761444,0.004287087456701,0.487736798835163
11.2303749101904,7.06126471666085,2.51975043623004,0.010601265640593,0.004214450384627,0.487793186982051
11.2540132683191,7.06126491993936,2.51989847812682,0.010592344857779,0.004141750353456,0.487733235211396
11.2776516264478,7.06126512321786,2.52004652002361,0.010585008909042,0.004069174956792,0.487563940647226
11.3012899845765,7.06126532649637,2.52019456192039,0.010578717984611,0.003997399335963,0.487300952956705
11.3249283427052,7.06126552977488,2.52034260381718,0.010572651128375,0.003927281057731,0.486963606702538
11.3485667008339,7.06126573305338,2.52049064571396,0.010566253606548,0.003859654556811,0.486571518937591
11.3722050589626,7.06126593633189,2.52063868761075,0.010559280469689,0.003795283111563,0.486143484386087
11.3958434170913,7.06126613961039,2.52078672950753,0.010551694431503,0.003734853244779,0.485696990245122
9.63826486021935,8.83614098413435,2.50638238320365,0.015541790066681,0.010690191240958,0.687751655245195
9.72270961312639,8.83614220948452,2.50759995059246,0.015511479192976,0.010330150630537,0.689261373498837
9.80715436603343,8.83614343483469,2.50881751798127,0.015485800346288,0.009973123632541,0.690648152665593
9.89159911894047,8.83614466018486,2.51003508537007,0.015453452289495,0.009613098113352,0.691930290319475
9.97604387184752,8.83614588553504,2.51125265275888,0.015413286810725,0.009251545753827,0.693211181115295
10.0604886247546,8.83614711088521,2.51247022014769,0.015374756508837,0.008883310927313,0.694524335978705
10.1449333776616,8.83614833623538,2.5136877875365,0.015341838590098,0.008519148698571,0.695935045447349
10.2293781305686,8.83614956158556,2.51490535492531,0.015317290510999,0.008162654871544,0.697326691867342
10.3138228834757,8.83615078693573,2.51612292231411,0.015293190491937,0.007813833674064,0.698678086673271
10.3982676363827,8.8361520122859,2.51734048970292,0.015268370729779,0.007442707187291,0.69997913200291
10.4827123892898,8.83615323763607,2.51855805709173,0.015243177091766,0.007064760070671,0.701301557196587
10.5671571421968,8.83615446298625,2.51977562448054,0.015218002611022,0.006697661709666,0.702647458673187
10.6516018951039,8.83615568833642,2.52099319186935,0.015192041145662,0.006336208585367,0.70398075255045
10.7360466480109,8.83615691368659,2.52221075925815,0.015162231183199,0.005978589139495,0.705292009874274
10.8204914009179,8.83615813903676,2.52342832664696,0.015133391124056,0.005628177216932,0.706498101764167
10.904936153825,8.83615936438694,2.52464589403577,0.015114772752128,0.005288456280091,0.707704152447275
10.9737062775165,8.83616036201627,2.52563708216137,0.015032414575533,0.00499804135176,0.709272156956486
10.9954525135613,8.83616067648309,2.52594913249732,0.014995751088243,0.004903284509174,0.709879445737718
11.0171987496062,8.83616099094991,2.52626118283328,0.014959149139178,0.00480792893962,0.710508631820917
11.038944985651,8.83616130541673,2.52657323316923,0.014923677631611,0.004712246365479,0.711144764365803
11.0606912216959,8.83616161988355,2.52688528350519,0.01488989331009,0.004616434273919,0.711773553165695
11.0824374577408,8.83616193435037,2.52719733384115,0.014858167028628,0.004520634528088,0.712380784671581
11.1041836937856,8.83616224881719,2.5275093841771,0.014828941312868,0.004424910767728,0.71295189502055
11.1259299298305,8.836162563284,2.52782143451306,0.014803051084629,0.004329176771776,0.713471355625146
11.1476761658753,8.83616287775082,2.52813348484902,0.014782048253841,0.004233107653594,0.713922294862609
11.1694224019202,8.83616319221764,2.52844553518497,0.014767733535861,0.004136280448112,0.71428943461901
11.1911686379651,8.83616350668446,2.52875758552093,0.014760222017622,0.004038753754676,0.714567467095036
11.2129148740099,8.83616382115128,2.52906963585689,0.01475743169075,0.003941224023389,0.714763286621515
11.2346611100548,8.83616413561809,2.52938168619284,0.014757071344463,0.003844436513146,0.714887832104344
11.2564073460996,8.83616445008492,2.5296937365288,0.014757675256422,0.003748885539915,0.714951110889942
11.2781535821445,8.83616476455173,2.53000578686475,0.014758420916963,0.003654877778905,0.714962042645567
11.2998998181893,8.83616507901855,2.53031783720071,0.014758821835444,0.003562628786598,0.714929129413154
11.3216460542342,8.83616539348537,2.53062988753667,0.014758559927668,0.003472314334916,0.714860809745049
11.3433922902791,8.83616570795219,2.53094193787262,0.014757410497485,0.003384091662175,0.714765531279092
11.3651385263239,8.83616602241901,2.53125398820858,0.014755210284315,0.003298105595441,0.714651605105816
11.3868847623688,8.83616633688583,2.53156603854454,0.014751846536855,0.003214485408824,0.714526796130949
9.73663105534129,10.3645142554188,2.50479625547352,0.019163549198099,0.011449578651742,0.904248170975553
9.82057878720946,10.3645470329983,2.50654395634325,0.019120978600474,0.011003980775559,0.90580801641968
9.90452651907762,10.3645798105778,2.50829165721299,0.019085244256425,0.010556469760214,0.907239820517068
9.98847425094579,10.3646125881574,2.51003935808272,0.019050605897934,0.010106937996348,0.908557676275365
10.072421982814,10.3646453657369,2.51178705895246,0.019010853496475,0.009651031430963,0.909887468769444
10.1563697146821,10.3646781433164,2.51353475982219,0.018967396890443,0.009193759827916,0.911298798067566
10.2403174465503,10.3647109208959,2.51528246069193,0.018926220794052,0.008741577193451,0.912754330684326
10.3242651784185,10.3647436984754,2.51703016156166,0.018888978838253,0.008290576336236,0.9141992547532
10.4082129102866,10.3647764760549,2.5187778624314,0.018853656508229,0.007840674818503,0.915607821454618
10.4921606421548,10.3648092536345,2.52052556330113,0.018819464528269,0.007393503050398,0.916979964385231
10.576108374023,10.364842031214,2.52227326417086,0.018784348254283,0.006949759655473,0.918340965685814
10.6600561058911,10.3648748087935,2.5240209650406,0.01874684128258,0.006509034707438,0.919705954602819
10.7440038377593,10.364907586373,2.52576866591033,0.018707616990263,0.006071899554176,0.921084812112392
10.8279515696275,10.3649403639525,2.52751636678007,0.018666866123915,0.005638936818645,0.922486395211315
10.9118993014957,10.3649731415321,2.5292640676498,0.018623997446457,0.005209879482905,0.923915606766842
10.9958470333638,10.3650059191116,2.53101176851954,0.018580939520424,0.004770690119713,0.925323822634779
11.079794765232,10.3650386966911,2.53275946938927,0.018541634333227,0.004316385536502,0.926685452548826
11.1637424971002,10.3650714742706,2.53450717025901,0.018507450562465,0.003860206632915,0.928063735190559
11.2476902289683,10.3651042518501,2.53625487112874,0.018472994043146,0.003406170939833,0.929509939538844
11.3316379608365,10.3651370294297,2.53800257199848,0.018440640300928,0.002964725538266,0.930912011128546
9.84050455016494,11.1854511761863,2.50559446219225,0.021082956807868,0.011422426684369,1.02764199452654
9.91479759466106,11.1855649701689,2.50719932327023,0.021051713680015,0.011010707675958,1.02904989356104
9.98909063915717,11.1856787641516,2.50880418434822,0.021023564250272,0.010596550885545,1.03033893636733
10.0633836836533,11.1857925581342,2.51040904542621,0.020995408104966,0.01018137120774,1.03156041318945
10.1376767281494,11.1859063521169,2.51201390650419,0.020957937818489,0.009771056285576,1.03285136681731
10.2119697726455,11.1860201460995,2.51361876758218,0.020910512996106,0.00936191464849,1.03427668172624
10.2862628171416,11.1861339400822,2.51522362866016,0.020859501680957,0.008952717768032,1.03573541090709
10.3605558616377,11.1862477340649,2.51682848973815,0.020817227550046,0.008541877113132,1.03708260517047
10.4348489061339,11.1863615280475,2.51843335081614,0.020788441516237,0.008128365637148,1.03828207455688
10.50914195063,11.1864753220302,2.52003821189412,0.020765953015823,0.007714208673566,1.03942162001048
10.5834349951261,11.1865891160128,2.52164307297211,0.020739372708774,0.007303077795786,1.040604385664
10.6577280396222,11.1867029099955,2.5232479340501,0.02070511745397,0.006896124987765,1.04184917027634
10.7320210841183,11.1868167039782,2.52485279512808,0.020666360415564,0.006492924603148,1.0431373024247
10.8063141286144,11.1869304979608,2.52645765620607,0.020625302631193,0.006092581335057,1.0444546487515
10.8806071731105,11.1870442919435,2.52806251728405,0.020581199985486,0.005695049338357,1.04580150156293
10.9549002176067,11.1871580859261,2.52966737836204,0.020528390804492,0.005297692924156,1.04726514279906
11.0153717074153,11.1872507588672,2.5309737032523,0.020468825218244,0.004965949906836,1.04867028867785
11.0343785331613,11.1872800686833,2.53138441957938,0.020447641878932,0.004859827465381,1.04914988748883
11.0533853589074,11.1873093784995,2.53179513590645,0.020426210719258,0.004753187088106,1.04963857196592
11.0723921846534,11.1873386883157,2.53220585223353,0.020405043873043,0.004646274432179,1.05012923117588
11.0913990103995,11.1873679981319,2.5326165685606,0.020384568856276,0.004539298616336,1.05061429255158
11.1104058361455,11.187397307948,2.53302728488768,0.020365175885296,0.004432416875062,1.05108593892335
11.1294126618916,11.1874266177642,2.53343800121476,0.020347285029022,0.004325729677475,1.05153628163376
11.1484194876377,11.1874559275804,2.53384871754183,0.020331373805755,0.004219285101975,1.05195772783701
11.1674263133837,11.1874852373965,2.53425943386891,0.020317895557728,0.004113098929974,1.05234376549658
11.1864331391298,11.1875145472127,2.53467015019598,0.020307078066422,0.004007191461,1.05269010508329
11.2054399648758,11.1875438570289,2.53508086652306,0.020298748689386,0.003901619060894,1.05299555732607
11.2244467906219,11.187573166845,2.53549158285014,0.020292377732655,0.003796471093342,1.05326192030176
11.2434536163679,11.1876024766612,2.53590229917721,0.020287307362535,0.003691837242986,1.05349297276789
11.262460442114,11.1876317864774,2.53631301550429,0.020282960270852,0.003587777669967,1.05369335499519
11.2814672678601,11.1876610962936,2.53672373183136,0.020278921561613,0.00348431332775,1.05386786182359
11.3004740936061,11.1876904061097,2.53713444815844,0.020274927661843,0.003381431201657,1.05402115317971
11.3194809193522,11.1877197159259,2.53754516448552,0.020270824073367,0.003279094341529,1.05415768851889
11.3384877450982,11.1877490257421,2.53795588081259,0.020266525536014,0.00317725133198,1.05428172073818
11.3574945708443,11.1877783355582,2.53836659713967,0.020261987782492,0.003075844214884,1.05439724776239
11.3765013965904,11.1878076453744,2.53877731346674,0.020257189886872,0.002974815679178,1.05450786377758
10.2713808592355,14.54900034586,2.50897923375212,0.028516890107762,0.010598371820422,1.56554700266793
10.3272610224884,14.5494794719011,2.51045629544521,0.028495207514652,0.010282236156456,1.56667493383521
10.3831411857414,14.5499585979421,2.51193335713831,0.028471052683821,0.009939311087123,1.56782070656145
10.4390213489943,14.5504377239831,2.5134104188314,0.028441053114951,0.009583436686874,1.56898787966047
10.4949015122473,14.5509168500242,2.51488748052449,0.028405919589202,0.009228122168103,1.57015307345803
10.5507816755002,14.5513959760652,2.51636454221759,0.028369740302207,0.008880210144973,1.57129291098841
10.6066618387532,14.5518751021062,2.51784160391068,0.028334484800159,0.008535882484324,1.57243803283388
10.6625420020061,14.5523542281473,2.51931866560377,0.028302886511262,0.008190674253392,1.57359442625467
10.7184221652591,14.5528333541883,2.52079572729687,0.028275692717722,0.007836440476623,1.5747473781033
10.774302328512,14.5533124802293,2.52227278898996,0.028248933593267,0.007473379790291,1.57589919717134
10.830182491765,14.5537916062704,2.52374985068305,0.028220271977289,0.007112422552531,1.57705563253913
10.8860626550179,14.5542707323114,2.52522691237615,0.028186174587797,0.006749842657221,1.57823267956517
10.9419428182709,14.5547498583524,2.52670397406924,0.028144919262627,0.006374140027482,1.57945066111845
10.9978229815238,14.5552289843935,2.52818103576234,0.028100757930051,0.005986291738296,1.58071074241502
11.0537031447768,14.5557081104345,2.52965809745543,0.028058855814779,0.005596596222382,1.58199902790834
11.1095833080297,14.5561872364755,2.53113515914852,0.028020838125876,0.005211414876833,1.58331227348358
11.1654634712827,14.5566663625166,2.53261222084162,0.027988102378004,0.004834684430513,1.58462080851657
11.2213436345356,14.5571454885576,2.53408928253471,0.027960236303782,0.004483027859848,1.58585663950958
11.2772237977886,14.5576246145986,2.5355663442278,0.02793591504808,0.004154891107632,1.58698874102647
11.3331039610415,14.5581037406397,2.5370434059209,0.027907715624349,0.003789280689077,1.58809184689872
10.0129770830381,12.5353118504108,2.5069414197199,0.024155850552355,0.011205857611756,1.23850968958313
10.0780914151903,12.5355592520543,2.50844929859951,0.024100943179699,0.010815480583901,1.23984493712135
10.1432057473426,12.5358066536977,2.50995717747912,0.024063008442068,0.010433981705298,1.24108658756405
10.2083200794949,12.5360540553411,2.51146505635872,0.024041904334318,0.010068690444996,1.24224656288197
10.2734344116471,12.5363014569845,2.51297293523833,0.024015489471205,0.009704716845725,1.24339259669825
10.3385487437994,12.5365488586279,2.51448081411794,0.023975053943339,0.009323334755528,1.2445419226948
10.4036630759516,12.5367962602713,2.51598869299754,0.02393111411874,0.008941232344355,1.24575064081438
10.4687774081039,12.5370436619147,2.51749657187715,0.023897822909231,0.008560111971946,1.24696562622624
10.5338917402562,12.5372910635581,2.51900445075676,0.023873950834656,0.00817699737263,1.24815303872317
10.5990060724084,12.5375384652015,2.52051232963636,0.023850218100187,0.007794322608213,1.2493400074884
10.6641204045607,12.5377858668449,2.52202020851597,0.02382144345537,0.00741188137826,1.25054114067539
10.7292347367129,12.5380332684883,2.52352808739558,0.023787468411254,0.007030035310983,1.2517701007409
10.7943490688652,12.5382806701317,2.52503596627518,0.023752732519417,0.006650694688112,1.25302409088719
10.8594634010175,12.5385280717751,2.52654384515479,0.023712948438626,0.006273143710665,1.25432171841456
10.9245777331697,12.5387754734185,2.5280517240344,0.023668140112045,0.00589780365793,1.25565588800578
10.989692065322,12.5390228750619,2.529559602914,0.023624164582701,0.005526990734417,1.25703744758211
11.0428517010364,12.5392250288346,2.53079076138545,0.023561765083183,0.005214506748061,1.25840779336177
11.0601472474372,12.5392914389951,2.53119175863241,0.023538394143221,0.005111049820165,1.25889570064505
11.077442793838,12.5393578491556,2.53159275587936,0.023515743159669,0.00500746814642,1.25939014683391
11.0947383402389,12.5394242593162,2.53199375312632,0.023494048092555,0.004903969169746,1.25988463156489
11.1120338866397,12.5394906694767,2.53239475037328,0.023473265788861,0.004800703833084,1.26037296873027
11.1293294330405,12.5395570796373,2.53279574762023,0.023453265336405,0.004697791558712,1.26084886298182
11.1466249794413,12.5396234897978,2.53319674486719,0.023434036710394,0.004595318338549,1.2613054307792
11.1639205258422,12.5396898999584,2.53359774211415,0.023416082042743,0.00449330162882,1.26173441449932
11.181216072243,12.5397563101189,2.53399873936111,0.023401021844501,0.004391620870148,1.26212533539215
11.1985116186438,12.5398227202794,2.53439973660806,0.023391177280525,0.004290044229347,1.26246780957327
11.2158071650447,12.53988913044,2.53480073385502,0.023386543247404,0.004188529207344,1.26276017680566
11.2331027114455,12.5399555406005,2.53520173110198,0.023384484438384,0.004087252176987,1.26301041904189
11.2503982578463,12.5400219507611,2.53560272834893,0.023382912395098,0.003986289999471,1.26322734275876
11.2676938042471,12.5400883609216,2.53600372559589,0.023380992812858,0.003885565919013,1.26341744812944
11.284989350648,12.5401547710822,2.53640472284285,0.023378522444368,0.003784926965107,1.26358567905594
11.3022848970488,12.5402211812427,2.53680572008981,0.023375512622988,0.003684192363281,1.26373623258162
