VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          27,     -0.6197305726,       1.866484141,       1.766488554,       1.919381343,        4.83206312,    -0.03832612633,      0.9190297374,   -0.001293092317,     0.03096035467,      0.9035720087,    -0.00230756343,     -0.1973317055,   -0.001293092317,      0.8984123487,       -23.9791971
          0,           0,          28,     -0.5932257616,       1.858003479,       1.760703311,       1.913176987,       4.860379799,    -0.07547575098,      0.8056169457,   -0.001108920282,     0.02724580925,      0.9130409089,   -0.000725331308,     -0.2142230193,   -0.001108920282,      0.7802715875,      -10.67385134
          0,           0,          29,     -0.5676920137,       1.852279195,       1.752267565,       1.907862809,       4.888411087,     -0.1090788164,      0.6989145927,  -0.0009179563334,     0.02384262062,      0.9136020132,   0.0007727910085,     -0.2287869094,  -0.0009179563334,      0.6693551719,      -6.407427361
          0,           0,          30,     -0.5440982539,       1.851733232,          1.744978,        1.90495337,       4.914989717,     -0.1392368036,      0.5991553038,  -0.0007218690005,     0.02064773562,      0.9054975059,    0.002105222991,     -0.2411637103,  -0.0007218690005,      0.5658745712,      -4.303138885
          0,           0,          31,      -0.523295406,       1.858899217,       1.743984469,       1.907854006,       4.938988387,     -0.1660436922,      0.5064227419,  -0.0005227384131,     0.01767342826,      0.8891253838,    0.003218279927,     -0.2514605016,  -0.0005227384131,      0.4698958579,      -3.049936648
          0,           0,          32,      -0.506127671,       1.875130142,       1.754396708,        1.91805616,       4.959229254,     -0.1895702672,       0.420873901,  -0.0003259511385,     0.01504779853,      0.8650486343,    0.004107230851,     -0.2597742548,  -0.0003259511385,      0.3815613493,      -2.220147217
          0,           0,          33,     -0.4930509787,       1.898431341,       1.776809841,       1.935733253,       4.975020652,     -0.2098669219,      0.3426476941,   -0.000135782211,     0.01286006769,      0.8339757731,     0.00476509204,     -0.2661787194,   -0.000135782211,      0.3009990971,      -1.632690331
          0,           0,          34,     -0.4836533133,         1.9255705,       1.809572584,        1.95957153,       4.986672575,     -0.2269734323,      0.2718662724,   4.389771912e-05,      0.0112028077,      0.7967099469,    0.005173146972,     -0.2707342786,   4.389771912e-05,      0.2283224899,      -1.197788964
          0,           0,          35,     -0.4776524272,       1.953328771,       1.848689318,        1.98669061,       4.994161498,     -0.2409236561,      0.2087462375,   0.0002116128256,     0.01008445005,      0.7542138162,    0.005308248538,     -0.2735118881,   0.0002116128256,      0.1637389592,     -0.8664414316
          0,           0,          36,     -0.4740670332,       1.978576926,       1.889000095,       2.014787708,       4.998323361,     -0.2517328437,      0.1535219806,   0.0003675794984,    0.009395774812,      0.7074439093,    0.005188756283,     -0.2745672683,   0.0003675794984,      0.1074766872,     -0.6098607489
          0,           0,          37,     -0.4716846948,       1.999460039,       1.926198414,        2.04174863,       5.000094722,     -0.2593949662,      0.1063831063,   0.0005052459572,    0.009232434508,      0.6573534777,    0.004811222452,     -0.2739274064,   0.0005052459572,     0.05972344468,     -0.4101201648
          0,           0,          38,     -0.4691000808,       2.014451371,       1.957668491,       2.065301375,       5.000743854,     -0.2638814245,     0.06758655341,   0.0006233956601,     0.00947870763,      0.6049042523,    0.004229963337,     -0.2716087545,   0.0006233956601,     0.02073723333,     -0.2561247104
          0,           0,          39,     -0.4645665207,       2.022894685,       1.982176322,       2.084284544,        5.00213893,     -0.2651892402,     0.03731234472,   0.0007217504847,     0.01001217918,      0.5510636311,    0.003498032813,     -0.2676396405,   0.0007217504847,   -0.009304141934,     -0.1407008244
          0,           0,          40,     -0.4582726416,       2.024265805,       1.998247577,       2.097557214,       5.004361887,     -0.2633039175,     0.01577153781,   0.0007975526042,     0.01085321573,      0.4967620117,    0.002617804346,     -0.2620424381,   0.0007975526042,    -0.03019031273,    -0.05989860675
          0,           0,          41,     -0.4483381683,       2.018922007,       2.005939685,       2.104828447,        5.00988102,     -0.2582077319,    0.003194705936,   0.0008504129903,     0.01189996438,      0.4428602466,    0.001608033729,     -0.2548397312,   0.0008504129903,    -0.04169113094,    -0.01237261918
          0,           0,          42,     -0.4357314475,        2.00683836,       2.005299087,       2.106246447,       5.018432527,     -0.2498876407,  -0.0001901112238,   0.0008810301082,     0.01301050351,       0.390158169,   0.0004993234459,     -0.2460582735,   0.0008810301082,    -0.04357975644,   0.0007607868212
          0,           0,          43,     -0.4202635938,       1.991698552,       1.996069215,       2.101669815,       5.031003415,     -0.2383711532,    0.005761614137,   0.0008914746299,     0.01398554106,      0.3394932058,   -0.000654923303,     -0.2357502535,   0.0008914746299,    -0.03571863408,    -0.02417076924
          0,           0,          44,     -0.4031044774,        1.97509231,       1.979633327,       2.091423403,       5.046845356,     -0.2236500905,     0.02126897541,   0.0008862390554,     0.01468179042,      0.2915095625,   -0.001819536888,     -0.2239456619,   0.0008862390554,    -0.01789057878,    -0.09509933734
          0,           0,          45,     -0.3860098141,        1.96091826,       1.956835519,       2.076898569,       5.063985874,     -0.2057821442,     0.04641153322,   0.0008669042664,      0.0150422801,      0.2468624461,   -0.002938755428,     -0.2107151292,   0.0008669042664,    0.009972743408,     -0.2255372224
          0,           0,          46,     -0.3699007403,       1.952336617,       1.930751859,       2.060081435,        5.08124314,     -0.1848613931,     0.08120236809,   0.0008363624505,     0.01498063155,      0.2061041799,   -0.003988836087,     -0.1961535764,   0.0008363624505,     0.04786787763,     -0.4392608253
          0,           0,          47,     -0.3554774867,       1.951872488,       1.906553248,          2.044184,       5.097725416,     -0.1610084929,       0.125572816,   0.0007943608393,     0.01447103118,      0.1697007012,   -0.004949935873,     -0.1803679027,   0.0007943608393,     0.09570625144,     -0.7799142381
          0,           0,          48,     -0.3443540321,       1.961520729,       1.891185475,       2.032396059,       5.111376943,     -0.1343792813,      0.1793894986,   0.0007432002276,     0.01338685203,      0.1380061064,   -0.005784781602,     -0.1634884176,   0.0007432002276,      0.1533294517,      -1.334949084
          0,           0,          49,     -0.3365636292,       1.979590282,       1.889432098,       2.028004913,       5.121763019,     -0.1052230029,      0.2423442106,   0.0006810720677,     0.01195933857,      0.1114172797,   -0.006498752418,     -0.1457070596,   0.0006810720677,      0.2203906748,      -2.303148588
          0,           0,          50,     -0.3318468134,       2.003173716,       1.903521233,       2.031960341,        5.12874297,    -0.07376246875,      0.3141635561,   0.0006071503152,     0.01026556125,     0.09013854015,   -0.007087279527,     -0.1271957801,   0.0006071503152,      0.2965819874,      -4.259124747
          0,           0,          51,     -0.3292669883,       2.028430909,       1.931401264,       2.045139263,       5.133327248,     -0.0402812806,      0.3944152336,   0.0005200710675,    0.008342084917,     0.07433776364,   -0.007553811778,      -0.108158804,   0.0005200710675,      0.3814284089,      -9.791526677
          0,           0,          52,     -0.3284380998,        2.05126474,       1.967421614,        2.06441131,       5.135440214,   -0.005110242874,      0.4825071578,    0.000422812427,     0.00621791403,     0.06409470398,   -0.007895963023,    -0.08881909546,    0.000422812427,      0.4742894055,      -94.41961364
          0,           0,          53,     -0.3291442552,        2.07095506,       2.005854469,       2.088597606,       5.135169718,     0.03138821597,      0.5777081754,   0.0003185353672,    0.004011694279,     0.05936705947,   -0.008123414896,    -0.06940661345,   0.0003185353672,      0.5743819966,        18.4052568
          0,           0,          54,     -0.3308486097,       2.086432459,        2.04286316,       2.114129043,        5.13294822,     0.06882661634,      0.6791736186,    0.000205484312,    0.001836075354,     0.06002734227,   -0.008239897634,    -0.05015627579,    0.000205484312,      0.6808070617,       9.867892025
          0,           0,          55,     -0.3327497725,       2.097531248,       2.075925777,       2.138698555,        5.12941771,      0.1067933116,       0.785983685,   8.324501794e-05,  -0.0002250630373,     0.06590742566,   -0.008279674395,    -0.03131375329,   8.324501794e-05,      0.7925872907,       7.359858711
          0,           0,          56,     -0.3340955588,        2.10478246,       2.103675131,       2.160060543,        5.12538279,      0.1448700043,      0.8971275158,  -4.500974349e-05,   -0.002126818094,     0.07671949057,   -0.008224997145,    -0.01311545481,  -4.500974349e-05,      0.9086545453,       6.192638151
          0,           0,          57,     -0.3343143178,       2.108183989,       2.125760773,       2.178006469,       5.121585329,      0.1826242487,       1.011540973,  -0.0001789641881,   -0.003742879129,      0.0921425271,   -0.008064325994,    0.004197529495,  -0.0001789641881,        1.02788576,       5.538919282
          0,           0,          58,     -0.3338840601,       2.108461354,       2.142266324,       2.192165006,       5.117778203,      0.2196110988,       1.127997025,  -0.0003182655714,   -0.004932473084,      0.1117752609,   -0.007792220747,     0.02040008491,  -0.0003182655714,       1.148995283,        5.13633888
          0,           0,          59,     -0.3331562913,       2.106365691,       2.153240691,       2.201515892,       5.114013529,      0.2553823313,       1.245289732,  -0.0004613078321,   -0.005652110847,      0.1352231054,   -0.007421700565,     0.03526020716,  -0.0004613078321,        1.27071766,       4.876178105
          0,           0,          60,     -0.3316229916,       2.102792798,         2.1593388,       2.206323098,       5.111087194,      0.2895253315,       1.362206426,  -0.0006067375547,   -0.005810131966,      0.1620033637,   -0.006938585026,     0.04858212764,  -0.0006067375547,       1.391786996,       4.704964568
          0,           0,          61,     -0.3301786326,       2.098721179,        2.16095417,         2.2065645,       5.108444199,      0.3216261967,       1.477399507,  -0.0007533235512,   -0.005382707964,      0.1915993521,   -0.006359103202,      0.0601922401,  -0.0007533235512,       1.510804292,       4.593529761
          0,           0,          62,     -0.3292065053,       2.094114316,       2.158114666,       2.202444542,       5.105994781,      0.3513121802,       1.589604359,   -0.000896161968,   -0.004362043133,      0.2234658549,   -0.005654879671,     0.06994305856,   -0.000896161968,       1.626459417,       4.524763014
          0,           0,          63,     -0.3292507905,       2.088682998,       2.151171072,       2.193780629,       5.103346564,      0.3782376953,       1.697494948,   -0.001032697968,   -0.002761796618,      0.2570219444,   -0.004853063656,     0.07772451038,   -0.001032697968,       1.737386472,       4.487905277
          0,           0,          64,     -0.3299652388,       2.081615204,       2.140173541,       2.181344825,       5.101062812,      0.4020909112,       1.799875058,   -0.001158332766,  -0.0007357083533,      0.2917403685,   -0.004004568957,     0.08343722281,   -0.001158332766,       1.842353266,        4.47628884
          0,           0,          65,     -0.3312422345,        2.07325403,       2.125623371,       2.165080788,       5.099352757,      0.4225886651,       1.895575812,   -0.001268500989,    0.001620456395,      0.3271037805,   -0.003142119364,     0.08700530834,   -0.001268500989,       1.940159508,       4.485628623
          0,           0,          66,     -0.3326391778,       2.062911863,       2.107550583,       2.144561757,       5.098721565,      0.4394924151,       1.983511879,   -0.001364901686,    0.004289596988,      0.3626457824,   -0.002289187038,     0.08838231452,   -0.001364901686,       2.029694934,       4.513187967
          0,           0,          67,     -0.3341145322,       2.050917604,       2.086422725,       2.120661721,       5.099023849,      0.4526221497,       2.062679982,   -0.001446895024,    0.007242455013,      0.3978876755,   -0.001465855705,     0.08756518229,   -0.001446895024,       2.109940249,       4.557178616
          0,           0,          68,     -0.3349395481,       2.036866521,         2.0613241,        2.09226173,        5.10091471,      0.4618639426,         2.1321971,   -0.001512498747,     0.01042922841,       0.432359764,  -0.0006812109438,     0.08459505058,   -0.001512498747,       2.180006067,       4.616504784
          0,           0,          69,     -0.3354440281,       2.021206841,       2.033635095,       2.062358974,       5.103908985,      0.4671371155,       2.191223782,   -0.001557860164,     0.01366520248,      0.4656514249,   4.746292692e-05,     0.07953823644,   -0.001557860164,       2.239051678,       4.690750765
          0,           0,          70,     -0.3356045433,        2.00470102,       2.005280125,       2.033055464,       5.107635307,      0.4684299161,       2.239084053,   -0.001583897145,      0.0169578707,      0.4973660195,   0.0006968556684,     0.07250054777,   -0.001583897145,       2.286409336,       4.779976632
          0,           0,          71,     -0.3362720607,       1.987537388,       1.978017619,       2.005959917,       5.110753735,       0.465785825,       2.275223845,    -0.00159030355,     0.02028885554,      0.5271353757,    0.001244882654,     0.06362101723,    -0.00159030355,       2.321540942,       4.884699626
          0,           0,          72,     -0.3366133252,         1.9725631,        1.95484463,       1.985310459,       5.113987662,      0.4593016783,       2.299267807,   -0.001576140157,      0.0235820888,      0.5546523455,    0.001659147196,     0.05306018921,   -0.001576140157,       2.344093662,       5.006007849
          0,           0,          73,     -0.3379751949,       1.961684003,        1.93995949,       1.977114722,       5.115586469,      0.4491109483,       2.310964972,   -0.001537987979,      0.0266212299,       0.579666901,    0.001932259955,     0.04099308781,   -0.001537987979,       2.353843519,       5.145643812
          0,           0,          74,     -0.3399357337,       1.956699602,       1.936583642,       1.981009875,       5.115853342,      0.4354180973,       2.310319852,   -0.001477014515,     0.02941498377,      0.6019897713,     0.00206820039,     0.02762028589,   -0.001477014515,       2.350830461,       5.305980313
          0,           0,          75,     -0.3423029497,       1.957817919,       1.944805551,       1.995781888,        5.11484817,      0.4184566996,       2.297477793,   -0.001392959683,     0.03182675892,      0.6214998351,    0.002071133862,     0.01314657007,   -0.001392959683,       2.335238187,       5.490359684
          0,           0,          76,     -0.3457339143,       1.966325919,       1.961854354,       2.018972172,       5.111750073,      0.3985001465,       2.272737642,   -0.001289764032,     0.03389361166,      0.6381136649,    0.001954927522,   -0.002210715959,   -0.001289764032,       2.307408474,       5.703229125
          0,           0,          77,     -0.3504279884,       1.981145084,       1.984774473,       2.046389441,       5.106379563,      0.3758731511,       2.236649413,   -0.001172062641,     0.03566034563,      0.6518222211,    0.001738839258,    -0.01822730132,   -0.001172062641,        2.26793937,       5.950543173
          0,           0,          78,     -0.3555695976,       2.000488328,       2.011078484,       2.074556504,        5.09947793,      0.3509354131,       2.189928311,   -0.001045290963,     0.03724751525,      0.6626563991,    0.001433663632,     -0.0346731448,   -0.001045290963,       2.217597674,       6.240260257
          0,           0,          79,     -0.3614136909,       2.021005515,       2.036936642,       2.100930707,        5.09102486,      0.3240562464,       2.133370434,  -0.0009102034415,     0.03853833952,      0.6706608721,    0.001063598838,    -0.05132278428,  -0.0009102034415,        2.15723152,       6.583333781
          0,           0,          80,     -0.3690137683,       2.040914277,       2.060151545,       2.124296018,       5.079826469,      0.2956359627,       2.068043086,  -0.0007645650219,     0.03923832227,      0.6759793356,   0.0006177761484,     -0.0679673252,  -0.0007645650219,       2.087961511,        6.99523518
          0,           0,          81,     -0.3768100199,       2.058944717,       2.079696826,       2.143506121,       5.067706195,      0.2660797973,       1.995040333,  -0.0006096551396,     0.03920175948,      0.6787523765,    0.000102276823,    -0.08439767095,  -0.0006096551396,        2.01093546,       7.497902334
          0,           0,          82,     -0.3848892346,       2.074015051,       2.095052414,       2.158454403,       5.054717391,      0.2357943061,       1.915533419,  -0.0004519140171,     0.03854876804,      0.6791456689,  -0.0004605418558,     -0.1004168266,  -0.0004519140171,       1.927377413,       8.123747559
          0,           0,          83,     -0.3934689177,       2.085828845,       2.105960494,        2.16905387,       5.041009826,      0.2051983311,       1.830806402,  -0.0002940454043,     0.03730977405,      0.6773745302,   -0.001056872439,      -0.115835288,  -0.0002940454043,       1.838624655,       8.922131052
          0,           0,          84,     -0.4030932308,       2.093814717,       2.112630187,       2.175127434,       5.026083463,      0.1747028523,       1.742175913,  -0.0001403141848,     0.03560215794,      0.6736390096,   -0.001658270505,     -0.1304769491,  -0.0001403141848,       1.746045179,       9.972223637
          0,           0,          85,     -0.4133601396,       2.097939917,       2.114947715,       2.176742488,       5.010822479,      0.1447036249,       1.650928604,   3.853768757e-06,      0.0335772836,      0.6680987641,   -0.002242363265,     -0.1441754918,   3.853768757e-06,       1.650974809,       11.40903419
          0,           0,          86,     -0.4240822303,       2.098305749,       2.112943314,       2.174069434,       4.995844218,      0.1155868381,       1.558370761,   0.0001381772691,      0.0312016816,      0.6609215606,   -0.002813158241,     -0.1567774284,   0.0001381772691,       1.554767051,       13.48225098
          0,           0,          87,      -0.435024696,       2.094968928,       2.106326377,       2.166872682,       4.981717813,      0.0877191396,       1.465889057,   0.0002600848854,     0.02858322297,      0.6523200558,   -0.003360275364,     -0.1681624747,   0.0002600848854,       1.458851177,       16.71116548
          0,           0,          88,     -0.4456206698,       2.087206708,       2.094454695,       2.155276294,       4.969542728,     0.06143951015,       1.374854889,   0.0003663756157,     0.02586115242,      0.6425146559,   -0.003832636718,     -0.1782349401,   0.0003663756157,       1.364636613,       22.37737387
          0,           0,          89,     -0.4555562737,       2.074337342,       2.076955996,       2.138999238,       4.959598561,     0.03705527144,       1.286544898,   0.0004568045314,     0.02305492192,      0.6317060449,   -0.004232412097,     -0.1869138584,   0.0004568045314,        1.27343397,       34.71961877
          0,           0,          90,      -0.464418274,       2.056848403,       2.054321333,       2.118033785,       4.952644795,      0.0148476366,       1.202123556,   0.0005309424254,     0.02024474596,      0.6200631775,   -0.004552183081,     -0.1941244972,   0.0005309424254,       1.186438863,       80.96396677
          0,           0,          91,     -0.4704038925,       2.033960566,       2.026937433,       2.093184735,       4.950562499,   -0.004942665198,        1.12268191,    0.000588580174,     0.01744695571,      0.6077604932,   -0.004794512443,     -0.1998192428,    0.000588580174,       1.104767564,      -227.1409988
          0,           0,          92,     -0.4748110305,       2.006697918,       1.993695511,       2.064591686,       4.951175875,    -0.02211443926,       1.049155773,   0.0006292171248,     0.01474260581,      0.5949288842,   -0.004951106448,     -0.2039624592,   0.0006292171248,       1.029376607,      -47.44211509
          0,           0,          93,     -0.4777102315,       1.974704355,       1.953758494,       2.032438666,       4.954069994,    -0.03651609704,      0.9823583905,   0.0006525467267,     0.01221958361,      0.5817006237,   -0.005022807146,     -0.2065460798,   0.0006525467267,      0.9610932055,       -26.9020643
          0,           0,          94,     -0.4804441064,       1.938633682,       1.909315048,       1.997906333,        4.95725497,     -0.0480360957,      0.9229954085,   0.0006582254998,    0.009977903474,      0.5682086507,   -0.005004101312,     -0.2075827901,   0.0006582254998,      0.9006316538,      -19.21462173
          0,           0,          95,     -0.4841894863,        1.89868484,       1.863626639,       1.962908748,       4.958991343,    -0.05660533156,      0.8716441609,   0.0006464887138,    0.008066946872,      0.5545589025,   -0.004902559842,     -0.2071047895,   0.0006464887138,      0.8485725148,      -15.39862301
          0,           0,          96,     -0.4883149999,       1.857149103,       1.817496188,       1.930067321,       4.959886534,    -0.06220726472,      0.8287251025,   0.0006198040067,    0.006481943456,      0.5408743139,   -0.004748601544,     -0.2051688004,   0.0006198040067,      0.8053327279,      -13.32199875
          0,           0,          97,     -0.4937927356,       1.815993255,        1.77603022,       1.903124367,       4.958580733,    -0.06486176109,      0.7945101872,   0.0005794873903,    0.005262007818,      0.5272459995,   -0.004531399424,     -0.2018416113,   0.0005794873903,      0.7711766656,      -12.24928485
          0,           0,          98,     -0.5011632732,        1.78027568,       1.743510082,       1.884240846,       4.954502121,    -0.06462252265,      0.7691714856,   0.0005277493896,    0.004413067592,      0.5137677637,   -0.004239459445,     -0.1972059881,   0.0005277493896,      0.7462644591,      -11.90252955
          0,           0,          99,     -0.5106440431,       1.753268989,        1.72654847,       1.875466468,        4.94747663,    -0.06158024768,      0.7527200514,   0.0004671486316,    0.003925501987,      0.5005346978,   -0.003890383523,     -0.1913531706,   0.0004671486316,      0.7305912447,      -12.22340084
          0,           0,         100,     -0.5220041186,       1.738263244,       1.725867446,       1.876383187,       4.937660175,    -0.05586494987,      0.7450664329,   0.0003990762902,    0.003821890113,      0.4876449712,   -0.003504679364,     -0.1843956641,   0.0003990762902,      0.7240463529,      -13.33692117
          0,           0,         101,     -0.5352407633,        1.73765646,       1.739239937,       1.885971117,       4.925038608,    -0.04763496485,      0.7459987702,   0.0003234509577,    0.004179776431,      0.4752167982,   -0.003099507648,     -0.1764526097,   0.0003234509577,      0.7263936478,      -15.66073939
          0,           0,         102,     -0.5503009407,       1.750518348,       1.761887754,       1.901238834,       4.909625252,    -0.03708441583,      0.7551853544,   0.0002420805559,    0.004975805844,      0.4633435059,   -0.002686161897,     -0.1676575808,   0.0002420805559,      0.7372727508,      -20.36395444
          0,           0,         103,     -0.5667974044,       1.769525391,       1.788315012,       1.919360164,       4.891855085,    -0.02443734581,      0.7721684569,   0.0001572178376,    0.006167782928,      0.4521275162,   -0.002268827833,      -0.158151733,   0.0001572178376,      0.7561939824,      -31.59788558
          0,           0,         104,     -0.5846043394,       1.792386637,        1.81456598,       1.938223678,       4.871774391,    -0.00992717796,      0.7964766723,   7.152547864e-05,    0.007673101123,      0.4416609918,   -0.001848336469,     -0.1480830845,   7.152547864e-05,      0.7826525657,      -80.23193254
