ids,x,y,z,fx,fy,fz,marker
133,-0.6715753,4.365284,0.3572807,-15.518787778719345,-7.049296788873107,108.43418050877516, Wing_1
134,-0.7895486,4.3697085,0.33463937,-14.065990770265367,-3.702008800715324,57.287996147557955, Wing_1
135,-0.8593758,4.371741,0.31416562,-8.508045256986708,-1.6144608663510098,25.00927557138251, Wing_1
136,-0.91183037,4.3732796,0.29327017,-17.927046096793976,-2.550367135629434,39.435087173340435, Wing_1
137,-0.96072465,4.3756056,0.26631698,-12.875002458122253,-1.195443345670867,19.166046805348742, Wing_1
138,-0.99170506,4.3762884,0.23968408,-5.037883374336086,-0.30840060165117694,4.538384273302427, Wing_1
139,-1.0081667,4.3828773,0.21240824,-0.050899468009447446,-0.0010081789451419354,0.013066605518590771, Wing_1
140,-1.0082804,4.3793287,0.18310152,2.8989352588741895,-0.051576427804510175,0.9308884122334131, Wing_1
141,-0.98916227,4.3790674,0.15480572,4.746248347408861,-0.30634848845426177,5.228986653756768, Wing_1
142,-0.96385473,4.3794827,0.13761716,1.6131657874927896,-0.18567969679565977,3.0785182926479138, Wing_1
143,-0.92440087,4.3798695,0.120918654,2.6661056746008853,-0.48917080493114895,7.935106689193617, Wing_1
144,-0.8631654,4.3817677,0.10486617,1.7487266704013869,-0.5346386002414268,8.581418637685905, Wing_1
145,-0.7742739,4.384314,0.0912323,0.7713786764076456,-0.42153978264047964,6.668252467302713, Wing_1
146,-0.6554478,4.3832097,0.081406705,0.3673753960792965,-0.42206304402740596,6.57088015137318, Wing_1
147,-0.42781687,4.365939,0.074208625,0.016543052233600974,-0.19097416670138045,2.909953108901391, Wing_1
148,-0.16272435,4.3670225,0.07851916,0.07840891643081704,0.13611903499258915,-2.0648668838257436, Wing_1
149,0.104031645,4.3798847,0.094114006,0.058895486815648226,0.05546591567599535,-0.8583383140309404, Wing_1
150,0.34618244,4.3790913,0.11293608,-0.2048907731033675,-0.1492683696496897,2.3793972718218965, Wing_1
151,0.5623677,4.376995,0.13293083,-0.5885131864524737,-0.36380801802170026,5.972607755524223, Wing_1
152,0.69464815,4.3751364,0.14628948,-0.5770490818795224,-0.32563456497526505,5.443379840509199, Wing_1
153,0.80920565,4.3704915,0.15866895,-0.8488987365784245,-0.4428425107369094,7.514818683710473, Wing_1
154,0.91614753,4.3566966,0.17033741,-1.5356774380586558,-0.7370111016182743,12.689033150798423, Wing_1
155,1.0101488,4.216096,0.17401575,-0.9918578275528489,0.03588888248032163,-0.6584820919488266, Wing_1
156,0.91397035,4.218552,0.19559112,-0.6215469607923296,0.1641645518770929,-2.8752613684810058, Wing_1
157,0.8172739,4.2176466,0.2158679,0.18088118999943012,-0.05123553059782656,0.883809222104901, Wing_1
158,0.7181593,4.2147775,0.23544179,0.7899117656997987,-0.24338410233895047,4.132348919323704, Wing_1
159,0.5478376,4.2119045,0.2661709,3.4230996276746737,-1.2088757937126502,20.007378465903457, Wing_1
160,0.3445741,4.20855,0.29814678,5.015172603883305,-2.1334222199660267,34.301573857143616, Wing_1
161,0.11056218,4.18915,0.32773206,6.442688695364268,-3.614311719898372,56.42955411867297, Wing_1
162,-0.15878251,4.1722145,0.35176745,5.8712913564068,-5.713068488113549,87.28944147795846, Wing_1
163,-0.43577233,4.1867476,0.36249396,-1.096262449954338,-7.792874563433543,118.58243403421511, Wing_1
164,-0.67081183,4.209013,0.3472074,-16.35544924208019,-7.513988514022685,115.15790508629652, Wing_1
165,-0.78887904,4.213476,0.32467675,-14.773025735671581,-3.9242745132173695,60.436441721776646, Wing_1
166,-0.85873795,4.2155046,0.30426958,-8.949539580032251,-1.7127983587239821,26.39198799120095, Wing_1
167,-0.91120356,4.217038,0.2834276,-18.58292245854576,-2.6648848943019248,40.97911182562257, Wing_1
168,-0.9601072,4.2193546,0.25652492,-13.643825684990588,-1.2766237344941374,20.345393406842657, Wing_1
169,-0.991093,4.220029,0.2299245,-5.357995192709041,-0.3302312080265324,4.832301183646678, Wing_1
170,-1.0075583,4.2266097,0.20266876,-0.5281422655739334,-0.010528620913319742,0.13567620084155507, Wing_1
171,-1.0076741,4.2230525,0.17336167,2.8195517765366276,-0.0504026729492845,0.9049988798398457, Wing_1
172,-0.98855656,4.222784,0.14504676,4.9043691828831015,-0.3180253252859444,5.397318661166537, Wing_1
173,-0.9632481,4.223196,0.12783232,1.7179321145522408,-0.19847755167506875,3.2721961308877026, Wing_1
174,-0.9237913,4.223581,0.11109274,3.0329175700875717,-0.557866757789147,8.999992981060739, Wing_1
175,-0.8625466,4.2254806,0.094976045,1.9289402105193099,-0.5899012046038857,9.419037876931421, Wing_1
176,-0.7736255,4.2280307,0.08124803,0.8405562473703109,-0.4576806504152652,7.2067300696962775, Wing_1
177,-0.6547138,4.2269,0.07130172,0.5082531223628545,-0.5771266452568398,8.955305482154168, Wing_1
178,-0.42695698,4.208802,0.06387677,0.024577829735449086,-0.262976823167719,4.005512737647223, Wing_1
179,-0.16174111,4.210122,0.068197824,0.034649351603547984,0.05941705390841889,-0.901559307698335, Wing_1
180,0.10487878,4.2237506,0.08405864,-0.0006099352188660607,-0.0005669999627571087,0.008748942733897518, Wing_1
181,0.34683868,4.223072,0.103171036,-0.2690825917890531,-0.19417674344822444,3.078103404344195, Wing_1
182,0.56293905,4.22086,0.12343977,-0.6562161261608708,-0.40268086705509637,6.5703125656873445, Wing_1
183,0.69522923,4.2189026,0.13697222,-0.6524266030938483,-0.36564027654192915,6.0768742334294075, Wing_1
184,0.80979,4.214246,0.14950477,-0.9663201122568049,-0.500735827870623,8.453307274861194, Wing_1
185,0.91672933,4.200456,0.1613135,-1.588847692787264,-0.7573740494884381,12.984108642160816, Wing_1
186,1.010727,4.0598655,0.16509996,-1.1639214969951959,0.042193438421842686,-0.7732771221296086, Wing_1
187,0.91455775,4.062329,0.18654147,-0.5915457223691192,0.1574663248610098,-2.754007538460428, Wing_1
188,0.8178695,4.061431,0.20668386,0.1524551339237708,-0.04356110086670621,0.7500447549318778, Wing_1
189,0.718763,4.0585785,0.22611433,0.7958587886651003,-0.2474787053735099,4.193090073169515, Wing_1
190,0.54854095,4.055797,0.25659993,3.359197474699613,-1.197982500456419,19.784366110947303, Wing_1
191,0.34571758,4.0528493,0.288284,5.008616903575179,-2.1498841574371,34.52327391446791, Wing_1
192,0.112011924,4.033192,0.31757534,6.420546122319138,-3.6212631049556876,56.60805924059484, Wing_1
193,-0.15664984,4.013834,0.3412622,6.150285363670264,-5.9585820494248765,91.32441636722069, Wing_1
194,-0.43366075,4.0280848,0.35208613,-1.0085904020327234,-8.160512491099931,124.31531258664472, Wing_1
195,-0.6698259,4.0525045,0.33713177,-16.725958993230204,-7.7586215182197975,118.80229219507964, Wing_1
196,-0.78816855,4.057214,0.31469235,-15.344520907175745,-4.099539126737872,63.056211820020806, Wing_1
197,-0.85809046,4.0592647,0.2943415,-9.388091737889226,-1.8054684196766477,27.772928056895278, Wing_1
198,-0.91057426,4.060795,0.2735483,-20.08810271562121,-2.89322359240695,44.405314363560436, Wing_1
199,-0.9594877,4.063103,0.24669431,-14.087541168426924,-1.3232859085096322,21.04268892469463, Wing_1
200,-0.9904787,4.0637674,0.22012596,-5.458798723820413,-0.3375411001712033,4.928867337152951, Wing_1
201,-1.0069476,4.0703382,0.19288899,-0.8598515626609545,-0.01718789881587668,0.22105028163700466, Wing_1
202,-1.0070657,4.0667706,0.16358277,2.1278266585068195,-0.03810285466236962,0.6826795294331998, Wing_1
203,-0.98794883,4.0664935,0.13524945,5.247101021288927,-0.3406142113624355,5.768396284177015, Wing_1
204,-0.9626396,4.0669017,0.1180098,1.8318635189609722,-0.21167728162424737,3.4827707318095236, Wing_1
205,-0.9231798,4.0672836,0.10123034,2.887088105718855,-0.5305164616234113,8.54285847213987, Wing_1
206,-0.861924,4.069181,0.08505123,2.3469666920979457,-0.7155816305334307,11.407588352779081, Wing_1
207,-0.77294844,4.0717106,0.07123028,0.9604389291856326,-0.5197869793505561,8.176002386835535, Wing_1
208,-0.6537813,4.070352,0.061154228,0.5445375724199645,-0.6113267654054653,9.48688575522586, Wing_1
209,-0.42522863,4.050463,0.053470045,0.03616829702104951,-0.37532025059135776,5.727578949396654, Wing_1
210,-0.16074798,4.053701,0.057930138,-0.010514463448998868,-0.01776714329935203,0.2703478459006874, Wing_1
211,0.10599515,4.067903,0.074032106,-0.07669404579428374,-0.07023082285013516,1.0842677687178366, Wing_1
212,0.34754798,4.066905,0.09336909,-0.32737641417770647,-0.2332340827366958,3.6917873315978795, Wing_1
213,0.56354237,4.0646276,0.113907926,-0.7672105445567468,-0.4655279015071301,7.57944867013066, Wing_1
214,0.6958248,4.0626507,0.12761964,-0.6966695541256438,-0.38626000045648345,6.406600735218186, Wing_1
215,0.8103799,4.057997,0.14031033,-1.0446143854206489,-0.5356787095388806,9.028322841748984, Wing_1
216,0.91731316,4.044216,0.15226695,-1.4586691005109362,-0.6881348759976238,11.785940241700397, Wing_1
217,1.011305,3.9036381,0.15619162,-0.9342164155498267,0.03382856593646011,-0.6211370875298599, Wing_1
218,0.9151451,3.9061093,0.17749454,-0.8104720835723734,0.21678962589741482,-3.7982834003814787, Wing_1
219,0.8184665,3.9052176,0.19749892,0.16203679300360818,-0.04655879880431257,0.8028322780161641, Wing_1
220,0.7193712,3.9023726,0.21678297,0.7866387748963461,-0.24607697390865724,4.174673881980803, Wing_1
221,0.54927164,3.8996375,0.24701828,3.3024672414142815,-1.1853182161557925,19.59907152738621, Wing_1
222,0.34820002,3.8980284,0.27828678,4.872372901785032,-2.0986916782858316,33.78488695023892, Wing_1
223,0.11771242,3.8810437,0.30720702,6.147419054896394,-3.4448482049501763,54.15038568309198, Wing_1
224,-0.14766428,3.8550122,0.33029985,6.428834791855328,-6.052269247726903,93.02411808494071, Wing_1
225,-0.42751813,3.8659055,0.34148845,-0.7196541325126116,-8.743371543445694,133.1296663032117, Wing_1
226,-0.6688266,3.8961189,0.3270747,-17.603960112974164,-8.217075615264548,126.10467884749717, Wing_1
227,-0.7874593,3.9009738,0.30470958,-16.094562040867306,-4.312313394150161,66.41963610521391, Wing_1
228,-0.85744345,3.9030309,0.28441048,-9.697869944604463,-1.8687244034590549,28.776570730980893, Wing_1
229,-0.9099455,3.9045553,0.26366362,-20.4363782335616,-2.947393639984815,45.280928193601234, Wing_1
230,-0.9588679,3.9068513,0.23685682,-15.26400328719319,-1.4350123181128538,22.83810899625132, Wing_1
231,-0.9898641,3.9075038,0.21032006,-5.931281040161139,-0.3669018268525974,5.3616363729969025, Wing_1
232,-1.0063367,3.9140625,0.18310067,-1.5902936366734746,-0.03178504280125575,0.4091436902413328, Wing_1
233,-1.0064573,3.9104824,0.15379624,2.751710406209895,-0.049225386634077495,0.8824636499419825, Wing_1
234,-0.9873413,3.910195,0.12544529,5.384691560719753,-0.3489192670809871,5.913613033163225, Wing_1
235,-0.9620314,3.9105978,0.108181156,1.8611413534464798,-0.21449431784456863,3.5321299492513085, Wing_1
236,-0.92256904,3.910976,0.09136307,2.908291901024616,-0.532433304029856,8.582041655654544, Wing_1
237,-0.8613027,3.912872,0.075123936,2.1923334953551903,-0.6647547154710576,10.609574121266025, Wing_1
238,-0.77227294,3.915393,0.06121511,1.0280239827081914,-0.5518965855696933,8.694071003186764, Wing_1
239,-0.6528275,3.9138927,0.05102191,0.6991826642049546,-0.7758442508347041,12.064760308508994, Wing_1
240,-0.4198012,3.888835,0.04283876,0.04346885382672856,-0.5033251431984052,7.732422649064877, Wing_1
241,-0.15656736,3.8999362,0.048005,-0.07067082122800153,-0.11590340453070287,1.769218065070163, Wing_1
242,0.10849049,3.9128299,0.06417685,-0.12066477625163922,-0.10850486680889541,1.678947721515821, Wing_1
243,0.3482838,3.910669,0.08356816,-0.3974112784053432,-0.278818991384469,4.420845832675695, Wing_1
244,0.5641518,3.9083662,0.10437214,-0.8665530076538441,-0.5182853868991515,8.449010371497327, Wing_1
245,0.69642293,3.9063926,0.118264824,-0.7934417100223072,-0.43376968747368966,7.204339254778461, Wing_1
246,0.8109705,3.9017487,0.13111682,-1.1225510183576262,-0.5677508412945826,9.584617233689642, Wing_1
247,0.91789675,3.8879783,0.14322712,-1.9158854240552805,-0.8915174954245231,15.30360540372688, Wing_1
248,1.0118806,3.7474139,0.14731799,-1.2202777091151802,0.044007866956235375,-0.8119637393392622, Wing_1
249,0.9157307,3.749894,0.16847882,-0.5523757844078622,0.1480391506538581,-2.6063662153076925, Wing_1
250,0.8190619,3.7490091,0.18834284,0.12119802070386261,-0.03491734974090832,0.6048440219504603, Wing_1
251,0.7199764,3.7461686,0.20747927,0.7768215383293864,-0.24374412293036585,4.153149406862212, Wing_1
252,0.54994726,3.7434115,0.23746866,3.3168415235231805,-1.194792553829302,19.83762516069328, Wing_1
253,0.35005328,3.7422829,0.26835534,4.867228053415905,-2.102493847147268,33.9714059095495, Wing_1
254,0.14210117,3.74708,0.29590857,4.527803564614411,-2.4693846431508364,38.97242678102582, Wing_1
255,-0.121212676,3.7119389,0.31912097,5.080686446323853,-4.441376574145579,69.00602128471655, Wing_1
256,-0.42690858,3.7062774,0.3310803,-0.6769833244754105,-8.686073678051192,134.32104102391654, Wing_1
257,-0.6681903,3.739947,0.3170086,-17.79651026334841,-8.311273083101355,128.1463201004808, Wing_1
258,-0.78682643,3.7447667,0.29473376,-16.20929078124694,-4.343283600024961,67.12968270715767, Wing_1
259,-0.85681516,3.746806,0.27449545,-9.80175902789233,-1.8877302996399976,29.166423774706345, Wing_1
260,-0.90932214,3.7483194,0.2537974,-21.305569834292935,-3.0693132792019546,47.31315798634993, Wing_1
