VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          12,      -1.310025269,       1.272057905,      0.9678832161,       1.340224883,       4.167610163,       1.435077618,       4.370153341,    0.002189636954,   4.350900652e-05,     0.04941377971,     0.02556396882,      0.6544064005,    0.002189636954,       4.552959505,       3.045238311
          0,           0,          13,       -1.28848578,       1.324260381,        1.03877098,       1.386146707,       4.188883423,       1.278234684,       4.086078008,    0.002040040199,   -0.005393599303,     0.09477771392,      0.0246640575,      0.5492754275,    0.002040040199,       4.245964425,       3.196657122
          0,           0,          14,      -1.272792703,       1.369687403,        1.10342472,        1.42726426,       4.203720396,       1.134702342,       3.816041421,    0.001899679527,     -0.0108925132,      0.1492327163,     0.02332425948,      0.4548150251,    0.001899679527,       3.955106171,          3.363033
          0,           0,          15,       -1.26276948,       1.408512662,       1.161725438,         1.4633595,        4.21210514,        1.00399717,       3.559806937,     0.00176994113,    -0.01623746392,      0.2125912384,     0.02162899631,      0.3705902097,     0.00176994113,       3.680067749,       3.545634433
          0,           0,          16,      -1.257853018,       1.440907647,       1.213587103,       1.494322747,       4.214333763,      0.8847581333,       3.315457843,     0.00166100972,    -0.02132134588,      0.2843892926,     0.01969631025,      0.2955934566,     0.00166100972,       3.418725226,       3.747304171
          0,           0,          17,      -1.256951528,       1.467007805,       1.259028376,       1.520017275,       4.211234103,      0.7751904044,       3.080274701,    0.001579342395,    -0.02580389344,      0.3638242852,     0.01762055011,      0.2285294318,    0.001579342395,       3.168088808,       3.973571762
          0,           0,          18,      -1.258295491,       1.487016812,       1.298062337,       1.540354351,       4.204414539,      0.6733952896,       2.851295996,    0.001526708928,    -0.02940046353,      0.4497860109,     0.01551758176,      0.1680425484,    0.001526708928,       2.924912268,       4.234208406
          0,           0,          19,      -1.259357443,       1.501084993,       1.330682602,       1.555252482,       4.196532497,      0.5776001336,        2.62579558,    0.001497030778,    -0.03182840821,      0.5409283364,      0.0134695727,      0.1128604723,    0.001497030778,       2.686203056,       4.546043928
          0,           0,          20,      -1.257321895,       1.509472771,        1.35707042,       1.564734298,       4.191107753,      0.4863246282,       2.401593558,     0.00148602093,    -0.03278338155,      0.6356918539,     0.01153380918,     0.06190391949,     0.00148602093,       2.449557341,        4.93825198
          0,           0,          21,      -1.249623865,       1.512399277,       1.377316696,       1.568852321,       4.192078621,       0.398439796,       2.177204945,    0.001488293227,    -0.03216538768,      0.7323708947,    0.009767492251,     0.01431892913,    0.001488293227,       2.213316654,        5.46432602
          0,           0,          22,      -1.234635338,       1.510322031,       1.391644083,       1.567828725,       4.202736927,      0.3132222899,       1.952008908,    0.001498158374,    -0.03001924869,      0.8291177478,    0.008200436254,     -0.0304990502,    0.001498158374,       1.976743986,       6.232024256
          0,           0,          23,      -1.213061244,       1.504039663,       1.400235175,       1.561927374,       4.223325475,      0.2303331349,       1.726172073,     0.00150492267,    -0.02643704359,      0.9240159779,    0.006837461078,    -0.07291277785,     0.00150492267,        1.73994457,       7.494241218
          0,           0,          24,      -1.187264944,       1.493781976,       1.403535217,       1.551955385,       4.251087717,      0.1497919832,       1.500630198,    0.001500069371,    -0.02151709448,       1.015148357,    0.005672809706,     -0.1130653928,    0.001500069371,       1.503843358,        10.0180942
          0,           0,          25,      -1.160200832,       1.480428157,       1.401935456,       1.538791203,       4.282047822,     0.07189664122,       1.276900698,    0.001475818439,    -0.01547382788,       1.100629154,    0.004694463514,     -0.1509271095,    0.001475818439,       1.269986427,        17.7602274
          0,           0,          26,      -1.134543547,       1.465089368,        1.39586679,       1.524140039,       4.312469374,   -0.002846867791,       1.056965975,    0.001426593804,   -0.008581240331,       1.178664525,    0.003881434566,     -0.1863438329,    0.001426593804,       1.040413934,      -371.2732916
          0,           0,          27,      -1.112314332,       1.448847202,       1.385777127,       1.510659408,       4.339491528,    -0.07381072893,      0.8430962366,    0.001353653463,   -0.001164532305,       1.247608764,    0.003195756044,     -0.2190915032,    0.001353653463,      0.8174706118,      -11.42240767
          0,           0,          28,      -1.094726503,       1.432520436,       1.372616536,       1.500137571,       4.361431377,     -0.1403218595,      0.6376499074,    0.001256247915,    0.006429360497,        1.30601667,    0.002602381398,     -0.2489167996,    0.001256247915,      0.6035959373,      -4.544195107
          0,           0,          29,      -1.082078884,       1.416660084,       1.356823887,       1.494346944,       4.377791786,     -0.2017020856,      0.4429778363,    0.001134178333,     0.01390781195,       1.352685101,    0.002059771634,     -0.2755600717,    0.001134178333,       0.401222808,      -2.196198592
          0,           0,          30,      -1.074538085,       1.401676972,       1.339043488,       1.493982452,       4.388207495,     -0.2573309209,      0.2612826025,   0.0009871082244,     0.02093844704,       1.386698282,    0.001542694295,     -0.2987927338,   0.0009871082244,      0.2126280872,       -1.01535642
          0,           0,          31,      -1.071138387,        1.38783606,       1.319562697,       1.499479544,       4.393554396,     -0.3066632435,      0.0945858306,   0.0008171878524,     0.02722231286,       1.407436814,    0.001020952647,     -0.3184289969,   0.0008171878524,     0.03989734591,     -0.3084354992
          0,           0,          32,      -1.070805988,       1.375988495,       1.299209981,        1.50936715,       4.394810005,     -0.3492612972,    -0.05533847936,   0.0006280619501,     0.03253575766,        1.41457462,   0.0004683776874,     -0.3343458073,   0.0006280619501,     -0.1151463513,      0.1584443504
          0,           0,          33,      -1.072102145,       1.367426669,       1.278409138,       1.522021956,       4.393435702,       -0.38480509,      -0.186984491,   0.0004234619157,     0.03675435409,       1.408101111,  -0.0001414061205,     -0.3464895199,   0.0004234619157,      -0.250964479,      0.4859200043
          0,           0,          34,      -1.072490769,       1.362577329,       1.258212436,       1.536396641,       4.391862161,     -0.4130741112,      -0.299119977,   0.0002071934789,     0.03977901352,       1.388266814,  -0.0008098743932,     -0.3548569484,   0.0002071934789,      -0.366305239,       0.724131503
          0,           0,          35,      -1.070152424,       1.362334038,       1.239655945,       1.550958767,       4.392200896,     -0.4339553528,     -0.3907989205,  -1.405204026e-05,     0.04156342005,       1.355594679,   -0.001527349376,     -0.3595010755,  -1.405204026e-05,      -0.460217363,      0.9005509852
          0,           0,          36,       -1.06464923,        1.36777631,       1.226169071,       1.565531964,       4.395382952,     -0.4474327102,     -0.4613388979,  -0.0002329479369,     0.04211973436,       1.310856993,   -0.002275507484,      -0.360524543,  -0.0002329479369,     -0.5320259982,       1.031079953
          0,           0,          37,      -1.055695493,       1.380387166,        1.22067124,        1.57987506,       4.402203991,     -0.4535752682,     -0.5103205863,  -0.0004464854482,     0.04155808055,       1.255064148,   -0.003019552279,     -0.3580682008,  -0.0004464854482,     -0.5813301887,       1.125106729
          0,           0,          38,      -1.044581919,       1.400207823,         1.2273701,        1.59363921,       4.411534628,     -0.4525158023,     -0.5375431088,  -0.0006495510435,     0.04003109657,       1.189400297,   -0.003727292436,     -0.3522976892,  -0.0006495510435,     -0.6079551656,       1.187899088
          0,           0,          39,      -1.032672313,       1.425721597,       1.247461177,       1.606503713,       4.422330661,     -0.4444420281,      -0.543003679,  -0.0008382587972,     0.03777974634,       1.115196277,   -0.004371927001,     -0.3433983557,  -0.0008382587972,     -0.6119307812,        1.22176492
          0,           0,          40,      -1.021929308,       1.453442479,       1.278837818,       1.618588132,       4.432399621,     -0.4295945344,     -0.5269037362,   -0.001008909747,     0.03499765668,       1.033897494,   -0.004910004539,     -0.3315721545,   -0.001008909747,     -0.5934971925,       1.226514059
          0,           0,          41,       -1.01451016,       1.480946049,       1.318270666,       1.630043739,       4.439286151,     -0.4082667147,     -0.4896738528,   -0.001159170664,     0.03190403564,      0.9470320679,   -0.005296008143,     -0.3170332538,   -0.001159170664,     -0.5531293777,       1.199396951
          0,           0,          42,      -1.011506652,       1.507230101,       1.361032417,       1.640497499,       4.441732385,     -0.3807918253,      -0.431941131,   -0.001283695891,     0.02869264119,      0.8561584346,    -0.00549417484,     -0.3000009515,   -0.001283695891,     -0.4915027812,       1.134323539
          0,           0,          43,      -1.013068665,       1.530290153,       1.402504259,       1.649479564,       4.439154854,     -0.3475492307,     -0.3545273428,     -0.0013778243,     0.02548347075,      0.7628608297,   -0.005471082492,     -0.2807061499,     -0.0013778243,     -0.4094925664,       1.020078054
          0,           0,          44,       -1.01902818,       1.548487128,        1.44000683,       1.656370568,       4.431529724,     -0.3089641723,     -0.2584563262,   -0.001437799175,     0.02236044933,      0.6687099173,     -0.0051956239,     -0.2593898423,   -0.001437799175,     -0.3081808593,      0.8365252328
          0,           0,          45,       -1.02931659,       1.561593726,       1.471791838,       1.660782273,       4.418898062,     -0.2655077676,      -0.144949822,   -0.001458013297,     0.01937749675,      0.5752478075,   -0.004647831101,     -0.2363038356,   -0.001458013297,     -0.1888526485,      0.5459343932
          0,           0,          46,      -1.040625234,       1.568540888,       1.496696509,       1.662360277,       4.404376498,     -0.2177001778,    -0.01544411779,   -0.001436959855,     0.01662403632,      0.4839596492,   -0.003819561446,       -0.21171098,   -0.001436959855,     -0.0530127261,     0.07094214597
          0,           0,          47,        -1.0519437,       1.569819504,       1.514524598,       1.660521415,       4.389448335,     -0.1661135671,      0.1284043626,   -0.001370913734,     0.01416323496,      0.3962503254,   -0.002722333334,     -0.1858871123,   -0.001370913734,     0.09760829365,     -0.7729914233
          0,           0,          48,      -1.060748311,       1.564817874,       1.525462317,       1.653985205,       4.377075249,     -0.1113680475,      0.2847567052,   -0.001260939476,     0.01200769206,      0.3134333434,   -0.001372274069,     -0.1591235995,   -0.001260939476,      0.2610917525,      -2.556897707
          0,           0,          49,       -1.06390503,       1.553863059,       1.529593557,       1.642373728,       4.371439334,    -0.05411829858,      0.4516321988,   -0.001107155409,      0.0101602196,      0.2366866511,    0.000205768575,     -0.1317212283,   -0.001107155409,       0.435373347,      -8.345277118
          0,           0,          50,      -1.060779506,       1.536164304,       1.526681916,       1.626096216,       4.373647895,    0.004936685929,      0.6268955558,  -0.0009139368222,    0.008645146541,      0.1670632549,     0.00196292125,     -0.1039975843,  -0.0009139368222,      0.6182288502,       126.9871255
          0,           0,          51,      -1.052459175,       1.512397519,       1.517461781,       1.605062079,       4.383089711,     0.06506600638,      0.8082865685,  -0.0006846877108,     0.00742666211,       0.105463229,    0.003841405596,    -0.07627998211,  -0.0006846877108,      0.8073054727,       12.42256308
          0,           0,          52,      -1.040192122,       1.483156995,        1.50188393,       1.579568261,        4.39838686,       0.125515589,      0.9934830335,  -0.0004250475068,    0.006427193389,     0.05262947849,    0.005782886777,    -0.04890779311,  -0.0004250475068,       1.000185347,       7.915216279
          0,           0,          53,      -1.026579215,       1.450517255,       1.481453099,       1.551140387,        4.41609804,      0.1855240617,       1.180122094,  -0.0001395548791,     0.00551370513,    0.009123882441,    0.007729457453,    -0.02222051669,  -0.0001395548791,       1.194409303,       6.361019067
          0,           0,          54,      -1.014109403,       1.417407363,       1.457622129,       1.521222859,        4.43313399,      0.2443244969,       1.365796252,   0.0001658878958,     0.00455845372,    -0.02464285071,    0.009622361905,     0.00344462854,   0.0001658878958,       1.387473242,       5.590091331
          0,           0,          55,      -1.004557294,       1.387259306,        1.43221579,        1.49264319,        4.44711192,       0.301162455,       1.548139212,   0.0004861452035,    0.003405888941,    -0.04843251524,     0.01140907088,     0.02775556754,   0.0004861452035,       1.576915811,       5.140545201
          0,           0,          56,     -0.9987718657,       1.363638005,       1.408173601,       1.469655133,       4.456924316,      0.3553101822,       1.724838982,   0.0008175474482,    0.001920784827,    -0.06217545559,     0.01302963003,     0.05039707609,   0.0008175474482,       1.760333768,       4.854459762
          0,           0,          57,      -0.996837784,       1.351545871,       1.389228921,       1.457202726,       4.462329563,      0.4060832101,        1.89370105,    0.001154393123,   2.812001008e-05,    -0.06594484845,     0.01443565034,     0.07107615739,    0.001154393123,       1.935447085,       4.663332545
          0,           0,          58,      -1.000379989,       1.350803491,       1.379479521,       1.456425657,       4.461375021,      0.4528489461,       2.052673905,    0.001490894579,   -0.002346608546,    -0.05995711147,     0.01558258424,     0.08952607003,    0.001490894579,       2.100125571,       4.532800447
          0,           0,          59,      -1.008210329,       1.360765767,       1.381067309,       1.467124084,       4.455274621,      0.4950391696,       2.199865715,    0.001821056246,   -0.005245089197,     -0.0445627207,     0.01643312509,      0.1055157398,    0.001821056246,       2.252407461,       4.443821519
          0,           0,          60,      -1.019935484,       1.377767092,       1.392760143,       1.487034735,       4.444199949,       0.532161181,       2.333589949,    0.002139370177,    -0.00864378321,    -0.02024176481,     0.01695731871,      0.1188528148,    0.002139370177,       2.390546293,       4.385118706
          0,           0,          61,      -1.034772514,       1.398611066,       1.411567862,       1.511942449,       4.428662484,      0.5638111958,       2.452410471,    0.002440461858,    -0.01249938772,      0.0124020685,     0.01713555967,      0.1293890276,    0.002440461858,       2.513057632,       4.349701619
          0,           0,          62,      -1.051130478,       1.420245172,       1.434067613,       1.537524659,       4.409909341,      0.5896777243,       2.555152118,    0.002719615237,    -0.01675427463,      0.0526657971,     0.01695967271,      0.1370216858,    0.002719615237,       2.618730078,       4.333133189
          0,           0,          63,       -1.06759508,        1.44021203,       1.456963085,       1.561532812,        4.38918502,      0.6095500818,       2.640922674,     0.00297292698,    -0.02133042569,     0.09976026609,     0.01643127141,      0.1416982367,     0.00297292698,       2.706648386,       4.332577016
          0,           0,          64,      -1.082985548,       1.458101078,       1.478263401,       1.582408078,       4.367721014,      0.6233170672,       2.709114536,    0.003195945729,    -0.02609533384,      0.1528262456,     0.01555651756,      0.1434146782,    0.003195945729,       2.776194871,        4.34628647
          0,           0,          65,      -1.097420268,       1.472628711,       1.496400271,       1.599324061,       4.345613436,       0.630971224,       2.759413613,    0.003385422446,    -0.03091964365,      0.2109493262,     0.01435961788,      0.1422182079,    0.003385422446,       2.827058923,       4.373279649
          0,           0,          66,      -1.108803701,       1.482899516,       1.510728074,       1.611880629,       4.325685275,      0.6325988286,       2.791788578,    0.003539300233,    -0.03568761397,      0.2731725322,     0.01287137794,      0.1381992319,    0.003539300233,        2.85922467,       4.413205419
          0,           0,          67,      -1.116284506,       1.488699789,       1.520876365,       1.620017892,       4.309599543,      0.6283824937,       2.806499857,    0.003656776905,    -0.04029093938,      0.3385113896,     0.01112647826,      0.1314923659,    0.003656776905,       2.872980293,       4.466228587
          0,           0,          68,      -1.120957679,       1.490638366,       1.526828218,       1.623636136,       4.297313691,      0.6185940679,       2.804070992,    0.003736851586,    -0.04456677135,      0.4059776089,    0.009168250008,      0.1222744162,    0.003736851586,       2.868888585,       4.532974268
          0,           0,          69,      -1.123664903,       1.488946774,       1.528414054,       1.623066814,       4.288985949,      0.6035874687,       2.785272325,     0.00377966854,    -0.04840473254,      0.4745841394,     0.00704672306,      0.1107601552,     0.00377966854,       2.847769644,        4.61452974
          0,           0,          70,      -1.125426018,       1.483170828,       1.525560001,       1.618785809,       4.284005842,      0.5837906945,       2.751107893,    0.003786357319,    -0.05175179177,      0.5433610162,    0.004820373589,     0.09719672998,    0.003786357319,       2.810686572,       4.712490142
          0,           0,          71,       -1.12637789,       1.473193843,       1.518450275,       1.611194454,       4.282681424,      0.5596912023,       2.702773795,     0.00376003172,    -0.05455266062,      0.6113783535,    0.002542874027,     0.08185649117,     0.00376003172,       2.758901945,        4.82904463
          0,           0,          72,      -1.127681064,       1.459609082,       1.507218909,       1.600108326,       4.283183123,      0.5318296545,       2.641635621,    0.003703020395,    -0.05676353883,      0.6777570868,     0.00026798584,     0.06503475537,    0.003703020395,       2.693854491,       4.967070939
          0,           0,          73,      -1.128988694,       1.442156396,       1.492088914,       1.585787499,       4.285693586,      0.5007843643,       2.569194054,      0.0036188764,    -0.05836976347,      0.7416721476,   -0.001949783437,       0.047040459,      0.0036188764,       2.617122515,       5.130339997
          0,           0,          74,      -1.130631959,       1.420771545,       1.473642003,       1.568937813,       4.289254326,      0.4671541305,       2.487034079,    0.003509749243,    -0.05932617407,      0.8023594399,   -0.004061206793,       0.028188074,    0.003509749243,       2.530370906,       5.323797686
          0,           0,          75,       -1.13322411,       1.395461055,       1.452123455,       1.550078576,        4.29258381,      0.4315533755,       2.396825141,     0.00337865326,    -0.05958462748,      0.8591213313,   -0.006023661984,    0.008792792149,     0.00337865326,       2.435350439,       5.553948311
          0,           0,          76,      -1.137133673,       1.366802717,        1.42811437,       1.530045011,       4.294813553,      0.3945974957,       2.300275845,    0.003228662469,    -0.05912898021,      0.9113395254,    -0.00779575894,     -0.0108360356,    0.003228662469,       2.333850622,       5.829423325
          0,           0,          77,      -1.142609979,       1.335305173,       1.402117112,       1.509436767,       4.295279941,      0.3568925491,       2.199107625,    0.003064910976,    -0.05797308503,      0.9584909975,   -0.009343651672,    -0.03040048222,    0.003064910976,        2.22767198,       6.161819938
          0,           0,          78,      -1.149810603,       1.302858004,       1.375948849,       1.490007292,       4.293468347,      0.3190209827,       2.095015223,    0.002890243643,    -0.05613074747,       1.000134591,    -0.01064144164,    -0.04962123856,    0.002890243643,       2.118584647,       6.567013886
          0,           0,          79,      -1.159342514,       1.270396918,       1.351086513,       1.471830804,       4.288657423,      0.2815341193,       1.989629049,    0.002708384012,    -0.05364502694,       1.035911719,    -0.01166854409,    -0.06823847516,    0.002708384012,           2.00829,       7.067097423
          0,           0,          80,      -1.170529688,       1.240325088,       1.328697724,       1.456548104,       4.281493603,      0.2449430465,       1.884495696,    0.002521904907,    -0.05056633084,       1.065559207,    -0.01240941742,    -0.08601743212,    0.002521904907,       1.898399885,       7.693607647
          0,           0,          81,      -1.183630846,       1.215566197,       1.309961238,       1.444664744,       4.271647631,      0.2097116303,       1.781063516,    0.002334436082,    -0.04696840301,       1.088898858,    -0.01285924915,     -0.1027527945,    0.002334436082,       1.790421202,       8.492917221
          0,           0,          82,      -1.198260452,       1.197223966,       1.295826203,        1.43676724,       4.259225715,      0.1762562837,       1.680673272,      0.0021484494,    -0.04291704008,       1.105848049,    -0.01301355225,     -0.1182672961,      0.0021484494,       1.685746651,       9.535394915
          0,           0,          83,      -1.213602636,       1.187169714,       1.286747997,       1.432771574,       4.245072185,      0.1449415505,        1.58455046,    0.001964648192,    -0.03846876917,       1.116410099,     -0.0128771311,     -0.1324147371,    0.001964648192,       1.585646414,       10.93234103
          0,           0,          84,      -1.229537186,       1.186260059,       1.282298779,       1.432640631,       4.229311369,      0.1160750817,       1.493773193,    0.001785645274,    -0.03371095103,       1.120684766,    -0.01245764562,     -0.1450793524,    0.001785645274,       1.491235648,       12.86902556
          0,           0,          85,      -1.246118178,       1.193306284,       1.281447034,        1.43528422,       4.211777709,     0.08990359894,       1.409273287,    0.001613765601,     -0.0287493053,       1.118853082,    -0.01177227425,     -0.1561799768,    0.001613765601,       1.403474855,       15.67538234
          0,           0,          86,      -1.262925789,       1.206403948,       1.282945851,       1.439726337,       4.192875674,     0.06661867343,       1.331843077,    0.001450186767,    -0.02366524303,       1.111180335,    -0.01084724865,     -0.1656655372,    0.001450186767,       1.323177599,        19.9920384
          0,           0,          87,      -1.280131891,       1.222472329,       1.285636396,       1.445158957,       4.172417729,     0.04635382279,       1.262117233,    0.001294803065,    -0.01851926784,       1.098003363,   -0.009711276581,     -0.1735147534,    0.001294803065,       1.250992093,        27.2278996
          0,           0,          88,      -1.297290503,       1.238811351,       1.288650042,       1.450878253,       4.150842944,     0.02918645747,       1.200586155,    0.001148845517,    -0.01341980628,       1.079724794,   -0.008389032295,     -0.1797365483,    0.001148845517,       1.187414729,       41.13504203
          0,           0,          89,      -1.313609499,       1.255304241,       1.291199846,       1.456465743,       4.129220003,     0.01514569394,       1.147607224,    0.001012463563,   -0.008447459404,       1.056800592,   -0.006909861385,     -0.1843643062,    0.001012463563,       1.132802513,       75.77118804
          0,           0,          90,      -1.328688814,        1.27010184,       1.292894609,        1.46120879,       4.108325503,    0.004212670154,       1.103402084,   0.0008861161198,   -0.003708212757,       1.029734696,   -0.005303968549,     -0.1874550909,   0.0008861161198,        1.08737045,        261.924633
          0,           0,          91,      -1.342249836,       1.282598155,       1.293227096,       1.464720881,       4.088605518,   -0.003671385706,       1.068078433,   0.0007702533574,   0.0007453942546,      0.9990678579,    -0.00360413784,     -0.1890854825,   0.0007702533574,       1.051214392,      -290.9197012
          0,           0,          92,      -1.353986668,       1.292279269,       1.292068336,       1.466858129,        4.07059189,   -0.008602682276,       1.041627734,    0.000665160491,    0.004831275244,      0.9653693613,   -0.001840099511,      -0.189348746,    0.000665160491,       1.024309228,      -121.0817395
          0,           0,          93,      -1.363880762,       1.299377151,       1.289414669,       1.467223367,       4.054772331,    -0.01070662625,       1.023939576,   0.0005712944931,    0.008482140398,      0.9292213086,  -4.125782377e-05,     -0.1883492099,   0.0005712944931,       1.006524447,      -95.63606234
          0,           0,          94,      -1.372177669,       1.304380375,       1.285335665,       1.465561259,       4.041362288,    -0.01014014016,       1.014797603,   0.0004881458673,      0.0116768071,      0.8912191628,      0.0017580463,     -0.1862038431,   0.0004881458673,      0.9976197304,      -100.0772757
          0,           0,          95,      -1.379474167,       1.306630273,       1.279988339,        1.46233903,       4.029872588,   -0.007084736338,        1.01390612,   0.0004144992415,     0.01442679747,      0.8519713429,    0.003522815729,     -0.1830400534,   0.0004144992415,      0.9972723567,      -143.1113413
          0,           0,          96,       -1.38679742,       1.306105572,       1.273337274,       1.457268358,       4.019353349,   -0.001743524637,       1.020879928,   0.0003511875533,     0.01669567776,      0.8120830499,    0.005214737626,     -0.1789909757,   0.0003511875533,       1.005067708,      -585.5265285
          0,           0,          97,      -1.394493513,       1.303708651,       1.265383546,       1.450482582,       4.009529098,    0.005675685273,       1.035299393,   0.0002989385698,      0.0184275218,      0.7721429602,    0.006816370624,     -0.1741883941,   0.0002989385698,       1.020556442,       182.4095847
          0,           0,          98,      -1.402813031,       1.299512897,       1.256506592,       1.441745939,       4.000024929,     0.01495068478,       1.056666907,   0.0002589307607,     0.01958401425,      0.7327125729,    0.008307162624,     -0.1687647326,   0.0002589307607,       1.043209922,       70.67682335
          0,           0,          99,      -1.411887498,       1.293131325,       1.246331644,       1.431403372,       3.990679699,      0.0258566777,       1.084460704,   0.0002313699786,     0.02013263726,      0.6943352957,    0.009670545206,     -0.1628507683,   0.0002313699786,       1.072475274,       41.94122371
          0,           0,         100,      -1.421998571,       1.284929592,       1.235016892,       1.419519472,       3.981217111,     0.03817101476,       1.118143152,   0.0002165674857,     0.02008282781,      0.6575174813,     0.01089192616,     -0.1565724094,   0.0002165674857,       1.107784372,       29.29298995
          0,           0,         101,      -1.432864638,       1.274753638,       1.222740285,       1.406100068,        3.97196085,     0.05166144556,       1.157102705,   0.0002136442819,     0.01948123119,      0.6227284192,     0.01195470175,      -0.150052184,   0.0002136442819,       1.148494631,       22.39779961
          0,           0,         102,      -1.443760411,       1.262419773,       1.209739547,       1.390652412,       3.963775527,     0.06610463497,       1.200727708,    0.000222180235,     0.01835570995,      0.5903984462,     0.01284744374,     -0.1434038214,    0.000222180235,       1.193964906,       18.16404718
          0,           0,         103,      -1.454707461,       1.248305802,       1.196356974,       1.373918847,       3.956503607,     0.08127483458,       1.248369449,   0.0002421774447,     0.01673638833,      0.5609018644,     0.01356658519,     -0.1367369926,   0.0002421774447,       1.243517139,       15.35985223
          0,           0,         104,      -1.466300928,       1.232971539,       1.182623542,        1.35562034,       3.949248363,     0.09695496638,       1.299369654,   0.0002737858845,     0.01466656446,      0.5345661959,     0.01410492331,       -0.13015117,   0.0002737858845,       1.296465363,       13.40178541
          0,           0,         105,      -1.477780985,       1.215755458,        1.16855303,       1.336358819,        3.94274265,      0.1129373163,       1.353066637,   0.0003170806704,      0.0121882499,      0.5116655108,     0.01445475005,      -0.123736011,   0.0003170806704,       1.352121873,       11.98068699
          0,           0,         106,      -1.489101661,       1.196639232,       1.154270927,       1.316310138,        3.93692688,       0.129019748,       1.408787986,   0.0003721447258,    0.009314576702,      0.4924140465,     0.01461126971,     -0.1175738184,   0.0003721447258,       1.409789375,       10.91916554
          0,           0,         107,      -1.500320627,       1.176549774,       1.139842036,       1.295346319,       3.931396801,      0.1450144423,       1.465879682,    0.000439078666,    0.006080011298,      0.4769774532,     0.01457318562,     -0.1117359884,    0.000439078666,       1.468791169,       10.10850822
