,x,y,z,Fx,Fy,Fz,Mx,My,Mz
34,0.21216581119337533,2.3913043361973125,0.008992456348660395,23.78359533680076,-88.40113810432813,2962.6244819023777,2.916989595352704,1817.8994894775751,-58.81861628877592
35,0.21217736567660855,2.6086956394879777,0.00899222474381587,28.517357547211915,-89.8045219197078,2931.9950873657076,3.5025409965623675,1792.3495969431924,-59.340925526072624
36,0.21218892015984178,2.8260869427786424,0.008991993138971345,32.946591277698595,-90.4727917967143,2892.0174346429635,4.081168060096486,1760.4042988591527,-59.397120690362804
37,0.212200474643075,3.043478246069307,0.008991761534126813,37.04404489942811,-90.45892375157341,2841.2693181883815,4.637487329738769,1720.88035922066,-58.99691881929622
38,0.2122120291263082,3.2608695493599713,0.008991529929282288,40.76255385036656,-89.7429787301169,2777.7679581719594,5.154030973914627,1672.3339136688696,-58.133792037407495
39,0.21222358360954144,3.478260852650636,0.008991298324437756,44.07809846472158,-88.3136198101877,2699.3867241359385,5.611874507404377,1612.9761622690708,-56.77661596446072
40,0.21223513809277467,3.6956521559413016,0.008991066719593224,46.91867362016203,-86.12163148765362,2603.2143767697266,5.988528647738233,1540.6496930922385,-54.865536099028795
41,0.21224669257600787,3.9130434592319663,0.0089908351147487,49.20264831940788,-83.08323659795106,2485.880327478681,6.256963655644569,1452.8315031246102,-52.30665474422379
42,0.21225824705924112,4.130434762522631,0.008990603509904167,50.74329683091784,-79.07468802687528,2342.8936494658806,6.384379926710678,1346.8557267698968,-48.973780216045846
43,0.21226980154247432,4.347826065813296,0.00899037190505965,51.15927853526362,-73.85683335720415,2168.1505507817196,6.327594343821462,1220.5281332612226,-44.73160325064134
44,0.21228135602570755,4.56521736910396,0.008990140300215117,49.52832108713977,-67.05047380518911,1951.0192181314649,6.031019187325996,1073.548675241446,-39.49148829697568
45,0.21229291050894078,4.782608672394625,0.008989908695370592,43.15017077388386,-57.69722115850314,1663.6702349365967,5.3934367686742695,909.9948897326966,-33.32302499537721
46,0.21230446499217398,4.99999997568529,0.00898967709052606,43.15017077388386,-57.69722115850314,1663.6702349365967,5.3934367686742695,909.9948897326966,-33.32302499537721
