,x,y,z,Fx,Fy,Fz,Mx,My,Mz
24,0.23716041903439625,1.3157894672856023,0.005865260989796603,-23.67677633682528,-47.6816472010304,3336.002422905331,-0.27817029313114133,2198.232486352355,-33.10982166118286
25,0.23717415820428112,1.5789473607427231,0.005864950909253097,-20.132826789471864,-52.14190580919908,3321.8908439627894,-0.11953504076584054,2181.4714871890883,-35.789391947354716
26,0.23718789737416598,1.842105254199843,0.005864640828709598,-16.754463407127602,-55.399747880542186,3301.0136979320787,0.08299980730418725,2159.5088548486924,-37.58085449446134
27,0.23720163654405085,2.1052631476569634,0.0058643307481660925,-13.565192354952881,-57.579128372651596,3269.458594123418,0.31498305939823223,2129.6518372314567,-38.594429805952466
28,0.23721537571393575,2.3684210411140842,0.005864020667622594,-10.58002582612454,-58.77375499094303,3228.907901081632,0.5620891108105355,2092.745473386561,-38.90906206741662
29,0.2372291148838206,2.6315789345712046,0.005863710587079088,-7.785932537493515,-59.05168202026273,3176.111782433687,0.8102400361991683,2046.422787045843,-38.57714754942699
30,0.2372428540537055,2.894736828028325,0.005863400506535589,-5.152765552779058,-58.470008279831205,3107.916831134493,1.0455378467528764,1988.2761450750206,-37.63799827195043
31,0.23725659322359036,3.1578947214854454,0.005863090425992083,-2.634049485606034,-57.05382747278473,3023.1083268872494,1.2546791284211536,1916.9441700067998,-36.10937765563108
32,0.23727033239347523,3.4210526149425657,0.005862780345448584,-0.15024835044592205,-54.821093736377186,2916.3079501964257,1.42480525470051,1828.3148308289938,-34.006550195665554
33,0.2372840715633601,3.6842105083996866,0.005862470264905079,2.382594980398996,-51.75814418504255,2782.6967574020164,1.5432761251208147,1718.5422837627384,-31.32867985838712
34,0.23729781073324496,3.9473684018568074,0.00586216018436158,5.040027083856107,-47.84172777412163,2616.1271487451327,1.5978920378434212,1583.1510814060575,-28.091284759689138
35,0.2373115499031298,4.210526295313928,0.005861850103818081,7.809529328575275,-43.01619940099364,2410.056805734333,1.576998472122747,1418.3558417630295,-24.32471932243315
36,0.2373252890730147,4.473684188771047,0.005861540023274575,10.206904212776744,-37.162752110225426,2149.274106911824,1.467855883050582,1220.3418189250572,-20.141275161480845
37,0.23733902824289957,4.7368420822281685,0.005861229942731069,9.91652040510063,-29.719842518356113,1801.2419678860297,1.240985161041281,994.9813082951674,-15.796046324107795
38,0.23735276741278444,4.999999975685289,0.0058609198621875705,9.91652040510063,-29.719842518356113,1801.2419678860297,1.240985161041281,994.9813082951674,-15.796046324107795
