,x,y,z,dx,dy,dz,tx,ty,tz
15,0.23714667986451138,-1.0526315738284815,0.005865571070340102,3.240170332747107e-08,0.00010647461387499992,0.006870816179100986,-0.01161327978319557,0.011900751621410322,-0.0002066398874342213
16,0.23713294069462654,-0.7894736803713616,0.005865881150883601,2.4976633860327832e-08,5.913874335339067e-05,0.004039131208410176,-0.009027877712902812,0.009557625533024623,-0.00015346509502671806
17,0.23711920152474164,-0.526315786914241,0.005866191231427106,1.7129958392889488e-08,2.5809344693369228e-05,0.0018756706464402055,-0.006230906555233021,0.006816198239846862,-0.00010031150084921693
18,0.23710546235485677,-0.2631578934571204,0.005866501311970612,8.820975228668994e-09,6.295581634023797e-06,0.0004898016398793966,-0.0032217137449770525,0.0036418573706972104,-4.860112563627255e-05
19,0.2370917231849719,0.0,0.005866811392514111,-3.3347062489351423e-21,9.944343238596754e-17,-1.1722432096394927e-16,9.504522281439976e-20,-6.309882210129017e-17,-1.5052033787313125e-16
20,0.23710546235485677,0.2631578934571204,0.005866501311970612,-8.692559043846745e-09,6.110704398441182e-06,0.0004899725772239256,0.0032219761335305665,0.0036431529273427223,-4.720920586858217e-05
21,0.23711920152474164,0.526315786914241,0.005866191231427106,-1.6859222187010432e-08,2.50885426216915e-05,0.0018763499165372194,0.006231497888732442,0.006818759747850401,-9.764331278056326e-05
22,0.23713294069462654,0.7894736803713616,0.005865881150883601,-2.4551458116597897e-08,5.75611216973332e-05,0.004040646214332298,0.009028874391579435,0.0095614064344463,-0.000149633933122334
23,0.23714667986451138,1.0526315738284815,0.005865571070340102,-3.181187721160265e-08,0.00010374875599413738,0.006873481037768127,0.01161467218145768,0.011905702354152135,-0.00020175631194301077
24,0.23716041903439625,1.3157894672856023,0.005865260989796603,-3.867423503172193e-08,0.00016352741938740394,0.010274578345437534,0.01398988975730823,0.013886215225960187,-0.00025281892496538155
25,0.23717415820428112,1.5789473607427231,0.005864950909253097,-4.51634461073412e-08,0.0002364871567745593,0.014152743133658852,0.016155922301282048,0.015537378496954192,-0.00030184023646252653
26,0.23718789737416598,1.842105254199843,0.005864640828709598,-5.129604084986417e-08,0.00032198451128912154,0.018425810687722324,0.018114809139154316,0.016893359639639078,-0.00034802669624982904
27,0.23720163654405085,2.1052631476569634,0.0058643307481660925,-5.708086926850739e-08,0.00041918953320154535,0.02302055390871576,0.019869223354456476,0.017987889418988302,-0.00039075383150517334
28,0.23721537571393575,2.3684210411140842,0.005864020667622594,-6.252019202237607e-08,0.0005271283461810783,0.027872542297003013,0.021422799868148917,0.018854047537601247,-0.0004295515006422561
29,0.2372291148838206,2.6315789345712046,0.005863710587079088,-6.761097618497034e-08,0.0006447221524556872,0.03292593785946684,0.02278003250061901,0.01952402068542852,-0.00046409161033679263
30,0.2372428540537055,2.894736828028325,0.005863400506535589,-7.234638222410914e-08,0.0007708233154760795,0.03813322746641724,0.023946562364647338,0.02002884118577629,-0.0004941783033420832
31,0.23725659322359036,3.1578947214854454,0.005863090425992083,-7.671733557909652e-08,0.0009042490831237277,0.043454875953273006,0.024929471217099423,0.02039804643739351,-0.0005197399100475698
32,0.23727033239347523,3.4210526149425657,0.005862780345448584,-8.071445818640377e-08,0.0010438135751401414,0.04885888143160716,0.025737447345577175,0.020659284279100833,-0.0005408238728427206
33,0.2372840715633601,3.6842105083996866,0.005862470264905079,-8.433014849416361e-08,0.0011883586527862003,0.05432021826926616,0.026381286582026608,0.020837836781768718,-0.0005575934637715913
34,0.23729781073324496,3.9473684018568074,0.00586216018436158,-8.756113942480486e-08,0.0013367843873181254,0.059820137846738695,0.026874360894337795,0.020956017912221812,-0.0005703280372435789
35,0.2373115499031298,4.210526295313928,0.005861850103818081,-9.041137005005279e-08,0.0014880796566669994,0.06534529366751683,0.027233163693888847,0.021032435535544833,-0.0005794237181968986
36,0.2373252890730147,4.473684188771047,0.005861540023274575,-9.289545732542041e-08,0.00164135288989929,0.07088665180963963,0.02747777108007257,0.021081096431094275,-0.0005853934752255238
37,0.23733902824289957,4.7368420822281685,0.005861229942731069,-9.504306148642874e-08,0.0017958612650664546,0.0764381351662402,0.027632306678266553,0.0211102423845239,-0.0005888533499342888
38,0.23735276741278444,4.999999975685289,0.0058609198621875705,-9.690785956591722e-08,0.0019510309546810333,0.08199489330202762,0.027724226298676588,0.021120597344395996,-0.0005904606395974292
