,x,y,z,dx,dy,dz,tx,ty,tz
18,0.23710546235485677,-0.2631578934571204,0.005866501311970612,8.201548568869446e-09,5.171656448168981e-06,0.0005453101608096804,-0.0033987438974231853,0.004056066244620055,-4.042556376125706e-05
19,0.2370917231849719,0.0,0.005866811392514111,4.076869333408311e-21,-4.252300477393725e-17,2.3508261838562814e-17,4.491379669228003e-18,1.0014837558253355e-16,-2.2201437726103267e-16
20,0.23710546235485677,0.2631578934571204,0.005866501311970612,-8.221248702234398e-09,5.2171836557635455e-06,0.0005404853641741648,0.003390244292214004,0.004019811785954273,-4.076633754461867e-05
21,0.23711920152474164,0.526315786914241,0.005866191231427106,-1.5741785792655818e-08,2.1874280293973335e-05,0.0020708925818942398,0.006561119344580447,0.007529961231870404,-8.675124148130034e-05
22,0.23713294069462654,0.7894736803713616,0.005865881150883601,-2.2663589427934004e-08,5.109593479906246e-05,0.004462011228609214,0.009512877231763297,0.010567756595378862,-0.00013607750223449669
23,0.23714667986451138,1.0526315738284815,0.005865571070340102,-2.9074318433637708e-08,9.354399520217032e-05,0.007594449875521617,0.012246037514384382,0.01317050489793591,-0.00018710769409379074
24,0.23716041903439625,1.3157894672856023,0.005865260989796603,-3.5047286255118404e-08,0.0001494795300382483,0.011358627092833428,0.014761481246871187,0.015375440126147428,-0.00023843446786832426
25,0.23717415820428112,1.5789473607427231,0.005864950909253097,-4.064137758841135e-08,0.00021882069378122656,0.01565473915874562,0.01706054268319443,0.017219618914178225,-0.00028885949931274635
26,0.23718789737416598,1.842105254199843,0.005864640828709598,-4.590134399536996e-08,0.0003011951971325986,0.020392696373855306,0.019145103934231984,0.018739786320401887,-0.0003373738311700474
27,0.23720163654405085,2.1052631476569634,0.0058643307481660925,-5.0858543032519536e-08,0.00039598807210988176,0.025492019936406277,0.02101769923990841,0.019972209610726422,-0.00038314190654639593
28,0.23721537571393575,2.3684210411140842,0.005864020667622594,-5.553201749745268e-08,0.0005023856388128467,0.03088169033774443,0.022681636153727053,0.02095247511443056,-0.00042548875025845336
29,0.2372291148838206,2.6315789345712046,0.005863710587079088,-5.99297751780886e-08,0.0006194164123215306,0.036499937062051055,0.024141143128594004,0.021715245254706927,-0.00046388964690793655
30,0.2372428540537055,2.894736828028325,0.005863400506535589,-6.40502402447264e-08,0.000745989587202121,0.042293958880587075,0.02540155386797502,0.022293973267759105,-0.0004979621418695713
31,0.23725659322359036,3.1578947214854454,0.005863090425992083,-6.78839518658985e-08,0.0008809317220005515,0.048219562506728667,0.02646954108084284,0.022720565443064108,-0.0005274603737359053
32,0.23727033239347523,3.4210526149425657,0.005862780345448584,-7.141560374930473e-08,0.0010230222583090943,0.05424070349643537,0.027353416766816685,0.023024972411227855,-0.000552271866395201
33,0.2372840715633601,3.6842105083996866,0.005862470264905079,-7.462648051008474e-08,0.0011710285962685135,0.06032890815902922,0.02806352053147387,0.023234690935177858,-0.000572417419915317
34,0.23729781073324496,3.9473684018568074,0.00586216018436158,-7.749745556743986e-08,0.001323741678600212,0.06646255070032925,0.028612712901627695,0.023374158710745427,-0.0005880551153109234
35,0.2373115499031298,4.210526295313928,0.005861850103818081,-8.001286371179079e-08,0.001480013202202293,0.07262595405525304,0.029016966023376868,0.023464013182093617,-0.0005994884566140609
36,0.2373252890730147,4.473684188771047,0.005861540023274575,-8.216549879662127e-08,0.0016387951834021237,0.07880827296614965,0.029295972939872898,0.023520169264354202,-0.0006071754654566469
37,0.23733902824289957,4.7368420822281685,0.005861229942731069,-8.396309749246521e-08,0.001799180738676693,0.08500210269421038,0.029473510222176803,0.02355263958427457,-0.0006117269092920565
38,0.23735276741278444,4.999999975685289,0.0058609198621875705,-8.543830874745027e-08,0.001960439009806556,0.091201717440266,0.02957693073712356,0.023563826527315986,-0.0006138569868568644
